"seed","trait","predictor","truth","converged","ci_available","lower","upper","covered","width","wall_s","cell_id","task_id"
360001,1,1,0.298375165299275,TRUE,TRUE,0.173032259896392,0.437701379129594,TRUE,0.264669119233202,3.26336979866028,"gauss-S60-K1-smalln",36
360002,1,1,0.298375165299275,TRUE,TRUE,0.128381010074048,0.347627148676601,TRUE,0.219246138602553,2.29330492019653,"gauss-S60-K1-smalln",36
360003,1,1,0.298375165299275,TRUE,TRUE,0.312058099288472,0.594870123628964,FALSE,0.282812024340492,2.24058938026428,"gauss-S60-K1-smalln",36
360004,1,1,0.298375165299275,TRUE,TRUE,0.131215048830945,0.365524907488839,TRUE,0.234309858657894,2.74064493179321,"gauss-S60-K1-smalln",36
360005,1,1,0.298375165299275,TRUE,TRUE,0.198751454602766,0.44329340109147,TRUE,0.244541946488704,2.18756985664368,"gauss-S60-K1-smalln",36
370001,1,1,0.298375165299275,TRUE,TRUE,0.210853537342456,0.467884850369459,TRUE,0.257031313027003,3.22270202636719,"gauss-S60-K1-smalln",37
370002,1,1,0.298375165299275,TRUE,TRUE,0.157285816289881,0.428390502048792,TRUE,0.271104685758911,2.21885561943054,"gauss-S60-K1-smalln",37
370003,1,1,0.298375165299275,TRUE,TRUE,0.245171518986269,0.525684275883435,TRUE,0.280512756897166,1.82679343223572,"gauss-S60-K1-smalln",37
370004,1,1,0.298375165299275,TRUE,TRUE,0.214062888261408,0.485195564998862,TRUE,0.271132676737455,2.18096804618835,"gauss-S60-K1-smalln",37
370005,1,1,0.298375165299275,TRUE,TRUE,0.16850516149762,0.420919552650889,TRUE,0.25241439115327,2.0590295791626,"gauss-S60-K1-smalln",37
380001,1,1,0.298375165299275,TRUE,TRUE,0.21228570081573,0.482601374276266,TRUE,0.270315673460536,3.06876730918884,"gauss-S60-K1-smalln",38
380002,1,1,0.298375165299275,TRUE,TRUE,0.213713052157375,0.478599959440049,TRUE,0.264886907282675,2.57242631912231,"gauss-S60-K1-smalln",38
380003,1,1,0.298375165299275,TRUE,TRUE,0.145173248585997,0.345862525224253,TRUE,0.200689276638255,2.65811562538147,"gauss-S60-K1-smalln",38
380004,1,1,0.298375165299275,TRUE,TRUE,0.218434533758357,0.472541200900944,TRUE,0.254106667142588,2.63844227790833,"gauss-S60-K1-smalln",38
380005,1,1,0.298375165299275,TRUE,TRUE,0.223587882969502,0.476724361855205,TRUE,0.253136478885703,2.26474547386169,"gauss-S60-K1-smalln",38
390001,1,1,0.298375165299275,TRUE,TRUE,0.244462916394241,0.495659304779063,TRUE,0.251196388384821,3.01823830604553,"gauss-S60-K1-smalln",39
390002,1,1,0.298375165299275,TRUE,TRUE,0.176566526600262,0.448274242441538,TRUE,0.271707715841276,2.09769368171692,"gauss-S60-K1-smalln",39
390003,1,1,0.298375165299275,TRUE,TRUE,0.120476215238787,0.343876713717333,TRUE,0.223400498478546,2.34973526000977,"gauss-S60-K1-smalln",39
390004,1,1,0.298375165299275,TRUE,TRUE,0.195276692452904,0.43366373977299,TRUE,0.238387047320086,2.82348585128784,"gauss-S60-K1-smalln",39
390005,1,1,0.298375165299275,TRUE,TRUE,0.206999897110728,0.491395309933146,TRUE,0.284395412822418,2.05198431015015,"gauss-S60-K1-smalln",39
400001,1,1,0.298375165299275,TRUE,TRUE,0.145118205742946,0.368240186305759,TRUE,0.223121980562812,3.39492988586426,"gauss-S60-K1-smalln",40
400002,1,1,0.298375165299275,TRUE,TRUE,0.205276502656741,0.470160530881129,TRUE,0.264884028224388,2.4106273651123,"gauss-S60-K1-smalln",40
400003,1,1,0.298375165299275,TRUE,TRUE,0.187485376624782,0.44406699948042,TRUE,0.256581622855638,2.20837616920471,"gauss-S60-K1-smalln",40
400004,1,1,0.298375165299275,TRUE,TRUE,0.162282915363243,0.416208354619556,TRUE,0.253925439256312,2.8737051486969,"gauss-S60-K1-smalln",40
400005,1,1,0.298375165299275,TRUE,TRUE,0.155241667284639,0.418864326349536,TRUE,0.263622659064897,2.30959701538086,"gauss-S60-K1-smalln",40
410001,1,1,0.298375165299275,TRUE,TRUE,0.162985268543063,0.368237384619145,TRUE,0.205252116076082,5.0495457649231,"gauss-S60-K1-smalln",41
410002,1,1,0.298375165299275,TRUE,TRUE,0.295563793990603,0.578396007744691,TRUE,0.282832213754088,2.35942649841309,"gauss-S60-K1-smalln",41
410003,1,1,0.298375165299275,TRUE,TRUE,0.123118770101001,0.34141123922513,TRUE,0.218292469124129,2.45624423027039,"gauss-S60-K1-smalln",41
410004,1,1,0.298375165299275,TRUE,TRUE,0.14867756017515,0.416571826175222,TRUE,0.267894266000073,3.0533595085144,"gauss-S60-K1-smalln",41
410005,1,1,0.298375165299275,TRUE,TRUE,0.0802221071720928,0.276771976309597,FALSE,0.196549869137504,2.71215963363647,"gauss-S60-K1-smalln",41
420001,1,1,0.298375165299275,TRUE,TRUE,0.172827000329641,0.427644463212102,TRUE,0.254817462882461,3.36400866508484,"gauss-S60-K1-smalln",42
420002,1,1,0.298375165299275,TRUE,TRUE,0.227149549266305,0.48327615133518,TRUE,0.256126602068875,2.37188506126404,"gauss-S60-K1-smalln",42
420003,1,1,0.298375165299275,TRUE,TRUE,0.159244171307729,0.407220936084881,TRUE,0.247976764777152,2.84298872947693,"gauss-S60-K1-smalln",42
420004,1,1,0.298375165299275,TRUE,TRUE,0.267740199924105,0.540644443998134,TRUE,0.272904244074029,3.41846704483032,"gauss-S60-K1-smalln",42
420005,1,1,0.298375165299275,TRUE,TRUE,0.147275860865333,0.411803519031183,TRUE,0.26452765816585,2.42068839073181,"gauss-S60-K1-smalln",42
430001,1,1,0.298375165299275,TRUE,TRUE,0.109770765846284,0.324318948391346,TRUE,0.214548182545062,3.35614490509033,"gauss-S60-K1-smalln",43
430002,1,1,0.298375165299275,TRUE,TRUE,0.237216252899462,0.50551421880214,TRUE,0.268297965902677,2.13317966461182,"gauss-S60-K1-smalln",43
430003,1,1,0.298375165299275,TRUE,TRUE,0.132979198782697,0.36021848468557,TRUE,0.227239285902872,2.70514726638794,"gauss-S60-K1-smalln",43
430004,1,1,0.298375165299275,TRUE,TRUE,0.22920663792934,0.526732656342439,TRUE,0.297526018413099,2.21376156806946,"gauss-S60-K1-smalln",43
430005,1,1,0.298375165299275,TRUE,TRUE,0.206403342324471,0.45023252701214,TRUE,0.243829184687669,1.98322463035583,"gauss-S60-K1-smalln",43
440001,1,1,0.298375165299275,TRUE,TRUE,0.261519326652442,0.506794661216216,TRUE,0.245275334563775,3.34947609901428,"gauss-S60-K1-smalln",44
440002,1,1,0.298375165299275,TRUE,TRUE,0.149413910197101,0.415026380862326,TRUE,0.265612470665224,2.66820645332336,"gauss-S60-K1-smalln",44
440003,1,1,0.298375165299275,TRUE,TRUE,0.197708188161923,0.468394164292685,TRUE,0.270685976130762,2.05634450912476,"gauss-S60-K1-smalln",44
440004,1,1,0.298375165299275,TRUE,TRUE,0.189165766193116,0.430237815055795,TRUE,0.241072048862679,2.53902673721313,"gauss-S60-K1-smalln",44
440005,1,1,0.298375165299275,TRUE,TRUE,0.190311875954538,0.462517079934427,TRUE,0.272205203979889,1.91218447685242,"gauss-S60-K1-smalln",44
450001,1,1,0.298375165299275,TRUE,TRUE,0.156143754134457,0.430885927284925,TRUE,0.274742173150468,4.00449800491333,"gauss-S60-K1-smalln",45
450002,1,1,0.298375165299275,TRUE,TRUE,0.125950632804573,0.389198159606041,TRUE,0.263247526801468,2.79948210716248,"gauss-S60-K1-smalln",45
450003,1,1,0.298375165299275,TRUE,TRUE,0.232494105342269,0.497759379829585,TRUE,0.265265274487315,2.77923798561096,"gauss-S60-K1-smalln",45
450004,1,1,0.298375165299275,TRUE,TRUE,0.208637630838147,0.446367756460933,TRUE,0.237730125622786,2.66008949279785,"gauss-S60-K1-smalln",45
450005,1,1,0.298375165299275,TRUE,TRUE,0.168997765572099,0.450889246681664,TRUE,0.281891481109565,2.38346886634827,"gauss-S60-K1-smalln",45
460001,1,1,0.298375165299275,TRUE,TRUE,0.175365784596779,0.412922807256258,TRUE,0.237557022659479,3.215003490448,"gauss-S60-K1-smalln",46
460002,1,1,0.298375165299275,TRUE,TRUE,0.0970897266888102,0.319323136183432,TRUE,0.222233409494622,2.66230416297913,"gauss-S60-K1-smalln",46
460003,1,1,0.298375165299275,TRUE,TRUE,0.151360632986977,0.335737013245504,TRUE,0.184376380258526,2.57572031021118,"gauss-S60-K1-smalln",46
460004,1,1,0.298375165299275,TRUE,TRUE,0.178220951738582,0.429589802556108,TRUE,0.251368850817526,2.52856087684631,"gauss-S60-K1-smalln",46
460005,1,1,0.298375165299275,TRUE,TRUE,0.143001892351172,0.397879640091013,TRUE,0.254877747739841,2.65299320220947,"gauss-S60-K1-smalln",46
470001,1,1,0.298375165299275,TRUE,TRUE,0.226814071225058,0.507234718520715,TRUE,0.280420647295657,3.0793924331665,"gauss-S60-K1-smalln",47
470002,1,1,0.298375165299275,TRUE,TRUE,0.14013087924604,0.36375759692439,TRUE,0.22362671767835,2.55493426322937,"gauss-S60-K1-smalln",47
470003,1,1,0.298375165299275,TRUE,TRUE,0.196346304454565,0.482858186879277,TRUE,0.286511882424711,2.169100522995,"gauss-S60-K1-smalln",47
470004,1,1,0.298375165299275,TRUE,TRUE,0.197991794392697,0.488176083804269,TRUE,0.290184289411572,2.7195725440979,"gauss-S60-K1-smalln",47
470005,1,1,0.298375165299275,TRUE,TRUE,0.192279863407858,0.450754576779223,TRUE,0.258474713371364,2.14741587638855,"gauss-S60-K1-smalln",47
480001,1,1,0.298375165299275,TRUE,TRUE,0.210868484936333,0.456601501852098,TRUE,0.245733016915765,5.05211329460144,"gauss-S60-K1-smalln",48
480002,1,1,0.298375165299275,TRUE,TRUE,0.235996089582544,0.49579269201854,TRUE,0.259796602435996,2.19681835174561,"gauss-S60-K1-smalln",48
480003,1,1,0.298375165299275,TRUE,TRUE,0.212800528425138,0.44409099498775,TRUE,0.231290466562613,2.46774983406067,"gauss-S60-K1-smalln",48
480004,1,1,0.298375165299275,TRUE,TRUE,0.320535417624051,0.616033693167055,FALSE,0.295498275543004,3.18524670600891,"gauss-S60-K1-smalln",48
480005,1,1,0.298375165299275,TRUE,TRUE,0.174908610566516,0.42578801348024,TRUE,0.250879402913723,2.20830607414246,"gauss-S60-K1-smalln",48
490001,1,1,0.298375165299275,TRUE,TRUE,0.169477809185939,0.392344119165884,TRUE,0.222866309979946,3.89451813697815,"gauss-S60-K1-smalln",49
490002,1,1,0.298375165299275,TRUE,TRUE,0.235734037367435,0.509695985829717,TRUE,0.273961948462281,2.2315366268158,"gauss-S60-K1-smalln",49
490003,1,1,0.298375165299275,TRUE,TRUE,0.304354114258999,0.56773927556816,FALSE,0.263385161309161,2.18915057182312,"gauss-S60-K1-smalln",49
490004,1,1,0.298375165299275,TRUE,TRUE,0.186900555896389,0.430953105272314,TRUE,0.244052549375925,2.72823476791382,"gauss-S60-K1-smalln",49
490005,1,1,0.298375165299275,TRUE,TRUE,0.163185469303127,0.379883342568692,TRUE,0.216697873265565,2.46460914611816,"gauss-S60-K1-smalln",49
500001,1,1,0.298375165299275,TRUE,TRUE,0.0776960340652394,0.361654775156977,TRUE,0.283958741091737,3.51852560043335,"gauss-S60-K1-smalln",50
500002,1,1,0.298375165299275,TRUE,TRUE,0.237519174930841,0.47888672644802,TRUE,0.241367551517179,2.24263405799866,"gauss-S60-K1-smalln",50
500003,1,1,0.298375165299275,TRUE,TRUE,0.232243316814129,0.518996968421536,TRUE,0.286753651607407,1.82912731170654,"gauss-S60-K1-smalln",50
500004,1,1,0.298375165299275,TRUE,TRUE,0.123579964286811,0.268270628060533,FALSE,0.144690663773722,2.82746028900146,"gauss-S60-K1-smalln",50
500005,1,1,0.298375165299275,TRUE,TRUE,0.0999355039040324,0.302582402289166,TRUE,0.202646898385134,2.21667265892029,"gauss-S60-K1-smalln",50
510001,1,1,0.298375165299275,TRUE,TRUE,0.249987374518699,0.518614678890056,TRUE,0.268627304371357,2.9179048538208,"gauss-S60-K1-smalln",51
510002,1,1,0.298375165299275,TRUE,TRUE,0.141095412291435,0.39086185989444,TRUE,0.249766447603005,2.31252765655518,"gauss-S60-K1-smalln",51
510003,1,1,0.298375165299275,TRUE,TRUE,0.161028932493807,0.41680131563123,TRUE,0.255772383137423,2.47544121742249,"gauss-S60-K1-smalln",51
510004,1,1,0.298375165299275,TRUE,TRUE,0.0989427651975113,0.315557646028613,TRUE,0.216614880831102,2.87105202674866,"gauss-S60-K1-smalln",51
510005,1,1,0.298375165299275,TRUE,TRUE,0.165097571096587,0.398736769662325,TRUE,0.233639198565738,2.24091410636902,"gauss-S60-K1-smalln",51
520001,1,1,0.298375165299275,TRUE,TRUE,0.14902795594874,0.386209908588796,TRUE,0.237181952640056,3.08794212341309,"gauss-S60-K1-smalln",52
520002,1,1,0.298375165299275,TRUE,TRUE,0.189004458472217,0.423722244282961,TRUE,0.234717785810745,1.84170746803284,"gauss-S60-K1-smalln",52
520003,1,1,0.298375165299275,TRUE,TRUE,0.248575305016278,0.540355784782876,TRUE,0.291780479766599,1.89056897163391,"gauss-S60-K1-smalln",52
520004,1,1,0.298375165299275,TRUE,TRUE,0.194596905896242,0.451521269680699,TRUE,0.256924363784457,2.53789520263672,"gauss-S60-K1-smalln",52
520005,1,1,0.298375165299275,TRUE,TRUE,0.161042123197515,0.431893308930812,TRUE,0.270851185733297,2.44227981567383,"gauss-S60-K1-smalln",52
530001,1,1,0.298375165299275,TRUE,TRUE,0.138391015478101,0.352245743029705,TRUE,0.213854727551604,4.57785511016846,"gauss-S60-K1-smalln",53
530002,1,1,0.298375165299275,TRUE,TRUE,0.195821831620211,0.467479752999812,TRUE,0.271657921379601,2.187824010849,"gauss-S60-K1-smalln",53
530003,1,1,0.298375165299275,TRUE,TRUE,0.213421354870599,0.500263852259427,TRUE,0.286842497388828,2.57362246513367,"gauss-S60-K1-smalln",53
530004,1,1,0.298375165299275,TRUE,TRUE,0.135379496651807,0.379960128736374,TRUE,0.244580632084567,2.19301414489746,"gauss-S60-K1-smalln",53
530005,1,1,0.298375165299275,TRUE,TRUE,0.157355002806419,0.385490304978726,TRUE,0.228135302172308,2.03579258918762,"gauss-S60-K1-smalln",53
540001,1,1,0.298375165299275,TRUE,TRUE,0.204876838204627,0.491608452562554,TRUE,0.286731614357927,3.23386096954346,"gauss-S60-K1-smalln",54
540002,1,1,0.298375165299275,TRUE,TRUE,0.256137588208604,0.540968394035621,TRUE,0.284830805827017,1.92868614196777,"gauss-S60-K1-smalln",54
540003,1,1,0.298375165299275,TRUE,TRUE,0.0881236854881238,0.308923433974989,TRUE,0.220799748486865,2.44808006286621,"gauss-S60-K1-smalln",54
540004,1,1,0.298375165299275,TRUE,TRUE,0.125899455237103,0.345683562283787,TRUE,0.219784107046683,3.03846120834351,"gauss-S60-K1-smalln",54
540005,1,1,0.298375165299275,TRUE,TRUE,0.236413615727864,0.491978783045194,TRUE,0.25556516731733,2.06697583198547,"gauss-S60-K1-smalln",54
550001,1,1,0.298375165299275,TRUE,TRUE,0.108597283042351,0.340347082391623,TRUE,0.231749799349272,3.4098117351532,"gauss-S60-K1-smalln",55
550002,1,1,0.298375165299275,TRUE,TRUE,0.128018887398253,0.359130709336287,TRUE,0.231111821938034,2.52157402038574,"gauss-S60-K1-smalln",55
550003,1,1,0.298375165299275,TRUE,TRUE,0.227016277788613,0.514442167610752,TRUE,0.287425889822139,2.25463914871216,"gauss-S60-K1-smalln",55
550004,1,1,0.298375165299275,TRUE,TRUE,0.0996060093060324,0.278000886617985,FALSE,0.178394877311952,2.49873924255371,"gauss-S60-K1-smalln",55
550005,1,1,0.298375165299275,TRUE,TRUE,0.251553582167054,0.535715583618177,TRUE,0.284162001451123,1.88760209083557,"gauss-S60-K1-smalln",55
560001,1,1,0.298375165299275,TRUE,TRUE,0.164013497573891,0.44747580321805,TRUE,0.28346230564416,4.17948818206787,"gauss-S60-K1-smalln",56
560002,1,1,0.298375165299275,TRUE,TRUE,0.170673158549824,0.419007661079645,TRUE,0.248334502529821,2.66912007331848,"gauss-S60-K1-smalln",56
560003,1,1,0.298375165299275,TRUE,TRUE,0.167282058467049,0.375501315283496,TRUE,0.208219256816446,3.02358102798462,"gauss-S60-K1-smalln",56
560004,1,1,0.298375165299275,TRUE,TRUE,0.130010791161688,0.311504365249054,TRUE,0.181493574087366,3.07010316848755,"gauss-S60-K1-smalln",56
560005,1,1,0.298375165299275,TRUE,TRUE,0.350436121592728,0.629356458625884,FALSE,0.278920337033157,2.0875723361969,"gauss-S60-K1-smalln",56
570001,1,1,0.298375165299275,TRUE,TRUE,0.172926509885073,0.414236514213819,TRUE,0.241310004328746,4.78350377082825,"gauss-S60-K1-smalln",57
570002,1,1,0.298375165299275,TRUE,TRUE,0.190757451308933,0.425000888658605,TRUE,0.234243437349673,2.54139924049377,"gauss-S60-K1-smalln",57
570003,1,1,0.298375165299275,TRUE,TRUE,0.183135664338773,0.497225335782603,TRUE,0.31408967144383,2.9738392829895,"gauss-S60-K1-smalln",57
570004,1,1,0.298375165299275,TRUE,TRUE,0.123408705667771,0.345584262508251,TRUE,0.22217555684048,2.02834177017212,"gauss-S60-K1-smalln",57
570005,1,1,0.298375165299275,TRUE,TRUE,0.0896571586387135,0.31985566591341,TRUE,0.230198507274696,2.23382568359375,"gauss-S60-K1-smalln",57
580001,1,1,0.298375165299275,TRUE,TRUE,0.0910011876200046,0.298583964651668,TRUE,0.207582777031664,3.55446195602417,"gauss-S60-K1-smalln",58
580002,1,1,0.298375165299275,TRUE,TRUE,0.214787570066228,0.434369793394591,TRUE,0.219582223328363,2.55492234230042,"gauss-S60-K1-smalln",58
580003,1,1,0.298375165299275,TRUE,TRUE,0.184528307325662,0.461926832937062,TRUE,0.2773985256114,3.18972158432007,"gauss-S60-K1-smalln",58
580004,1,1,0.298375165299275,TRUE,TRUE,0.227563013994689,0.469882459470361,TRUE,0.242319445475672,2.09557819366455,"gauss-S60-K1-smalln",58
580005,1,1,0.298375165299275,TRUE,TRUE,0.195030451422303,0.43771505524466,TRUE,0.242684603822357,1.97757005691528,"gauss-S60-K1-smalln",58
590001,1,1,0.298375165299275,TRUE,TRUE,0.19138024417926,0.47854049594404,TRUE,0.28716025176478,2.95325446128845,"gauss-S60-K1-smalln",59
590002,1,1,0.298375165299275,TRUE,TRUE,0.251296822640508,0.580029678216147,TRUE,0.328732855575639,2.83708930015564,"gauss-S60-K1-smalln",59
590003,1,1,0.298375165299275,TRUE,TRUE,0.140200941082101,0.374817971511457,TRUE,0.234617030429356,2.2167854309082,"gauss-S60-K1-smalln",59
590004,1,1,0.298375165299275,TRUE,TRUE,0.136054605752694,0.378342821079596,TRUE,0.242288215326902,2.81829929351807,"gauss-S60-K1-smalln",59
590005,1,1,0.298375165299275,TRUE,TRUE,0.151167368285641,0.384477686694394,TRUE,0.233310318408753,2.24916100502014,"gauss-S60-K1-smalln",59
600001,1,1,0.298375165299275,TRUE,TRUE,0.22622124592698,0.501416574509442,TRUE,0.275195328582462,3.12214255332947,"gauss-S60-K1-smalln",60
600002,1,1,0.298375165299275,TRUE,TRUE,0.180412364509263,0.431169648526982,TRUE,0.250757284017719,2.14420366287231,"gauss-S60-K1-smalln",60
600003,1,1,0.298375165299275,TRUE,TRUE,0.153964774414399,0.399392286214725,TRUE,0.245427511800326,2.57514500617981,"gauss-S60-K1-smalln",60
600004,1,1,0.298375165299275,TRUE,TRUE,0.283267880931222,0.537937683049785,TRUE,0.254669802118563,2.64649963378906,"gauss-S60-K1-smalln",60
600005,1,1,0.298375165299275,TRUE,TRUE,0.209726435026724,0.458620610713339,TRUE,0.248894175686615,2.2601625919342,"gauss-S60-K1-smalln",60
610001,1,1,0.298375165299275,TRUE,TRUE,0.301644483512475,0.574785248762968,FALSE,0.273140765250493,3.37510108947754,"gauss-S60-K1-smalln",61
610002,1,1,0.298375165299275,TRUE,TRUE,0.205120505784158,0.474322888045098,TRUE,0.26920238226094,2.08267259597778,"gauss-S60-K1-smalln",61
610003,1,1,0.298375165299275,TRUE,TRUE,0.112953362742476,0.326795683524794,TRUE,0.213842320782317,2.3387405872345,"gauss-S60-K1-smalln",61
610004,1,1,0.298375165299275,TRUE,TRUE,0.130652153470753,0.389140118784093,TRUE,0.25848796531334,3.59209227561951,"gauss-S60-K1-smalln",61
610005,1,1,0.298375165299275,TRUE,TRUE,0.260088407815824,0.543788005373947,TRUE,0.283699597558123,3.24893474578857,"gauss-S60-K1-smalln",61
620001,1,1,0.298375165299275,TRUE,TRUE,0.208232253460205,0.44189181359046,TRUE,0.233659560130255,3.4791522026062,"gauss-S60-K1-smalln",62
620002,1,1,0.298375165299275,TRUE,TRUE,0.155584606320716,0.397137885598917,TRUE,0.241553279278201,2.06842422485352,"gauss-S60-K1-smalln",62
620003,1,1,0.298375165299275,TRUE,TRUE,0.306344573459304,0.570068664792618,FALSE,0.263724091333314,2.30193638801575,"gauss-S60-K1-smalln",62
620004,1,1,0.298375165299275,TRUE,TRUE,0.0922290305218735,0.310805567806514,TRUE,0.218576537284641,2.42748475074768,"gauss-S60-K1-smalln",62
620005,1,1,0.298375165299275,TRUE,TRUE,0.188104104382162,0.483253223735274,TRUE,0.295149119353112,2.11525821685791,"gauss-S60-K1-smalln",62
630001,1,1,0.298375165299275,TRUE,TRUE,0.201219867721472,0.4395566886948,TRUE,0.238336820973328,3.46633648872375,"gauss-S60-K1-smalln",63
630002,1,1,0.298375165299275,TRUE,TRUE,0.173372090829869,0.419527159457752,TRUE,0.246155068627883,2.16608715057373,"gauss-S60-K1-smalln",63
630003,1,1,0.298375165299275,TRUE,TRUE,0.20332658912508,0.458829560280691,TRUE,0.255502971155611,2.11235404014587,"gauss-S60-K1-smalln",63
630004,1,1,0.298375165299275,TRUE,TRUE,0.124332924359162,0.347967308646857,TRUE,0.223634384287695,2.86152100563049,"gauss-S60-K1-smalln",63
630005,1,1,0.298375165299275,TRUE,TRUE,0.248951977527145,0.514329851312869,TRUE,0.265377873785724,2.14202523231506,"gauss-S60-K1-smalln",63
640001,1,1,0.298375165299275,TRUE,TRUE,0.263478268627445,0.535434978575133,TRUE,0.271956709947688,3.87134289741516,"gauss-S60-K1-smalln",64
640002,1,1,0.298375165299275,TRUE,TRUE,0.190562750557777,0.432053279812307,TRUE,0.241490529254531,1.9381742477417,"gauss-S60-K1-smalln",64
640003,1,1,0.298375165299275,TRUE,TRUE,0.216235675472003,0.489382037717663,TRUE,0.27314636224566,1.97260999679565,"gauss-S60-K1-smalln",64
640004,1,1,0.298375165299275,TRUE,TRUE,0.0928766380289215,0.284671056984873,FALSE,0.191794418955952,2.33734321594238,"gauss-S60-K1-smalln",64
640005,1,1,0.298375165299275,TRUE,TRUE,0.137711786873909,0.379141933252639,TRUE,0.24143014637873,2.00753617286682,"gauss-S60-K1-smalln",64
650001,1,1,0.298375165299275,TRUE,TRUE,0.109103587684717,0.330212230434097,TRUE,0.221108642749381,3.54157662391663,"gauss-S60-K1-smalln",65
650002,1,1,0.298375165299275,TRUE,TRUE,0.176489091417039,0.450200588465109,TRUE,0.27371149704807,3.46850299835205,"gauss-S60-K1-smalln",65
650003,1,1,0.298375165299275,TRUE,TRUE,0.133211587056976,0.32566595050567,TRUE,0.192454363448694,3.73450613021851,"gauss-S60-K1-smalln",65
650004,1,1,0.298375165299275,TRUE,TRUE,0.123155689420274,0.345875770660353,TRUE,0.222720081240079,3.19485712051392,"gauss-S60-K1-smalln",65
650005,1,1,0.298375165299275,TRUE,TRUE,0.255976008326884,0.566189868141276,TRUE,0.310213859814391,2.43250942230225,"gauss-S60-K1-smalln",65
660001,1,1,0.298375165299275,TRUE,TRUE,0.163481696894927,0.404744595174102,TRUE,0.241262898279176,4.72701406478882,"gauss-S60-K1-smalln",66
660002,1,1,0.298375165299275,TRUE,TRUE,0.200376220113775,0.443139440492058,TRUE,0.242763220378283,2.67946219444275,"gauss-S60-K1-smalln",66
660003,1,1,0.298375165299275,TRUE,TRUE,0.258690764616836,0.511111180578838,TRUE,0.252420415962002,2.31639575958252,"gauss-S60-K1-smalln",66
660004,1,1,0.298375165299275,TRUE,TRUE,0.147380303088231,0.405941621985589,TRUE,0.258561318897358,2.86156105995178,"gauss-S60-K1-smalln",66
660005,1,1,0.298375165299275,TRUE,TRUE,0.2003483510798,0.438006104430906,TRUE,0.237657753351106,2.20762038230896,"gauss-S60-K1-smalln",66
670001,1,1,0.298375165299275,TRUE,TRUE,0.149690757454721,0.425458317678761,TRUE,0.275767560224041,3.52733874320984,"gauss-S60-K1-smalln",67
670002,1,1,0.298375165299275,TRUE,TRUE,0.239999840323565,0.488630829450066,TRUE,0.248630989126501,2.09646701812744,"gauss-S60-K1-smalln",67
670003,1,1,0.298375165299275,TRUE,TRUE,0.209916985741626,0.453763390226259,TRUE,0.243846404484633,2.35389161109924,"gauss-S60-K1-smalln",67
670004,1,1,0.298375165299275,TRUE,TRUE,0.258109690858065,0.521898204892855,TRUE,0.263788514034789,2.5366063117981,"gauss-S60-K1-smalln",67
670005,1,1,0.298375165299275,TRUE,TRUE,0.119441087239697,0.32574982156262,TRUE,0.206308734322923,2.21161031723022,"gauss-S60-K1-smalln",67
680001,1,1,0.298375165299275,TRUE,TRUE,0.209569186997985,0.451867633726918,TRUE,0.242298446728933,4.09097909927368,"gauss-S60-K1-smalln",68
680002,1,1,0.298375165299275,TRUE,TRUE,0.319594983732369,0.611207196863446,FALSE,0.291612213131076,2.32970762252808,"gauss-S60-K1-smalln",68
680003,1,1,0.298375165299275,TRUE,TRUE,0.280545503688697,0.504193633086007,TRUE,0.22364812939731,3.66900253295898,"gauss-S60-K1-smalln",68
680004,1,1,0.298375165299275,TRUE,TRUE,0.0984954041990977,0.287390346643452,FALSE,0.188894942444354,2.38289499282837,"gauss-S60-K1-smalln",68
680005,1,1,0.298375165299275,TRUE,TRUE,0.249701440295128,0.563123467731817,TRUE,0.313422027436689,1.87834501266479,"gauss-S60-K1-smalln",68
690001,1,1,0.298375165299275,TRUE,TRUE,0.266761697240035,0.519436571779132,TRUE,0.252674874539097,3.63990569114685,"gauss-S60-K1-smalln",69
690002,1,1,0.298375165299275,TRUE,TRUE,0.222041672088519,0.492060842711533,TRUE,0.270019170623014,2.31026577949524,"gauss-S60-K1-smalln",69
690003,1,1,0.298375165299275,TRUE,TRUE,0.198852250771832,0.447318966586779,TRUE,0.248466715814947,2.24821376800537,"gauss-S60-K1-smalln",69
690004,1,1,0.298375165299275,TRUE,TRUE,0.168206799867703,0.392892898224431,TRUE,0.224686098356728,3.72437429428101,"gauss-S60-K1-smalln",69
690005,1,1,0.298375165299275,TRUE,TRUE,0.230189998982824,0.499591004728784,TRUE,0.26940100574596,2.08275461196899,"gauss-S60-K1-smalln",69
700001,1,1,0.298375165299275,TRUE,TRUE,0.209872859890151,0.50302945607896,TRUE,0.293156596188808,3.07172846794128,"gauss-S60-K1-smalln",70
700002,1,1,0.298375165299275,TRUE,TRUE,0.193564179981362,0.443591947380978,TRUE,0.250027767399617,2.45665264129639,"gauss-S60-K1-smalln",70
700003,1,1,0.298375165299275,TRUE,TRUE,0.188116296343422,0.432153997914755,TRUE,0.244037701571333,2.5992317199707,"gauss-S60-K1-smalln",70
700004,1,1,0.298375165299275,TRUE,TRUE,0.234608784161632,0.494161909573863,TRUE,0.259553125412231,2.78420758247375,"gauss-S60-K1-smalln",70
700005,1,1,0.298375165299275,TRUE,TRUE,0.164719599707762,0.40874872050982,TRUE,0.244029120802059,2.58614873886108,"gauss-S60-K1-smalln",70
710001,1,1,0.298375165299275,TRUE,TRUE,0.174389957747473,0.429471959864351,TRUE,0.255082002116878,3.33370447158813,"gauss-S60-K1-smalln",71
