"seed","trait","predictor","truth","converged","ci_available","lower","upper","covered","width","wall_s","cell_id","task_id"
380001,1,1,0.410362437589271,TRUE,TRUE,0.273820149426448,0.419926318278379,TRUE,0.146106168851931,13.5089054107666,"gauss-S200-K1",38
380002,1,1,0.410362437589271,TRUE,TRUE,0.303681763571325,0.45095780272096,TRUE,0.147276039149635,14.1716194152832,"gauss-S200-K1",38
380003,1,1,0.410362437589271,TRUE,TRUE,0.266824926728152,0.412992495284444,TRUE,0.146167568556292,14.6116805076599,"gauss-S200-K1",38
380004,1,1,0.410362437589271,TRUE,TRUE,0.315530263252565,0.470389832188851,TRUE,0.154859568936286,14.8461403846741,"gauss-S200-K1",38
380005,1,1,0.410362437589271,TRUE,TRUE,0.348888332601238,0.502491301227207,TRUE,0.153602968625969,13.9587960243225,"gauss-S200-K1",38
390001,1,1,0.410362437589271,TRUE,TRUE,0.346789584307989,0.528747057783536,TRUE,0.181957473475547,14.0086243152618,"gauss-S200-K1",39
390002,1,1,0.410362437589271,TRUE,TRUE,0.35547725125124,0.516274372525912,TRUE,0.160797121274672,13.841052532196,"gauss-S200-K1",39
390003,1,1,0.410362437589271,TRUE,TRUE,0.319677254501579,0.493179650149718,TRUE,0.17350239564814,13.7360799312592,"gauss-S200-K1",39
390004,1,1,0.410362437589271,TRUE,TRUE,0.275132454437406,0.445759609104053,TRUE,0.170627154666647,17.5284430980682,"gauss-S200-K1",39
390005,1,1,0.410362437589271,TRUE,TRUE,0.356119664634024,0.525283703345535,TRUE,0.169164038711511,14.9294302463531,"gauss-S200-K1",39
400001,1,1,0.410362437589271,TRUE,TRUE,0.351682054204361,0.506952160117487,TRUE,0.155270105913127,13.4748382568359,"gauss-S200-K1",40
400002,1,1,0.410362437589271,TRUE,TRUE,0.323347670713888,0.484843480204857,TRUE,0.161495809490969,13.1550841331482,"gauss-S200-K1",40
400003,1,1,0.410362437589271,TRUE,TRUE,0.33433812831781,0.491160606464207,TRUE,0.156822478146397,12.7352368831635,"gauss-S200-K1",40
400004,1,1,0.410362437589271,TRUE,TRUE,0.286825736055551,0.450026463488566,TRUE,0.163200727433015,12.8895733356476,"gauss-S200-K1",40
400005,1,1,0.410362437589271,TRUE,TRUE,0.316443371995131,0.461265721844224,TRUE,0.144822349849093,12.7963244915009,"gauss-S200-K1",40
410001,1,1,0.410362437589271,TRUE,TRUE,0.335716793612998,0.490295491869094,TRUE,0.154578698256095,15.5605299472809,"gauss-S200-K1",41
410002,1,1,0.410362437589271,TRUE,TRUE,0.362998479242444,0.525944056947297,TRUE,0.162945577704853,18.4358131885529,"gauss-S200-K1",41
410003,1,1,0.410362437589271,TRUE,TRUE,0.316671762715303,0.481600812080275,TRUE,0.164929049364972,12.5110256671906,"gauss-S200-K1",41
410004,1,1,0.410362437589271,TRUE,TRUE,0.353474989629559,0.520624306372632,TRUE,0.167149316743073,13.5479500293732,"gauss-S200-K1",41
410005,1,1,0.410362437589271,TRUE,TRUE,0.378125580851715,0.539294671150466,TRUE,0.161169090298751,12.4118568897247,"gauss-S200-K1",41
420001,1,1,0.410362437589271,TRUE,TRUE,0.363141320032111,0.522319069063141,TRUE,0.15917774903103,12.7723014354706,"gauss-S200-K1",42
420002,1,1,0.410362437589271,TRUE,TRUE,0.373441982903216,0.538400238230045,TRUE,0.164958255326829,11.5001199245453,"gauss-S200-K1",42
420003,1,1,0.410362437589271,TRUE,TRUE,0.302363095253689,0.458555495859147,TRUE,0.156192400605457,12.3614003658295,"gauss-S200-K1",42
420004,1,1,0.410362437589271,TRUE,TRUE,0.278785322785303,0.428883822735384,TRUE,0.150098499950081,12.4794425964355,"gauss-S200-K1",42
420005,1,1,0.410362437589271,TRUE,TRUE,0.344114379164726,0.506456791436528,TRUE,0.162342412271802,11.8183410167694,"gauss-S200-K1",42
430001,1,1,0.410362437589271,TRUE,TRUE,0.374901445348917,0.535578010292267,TRUE,0.16067656494335,14.023295879364,"gauss-S200-K1",43
430002,1,1,0.410362437589271,TRUE,TRUE,0.342698289109842,0.517389269976805,TRUE,0.174690980866963,11.9881799221039,"gauss-S200-K1",43
430003,1,1,0.410362437589271,TRUE,TRUE,0.284910805154991,0.434875663474853,TRUE,0.149964858319862,13.5486011505127,"gauss-S200-K1",43
430004,1,1,0.410362437589271,TRUE,TRUE,0.41113613458478,0.58826461032002,FALSE,0.177128475735241,10.375275850296,"gauss-S200-K1",43
430005,1,1,0.410362437589271,TRUE,TRUE,0.326975401117006,0.485359966638083,TRUE,0.158384565521077,13.6579072475433,"gauss-S200-K1",43
440001,1,1,0.410362437589271,TRUE,TRUE,0.339513380652766,0.492884011723787,TRUE,0.153370631071021,14.756911277771,"gauss-S200-K1",44
440002,1,1,0.410362437589271,TRUE,TRUE,0.357667713348726,0.528718102657395,TRUE,0.171050389308669,13.0694167613983,"gauss-S200-K1",44
440003,1,1,0.410362437589271,TRUE,TRUE,0.326883519919301,0.484912562934609,TRUE,0.158029043015308,11.7832977771759,"gauss-S200-K1",44
440004,1,1,0.410362437589271,TRUE,TRUE,0.327822826866219,0.490427440765938,TRUE,0.162604613899719,13.2288377285004,"gauss-S200-K1",44
440005,1,1,0.410362437589271,TRUE,TRUE,0.302279263689757,0.465076012451012,TRUE,0.162796748761256,13.1724498271942,"gauss-S200-K1",44
450001,1,1,0.410362437589271,TRUE,TRUE,0.306533860368674,0.467941064199121,TRUE,0.161407203830447,14.7081968784332,"gauss-S200-K1",45
450002,1,1,0.410362437589271,TRUE,TRUE,0.325717195159374,0.492166494771325,TRUE,0.166449299611951,13.0709018707275,"gauss-S200-K1",45
450003,1,1,0.410362437589271,TRUE,TRUE,0.380398369807751,0.541049562080679,TRUE,0.160651192272928,11.532851934433,"gauss-S200-K1",45
450004,1,1,0.410362437589271,TRUE,TRUE,0.290743168667847,0.448070025350076,TRUE,0.157326856682229,12.3521862030029,"gauss-S200-K1",45
450005,1,1,0.410362437589271,TRUE,TRUE,0.315808422089782,0.475912811866865,TRUE,0.160104389777083,11.6733682155609,"gauss-S200-K1",45
460001,1,1,0.410362437589271,TRUE,TRUE,0.368856261785385,0.525679774607969,TRUE,0.156823512822583,12.2003161907196,"gauss-S200-K1",46
460002,1,1,0.410362437589271,TRUE,TRUE,0.331926137802169,0.49385902406035,TRUE,0.161932886258181,13.8969864845276,"gauss-S200-K1",46
460003,1,1,0.410362437589271,TRUE,TRUE,0.311603983820214,0.463188427378618,TRUE,0.151584443558404,13.4182910919189,"gauss-S200-K1",46
460004,1,1,0.410362437589271,TRUE,TRUE,0.254589149509934,0.399149151015075,FALSE,0.144560001505142,12.6196336746216,"gauss-S200-K1",46
460005,1,1,0.410362437589271,TRUE,TRUE,0.311952944025038,0.467004213896832,TRUE,0.155051269871793,12.3606798648834,"gauss-S200-K1",46
470001,1,1,0.410362437589271,TRUE,TRUE,0.319150635396275,0.476302507785177,TRUE,0.157151872388902,12.1272099018097,"gauss-S200-K1",47
470002,1,1,0.410362437589271,TRUE,TRUE,0.371128457228014,0.535823835217128,TRUE,0.164695377989115,12.5136888027191,"gauss-S200-K1",47
470003,1,1,0.410362437589271,TRUE,TRUE,0.33807084869576,0.505661789315554,TRUE,0.167590940619794,12.769679069519,"gauss-S200-K1",47
470004,1,1,0.410362437589271,TRUE,TRUE,0.317613055857532,0.462457941165355,TRUE,0.144844885307823,12.1306178569794,"gauss-S200-K1",47
470005,1,1,0.410362437589271,TRUE,TRUE,0.339757221155965,0.505553705137259,TRUE,0.165796483981294,11.9556407928467,"gauss-S200-K1",47
480001,1,1,0.410362437589271,TRUE,TRUE,0.37743212910468,0.53559966379411,TRUE,0.15816753468943,14.2568628787994,"gauss-S200-K1",48
480002,1,1,0.410362437589271,TRUE,TRUE,0.354402751348945,0.525933590097534,TRUE,0.171530838748589,12.668306350708,"gauss-S200-K1",48
480003,1,1,0.410362437589271,TRUE,TRUE,0.338716734515731,0.491683238117299,TRUE,0.152966503601568,13.2183284759521,"gauss-S200-K1",48
480004,1,1,0.410362437589271,TRUE,TRUE,0.376286301848025,0.55439417944601,TRUE,0.178107877597985,12.0677328109741,"gauss-S200-K1",48
480005,1,1,0.410362437589271,TRUE,TRUE,0.269638192586108,0.413535081724889,TRUE,0.143896889138782,13.301281452179,"gauss-S200-K1",48
490001,1,1,0.410362437589271,TRUE,TRUE,0.342346472703088,0.493941647761392,TRUE,0.151595175058303,14.9040219783783,"gauss-S200-K1",49
490002,1,1,0.410362437589271,TRUE,TRUE,0.349030282703745,0.509888680846206,TRUE,0.160858398142461,12.4826602935791,"gauss-S200-K1",49
490003,1,1,0.410362437589271,TRUE,TRUE,0.295428378300307,0.449084639057335,TRUE,0.153656260757029,13.624165058136,"gauss-S200-K1",49
490004,1,1,0.410362437589271,TRUE,TRUE,0.296269675170452,0.452581078556746,TRUE,0.156311403386294,13.5457220077515,"gauss-S200-K1",49
490005,1,1,0.410362437589271,TRUE,TRUE,0.280879086528176,0.431386058407068,TRUE,0.150506971878893,13.3421671390533,"gauss-S200-K1",49
500001,1,1,0.410362437589271,TRUE,TRUE,0.266580066840355,0.410744114621146,TRUE,0.144164047780791,14.3499798774719,"gauss-S200-K1",50
500002,1,1,0.410362437589271,TRUE,TRUE,0.347686081391384,0.498975328012033,TRUE,0.151289246620649,11.7466886043549,"gauss-S200-K1",50
500003,1,1,0.410362437589271,TRUE,TRUE,0.256654629551237,0.414936227510761,TRUE,0.158281597959524,13.582935333252,"gauss-S200-K1",50
500004,1,1,0.410362437589271,TRUE,TRUE,0.306024643518327,0.464452435924463,TRUE,0.158427792406136,13.3120892047882,"gauss-S200-K1",50
500005,1,1,0.410362437589271,TRUE,TRUE,0.300261605413696,0.456229004331402,TRUE,0.155967398917706,11.9965922832489,"gauss-S200-K1",50
510001,1,1,0.410362437589271,TRUE,TRUE,0.37452706723709,0.553274033552129,TRUE,0.178746966315039,12.9419512748718,"gauss-S200-K1",51
510002,1,1,0.410362437589271,TRUE,TRUE,0.306241876672764,0.476934685113,TRUE,0.170692808440235,12.3315467834473,"gauss-S200-K1",51
510003,1,1,0.410362437589271,TRUE,TRUE,0.382068574792113,0.554029840193242,TRUE,0.171961265401129,12.0859508514404,"gauss-S200-K1",51
510004,1,1,0.410362437589271,TRUE,TRUE,0.315015220776392,0.474451804971856,TRUE,0.159436584195463,11.2509028911591,"gauss-S200-K1",51
510005,1,1,0.410362437589271,TRUE,TRUE,0.346662473122357,0.50408967292818,TRUE,0.157427199805824,12.3241198062897,"gauss-S200-K1",51
520001,1,1,0.410362437589271,TRUE,TRUE,0.332208074562755,0.485393598403323,TRUE,0.153185523840568,13.4959323406219,"gauss-S200-K1",52
520002,1,1,0.410362437589271,TRUE,TRUE,0.291932708743662,0.448834748967483,TRUE,0.156902040223821,15.4598100185394,"gauss-S200-K1",52
520003,1,1,0.410362437589271,TRUE,TRUE,0.323518415741236,0.485918496980428,TRUE,0.162400081239191,11.06968998909,"gauss-S200-K1",52
520004,1,1,0.410362437589271,TRUE,TRUE,0.33735738071608,0.483138536473899,TRUE,0.145781155757819,13.4674668312073,"gauss-S200-K1",52
520005,1,1,0.410362437589271,TRUE,TRUE,0.298675671169086,0.46475155491157,TRUE,0.166075883742484,14.4840488433838,"gauss-S200-K1",52
530001,1,1,0.410362437589271,TRUE,TRUE,0.314902310110613,0.467275679869134,TRUE,0.152373369758521,12.6295602321625,"gauss-S200-K1",53
530002,1,1,0.410362437589271,TRUE,TRUE,0.299403734014045,0.460799588384385,TRUE,0.161395854370339,11.682562828064,"gauss-S200-K1",53
530003,1,1,0.410362437589271,TRUE,TRUE,0.39769731165919,0.567738301130905,TRUE,0.170040989471715,12.3411009311676,"gauss-S200-K1",53
530004,1,1,0.410362437589271,TRUE,TRUE,0.275959772902613,0.435975877487669,TRUE,0.160016104585056,10.9661853313446,"gauss-S200-K1",53
530005,1,1,0.410362437589271,TRUE,TRUE,0.262377510542647,0.403717925521008,FALSE,0.141340414978361,13.4723994731903,"gauss-S200-K1",53
540001,1,1,0.410362437589271,TRUE,TRUE,0.305137413409088,0.46376288453654,TRUE,0.158625471127452,14.575526714325,"gauss-S200-K1",54
540002,1,1,0.410362437589271,TRUE,TRUE,0.314580430347667,0.476850823460529,TRUE,0.162270393112861,13.3074395656586,"gauss-S200-K1",54
540003,1,1,0.410362437589271,TRUE,TRUE,0.417824370357761,0.578618870776887,FALSE,0.160794500419126,12.8597981929779,"gauss-S200-K1",54
540004,1,1,0.410362437589271,TRUE,TRUE,0.310152363733136,0.473603187335949,TRUE,0.163450823602813,15.7262213230133,"gauss-S200-K1",54
540005,1,1,0.410362437589271,TRUE,TRUE,0.328329161414184,0.489124799637876,TRUE,0.160795638223693,12.1674108505249,"gauss-S200-K1",54
550001,1,1,0.410362437589271,TRUE,TRUE,0.35308839488844,0.511579729764054,TRUE,0.158491334875614,12.5368773937225,"gauss-S200-K1",55
550002,1,1,0.410362437589271,TRUE,TRUE,0.259524391616058,0.412506614537419,TRUE,0.152982222921361,11.5956420898438,"gauss-S200-K1",55
550003,1,1,0.410362437589271,TRUE,TRUE,0.448631622730734,0.613045712682769,FALSE,0.164414089952035,12.3128571510315,"gauss-S200-K1",55
550004,1,1,0.410362437589271,TRUE,TRUE,0.34697189489985,0.500088164657929,TRUE,0.153116269758079,12.834379196167,"gauss-S200-K1",55
550005,1,1,0.410362437589271,TRUE,TRUE,0.355244828731847,0.524535182114923,TRUE,0.169290353383075,12.1809685230255,"gauss-S200-K1",55
560001,1,1,0.410362437589271,TRUE,TRUE,0.291065762632012,0.452979592826279,TRUE,0.161913830194267,13.3811364173889,"gauss-S200-K1",56
560002,1,1,0.410362437589271,TRUE,TRUE,0.286098122112476,0.429088528739464,TRUE,0.142990406626988,11.8254127502441,"gauss-S200-K1",56
560003,1,1,0.410362437589271,TRUE,TRUE,0.338633230614575,0.488238408277935,TRUE,0.14960517766336,15.8932387828827,"gauss-S200-K1",56
560004,1,1,0.410362437589271,TRUE,TRUE,0.340925899180617,0.507768238337931,TRUE,0.166842339157314,12.030867099762,"gauss-S200-K1",56
560005,1,1,0.410362437589271,TRUE,TRUE,0.305898570286522,0.453831693298529,TRUE,0.147933123012007,12.3717260360718,"gauss-S200-K1",56
570001,1,1,0.410362437589271,TRUE,TRUE,0.426314415514919,0.599599562920402,FALSE,0.173285147405483,12.1417829990387,"gauss-S200-K1",57
570002,1,1,0.410362437589271,TRUE,TRUE,0.27438125398607,0.413090403703308,TRUE,0.138709149717237,12.8715963363647,"gauss-S200-K1",57
570003,1,1,0.410362437589271,TRUE,TRUE,0.288852157725922,0.445417633239756,TRUE,0.156565475513835,11.5941843986511,"gauss-S200-K1",57
570004,1,1,0.410362437589271,TRUE,TRUE,0.310517082930054,0.459038405064493,TRUE,0.148521322134439,10.6672379970551,"gauss-S200-K1",57
570005,1,1,0.410362437589271,TRUE,TRUE,0.302901180413843,0.472086705707691,TRUE,0.169185525293848,9.71876859664917,"gauss-S200-K1",57
580001,1,1,0.410362437589271,TRUE,TRUE,0.356493668711621,0.529352413765571,TRUE,0.17285874505395,12.694039106369,"gauss-S200-K1",58
580002,1,1,0.410362437589271,TRUE,TRUE,0.291798318858221,0.433117551026691,TRUE,0.141319232168471,15.8767228126526,"gauss-S200-K1",58
580003,1,1,0.410362437589271,TRUE,TRUE,0.375026658333794,0.551054774549138,TRUE,0.176028116215345,13.119847536087,"gauss-S200-K1",58
580004,1,1,0.410362437589271,TRUE,TRUE,0.337415518937475,0.496918077388462,TRUE,0.159502558450986,12.7108037471771,"gauss-S200-K1",58
580005,1,1,0.410362437589271,TRUE,TRUE,0.30544421877476,0.459922102218431,TRUE,0.154477883443671,11.8432159423828,"gauss-S200-K1",58
590001,1,1,0.410362437589271,TRUE,TRUE,0.319885401224189,0.482308255241499,TRUE,0.16242285401731,14.2182674407959,"gauss-S200-K1",59
590002,1,1,0.410362437589271,TRUE,TRUE,0.350813767566262,0.512832392000385,TRUE,0.162018624434123,11.7511866092682,"gauss-S200-K1",59
590003,1,1,0.410362437589271,TRUE,TRUE,0.286225041719379,0.436990516488223,TRUE,0.150765474768843,12.793919801712,"gauss-S200-K1",59
590004,1,1,0.410362437589271,TRUE,TRUE,0.300135381790333,0.458281380386044,TRUE,0.15814599859571,11.3547711372375,"gauss-S200-K1",59
590005,1,1,0.410362437589271,TRUE,TRUE,0.31502958298816,0.475030155888044,TRUE,0.160000572899884,12.4156200885773,"gauss-S200-K1",59
600001,1,1,0.410362437589271,TRUE,TRUE,0.356002243856265,0.510629971098141,TRUE,0.154627727241876,12.1996219158173,"gauss-S200-K1",60
600002,1,1,0.410362437589271,TRUE,TRUE,0.318599614832016,0.484881052246548,TRUE,0.166281437414532,12.1610062122345,"gauss-S200-K1",60
600003,1,1,0.410362437589271,TRUE,TRUE,0.322713732341554,0.48627743819194,TRUE,0.163563705850386,13.8545763492584,"gauss-S200-K1",60
600004,1,1,0.410362437589271,TRUE,TRUE,0.298992362865977,0.437102956137498,TRUE,0.138110593271521,11.5711855888367,"gauss-S200-K1",60
600005,1,1,0.410362437589271,TRUE,TRUE,0.297648890041961,0.45002844658594,TRUE,0.152379556543978,11.7918064594269,"gauss-S200-K1",60
610001,1,1,0.410362437589271,TRUE,TRUE,0.327481740831122,0.49133777661894,TRUE,0.163856035787818,13.9631104469299,"gauss-S200-K1",61
610002,1,1,0.410362437589271,TRUE,TRUE,0.327303035611523,0.488788147227239,TRUE,0.161485111615716,16.4869384765625,"gauss-S200-K1",61
610003,1,1,0.410362437589271,TRUE,TRUE,0.359452918027149,0.511710664565901,TRUE,0.152257746538752,15.3660635948181,"gauss-S200-K1",61
610004,1,1,0.410362437589271,TRUE,TRUE,0.326272102769082,0.482129414791189,TRUE,0.155857312022107,13.2992465496063,"gauss-S200-K1",61
610005,1,1,0.410362437589271,TRUE,TRUE,0.339152706363473,0.503615397933886,TRUE,0.164462691570412,14.4517893791199,"gauss-S200-K1",61
620001,1,1,0.410362437589271,TRUE,TRUE,0.3189425928472,0.466618093761853,TRUE,0.147675500914653,14.9385807514191,"gauss-S200-K1",62
620002,1,1,0.410362437589271,TRUE,TRUE,0.353660955207929,0.516986136640454,TRUE,0.163325181432525,11.8779621124268,"gauss-S200-K1",62
620003,1,1,0.410362437589271,TRUE,TRUE,0.335606095131913,0.494327018467896,TRUE,0.158720923335983,14.357658624649,"gauss-S200-K1",62
620004,1,1,0.410362437589271,TRUE,TRUE,0.416354107022324,0.585120413144732,FALSE,0.168766306122408,13.8243956565857,"gauss-S200-K1",62
620005,1,1,0.410362437589271,TRUE,TRUE,0.317629794988894,0.47582096008268,TRUE,0.158191165093786,11.4480590820312,"gauss-S200-K1",62
630001,1,1,0.410362437589271,TRUE,TRUE,0.316594737664305,0.473092103017215,TRUE,0.15649736535291,13.1332280635834,"gauss-S200-K1",63
630002,1,1,0.410362437589271,TRUE,TRUE,0.311426919475014,0.461895295397045,TRUE,0.150468375922031,12.0799696445465,"gauss-S200-K1",63
630003,1,1,0.410362437589271,TRUE,TRUE,0.359265996693786,0.522221438618759,TRUE,0.162955441924973,13.8251333236694,"gauss-S200-K1",63
630004,1,1,0.410362437589271,TRUE,TRUE,0.29648003812847,0.437888740934551,TRUE,0.141408702806081,11.0263137817383,"gauss-S200-K1",63
630005,1,1,0.410362437589271,TRUE,TRUE,0.341045607370119,0.49557874135713,TRUE,0.154533133987011,12.0541605949402,"gauss-S200-K1",63
640001,1,1,0.410362437589271,TRUE,TRUE,0.310136983982599,0.469315139230346,TRUE,0.159178155247747,15.3249568939209,"gauss-S200-K1",64
640002,1,1,0.410362437589271,TRUE,TRUE,0.357787972643627,0.508952359534211,TRUE,0.151164386890583,12.0775771141052,"gauss-S200-K1",64
640003,1,1,0.410362437589271,TRUE,TRUE,0.346592748010978,0.516504863037216,TRUE,0.169912115026238,12.7317116260529,"gauss-S200-K1",64
640004,1,1,0.410362437589271,TRUE,TRUE,0.310337122798369,0.4652024056539,TRUE,0.154865282855531,12.5720520019531,"gauss-S200-K1",64
640005,1,1,0.410362437589271,TRUE,TRUE,0.304922937437796,0.453237603843167,TRUE,0.148314666405371,10.624730348587,"gauss-S200-K1",64
650001,1,1,0.410362437589271,TRUE,TRUE,0.261438249446412,0.415106676478457,TRUE,0.153668427032044,15.9214022159576,"gauss-S200-K1",65
650002,1,1,0.410362437589271,TRUE,TRUE,0.249383904091842,0.398463775835957,FALSE,0.149079871744115,11.0314381122589,"gauss-S200-K1",65
650003,1,1,0.410362437589271,TRUE,TRUE,0.403620040655062,0.561133239133071,TRUE,0.157513198478009,11.9143559932709,"gauss-S200-K1",65
650004,1,1,0.410362437589271,TRUE,TRUE,0.296708328973582,0.454557652163801,TRUE,0.157849323190219,9.48841762542725,"gauss-S200-K1",65
650005,1,1,0.410362437589271,TRUE,TRUE,0.312720561353542,0.469122563854661,TRUE,0.156402002501119,12.3115441799164,"gauss-S200-K1",65
660001,1,1,0.410362437589271,TRUE,TRUE,0.350117208078202,0.516625496676049,TRUE,0.166508288597848,12.8200788497925,"gauss-S200-K1",66
660002,1,1,0.410362437589271,TRUE,TRUE,0.333016094926876,0.48555698584626,TRUE,0.152540890919384,11.9719059467316,"gauss-S200-K1",66
660003,1,1,0.410362437589271,TRUE,TRUE,0.3161912852833,0.474202432255244,TRUE,0.158011146971944,11.8342618942261,"gauss-S200-K1",66
660004,1,1,0.410362437589271,TRUE,TRUE,0.287145948406248,0.432422822818456,TRUE,0.145276874412208,12.1065707206726,"gauss-S200-K1",66
660005,1,1,0.410362437589271,TRUE,TRUE,0.31181371890042,0.461416430066185,TRUE,0.149602711165766,12.2701499462128,"gauss-S200-K1",66
670001,1,1,0.410362437589271,TRUE,TRUE,0.295926456712671,0.457094129711316,TRUE,0.161167672998644,14.0151162147522,"gauss-S200-K1",67
670002,1,1,0.410362437589271,TRUE,TRUE,0.3755687936455,0.543633533354893,TRUE,0.168064739709393,11.2601444721222,"gauss-S200-K1",67
670003,1,1,0.410362437589271,TRUE,TRUE,0.344421757040161,0.502281464359834,TRUE,0.157859707319674,11.9905443191528,"gauss-S200-K1",67
670004,1,1,0.410362437589271,TRUE,TRUE,0.272360118422417,0.416215929888755,TRUE,0.143855811466338,12.522522687912,"gauss-S200-K1",67
670005,1,1,0.410362437589271,TRUE,TRUE,0.347071028806643,0.519057738937575,TRUE,0.171986710130932,13.1001524925232,"gauss-S200-K1",67
680001,1,1,0.410362437589271,TRUE,TRUE,0.312484318021692,0.465169236222394,TRUE,0.152684918200702,12.8629338741302,"gauss-S200-K1",68
680002,1,1,0.410362437589271,TRUE,TRUE,0.30669265595446,0.469709405087713,TRUE,0.163016749133252,15.8715386390686,"gauss-S200-K1",68
680003,1,1,0.410362437589271,TRUE,TRUE,0.289445393312677,0.441415010741309,TRUE,0.151969617428633,13.1515889167786,"gauss-S200-K1",68
680004,1,1,0.410362437589271,TRUE,TRUE,0.354388962998014,0.518026812859389,TRUE,0.163637849861375,13.1431362628937,"gauss-S200-K1",68
680005,1,1,0.410362437589271,TRUE,TRUE,0.39717140641079,0.578597777116585,TRUE,0.181426370705795,12.6358158588409,"gauss-S200-K1",68
690001,1,1,0.410362437589271,TRUE,TRUE,0.29315557929587,0.443178272855165,TRUE,0.150022693559295,13.2462108135223,"gauss-S200-K1",69
690002,1,1,0.410362437589271,TRUE,TRUE,0.351835012888471,0.515222785646579,TRUE,0.163387772758107,11.495178937912,"gauss-S200-K1",69
690003,1,1,0.410362437589271,TRUE,TRUE,0.304221570242955,0.461493266602069,TRUE,0.157271696359114,11.6731283664703,"gauss-S200-K1",69
690004,1,1,0.410362437589271,TRUE,TRUE,0.374909121463955,0.544983119235894,TRUE,0.170073997771939,11.9292848110199,"gauss-S200-K1",69
690005,1,1,0.410362437589271,TRUE,TRUE,0.302221093345775,0.463058010975301,TRUE,0.160836917629526,12.1916599273682,"gauss-S200-K1",69
700001,1,1,0.410362437589271,TRUE,TRUE,0.24716309931265,0.402577058113202,FALSE,0.155413958800552,13.5177283287048,"gauss-S200-K1",70
700002,1,1,0.410362437589271,TRUE,TRUE,0.372278204231183,0.529601235412615,TRUE,0.157323031181432,11.7599675655365,"gauss-S200-K1",70
700003,1,1,0.410362437589271,TRUE,TRUE,0.33761407010058,0.493543263491844,TRUE,0.155929193391264,13.5170543193817,"gauss-S200-K1",70
700004,1,1,0.410362437589271,TRUE,TRUE,0.309582650824877,0.480353888794177,TRUE,0.1707712379693,12.60569190979,"gauss-S200-K1",70
700005,1,1,0.410362437589271,TRUE,TRUE,0.356755683085777,0.513486098238486,TRUE,0.156730415152709,11.730544090271,"gauss-S200-K1",70
710001,1,1,0.410362437589271,TRUE,TRUE,0.30491279989671,0.461440088281148,TRUE,0.156527288384438,14.0832903385162,"gauss-S200-K1",71
710002,1,1,0.410362437589271,TRUE,TRUE,0.293726357976473,0.446995791081154,TRUE,0.153269433104682,12.7610328197479,"gauss-S200-K1",71
710003,1,1,0.410362437589271,TRUE,TRUE,0.309343050681675,0.455941615078224,TRUE,0.146598564396549,13.485830783844,"gauss-S200-K1",71
710004,1,1,0.410362437589271,TRUE,TRUE,0.357238091304917,0.514846834495473,TRUE,0.157608743190556,13.3402891159058,"gauss-S200-K1",71
710005,1,1,0.410362437589271,TRUE,TRUE,0.301123552223485,0.450829289023124,TRUE,0.149705736799639,13.9550449848175,"gauss-S200-K1",71
720001,1,1,0.410362437589271,TRUE,TRUE,0.34183770311873,0.505042713659456,TRUE,0.163205010540726,13.452303647995,"gauss-S200-K1",72
720002,1,1,0.410362437589271,TRUE,TRUE,0.355645110926623,0.513945189778518,TRUE,0.158300078851894,13.0940651893616,"gauss-S200-K1",72
720003,1,1,0.410362437589271,TRUE,TRUE,0.275028870993107,0.438849846542961,TRUE,0.163820975549855,15.4302403926849,"gauss-S200-K1",72
720004,1,1,0.410362437589271,TRUE,TRUE,0.322509347480613,0.483498354883921,TRUE,0.160989007403309,15.3320262432098,"gauss-S200-K1",72
720005,1,1,0.410362437589271,TRUE,TRUE,0.347489463885887,0.508132644601141,TRUE,0.160643180715255,13.8892569541931,"gauss-S200-K1",72
730001,1,1,0.410362437589271,TRUE,TRUE,0.310721106599363,0.475295609334886,TRUE,0.164574502735522,16.0662088394165,"gauss-S200-K1",73
730002,1,1,0.410362437589271,TRUE,TRUE,0.324489237085843,0.4767703884748,TRUE,0.152281151388957,14.4894075393677,"gauss-S200-K1",73
730003,1,1,0.410362437589271,TRUE,TRUE,0.312830593702214,0.469095967988676,TRUE,0.156265374286463,12.0977048873901,"gauss-S200-K1",73
730004,1,1,0.410362437589271,TRUE,TRUE,0.3715705513759,0.527403895531692,TRUE,0.155833344155792,12.024706363678,"gauss-S200-K1",73
730005,1,1,0.410362437589271,TRUE,TRUE,0.382600784539471,0.549083685190042,TRUE,0.166482900650571,13.1638751029968,"gauss-S200-K1",73
740001,1,1,0.410362437589271,TRUE,TRUE,0.304916774118141,0.465378944895069,TRUE,0.160462170776927,17.2003767490387,"gauss-S200-K1",74
740002,1,1,0.410362437589271,TRUE,TRUE,0.335557225785855,0.505039043899284,TRUE,0.169481818113429,13.2864348888397,"gauss-S200-K1",74
740003,1,1,0.410362437589271,TRUE,TRUE,0.348224971885616,0.50587113170409,TRUE,0.157646159818473,12.246376991272,"gauss-S200-K1",74
740004,1,1,0.410362437589271,TRUE,TRUE,0.334951000980328,0.504057095196729,TRUE,0.169106094216401,11.784782409668,"gauss-S200-K1",74
740005,1,1,0.410362437589271,TRUE,TRUE,0.318989207588934,0.469007208324616,TRUE,0.150018000735682,13.9549007415771,"gauss-S200-K1",74
750001,1,1,0.410362437589271,TRUE,TRUE,0.36623311019689,0.53571928791606,TRUE,0.16948617771917,13.5462169647217,"gauss-S200-K1",75
