"seed","trait","predictor","truth","converged","ci_available","lower","upper","covered","width","wall_s","cell_id","task_id"
380001,1,1,0.329306017609982,TRUE,TRUE,0.34034089240388,0.629163532585886,FALSE,0.288822640182006,5.89084196090698,"gauss-S100-K1",38
380002,1,1,0.329306017609982,TRUE,TRUE,0.182332702303476,0.461851331367387,TRUE,0.279518629063911,5.6036479473114,"gauss-S100-K1",38
380003,1,1,0.329306017609982,TRUE,TRUE,0.150119322621547,0.395238525547748,TRUE,0.245119202926202,6.47896003723145,"gauss-S100-K1",38
380004,1,1,0.329306017609982,TRUE,TRUE,0.169048369169158,0.482213117803644,TRUE,0.313164748634486,6.55570292472839,"gauss-S100-K1",38
380005,1,1,0.329306017609982,TRUE,TRUE,0.200423018609984,0.524813299139915,TRUE,0.324390280529931,4.99395966529846,"gauss-S100-K1",38
390001,1,1,0.329306017609982,TRUE,TRUE,0.211104272756677,0.547060271685709,TRUE,0.335955998929032,6.80578398704529,"gauss-S100-K1",39
390002,1,1,0.329306017609982,TRUE,TRUE,0.247082513190001,0.577486341082189,TRUE,0.330403827892189,5.41519832611084,"gauss-S100-K1",39
390003,1,1,0.329306017609982,TRUE,TRUE,0.243884942809541,0.579095380765358,TRUE,0.335210437955818,4.97690200805664,"gauss-S100-K1",39
390004,1,1,0.329306017609982,TRUE,TRUE,0.178804750561767,0.513594524859473,TRUE,0.334789774297707,5.74245953559875,"gauss-S100-K1",39
390005,1,1,0.329306017609982,TRUE,TRUE,0.272296896279752,0.577943199663741,TRUE,0.305646303383989,4.72663950920105,"gauss-S100-K1",39
400001,1,1,0.329306017609982,TRUE,TRUE,0.317763125746078,0.595829465008469,TRUE,0.27806633926239,6.21179366111755,"gauss-S100-K1",40
400002,1,1,0.329306017609982,TRUE,TRUE,0.158655296250552,0.437699650122268,TRUE,0.279044353871716,7.22099161148071,"gauss-S100-K1",40
400003,1,1,0.329306017609982,TRUE,TRUE,0.185843733347066,0.458737114015597,TRUE,0.272893380668532,5.59817171096802,"gauss-S100-K1",40
400004,1,1,0.329306017609982,TRUE,TRUE,0.187221773721123,0.483947757540932,TRUE,0.296725983819808,5.83733820915222,"gauss-S100-K1",40
400005,1,1,0.329306017609982,TRUE,TRUE,0.244894161396841,0.569498532706477,TRUE,0.324604371309636,6.44243216514587,"gauss-S100-K1",40
410001,1,1,0.329306017609982,TRUE,TRUE,0.22811578901668,0.507730006818054,TRUE,0.279614217801374,6.58300876617432,"gauss-S100-K1",41
410002,1,1,0.329306017609982,TRUE,TRUE,0.212494634091583,0.465669904159222,TRUE,0.25317527006764,5.02406406402588,"gauss-S100-K1",41
410003,1,1,0.329306017609982,TRUE,TRUE,0.19566027029621,0.48996879044814,TRUE,0.29430852015193,5.1081817150116,"gauss-S100-K1",41
410004,1,1,0.329306017609982,TRUE,TRUE,0.162667734478421,0.455414788105056,TRUE,0.292747053626635,6.76820921897888,"gauss-S100-K1",41
410005,1,1,0.329306017609982,TRUE,TRUE,0.166324989278985,0.397957208222005,TRUE,0.23163221894302,12.0318596363068,"gauss-S100-K1",41
420001,1,1,0.329306017609982,TRUE,TRUE,0.195113741004182,0.466309929876475,TRUE,0.271196188872293,7.2698700428009,"gauss-S100-K1",42
420002,1,1,0.329306017609982,TRUE,TRUE,0.214416280378555,0.532761413069922,TRUE,0.318345132691367,5.29312372207642,"gauss-S100-K1",42
420003,1,1,0.329306017609982,TRUE,TRUE,0.256443286170743,0.524847746675622,TRUE,0.268404460504879,5.27340197563171,"gauss-S100-K1",42
420004,1,1,0.329306017609982,TRUE,TRUE,0.402335820705258,0.716312446190454,FALSE,0.313976625485197,4.82656049728394,"gauss-S100-K1",42
420005,1,1,0.329306017609982,TRUE,TRUE,0.154695405737593,0.422878623826131,TRUE,0.268183218088538,6.69319820404053,"gauss-S100-K1",42
430001,1,1,0.329306017609982,TRUE,TRUE,0.179445028047145,0.454005720443996,TRUE,0.274560692396851,7.23006916046143,"gauss-S100-K1",43
430002,1,1,0.329306017609982,TRUE,TRUE,0.213112307576439,0.54167544763886,TRUE,0.32856314006242,5.47394371032715,"gauss-S100-K1",43
430003,1,1,0.329306017609982,TRUE,TRUE,0.145337037938917,0.416313160015266,TRUE,0.270976122076349,5.83522748947144,"gauss-S100-K1",43
430004,1,1,0.329306017609982,TRUE,TRUE,0.171482784921348,0.497662126457924,TRUE,0.326179341536576,5.00596475601196,"gauss-S100-K1",43
430005,1,1,0.329306017609982,TRUE,TRUE,0.310089082172894,0.633401702946726,TRUE,0.323312620773833,5.19043254852295,"gauss-S100-K1",43
440001,1,1,0.329306017609982,TRUE,TRUE,0.157797541910813,0.427474169036313,TRUE,0.269676627125501,7.02777147293091,"gauss-S100-K1",44
440002,1,1,0.329306017609982,TRUE,TRUE,0.24101209362526,0.562766623485488,TRUE,0.321754529860229,5.02982115745544,"gauss-S100-K1",44
440003,1,1,0.329306017609982,TRUE,TRUE,0.291709996476448,0.63215327319436,TRUE,0.340443276717912,5.03990030288696,"gauss-S100-K1",44
440004,1,1,0.329306017609982,TRUE,TRUE,0.164947678288669,0.46972633303412,TRUE,0.304778654745451,6.56665301322937,"gauss-S100-K1",44
440005,1,1,0.329306017609982,TRUE,TRUE,0.228671459947058,0.528659598924944,TRUE,0.299988138977886,5.05467009544373,"gauss-S100-K1",44
450001,1,1,0.329306017609982,TRUE,TRUE,0.134550147296587,0.41571994668104,TRUE,0.281169799384453,8.76684427261353,"gauss-S100-K1",45
450002,1,1,0.329306017609982,TRUE,TRUE,0.13493889346201,0.337672277777043,TRUE,0.202733384315033,7.4806113243103,"gauss-S100-K1",45
450003,1,1,0.329306017609982,TRUE,TRUE,0.153368902847297,0.40339189484836,TRUE,0.250022992001063,7.36462473869324,"gauss-S100-K1",45
450004,1,1,0.329306017609982,TRUE,TRUE,0.159821091247622,0.430135033160244,TRUE,0.270313941912622,7.97522044181824,"gauss-S100-K1",45
450005,1,1,0.329306017609982,TRUE,TRUE,0.129391801995908,0.428096106254157,TRUE,0.298704304258249,6.86971664428711,"gauss-S100-K1",45
460001,1,1,0.329306017609982,TRUE,TRUE,0.100336169035168,0.319016957274347,FALSE,0.218680788239179,8.86028027534485,"gauss-S100-K1",46
460002,1,1,0.329306017609982,TRUE,TRUE,0.217798354860478,0.512929946915446,TRUE,0.295131592054967,4.53188729286194,"gauss-S100-K1",46
460003,1,1,0.329306017609982,TRUE,TRUE,0.14491982202868,0.429196098123959,TRUE,0.284276276095279,6.01721978187561,"gauss-S100-K1",46
460004,1,1,0.329306017609982,TRUE,TRUE,0.283624019202177,0.620754228488925,TRUE,0.337130209286748,5.71121573448181,"gauss-S100-K1",46
460005,1,1,0.329306017609982,TRUE,TRUE,0.227677793336834,0.501761491473197,TRUE,0.274083698136362,5.53725695610046,"gauss-S100-K1",46
470001,1,1,0.329306017609982,TRUE,TRUE,0.221648127467023,0.551232171382395,TRUE,0.329584043915372,6.1859450340271,"gauss-S100-K1",47
470002,1,1,0.329306017609982,TRUE,TRUE,0.247142161042904,0.529516712012293,TRUE,0.282374550969389,4.91289591789246,"gauss-S100-K1",47
470003,1,1,0.329306017609982,TRUE,TRUE,0.116349742013424,0.32325260659652,FALSE,0.206902864583096,6.17433595657349,"gauss-S100-K1",47
470004,1,1,0.329306017609982,TRUE,TRUE,0.25089747059518,0.580601229961761,TRUE,0.329703759366581,5.48992204666138,"gauss-S100-K1",47
470005,1,1,0.329306017609982,TRUE,TRUE,0.251199642286295,0.532356413933572,TRUE,0.281156771647277,4.79093265533447,"gauss-S100-K1",47
480001,1,1,0.329306017609982,TRUE,TRUE,0.173771259883379,0.403078372331374,TRUE,0.229307112447995,6.65019679069519,"gauss-S100-K1",48
480002,1,1,0.329306017609982,TRUE,TRUE,0.180226578912882,0.525441089657921,TRUE,0.34521451074504,6.37799668312073,"gauss-S100-K1",48
480003,1,1,0.329306017609982,TRUE,TRUE,0.11419441437008,0.314542057261746,FALSE,0.200347642891666,7.95500349998474,"gauss-S100-K1",48
480004,1,1,0.329306017609982,TRUE,TRUE,0.200886369507383,0.50234046468983,TRUE,0.301454095182447,5.23422980308533,"gauss-S100-K1",48
480005,1,1,0.329306017609982,TRUE,TRUE,0.115571348518795,0.37266549997598,TRUE,0.257094151457185,9.14858341217041,"gauss-S100-K1",48
490001,1,1,0.329306017609982,TRUE,TRUE,0.146775105321896,0.40715967779125,TRUE,0.260384572469354,10.0630378723145,"gauss-S100-K1",49
490002,1,1,0.329306017609982,TRUE,TRUE,0.160718067003951,0.433553299966366,TRUE,0.272835232962415,6.48459386825562,"gauss-S100-K1",49
490003,1,1,0.329306017609982,TRUE,TRUE,0.070576368629175,0.347129780193661,TRUE,0.276553411564486,8.66411280632019,"gauss-S100-K1",49
490004,1,1,0.329306017609982,TRUE,TRUE,0.211280587780726,0.512012323621175,TRUE,0.300731735840449,5.08177733421326,"gauss-S100-K1",49
490005,1,1,0.329306017609982,TRUE,TRUE,0.140352503487154,0.36291124103505,TRUE,0.222558737547896,7.54702568054199,"gauss-S100-K1",49
500001,1,1,0.329306017609982,TRUE,TRUE,0.154435250326044,0.480287395966942,TRUE,0.325852145640897,6.4289276599884,"gauss-S100-K1",50
500002,1,1,0.329306017609982,TRUE,TRUE,0.158657543567753,0.443867342345989,TRUE,0.285209798778236,5.86551308631897,"gauss-S100-K1",50
500003,1,1,0.329306017609982,TRUE,TRUE,0.150379484731066,0.416309646481272,TRUE,0.265930161750206,7.28885841369629,"gauss-S100-K1",50
500004,1,1,0.329306017609982,TRUE,TRUE,0.188173774018575,0.475439171475089,TRUE,0.287265397456514,6.31211400032043,"gauss-S100-K1",50
500005,1,1,0.329306017609982,TRUE,TRUE,0.0568747998085582,0.312635943486347,FALSE,0.255761143677789,7.80874681472778,"gauss-S100-K1",50
510001,1,1,0.329306017609982,TRUE,TRUE,0.193540610229833,0.503394363412971,TRUE,0.309853753183138,6.7456955909729,"gauss-S100-K1",51
510002,1,1,0.329306017609982,TRUE,TRUE,0.053797949400869,0.366280330343171,TRUE,0.312482380942302,6.26990628242493,"gauss-S100-K1",51
510003,1,1,0.329306017609982,TRUE,TRUE,0.241473777020776,0.561257584257275,TRUE,0.3197838072365,7.1955873966217,"gauss-S100-K1",51
510004,1,1,0.329306017609982,TRUE,TRUE,0.237547993464109,0.510177619699586,TRUE,0.272629626235477,5.50235652923584,"gauss-S100-K1",51
510005,1,1,0.329306017609982,TRUE,TRUE,0.21257493899924,0.515139399296142,TRUE,0.302564460296902,5.83214545249939,"gauss-S100-K1",51
520001,1,1,0.329306017609982,TRUE,TRUE,0.25143964735875,0.534899435201601,TRUE,0.283459787842851,6.47724556922913,"gauss-S100-K1",52
520002,1,1,0.329306017609982,TRUE,TRUE,0.240274909123667,0.511201262684908,TRUE,0.270926353561242,5.91007328033447,"gauss-S100-K1",52
520003,1,1,0.329306017609982,TRUE,TRUE,0.243350487015179,0.52709638880951,TRUE,0.283745901794331,4.77379488945007,"gauss-S100-K1",52
520004,1,1,0.329306017609982,TRUE,TRUE,0.137328120157335,0.357133862021307,TRUE,0.219805741863973,7.49405741691589,"gauss-S100-K1",52
520005,1,1,0.329306017609982,TRUE,TRUE,0.1372414591611,0.424839480193822,TRUE,0.287598021032722,6.56534337997437,"gauss-S100-K1",52
530001,1,1,0.329306017609982,TRUE,TRUE,0.285853121720167,0.629203944521871,TRUE,0.343350822801704,6.92667770385742,"gauss-S100-K1",53
530002,1,1,0.329306017609982,TRUE,TRUE,0.138701513053181,0.381095963629204,TRUE,0.242394450576023,7.27788758277893,"gauss-S100-K1",53
530003,1,1,0.329306017609982,TRUE,TRUE,0.160679474789808,0.45066574622466,TRUE,0.289986271434852,6.53171443939209,"gauss-S100-K1",53
530004,1,1,0.329306017609982,TRUE,TRUE,0.205168999873493,0.497150061170472,TRUE,0.291981061296979,6.51495313644409,"gauss-S100-K1",53
530005,1,1,0.329306017609982,TRUE,TRUE,0.133206751998009,0.368641899765719,TRUE,0.235435147767709,7.85711312294006,"gauss-S100-K1",53
540001,1,1,0.329306017609982,TRUE,TRUE,0.147922692608198,0.461783523733772,TRUE,0.313860831125574,8.28747534751892,"gauss-S100-K1",54
540002,1,1,0.329306017609982,TRUE,TRUE,0.194020162993838,0.502508823545096,TRUE,0.308488660551259,6.01470923423767,"gauss-S100-K1",54
540003,1,1,0.329306017609982,TRUE,TRUE,0.168793420302431,0.456198550383162,TRUE,0.287405130080731,8.21080040931702,"gauss-S100-K1",54
540004,1,1,0.329306017609982,TRUE,TRUE,0.210969501086838,0.527133847385155,TRUE,0.316164346298317,6.37864875793457,"gauss-S100-K1",54
540005,1,1,0.329306017609982,TRUE,TRUE,0.245925596992737,0.540521604324099,TRUE,0.294596007331363,5.28720879554749,"gauss-S100-K1",54
550001,1,1,0.329306017609982,TRUE,TRUE,0.20256672766874,0.524697358171373,TRUE,0.322130630502632,6.87286043167114,"gauss-S100-K1",55
550002,1,1,0.329306017609982,TRUE,TRUE,0.132621900910284,0.469809131888477,TRUE,0.337187230978194,5.74813222885132,"gauss-S100-K1",55
550003,1,1,0.329306017609982,TRUE,TRUE,0.233424881708551,0.541694568127952,TRUE,0.308269686419401,6.00307178497314,"gauss-S100-K1",55
550004,1,1,0.329306017609982,TRUE,TRUE,0.215232683862416,0.523171829718434,TRUE,0.307939145856018,5.62317299842834,"gauss-S100-K1",55
550005,1,1,0.329306017609982,TRUE,TRUE,0.23223807213043,0.528096211766769,TRUE,0.29585813963634,4.45916366577148,"gauss-S100-K1",55
560001,1,1,0.329306017609982,TRUE,TRUE,0.138990124219654,0.400321342433556,TRUE,0.261331218213902,9.24449396133423,"gauss-S100-K1",56
560002,1,1,0.329306017609982,TRUE,TRUE,0.2136730423622,0.478856823990413,TRUE,0.265183781628213,4.91787266731262,"gauss-S100-K1",56
560003,1,1,0.329306017609982,TRUE,TRUE,0.120193969254711,0.333222168081583,TRUE,0.213028198826872,7.81354022026062,"gauss-S100-K1",56
560004,1,1,0.329306017609982,TRUE,TRUE,0.272170482676732,0.598803256549545,TRUE,0.326632773872813,5.31599521636963,"gauss-S100-K1",56
560005,1,1,0.329306017609982,TRUE,TRUE,0.15084449153287,0.454771311255472,TRUE,0.303926819722602,7.27875304222107,"gauss-S100-K1",56
570001,1,1,0.329306017609982,TRUE,TRUE,0.146055763765206,0.396604608418745,TRUE,0.250548844653539,8.93799328804016,"gauss-S100-K1",57
570002,1,1,0.329306017609982,TRUE,TRUE,0.159673200795281,0.44059833241274,TRUE,0.280925131617459,7.32740473747253,"gauss-S100-K1",57
570003,1,1,0.329306017609982,TRUE,TRUE,0.295768918502839,0.584810501573428,TRUE,0.289041583070589,5.25475192070007,"gauss-S100-K1",57
570004,1,1,0.329306017609982,TRUE,TRUE,0.261946350928884,0.580985196114666,TRUE,0.319038845185782,4.89154529571533,"gauss-S100-K1",57
570005,1,1,0.329306017609982,TRUE,TRUE,0.0515043670414028,0.272555347915424,FALSE,0.221050980874021,8.19321322441101,"gauss-S100-K1",57
580001,1,1,0.329306017609982,TRUE,TRUE,0.149294142819825,0.408356155663502,TRUE,0.259062012843677,9.47459411621094,"gauss-S100-K1",58
580002,1,1,0.329306017609982,TRUE,TRUE,0.171902970241475,0.4356904922178,TRUE,0.263787521976326,5.28608584403992,"gauss-S100-K1",58
580003,1,1,0.329306017609982,TRUE,TRUE,0.204128046906727,0.541322022623878,TRUE,0.337193975717151,5.00815963745117,"gauss-S100-K1",58
580004,1,1,0.329306017609982,TRUE,TRUE,0.232335115909698,0.509347280321985,TRUE,0.277012164412287,5.16013312339783,"gauss-S100-K1",58
580005,1,1,0.329306017609982,TRUE,TRUE,0.166117011171551,0.422205482978806,TRUE,0.256088471807255,5.33598852157593,"gauss-S100-K1",58
590001,1,1,0.329306017609982,TRUE,TRUE,0.183132349934579,0.457886166502044,TRUE,0.274753816567465,7.30362582206726,"gauss-S100-K1",59
590002,1,1,0.329306017609982,TRUE,TRUE,0.225577448265828,0.534415541272365,TRUE,0.308838093006537,5.8194534778595,"gauss-S100-K1",59
590003,1,1,0.329306017609982,TRUE,TRUE,0.226323192266769,0.55108186101005,TRUE,0.324758668743281,4.79956889152527,"gauss-S100-K1",59
590004,1,1,0.329306017609982,TRUE,TRUE,0.180438270498333,0.432946797130392,TRUE,0.252508526632058,5.94220948219299,"gauss-S100-K1",59
590005,1,1,0.329306017609982,TRUE,TRUE,0.198892778642377,0.503225544441652,TRUE,0.304332765799275,4.98541307449341,"gauss-S100-K1",59
600001,1,1,0.329306017609982,TRUE,TRUE,0.248450831959217,0.496523778228848,TRUE,0.248072946269631,6.29546928405762,"gauss-S100-K1",60
600002,1,1,0.329306017609982,TRUE,TRUE,0.279745247910078,0.559173649799718,TRUE,0.279428401889641,5.3832676410675,"gauss-S100-K1",60
600003,1,1,0.329306017609982,TRUE,TRUE,0.199630698175568,0.54666274580134,TRUE,0.347032047625773,5.57734107971191,"gauss-S100-K1",60
600004,1,1,0.329306017609982,TRUE,TRUE,0.152771947708736,0.385002970166117,TRUE,0.232231022457381,5.32619714736938,"gauss-S100-K1",60
600005,1,1,0.329306017609982,TRUE,TRUE,0.33527409657867,0.621429921832297,FALSE,0.286155825253626,4.77850747108459,"gauss-S100-K1",60
610001,1,1,0.329306017609982,TRUE,TRUE,0.173099733306395,0.463189699699111,TRUE,0.290089966392716,7.04552912712097,"gauss-S100-K1",61
610002,1,1,0.329306017609982,TRUE,TRUE,0.168187236072108,0.434069693077201,TRUE,0.265882457005093,5.9552047252655,"gauss-S100-K1",61
610003,1,1,0.329306017609982,TRUE,TRUE,0.229497999415108,0.52071695090438,TRUE,0.291218951489272,6.06221961975098,"gauss-S100-K1",61
610004,1,1,0.329306017609982,TRUE,TRUE,0.155698794881059,0.43691108964712,TRUE,0.281212294766061,6.30693316459656,"gauss-S100-K1",61
610005,1,1,0.329306017609982,TRUE,TRUE,0.199758883810539,0.497156207617744,TRUE,0.297397323807204,5.16418838500977,"gauss-S100-K1",61
620001,1,1,0.329306017609982,TRUE,TRUE,0.211035946426509,0.455837492754027,TRUE,0.244801546327518,5.81457662582397,"gauss-S100-K1",62
620002,1,1,0.329306017609982,TRUE,TRUE,0.298908131802705,0.59409182744866,TRUE,0.295183695645956,5.66790008544922,"gauss-S100-K1",62
620003,1,1,0.329306017609982,TRUE,TRUE,0.206836365957358,0.51850986934686,TRUE,0.311673503389502,5.13704037666321,"gauss-S100-K1",62
620004,1,1,0.329306017609982,TRUE,TRUE,0.151235509410931,0.434845201732079,TRUE,0.283609692321147,7.48031067848206,"gauss-S100-K1",62
620005,1,1,0.329306017609982,TRUE,TRUE,0.122649743393407,0.455430956684036,TRUE,0.332781213290629,7.13097524642944,"gauss-S100-K1",62
630001,1,1,0.329306017609982,TRUE,TRUE,0.263791896751984,0.524325574379687,TRUE,0.260533677627703,6.88242411613464,"gauss-S100-K1",63
630002,1,1,0.329306017609982,TRUE,TRUE,0.167509040479217,0.425043942099139,TRUE,0.257534901619922,6.50520324707031,"gauss-S100-K1",63
630003,1,1,0.329306017609982,TRUE,TRUE,0.162438100058,0.452374435049894,TRUE,0.289936334991894,6.89463877677917,"gauss-S100-K1",63
630004,1,1,0.329306017609982,TRUE,TRUE,0.203543969232762,0.475270630378188,TRUE,0.271726661145426,5.27105259895325,"gauss-S100-K1",63
630005,1,1,0.329306017609982,TRUE,TRUE,0.268401363778073,0.522204744595138,TRUE,0.253803380817065,4.85978770256042,"gauss-S100-K1",63
640001,1,1,0.329306017609982,TRUE,TRUE,0.171661794009035,0.427613526935519,TRUE,0.255951732926484,6.98063063621521,"gauss-S100-K1",64
640002,1,1,0.329306017609982,TRUE,TRUE,0.202663500149195,0.504987165782952,TRUE,0.302323665633758,5.57954931259155,"gauss-S100-K1",64
640003,1,1,0.329306017609982,TRUE,TRUE,0.207051178952198,0.508192276262134,TRUE,0.301141097309936,5.15621113777161,"gauss-S100-K1",64
640004,1,1,0.329306017609982,TRUE,TRUE,0.236918189855668,0.540677410675058,TRUE,0.30375922081939,5.53108024597168,"gauss-S100-K1",64
640005,1,1,0.329306017609982,TRUE,TRUE,0.188041487089173,0.451989517452233,TRUE,0.26394803036306,5.4958508014679,"gauss-S100-K1",64
650001,1,1,0.329306017609982,TRUE,TRUE,0.212327214676843,0.475550893070485,TRUE,0.263223678393642,6.14910650253296,"gauss-S100-K1",65
650002,1,1,0.329306017609982,TRUE,TRUE,0.27892415005078,0.59139701754217,TRUE,0.31247286749139,5.21474075317383,"gauss-S100-K1",65
650003,1,1,0.329306017609982,TRUE,TRUE,0.171700513867536,0.498713546448972,TRUE,0.327013032581436,5.49134874343872,"gauss-S100-K1",65
650004,1,1,0.329306017609982,TRUE,TRUE,0.189821868847968,0.500980437339302,TRUE,0.311158568491334,9.043940782547,"gauss-S100-K1",65
650005,1,1,0.329306017609982,TRUE,TRUE,0.192333090238216,0.450495589028721,TRUE,0.258162498790505,5.1818675994873,"gauss-S100-K1",65
660001,1,1,0.329306017609982,TRUE,TRUE,0.156552486125174,0.465471959586945,TRUE,0.308919473461771,9.75400233268738,"gauss-S100-K1",66
660002,1,1,0.329306017609982,TRUE,TRUE,0.297796883849324,0.581278262401543,TRUE,0.283481378552219,5.54740977287292,"gauss-S100-K1",66
660003,1,1,0.329306017609982,TRUE,TRUE,0.185613982964329,0.455180746527336,TRUE,0.269566763563007,6.12422752380371,"gauss-S100-K1",66
660004,1,1,0.329306017609982,TRUE,TRUE,0.239104390136346,0.516559722301624,TRUE,0.277455332165278,7.19137859344482,"gauss-S100-K1",66
660005,1,1,0.329306017609982,TRUE,TRUE,0.169097246790392,0.456814017302029,TRUE,0.287716770511638,6.81895971298218,"gauss-S100-K1",66
670001,1,1,0.329306017609982,TRUE,TRUE,0.191013681344817,0.4713673034495,TRUE,0.280353622104682,6.91251373291016,"gauss-S100-K1",67
670002,1,1,0.329306017609982,TRUE,TRUE,0.175209138597001,0.469333623647104,TRUE,0.294124485050103,6.06025695800781,"gauss-S100-K1",67
670003,1,1,0.329306017609982,TRUE,TRUE,0.217691445500185,0.489276549579543,TRUE,0.271585104079358,4.60310363769531,"gauss-S100-K1",67
670004,1,1,0.329306017609982,TRUE,TRUE,0.202624748110422,0.531624339125391,TRUE,0.32899959101497,6.59690880775452,"gauss-S100-K1",67
670005,1,1,0.329306017609982,TRUE,TRUE,0.229332755819963,0.552684479034343,TRUE,0.323351723214379,5.23691177368164,"gauss-S100-K1",67
680001,1,1,0.329306017609982,TRUE,TRUE,0.179099608649649,0.447769716096212,TRUE,0.268670107446563,7.00774240493774,"gauss-S100-K1",68
680002,1,1,0.329306017609982,TRUE,TRUE,0.154621954717939,0.47507502387274,TRUE,0.320453069154801,7.45070552825928,"gauss-S100-K1",68
680003,1,1,0.329306017609982,TRUE,TRUE,0.216959929536281,0.501895529811351,TRUE,0.28493560027507,5.27840614318848,"gauss-S100-K1",68
680004,1,1,0.329306017609982,TRUE,TRUE,0.160000852071006,0.440884783675278,TRUE,0.280883931604272,6.4721302986145,"gauss-S100-K1",68
680005,1,1,0.329306017609982,TRUE,TRUE,0.112960905094403,0.38975768052413,TRUE,0.276796775429727,8.36463379859924,"gauss-S100-K1",68
690001,1,1,0.329306017609982,TRUE,TRUE,0.192532943110924,0.447751041111689,TRUE,0.255218098000765,6.07041692733765,"gauss-S100-K1",69
690002,1,1,0.329306017609982,TRUE,TRUE,0.289414487137754,0.601275773770487,TRUE,0.311861286632733,4.75219655036926,"gauss-S100-K1",69
690003,1,1,0.329306017609982,TRUE,TRUE,0.265179803254853,0.544895660523213,TRUE,0.27971585726836,4.92127966880798,"gauss-S100-K1",69
690004,1,1,0.329306017609982,TRUE,TRUE,0.164994996715926,0.454071314881115,TRUE,0.289076318165189,5.65261244773865,"gauss-S100-K1",69
690005,1,1,0.329306017609982,TRUE,TRUE,0.150046270091528,0.390690987974634,TRUE,0.240644717883106,6.1718225479126,"gauss-S100-K1",69
700001,1,1,0.329306017609982,TRUE,TRUE,0.162444226320989,0.460082336941235,TRUE,0.297638110620246,7.59316158294678,"gauss-S100-K1",70
700002,1,1,0.329306017609982,TRUE,TRUE,0.203494134941207,0.482145458919092,TRUE,0.278651323977885,5.50746846199036,"gauss-S100-K1",70
700003,1,1,0.329306017609982,TRUE,TRUE,0.129939184744492,0.419968563872714,TRUE,0.290029379128222,7.96194458007812,"gauss-S100-K1",70
700004,1,1,0.329306017609982,TRUE,TRUE,0.175759317139759,0.506768459162453,TRUE,0.331009142022694,6.84124279022217,"gauss-S100-K1",70
700005,1,1,0.329306017609982,TRUE,TRUE,0.0679346361561812,0.364595145049308,TRUE,0.296660508893126,6.38277363777161,"gauss-S100-K1",70
710001,1,1,0.329306017609982,TRUE,TRUE,0.194503844562538,0.484081450008797,TRUE,0.289577605446259,8.7887978553772,"gauss-S100-K1",71
710002,1,1,0.329306017609982,TRUE,TRUE,0.232973663758706,0.518200144499048,TRUE,0.285226480740341,5.309654712677,"gauss-S100-K1",71
710003,1,1,0.329306017609982,TRUE,TRUE,0.191757197444852,0.463216108768131,TRUE,0.271458911323279,5.55261635780334,"gauss-S100-K1",71
710004,1,1,0.329306017609982,TRUE,TRUE,0.202400806392446,0.485052207030999,TRUE,0.282651400638553,5.90584802627563,"gauss-S100-K1",71
710005,1,1,0.329306017609982,TRUE,TRUE,0.209246508390241,0.487159954927884,TRUE,0.277913446537642,5.37740468978882,"gauss-S100-K1",71
720001,1,1,0.329306017609982,TRUE,TRUE,0.149399249863077,0.417324343512568,TRUE,0.267925093649491,9.2942943572998,"gauss-S100-K1",72
720002,1,1,0.329306017609982,TRUE,TRUE,0.250768801858728,0.544390797984834,TRUE,0.293621996126106,7.10030388832092,"gauss-S100-K1",72
720003,1,1,0.329306017609982,TRUE,TRUE,0.0949843553610954,0.40711571385314,TRUE,0.312131358492045,6.32745981216431,"gauss-S100-K1",72
720004,1,1,0.329306017609982,TRUE,TRUE,0.261409217081601,0.558574868323395,TRUE,0.297165651241794,4.58384490013123,"gauss-S100-K1",72
720005,1,1,0.329306017609982,TRUE,TRUE,0.165085452032161,0.467981444764106,TRUE,0.302895992731945,5.82777237892151,"gauss-S100-K1",72
730001,1,1,0.329306017609982,TRUE,TRUE,0.259701904372091,0.56641615016774,TRUE,0.306714245795649,5.71274662017822,"gauss-S100-K1",73
730002,1,1,0.329306017609982,TRUE,TRUE,0.196635273384423,0.464142101027717,TRUE,0.267506827643294,5.45812940597534,"gauss-S100-K1",73
730003,1,1,0.329306017609982,TRUE,TRUE,0.19820727480745,0.507280459919967,TRUE,0.309073185112517,5.3076286315918,"gauss-S100-K1",73
730004,1,1,0.329306017609982,TRUE,TRUE,0.199096786880163,0.48409746399657,TRUE,0.285000677116407,5.88391661643982,"gauss-S100-K1",73
730005,1,1,0.329306017609982,TRUE,TRUE,0.117096099479231,0.306042254221045,FALSE,0.188946154741814,6.70958423614502,"gauss-S100-K1",73
740001,1,1,0.329306017609982,TRUE,TRUE,0.0849031962533619,0.375367533996438,TRUE,0.290464337743076,8.91623687744141,"gauss-S100-K1",74
740002,1,1,0.329306017609982,TRUE,TRUE,0.151681502491602,0.448913229047061,TRUE,0.297231726555459,6.23659205436707,"gauss-S100-K1",74
740003,1,1,0.329306017609982,TRUE,TRUE,0.18785919829933,0.496256480381234,TRUE,0.308397282081904,6.38844776153564,"gauss-S100-K1",74
740004,1,1,0.329306017609982,TRUE,TRUE,0.282607298355114,0.569841728895316,TRUE,0.287234430540202,4.67755913734436,"gauss-S100-K1",74
740005,1,1,0.329306017609982,TRUE,TRUE,0.227292695700917,0.51490175807029,TRUE,0.287609062369373,5.92282152175903,"gauss-S100-K1",74
750001,1,1,0.329306017609982,TRUE,TRUE,0.249442563531262,0.563675285367278,TRUE,0.314232721836016,6.85726165771484,"gauss-S100-K1",75
