"n","p","q","lam_sd","k","seed","conv","ratio","frob_true","max_share","sep10_hat","sep6_hat","maxabs_eta_hat","sep10_true","sep6_true","maxabs_eta_true","elt","rank_true","lam_true","lam_hat_aligned","err_out","rel_err_out"
100,4,1,1.2,1,40,0,0.850318367603152,1.65437205312973,0.539938389764471,0,0,1.00588544847687,0,0,3.4556286613237,2,2,0.595419387372372,-0.0986883698801405,-0.694107757252513,-1.1657459800153
100,4,1,1.2,1,40,0,0.850318367603152,1.65437205312973,0.539938389764471,0,0,1.00588544847687,0,0,3.4556286613237,3,4,-1.03150116192498,-0.73442287077692,-0.297078291148056,-0.288005774606838
100,4,1,1.2,1,40,0,0.850318367603152,1.65437205312973,0.539938389764471,0,0,1.00588544847687,0,0,3.4556286613237,4,3,-0.994871946857372,-0.635613505830019,-0.359258441027353,-0.361110233495062
800,4,1,1.2,15,1,0,0.87207122016164,2.29867048069632,0.871774990320396,0,0,1.93833603448417,0,0.0003125,7.99281699806727,1,2,-0.751744572890799,-0.895412826703709,0.14366825381291,0.191113124050155
800,4,1,1.2,15,1,0,0.87207122016164,2.29867048069632,0.871774990320396,0,0,1.93833603448417,0,0.0003125,7.99281699806727,2,1,0.220371989066499,0.33324907715777,0.112877088091272,0.512211595354844
800,4,1,1.2,15,1,0,0.87207122016164,2.29867048069632,0.871774990320396,0,0,1.93833603448417,0,0.0003125,7.99281699806727,3,3,-1.00275433489206,-1.0228382392715,0.0200839043794467,0.0200287385260805
800,4,1,1.2,15,1,0,0.87207122016164,2.29867048069632,0.871774990320396,0,0,1.93833603448417,0,0.0003125,7.99281699806727,4,4,1.91433696256535,1.43506847999125,-0.479268482574104,-0.250357430246684
800,4,1,1.2,15,2,0,1.20128262310158,2.58421800851347,0.801181112730572,0,0,3.4316818427829,0,0.000625,6.19100212923896,1,2,-1.07629745594998,-0.887195555289266,-0.189101900660712,-0.175696690181065
800,4,1,1.2,15,2,0,1.20128262310158,2.58421800851347,0.801181112730572,0,0,3.4316818427829,0,0.000625,6.19100212923896,2,1,0.221819021576091,0.0127388081293965,-0.209080213446695,-0.942571164371372
800,4,1,1.2,15,2,0,1.20128262310158,2.58421800851347,0.801181112730572,0,0,3.4316818427829,0,0.000625,6.19100212923896,3,4,1.90541439745059,2.55814136400359,0.652726966553004,0.342564309069115
800,4,1,1.2,15,2,0,1.20128262310158,2.58421800851347,0.801181112730572,0,0,3.4316818427829,0,0.000625,6.19100212923896,4,3,-1.35645080909554,-1.51848149393538,0.162030684839837,0.11945194308069
800,4,1,1.2,15,3,0,0.876452784104677,1.8610705636294,0.788332389390755,0,0,1.44363495740301,0,0,4.61904296676778,1,3,-1.15432009910386,-1.33191590757391,0.177595808470048,0.153853171757056
800,4,1,1.2,15,3,0,0.876452784104677,1.8610705636294,0.788332389390755,0,0,1.44363495740301,0,0,4.61904296676778,2,2,-0.35103086745416,-0.15032720382381,-0.20070366363035,-0.571755028513437
800,4,1,1.2,15,3,0,0.876452784104677,1.8610705636294,0.788332389390755,0,0,1.44363495740301,0,0,4.61904296676778,3,1,0.310545859489502,0.36699521619521,0.0564493567057084,0.181774623556418
800,4,1,1.2,15,3,0,0.876452784104677,1.8610705636294,0.788332389390755,0,0,1.44363495740301,0,0,4.61904296676778,4,4,-1.38255826309816,-0.854011424771574,-0.528546838326586,-0.382296249231603
800,4,1,1.2,15,4,0,0.901549702896843,1.46508770496547,0.867241014239228,0,0,1.3019259090704,0,0,3.9071357849485,1,1,0.260105835436291,0.23425758731669,-0.0258482481196007,-0.0993758870355365
800,4,1,1.2,15,4,0,0.901549702896843,1.46508770496547,0.867241014239228,0,0,1.3019259090704,0,0,3.9071357849485,2,2,-0.65099108671611,-0.639093840153012,-0.0118972465630985,-0.018275590566245
800,4,1,1.2,15,4,0,0.901549702896843,1.46508770496547,0.867241014239228,0,0,1.3019259090704,0,0,3.9071357849485,3,4,1.06937357408679,1.00161526205987,-0.0677583120269254,-0.0633626205741886
800,4,1,1.2,15,4,0,0.901549702896843,1.46508770496547,0.867241014239228,0,0,1.3019259090704,0,0,3.9071357849485,4,3,0.715176692624969,0.527344679757548,-0.187832012867421,-0.262637212320226
800,4,1,1.2,15,5,0,0.872380893736452,2.46063461753298,0.467788862585083,0,0,2.10311130783779,0,0.0003125,6.27521589758349,1,2,-1.00902657694356,-0.744734329772358,-0.264292247171201,-0.261927934516619
800,4,1,1.2,15,5,0,0.872380893736452,2.46063461753298,0.467788862585083,0,0,2.10311130783779,0,0.0003125,6.27521589758349,2,4,1.6612312121743,1.58364714393332,-0.0775840682409843,-0.046702751352377
800,4,1,1.2,15,5,0,0.872380893736452,2.46063461753298,0.467788862585083,0,0,2.10311130783779,0,0.0003125,6.27521589758349,3,3,-1.5065902351532,-1.22733110094616,-0.279259134207037,-0.185358385904207
800,4,1,1.2,15,5,0,0.872380893736452,2.46063461753298,0.467788862585083,0,0,2.10311130783779,0,0.0003125,6.27521589758349,4,1,0.0841713197127922,0.197555190569913,0.113383870857121,1.34706062877483
800,4,1,1.2,15,6,0,0.923580763652956,2.46141713073595,0.430719752832836,0,0,2.00237519926798,0.0003125,0.0015625,10.2702014200139,1,1,0.323527178445033,0.331719050894927,0.00819187244989411,0.0253205078141091
800,4,1,1.2,15,6,0,0.923580763652956,2.46141713073595,0.430719752832836,0,0,2.00237519926798,0.0003125,0.0015625,10.2702014200139,2,2,-0.75598249684713,-0.512591034546258,-0.243391462300872,-0.321953832682569
800,4,1,1.2,15,6,0,0.923580763652956,2.46141713073595,0.430719752832836,0,0,2.00237519926798,0.0003125,0.0015625,10.2702014200139,3,3,1.04239179318272,1.28046031974041,0.238068526557697,0.228386800543399
800,4,1,1.2,15,6,0,0.923580763652956,2.46141713073595,0.430719752832836,0,0,2.00237519926798,0.0003125,0.0015625,10.2702014200139,4,4,2.07263462053829,1.77640276635193,-0.296231854186356,-0.142925265867373
800,4,1,1.2,15,7,0,1.08211717821493,3.24572596344919,0.739059004724702,0,0,3.05350340144122,0,0.0078125,8.24566780229727,1,4,2.74469659360863,3.19080322589496,0.446106632286328,0.162534042314602
800,4,1,1.2,15,7,0,1.08211717821493,3.24572596344919,0.739059004724702,0,0,3.05350340144122,0,0.0078125,8.24566780229727,2,3,-1.43612601866682,-1.21262722194649,-0.223498796720326,-0.155626173340835
800,4,1,1.2,15,7,0,1.08211717821493,3.24572596344919,0.739059004724702,0,0,3.05350340144122,0,0.0078125,8.24566780229727,3,2,-0.83315101252255,-0.704298757310981,-0.12885225521157,-0.154656542781411
800,4,1,1.2,15,7,0,1.08211717821493,3.24572596344919,0.739059004724702,0,0,3.05350340144122,0,0.0078125,8.24566780229727,4,1,-0.494751541364163,-0.433836611632771,-0.0609149297313918,-0.123122263678923
800,4,1,1.2,15,8,0,1.12849410552116,1.33176357731554,0.672235774976328,0,0,1.69324572558792,0,0,3.67305123572066,1,1,-0.101503285645229,0.0341894274875977,-0.135692713132826,-1.33683074661342
800,4,1,1.2,15,8,0,1.12849410552116,1.33176357731554,0.672235774976328,0,0,1.69324572558792,0,0,3.67305123572066,2,4,1.00848015071697,1.28144803555807,0.272967884841097,0.270672540899325
800,4,1,1.2,15,8,0,1.12849410552116,1.33176357731554,0.672235774976328,0,0,1.69324572558792,0,0,3.67305123572066,3,2,-0.556179326625589,-0.579147583902336,0.0229682572767467,0.0412964958911688
800,4,1,1.2,15,8,0,1.12849410552116,1.33176357731554,0.672235774976328,0,0,1.69324572558792,0,0,3.67305123572066,4,3,-0.661002005376455,-0.529131806726827,-0.131870198649628,-0.199500451703661
800,4,1,1.2,15,9,0,1.64659457105885,1.39513981185784,0.775721730120087,0,0,2.29653389665649,0,0,3.8017343709087,1,3,-0.920155242433933,-0.291237311237359,-0.628917931196573,-0.683491113448424
800,4,1,1.2,15,9,0,1.64659457105885,1.39513981185784,0.775721730120087,0,0,2.29653389665649,0,0,3.8017343709087,2,4,-0.979750013002046,-2.21721643031006,1.23746641730802,1.26304302208306
800,4,1,1.2,15,9,0,1.64659457105885,1.39513981185784,0.775721730120087,0,0,2.29653389665649,0,0,3.8017343709087,3,1,-0.169842223107296,-0.385765104473608,0.215922881366311,1.27131450245976
800,4,1,1.2,15,9,0,1.64659457105885,1.39513981185784,0.775721730120087,0,0,2.29653389665649,0,0,3.8017343709087,4,2,-0.333126035795066,-0.357185432384297,0.0240593965892309,0.0722231047831753
800,4,1,1.2,15,10,0,0.983022367305149,1.80951479121888,0.526774340558016,0,0,1.1555991805004,0,0,5.68185554204704,1,1,0.0224954051301917,0.129319226766138,0.106823821635946,4.74869516764448
800,4,1,1.2,15,10,0,0.983022367305149,1.80951479121888,0.526774340558016,0,0,1.1555991805004,0,0,5.68185554204704,2,2,-0.221103050482876,0.0711985602720827,-0.292301610754959,-1.32201527801896
800,4,1,1.2,15,10,0,0.983022367305149,1.80951479121888,0.526774340558016,0,0,1.1555991805004,0,0,5.68185554204704,3,4,-1.64559665990701,-1.04892901763641,-0.596667642270606,-0.362584378546515
800,4,1,1.2,15,10,0,0.983022367305149,1.80951479121888,0.526774340558016,0,0,1.1555991805004,0,0,5.68185554204704,4,3,-0.719001258940462,-1.42900720189903,0.710005942958566,0.987489151277494
800,4,1,1.2,15,11,0,1.25536975429428,2.54750206254551,0.981954156344272,0,0,2.61232446573422,0,0,5.69209041987907,1,2,-0.709237323101242,-0.713927621860822,0.00469029875957983,0.0066131583981943
800,4,1,1.2,15,11,0,1.25536975429428,2.54750206254551,0.981954156344272,0,0,2.61232446573422,0,0,5.69209041987907,2,1,0.0319132428194004,0.0943694072147845,0.0624561643953841,1.95706104668925
800,4,1,1.2,15,11,0,1.25536975429428,2.54750206254551,0.981954156344272,0,0,2.61232446573422,0,0,5.69209041987907,3,4,-1.81986371649824,-2.71358865873494,0.893724942236703,0.491094434234009
800,4,1,1.2,15,11,0,1.25536975429428,2.54750206254551,0.981954156344272,0,0,2.61232446573422,0,0,5.69209041987907,4,3,-1.63518401915497,-1.53147222543265,-0.103711793722322,-0.0634251512413377
800,4,1,1.2,15,12,0,0.985595786334709,3.04556917216916,0.518614086356214,0,0,2.13716720675535,0,0,5.68033425777033,1,3,-1.77668111390324,-1.87184794532602,0.0951668314227854,0.0535643851212618
800,4,1,1.2,15,12,0,0.985595786334709,3.04556917216916,0.518614086356214,0,0,2.13716720675535,0,0,5.68033425777033,2,4,1.89260336587036,1.7702900195624,-0.122313346307957,-0.0646270362367807
800,4,1,1.2,15,12,0,0.985595786334709,3.04556917216916,0.518614086356214,0,0,2.13716720675535,0,0,5.68033425777033,3,2,-1.14809337490112,-1.23604492503072,0.0879515501296011,0.0766066175908173
800,4,1,1.2,15,12,0,0.985595786334709,3.04556917216916,0.518614086356214,0,0,2.13716720675535,0,0,5.68033425777033,4,1,-1.10400629707037,-0.919051254552023,-0.184955042518346,-0.167530785838042
800,4,1,1.2,15,13,0,2.6400605795618,2.26800778807624,0.995665132666787,0,0,4.46676644145927,0,0.001875,7.95637825825917,1,3,0.665192327064215,0.591067111224991,-0.0741252158392242,-0.111434261676426
800,4,1,1.2,15,13,0,2.6400605795618,2.26800778807624,0.995665132666787,0,0,4.46676644145927,0,0.001875,7.95637825825917,2,2,-0.336326327943465,-0.45778677038988,0.121460442446415,0.361138669069142
800,4,1,1.2,15,13,0,2.6400605795618,2.26800778807624,0.995665132666787,0,0,4.46676644145927,0,0.001875,7.95637825825917,3,4,2.13019604347226,5.92517879058156,3.7949827471093,1.78151807141817
800,4,1,1.2,15,13,0,2.6400605795618,2.26800778807624,0.995665132666787,0,0,4.46676644145927,0,0.001875,7.95637825825917,4,1,0.224784146008113,0.430830059976917,0.206045913968804,0.916638996245614
800,4,1,1.2,15,14,0,1.0347123645089,3.82041038821393,0.645889956180187,0,0,2.57260798661591,0,0.0071875,7.59268465812884,1,1,-0.794219794168197,-0.856406268032447,0.0621864738642499,0.0782988214608515
800,4,1,1.2,15,14,0,1.0347123645089,3.82041038821393,0.645889956180187,0,0,2.57260798661591,0,0.0071875,7.59268465812884,2,3,2.06274498854345,2.19142945647175,0.128684467928292,0.0623850590562622
800,4,1,1.2,15,14,0,1.0347123645089,3.82041038821393,0.645889956180187,0,0,2.57260798661591,0,0.0071875,7.59268465812884,3,4,2.54600038951835,2.43209819216987,-0.113902197348478,-0.0447376983198445
800,4,1,1.2,15,14,0,1.0347123645089,3.82041038821393,0.645889956180187,0,0,2.57260798661591,0,0.0071875,7.59268465812884,4,2,1.79658442098768,2.0434082127025,0.246823791714827,0.137385022841919
800,4,1,1.2,15,15,0,0.959239821874072,2.50000571591969,0.528802825757497,0,0,1.96710562185762,0,0.00125,9.53933716465636,1,1,0.310587447800933,0.349153036873306,0.0385655890723725,0.124169825102174
800,4,1,1.2,15,15,0,0.959239821874072,2.50000571591969,0.528802825757497,0,0,1.96710562185762,0,0.00125,9.53933716465636,2,4,2.19734483999387,1.56526716587773,-0.632077674116147,-0.287655202138372
800,4,1,1.2,15,15,0,0.959239821874072,2.50000571591969,0.528802825757497,0,0,1.96710562185762,0,0.00125,9.53933716465636,3,2,-0.407542281243688,-0.282541234138076,-0.125001047105612,-0.306719211376422
800,4,1,1.2,15,15,0,0.959239821874072,2.50000571591969,0.528802825757497,0,0,1.96710562185762,0,0.00125,9.53933716465636,4,3,1.07663780355819,1.76042866335209,0.683790859793899,0.635116895890178
800,4,1,1.2,15,16,0,1.08572606527832,2.25465193537891,0.810477902988787,0,0,2.06019140501788,0,0.0003125,6.2715693539183,1,2,0.571696072192614,0.493757462160946,-0.077938610031668,-0.136328748477756
800,4,1,1.2,15,16,0,1.08572606527832,2.25465193537891,0.810477902988787,0,0,2.06019140501788,0,0.0003125,6.2715693539183,2,1,-0.150455998052406,-0.0657865806159995,-0.0846694174364068,-0.562752024062976
800,4,1,1.2,15,16,0,1.08572606527832,2.25465193537891,0.810477902988787,0,0,2.06019140501788,0,0.0003125,6.2715693539183,3,3,1.31545943871712,1.34905425612783,0.0335948174107139,0.0255384669583402
800,4,1,1.2,15,16,0,1.08572606527832,2.25465193537891,0.810477902988787,0,0,2.06019140501788,0,0.0003125,6.2715693539183,4,4,-1.73307484214834,-1.98098738249951,0.247912540351165,0.143047798238101
800,4,1,1.2,15,17,0,1.02239910866657,1.59143461266203,0.583886481569263,0,0,1.96100981408092,0,0,5.18592915743541,1,4,-1.21801045975274,-1.32169444617553,0.103683986422787,0.0851256946051473
800,4,1,1.2,15,17,0,1.02239910866657,1.59143461266203,0.583886481569263,0,0,1.96100981408092,0,0,5.18592915743541,2,1,-0.0955640845557205,-0.0494040329169631,-0.0461600516387575,-0.48302719429958
800,4,1,1.2,15,17,0,1.02239910866657,1.59143461266203,0.583886481569263,0,0,1.96100981408092,0,0,5.18592915743541,3,2,-0.279584426349151,-0.656038921186035,0.376454494836884,1.34647877119865
800,4,1,1.2,15,17,0,1.02239910866657,1.59143461266203,0.583886481569263,0,0,1.96100981408092,0,0,5.18592915743541,4,3,-0.980721520411224,-0.683878365744851,-0.296843154666373,-0.302678332725792
800,4,1,1.2,15,18,0,1.20481676520769,3.14212548053681,0.901760758216549,0,0,3.03270272499972,0,0.003125,8.29908502186863,1,2,1.11175108592602,0.951569410819836,-0.160181675106187,-0.144080520481583
800,4,1,1.2,15,18,0,1.20481676520769,3.14212548053681,0.901760758216549,0,0,3.03270272499972,0,0.003125,8.29908502186863,2,4,2.18738540259405,3.01418971948323,0.82680431688918,0.377987489497123
800,4,1,1.2,15,18,0,1.20481676520769,3.14212548053681,0.901760758216549,0,0,3.03270272499972,0,0.003125,8.29908502186863,3,3,-1.9326802779898,-2.00971686240106,0.0770365844112697,0.0398599733688991
800,4,1,1.2,15,18,0,1.20481676520769,3.14212548053681,0.901760758216549,0,0,3.03270272499972,0,0.003125,8.29908502186863,4,1,-0.342131702665408,-0.549207161485927,0.20707545882052,0.605250718384995
800,4,1,1.2,15,19,0,1.54498082835123,1.69048920550555,0.931143617377112,0,0,2.88754089759309,0,0,4.88380486101523,1,4,-1.42734449431167,-2.41491678850515,0.98757229419348,0.691894842575992
800,4,1,1.2,15,19,0,1.54498082835123,1.69048920550555,0.931143617377112,0,0,2.88754089759309,0,0,4.88380486101523,2,2,0.466297475559063,0.708520983320224,0.242223507761161,0.519461331997882
800,4,1,1.2,15,19,0,1.54498082835123,1.69048920550555,0.931143617377112,0,0,2.88754089759309,0,0,4.88380486101523,3,1,-0.41320001905287,-0.300461325928794,-0.112738693124076,-0.272842903982661
800,4,1,1.2,15,19,0,1.54498082835123,1.69048920550555,0.931143617377112,0,0,2.88754089759309,0,0,4.88380486101523,4,3,-0.657475366101954,-0.630284279891803,-0.0271910862101505,-0.0413568136725202
800,4,1,1.2,15,20,0,1.16090340155661,3.09656642216346,0.737577273990812,0,0,2.82093995524311,0,0.00125,6.90448972736683,1,2,1.39522234774056,1.69250192228248,0.297279574541928,0.213069676688699
800,4,1,1.2,15,20,0,1.16090340155661,3.09656642216346,0.737577273990812,0,0,2.82093995524311,0,0.00125,6.90448972736683,2,1,-0.703109359071661,-0.736811414914205,0.0337020558425442,0.0479328790147839
800,4,1,1.2,15,20,0,1.16090340155661,3.09656642216346,0.737577273990812,0,0,2.82093995524311,0,0.00125,6.90448972736683,3,4,2.14255800397994,1.60065008585526,-0.54190791812468,-0.252925669745254
800,4,1,1.2,15,20,0,1.16090340155661,3.09656642216346,0.737577273990812,0,0,2.82093995524311,0,0.00125,6.90448972736683,4,3,-1.59911245258201,-2.63688390359458,1.03777145101257,0.648967150081864
800,4,1,1.2,15,21,0,0.928818062685376,2.83139076304335,0.798087251249055,0,0,3.22377680064511,0,0.0015625,6.91724806189407,1,2,0.951615805558941,1.06212302879743,0.110507223238493,0.116125880416189
800,4,1,1.2,15,21,0,0.928818062685376,2.83139076304335,0.798087251249055,0,0,3.22377680064511,0,0.0015625,6.91724806189407,2,1,0.626701516590618,0.702422220885065,0.0757207042944468,0.120824191883853
800,4,1,1.2,15,21,0,0.928818062685376,2.83139076304335,0.798087251249055,0,0,3.22377680064511,0,0.0015625,6.91724806189407,3,4,2.09546668942771,1.27134263555244,-0.824124053875265,-0.393289026274305
800,4,1,1.2,15,21,0,0.928818062685376,2.83139076304335,0.798087251249055,0,0,3.22377680064511,0,0.0015625,6.91724806189407,4,3,-1.52560334761678,-1.91788431027356,0.392280962656784,0.25713168712535
800,4,1,1.2,15,22,0,2.18469822860598,3.29506065558671,0.997347210528237,0,0.028125,6.11856933352384,0.00125,0.01125,10.4822528972342,1,2,-0.614566905264981,-0.687958223556813,0.0733913182918317,0.119419574440293
800,4,1,1.2,15,22,0,2.18469822860598,3.29506065558671,0.997347210528237,0,0.028125,6.11856933352384,0.00125,0.01125,10.4822528972342,2,4,2.9822204133919,7.08197651985108,4.09975610645919,1.37473276222271
800,4,1,1.2,15,22,0,2.18469822860598,3.29506065558671,0.997347210528237,0,0.028125,6.11856933352384,0.00125,0.01125,10.4822528972342,3,3,1.20939138027397,1.01699729309662,-0.192394087177355,-0.159083395429667
800,4,1,1.2,15,22,0,2.18469822860598,3.29506065558671,0.997347210528237,0,0.028125,6.11856933352384,0.00125,0.01125,10.4822528972342,4,1,0.3513774867806,0.399386994483371,0.0480095077027712,0.136632281546109
800,4,1,1.2,15,23,0,0.830249214175777,2.48158641571717,0.881863654389104,0,0,1.41606082991812,0,0.000625,6.79527634234463,1,1,0.231854800677775,0.167317194086089,-0.0645376065916866,-0.278353548872076
800,4,1,1.2,15,23,0,0.830249214175777,2.48158641571717,0.881863654389104,0,0,1.41606082991812,0,0.000625,6.79527634234463,2,2,-0.521618529848032,-0.523035109887643,0.00141658003961143,0.00271573948882555
800,4,1,1.2,15,23,0,0.830249214175777,2.48158641571717,0.881863654389104,0,0,1.41606082991812,0,0.000625,6.79527634234463,3,3,1.09592051590719,1.3381037076002,0.242183191693015,0.220986091762814
800,4,1,1.2,15,23,0,0.830249214175777,2.48158641571717,0.881863654389104,0,0,1.41606082991812,0,0.000625,6.79527634234463,4,4,2.15206571047624,1.46727595129731,-0.684789759178923,-0.318201138490043
800,4,1,1.2,15,24,0,1.06209457710008,1.26006507572134,0.392147009883557,0,0,1.59845380663991,0,0,3.8009465375399,1,3,-0.655056910039232,-0.514011917072954,-0.141044992966278,-0.21531715917298
800,4,1,1.2,15,24,0,1.06209457710008,1.26006507572134,0.392147009883557,0,0,1.59845380663991,0,0,3.8009465375399,2,2,0.643902364929135,0.526936884545925,-0.116965480383209,-0.181650956346591
800,4,1,1.2,15,24,0,1.06209457710008,1.26006507572134,0.392147009883557,0,0,1.59845380663991,0,0,3.8009465375399,3,1,0.50354777834242,0.666420449452672,0.162872671110252,0.323450282406957
800,4,1,1.2,15,24,0,1.06209457710008,1.26006507572134,0.392147009883557,0,0,1.59845380663991,0,0,3.8009465375399,4,4,-0.700352639052334,-0.897263682330027,0.196911043277692,0.281159850477808
800,4,1,1.2,15,25,0,1.34822561575142,1.92123200136733,0.864639730962089,0,0,2.48759212084248,0,0,4.023588946932,1,1,-0.254200324060734,-0.146709847752923,-0.107490476307811,-0.422857353565487
800,4,1,1.2,15,25,0,1.34822561575142,1.92123200136733,0.864639730962089,0,0,2.48759212084248,0,0,4.023588946932,2,3,-1.24990936048032,-2.37913744746131,1.12922808698099,0.903447980057572
800,4,1,1.2,15,25,0,1.34822561575142,1.92123200136733,0.864639730962089,0,0,2.48759212084248,0,0,4.023588946932,3,4,-1.38396906872304,-0.994925869131604,-0.389043199591433,-0.281106860249699
800,4,1,1.2,15,25,0,1.34822561575142,1.92123200136733,0.864639730962089,0,0,2.48759212084248,0,0,4.023588946932,4,2,0.385837797172494,0.194217795479997,-0.191620001692498,-0.496633567516537
800,4,1,1.2,15,26,0,0.940565630217396,3.12377017670056,0.656015952230932,0,0,2.55179521590697,0,0.00625,8.27853076121349,1,4,-2.55581008350391,-2.09604045027467,-0.459769633229242,-0.179891939622883
800,4,1,1.2,15,26,0,0.940565630217396,3.12377017670056,0.656015952230932,0,0,2.55179521590697,0,0.00625,8.27853076121349,2,3,1.37747526041081,1.67558990695638,0.29811464654557,0.216421053149559
800,4,1,1.2,15,26,0,0.940565630217396,3.12377017670056,0.656015952230932,0,0,2.55179521590697,0,0.00625,8.27853076121349,3,1,-0.58740223120174,-0.729228570570072,0.141826339368333,0.241446715444333
800,4,1,1.2,15,26,0,0.940565630217396,3.12377017670056,0.656015952230932,0,0,2.55179521590697,0,0.00625,8.27853076121349,4,2,0.991612555204392,0.948543114909241,-0.0430694402951508,-0.0434337383780637
800,4,1,1.2,15,27,0,1.1262977172045,3.32047370071813,0.955156706869669,0,0,2.92309014088698,0,0.0034375,7.84757495568713,1,4,2.28859507709813,2.89314122862098,0.604546151522854,0.264156013255696
800,4,1,1.2,15,27,0,1.1262977172045,3.32047370071813,0.955156706869669,0,0,2.92309014088698,0,0.0034375,7.84757495568713,2,2,1.37385226752924,1.33678819308138,-0.0370640744478572,-0.0269782096109313
800,4,1,1.2,15,27,0,1.1262977172045,3.32047370071813,0.955156706869669,0,0,2.92309014088698,0,0.0034375,7.84757495568713,3,1,-0.917436884572988,-1.01673392120711,0.0992970366341246,0.108233098433078
800,4,1,1.2,15,27,0,1.1262977172045,3.32047370071813,0.955156706869669,0,0,2.92309014088698,0,0.0034375,7.84757495568713,4,3,-1.7489190032911,-1.67194530300139,-0.0769737002897137,-0.0440121584503715
800,4,1,1.2,15,28,0,1.13170939474463,3.54085643938104,0.858515048536213,0,0,3.61555743424655,0,0.004375,8.75990351614724,1,4,-2.28258866464243,-1.92609032780492,-0.356498336837509,-0.156181594327402
800,4,1,1.2,15,28,0,1.13170939474463,3.54085643938104,0.858515048536213,0,0,3.61555743424655,0,0.004375,8.75990351614724,2,1,-0.0771537453124354,-0.0177112451593659,-0.0594425001530696,-0.770442185435796
800,4,1,1.2,15,28,0,1.13170939474463,3.54085643938104,0.858515048536213,0,0,3.61555743424655,0,0.004375,8.75990351614724,3,2,-1.59740047868775,-1.66967219325447,0.072271714566714,0.0452433284770795
800,4,1,1.2,15,28,0,1.13170939474463,3.54085643938104,0.858515048536213,0,0,3.61555743424655,0,0.004375,8.75990351614724,4,3,-2.18399000057795,-3.0919044692083,0.907914468630351,0.415713656376673
800,4,1,1.2,15,29,0,1.1199021919147,2.45520809458105,0.914965118252149,0,0,2.68476097379919,0,0,5.56116289443636,1,4,-1.5400453916308,-1.39357046685382,-0.14647492477698,-0.0951107841190794
800,4,1,1.2,15,29,0,1.1199021919147,2.45520809458105,0.914965118252149,0,0,2.68476097379919,0,0,5.56116289443636,2,3,-1.51613970233414,-2.12056751901505,0.604427816680911,0.398662350013246
800,4,1,1.2,15,29,0,1.1199021919147,2.45520809458105,0.914965118252149,0,0,2.68476097379919,0,0,5.56116289443636,3,1,0.257607440419143,0.266471273226237,0.00886383280709441,0.0344082950114811
800,4,1,1.2,15,29,0,1.1199021919147,2.45520809458105,0.914965118252149,0,0,2.68476097379919,0,0,5.56116289443636,4,2,1.136338765096,1.02489466506034,-0.111444100035657,-0.098072954526234
800,4,1,1.2,15,30,0,1.4367404225177,2.30043400027284,0.939524782782521,0,0,4.13406681431128,0,0,5.92123652371695,1,4,-1.5462218407497,-1.17824702237385,-0.367974818375852,-0.237983197933252
800,4,1,1.2,15,30,0,1.4367404225177,2.30043400027284,0.939524782782521,0,0,4.13406681431128,0,0,5.92123652371695,2,1,-0.417227286312028,-0.44425710208893,0.0270298157769016,0.0647843912986244
800,4,1,1.2,15,30,0,1.4367404225177,2.30043400027284,0.939524782782521,0,0,4.13406681431128,0,0,5.92123652371695,3,2,-0.625954619057345,-0.650786061797424,0.0248314427400783,0.0396697172352097
800,4,1,1.2,15,30,0,1.4367404225177,2.30043400027284,0.939524782782521,0,0,4.13406681431128,0,0,5.92123652371695,4,3,1.5281677968199,2.98575089050225,1.45758309368235,0.953810894795426
800,4,1,1.2,15,31,0,2.67893577278926,2.24960671542107,0.992821848917197,0,0,4.40211663829268,0,0,5.36772907968573,1,1,0.0666842910489961,0.154791117604889,0.0881068265558934,1.32125310429044
800,4,1,1.2,15,31,0,2.67893577278926,2.24960671542107,0.992821848917197,0,0,4.40211663829268,0,0,5.36772907968573,2,2,-0.221086302549348,-0.100156472727883,-0.120929829821465,-0.546980199257131
800,4,1,1.2,15,31,0,2.67893577278926,2.24960671542107,0.992821848917197,0,0,4.40211663829268,0,0,5.36772907968573,3,4,1.9149141991454,5.96377975942531,4.04886556027991,2.11438484402427
800,4,1,1.2,15,31,0,2.67893577278926,2.24960671542107,0.992821848917197,0,0,4.40211663829268,0,0,5.36772907968573,4,3,1.15780310767041,0.847742432211568,-0.310060675458837,-0.267800866489903
800,4,1,1.2,15,32,0,1.07428424490601,1.81579346822216,0.603176034472964,0,0,1.69764207069222,0,0,3.8980708907793,1,1,0.0175686487436082,0.0996105825853674,0.0820419338417592,4.66979191394033
800,4,1,1.2,15,32,0,1.07428424490601,1.81579346822216,0.603176034472964,0,0,1.69764207069222,0,0,3.8980708907793,2,3,1.04794644954727,1.04906451803881,0.00111806849154283,0.00106691376455911
800,4,1,1.2,15,32,0,1.07428424490601,1.81579346822216,0.603176034472964,0,0,1.69764207069222,0,0,3.8980708907793,3,4,-1.23353544302261,-1.37266167266109,0.139126229638483,0.112786568416368
800,4,1,1.2,15,32,0,1.07428424490601,1.81579346822216,0.603176034472964,0,0,1.69764207069222,0,0,3.8980708907793,4,2,0.822797551957868,0.900270620154384,0.0774730681965157,0.0941581170388347
800,4,1,1.2,15,33,0,4.17325073598957,1.23918577063038,0.966926199157671,0,0,3.23678488740685,0,0,4.58374349962536,1,2,-0.163109425454836,-5.16226280987837,4.99915338442353,30.6490772711829
