"n","arm","seed","s","t","part","truth","est","se","lo","hi","covered","status"
100,"laplace_ridge",5121,2,4,"offdiag",-0.281290521325139,-0.162526936840909,0.446697802770014,-1.03803854224331,0.712984668561495,TRUE,"ok"
100,"laplace_ridge",5121,2,5,"offdiag",0.000885116839591749,-1.06854813030562,0.835786556303679,-2.70665967942359,0.56956341881235,TRUE,"ok"
100,"laplace_ridge",5121,2,6,"offdiag",-1.52140444653412,-0.730631366173009,0.631754261193297,-1.96884696519158,0.507584232845562,TRUE,"ok"
100,"laplace_ridge",5121,3,3,"diag",1.33867622030751,1.81912061818134,1.36892908683477,0.416210693118657,7.95078040570436,TRUE,"ok"
100,"laplace_ridge",5121,3,4,"offdiag",0.255696241936118,0.816858063501348,0.511722100797513,-0.186098824154952,1.81981495115765,TRUE,"ok"
100,"laplace_ridge",5121,3,5,"offdiag",-0.851740715367803,-1.37477295862414,0.864997588336635,-3.07013707847795,0.320591161229669,TRUE,"ok"
100,"laplace_ridge",5121,3,6,"offdiag",0.218108706107857,0.972701232278294,0.643577606370604,-0.288687697464586,2.23409016202117,TRUE,"ok"
100,"laplace_ridge",5121,4,4,"diag",0.120019477351949,0.403423100445794,0.423414481084954,0.0515677825549693,3.15604414054088,TRUE,"ok"
100,"laplace_ridge",5121,4,5,"offdiag",-0.149453206467269,-0.455456485158287,0.486693590855336,-1.40935839474122,0.498445424424644,TRUE,"ok"
100,"laplace_ridge",5121,4,6,"offdiag",0.445071630886509,0.56983568528952,0.415769423250175,-0.245057410153812,1.38472878073285,TRUE,"ok"
100,"laplace_ridge",5121,5,5,"diag",0.544386005064585,1.75446518433165,1.47531234338224,0.337580874002588,9.11825378770804,TRUE,"ok"
100,"laplace_ridge",5121,5,6,"offdiag",-0.0637632997520291,-0.146982859503052,0.519674198391218,-1.16552557204456,0.871559853038458,TRUE,"ok"
100,"laplace_ridge",5121,6,6,"diag",2.32187075249238,1.00353153120453,0.858965110971214,0.187478554186609,5.37168391601373,TRUE,"ok"
400,"laplace_ridge",5058,1,1,"diag",2.64590930480484,1.54125390141146,0.507612612483618,0.80822188709263,2.93912306329783,TRUE,"ok"
400,"laplace_ridge",5058,1,2,"offdiag",0.718284800282097,0.874300183375226,0.241389252325587,0.401185942562023,1.34741442418843,TRUE,"ok"
400,"laplace_ridge",5058,1,3,"offdiag",-0.124447349307728,0.0512475319226024,0.224720752506872,-0.389197049569606,0.491692113414811,TRUE,"ok"
400,"laplace_ridge",5058,1,4,"offdiag",1.32688602832728,1.23632250478085,0.29816220565334,0.651935320149278,1.82070968941242,TRUE,"ok"
400,"laplace_ridge",5058,1,5,"offdiag",-4.43667018709588,-2.29105616191773,0.572684344291439,-3.41349685123889,-1.16861547259658,FALSE,"ok"
400,"laplace_ridge",5058,1,6,"offdiag",4.47238263996206,2.64651287321984,0.682279704755211,1.30926922451701,3.98375652192268,FALSE,"ok"
400,"laplace_ridge",5058,2,2,"diag",0.288260628876438,0.496505961493977,0.211354371791589,0.215566889839253,1.14358086245474,TRUE,"ok"
400,"laplace_ridge",5058,2,3,"offdiag",0.246744510234356,0.041039414846679,0.213646488871953,-0.377700008765786,0.459778838459144,TRUE,"ok"
400,"laplace_ridge",5058,2,4,"offdiag",0.435916707955813,0.70428453686951,0.193994351864984,0.324062594009951,1.08450647972907,TRUE,"ok"
400,"laplace_ridge",5058,2,5,"offdiag",-1.04192905701517,-1.2951093682491,0.382010502624387,-2.04383619510894,-0.546382541389261,TRUE,"ok"
400,"laplace_ridge",5058,2,6,"offdiag",1.54877103113723,1.50667382409326,0.450627427880613,0.623460295001342,2.38988735318519,TRUE,"ok"
400,"laplace_ridge",5058,3,3,"diag",0.849617032155202,0.264238128813767,0.357159948021613,0.018683615733038,3.73705977026362,TRUE,"ok"
400,"laplace_ridge",5058,3,4,"offdiag",0.165300677095175,0.10606859367889,0.22077873555476,-0.326649776560733,0.538786963918512,TRUE,"ok"
400,"laplace_ridge",5058,3,5,"offdiag",0.697416394825835,0.0231402232192761,0.308231449479483,-0.580982316663088,0.627262763101641,FALSE,"ok"
400,"laplace_ridge",5058,3,6,"offdiag",0.796207065921911,0.206413386060402,0.339449160029861,-0.458894742180499,0.871721514301302,TRUE,"ok"
400,"laplace_ridge",5058,4,4,"diag",0.7268671767821,1.00779410248371,0.361847477911155,0.498595940861656,2.03701809374087,TRUE,"ok"
400,"laplace_ridge",5058,4,5,"offdiag",-2.09302868558014,-1.81320411109327,0.466977052750916,-2.72846231609173,-0.897945906094818,TRUE,"ok"
400,"laplace_ridge",5058,4,6,"offdiag",2.51448026655373,2.1522102102183,0.607618987751345,0.961298877902977,3.34312154253362,TRUE,"ok"
400,"laplace_ridge",5058,5,5,"diag",7.72252424255568,3.44320191187499,1.3234521554066,1.62102220089036,7.31368108310165,FALSE,"ok"
400,"laplace_ridge",5058,5,6,"offdiag",-6.91626602446712,-3.88921324671189,0.984957373621309,-5.81969422531682,-1.95873226810697,FALSE,"ok"
400,"laplace_ridge",5058,6,6,"diag",8.76043943044539,4.59778253547124,1.98464124350943,1.9729938104267,10.7144807711852,TRUE,"ok"
200,"aghq",5046,1,1,"diag",3.00319888059366,2.35632662502216,1.59591883139046,0.624776003359206,8.88682525246752,TRUE,"ok"
200,"aghq",5046,1,2,"offdiag",0.747819894414997,1.15212343835355,0.910303444670333,-0.632038528203052,2.93628540491015,TRUE,"ok"
200,"aghq",5046,1,3,"offdiag",0.355741961758927,0.484405262146653,0.348237421007718,-0.198127541097585,1.16693806539089,TRUE,"ok"
200,"aghq",5046,1,4,"offdiag",-0.186759862757615,-0.0166995043341934,0.537764317726524,-1.07069819924893,1.03729919058055,TRUE,"ok"
200,"aghq",5046,1,5,"offdiag",-2.77815938960512,-3.57373317783712,1.54540074875871,-6.60266298708542,-0.544803368588815,TRUE,"ok"
200,"aghq",5046,1,6,"offdiag",1.66523623520179,1.16920145907038,0.581702946207756,0.0290846348023355,2.30931828333842,TRUE,"ok"
200,"aghq",5046,2,2,"diag",2.10580917715627,2.34702517324186,3.43199760880984,0.133606169500488,41.2295868104418,TRUE,"ok"
200,"aghq",5046,2,3,"offdiag",0.89068753553012,0.574703820835029,0.520614690523041,-0.445682222412597,1.59508986408265,TRUE,"ok"
200,"aghq",5046,2,4,"offdiag",-1.37942837684794,-2.03477878869855,0.897020220172946,-3.79290611364171,-0.276651463755385,TRUE,"ok"
200,"aghq",5046,2,5,"offdiag",-0.813872951905883,-0.996242606201344,0.856841069322482,-2.6756202425482,0.683135030145509,TRUE,"ok"
200,"aghq",5046,2,6,"offdiag",-0.00378359426874053,-0.0620638408149129,0.426618563368855,-0.898220860154087,0.774093178524261,TRUE,"ok"
200,"aghq",5046,3,3,"diag",0.377299492733299,0.163576179925582,0.180889685251587,0.0187251028675162,1.42894630958016,TRUE,"ok"
200,"aghq",5046,3,4,"offdiag",-0.579085904489078,-0.387299114950727,0.479822270194451,-1.3277334835121,0.553135253610644,TRUE,"ok"
200,"aghq",5046,3,5,"offdiag",-0.380100323802443,-0.592401821158304,0.569078666328342,-1.70777551153194,0.522971869215332,TRUE,"ok"
200,"aghq",5046,3,6,"offdiag",0.0224087786812098,0.120321266688075,0.202809513937615,-0.277178076351724,0.517820609727874,TRUE,"ok"
200,"aghq",5046,4,4,"diag",0.937165787423689,2.30273240866691,3.6480187791675,0.103218813623011,51.3721903963325,TRUE,"ok"
200,"aghq",5046,4,5,"offdiag",0.25754159317303,-0.82809808389463,0.810766156755131,-2.41717055101864,0.760974383229383,TRUE,"ok"
200,"aghq",5046,4,6,"offdiag",0.186999422164075,0.711765722875005,0.725699623250788,-0.710579402290824,2.13411084804083,TRUE,"ok"
200,"aghq",5046,5,5,"diag",2.57774795456881,5.73642610046064,5.81558978018908,0.786489864658822,41.839807332191,TRUE,"ok"
200,"aghq",5046,5,6,"offdiag",-1.51384111827665,-2.04014979340319,1.12563445796493,-4.24635279077173,0.16605320396534,TRUE,"ok"
200,"aghq",5046,6,6,"diag",1.01456578959529,0.805321811653565,0.520958284638948,0.226637530457104,2.86158792419304,TRUE,"ok"
200,"aghq",5025,1,1,"diag",2.16467660992422,9.49849977039823,13.6794577269518,0.564650599030329,159.782878196166,TRUE,"ok"
200,"aghq",5025,1,2,"offdiag",0.210077876575661,1.78023033997308,1.35328159792272,-0.872152852896267,4.43261353284243,TRUE,"ok"
200,"aghq",5025,1,3,"offdiag",1.21226687086567,0.757495138577932,0.922196026781075,-1.04997586059891,2.56496613775477,TRUE,"ok"
200,"aghq",5025,1,4,"offdiag",-0.0736935010229643,1.22553977938593,0.995064424421461,-0.724750654777208,3.17583021354908,TRUE,"ok"
200,"aghq",5025,1,5,"offdiag",1.47661400540389,-0.0152297715000241,0.780139196450961,-1.54427449947193,1.51381495647188,TRUE,"ok"
200,"aghq",5025,1,6,"offdiag",-0.0548283233876662,-0.619509312478413,0.719595448922071,-2.0298904758046,0.790871850847777,TRUE,"ok"
200,"aghq",5025,2,2,"diag",0.104159101418213,1.41894047260301,1.36254955911723,0.216068130182335,9.31832039779213,FALSE,"ok"
200,"aghq",5025,2,3,"offdiag",0.386831404511956,0.948381052296373,0.528834697286414,-0.0881159081601404,1.98487801275289,TRUE,"ok"
200,"aghq",5025,2,4,"offdiag",-0.177107988188294,-0.196761004959246,0.38369099441226,-0.948781535199635,0.555259525281143,TRUE,"ok"
200,"aghq",5025,2,5,"offdiag",0.665896427196218,1.00136030701958,0.598570545690215,-0.171816404739725,2.17453701877889,TRUE,"ok"
200,"aghq",5025,2,6,"offdiag",-0.10603242789887,-0.371530552215726,0.329082593074042,-1.0165205825799,0.273459478148447,TRUE,"ok"
200,"aghq",5025,3,3,"diag",1.54386377665446,0.659603217392617,0.640517824695649,0.0983355263309108,4.42440713573452,TRUE,"ok"
200,"aghq",5025,3,4,"offdiag",-0.587390966162216,-0.21913681349234,0.290083072264566,-0.787689187655618,0.349415560670938,TRUE,"ok"
200,"aghq",5025,3,5,"offdiag",2.50618958767295,0.744956149750821,0.538738348037927,-0.310951609494119,1.80086390899576,FALSE,"ok"
200,"aghq",5025,3,6,"offdiag",-0.354321628123318,-0.239192757339001,0.227402799886202,-0.684894055099526,0.206508540421524,TRUE,"ok"
200,"aghq",5025,4,4,"diag",0.347317275754064,0.325696645930794,0.363623169253947,0.0365167020137648,2.90492567293134,TRUE,"ok"
200,"aghq",5025,4,5,"offdiag",-1.11051186641656,-0.396563264321217,0.306771659125061,-0.997824667683936,0.204698139041501,FALSE,"ok"
200,"aghq",5025,4,6,"offdiag",0.206190757373822,0.0204336372065067,0.15325569377886,-0.279942003025758,0.320809277438772,TRUE,"ok"
200,"aghq",5025,5,5,"diag",4.26737038954504,0.929224169977226,0.975805640876748,0.118644801145006,7.27766871988395,TRUE,"ok"
200,"aghq",5025,5,6,"offdiag",-0.665671744997446,-0.23534744371366,0.276800925672409,-0.77786728891893,0.30717240149161,TRUE,"ok"
200,"aghq",5025,6,6,"diag",0.122465735152989,0.100518482784534,0.147228324986855,0.00569508633013677,1.77415491102168,TRUE,"ok"
200,"laplace",5137,1,1,"diag",2.83158269996988,1.12138614708511,0.783839393390739,0.284952542901626,4.41303972257765,TRUE,"ok"
200,"laplace",5137,1,2,"offdiag",-0.559564457951803,-0.0459980790729761,0.325159834764303,-0.683299644430005,0.591303486284053,TRUE,"ok"
200,"laplace",5137,1,3,"offdiag",0.696353133362684,0.701350593900883,0.406026607901949,-0.094446934351904,1.49714812215367,TRUE,"ok"
200,"laplace",5137,1,4,"offdiag",0.92545123695227,0.304600298325946,0.39238703834408,-0.464464164828788,1.07366476148068,TRUE,"ok"
200,"laplace",5137,1,5,"offdiag",-0.411084214052241,-0.370473322754311,0.350856524576693,-1.05813947466552,0.3171928291569,TRUE,"ok"
200,"laplace",5137,1,6,"offdiag",-1.26572722019621,-1.34798716187384,0.697829337459966,-2.71570753065082,0.0197332069031395,TRUE,"ok"
200,"laplace",5137,2,2,"diag",0.133745653415764,0.164104295053938,0.242113992114132,0.00910511929871302,2.95770091216228,TRUE,"ok"
200,"laplace",5137,2,3,"offdiag",-0.273925908283394,-0.410762815356387,0.306102805598633,-1.01071328989637,0.189187659183598,TRUE,"ok"
200,"laplace",5137,2,4,"offdiag",-0.0541197097992337,0.230394667773208,0.248199381722224,-0.256067181387459,0.716856516933875,TRUE,"ok"
200,"laplace",5137,2,5,"offdiag",0.272476502649338,0.320337076153345,0.221094468252958,-0.113000118803487,0.753674271110176,TRUE,"ok"
200,"laplace",5137,2,6,"offdiag",0.370951365919461,0.476222554297809,0.397992038621494,-0.303827507533993,1.25627261612961,TRUE,"ok"
200,"laplace",5137,3,3,"diag",0.973335823955495,1.33817712750079,0.77977267106839,0.427078530303702,4.19294789483531,TRUE,"ok"
200,"laplace",5137,3,4,"offdiag",-0.530059380499918,-0.381454970269761,0.358168661019453,-1.08345264625882,0.320542705719303,TRUE,"ok"
200,"laplace",5137,3,5,"offdiag",-1.22635672055499,-0.950259248692124,0.430367598550112,-1.79376424196334,-0.106754255420914,TRUE,"ok"
200,"laplace",5137,3,6,"offdiag",-1.02220502658723,-1.83429032363696,0.726693691045786,-3.25858378587918,-0.409996861394746,TRUE,"ok"
200,"laplace",5137,4,4,"diag",1.01814202144064,0.446417036562371,0.561040995643167,0.0380172804272612,5.24204173190212,TRUE,"ok"
200,"laplace",5137,4,5,"offdiag",0.928565354487325,0.356257505793368,0.326147868758541,-0.282980570607869,0.995495582194606,TRUE,"ok"
200,"laplace",5137,4,6,"offdiag",0.257866472604572,0.264108273790847,0.432187728965314,-0.582964109541327,1.11118065712302,TRUE,"ok"
200,"laplace",5137,5,5,"diag",1.63833041364461,0.696381083560754,0.502482745185268,0.16929788103448,2.86445766821194,TRUE,"ok"
200,"laplace",5137,5,6,"offdiag",1.1811367435913,1.23712888897634,0.594167853855015,0.0725812946490554,2.40167648330363,TRUE,"ok"
200,"laplace",5137,6,6,"diag",1.19592301025289,2.71262555370343,1.75913680598461,0.761002212565685,9.6692720114394,TRUE,"ok"
100,"laplace_ridge",5112,1,1,"diag",0.0267482552713541,0.444576887446187,0.6914212555218,0.0210925450345586,9.37054340893937,TRUE,"ok"
100,"laplace_ridge",5112,1,2,"offdiag",-0.0748159839813901,0.593022938974606,0.564554718380263,-0.513483976352863,1.69952985430207,TRUE,"ok"
100,"laplace_ridge",5112,1,3,"offdiag",0.323625091960066,-0.128034499480259,0.884541946411977,-1.86170485726269,1.60563585830218,TRUE,"ok"
100,"laplace_ridge",5112,1,4,"offdiag",-0.287307758182238,0.212008228689256,0.622332017450193,-1.00774011193928,1.43175656931779,TRUE,"ok"
100,"laplace_ridge",5112,1,5,"offdiag",0.152747867987682,-0.544678225717371,0.477920563840177,-1.48138531831519,0.392028866880452,TRUE,"ok"
100,"laplace_ridge",5112,1,6,"offdiag",0.155281816693551,-0.0451532275088583,0.713640281824248,-1.4438624778014,1.35355602278368,TRUE,"ok"
100,"laplace_ridge",5112,2,2,"diag",0.408305850185156,0.927731161837541,1.01144131935787,0.109500421687617,7.86010770898945,TRUE,"ok"
100,"laplace_ridge",5112,2,3,"offdiag",-1.31768797679323,-0.851232795370143,0.789066613721503,-2.39777493966727,0.695309348926981,TRUE,"ok"
100,"laplace_ridge",5112,2,4,"offdiag",1.06607327141167,0.756446923744757,0.60675087194324,-0.432762932852267,1.94565678034178,TRUE,"ok"
100,"laplace_ridge",5112,2,5,"offdiag",-0.00869525217350864,-0.771193470134118,0.621415923707976,-1.98914630002144,0.446759359753205,TRUE,"ok"
100,"laplace_ridge",5112,2,6,"offdiag",-0.496087015991376,-0.617027297837618,0.677238229862281,-1.94438983732135,0.71033524164611,TRUE,"ok"
100,"laplace_ridge",5112,3,3,"diag",4.77036923315501,3.42402494895392,3.11364875154371,0.576094723452881,20.3507277080933,TRUE,"ok"
100,"laplace_ridge",5112,3,4,"offdiag",-4.0200392478601,-2.41879884476638,1.33873218967957,-5.04266572148279,0.205068031950031,TRUE,"ok"
100,"laplace_ridge",5112,3,5,"offdiag",0.980689029771264,0.379097959807508,0.657495068274045,-0.909568694022324,1.66776461363734,TRUE,"ok"
100,"laplace_ridge",5112,3,6,"offdiag",2.0067285249724,2.78464757671542,1.60111058598719,-0.353471507085306,5.92276666051614,TRUE,"ok"
100,"laplace_ridge",5112,4,4,"diag",3.43211086311933,1.74228825273392,1.27595748760444,0.414711550714427,7.31971017056363,TRUE,"ok"
100,"laplace_ridge",5112,4,5,"offdiag",-1.08878727692687,-0.414438479945655,0.535191805786436,-1.46339514410802,0.634518184216714,TRUE,"ok"
100,"laplace_ridge",5112,4,6,"offdiag",-1.74934403569955,-1.95082930628659,1.05068675497902,-4.01013750507872,0.108478892505543,TRUE,"ok"
100,"laplace_ridge",5112,5,5,"diag",1.75239929469485,0.681899583038145,0.823623698633602,0.0639156951739643,7.27500561610109,TRUE,"ok"
100,"laplace_ridge",5112,5,6,"offdiag",0.756884755332408,0.237170833218864,0.606503565597722,-0.951554311847797,1.42589597828552,TRUE,"ok"
100,"laplace_ridge",5112,6,6,"diag",0.920620087720575,2.27257078156171,1.98256500915659,0.411091818547267,12.5630764812075,TRUE,"ok"
200,"aghq_ridge",5056,1,1,"diag",0.289195210712427,0.747105235955219,0.663648137183576,0.130998297572875,4.26086631607708,TRUE,"ok"
200,"aghq_ridge",5056,1,2,"offdiag",0.868922602132247,0.812473710692076,0.666097284347849,-0.493052976829644,2.1180003982138,TRUE,"ok"
200,"aghq_ridge",5056,1,3,"offdiag",0.566276962953929,0.811187455354984,0.491774283555803,-0.152672428937377,1.77504733964735,TRUE,"ok"
200,"aghq_ridge",5056,1,4,"offdiag",0.355975239373153,0.909708728022531,0.564583690462206,-0.196854971542103,2.01627242758717,TRUE,"ok"
200,"aghq_ridge",5056,1,5,"offdiag",0.188027600435684,-0.225600535069385,0.333160306348727,-0.878582736591221,0.42738166645245,TRUE,"ok"
200,"aghq_ridge",5056,1,6,"offdiag",-0.132320890743367,0.345070948582899,0.300917154224854,-0.244715836028099,0.934857733193897,TRUE,"ok"
200,"aghq_ridge",5056,2,2,"diag",3.26336210164082,3.67691758338474,3.92082842948983,0.454796710582908,29.7269584418845,TRUE,"ok"
200,"aghq_ridge",5056,2,3,"offdiag",1.464179292652,2.13833841882175,0.977386395660681,0.222696284347405,4.05398055329611,TRUE,"ok"
200,"aghq_ridge",5056,2,4,"offdiag",0.348472290841363,-0.206872385349187,0.592578260920963,-1.36830443477565,0.95455966407728,TRUE,"ok"
200,"aghq_ridge",5056,2,5,"offdiag",1.60376953636998,0.70618818833169,0.612611856834062,-0.49450898756528,1.90688536422866,TRUE,"ok"
200,"aghq_ridge",5056,2,6,"offdiag",-1.05904731189448,-0.490101992337436,0.531568057386352,-1.53195624014661,0.551752255471733,TRUE,"ok"
200,"aghq_ridge",5056,3,3,"diag",1.19510286544311,1.44566995065542,1.1893102552965,0.288277413597214,7.24982779659652,TRUE,"ok"
200,"aghq_ridge",5056,3,4,"offdiag",0.959223133572123,0.449815986622887,0.488497069273809,-0.507620675707146,1.40725264895292,TRUE,"ok"
200,"aghq_ridge",5056,3,5,"offdiag",-0.00952270608278805,0.182952009233652,0.32187311795839,-0.447907709556404,0.813811728023708,TRUE,"ok"
200,"aghq_ridge",5056,3,6,"offdiag",-0.0185953734485446,-0.0144866945626105,0.321515865897645,-0.644646212180204,0.615672823054983,TRUE,"ok"
200,"aghq_ridge",5056,4,4,"diag",1.23499188535131,1.6199312776703,1.76048707643795,0.19250377585021,13.6318227150851,TRUE,"ok"
200,"aghq_ridge",5056,4,5,"offdiag",-0.916449068570448,-0.682166505829853,0.449320708343221,-1.56281891169059,0.198485900030886,TRUE,"ok"
200,"aghq_ridge",5056,4,6,"offdiag",0.568052894042003,0.790742276993675,0.586244240052922,-0.358275319654106,1.93975987364146,TRUE,"ok"
200,"aghq_ridge",5056,5,5,"diag",1.77591231731271,0.39225183423273,0.411547008130978,0.0501755534489748,3.0664634644321,TRUE,"ok"
200,"aghq_ridge",5056,5,6,"offdiag",-1.13901005295262,-0.398977450861466,0.270815160704066,-0.929765412308862,0.131810510585931,FALSE,"ok"
200,"aghq_ridge",5056,6,6,"diag",0.731033131061646,0.427465446823369,0.423686599169952,0.061266659209271,2.9824819989573,TRUE,"ok"
1600,"laplace_ridge",5036,1,1,"diag",1.65910601760305,1.13580447063939,0.246801117603501,0.741898287407918,1.73885263980279,TRUE,"ok"
1600,"laplace_ridge",5036,1,2,"offdiag",-0.0266562561174193,0.123265478595231,0.0992462243851015,-0.0712535468011492,0.31778450399161,TRUE,"ok"
1600,"laplace_ridge",5036,1,3,"offdiag",0.0484512382545977,-0.154588186381218,0.109646814684966,-0.369491994183289,0.0603156214208532,TRUE,"ok"
1600,"laplace_ridge",5036,1,4,"offdiag",-0.0394249125041548,-0.133310972430462,0.0958370221586186,-0.321148084246921,0.0545261393859977,TRUE,"ok"
1600,"laplace_ridge",5036,1,5,"offdiag",-1.59306728927153,-1.2588712855466,0.184667059338905,-1.62081207098178,-0.896930500111429,TRUE,"ok"
1600,"laplace_ridge",5036,1,6,"offdiag",-1.74848099919619,-1.35887724899757,0.198320469049157,-1.74757822573101,-0.970176272264133,FALSE,"ok"
1600,"laplace_ridge",5036,2,2,"diag",0.235236980267291,0.229156711922207,0.125833472339779,0.0781132545648437,0.672264891682438,TRUE,"ok"
1600,"laplace_ridge",5036,2,3,"offdiag",-0.327879131304097,-0.300481664330159,0.095764027696877,-0.488175709630534,-0.112787619029784,TRUE,"ok"
1600,"laplace_ridge",5036,2,4,"offdiag",0.016562904819024,0.0269219865158539,0.0635239682894827,-0.0975827034865965,0.151426676518304,TRUE,"ok"
1600,"laplace_ridge",5036,2,5,"offdiag",-0.520754717857219,-0.39924932569009,0.121158282056606,-0.636715194949784,-0.161783456430397,TRUE,"ok"
1600,"laplace_ridge",5036,2,6,"offdiag",-0.30173161412323,-0.285885070390904,0.110383059746188,-0.502231891996766,-0.0695382487850424,TRUE,"ok"
1600,"laplace_ridge",5036,3,3,"diag",0.457083120489162,0.394052873878796,0.168281281574247,0.170626591884725,0.91004377276107,TRUE,"ok"
1600,"laplace_ridge",5036,3,4,"offdiag",-0.0233419234890647,-0.0362747958553058,0.0935354571820601,-0.219600923209632,0.14705133149902,TRUE,"ok"
1600,"laplace_ridge",5036,3,5,"offdiag",0.714571080515952,0.516639115937914,0.134972435750873,0.252098002960557,0.78118022891527,TRUE,"ok"
1600,"laplace_ridge",5036,3,6,"offdiag",0.408400391922503,0.366930034613292,0.123748469722494,0.124387490815259,0.609472578411325,TRUE,"ok"
1600,"laplace_ridge",5036,4,4,"diag",0.00201750381769625,0.0235861188339441,0.0422893312953284,0.000702219748330738,0.79220928060103,TRUE,"ok"
1600,"laplace_ridge",5036,4,5,"offdiag",0.000791138649591114,0.097379349893898,0.102145420368549,-0.102821995214161,0.297580695001957,TRUE,"ok"
1600,"laplace_ridge",5036,4,6,"offdiag",0.0191733795986613,0.132944086303298,0.102159228777663,-0.0672843227893095,0.333172495395906,TRUE,"ok"
1600,"laplace_ridge",5036,5,5,"diag",2.80089738829239,1.71492063322227,0.348473014585766,1.15154073448401,2.55392856733745,FALSE,"ok"
1600,"laplace_ridge",5036,5,6,"offdiag",2.44631475692057,1.6745754468706,0.233622806063992,1.21668316101799,2.13246773272321,FALSE,"ok"
1600,"laplace_ridge",5036,6,6,"diag",2.30595728159298,1.71454402833751,0.348666219466246,1.15093291650009,2.5541551405508,TRUE,"ok"
400,"laplace",5102,1,1,"diag",0.846358611910934,1.19184096737308,0.541592732703989,0.48912279557687,2.90414780164453,TRUE,"ok"
400,"laplace",5102,1,2,"offdiag",-1.01728832390786,-1.10420786695273,0.362762563873267,-1.81520942708375,-0.393206306821718,TRUE,"ok"
400,"laplace",5102,1,3,"offdiag",0.153225468009385,-0.341131967370752,0.279526866679302,-0.888994558773513,0.206730624032009,TRUE,"ok"
400,"laplace",5102,1,4,"offdiag",-0.36102575177993,-0.624545427211021,0.27094179062672,-1.15558157874618,-0.0935092756758585,TRUE,"ok"
400,"laplace",5102,1,5,"offdiag",0.463754883178016,0.00237289561151124,0.247702845188325,-0.483115759825705,0.487861551048728,TRUE,"ok"
400,"laplace",5102,1,6,"offdiag",0.446337904511973,0.592959700011294,0.249439285799533,0.104067683514817,1.08185171650777,TRUE,"ok"
400,"laplace",5102,2,2,"diag",1.25832558374875,1.03423960729196,0.473856131141035,0.421334800150062,2.5387211426886,TRUE,"ok"
400,"laplace",5102,2,3,"offdiag",0.0576436331486223,0.433376969536983,0.272738060894096,-0.101179807028737,0.967933746102702,TRUE,"ok"
400,"laplace",5102,2,4,"offdiag",0.341515475924857,0.50694401823201,0.246704823688732,0.023411448989791,0.990476587474229,TRUE,"ok"
400,"laplace",5102,2,5,"offdiag",-0.327566523809916,0.105107163833842,0.23916823710052,-0.363653967129113,0.573868294796798,TRUE,"ok"
400,"laplace",5102,2,6,"offdiag",-0.569725199060298,-0.59045920203232,0.236660018200289,-1.05430431428548,-0.12661408977916,TRUE,"ok"
400,"laplace",5102,3,3,"diag",1.67088444694925,1.3243820483222,0.614311030085949,0.533563057338935,3.287311191794,TRUE,"ok"
400,"laplace",5102,3,4,"offdiag",-0.69337845011399,-0.570707094857994,0.276082707395485,-1.11181925810746,-0.029594931608533,TRUE,"ok"
400,"laplace",5102,3,5,"offdiag",1.64578951880371,1.12127609680883,0.376771072455671,0.382818364379187,1.85973382923848,TRUE,"ok"
400,"laplace",5102,3,6,"offdiag",-0.145098954212507,-0.599430688851653,0.26620195229677,-1.12117692796757,-0.077684449735735,TRUE,"ok"
400,"laplace",5102,4,4,"diag",0.394032090508301,0.785151696047106,0.383599814179923,0.301358837829059,2.04561177049444,TRUE,"ok"
400,"laplace",5102,4,5,"offdiag",-0.794760583568743,-0.686691003922834,0.267452213903586,-1.21088771075936,-0.162494297086302,TRUE,"ok"
400,"laplace",5102,4,6,"offdiag",-0.104049715263604,-0.0481927906076644,0.188893383277264,-0.418417018749023,0.322031437533694,TRUE,"ok"
400,"laplace",5102,5,5,"diag",1.73865191024757,1.02612374481091,0.480535366728606,0.409808265351747,2.56932333651448,TRUE,"ok"
400,"laplace",5102,5,6,"offdiag",0.0298418659254679,-0.391826030727144,0.221332743870647,-0.82563023731304,0.041978175858752,TRUE,"ok"
400,"laplace",5102,6,6,"diag",0.266439927309009,0.445529483549871,0.266512483519766,0.137941169029609,1.4389940444075,TRUE,"ok"
400,"aghq",5178,1,1,"diag",2.49373797232237,1.78747861509865,0.83950775677087,0.711975871447062,4.48762370688368,TRUE,"ok"
400,"aghq",5178,1,2,"offdiag",-0.0476870559488017,-0.00978644461432266,0.19163846698372,-0.385390937954882,0.365818048726237,TRUE,"ok"
400,"aghq",5178,1,3,"offdiag",2.08350011372699,1.44990944736106,0.521170484857528,0.428434067235029,2.47138482748709,TRUE,"ok"
400,"aghq",5178,1,4,"offdiag",-3.69974803379221,-2.89281864639873,0.883645168864942,-4.62473135248683,-1.16090594031063,TRUE,"ok"
400,"aghq",5178,1,5,"offdiag",0.252501839377908,0.150425033449982,0.217691832471722,-0.27624311792312,0.577093184823085,TRUE,"ok"
400,"aghq",5178,1,6,"offdiag",-0.995378201052335,-0.959508461161749,0.864394501854062,-2.65369055323015,0.734673630906654,TRUE,"ok"
400,"aghq",5178,2,2,"diag",0.115563234388478,0.0703477717428935,0.0795706705869764,0.00766394850568471,0.645725762055875,TRUE,"ok"
400,"aghq",5178,2,3,"offdiag",0.0704005441878193,0.137069733988568,0.186609376999156,-0.228677924107236,0.502817392084371,TRUE,"ok"
400,"aghq",5178,2,4,"offdiag",0.118856756548667,0.0352255744014552,0.306054050696291,-0.564629342285872,0.635080491088782,TRUE,"ok"
