"n","arm","seed","truth_id","lam_sd","s","t","part","truth","est","se","lo","hi","covered","status"
100,"aghq",5119,2,1,3,3,"diag",2.57910791805208,1.13794079741568,1.0199305720685,0.196422863002204,6.59245689952352,TRUE,"ok"
100,"aghq",5119,2,1,3,4,"offdiag",1.69724516832179,1.45133588327997,0.971086558235127,-0.451958796731838,3.35463056329177,TRUE,"ok"
100,"aghq",5119,2,1,3,5,"offdiag",0.571736002056883,0.0615691021551351,0.313364735134294,-0.552614492733014,0.675752697043284,TRUE,"ok"
100,"aghq",5119,2,1,3,6,"offdiag",1.12591518952856,0.747969077541537,0.498283023328192,-0.228647702289451,1.72458585737253,TRUE,"ok"
100,"aghq",5119,2,1,4,4,"diag",1.75022860763771,1.89617900946985,1.71047989676607,0.323622559015065,11.1101489553041,TRUE,"ok"
100,"aghq",5119,2,1,4,5,"offdiag",0.29099553708237,0.0641449643462079,0.429661821515703,-0.777976731356447,0.906266660048862,TRUE,"ok"
100,"aghq",5119,2,1,4,6,"offdiag",1.13746293906865,0.974406907397915,0.633926784256406,-0.268066758579934,2.21688057337576,TRUE,"ok"
100,"aghq",5119,2,1,5,5,"diag",0.138217553666763,0.00791285302051243,0.0512115178783712,2.45135908643926e-08,2554.22566488135,TRUE,"ok"
100,"aghq",5119,2,1,5,6,"offdiag",0.196216845158265,0.0339563062088162,0.219128804487134,-0.395528258561285,0.463440870978917,TRUE,"ok"
100,"aghq",5119,2,1,6,6,"diag",0.739791483005626,0.500899305459403,0.547186097968868,0.0588696673444053,4.2619590958765,TRUE,"ok"
1600,"laplace",5023,3,3,1,1,"diag",2.00241136227266,0.529657970127038,0.118769894497136,0.341289601286439,0.821992713114173,FALSE,"ok"
1600,"laplace",5023,3,3,1,2,"offdiag",1.20448068910682,0.69473485880564,0.144527801814264,0.411465572484941,0.97800414512634,FALSE,"ok"
1600,"laplace",5023,3,3,1,3,"offdiag",-4.62815600279794,-19.1712545733048,2.57886739470989,-24.2257417878409,-14.1167673587688,FALSE,"ok"
1600,"laplace",5023,3,3,1,4,"offdiag",7.80908302262039,1.38596057057913,0.234865360919749,0.925632921960419,1.84628821919784,FALSE,"ok"
1600,"laplace",5023,3,3,1,5,"offdiag",4.04544640600156,1.30565368627329,0.208823091918444,0.896367946972847,1.71493942557374,FALSE,"ok"
1600,"laplace",5023,3,3,1,6,"offdiag",7.17462354674028,15.7949545212858,3.87812547050389,8.19396827157072,23.3959407710009,FALSE,"ok"
1600,"laplace",5023,3,3,2,2,"diag",31.703177166132,1.74317326054757,0.23526093842208,1.33801593038627,2.27101407933971,FALSE,"ok"
1600,"laplace",5023,3,3,2,3,"offdiag",-23.0645249869242,-39.8293167711793,4.91261241880622,-49.4578601820437,-30.2007733603149,FALSE,"ok"
1600,"laplace",5023,3,3,2,4,"offdiag",-1.12728669061761,1.46974296480471,0.207046708012751,1.06393887398214,1.87554705562729,FALSE,"ok"
1600,"laplace",5023,3,3,2,5,"offdiag",12.1065804252715,2.17021424285263,0.272696431901083,1.63573905761392,2.70468942809133,FALSE,"ok"
1600,"laplace",5023,3,3,2,6,"offdiag",-6.02697526992825,1.2478062405842,1.80852921750377,-2.29684589071158,4.79245837187999,FALSE,"ok"
1600,"laplace",5023,3,3,3,3,"diag",23.9740102291887,953.064839565962,198.504940275876,633.626975993383,1433.54469243175,FALSE,"ok"
1600,"laplace",5023,3,3,3,4,"offdiag",-14.2359301437016,-44.0203858812371,7.20271855506803,-58.1374548399488,-29.9033169225254,FALSE,"ok"
1600,"laplace",5023,3,3,3,5,"offdiag",-15.6828910456336,-55.3358990267878,6.17617976787438,-67.4409889338665,-43.2308091197091,FALSE,"ok"
1600,"laplace",5023,3,3,3,6,"offdiag",-9.81170324565189,-228.068499423674,67.9039149617452,-361.157727157965,-94.9792716893828,FALSE,"ok"
1600,"laplace",5023,3,3,4,4,"diag",31.549298536211,3.77237500984382,0.679904218532043,2.6497247259812,5.37067608395603,FALSE,"ok"
1600,"laplace",5023,3,3,4,5,"offdiag",13.9578525330803,3.22498529422253,0.416928551006105,2.4078203501241,4.04215023832097,FALSE,"ok"
1600,"laplace",5023,3,3,4,6,"offdiag",29.924486574464,49.4794284055381,7.5572838237252,34.6674242900896,64.2914325209866,FALSE,"ok"
1600,"laplace",5023,3,3,5,5,"diag",11.1934456273176,3.47029274134479,0.437543133227768,2.7104693826176,4.44311667486909,FALSE,"ok"
1600,"laplace",5023,3,3,5,6,"offdiag",11.265286513466,28.225643493298,5.51442971330717,17.4175598599384,39.0337271266575,FALSE,"ok"
1600,"laplace",5023,3,3,6,6,"diag",29.1596322798884,926.692025141027,209.0686671481,595.522229085674,1442.02528053144,FALSE,"ok"
200,"laplace",5037,1,0.5,1,1,"diag",0.28263316703085,0.159304963743559,0.337984796046635,0.00249058878046368,10.1895871660563,TRUE,"ok"
200,"laplace",5037,1,0.5,1,2,"offdiag",-0.0797737063649752,-0.0213782818944935,0.240930562492021,-0.493593507153832,0.450836943364844,TRUE,"ok"
200,"laplace",5037,1,0.5,1,3,"offdiag",-0.300425948367645,-0.0775589250047153,0.258823089717311,-0.584842859218023,0.429725009208593,TRUE,"ok"
200,"laplace",5037,1,0.5,1,4,"offdiag",-0.149484876227513,-0.0294589504210774,0.234386085684554,-0.488847236840123,0.429929335997968,TRUE,"ok"
200,"laplace",5037,1,0.5,1,5,"offdiag",-0.0715249087720105,-0.240379523114125,0.289419099673629,-0.807630534912446,0.326871488684195,TRUE,"ok"
200,"laplace",5037,1,0.5,1,6,"offdiag",0.164608748857699,0.119492420426315,0.224069705267286,-0.319676131924069,0.558660972776699,TRUE,"ok"
200,"laplace",5037,1,0.5,2,2,"diag",0.0269259358879896,0.107544289472065,0.401605209833918,7.12730088348713e-05,162.274252022214,TRUE,"ok"
200,"laplace",5037,1,0.5,2,3,"offdiag",0.125542640971857,-0.154960809697479,0.430701478313251,-0.99912019527961,0.689198575884651,TRUE,"ok"
200,"laplace",5037,1,0.5,2,4,"offdiag",0.0707357965615969,-0.106589368284192,0.186769509776923,-0.472650880857163,0.259472144288779,TRUE,"ok"
200,"laplace",5037,1,0.5,2,5,"offdiag",0.0334556174119436,0.0677240403982114,0.325093759809656,-0.569448020427429,0.704896101223852,TRUE,"ok"
200,"laplace",5037,1,0.5,2,6,"offdiag",-0.00690013012596662,-0.126764340981121,0.196586763828491,-0.512067317922245,0.258538635960003,TRUE,"ok"
200,"laplace",5037,1,0.5,3,3,"diag",0.695854561286446,0.299014616219295,0.460068145538707,0.0146562074957055,6.10046908376335,TRUE,"ok"
200,"laplace",5037,1,0.5,3,4,"offdiag",0.422646884399278,0.188980641289032,0.256823911346846,-0.314384975319493,0.692346257897557,TRUE,"ok"
200,"laplace",5037,1,0.5,3,5,"offdiag",0.198624863086143,0.0610009414797554,0.2695399005162,-0.467287555928507,0.589289438888017,TRUE,"ok"
200,"laplace",5037,1,0.5,3,6,"offdiag",0.190585985826857,0.116756475779357,0.303798757484594,-0.478678147438465,0.71219109899718,TRUE,"ok"
200,"laplace",5037,1,0.5,4,4,"diag",0.263822002810468,0.122186446320812,0.350681803817889,0.000440583176623732,33.8858323618172,TRUE,"ok"
200,"laplace",5037,1,0.5,4,5,"offdiag",0.123709609739071,0.00699768228846546,0.279455550809881,-0.540725132578704,0.554720497155635,TRUE,"ok"
200,"laplace",5037,1,0.5,4,6,"offdiag",0.169013390137064,0.0948386464860191,0.312449166115358,-0.517550466099656,0.707227759071694,TRUE,"ok"
200,"laplace",5037,1,0.5,5,5,"diag",0.0580193881567601,0.374731497187872,0.455249622816543,0.0346435157084902,4.05339042856583,TRUE,"ok"
200,"laplace",5037,1,0.5,5,6,"offdiag",0.077372170776806,-0.21782208600475,0.335577040176779,-0.875540998789787,0.439896826780287,TRUE,"ok"
200,"laplace",5037,1,0.5,6,6,"diag",0.450788119533497,0.206761859129743,0.446851846965628,0.00299130987893261,14.2915539081636,TRUE,"ok"
1600,"laplace",5079,1,0.5,1,1,"diag",0.28263316703085,0.381400060434957,0.200669519922081,0.135997293244682,1.06962427434546,TRUE,"ok"
1600,"laplace",5079,1,0.5,1,2,"offdiag",-0.0797737063649752,0.0713041495660089,0.0999970211643167,-0.124686410477341,0.267294709609359,TRUE,"ok"
1600,"laplace",5079,1,0.5,1,3,"offdiag",-0.300425948367645,-0.366275233114204,0.114565734392074,-0.590819946385051,-0.141730519843358,TRUE,"ok"
1600,"laplace",5079,1,0.5,1,4,"offdiag",-0.149484876227513,-0.336491750958882,0.102459762370053,-0.537309195068719,-0.135674306849045,TRUE,"ok"
1600,"laplace",5079,1,0.5,1,5,"offdiag",-0.0715249087720105,0.0163073396495326,0.118076187784105,-0.215117735839102,0.247732415138167,TRUE,"ok"
1600,"laplace",5079,1,0.5,1,6,"offdiag",0.164608748857699,-0.1123386414586,0.0939629876300506,-0.296502713093281,0.0718254301760823,FALSE,"ok"
1600,"laplace",5079,1,0.5,2,2,"diag",0.0269259358879896,0.0367238801901648,0.0895769143244568,0.000308103875016991,4.37723600895056,TRUE,"ok"
1600,"laplace",5079,1,0.5,2,3,"offdiag",0.125542640971857,-0.0266419503456632,0.0802329930573525,-0.183895727109926,0.1306118264186,TRUE,"ok"
1600,"laplace",5079,1,0.5,2,4,"offdiag",0.0707357965615969,-0.0350862124170631,0.0731674230769934,-0.178491726489575,0.108319301655449,TRUE,"ok"
1600,"laplace",5079,1,0.5,2,5,"offdiag",0.0334556174119436,0.0714527442217603,0.100914289724138,-0.126335629162991,0.269241117606511,TRUE,"ok"
1600,"laplace",5079,1,0.5,2,6,"offdiag",-0.00690013012596662,0.0256216547110494,0.0714816623178586,-0.114479828987007,0.165723138409106,TRUE,"ok"
1600,"laplace",5079,1,0.5,3,3,"diag",0.695854561286446,0.426563485058791,0.152121362067335,0.21204478643867,0.858103657446579,TRUE,"ok"
1600,"laplace",5079,1,0.5,3,4,"offdiag",0.422646884399278,0.372902550292964,0.101057113815392,0.174834246833231,0.570970853752698,TRUE,"ok"
1600,"laplace",5079,1,0.5,3,5,"offdiag",0.198624863086143,0.106667165802948,0.11004058401193,-0.109008415698188,0.322342747304085,TRUE,"ok"
1600,"laplace",5079,1,0.5,3,6,"offdiag",0.190585985826857,0.191261648523373,0.0830104387512116,0.0285641782301302,0.353959118816616,TRUE,"ok"
1600,"laplace",5079,1,0.5,4,4,"diag",0.263822002810468,0.329960710268818,0.135089875744872,0.147900655866637,0.73612973305051,TRUE,"ok"
1600,"laplace",5079,1,0.5,4,5,"offdiag",0.123709609739071,0.0669671659362679,0.10238239707394,-0.133698644979534,0.26763297685207,TRUE,"ok"
1600,"laplace",5079,1,0.5,4,6,"offdiag",0.169013390137064,0.154561886313426,0.0792919858633302,-0.000847550241359907,0.309971322868213,TRUE,"ok"
1600,"laplace",5079,1,0.5,5,5,"diag",0.0580193881567601,0.200716466901755,0.405460379729142,0.00382913132602965,10.5212113806753,TRUE,"ok"
1600,"laplace",5079,1,0.5,5,6,"offdiag",0.077372170776806,0.131528704393635,0.118211511532211,-0.10016160076754,0.363219009554809,TRUE,"ok"
1600,"laplace",5079,1,0.5,6,6,"diag",0.450788119533497,0.126011560878672,0.104912359685732,0.024645228843045,0.644299696959812,TRUE,"ok"
100,"laplace_ridge",5054,3,3,1,1,"diag",2.00241136227266,1.35141186017726,0.747378255822833,0.45713382345069,3.99514085840721,TRUE,"ok"
100,"laplace_ridge",5054,3,3,1,2,"offdiag",1.20448068910682,0.666239062851642,4.477064552929,-8.10864621735011,9.4411243430534,TRUE,"ok"
100,"laplace_ridge",5054,3,3,1,3,"offdiag",-4.62815600279794,-3.5362019589358,11.50218644268,-26.0800731300535,19.0076692121819,TRUE,"ok"
100,"laplace_ridge",5054,3,3,1,4,"offdiag",7.80908302262039,5.16869877513117,3.35356454287828,-1.4041669487408,11.7415644990031,TRUE,"ok"
100,"laplace_ridge",5054,3,3,1,5,"offdiag",4.04544640600156,3.07628506014425,1.46553484913075,0.203889537759638,5.94868058252885,TRUE,"ok"
100,"laplace_ridge",5054,3,3,1,6,"offdiag",7.17462354674028,5.18336764834824,13.1856887683846,-20.6601074490399,31.0268427457364,TRUE,"ok"
100,"laplace_ridge",5054,3,3,2,2,"diag",31.703177166132,11.781906156176,56.9714378236789,0.000902045170920837,153887.318670787,TRUE,"ok"
100,"laplace_ridge",5054,3,3,2,3,"offdiag",-23.0645249869242,-11.9068745659649,8.39952449360061,-28.3696400606842,4.5558909287543,TRUE,"ok"
100,"laplace_ridge",5054,3,3,2,4,"offdiag",-1.12728669061761,-0.262405825759381,2.91276957014306,-5.97132927850399,5.44651762698523,TRUE,"ok"
100,"laplace_ridge",5054,3,3,2,5,"offdiag",12.1065804252715,4.36951521597754,10.0395906109578,-15.3077208010262,24.0467512329813,TRUE,"ok"
100,"laplace_ridge",5054,3,3,2,6,"offdiag",-6.02697526992825,-5.06917951636009,20.0856129526249,-44.4362575109162,34.297898478196,TRUE,"ok"
100,"laplace_ridge",5054,3,3,3,3,"diag",23.9740102291887,18.2719902675665,69.3109238762884,0.0107878063341125,30948.4262136147,TRUE,"ok"
100,"laplace_ridge",5054,3,3,3,4,"offdiag",-14.2359301437016,-11.0307721237503,25.2425025476696,-60.5051679968432,38.4436237493425,TRUE,"ok"
100,"laplace_ridge",5054,3,3,3,5,"offdiag",-15.6828910456336,-10.5812511861226,19.073083833518,-47.9638085739309,26.8013062016858,TRUE,"ok"
100,"laplace_ridge",5054,3,3,3,6,"offdiag",-9.81170324565189,-6.79731229177351,6.4406971810866,-19.4208468020319,5.82622221848488,TRUE,"ok"
100,"laplace_ridge",5054,3,3,4,4,"diag",31.549298536211,20.4582221318094,37.9750196391005,0.538081579752828,777.835310747332,TRUE,"ok"
100,"laplace_ridge",5054,3,3,4,5,"offdiag",13.9578525330803,11.0656875435804,9.37600025609419,-7.31093527740256,29.4423103645633,TRUE,"ok"
100,"laplace_ridge",5054,3,3,4,6,"offdiag",29.924486574464,21.695627973203,18.4729428428382,-14.5106746872269,57.9019306336329,TRUE,"ok"
100,"laplace_ridge",5054,3,3,5,5,"diag",11.1934456273176,7.71332842305552,4.47910595898416,2.47144938127712,24.0730948457346,TRUE,"ok"
100,"laplace_ridge",5054,3,3,5,6,"offdiag",11.265286513466,9.89996607622454,17.7142471442086,-24.8193203396659,44.619252492115,TRUE,"ok"
100,"laplace_ridge",5054,3,3,6,6,"diag",29.1596322798884,24.9565694111119,81.1576915425778,0.0425710181095217,14630.3843419789,TRUE,"ok"
1600,"laplace",5091,3,3,1,1,"diag",2.00241136227266,0.587807329891979,0.0709787736440446,0.463928344285593,0.744764706297053,FALSE,"ok"
1600,"laplace",5091,3,3,1,2,"offdiag",1.20448068910682,1.15323853372563,0.120918774972218,0.916242089725378,1.39023497772588,TRUE,"ok"
1600,"laplace",5091,3,3,1,3,"offdiag",-4.62815600279794,-44.2385718213979,3.88061379558199,-51.8444350986479,-36.6327085441479,FALSE,"ok"
1600,"laplace",5091,3,3,1,4,"offdiag",7.80908302262039,0.669346247285775,0.077038639314654,0.518353288811081,0.820339205760468,FALSE,"ok"
1600,"laplace",5091,3,3,1,5,"offdiag",4.04544640600156,1.19564256526097,0.127889718647902,0.944983322718125,1.44630180780382,FALSE,"ok"
1600,"laplace",5091,3,3,1,6,"offdiag",7.17462354674028,5.26767051141502,1.08437556293981,3.14233346233765,7.39300756049239,TRUE,"ok"
1600,"laplace",5091,3,3,2,2,"diag",31.703177166132,2.28082173495894,0.236751408102418,1.8609548414202,2.79541860494103,FALSE,"ok"
1600,"laplace",5091,3,3,2,3,"offdiag",-23.0645249869242,-87.2205045875015,6.91865928669348,-100.780827610724,-73.6601815642787,FALSE,"ok"
1600,"laplace",5091,3,3,2,4,"offdiag",-1.12728669061761,1.24092900128449,0.133662990519586,0.978954353800182,1.5029036487688,FALSE,"ok"
1600,"laplace",5091,3,3,2,5,"offdiag",12.1065804252715,2.3481108495562,0.238640539825613,1.8803839862468,2.8158377128656,FALSE,"ok"
1600,"laplace",5091,3,3,2,6,"offdiag",-6.02697526992825,4.43253885185032,1.65865454095266,1.18163568878929,7.68344201491135,FALSE,"ok"
1600,"laplace",5091,3,3,3,3,"diag",23.9740102291887,3339.4211989124,384.19953899573,2665.26676592843,4184.09672393933,FALSE,"ok"
1600,"laplace",5091,3,3,3,4,"offdiag",-14.2359301437016,-48.681964706731,4.24314509684449,-56.9983762777239,-40.365553135738,FALSE,"ok"
1600,"laplace",5091,3,3,3,5,"offdiag",-15.6828910456336,-90.03927409832,6.92221332774472,-103.606562914003,-76.4719852826371,FALSE,"ok"
1600,"laplace",5091,3,3,3,6,"offdiag",-9.81170324565189,-258.184645851136,60.3673010100193,-376.502381674663,-139.86691002761,FALSE,"ok"
1600,"laplace",5091,3,3,4,4,"diag",31.549298536211,1.04856796626164,0.194777105122789,0.728586884169227,1.50907846923949,FALSE,"ok"
1600,"laplace",5091,3,3,4,5,"offdiag",13.9578525330803,1.3522265279736,0.150515384439797,1.0572217953524,1.64723126059481,FALSE,"ok"
1600,"laplace",5091,3,3,4,6,"offdiag",29.924486574464,29.3819891043688,1.38610975455442,26.6652639068225,32.0987143019151,TRUE,"ok"
1600,"laplace",5091,3,3,5,5,"diag",11.1934456273176,2.43232354624039,0.25706511364179,1.97724442320996,2.99214288539542,FALSE,"ok"
1600,"laplace",5091,3,3,5,6,"offdiag",11.265286513466,9.9577134502929,1.54102676239123,6.93735649679374,12.9780704037921,TRUE,"ok"
1600,"laplace",5091,3,3,6,6,"diag",29.1596322798884,1956.58647796301,765.8202504779,908.517738986736,4213.71040043454,FALSE,"ok"
100,"laplace_ridge",5108,2,1,1,1,"diag",3.97601454021486,2.02633125626125,1.43503907110169,0.505700258379614,8.11947056000714,TRUE,"ok"
100,"laplace_ridge",5108,2,1,1,2,"offdiag",2.09458470399057,1.46174832767766,0.695903024270446,0.0978034633750806,2.82569319198024,TRUE,"ok"
100,"laplace_ridge",5108,2,1,1,3,"offdiag",2.42843880708971,1.62447790098356,0.826947027276387,0.00369151039938242,3.24526429156774,TRUE,"ok"
100,"laplace_ridge",5108,2,1,1,4,"offdiag",2.63247717620961,1.60005219254435,0.814953036369435,0.00277359216869555,3.19733079292,TRUE,"ok"
100,"laplace_ridge",5108,2,1,1,5,"offdiag",0.399099241077153,0.581702917887838,0.572479097679593,-0.540335495466152,1.70374133124183,TRUE,"ok"
100,"laplace_ridge",5108,2,1,1,6,"offdiag",1.70778156111457,1.98724467093912,1.00000519569727,0.027270503019545,3.9472188388587,TRUE,"ok"
100,"laplace_ridge",5108,2,1,2,2,"diag",1.1085605542303,1.19576791923938,0.893016548950154,0.276667048031337,5.16816486407198,TRUE,"ok"
100,"laplace_ridge",5108,2,1,2,3,"offdiag",1.20438826183099,1.27971431317999,0.638056482254734,0.0291465878583921,2.53028203850159,TRUE,"ok"
100,"laplace_ridge",5108,2,1,2,4,"offdiag",1.38068999860558,1.36513579412089,0.771351643889456,-0.146685647318206,2.87695723555999,TRUE,"ok"
100,"laplace_ridge",5108,2,1,2,5,"offdiag",0.187823704941962,0.20916598046384,0.433940428337197,-0.64134163051295,1.05967359144063,TRUE,"ok"
100,"laplace_ridge",5108,2,1,2,6,"offdiag",0.894003578935882,1.37502620058742,0.725047803890389,-0.0460413821075989,2.79609378328245,TRUE,"ok"
100,"laplace_ridge",5108,2,1,3,3,"diag",2.57910791805208,1.38464458981256,0.976242859319776,0.347695573903333,5.51413588206972,TRUE,"ok"
100,"laplace_ridge",5108,2,1,3,4,"offdiag",1.69724516832179,1.44371598498531,0.722820193631266,0.0270144381697595,2.86041753180086,TRUE,"ok"
100,"laplace_ridge",5108,2,1,3,5,"offdiag",0.571736002056883,0.305694272625555,0.450810729780999,-0.577878521589421,1.18926706684053,TRUE,"ok"
100,"laplace_ridge",5108,2,1,3,6,"offdiag",1.12591518952856,1.54846911203261,0.76535748331768,0.0483960094317397,3.04854221463347,TRUE,"ok"
100,"laplace_ridge",5108,2,1,4,4,"diag",1.75022860763771,1.57822569117311,1.21689030854475,0.348217415817196,7.15299183538377,TRUE,"ok"
100,"laplace_ridge",5108,2,1,4,5,"offdiag",0.29099553708237,0.145202061767792,0.479219704213178,-0.794051299171974,1.08445542270756,TRUE,"ok"
100,"laplace_ridge",5108,2,1,4,6,"offdiag",1.13746293906865,1.48183405222967,0.760584918920019,-0.00888499603788695,2.97255310049722,TRUE,"ok"
100,"laplace_ridge",5108,2,1,5,5,"diag",0.138217553666763,0.480471820064253,0.7197742691749,0.0254987752576729,9.05350031689814,TRUE,"ok"
100,"laplace_ridge",5108,2,1,5,6,"offdiag",0.196216845158265,0.657656565534223,0.623480738799229,-0.564343227566691,1.87965635863514,TRUE,"ok"
100,"laplace_ridge",5108,2,1,6,6,"diag",0.739791483005626,1.97315387689675,1.46585847983443,0.460047066158911,8.46290848981926,TRUE,"ok"
200,"laplace_ridge",5037,1,0.5,1,1,"diag",0.28263316703085,0.15091997352025,0.341459567857283,0.00179013419263999,12.7235368728213,TRUE,"ok"
200,"laplace_ridge",5037,1,0.5,1,2,"offdiag",-0.0797737063649752,-0.021079566906177,0.257402672272968,-0.525579534085562,0.483420400273208,TRUE,"ok"
200,"laplace_ridge",5037,1,0.5,1,3,"offdiag",-0.300425948367645,-0.0721188542238085,0.300642163748576,-0.66136666740521,0.517128958957593,TRUE,"ok"
200,"laplace_ridge",5037,1,0.5,1,4,"offdiag",-0.149484876227513,-0.0273773890141808,0.27033801917379,-0.557230170246707,0.502475392218346,TRUE,"ok"
200,"laplace_ridge",5037,1,0.5,1,5,"offdiag",-0.0715249087720105,-0.225743579726264,0.288622162382559,-0.791432623136151,0.339945463683623,TRUE,"ok"
200,"laplace_ridge",5037,1,0.5,1,6,"offdiag",0.164608748857699,0.112958255082747,0.252040461273709,-0.381031971660584,0.606948481826079,TRUE,"ok"
200,"laplace_ridge",5037,1,0.5,2,2,"diag",0.0269259358879896,0.100837213471454,0.445731851773617,1.74198826446159e-05,583.709077043088,TRUE,"ok"
200,"laplace_ridge",5037,1,0.5,2,3,"offdiag",0.125542640971857,-0.14435978193656,0.480600001775777,-1.08631847638697,0.797598912513848,TRUE,"ok"
200,"laplace_ridge",5037,1,0.5,2,4,"offdiag",0.0707357965615969,-0.100576018535876,0.199859017026748,-0.492292493893879,0.291140456822127,TRUE,"ok"
200,"laplace_ridge",5037,1,0.5,2,5,"offdiag",0.0334556174119436,0.0645288885257829,0.332348143606895,-0.586861503272477,0.715919280324042,TRUE,"ok"
200,"laplace_ridge",5037,1,0.5,2,6,"offdiag",-0.00690013012596662,-0.119928716094103,0.196967577370658,-0.505978073862699,0.266120641674493,TRUE,"ok"
200,"laplace_ridge",5037,1,0.5,3,3,"diag",0.695854561286446,0.278091399540402,0.468459386105712,0.010239869208141,7.55232561338345,TRUE,"ok"
200,"laplace_ridge",5037,1,0.5,3,4,"offdiag",0.422646884399278,0.177780697480616,0.260079307151797,-0.331965377661036,0.687526772622268,TRUE,"ok"
200,"laplace_ridge",5037,1,0.5,3,5,"offdiag",0.198624863086143,0.0558168845491816,0.266847929659568,-0.467195446932649,0.578829216031012,TRUE,"ok"
200,"laplace_ridge",5037,1,0.5,3,6,"offdiag",0.190585985826857,0.110327636608098,0.32782861479262,-0.532204641487093,0.752859914703288,TRUE,"ok"
200,"laplace_ridge",5037,1,0.5,4,4,"diag",0.263822002810468,0.116305765533108,0.371071194295192,0.000223799918519192,60.4425202017322,TRUE,"ok"
200,"laplace_ridge",5037,1,0.5,4,5,"offdiag",0.123709609739071,0.0057588034019635,0.280952361195816,-0.544897705913323,0.556415312717251,TRUE,"ok"
200,"laplace_ridge",5037,1,0.5,4,6,"offdiag",0.169013390137064,0.090583374647487,0.340719246086473,-0.57721407652164,0.758380825816614,TRUE,"ok"
200,"laplace_ridge",5037,1,0.5,5,5,"diag",0.0580193881567601,0.348786816131218,0.443153144675899,0.0289108542064216,4.20783980432965,TRUE,"ok"
200,"laplace_ridge",5037,1,0.5,5,6,"offdiag",0.077372170776806,-0.204069141473894,0.337876802691949,-0.866295505961659,0.458157223013871,TRUE,"ok"
200,"laplace_ridge",5037,1,0.5,6,6,"diag",0.450788119533497,0.195355230210937,0.469988223797753,0.00174981846001423,21.8100716404933,TRUE,"ok"
100,"laplace_ridge",5019,2,1,1,1,"diag",3.97601454021486,1.27103943845447,0.917271540271111,0.308938524416534,5.22932922385706,TRUE,"ok"
100,"laplace_ridge",5019,2,1,1,2,"offdiag",2.09458470399057,0.676510186405114,0.518853804391084,-0.340424583443,1.69344495625323,FALSE,"ok"
100,"laplace_ridge",5019,2,1,1,3,"offdiag",2.42843880708971,1.58415595585846,0.854616568743598,-0.0908617394701861,3.25917365118712,TRUE,"ok"
100,"laplace_ridge",5019,2,1,1,4,"offdiag",2.63247717620961,1.98358223390306,0.965730405410091,0.090785420524012,3.8763790472821,TRUE,"ok"
100,"laplace_ridge",5019,2,1,1,5,"offdiag",0.399099241077153,0.139327006419073,0.421561406655962,-0.686918167898656,0.965572180736801,TRUE,"ok"
100,"laplace_ridge",5019,2,1,1,6,"offdiag",1.70778156111457,1.00320617464749,0.748416971639536,-0.463664135184537,2.47007648447951,TRUE,"ok"
100,"laplace_ridge",5019,2,1,2,2,"diag",1.1085605542303,0.597283365518757,0.715433835112705,0.0570952615729739,6.24828416399234,TRUE,"ok"
100,"laplace_ridge",5019,2,1,2,3,"offdiag",1.20438826183099,0.598481890215776,0.547779703855129,-0.475146600802292,1.67211038123385,TRUE,"ok"
100,"laplace_ridge",5019,2,1,2,4,"offdiag",1.38068999860558,1.04919284761937,0.764444533609447,-0.449090906433668,2.5474766016724,TRUE,"ok"
100,"laplace_ridge",5019,2,1,2,5,"offdiag",0.187823704941962,-0.106653423745207,0.438926087823808,-0.966932747754936,0.753625900264522,TRUE,"ok"
100,"laplace_ridge",5019,2,1,2,6,"offdiag",0.894003578935882,0.761413672778794,0.571056502312805,-0.357836504891719,1.88066385044931,TRUE,"ok"
100,"laplace_ridge",5019,2,1,3,3,"diag",2.57910791805208,2.22680091377714,2.05441374113043,0.365069354623328,13.5827405034173,TRUE,"ok"
100,"laplace_ridge",5019,2,1,3,4,"offdiag",1.69724516832179,2.47900625219456,1.52349221332885,-0.506983616657191,5.46499612104631,TRUE,"ok"
100,"laplace_ridge",5019,2,1,3,5,"offdiag",0.571736002056883,0.36015633845626,0.526132841665691,-0.671045082292208,1.39135775920473,TRUE,"ok"
100,"laplace_ridge",5019,2,1,3,6,"offdiag",1.12591518952856,1.01571916724066,0.657947644524685,-0.273834519740688,2.305272854222,TRUE,"ok"
100,"laplace_ridge",5019,2,1,4,4,"diag",1.75022860763771,3.09575730131343,2.42627586103337,0.666260819146422,14.384326667916,TRUE,"ok"
100,"laplace_ridge",5019,2,1,4,5,"offdiag",0.29099553708237,0.222439810591536,0.511542512957192,-0.780165091365674,1.22504471254875,TRUE,"ok"
100,"laplace_ridge",5019,2,1,4,6,"offdiag",1.13746293906865,1.55930417081436,0.866106920287755,-0.138234199710539,3.25684254133927,TRUE,"ok"
100,"laplace_ridge",5019,2,1,5,5,"diag",0.138217553666763,0.153092040887688,0.481622699939452,0.000321439751406495,72.9131132058356,TRUE,"ok"
100,"laplace_ridge",5019,2,1,5,6,"offdiag",0.196216845158265,-0.0634076913944022,0.349705454697917,-0.748817787799523,0.622002405010719,TRUE,"ok"
100,"laplace_ridge",5019,2,1,6,6,"diag",0.739791483005626,1.00991587286802,1.14238685341583,0.110009776540012,9.27126753957005,TRUE,"ok"
200,"laplace_ridge",5095,1,0.5,1,1,"diag",0.28263316703085,0.634436417966951,0.493748281064567,0.138020310647863,2.91630678523595,TRUE,"ok"
