"p","q","n","lam_sd","fam","arm","seed","aghq_used","frob_rat","sigma_rat","rho_absd","conv","failed","elapsed_s"
4,1,100,1,"poisson","aghq",2015,TRUE,0.918251528619189,0.931397518342661,NA,1,FALSE,1.18971848487854
6,1,1600,0.5,"poisson","laplace_ridge",2010,FALSE,1.0000368788887,0.972890832525719,NA,0,FALSE,1.69213056564331
4,2,100,0.5,"binomial","laplace_ridge",2003,FALSE,0.858500622247722,0.774258998126701,0.723143184549626,0,FALSE,1.17817354202271
12,1,100,0.5,"binomial","laplace",2015,FALSE,1.80758520884868,2.42331095874382,NA,0,FALSE,1.12279605865479
12,2,400,1,"poisson","aghq_ridge",2007,TRUE,1.02263769597321,1.03605581691901,0.0215539024188185,1,FALSE,6.53952431678772
6,1,100,3,"binomial","laplace_ridge",2009,FALSE,0.79831382852928,0.881958427939559,NA,0,FALSE,1.19656372070312
2,1,400,3,"binomial","aghq",2011,TRUE,0.290389586072142,2.53694690741063,NA,0,FALSE,2.12340617179871
12,1,100,3,"binomial","aghq_ridge",2002,TRUE,0.751270294474232,0.766613590913944,NA,1,FALSE,3.69403100013733
4,2,400,0.5,"poisson","aghq_ridge",2012,TRUE,0.930094166387525,0.924644993432815,0.0769074744892752,1,FALSE,11.4209384918213
6,1,1600,3,"binomial","laplace_ridge",2004,FALSE,2.27403500139311,0.710996638524556,NA,0,FALSE,3.12509846687317
12,1,400,1,"poisson","aghq_ridge",2010,TRUE,0.986146209694299,0.995582371001711,NA,1,FALSE,2.25365686416626
6,2,100,0.5,"poisson","laplace",2009,FALSE,1.03671185901286,1.02372743419791,0.0748696949431393,0,FALSE,1.10635304450989
12,1,400,1,"poisson","aghq",2011,TRUE,1.02464502591178,1.01482490628374,NA,1,FALSE,2.07142686843872
6,2,400,0.5,"poisson","laplace_ridge",2001,FALSE,0.975542531525853,0.967791293474134,0.0791122764206645,0,FALSE,1.18822526931763
2,1,100,0.5,"binomial","aghq",2010,TRUE,2.97958300259802,115.346377004209,NA,0,FALSE,1.2203528881073
4,1,100,0.5,"poisson","laplace",2008,FALSE,1.62845524475665,1.26462822634964,NA,0,FALSE,1.08201360702515
2,1,1600,0.5,"binomial","aghq",2001,TRUE,0.457502448362525,0.459354912878773,NA,1,FALSE,3.19541454315186
4,1,100,3,"binomial","aghq_ridge",2015,TRUE,0.668290783663992,0.933426818023599,NA,1,FALSE,2.11295604705811
12,2,400,1,"poisson","aghq",2008,TRUE,0.975568040921816,0.985976998567188,0.0286522014340112,1,FALSE,6.05992245674133
4,1,100,0.5,"binomial","laplace_ridge",2002,FALSE,0.897588665949101,0.627449242520985,NA,0,FALSE,1.03208827972412
6,1,400,3,"binomial","aghq_ridge",2007,TRUE,0.810758738662041,0.783108848582017,NA,1,FALSE,9.00974297523499
2,1,400,1,"poisson","aghq_ridge",2003,TRUE,1.00065964355058,1.00939633153051,NA,1,FALSE,1.35512852668762
6,2,1600,3,"poisson","aghq_ridge",2014,TRUE,0.672342685985266,0.950456667451899,0.0814159851675833,1,FALSE,13.4234993457794
12,2,100,0.5,"poisson","aghq",2013,TRUE,1.04997797948166,1.01863449091154,0.114848391853956,1,FALSE,2.53569340705872
6,1,400,0.5,"binomial","laplace_ridge",2004,FALSE,1.11247405388658,1.37343550212968,NA,0,FALSE,1.22321844100952
6,2,400,0.5,"binomial","aghq",2003,TRUE,1.91297894048125,1.30892999470983,0.591462314227365,0,FALSE,21.919203042984
12,2,100,3,"poisson","aghq_ridge",2013,TRUE,0.918515770949778,1.3254813753228,0.21371763745166,0,FALSE,3.87837171554565
4,2,1600,0.5,"poisson","aghq",2001,TRUE,0.98871509692487,0.981516096482737,0.0466131276919294,1,FALSE,10.7569007873535
12,1,400,1,"binomial","aghq_ridge",2015,TRUE,1.08775951146956,1.08658728283634,NA,0,FALSE,4.77415800094604
4,1,400,3,"poisson","laplace",2013,FALSE,0.925138406554378,1.10137673146074,NA,0,FALSE,1.33873987197876
4,1,100,1,"poisson","aghq_ridge",2005,TRUE,0.879441435467178,0.93782340510988,NA,1,FALSE,1.10160493850708
2,1,400,0.5,"poisson","aghq_ridge",2010,TRUE,0.886633477635474,42.5607086247493,NA,1,FALSE,1.46508145332336
4,2,400,1,"binomial","aghq",2008,TRUE,1.92760047511059,1.61850120699032,0.236314240926981,0,FALSE,14.3380169868469
12,2,400,1,"poisson","aghq",2011,TRUE,1.00727593713884,1.0046476946441,0.0279200510219842,1,FALSE,5.99001288414001
6,1,400,0.5,"binomial","aghq",2005,TRUE,1.69694472354351,1.09934733617583,NA,0,FALSE,3.49106001853943
12,1,400,3,"poisson","aghq_ridge",2002,TRUE,0.739532105616435,1.00487538591037,NA,0,FALSE,3.7898097038269
12,2,400,3,"poisson","aghq_ridge",2008,TRUE,0.826176671975276,0.944107664765628,0.0490812894752175,1,FALSE,12.7642257213593
12,1,100,0.5,"poisson","laplace",2006,FALSE,1.14627355881041,1.19230490792931,NA,0,FALSE,1.18321013450623
4,1,400,0.5,"binomial","laplace",2015,FALSE,0.92086887979605,0.775195175653561,NA,0,FALSE,1.12040972709656
4,1,1600,3,"binomial","laplace_ridge",2004,FALSE,0.683080902314151,0.914914853427568,NA,0,FALSE,1.81977200508118
4,1,1600,0.5,"binomial","aghq_ridge",2014,TRUE,1.83259658581786,1.53686403958101,NA,0,FALSE,9.72365713119507
12,1,400,3,"binomial","aghq_ridge",2015,TRUE,1.00296453732299,0.991091197266757,NA,1,FALSE,6.03706979751587
12,1,100,3,"poisson","aghq_ridge",2005,TRUE,0.860523412349815,0.904458700965586,NA,0,FALSE,1.64617252349854
6,2,400,1,"poisson","aghq",2005,TRUE,0.933305795452044,0.911683526028295,0.0301255628682285,1,FALSE,4.17202544212341
2,1,400,3,"binomial","laplace_ridge",2004,FALSE,0.605053857515493,0.732931494293623,NA,0,FALSE,1.13271021842957
6,1,100,3,"poisson","laplace",2010,FALSE,1.03363640089963,0.862617468776656,NA,0,FALSE,1.18711233139038
12,2,100,3,"poisson","aghq_ridge",2014,TRUE,0.82410887230611,0.794075198184331,0.124387192991788,1,FALSE,6.87681198120117
12,1,1600,0.5,"poisson","aghq_ridge",2006,TRUE,1.02673649175926,0.998786338628188,NA,1,FALSE,4.55270385742188
12,2,1600,3,"poisson","aghq_ridge",2003,TRUE,0.881728592080223,0.796275173301158,0.0831265999094443,1,FALSE,26.5256562232971
6,2,1600,1,"poisson","laplace",2008,FALSE,1.02703575281125,1.00912595823175,0.0157717429062285,0,FALSE,3.47858381271362
12,1,400,3,"poisson","laplace_ridge",2014,FALSE,0.926756361422123,1.0441054071808,NA,0,FALSE,1.91754937171936
12,1,100,0.5,"poisson","laplace",2004,FALSE,1.11577599236981,1.24073378080534,NA,0,FALSE,1.22646689414978
6,2,100,3,"binomial","aghq",2003,TRUE,4.95243313107164,0.822132675842696,0.124044563239185,1,FALSE,3.76965117454529
6,2,100,1,"binomial","aghq",2002,TRUE,16.3024907966695,0.724995952888135,0.161355288379188,1,FALSE,4.54570484161377
4,1,100,1,"poisson","laplace",2014,FALSE,0.967788489855852,0.888180263298539,NA,0,FALSE,1.11910724639893
12,2,100,3,"poisson","laplace",2011,FALSE,0.947615170416145,0.96964371282863,0.129542810532795,0,FALSE,1.51836657524109
2,1,100,3,"binomial","laplace_ridge",2014,FALSE,0.561488866825352,0.630057084303654,NA,0,FALSE,1.25245213508606
12,1,400,1,"binomial","laplace",2004,FALSE,1.04640137456811,1.00898411255676,NA,0,FALSE,1.44340181350708
12,1,1600,3,"poisson","laplace_ridge",2015,FALSE,0.941053239154419,1.09758719615855,NA,0,FALSE,5.32893991470337
4,2,100,0.5,"poisson","laplace_ridge",2001,FALSE,1.02092426832567,0.954966243721644,0.307182080582854,0,FALSE,1.15257406234741
4,1,1600,0.5,"binomial","aghq",2015,TRUE,1.4042574380811,2.14812515626811,NA,0,FALSE,9.26972198486328
4,1,100,1,"poisson","laplace_ridge",2003,FALSE,0.899528242400264,0.912923877371296,NA,0,FALSE,1.13896369934082
6,1,400,3,"binomial","aghq_ridge",2012,TRUE,0.914159439412912,0.995551496014653,NA,1,FALSE,5.96022939682007
12,1,1600,3,"binomial","laplace",2014,FALSE,1.02925402572359,0.974037171284062,NA,0,FALSE,5.60040402412415
12,1,100,1,"binomial","aghq_ridge",2005,TRUE,1.02638155614389,0.516955219334038,NA,1,FALSE,2.92940354347229
12,2,100,1,"binomial","aghq",2004,TRUE,1.34970992902575,1.38130651314728,0.269604424645441,0,FALSE,8.06994938850403
6,2,100,0.5,"binomial","aghq_ridge",2005,TRUE,1.60630402652939,1.29301104778297,0.733673349509797,0,FALSE,4.27192354202271
12,1,1600,0.5,"poisson","laplace",2012,FALSE,1.01142915812722,1.00266210752461,NA,0,FALSE,2.19304990768433
12,1,100,0.5,"binomial","laplace_ridge",2001,FALSE,1.34195745345139,1.12635861191147,NA,0,FALSE,1.13567209243774
4,2,100,3,"binomial","aghq",2014,TRUE,0.714941957324739,0.849068976750503,0.155609017953857,1,FALSE,12.7118453979492
6,1,400,3,"binomial","laplace_ridge",2013,FALSE,1.02152901345764,1.03912537142751,NA,0,FALSE,1.41418123245239
12,2,100,0.5,"binomial","laplace",2003,FALSE,15.5420563168919,0.971687530967778,0.46096005498252,0,FALSE,1.53993082046509
6,2,100,1,"binomial","laplace",2002,FALSE,16.3016228638215,0.668599990768639,0.189312978371349,0,FALSE,1.51858305931091
2,1,100,0.5,"binomial","laplace",2012,FALSE,0.763316251258288,0.785534163513135,NA,0,FALSE,1.04770612716675
4,1,100,3,"binomial","aghq_ridge",2003,TRUE,0.759763972869021,0.855488499987142,NA,1,FALSE,3.94801473617554
6,1,100,3,"binomial","aghq",2010,TRUE,4.8245629282469,1.10202216283769,NA,1,FALSE,2.31242346763611
12,2,100,0.5,"binomial","laplace_ridge",2004,FALSE,1.5699093463182,1.77232363961348,0.482527494330572,0,FALSE,1.15201377868652
4,1,400,0.5,"binomial","aghq",2008,TRUE,8.54225132407826,5.42602770779456,NA,1,FALSE,6.28412199020386
12,2,1600,0.5,"poisson","laplace",2014,FALSE,0.981529750896788,0.986333840308883,0.0458771742054535,0,FALSE,6.65197563171387
6,2,1600,1,"poisson","aghq_ridge",2004,TRUE,1.00828296945393,1.00901328904925,0.0283142095899885,1,FALSE,15.7259995937347
4,2,400,3,"binomial","laplace",2014,FALSE,0.495314061857324,0.67319824595804,0.156678009566199,0,FALSE,1.43570041656494
6,2,100,1,"binomial","laplace_ridge",2012,FALSE,1.22570786889661,1.15636991295582,0.289945730617899,0,FALSE,1.12319254875183
6,1,100,1,"poisson","aghq",2004,TRUE,1.08506753916436,1.0969342419883,NA,1,FALSE,1.31256818771362
12,1,400,3,"poisson","laplace_ridge",2001,FALSE,0.947836677296907,0.979383866518209,NA,0,FALSE,2.00721621513367
12,1,400,3,"binomial","laplace_ridge",2012,FALSE,0.944168857400757,0.949169281151101,NA,0,FALSE,1.70205521583557
6,2,1600,1,"poisson","aghq",2010,TRUE,1.02118442547432,1.0132765441071,0.0124335232695442,1,FALSE,13.9444355964661
6,1,400,0.5,"binomial","aghq_ridge",2004,TRUE,1.31943108170792,1.71258092251677,NA,0,FALSE,3.23680067062378
6,1,100,0.5,"poisson","laplace_ridge",2008,FALSE,1.20700357873645,1.63238129846138,NA,0,FALSE,1.18020558357239
6,1,1600,0.5,"binomial","aghq_ridge",2004,TRUE,1.7308301056776,1.66606050617788,NA,0,FALSE,12.7754385471344
4,2,100,3,"poisson","laplace",2007,FALSE,0.557986827289032,0.636540636366346,0.102312607474646,0,FALSE,1.29136991500854
4,2,1600,0.5,"binomial","laplace_ridge",2003,FALSE,0.922776643318504,0.887487671040968,0.132919644031071,0,FALSE,2.16688466072083
4,2,400,0.5,"poisson","aghq",2013,TRUE,1.02000954147409,0.998390719007082,0.0563660842180908,1,FALSE,3.33043432235718
6,2,1600,1,"poisson","laplace_ridge",2009,FALSE,0.991685888380578,0.995766511560371,0.0176277260290604,0,FALSE,3.31672072410583
6,1,400,0.5,"poisson","laplace",2002,FALSE,0.981337657163867,0.985251251475441,NA,0,FALSE,1.31360507011414
12,1,100,1,"poisson","aghq_ridge",2008,TRUE,0.938777597801227,0.88460923425798,NA,1,FALSE,1.59455633163452
2,1,100,1,"poisson","laplace_ridge",2003,FALSE,0.928134917302906,0.921914274664933,NA,0,FALSE,1.03038811683655
4,2,100,3,"poisson","aghq_ridge",2003,TRUE,1.03247231585799,0.847235730942828,0.0328884586956725,1,FALSE,1.56847429275513
6,2,400,1,"binomial","laplace_ridge",2015,FALSE,0.890502559532164,0.948317904820848,0.082299438494615,0,FALSE,1.41943311691284
12,1,400,1,"poisson","aghq",2014,TRUE,1.00127207186889,1.01681300480924,NA,1,FALSE,2.25184106826782
12,1,100,3,"poisson","aghq",2010,TRUE,0.895485469595407,1.10065880279576,NA,1,FALSE,1.5032787322998
2,1,400,0.5,"binomial","aghq",2002,TRUE,0.564502085029213,3.24978119595102,NA,0,FALSE,2.20142984390259
2,1,100,3,"poisson","laplace_ridge",2010,FALSE,1.10491733546791,2.15149146875962,NA,0,FALSE,1.24905967712402
4,2,1600,1,"binomial","laplace",2006,FALSE,0.730609697227,0.724561211326247,0.153870189065843,0,FALSE,2.14496064186096
6,2,100,3,"binomial","laplace_ridge",2013,FALSE,0.647172302632052,0.671475997594103,0.0917461392372075,0,FALSE,1.18059158325195
6,2,100,3,"poisson","aghq",2015,TRUE,0.724511576428746,0.864469814435705,0.102405324966672,1,FALSE,1.63317465782166
4,1,1600,1,"binomial","aghq_ridge",2002,TRUE,1.12354891042996,0.906426722493751,NA,0,FALSE,10.2580206394196
12,2,400,0.5,"binomial","laplace_ridge",2007,FALSE,1.00863952592566,1.03598765333373,0.317269012415109,0,FALSE,2.24640297889709
12,2,100,3,"poisson","laplace",2005,FALSE,0.768922699018376,0.8972427645629,0.139188463485513,0,FALSE,1.46414542198181
4,2,400,3,"binomial","laplace_ridge",2015,FALSE,2.34106310421564,1.47831356724742,0.214431710001793,0,FALSE,1.49773502349854
4,2,400,1,"binomial","aghq",2011,TRUE,0.96324985991793,0.909763573374263,0.417431441891743,0,FALSE,13.1414480209351
2,1,1600,1,"binomial","aghq",2015,TRUE,0.838328010317784,1.24163010837108,NA,0,FALSE,5.56105923652649
12,1,1600,0.5,"poisson","laplace_ridge",2007,FALSE,1.00554768705424,0.99930057195125,NA,0,FALSE,2.92058253288269
12,2,400,0.5,"poisson","laplace",2013,FALSE,1.01473700609211,1.01915555826622,0.107487128944579,0,FALSE,2.60115337371826
6,2,1600,3,"poisson","aghq_ridge",2005,TRUE,0.892441524887462,1.03483381861756,0.0855450159110494,1,FALSE,12.98575258255
4,2,400,3,"poisson","laplace_ridge",2012,FALSE,0.877857034510082,0.979014926493189,0.0325315634102645,0,FALSE,1.2535457611084
4,1,1600,1,"poisson","aghq",2001,TRUE,0.994819906999199,0.988117476097744,NA,1,FALSE,3.33716249465942
6,1,1600,1,"binomial","laplace",2008,FALSE,1.171367299131,1.06194347185399,NA,0,FALSE,2.07735180854797
6,1,1600,0.5,"binomial","aghq",2015,TRUE,1.34789821411756,1.65779009413404,NA,0,FALSE,11.7575886249542
4,2,100,3,"binomial","laplace_ridge",2010,FALSE,0.922064423334849,0.519047933639441,0.223521873453787,0,FALSE,1.23195099830627
6,2,100,0.5,"poisson","aghq",2012,TRUE,1.21177923136932,1.16507901280574,0.109438041592021,1,FALSE,1.7911684513092
6,1,400,0.5,"binomial","aghq",2001,TRUE,1.43800489852152,1.38785155946247,NA,0,FALSE,3.69586730003357
4,2,100,0.5,"poisson","laplace",2001,FALSE,1.02394082392168,0.95748161558545,0.30717377701235,0,FALSE,1.18033242225647
12,1,400,0.5,"binomial","laplace",2005,FALSE,1.09228938033008,1.36014480674604,NA,0,FALSE,1.67979168891907
6,2,1600,3,"poisson","aghq",2006,TRUE,0.854874916783579,0.86417268279901,0.0702028587357607,1,FALSE,13.6090853214264
12,2,1600,0.5,"poisson","laplace_ridge",2011,FALSE,0.987710417147269,0.98233164449154,0.0606106763195552,0,FALSE,4.00014567375183
4,2,400,3,"poisson","laplace",2006,FALSE,0.931255818361237,0.9412452312637,0.0288888822856332,0,FALSE,1.30136227607727
12,2,1600,1,"poisson","laplace_ridge",2006,FALSE,1.00736904464712,1.03036634202573,0.021220132219457,0,FALSE,7.83495831489563
4,2,400,0.5,"binomial","aghq_ridge",2014,TRUE,1.20750962215259,1.86422743243035,0.271769006607376,1,FALSE,33.6320326328278
2,1,100,0.5,"poisson","aghq",2014,TRUE,0.582961247473331,0.359084667997607,NA,0,FALSE,1.43397426605225
6,1,400,0.5,"binomial","aghq",2012,TRUE,1.70766174094678,1.37903695641709,NA,0,FALSE,3.46552419662476
6,1,400,1,"poisson","aghq",2015,TRUE,0.987661252684933,0.999922306320601,NA,1,FALSE,1.80925917625427
2,1,400,1,"binomial","laplace",2007,FALSE,0.448184440675227,0.641088212090031,NA,0,FALSE,1.05871844291687
4,1,1600,0.5,"poisson","laplace_ridge",2011,FALSE,1.0615983188459,0.92326608079261,NA,0,FALSE,1.50865578651428
12,1,400,1,"binomial","laplace_ridge",2007,FALSE,0.934327166808753,0.902184495208933,NA,0,FALSE,1.68504476547241
4,1,100,3,"binomial","laplace_ridge",2002,FALSE,0.917837994027311,0.781138177148858,NA,0,FALSE,1.17894768714905
6,1,1600,1,"binomial","laplace_ridge",2009,FALSE,0.797090808607381,1.06819742550003,NA,0,FALSE,2.03224992752075
6,2,100,1,"poisson","aghq_ridge",2013,TRUE,0.99893325791903,1.01595991286835,0.0118924528862079,1,FALSE,3.10670232772827
4,1,1600,3,"binomial","aghq_ridge",2002,TRUE,3.31291658005471,0.935541033325454,NA,1,FALSE,18.3180840015411
6,1,1600,0.5,"binomial","laplace",2002,FALSE,0.898346466356505,1.24644637511888,NA,0,FALSE,1.90862441062927
12,1,1600,0.5,"binomial","aghq_ridge",2005,TRUE,1.02987526331841,0.942258180181079,NA,1,FALSE,26.6697111129761
6,2,100,0.5,"binomial","laplace_ridge",2015,FALSE,1.90825659164952,1.93305375034466,0.686074822996165,0,FALSE,1.24298334121704
6,2,100,3,"binomial","aghq",2005,TRUE,7.10121829224415,1.11786091861097,0.368112163412501,1,FALSE,6.50494360923767
12,2,100,0.5,"binomial","aghq_ridge",2005,TRUE,1.59519776313071,1.42814473088858,0.840035977254016,1,FALSE,22.9098403453827
4,2,1600,1,"poisson","aghq",2002,TRUE,0.962319911779417,0.953356215960418,0.0270380201390343,1,FALSE,11.6188855171204
4,2,400,3,"poisson","laplace_ridge",2011,FALSE,0.901903035393042,0.961547609927399,0.0496275307146479,0,FALSE,1.38449478149414
12,1,1600,1,"binomial","laplace_ridge",2004,FALSE,0.947900299107149,0.927381006108584,NA,0,FALSE,2.98420310020447
4,1,1600,0.5,"poisson","aghq",2002,TRUE,0.977322979092391,0.986749236635114,NA,1,FALSE,2.9950008392334
6,1,400,0.5,"poisson","aghq_ridge",2004,TRUE,0.995577155359286,1.00815905568358,NA,1,FALSE,1.93939113616943
4,1,1600,0.5,"binomial","aghq",2002,TRUE,1.60816554248457,0.997050984969228,NA,0,FALSE,11.0140705108643
6,2,100,0.5,"binomial","laplace",2002,FALSE,1.04070966896773,1.02675701598971,0.513444692769135,0,FALSE,1.19885396957397
4,2,400,3,"poisson","laplace_ridge",2001,FALSE,0.990453119695251,1.05659850846678,0.0477017702172367,0,FALSE,1.39327526092529
6,2,100,1,"poisson","aghq_ridge",2015,TRUE,0.918704142368129,0.953346036967714,0.0624737067732457,1,FALSE,1.90990018844604
6,2,100,1,"binomial","laplace",2005,FALSE,0.850308118225367,0.923265426700575,0.293465136220231,0,FALSE,1.15608906745911
6,1,1600,0.5,"poisson","laplace",2014,FALSE,1.00676735474889,1.02357283667575,NA,0,FALSE,1.41046977043152
12,1,1600,3,"binomial","laplace_ridge",2015,FALSE,0.983522058449294,0.987278025088215,NA,0,FALSE,5.19557452201843
4,1,400,0.5,"binomial","laplace_ridge",2014,FALSE,0.960868618473859,0.990885559750297,NA,0,FALSE,1.25375413894653
4,2,400,3,"binomial","laplace_ridge",2012,FALSE,2.58296807621213,0.780209338502434,0.253604264692792,0,FALSE,1.62272977828979
4,2,400,3,"binomial","aghq",2001,TRUE,8.41752908641695,0.480031052753662,0.243959882989571,0,FALSE,8.76284742355347
12,1,400,3,"poisson","aghq_ridge",2003,TRUE,0.930984181114144,1.00744915690947,NA,0,FALSE,3.54148554801941
6,1,100,0.5,"poisson","aghq",2005,TRUE,1.05346615941155,0.808519255653073,NA,1,FALSE,1.33450961112976
12,2,1600,0.5,"poisson","aghq_ridge",2008,TRUE,1.03845517327464,1.04075124041138,0.0476482567500528,1,FALSE,27.9377245903015
6,2,100,1,"binomial","aghq_ridge",2006,TRUE,1.23195315623112,1.21443393592324,0.178319669443941,0,FALSE,11.6383144855499
4,1,100,1,"poisson","laplace",2013,FALSE,0.942347799957138,0.949564156293021,NA,0,FALSE,1.07456541061401
6,1,400,0.5,"poisson","laplace_ridge",2005,FALSE,0.902906750393936,0.87544338025376,NA,0,FALSE,1.18449306488037
6,1,1600,1,"poisson","laplace",2007,FALSE,1.00189599886006,1.05021774013129,NA,0,FALSE,2.29884576797485
6,1,100,0.5,"binomial","laplace_ridge",2010,FALSE,2.11003178810843,5.27303042327949,NA,0,FALSE,1.10267233848572
12,2,1600,3,"poisson","aghq",2009,TRUE,0.764958314370031,1.03840528213324,0.0792975633001209,1,FALSE,26.7395071983337
12,2,400,1,"poisson","aghq_ridge",2014,TRUE,0.987887115911227,0.979171917787557,0.0634440738589206,1,FALSE,9.50069665908813
4,1,1600,3,"poisson","laplace_ridge",2015,FALSE,0.798773288402764,1.10416218967984,NA,0,FALSE,1.61071133613586
2,1,400,3,"binomial","aghq",2013,TRUE,0.618431815356431,2.11120251686987,NA,0,FALSE,2.30067467689514
12,1,1600,0.5,"binomial","laplace",2014,FALSE,0.87494858453437,0.902704855035863,NA,0,FALSE,2.77617239952087
2,1,100,3,"poisson","laplace",2013,FALSE,0.980175709325101,0.908278550158045,NA,0,FALSE,1.03853511810303
2,1,1600,0.5,"poisson","aghq",2006,TRUE,1.0608280692213,1.06280971227488,NA,1,FALSE,2.98727536201477
4,1,1600,1,"binomial","laplace_ridge",2006,FALSE,0.872432199983211,0.905826425175222,NA,0,FALSE,1.78171730041504
12,1,1600,0.5,"binomial","aghq",2009,TRUE,0.964602122559344,0.906431222983978,NA,0,FALSE,15.4872045516968
12,1,400,0.5,"poisson","aghq_ridge",2012,TRUE,1.02849186625452,1.04381741751926,NA,1,FALSE,1.99248170852661
6,1,400,3,"binomial","aghq",2006,TRUE,2.74988899076936,1.05421577967434,NA,1,FALSE,5.88004779815674
4,1,100,0.5,"binomial","aghq",2004,TRUE,2.50216116015497,2.15532073301186,NA,0,FALSE,1.39019060134888
12,2,100,1,"poisson","aghq_ridge",2014,TRUE,1.04652837211995,1.01979099335453,0.0822208486304662,1,FALSE,2.63891696929932
12,2,100,1,"poisson","aghq_ridge",2003,TRUE,1.06754336847429,1.08308832539185,0.0863809328881944,1,FALSE,5.32962417602539
6,1,100,1,"binomial","aghq",2013,TRUE,1.20749622078285,1.16360868640735,NA,0,FALSE,2.76061630249023
12,2,1600,1,"binomial","laplace",2003,FALSE,1.02063112643834,0.990695559965792,0.0665857327165571,0,FALSE,7.64015674591064
12,2,400,1,"binomial","aghq_ridge",2005,TRUE,1.02330697276949,0.948859701924598,0.22590073630391,0,FALSE,41.4516732692719
12,2,100,1,"binomial","aghq_ridge",2015,TRUE,1.19577490831282,1.29106722364632,0.202796618430861,1,FALSE,6.54826378822327
4,1,1600,3,"binomial","aghq_ridge",2014,TRUE,9.17120185760002,0.188640056565603,NA,0,FALSE,6.93246817588806
4,2,100,3,"poisson","laplace",2002,FALSE,3.39649261146119,2.46287556733865,0.388608380940848,0,FALSE,1.37037205696106
4,1,100,3,"binomial","aghq_ridge",2010,TRUE,0.831151172176048,1.21060271616966,NA,0,FALSE,2.23279333114624
12,1,400,0.5,"binomial","aghq_ridge",2001,TRUE,1.36489182469299,0.728598159437417,NA,0,FALSE,5.55657029151917
6,2,100,1,"poisson","laplace",2011,FALSE,0.993000265964341,0.974554456633296,0.0888052360788203,0,FALSE,1.15822172164917
6,1,100,1,"poisson","aghq_ridge",2003,TRUE,0.93450446039175,0.947889428669512,NA,1,FALSE,1.52600479125977
6,2,400,0.5,"poisson","aghq_ridge",2013,TRUE,1.04467773957125,1.04715099623256,0.0555006229240306,1,FALSE,3.65192747116089
6,1,400,1,"binomial","laplace_ridge",2006,FALSE,0.976222168243764,0.912690767544743,NA,0,FALSE,1.49873661994934
4,2,400,3,"poisson","aghq",2004,TRUE,0.913402896998848,0.986685881414974,0.040660247772331,1,FALSE,2.93677306175232
6,2,1600,1,"poisson","aghq_ridge",2011,TRUE,1.02288426373359,1.01469843998331,0.0248076292604547,1,FALSE,14.8360724449158
4,1,400,3,"poisson","laplace_ridge",2001,FALSE,0.972417051207598,1.02133395975153,NA,0,FALSE,1.19773411750793
4,2,1600,0.5,"binomial","laplace_ridge",2013,FALSE,0.654575411139144,0.577591870119862,0.369350523874159,0,FALSE,2.08907055854797
4,2,400,3,"poisson","aghq",2009,TRUE,0.733538882786808,0.864120212908575,0.047736585872727,1,FALSE,2.97035527229309
12,2,100,0.5,"poisson","laplace_ridge",2004,FALSE,1.01631598217996,1.02358776566235,0.215999406428112,0,FALSE,1.14825916290283
12,2,100,3,"poisson","aghq_ridge",2006,TRUE,1.03804259536707,1.23105827728619,0.176766565829776,0,FALSE,3.95211434364319
6,1,100,3,"binomial","aghq",2012,TRUE,7.58239426208937,1.11944260326811,NA,1,FALSE,2.43804025650024
6,2,100,0.5,"poisson","laplace",2011,FALSE,1.08016628839826,1.02220055364572,0.427277234147963,0,FALSE,1.08247709274292
12,2,1600,1,"poisson","aghq",2006,TRUE,1.00857209046665,1.03150686126015,0.0211002743527446,1,FALSE,26.1986210346222
4,1,100,3,"binomial","aghq_ridge",2014,TRUE,0.579054320467561,0.664295695375805,NA,0,FALSE,1.37049341201782
12,1,400,3,"binomial","laplace_ridge",2007,FALSE,0.817617125485027,0.780662124543671,NA,0,FALSE,1.83729267120361
2,1,400,0.5,"poisson","laplace",2014,FALSE,0.620404582098979,0.382271891392779,NA,0,FALSE,1.06961989402771
2,1,100,1,"binomial","aghq_ridge",2009,TRUE,0.30490266656929,0.507712764774923,NA,0,FALSE,1.23179221153259
4,2,1600,0.5,"poisson","laplace",2007,FALSE,1.01107252665449,1.01246590218568,0.0228575781511689,0,FALSE,2.30081915855408
12,1,400,1,"binomial","aghq_ridge",2008,TRUE,0.846712928077256,1.06051311592507,NA,0,FALSE,5.38440132141113
6,2,1600,1,"binomial","laplace",2008,FALSE,0.733496383008155,0.918935267352186,0.155598103421546,0,FALSE,3.08559036254883
2,1,100,0.5,"binomial","laplace_ridge",2009,FALSE,0.000143137869284829,0.000241305455593295,NA,0,FALSE,1.09064197540283
12,2,100,1,"poisson","aghq_ridge",2006,TRUE,1.14255314855088,1.14347783412229,0.0564500075898914,1,FALSE,5.1365008354187
6,1,1600,0.5,"binomial","aghq",2002,TRUE,1.03394972552383,1.26171378203087,NA,0,FALSE,11.5792136192322
2,1,100,1,"poisson","laplace",2003,FALSE,0.932115371981332,0.925633321484871,NA,0,FALSE,1.09777450561523
4,1,400,3,"binomial","laplace",2001,FALSE,5.93545822801045,0.500387527717266,NA,0,FALSE,1.42123556137085
2,1,1600,3,"poisson","laplace_ridge",2006,FALSE,0.908433562032959,0.914331588402959,NA,0,FALSE,1.2899341583252
12,1,1600,3,"poisson","laplace_ridge",2005,FALSE,0.893868155815999,1.01762934463764,NA,0,FALSE,5.15030860900879
