"n","p","q","seed","tau","k","frob_rat","beta_absd","sigma_rat","rho_absd","rho_cor","conv"
400,6,2,1001,2,1,0.783910248212422,0.168997059032896,0.77770531576856,0.0988667871927521,0.982269534385651,0
400,6,2,1001,2,9,0.949078155126984,0.160564708089545,0.967734581433352,0.118116033781352,0.970230862657464,0
200,6,2,1019,2,1,0.801178053748129,0.0751474832661526,0.732837249132744,0.199301720579246,0.943449461783051,0
200,6,2,1019,2,9,0.992827484077288,0.0974811505611257,0.925296341455754,0.239883383599577,0.915529747415955,0
400,6,2,1006,2,1,1.84163438622441,0.172054397101389,0.842426028350341,0.101152949500312,0.983528836883415,0
400,6,2,1006,2,9,1.13239340843477,0.120603372751254,1.01600966316902,0.102668619191992,0.981603835659096,0
400,6,2,1004,2,1,1.03828355058418,0.0652460746697943,0.903239540138923,0.150723977220026,0.976827759809219,0
400,6,2,1004,2,9,1.21452291811696,0.0413652159468616,1.20766726634484,0.155149483833519,0.970859287547731,0
200,6,2,1020,2,1,1.02268162858889,0.242704990270094,1.07435485730854,0.170091415968463,0.971684365282818,0
200,6,2,1020,2,9,1.11858986222894,0.243871236485702,1.13555019840384,0.197039541755233,0.958685528779211,0
400,6,2,1003,2,1,0.692283940624694,0.136200263742833,1.21031420486578,0.303406509821994,0.88573741267628,0
400,6,2,1003,2,9,0.882737170123365,0.13152594114139,1.32360648790366,0.367857311642035,0.814401472138952,0
100,4,1,1001,Inf,1,13.6620835013527,0.201748676335113,0.179175747056982,NA,NA,1
100,4,1,1001,Inf,9,1.42004212338441,0.223248788268727,1.34952267293114,NA,NA,0
100,6,2,1028,2,1,0.913142437512897,0.128580079601059,0.733487348520922,0.204392896390123,0.894788225665658,0
100,6,2,1028,2,9,0.891722787790636,0.137040771602939,0.837625620964356,0.220936544550859,0.879575452192062,0
400,6,2,1007,2,1,0.780065051567287,0.0351303322648304,0.830688091916444,0.117695768750968,0.981574509005626,0
400,6,2,1007,2,9,0.994818528009999,0.0326325156836464,1.16324700712135,0.142419468648479,0.96857403022857,0
200,6,2,1022,2,1,0.842855648409559,0.0946043167516427,0.950489522293168,0.11275108394209,0.98165877836836,0
200,6,2,1022,2,9,0.962113715592099,0.0992556290875137,0.992860563225704,0.158833125230021,0.963031183993207,0
100,4,1,1002,Inf,1,0.702814190500516,0.110403081506489,2.46804411834077,NA,NA,0
100,4,1,1002,Inf,9,1.04028160606507,0.089543365238244,2.22341040370064,NA,NA,0
100,6,2,1030,2,1,0.851382879617187,0.15466105335785,0.950775807497929,0.177562026070652,0.963582735952512,0
100,6,2,1030,2,9,0.97492024763662,0.151681934774255,1.03960298819839,0.189511558520377,0.965431028038768,0
100,6,2,1029,2,1,0.946994479899728,0.17078067666073,0.815934313181909,0.401942564095666,0.764542552173194,0
100,6,2,1029,2,9,1.11600740506338,0.184423370796774,0.969623459717989,0.445474032450896,0.714152248493877,0
400,6,2,1009,2,1,0.872169656104181,0.146344535907074,0.9274197931217,0.072951976831593,0.991993294787162,0
400,6,2,1009,2,9,1.02512208067884,0.148461060278843,1.02795763839311,0.0859683309283938,0.98820264988788,0
400,6,2,1002,2,1,0.678173178067886,0.122628398505105,1.1031236100062,0.244232439687029,0.877550320410085,0
400,6,2,1002,2,9,0.99891103391639,0.148331768875338,1.33767394799791,0.267003553514525,0.857620263357006,0
100,4,1,1003,Inf,1,0.733678795732798,0.196547873095263,0.913313490983043,NA,NA,0
100,4,1,1003,Inf,9,1.2526433668245,0.229509290718692,1.22251451391323,NA,NA,0
200,6,2,1024,2,1,0.906686563830384,0.239334742624445,0.90886762845055,0.13693517749285,0.954433243071094,0
200,6,2,1024,2,9,1.03998249971361,0.230737389174828,1.09265451007482,0.137874790876632,0.953742394490454,0
400,6,2,1011,Inf,1,1.12615630835162,0.100316006282362,1.1442113434782,0.160475560412171,0.970307207282966,0
400,6,2,1011,Inf,9,1.789652700892,0.0976458904060122,1.30024083563242,0.162515313456025,0.969364641536695,0
400,6,2,1012,Inf,1,10.7911168894506,0.132130610637969,1.02826388116289,0.314053647437541,0.87547874554447,0
400,6,2,1012,Inf,9,1.49702138269476,0.131112127595872,1.01891309547146,0.060823875477671,0.994791636223374,0
400,6,2,1016,Inf,1,9.94993107351293,0.149327638230544,0.63755886966372,0.489823023451147,0.652156412759583,0
400,6,2,1016,Inf,9,1.0280157250711,0.0934714254381587,0.993610763454951,0.151016113403421,0.946114506229193,0
100,4,1,1004,Inf,1,0.676702107576973,0.127237414142523,1.40457828684032,NA,NA,0
100,4,1,1004,Inf,9,2.1911782672436,0.110967188914066,0.550860110666842,NA,NA,0
200,4,1,1001,Inf,1,0.781483971235524,0.0773596080687907,0.832702300457879,NA,NA,0
200,4,1,1001,Inf,9,1.38814264323919,0.0919513829137796,1.23236037949389,NA,NA,0
400,6,2,1005,2,1,0.851443555813387,0.0561239443889616,0.89509552886376,0.0767013986830353,0.991984337512843,0
400,6,2,1005,2,9,1.00130437418552,0.0575117749737321,0.999762189655047,0.078758430562216,0.990574240892772,0
200,4,1,1002,Inf,1,0.584484645822959,0.117928531108026,1.43824617483793,NA,NA,0
200,4,1,1002,Inf,9,0.932846759316654,0.119590898431737,1.14334528379437,NA,NA,0
200,6,2,1023,2,1,0.762820989349458,0.0459723199623142,0.788365754173467,0.141310376214184,0.958874724987106,0
200,6,2,1023,2,9,0.881002242421433,0.0388737290134563,0.876366883367565,0.154141717721455,0.951659941058512,0
400,6,2,1030,Inf,1,9.95408682144712,0.102157297229477,0.738481699256089,0.459514259222068,0.673981015106079,1
400,6,2,1030,Inf,9,1.43413505428784,0.0905973021579699,1.10237501547786,0.0846959071009288,0.989750111259703,0
100,4,1,1005,Inf,1,1.11184676613574,0.225719849221234,1.15898125790677,NA,NA,0
100,4,1,1005,Inf,9,1.99801213605342,0.207877058452783,1.90353347503367,NA,NA,0
100,4,1,1006,Inf,1,0.903871810043731,0.274013664191665,1.03453733101542,NA,NA,0
100,4,1,1006,Inf,9,1.91073428614377,0.296187340083068,1.38798220833629,NA,NA,0
400,6,2,1010,2,1,0.785543871007525,0.109528786610879,0.81237485721919,0.160588706835282,0.927452370191676,0
400,6,2,1010,2,9,1.02092954241622,0.104381906489162,1.04379503717527,0.17121313391959,0.922788677168338,0
200,6,2,1026,2,1,0.901569542568578,0.132414672850691,1.00728592860701,0.294331335066643,0.886119311448435,0
200,6,2,1026,2,9,1.02208972902607,0.134419323728405,1.17207602446132,0.258320434720212,0.90260246433551,0
100,4,1,1007,Inf,1,0.694599299429477,0.102838671571213,1.1777743518923,NA,NA,0
100,4,1,1007,Inf,9,1.3678369555548,0.0850226936391611,1.96399680465399,NA,NA,0
200,4,1,1003,Inf,1,0.796304020147234,0.118435795131755,1.22783369312406,NA,NA,0
200,4,1,1003,Inf,9,1.20600429806234,0.0643890504369509,1.30722001841357,NA,NA,0
100,4,1,1008,Inf,1,0.577376893581856,0.10958421071074,0.696131010657558,NA,NA,0
100,4,1,1008,Inf,9,0.696361430428295,0.11669715323988,0.770937738616964,NA,NA,0
200,4,1,1004,Inf,1,1.88563189273454,0.18028549329503,3.85405982363683,NA,NA,0
200,4,1,1004,Inf,9,2.19739370936895,0.179959961833262,3.7455784161651,NA,NA,0
400,6,2,1013,2,1,0.735284397571266,0.0996331460702295,0.771461421416949,0.0950939630657773,0.983546650319113,0
400,6,2,1013,2,9,0.940919515384393,0.103358018668113,0.920552753767374,0.0901284917323968,0.985884868557865,0
200,4,1,1005,Inf,1,0.899607849318866,0.21782022375023,0.845776438123192,NA,NA,0
200,4,1,1005,Inf,9,1.0579559532849,0.224517535903984,0.97947318568517,NA,NA,0
200,6,2,1025,2,1,0.872766025457684,0.100979502266861,0.8340185437653,0.188502170683205,0.90326849309875,0
200,6,2,1025,2,9,1.14986862218952,0.0834572723501347,0.979625382119083,0.126209835528615,0.963049380116301,0
200,4,1,1006,Inf,1,0.942766402248493,0.159392317273362,1.0517100255088,NA,NA,0
200,4,1,1006,Inf,9,1.09542556882281,0.130345311510017,1.06778495277338,NA,NA,0
100,4,1,1009,Inf,1,0.827330880948643,0.213477830668354,1.13306483317837,NA,NA,0
100,4,1,1009,Inf,9,0.916722868284843,0.225862510053314,1.2585006141766,NA,NA,0
200,6,2,1005,Inf,1,11.4920616722958,0.169836032360472,0.469136049138825,0.620527950788318,0.20083994234644,1
200,6,2,1005,Inf,9,2.10132475968509,0.183311987898238,0.874102958840607,0.482030226950882,0.373928372881024,0
400,6,2,1018,2,1,0.880920158747426,0.12604475302307,0.927099491911814,0.119015834114904,0.969463784607124,0
400,6,2,1018,2,9,1.03350573777019,0.0964410691552974,1.04907531161132,0.136090779499422,0.960833393760572,0
100,4,1,1010,Inf,1,1.08952966421847,0.387820575069209,1.41448499482974,NA,NA,0
100,4,1,1010,Inf,9,1.26358423126948,0.443063419488755,1.57283155843079,NA,NA,0
200,4,1,1007,Inf,1,0.579866562101275,0.0612426781115094,0.781529101352306,NA,NA,0
200,4,1,1007,Inf,9,1.66073575238642,0.0402170117370921,0.403181016092864,NA,NA,0
200,4,1,1008,Inf,1,0.563856829213466,0.129536855149367,0.801317323391304,NA,NA,0
200,4,1,1008,Inf,9,0.645518668514258,0.126560637989732,0.909668943562898,NA,NA,0
400,6,2,1008,2,1,0.943603560907245,0.145236723394805,0.972494647962597,0.0790924410944493,0.992320689415397,0
400,6,2,1008,2,9,1.12511954251862,0.153394421665423,1.06680564337365,0.0724890376356468,0.993274154206248,0
200,6,2,1027,2,1,0.77454791380803,0.119184544767208,0.827538245145903,0.208061535578984,0.949311677555885,0
200,6,2,1027,2,9,0.949381875834267,0.0981421170740534,0.991484593083305,0.222319780978274,0.947310499307842,0
100,4,1,1011,Inf,1,0.984069117316242,0.0321709337311456,0.78977690713601,NA,NA,0
100,4,1,1011,Inf,9,2.39993399419039,0.0274596206136725,0.73624484437213,NA,NA,0
200,6,2,1028,2,1,0.831843334609092,0.232358947751832,0.857922676283383,0.130299713928594,0.966084495286784,0
200,6,2,1028,2,9,0.953773092707502,0.213891553093045,0.967620452157481,0.136774819567288,0.96192401249307,0
200,6,2,1029,2,1,0.927894942400979,0.0225523763115376,0.959836801170143,0.195485906480324,0.92645469658737,0
200,6,2,1029,2,9,1.1801114368305,0.0573966857998733,1.01139814504194,0.23093166208768,0.904206333320377,0
100,6,2,1029,Inf,1,26.7487531445793,0.154140605026933,0.611549847071096,0.29068824714195,0.914766236880413,1
100,6,2,1029,Inf,9,1.56349369827606,0.305523795259545,0.979219094337412,0.450022544171168,0.70809902789837,0
100,4,1,1012,Inf,1,1.97690374606403,0.177760705095539,1.80085306475733,NA,NA,0
100,4,1,1012,Inf,9,3.95622872255986,0.367646819353759,3.29033062688573,NA,NA,0
400,4,1,1001,Inf,1,0.708015633512214,0.135021310073262,0.71209065037115,NA,NA,0
400,4,1,1001,Inf,9,1.02473253473952,0.1358320870699,0.830031728745867,NA,NA,0
400,4,1,1002,Inf,1,0.402328018856145,0.0774098631382293,1.18260231866744,NA,NA,0
400,4,1,1002,Inf,9,0.633805844841517,0.0656079699200301,0.981353663827141,NA,NA,0
200,4,1,1010,Inf,1,0.872560098320453,0.100321423735046,1.14246986572108,NA,NA,0
200,4,1,1010,Inf,9,2.01440100431547,0.0660775620555193,2.23595168498109,NA,NA,0
200,4,1,1009,Inf,1,0.880395645991132,0.192717577443936,0.953246764218468,NA,NA,0
200,4,1,1009,Inf,9,1.089327679223,0.195524490236525,1.07400173325268,NA,NA,0
400,4,1,1004,Inf,1,1.01888513554866,0.0807530263328901,1.21521437752551,NA,NA,0
400,4,1,1004,Inf,9,2.5733774334367,0.0696005048844603,1.12845695089898,NA,NA,0
400,4,1,1003,Inf,1,0.490776312974079,0.074109478507735,0.779661589186887,NA,NA,0
400,4,1,1003,Inf,9,0.751185991460265,0.0741230592777815,0.803155034137402,NA,NA,0
100,4,1,1013,Inf,1,0.842465579052789,0.257319480986222,0.927488841699699,NA,NA,0
100,4,1,1013,Inf,9,1.46068881439833,0.264848422169407,0.877350467701311,NA,NA,0
200,6,2,1030,2,1,0.948950063732837,0.14028650812622,1.28239577499708,0.145507355584819,0.957628684679214,0
200,6,2,1030,2,9,1.09403444368072,0.0954282880997314,1.35727635943287,0.103403789536168,0.976263645336549,0
100,4,1,1014,Inf,1,0.50640458983535,0.277188281561417,0.622905919559124,NA,NA,0
100,4,1,1014,Inf,9,1.28095333551221,0.266763084075335,0.975887114889768,NA,NA,0
200,4,1,1011,Inf,1,1.31052500216036,0.0478518968433277,1.22457353446918,NA,NA,0
200,4,1,1011,Inf,9,2.03629144893739,0.170539657526668,1.28376184157261,NA,NA,0
400,6,2,1011,2,1,1.1071574070814,0.0986572474751011,1.12331309601437,0.158684485399216,0.97094473854122,0
400,6,2,1011,2,9,1.44208731846953,0.106612823213084,1.42574435983753,0.171914048849108,0.963569839703801,0
400,4,1,1005,Inf,1,0.862988434472469,0.106049618489803,0.872744258458479,NA,NA,0
400,4,1,1005,Inf,9,1.02524825787271,0.124605547395162,0.947788194340986,NA,NA,0
400,4,1,1006,Inf,1,0.929880121685854,0.0491497740306057,1.02799356369178,NA,NA,0
400,4,1,1006,Inf,9,1.12896042719932,0.0531370229698771,1.07807059160677,NA,NA,0
400,6,2,1014,Inf,1,13.0457909071606,0.129187117924703,0.765247604946714,0.5493697132494,0.528055741721096,0
400,6,2,1014,Inf,9,1.57765202251369,0.0994276589663952,1.17612337786914,0.172485147064162,0.946590776321942,0
200,4,1,1013,Inf,1,0.774491975502465,0.208878075692559,1.04226510239108,NA,NA,0
200,4,1,1013,Inf,9,0.927185277923376,0.207515984936943,1.21575848217071,NA,NA,0
100,4,1,1015,Inf,1,0.95824425485409,0.19291821585874,1.21555558830041,NA,NA,0
100,4,1,1015,Inf,9,1.62780347709467,0.201950312019708,1.91637074957699,NA,NA,0
100,4,1,1016,Inf,1,1.31504193535567,0.3595274774004,1.01104898520702,NA,NA,0
100,4,1,1016,Inf,9,2.31808366071606,0.349913584956812,0.832908484688851,NA,NA,0
400,6,2,1016,2,1,0.868514369687562,0.107827579185675,0.885056667022101,0.147451937387933,0.948787653283179,0
400,6,2,1016,2,9,0.993537391453372,0.0941973215439652,0.979407864040761,0.152385620037722,0.945211367924088,0
400,6,2,1017,2,1,0.843826090856918,0.0551362223377151,0.910390739358283,0.13747079249499,0.962828605162589,0
400,6,2,1017,2,9,1.1439398065616,0.0473463280942295,1.11445623898422,0.167653085793412,0.948772183916458,0
100,4,1,1017,Inf,1,0.922096794082963,0.286862804855156,0.809221143409202,NA,NA,0
100,4,1,1017,Inf,9,1.82129038004861,0.350592389167058,0.917638285648011,NA,NA,0
400,4,1,1007,Inf,1,0.424355458756348,0.0969860356531451,1.00108856905455,NA,NA,0
400,4,1,1007,Inf,9,0.559348271950922,0.0973912487964701,1.33459192585397,NA,NA,0
400,4,1,1008,Inf,1,0.744822074664308,0.194444022138389,1.13731094130194,NA,NA,0
400,4,1,1008,Inf,9,0.972965446088264,0.185777396971925,0.991028666413107,NA,NA,0
200,4,1,1014,Inf,1,0.719850688873849,0.1485721149213,1.44354070254588,NA,NA,0
200,4,1,1014,Inf,9,1.2250471696696,0.215257306235793,1.40436158597194,NA,NA,0
400,4,1,1009,Inf,1,0.785650683477017,0.119059033335698,0.797344154935936,NA,NA,0
400,4,1,1009,Inf,9,0.908936984295779,0.0950040889249592,0.815955483695371,NA,NA,0
200,4,1,1015,Inf,1,0.66891140812655,0.193980265013778,0.764443548235681,NA,NA,0
200,4,1,1015,Inf,9,0.818834568303348,0.179760084512485,0.881117925731977,NA,NA,0
200,4,1,1016,Inf,1,0.943826826198021,0.0581374919740004,1.08831898674492,NA,NA,0
200,4,1,1016,Inf,9,1.12841992691962,0.0573378914248577,1.18068514844823,NA,NA,0
100,4,1,1018,Inf,1,17.1811625241143,0.260347893124825,0.539205700605914,NA,NA,1
100,4,1,1018,Inf,9,2.05180138350078,0.250222284451826,1.22051980376577,NA,NA,0
400,6,2,1012,2,1,2.97470501369141,0.129787111434897,1.02449856715423,0.268559518382685,0.912841220476169,0
400,6,2,1012,2,9,1.1197918066172,0.129841750160477,0.993043884656096,0.0586639581840793,0.995877710895868,0
100,4,1,1019,Inf,1,0.768700833072968,0.224125920604414,1.15794834448353,NA,NA,0
100,4,1,1019,Inf,9,1.5068492042516,0.190741081620127,1.84866352449452,NA,NA,0
200,4,1,1012,Inf,1,44.6513473509887,0.157606312222755,0.0316699845681541,NA,NA,1
200,4,1,1012,Inf,9,1.29197297975448,0.157494824326123,0.471902299592031,NA,NA,0
200,4,1,1017,Inf,1,0.701946099212397,0.16659020587655,0.89298012480963,NA,NA,0
200,4,1,1017,Inf,9,0.790260408934073,0.17311617491419,0.987244878941234,NA,NA,0
400,4,1,1010,Inf,1,0.650412721419316,0.0659816240083782,0.931161308804305,NA,NA,0
400,4,1,1010,Inf,9,0.95648006240283,0.0972916390709557,1.0852649688741,NA,NA,0
400,4,1,1012,Inf,1,1.18422237108358,0.0533225126321502,0.990987087397018,NA,NA,0
400,4,1,1012,Inf,9,2.38556271241298,0.0268188554770368,1.49705788781133,NA,NA,0
100,4,1,1020,Inf,1,7.06679075055878,0.256229746323613,0.568693954642378,NA,NA,0
100,4,1,1020,Inf,9,1.4867327885247,0.127900801204342,1.1259685894054,NA,NA,0
200,4,1,1019,Inf,1,0.53359564535337,0.0718406702027002,0.72811141537398,NA,NA,0
200,4,1,1019,Inf,9,0.621667323230637,0.0689379892275803,0.848139589512609,NA,NA,0
400,6,2,1015,Inf,1,14.2318256436576,0.0433212501370909,0.672166072813086,0.731747238925192,0.274941495022527,0
400,6,2,1015,Inf,9,1.43432388773853,0.0637909152967628,1.074187700382,0.253242327756977,0.879550757531353,0
200,4,1,1018,Inf,1,0.963227014467749,0.0979251125312871,1.03163198108897,NA,NA,0
200,4,1,1018,Inf,9,1.34392445648339,0.166824867389126,1.03207558688667,NA,NA,0
400,6,2,1014,2,1,2.7495375016153,0.127353717827261,0.837986168787092,0.238020119531086,0.89546012271728,0
400,6,2,1014,2,9,1.21122023211326,0.0941595051895303,1.07870589712885,0.183686876774476,0.938691925797738,0
100,4,1,1021,Inf,1,0.835583363568432,0.353685396352519,1.19229611954244,NA,NA,0
100,4,1,1021,Inf,9,2.21931795224678,0.46780692028281,1.01648150040224,NA,NA,0
100,4,1,1022,Inf,1,0.924153299170944,0.176709101214113,1.22099499037351,NA,NA,0
100,4,1,1022,Inf,9,1.28708682377488,0.164206788421377,1.6639394423236,NA,NA,0
400,4,1,1013,Inf,1,0.556444054414731,0.0966659474949825,0.504114751330074,NA,NA,0
400,4,1,1013,Inf,9,1.43722040698165,0.0931880870911812,0.480666653529163,NA,NA,0
400,4,1,1011,Inf,1,0.742034812461301,0.0903531523728267,0.745271571043995,NA,NA,0
400,4,1,1011,Inf,9,0.875854026933859,0.0872874468794284,0.83871413867953,NA,NA,0
400,6,2,1015,2,1,0.987913228185182,0.0640258146216971,0.986725233551189,0.205747744529774,0.915106491872811,0
400,6,2,1015,2,9,1.18133423640803,0.0688987159471764,1.10064629036922,0.248612121164103,0.883249906457817,0
200,4,1,1020,Inf,1,0.954929282420433,0.146888190907708,0.985798382360111,NA,NA,0
200,4,1,1020,Inf,9,1.04282425208945,0.148328212014009,1.07967154326428,NA,NA,0
100,4,1,1023,Inf,1,21.2180379708454,0.103639335568989,0.315064681357799,NA,NA,1
100,4,1,1023,Inf,9,2.43336198120975,0.0220079746448346,1.44890503490986,NA,NA,0
400,4,1,1016,Inf,1,0.746936345905444,0.0563851759348859,0.751054435734976,NA,NA,0
400,4,1,1016,Inf,9,0.923684135538009,0.0239083914106607,0.908111184760219,NA,NA,0
400,6,2,1006,Inf,1,12.5177242221366,0.17898554485655,0.732514812745078,0.245131167366899,0.907121635457346,0
400,6,2,1006,Inf,9,1.45355163221503,0.233759022101027,1.01433521914808,0.102071789796732,0.981765025758615,0
200,4,1,1021,Inf,1,0.666924608673101,0.240913963982917,0.977094783966251,NA,NA,0
200,4,1,1021,Inf,9,1.05215464384124,0.244081979362053,1.06529637431521,NA,NA,0
400,4,1,1014,Inf,1,0.649797969683199,0.18077545657219,0.857601797014686,NA,NA,0
400,4,1,1014,Inf,9,1.30831584913807,0.187567346440758,1.55972311145132,NA,NA,0
400,6,2,1022,2,1,0.846501180518604,0.0707357332454738,0.970786423975027,0.0697093781782533,0.994009366177762,0
400,6,2,1022,2,9,0.955158899749062,0.0628724102732168,1.01171661488877,0.102779060539031,0.984010220255127,0
400,6,2,1019,2,1,0.822537869411283,0.105822732857897,0.868755409673549,0.239624188016669,0.897198627952513,0
400,6,2,1019,2,9,0.976142693998187,0.109943997276068,1.03050548989833,0.216246930324181,0.902867372759341,0
100,4,1,1025,Inf,1,0.808723902646481,0.064826205670936,2.66027160024569,NA,NA,0
100,4,1,1025,Inf,9,1.61829020717686,0.116374095690766,3.17736639824977,NA,NA,0
200,4,1,1022,Inf,1,0.832939956610282,0.0694952701648714,1.13601667975859,NA,NA,0
200,4,1,1022,Inf,9,2.33271599588208,0.15132514833851,1.1000227871296,NA,NA,0
200,4,1,1023,Inf,1,0.944466783565752,0.0893525045017463,1.21668749154499,NA,NA,0
200,4,1,1023,Inf,9,1.11624624192234,0.0900394921681022,1.39368345682518,NA,NA,0
100,4,1,1024,Inf,1,18.8050372809622,0.242658744419927,0.587383278340728,NA,NA,1
100,4,1,1024,Inf,9,1.93153377387625,0.170842102812209,1.10237932298608,NA,NA,0
100,4,1,1026,Inf,1,0.935112424253329,0.0969082075483644,0.793465504271907,NA,NA,0
100,4,1,1026,Inf,9,1.60952640750177,0.204235551621826,0.680830749466738,NA,NA,0
200,4,1,1024,Inf,1,0.612819934544307,0.0767215254149545,0.679325377722763,NA,NA,0
200,4,1,1024,Inf,9,1.41130746323311,0.14659902239887,0.997555190630691,NA,NA,0
400,4,1,1015,Inf,1,0.834182697984521,0.214364835611387,0.808183048009582,NA,NA,0
400,4,1,1015,Inf,9,1.53431771940409,0.226098124703219,1.3130475501674,NA,NA,0
400,6,2,1001,Inf,1,10.2092902041189,0.203065720990879,0.593103160953549,0.386078728757509,0.741280810733331,0
400,6,2,1001,Inf,9,1.03988384120596,0.146549613594768,1.00921168922234,0.121548447862076,0.968856210005685,0
100,4,1,1027,Inf,1,1.11152595170222,0.344275732337766,3.15305447601717,NA,NA,0
100,4,1,1027,Inf,9,2.11255511848233,0.271223948535209,2.47947733171043,NA,NA,0
400,6,2,1023,2,1,0.777320543780597,0.0378364063473145,0.844777060527655,0.0748064083785853,0.99066926289342,0
400,6,2,1023,2,9,0.972200031173386,0.056395975472046,0.916243843410829,0.0667904666051654,0.992076827019866,0
400,4,1,1018,Inf,1,0.823627562948704,0.0284707574525532,0.890021308478585,NA,NA,0
400,4,1,1018,Inf,9,1.07699161566579,0.0653593392110177,1.05546164609611,NA,NA,0
400,4,1,1019,Inf,1,0.727706837792676,0.0663132105947394,1.00242131753842,NA,NA,0
400,4,1,1019,Inf,9,1.45301158249223,0.0669413925444163,0.891948568730203,NA,NA,0
200,4,1,1025,Inf,1,0.890889529912077,0.0773031660392697,0.879606672175879,NA,NA,0
200,4,1,1025,Inf,9,1.72779789146587,0.167916970179336,1.51703538385117,NA,NA,0
200,4,1,1026,Inf,1,0.922788488000172,0.195574168392976,1.20797340347652,NA,NA,0
200,4,1,1026,Inf,9,1.08399067635555,0.220680386488606,1.22481358565931,NA,NA,0
400,6,2,1021,2,1,0.757601965669541,0.109147586781495,0.765903071924964,0.131086733612018,0.966262664359751,0
400,6,2,1021,2,9,0.922563652685139,0.0983576965123101,0.936019263152669,0.121163692604052,0.971263105590747,0
400,6,2,1020,2,1,0.877650149465954,0.12834046929883,0.905989117204664,0.0850833564448638,0.996312486619159,0
400,6,2,1020,2,9,1.05095064551027,0.129632070659205,1.05823842092687,0.0754188196339012,0.993585244487627,0
400,4,1,1020,Inf,1,0.931768433779501,0.141161755501099,0.932052802977958,NA,NA,0
400,4,1,1020,Inf,9,1.02095520525277,0.133840768011536,1.02771598191394,NA,NA,0
100,4,1,1028,Inf,1,13.6252764345654,0.144207347001992,0.170925874528044,NA,NA,1
100,4,1,1028,Inf,9,1.63613899964704,0.291391104951183,1.27175701759315,NA,NA,0
400,4,1,1017,Inf,1,0.946700661849906,0.160004708294834,1.03758357623765,NA,NA,0
400,4,1,1017,Inf,9,1.92651968916122,0.222880224236974,1.17303652650704,NA,NA,0
100,4,1,1029,Inf,1,0.836686826647682,0.179675086769356,0.970688862775255,NA,NA,0
100,4,1,1029,Inf,9,2.05000077450423,0.100634137324406,1.78375191105122,NA,NA,0
400,4,1,1021,Inf,1,0.901502687805417,0.127169513530208,1.00117393877322,NA,NA,0
400,4,1,1021,Inf,9,1.66299019557216,0.121927657025845,1.37422804169882,NA,NA,0
200,4,1,1027,Inf,1,0.731053547099293,0.0701434585693694,2.34368091801831,NA,NA,0
200,4,1,1027,Inf,9,0.973959622645765,0.0544099945882227,2.08976543099771,NA,NA,0
100,4,1,1030,Inf,1,1.19184680958857,0.153060324549977,1.36075144301522,NA,NA,0
100,4,1,1030,Inf,9,1.90749346594294,0.184460330413801,1.93068758169328,NA,NA,0
400,4,1,1022,Inf,1,0.854471500896258,0.0519191030827797,0.993342913899703,NA,NA,0
400,4,1,1022,Inf,9,1.2141516650195,0.0366454282931113,1.019355089338,NA,NA,0
100,4,1,1001,2,1,0.879588823092502,0.178683900089109,0.868076099276158,NA,NA,0
100,4,1,1001,2,9,1.0421777955642,0.18045270634889,1.03797473168585,NA,NA,0
100,4,1,1002,2,1,0.669136136886384,0.105018735624699,2.35388417976303,NA,NA,0
100,4,1,1002,2,9,0.834104477095429,0.0900754348795414,2.38644757120312,NA,NA,0
400,4,1,1023,Inf,1,0.659919005897369,0.0804128591409759,0.967013474199774,NA,NA,0
400,4,1,1023,Inf,9,0.798822833790489,0.0788160687822637,1.06893324709219,NA,NA,0
400,6,2,1027,2,1,0.799071974539972,0.132178368108523,0.881462422166304,0.0821541688543098,0.990245354995515,0
400,6,2,1027,2,9,0.965491547958765,0.157257533743867,1.10643325973901,0.069034670031166,0.992441949242308,0
100,4,1,1003,2,1,0.66902507027991,0.196768076804044,0.835728694931505,NA,NA,0
100,4,1,1003,2,9,0.842099600865898,0.197866028427834,1.04027417220829,NA,NA,0
200,4,1,1029,Inf,1,0.707847033824409,0.100138815609501,0.826280503375069,NA,NA,0
200,4,1,1029,Inf,9,1.9676704102754,0.109714370534284,1.49218658507087,NA,NA,0
400,4,1,1024,Inf,1,0.871195724361196,0.103761633585967,0.920670550865697,NA,NA,0
400,4,1,1024,Inf,9,1.17145854439866,0.0935419270130766,0.855173816038183,NA,NA,0
400,6,2,1024,2,1,0.847020967865361,0.102204398929837,0.895748364531887,0.114623745242948,0.980674105850089,0
400,6,2,1024,2,9,1.04565929184448,0.1028936076376,1.07201725692165,0.114113966166078,0.980374675877484,0
200,4,1,1030,Inf,1,1.09357046934343,0.146256706319385,1.14791820372994,NA,NA,0
200,4,1,1030,Inf,9,1.30322800672193,0.155100031948243,1.34515218908215,NA,NA,0
400,6,2,1029,2,1,0.924587495060675,0.0509476429769749,0.966459949239919,0.129428978550965,0.985196481031739,0
400,6,2,1029,2,9,1.0936356396645,0.092241320106284,1.10739710416314,0.136150314523432,0.972101180324013,0
200,4,1,1001,2,1,0.734518263427913,0.0815443747357717,0.808256867309347,NA,NA,0
200,4,1,1001,2,9,0.931777366231475,0.0651544954688143,0.924701527300775,NA,NA,0
100,4,1,1004,2,1,0.623608394878754,0.126883210864853,1.26407650771011,NA,NA,0
100,4,1,1004,2,9,0.949407081203448,0.130921879676187,1.56909980547194,NA,NA,0
200,4,1,1002,2,1,0.569625945802285,0.119123947382159,1.40300044240292,NA,NA,0
