"dataset_id","attempt_id_fixed","dataset_fixed","regime_fixed","mode_fixed","rho_fixed","replication_fixed","seed_fixed","fit_seed_fixed","method_fixed","pilot_fixed","wrapper_status_fixed","wrapper_exit_fixed","returned_fixed","numerical_success_fixed","rho_hat_fixed","kappa_hat_fixed","kappa_truth_fixed","kappa_relative_error_fixed","boundary_fixed","source_covariance_relative_error_fixed","total_covariance_relative_error_fixed","max_gradient_fixed","convergence_fixed","pd_hessian_fixed","objective_fixed","optimizer_entries_fixed","elapsed_seconds_fixed","peak_rss_kib_fixed","error_fixed","warnings_fixed","evidence_fixed","attempt_id_estimated","dataset_estimated","regime_estimated","mode_estimated","rho_estimated","replication_estimated","seed_estimated","fit_seed_estimated","method_estimated","pilot_estimated","wrapper_status_estimated","wrapper_exit_estimated","returned_estimated","numerical_success_estimated","rho_hat_estimated","kappa_hat_estimated","kappa_truth_estimated","kappa_relative_error_estimated","boundary_estimated","source_covariance_relative_error_estimated","total_covariance_relative_error_estimated","max_gradient_estimated","convergence_estimated","pd_hessian_estimated","objective_estimated","optimizer_entries_estimated","elapsed_seconds_estimated","peak_rss_kib_estimated","error_estimated","warnings_estimated","evidence_estimated"
246,"spatial-retained-0491","data/dataset-0246.rds","regular_short","latent",0.3,46,3202246,730246,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,1.72336234291203,2,-0.138318828543984,FALSE,0.156039764229997,0.152608252779,0.00603500557698889,0,TRUE,2110.06373414961,1,2.82704809680581,383892,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0491","spatial-retained-0492","data/dataset-0246.rds","regular_short","latent",0.3,46,3202246,730246,"estimated",FALSE,"finished",0,TRUE,TRUE,0.182041530778384,2.17563756238933,2,0.0878187811946654,FALSE,0.404521489531851,0.395671550590716,0.00104835519415134,0,TRUE,2109.76948469383,1,2.7853265479207,405060,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0492"
247,"spatial-retained-0493","data/dataset-0247.rds","regular_short","latent",0.3,47,3202247,730247,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,2.42799743098236,2,0.213998715491181,FALSE,0.158457521977659,0.15422942863278,0.00106519065532176,0,TRUE,2085.3773037519,1,2.81943118013442,385016,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0493","spatial-retained-0494","data/dataset-0247.rds","regular_short","latent",0.3,47,3202247,730247,"estimated",FALSE,"finished",0,TRUE,TRUE,0.29385918093843,2.44127462030653,2,0.220637310153266,FALSE,0.165940103201294,0.161615400052818,0.000645340227357728,0,TRUE,2085.37643572594,1,2.92761647328734,395500,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0494"
248,"spatial-retained-0495","data/dataset-0248.rds","regular_short","latent",0.3,48,3202248,730248,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,1.59439379705954,2,-0.202803101470228,FALSE,0.203679234781843,0.199252368394873,0.00334900327915351,0,TRUE,2119.23618007516,1,2.77766610309482,384952,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0495","spatial-retained-0496","data/dataset-0248.rds","regular_short","latent",0.3,48,3202248,730248,"estimated",FALSE,"finished",0,TRUE,TRUE,0.270090046647094,1.68785099818724,2,-0.156074500906381,FALSE,0.151117852288291,0.147947433375992,0.00258028383735433,0,TRUE,2119.22106249078,1,2.83699610456824,405440,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0496"
249,"spatial-retained-0497","data/dataset-0249.rds","regular_short","latent",0.3,49,3202249,730249,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,0.79263111090327,2,-0.603684444548365,FALSE,1.4327984161221,1.40111430459218,0.00385486240287743,0,TRUE,2218.31357206692,1,2.73271321505308,385028,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0497","spatial-retained-0498","data/dataset-0249.rds","regular_short","latent",0.3,49,3202249,730249,"estimated",FALSE,"finished",0,TRUE,TRUE,0.196699688616902,5.17515846098657,2,1.58757923049329,FALSE,0.664208515005162,0.649322674565719,0.00141181887747762,0,TRUE,2216.52050076559,1,3.27822965942323,394084,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0498"
250,"spatial-retained-0499","data/dataset-0250.rds","regular_short","latent",0.3,50,3202250,730250,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,1.40152490444662,2,-0.299237547776688,FALSE,0.794313933493773,0.776453140552392,0.00149299445967801,0,TRUE,2129.22241174284,1,2.77503698505461,385444,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0499","spatial-retained-0500","data/dataset-0250.rds","regular_short","latent",0.3,50,3202250,730250,"estimated",FALSE,"finished",0,TRUE,TRUE,0.585130462353847,0.952491466053649,2,-0.523754266973176,FALSE,5.68561456688065,5.5590216534754,0.00239965616087268,0,TRUE,2128.31803299434,1,2.92813495546579,395140,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0500"
251,"spatial-retained-0501","data/dataset-0251.rds","regular_short","latent",0.7,1,3202251,730251,"fixed",TRUE,"finished",0,TRUE,TRUE,0.7,4.08131894562651,2,1.04065947281326,FALSE,0.712390016117102,0.707985031801342,0.000792104234253358,0,TRUE,2094.25034651916,1,2.77046157233417,384740,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/pilot/spatial-retained-0501","spatial-retained-0502","data/dataset-0251.rds","regular_short","latent",0.7,1,3202251,730251,"estimated",TRUE,"finished",0,TRUE,TRUE,0.655406512855193,3.85016332605947,2,0.925081663029735,FALSE,0.709291059977588,0.704906702314546,0.000333231742473313,0,TRUE,2094.205660367,1,2.87103899009526,405208,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/pilot/spatial-retained-0502"
252,"spatial-retained-0503","data/dataset-0252.rds","regular_short","latent",0.7,2,3202252,730252,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,3.36840520721967,2,0.684202603609837,FALSE,0.528409963336478,0.525125981503187,0.00153983362852084,0,TRUE,2112.64066385653,1,2.63258606567979,380788,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0503","spatial-retained-0504","data/dataset-0252.rds","regular_short","latent",0.7,2,3202252,730252,"estimated",FALSE,"finished",0,TRUE,TRUE,0.849855889801821,3.6135478274961,2,0.806773913748051,FALSE,0.449223019336161,0.446424009048729,0.0010999477619354,0,TRUE,2111.76075386496,1,2.73244929127395,392676,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0504"
253,"spatial-retained-0505","data/dataset-0253.rds","regular_short","latent",0.7,3,3202253,730253,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,2.4782847088137,2,0.239142354406849,FALSE,0.201813919947347,0.200660204670416,0.00262126508013216,0,TRUE,2167.7394041861,1,2.77851500362158,384968,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0505","spatial-retained-0506","data/dataset-0253.rds","regular_short","latent",0.7,3,3202253,730253,"estimated",FALSE,"finished",0,TRUE,TRUE,0.465532318451347,2.76682421439403,2,0.383412107197016,FALSE,0.625953672835456,0.621981847382706,0.000849803492642961,0,TRUE,2166.55178688731,1,2.87315698899329,403780,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0506"
254,"spatial-retained-0507","data/dataset-0254.rds","regular_short","latent",0.7,4,3202254,730254,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,1.73281995154757,2,-0.133590024226217,FALSE,0.181812259197031,0.180784519840043,0.00136752491703467,0,TRUE,2017.42602983767,1,2.62707324326038,383572,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0507","spatial-retained-0508","data/dataset-0254.rds","regular_short","latent",0.7,4,3202254,730254,"estimated",FALSE,"finished",0,TRUE,TRUE,0.65323854849694,1.85859028501667,2,-0.0707048574916659,FALSE,0.155824879208839,0.155251020707711,0.000550284269872484,0,TRUE,2017.3724947646,1,2.7390928324312,398696,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0508"
255,"spatial-retained-0509","data/dataset-0255.rds","regular_short","latent",0.7,5,3202255,730255,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,2.70306533498267,2,0.351532667491336,FALSE,0.431116664002304,0.428497704705921,0.000748624850013939,0,TRUE,2076.87828235708,1,2.68137685954571,385172,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0509","spatial-retained-0510","data/dataset-0255.rds","regular_short","latent",0.7,5,3202255,730255,"estimated",FALSE,"finished",0,TRUE,TRUE,0.572472163206064,3.17862128802473,2,0.589310644012363,FALSE,0.681694530687231,0.677524454598445,0.000441344621869101,0,TRUE,2076.40246328662,1,2.8292295075953,397568,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0510"
256,"spatial-retained-0511","data/dataset-0256.rds","regular_short","latent",0.7,6,3202256,730256,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,4.74378853550348,2,1.37189426775174,FALSE,0.769574394287367,0.764898875515272,0.00263084916482662,0,TRUE,2055.03288631995,1,2.88090034388006,384860,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0511","spatial-retained-0512","data/dataset-0256.rds","regular_short","latent",0.7,6,3202256,730256,"estimated",FALSE,"finished",0,TRUE,TRUE,0.461647140667594,3.19837449226822,2,0.599187246134112,FALSE,0.743621163069623,0.739126133511216,0.000612723391156409,0,TRUE,2054.01687896177,1,2.97141984477639,407192,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0512"
257,"spatial-retained-0513","data/dataset-0257.rds","regular_short","latent",0.7,7,3202257,730257,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,2.79261418598447,2,0.396307092992236,FALSE,0.456423085949943,0.453554811993683,0.000819928466862377,0,TRUE,2121.42752760452,1,2.57739704661071,381772,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0513","spatial-retained-0514","data/dataset-0257.rds","regular_short","latent",0.7,7,3202257,730257,"estimated",FALSE,"finished",0,TRUE,TRUE,0.635103702213755,2.97033985437258,2,0.485169927186288,FALSE,0.581768954256543,0.578117501907243,0.00135107841673404,0,TRUE,2121.23345371848,1,3.13463621027768,395488,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0514"
258,"spatial-retained-0515","data/dataset-0258.rds","regular_short","latent",0.7,8,3202258,730258,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,4.10136729086818,2,1.05068364543409,FALSE,0.75751830797702,0.752809778254222,0.000988140079701822,0,TRUE,2096.12377972548,1,2.67807032726705,385180,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0515","spatial-retained-0516","data/dataset-0258.rds","regular_short","latent",0.7,8,3202258,730258,"estimated",FALSE,"finished",0,TRUE,TRUE,0.776474045067693,4.31091959723042,2,1.15545979861521,FALSE,0.74415066062967,0.73952436481455,0.0003143936411427,0,TRUE,2095.92741321256,1,3.0311251282692,392712,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0516"
259,"spatial-retained-0517","data/dataset-0259.rds","regular_short","latent",0.7,9,3202259,730259,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,1.20152704067353,2,-0.399236479663233,FALSE,1.04136866729532,1.03486125486166,0.000542776160168369,0,TRUE,2087.22284136569,1,2.78437205217779,385392,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0517","spatial-retained-0518","data/dataset-0259.rds","regular_short","latent",0.7,9,3202259,730259,"estimated",FALSE,"finished",0,TRUE,TRUE,0.475536528643539,3.32450763926189,2,0.662253819630945,FALSE,0.750508956615225,0.745893761107453,0.00100383546985253,0,TRUE,2085.60361072162,1,2.72573314234614,390300,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0518"
260,"spatial-retained-0519","data/dataset-0260.rds","regular_short","latent",0.7,10,3202260,730260,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,9.22758439618014,2,3.61379219809007,FALSE,0.921857163330824,0.916135336774032,0.00168613914752415,0,TRUE,2097.26891831931,1,3.17507347464561,385504,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0519","spatial-retained-0520","data/dataset-0260.rds","regular_short","latent",0.7,10,3202260,730260,"estimated",FALSE,"finished",0,TRUE,TRUE,9.15016386438221e-08,0.796065531949992,2,-0.601967234025004,TRUE,0.961972472642988,0.9560008309014,0.000555684764662479,0,TRUE,2100.31748179503,1,2.92880113981664,395648,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0520"
261,"spatial-retained-0521","data/dataset-0261.rds","regular_short","latent",0.7,11,3202261,730261,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,2.81303004691376,2,0.406515023456878,FALSE,0.619202133171696,0.615319644357888,0.000589439880402599,0,TRUE,2097.09120676513,1,2.47252286411822,384764,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0521","spatial-retained-0522","data/dataset-0261.rds","regular_short","latent",0.7,11,3202261,730261,"estimated",FALSE,"finished",0,TRUE,TRUE,0.743040089123137,2.84143084663411,2,0.420715423317054,FALSE,0.581820632982461,0.578170753207804,0.00116812383120191,0,TRUE,2097.02349656062,1,2.67595414444804,397752,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0522"
262,"spatial-retained-0523","data/dataset-0262.rds","regular_short","latent",0.7,12,3202262,730262,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,2.47187384667297,2,0.235936923336483,FALSE,0.351339961816956,0.349157001045129,0.000841017836227675,0,TRUE,2104.22387892637,1,2.72784658521414,384704,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0523","spatial-retained-0524","data/dataset-0262.rds","regular_short","latent",0.7,12,3202262,730262,"estimated",FALSE,"finished",0,TRUE,TRUE,0.747086038084228,2.47887642521269,2,0.239438212606344,FALSE,0.267961151329139,0.266296318663787,0.000456227674925,0,TRUE,2104.14126030465,1,2.63464845716953,397644,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0524"
263,"spatial-retained-0525","data/dataset-0263.rds","regular_short","latent",0.7,13,3202263,730263,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,3.43672818219911,2,0.718364091099557,FALSE,0.567378399461111,0.563796215221758,0.00311389023482218,0,TRUE,2154.19267709209,1,2.82226382382214,385132,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0525","spatial-retained-0526","data/dataset-0263.rds","regular_short","latent",0.7,13,3202263,730263,"estimated",FALSE,"finished",0,TRUE,TRUE,0.779129559939564,3.5946742148782,2,0.7973371074391,FALSE,0.531578571685934,0.528235015127254,0.00130616747308785,0,TRUE,2153.95355905739,1,2.77942481078207,392888,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0526"
264,"spatial-retained-0527","data/dataset-0264.rds","regular_short","latent",0.7,14,3202264,730264,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,1.87298640009754,2,-0.0635067999512283,FALSE,0.0775473574790517,0.0770348918697319,0.00054382675520569,0,TRUE,2113.19678766451,1,2.63623367622495,382632,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0527","spatial-retained-0528","data/dataset-0264.rds","regular_short","latent",0.7,14,3202264,730264,"estimated",FALSE,"finished",0,TRUE,TRUE,0.585106152241734,2.29656603949813,2,0.148283019749063,FALSE,0.481811843385569,0.478791623808374,0.000546158513732554,0,TRUE,2112.90477935016,1,2.68675455823541,396972,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0528"
265,"spatial-retained-0529","data/dataset-0265.rds","regular_short","latent",0.7,15,3202265,730265,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,4.99976008938462,2,1.49988004469231,FALSE,0.778163400631953,0.773474438313617,0.00158816177646854,0,TRUE,2034.18920852411,1,2.83760939538479,385364,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0529","spatial-retained-0530","data/dataset-0265.rds","regular_short","latent",0.7,15,3202265,730265,"estimated",FALSE,"finished",0,TRUE,TRUE,0.660260117334894,4.73565588248547,2,1.36782794124273,FALSE,0.773064443693912,0.768410437834953,0.00128083976853399,0,TRUE,2034.16357005745,1,2.83598642610013,394212,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0530"
266,"spatial-retained-0531","data/dataset-0266.rds","regular_short","latent",0.7,16,3202266,730266,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,1.70527851022258,2,-0.147360744888708,FALSE,0.273896402428409,0.272174444938959,0.000302146709511289,0,TRUE,2094.52063042992,1,2.62143780104816,384868,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0531","spatial-retained-0532","data/dataset-0266.rds","regular_short","latent",0.7,16,3202266,730266,"estimated",FALSE,"finished",0,TRUE,TRUE,0.505940954822802,2.23063130955236,2,0.115315654776178,FALSE,0.529931214115039,0.526673607174742,0.00174739003683477,0,TRUE,2093.80402256243,1,2.73900472000241,396712,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0532"
267,"spatial-retained-0533","data/dataset-0267.rds","regular_short","latent",0.7,17,3202267,730267,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,1.92177346500169,2,-0.039113267499155,FALSE,0.139589679530376,0.13881774636695,0.00056507545930842,0,TRUE,2082.01041859692,1,2.68488420546055,380320,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0533","spatial-retained-0534","data/dataset-0267.rds","regular_short","latent",0.7,17,3202267,730267,"estimated",FALSE,"finished",0,TRUE,TRUE,0.681196060007162,1.97902794581084,2,-0.0104860270945806,FALSE,0.214027686700999,0.212775065099403,0.000135135637988345,0,TRUE,2081.99871905161,1,2.74794772081077,392416,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0534"
268,"spatial-retained-0535","data/dataset-0268.rds","regular_short","latent",0.7,18,3202268,730268,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,1.66797803922797,2,-0.166010980386015,FALSE,0.612947183048728,0.608925948288837,0.00188171364519943,0,TRUE,2025.94233933609,1,2.57552090473473,385032,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0535","spatial-retained-0536","data/dataset-0268.rds","regular_short","latent",0.7,18,3202268,730268,"estimated",FALSE,"finished",0,TRUE,TRUE,0.446719790940797,3.12566427166207,2,0.562832135831034,FALSE,0.693641988366356,0.689498800571898,0.00143457454294508,0,TRUE,2024.57110482445,1,2.82791601680219,391972,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0536"
269,"spatial-retained-0537","data/dataset-0269.rds","regular_short","latent",0.7,19,3202269,730269,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,1.77533404077961,2,-0.112332979610197,FALSE,0.269132211485039,0.267379591305712,0.00157316091602979,0,TRUE,2067.95991413958,1,2.78254912793636,384716,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0537","spatial-retained-0538","data/dataset-0269.rds","regular_short","latent",0.7,19,3202269,730269,"estimated",FALSE,"finished",0,TRUE,TRUE,0.682591686804028,1.85344597742205,2,-0.0732770112889746,FALSE,0.131320180907011,0.130436717682466,0.000803700211897137,0,TRUE,2067.95433874386,1,2.78497904911637,397576,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0538"
270,"spatial-retained-0539","data/dataset-0270.rds","regular_short","latent",0.7,20,3202270,730270,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,1.72587417588634,2,-0.137062912056832,FALSE,0.391719997538455,0.389206802191828,0.000452652645533201,0,TRUE,2077.88708044193,1,2.92465654201806,385036,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0539","spatial-retained-0540","data/dataset-0270.rds","regular_short","latent",0.7,20,3202270,730270,"estimated",FALSE,"finished",0,TRUE,TRUE,0.793855686428292,1.46549776391648,2,-0.26725111804176,FALSE,1.48235692454799,1.47305516921095,0.00136539005509821,0,TRUE,2077.54783098725,1,2.83450476638973,397512,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0540"
271,"spatial-retained-0541","data/dataset-0271.rds","regular_short","latent",0.7,21,3202271,730271,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,5.78320663648595,2,1.89160331824298,FALSE,0.833338797042654,0.828180637443006,0.0010248012089391,0,TRUE,2096.98790331167,1,2.8357957713306,385016,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0541","spatial-retained-0542","data/dataset-0271.rds","regular_short","latent",0.7,21,3202271,730271,"estimated",FALSE,"finished",0,TRUE,TRUE,0.473479144876016,3.42372991842333,2,0.711864959211664,FALSE,0.757837862185101,0.753152936955114,0.000900634498265708,0,TRUE,2096.50977816792,1,2.83375019207597,392476,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0542"
272,"spatial-retained-0543","data/dataset-0272.rds","regular_short","latent",0.7,22,3202272,730272,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,1.52071370021379,2,-0.239643149893104,FALSE,0.70620766597576,0.701859325681287,0.000370789035445685,0,TRUE,2145.06201375267,1,2.67796830460429,385176,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0543","spatial-retained-0544","data/dataset-0272.rds","regular_short","latent",0.7,22,3202272,730272,"estimated",FALSE,"finished",0,TRUE,TRUE,0.726683681014238,1.45310154410871,2,-0.273449227945645,FALSE,0.996886166844481,0.990726126345671,0.00131347841983081,0,TRUE,2145.04409413772,1,2.73051288723946,398196,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0544"
273,"spatial-retained-0545","data/dataset-0273.rds","regular_short","latent",0.7,23,3202273,730273,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,2.20553630751467,2,0.102768153757334,FALSE,0.161612224637895,0.160565138253281,0.00403257875458845,0,TRUE,2137.80553495476,1,2.83149073831737,385012,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0545","spatial-retained-0546","data/dataset-0273.rds","regular_short","latent",0.7,23,3202273,730273,"estimated",FALSE,"finished",0,TRUE,TRUE,0.730586299216986,2.12538770191406,2,0.0626938509570285,FALSE,0.0558710802739324,0.0555693627673938,0.00177594747288495,0,TRUE,2137.76876606751,1,2.78194437362254,397536,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0546"
274,"spatial-retained-0547","data/dataset-0274.rds","regular_short","latent",0.7,24,3202274,730274,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,1.95652145280002,2,-0.0217392735999903,FALSE,0.125840277868431,0.124988541516521,8.25640964619694e-05,0,TRUE,2128.13799849941,1,2.47404871322215,384944,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0547","spatial-retained-0548","data/dataset-0274.rds","regular_short","latent",0.7,24,3202274,730274,"estimated",FALSE,"finished",0,TRUE,TRUE,0.447376770984097,2.62496635603726,2,0.312483178018628,FALSE,0.711575339602248,0.707084580898848,0.00084629554136309,0,TRUE,2126.89481120849,1,2.77461372874677,392440,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0548"
275,"spatial-retained-0549","data/dataset-0275.rds","regular_short","latent",0.7,25,3202275,730275,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,2.05265184413967,2,0.0263259220698357,FALSE,0.135978000154426,0.135166135523588,0.000910397176686394,0,TRUE,2128.7638273307,1,2.67757892981172,385016,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0549","spatial-retained-0550","data/dataset-0275.rds","regular_short","latent",0.7,25,3202275,730275,"estimated",FALSE,"finished",0,TRUE,TRUE,0.502400026523436,2.75295055871661,2,0.376475279358303,FALSE,0.619425628242196,0.615544746600954,0.00108242350681515,0,TRUE,2127.87017096265,1,2.78007436357439,396256,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0550"
276,"spatial-retained-0551","data/dataset-0276.rds","regular_short","latent",0.7,26,3202276,730276,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,2.63139424668264,2,0.315697123341318,FALSE,0.515100076373913,0.512035714272389,0.00156361160357972,0,TRUE,2049.08980932359,1,2.58245306648314,384912,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0551","spatial-retained-0552","data/dataset-0276.rds","regular_short","latent",0.7,26,3202276,730276,"estimated",FALSE,"finished",0,TRUE,TRUE,0.77893388271094,2.37429837607641,2,0.187149188038203,FALSE,0.280576318864183,0.278990784947925,0.000471386999810054,0,TRUE,2048.81314480954,1,2.68585750833154,397520,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0552"
277,"spatial-retained-0553","data/dataset-0277.rds","regular_short","latent",0.7,27,3202277,730277,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,1.32433887190563,2,-0.337830564047184,FALSE,0.906784028594114,0.901066903603701,0.00106576463563871,0,TRUE,2051.01125261495,1,2.68689161539078,385416,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0553","spatial-retained-0554","data/dataset-0277.rds","regular_short","latent",0.7,27,3202277,730277,"estimated",FALSE,"finished",0,TRUE,TRUE,0.540983105802627,1.65783885880018,2,-0.17108057059991,FALSE,0.234507989006626,0.233241340348316,0.00163959369743132,0,TRUE,2050.56305077278,1,2.64488190598786,398068,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0554"
278,"spatial-retained-0555","data/dataset-0278.rds","regular_short","latent",0.7,28,3202278,730278,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.965536560752973,2,-0.517231719623514,FALSE,1.00457758319169,0.998319793959176,0.00118464162205934,0,TRUE,2109.3875093161,1,2.63810536637902,385512,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0555","spatial-retained-0556","data/dataset-0278.rds","regular_short","latent",0.7,28,3202278,730278,"estimated",FALSE,"finished",0,TRUE,TRUE,0.387050086521666,1.54361221306146,2,-0.228193893469269,FALSE,0.647478342301537,0.643400304291724,0.00751925537466647,0,TRUE,2108.04249826973,1,2.6425584629178,398980,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0556"
