"n_sources","mix","eff_ratio","seed","conv","pd","gamma_rmse","gamma_rmse_po","gamma_rmse_pa","gamma_bias"
2,"allpo",10,1024,0,TRUE,0.205076642416789,0.205076642416789,NA,0.183303528181553
3,"allpo",10,1024,0,TRUE,0.20273011164518,0.20273011164518,NA,0.0648964903241232
4,"allpo",10,1024,0,TRUE,0.210361710822254,0.210361710822254,NA,0.027287568679986
2,"pa",10,1024,0,TRUE,0.174720671165974,NA,0.174720671165974,0.130756421485518
3,"pa",10,1024,0,TRUE,0.165414640940806,0.12677376931837,0.196602182815869,0.0838129669208638
4,"pa",10,1024,0,TRUE,0.241743619781678,0.235149928564883,0.254418858002519,0.0260165154470877
2,"allpo",1,1025,0,TRUE,0.0369370281969394,0.0369370281969394,NA,0.0115119291015309
3,"allpo",1,1025,0,TRUE,0.0584698321120199,0.0584698321120199,NA,0.00114940664508198
4,"allpo",1,1025,0,TRUE,0.0551459353846447,0.0551459353846447,NA,-0.0234187294249725
2,"pa",1,1025,0,TRUE,0.078254511942548,NA,0.078254511942548,0.0639327773432631
3,"pa",1,1025,0,TRUE,0.136253632055509,0.0703685141721021,0.179383323388343,0.0813170130007695
4,"pa",1,1025,0,FALSE,0.0929206505525312,0.0498439634698561,0.144685522802208,-0.00974612918905045
2,"allpo",10,1025,0,TRUE,0.0420062204640173,0.0420062204640173,NA,0.0294628533818083
3,"allpo",10,1025,0,TRUE,0.0951858809725021,0.0951858809725021,NA,-0.0396049083559803
4,"allpo",10,1025,0,TRUE,0.181310457827752,0.181310457827752,NA,-0.0538382986214687
2,"pa",10,1025,0,TRUE,0.164352722986164,NA,0.164352722986164,0.118244540936012
3,"pa",10,1025,0,TRUE,0.162162479075061,0.112704567226931,0.19972736358779,-0.107484174777023
4,"pa",10,1025,0,TRUE,0.17515856989408,0.158757093138116,0.20404397707036,-0.0476758693164647
2,"allpo",1,1026,0,TRUE,0.0395855489265518,0.0395855489265518,NA,0.0250294489709282
3,"allpo",1,1026,0,TRUE,0.122628823213263,0.122628823213263,NA,0.0778289212944223
4,"allpo",1,1026,0,TRUE,0.11620121404519,0.11620121404519,NA,0.0319206152398631
2,"pa",1,1026,0,TRUE,0.0904566258522266,NA,0.0904566258522266,0.0452350457647907
3,"pa",1,1026,0,TRUE,0.102954398069548,0.0885017735695183,0.115614238910161,-0.0190579832556138
4,"pa",1,1026,0,TRUE,0.161666758806262,0.115824362019303,0.22710758911672,0.0386267472900961
2,"allpo",10,1026,0,TRUE,0.154330325016296,0.154330325016296,NA,0.117852637964774
3,"allpo",10,1026,0,TRUE,0.179822469472739,0.179822469472739,NA,0.145568312176173
4,"allpo",10,1026,0,TRUE,0.207686959318193,0.207686959318193,NA,0.0426848225564928
2,"pa",10,1026,0,FALSE,0.116160114413593,NA,0.116160114413593,0.018871561512611
3,"pa",10,1026,0,TRUE,0.172408570367343,0.121945974042407,0.211136471712187,0.0972460530755603
4,"pa",10,1026,0,TRUE,0.226951048108199,0.139915310682414,0.339658278841422,0.0168003890900015
2,"allpo",1,1027,0,TRUE,0.0643828001141325,0.0643828001141325,NA,0.0232268491659056
3,"allpo",1,1027,0,TRUE,0.0945867992385502,0.0945867992385502,NA,0.0644265547685153
4,"allpo",1,1027,0,TRUE,0.109943165358822,0.109943165358822,NA,0.0202785876573635
2,"pa",1,1027,0,TRUE,0.0193914380015776,NA,0.0193914380015776,-0.0133456543177523
3,"pa",1,1027,0,TRUE,0.144705823298282,0.0631462868096988,0.194658924930286,-0.0692160600141891
4,"pa",1,1027,0,TRUE,0.0893694552327227,0.0772460280233085,0.109666772064401,-0.000813210379358944
2,"allpo",10,1027,0,TRUE,0.131652714687963,0.131652714687963,NA,0.1149847583627
3,"allpo",10,1027,0,TRUE,0.239926886445597,0.239926886445597,NA,0.142588835069185
4,"allpo",10,1027,0,TRUE,0.233892718985577,0.233892718985577,NA,0.0862241502754979
2,"pa",10,1027,0,TRUE,0.101104857130091,NA,0.101104857130091,0.0898712165132325
3,"pa",10,1027,0,TRUE,0.214855844961026,0.0438691840967976,0.3006685266444,0.126680249019699
4,"pa",10,1027,0,TRUE,0.198977331018028,0.215421613736059,0.161130355451348,0.08727565129472
2,"allpo",1,1028,0,TRUE,0.0720596096749467,0.0720596096749467,NA,-0.0267113403227995
3,"allpo",1,1028,0,TRUE,0.066210694360737,0.066210694360737,NA,-0.0136405443687921
4,"allpo",1,1028,0,TRUE,0.0699132854121231,0.0699132854121231,NA,-0.0204049755208822
2,"pa",1,1028,0,TRUE,0.0986305548521191,NA,0.0986305548521191,0.0600287531882229
3,"pa",1,1028,0,TRUE,0.174488043054511,0.0792003914929469,0.23370804933795,-0.0807956834566715
4,"pa",1,1028,0,TRUE,0.0608814238138784,0.0614494130084743,0.0597292439148794,0.000198336705907385
2,"allpo",10,1028,0,TRUE,0.130641307907589,0.130641307907589,NA,-0.066088325184768
3,"allpo",10,1028,0,TRUE,0.241606262442059,0.241606262442059,NA,-0.0974295189102294
4,"allpo",10,1028,0,TRUE,0.194520599740014,0.194520599740014,NA,-0.0353741535414544
2,"pa",10,1028,0,TRUE,0.121618136204626,NA,0.121618136204626,-0.0256380152022294
3,"pa",10,1028,0,TRUE,0.245832373389264,0.302337104310528,0.171637370550594,-0.0676838183167971
4,"pa",10,1028,0,TRUE,0.178735989034503,0.163449796359937,0.205932002049745,-0.0518532570608048
2,"allpo",1,1029,0,TRUE,0.0676026716296304,0.0676026716296304,NA,-0.00225599922228986
3,"allpo",1,1029,0,TRUE,0.0745551369634329,0.0745551369634329,NA,-0.00384656883058535
4,"allpo",1,1029,0,TRUE,0.0731314561196203,0.0731314561196203,NA,-0.00402267595331359
2,"pa",1,1029,0,TRUE,0.0945451322898739,NA,0.0945451322898739,0.0839405171967399
3,"pa",1,1029,0,TRUE,0.198392623263228,0.0979310446660371,0.262923518197115,-0.0765286109983524
4,"pa",1,1029,0,TRUE,0.075118739852582,0.0491772361563541,0.109962148574698,-0.000905947285653719
2,"allpo",10,1029,0,TRUE,0.09052492650015,0.09052492650015,NA,0.0337593203626992
3,"allpo",10,1029,0,TRUE,0.155313014346001,0.155313014346001,NA,0.0518196546297558
4,"allpo",10,1029,0,TRUE,0.196374556456384,0.196374556456384,NA,0.0938409133585257
2,"pa",10,1029,0,FALSE,0.120528013394516,NA,0.120528013394516,0.0609671966811354
3,"pa",10,1029,0,TRUE,0.156302962555267,0.0791471486522111,0.206390312435762,0.0139194912894356
4,"pa",10,1029,0,TRUE,0.186198392433802,0.220139370823133,0.0841833645204714,0.104482941338841
2,"allpo",1,1030,0,TRUE,0.0376462605017608,0.0376462605017608,NA,0.0251550293002227
3,"allpo",1,1030,0,TRUE,0.0604552368702974,0.0604552368702974,NA,0.00428626213641075
4,"allpo",1,1030,0,TRUE,0.0673604155345659,0.0673604155345659,NA,-0.0382285462859147
2,"pa",1,1030,0,TRUE,0.0995915976682998,NA,0.0995915976682998,-0.0139899049599703
3,"pa",1,1030,0,TRUE,0.078183359711605,0.0434847210499704,0.101658027261966,0.0660725581828106
4,"pa",1,1030,0,TRUE,0.120113668827397,0.0565817646746567,0.192038767258427,-0.00411088314440903
2,"allpo",10,1030,0,TRUE,0.15457543887937,0.15457543887937,NA,-0.0682985986393205
3,"allpo",10,1030,0,TRUE,0.18302461527509,0.18302461527509,NA,-0.0896757211463976
4,"allpo",10,1030,0,TRUE,0.173247348446655,0.173247348446655,NA,-0.0869069650726881
2,"pa",10,1030,0,TRUE,0.146057131076954,NA,0.146057131076954,-0.00276296773526721
3,"pa",10,1030,0,TRUE,0.130019967875994,0.033397759226305,0.180817515112919,-0.040263662303329
4,"pa",10,1030,0,TRUE,0.183476214775987,0.193904217860815,0.160601596371718,-0.1028435262589
2,"allpo",1,1031,0,TRUE,0.0446827366654411,0.0446827366654411,NA,0.00939274236315329
3,"allpo",1,1031,0,TRUE,0.078605089775378,0.078605089775378,NA,0.0511769907823401
4,"allpo",1,1031,0,TRUE,0.0570266612222635,0.0570266612222635,NA,0.0418597546231975
2,"pa",1,1031,0,TRUE,0.208090117876583,NA,0.208090117876583,0.0478884099766034
3,"pa",1,1031,0,TRUE,0.140203942361304,0.0684668714194992,0.186082181912533,0.0862590765032861
4,"pa",1,1031,0,TRUE,0.0556811854486761,0.0543261587783843,0.0582968282471794,0.0347421181421746
2,"allpo",10,1031,0,TRUE,0.243953005733677,0.243953005733677,NA,-0.107007096610606
3,"allpo",10,1031,0,TRUE,0.337273029391658,0.337273029391658,NA,-0.0125277779048077
4,"allpo",10,1031,0,TRUE,0.163128476860973,0.163128476860973,NA,0.132057992939047
2,"pa",10,1031,0,TRUE,0.235691058196034,NA,0.235691058196034,-0.0687135224865071
3,"pa",10,1031,0,TRUE,0.374978753417371,0.422538412625451,0.320436297701828,-0.00290464790822089
4,"pa",10,1031,0,TRUE,0.15929933149857,0.127600845933786,0.208722014367527,0.0957743747666026
2,"allpo",1,1032,0,TRUE,0.0836655036372761,0.0836655036372761,NA,-0.0339052555600347
3,"allpo",1,1032,0,TRUE,0.052015787858046,0.052015787858046,NA,-0.0310770753611402
4,"allpo",1,1032,0,TRUE,0.0544055277452527,0.0544055277452527,NA,-0.0190393066817317
2,"pa",1,1032,0,TRUE,0.154031799419432,NA,0.154031799419432,-0.052007491647163
3,"pa",1,1032,0,TRUE,0.065050436860409,0.05972421385937,0.0699724013475338,-0.0349614105397342
4,"pa",1,1032,0,TRUE,0.0715043782373648,0.0469192892410614,0.104574322448504,-0.00302999853564828
2,"allpo",10,1032,0,FALSE,0.317081773506024,0.317081773506024,NA,-0.143583377290283
3,"allpo",10,1032,0,TRUE,0.112838173054288,0.112838173054288,NA,0.00492617191025462
4,"allpo",10,1032,0,TRUE,0.19206220058863,0.19206220058863,NA,-0.0679131577614092
2,"pa",10,1032,0,FALSE,0.287375125109426,NA,0.287375125109426,-0.210092132144332
3,"pa",10,1032,0,FALSE,0.120992500883811,0.105682276310632,0.134572014230454,-0.0126080573864524
4,"pa",10,1032,0,TRUE,0.197952289471337,0.114277235951067,0.30238510778079,-0.082574654711838
2,"allpo",1,1033,0,TRUE,0.0531755299503135,0.0531755299503135,NA,0.0439623248170536
3,"allpo",1,1033,0,TRUE,0.0695814483258362,0.0695814483258362,NA,0.0554524811195704
4,"allpo",1,1033,0,TRUE,0.0757929203777425,0.0757929203777425,NA,0.020925715816091
2,"pa",1,1033,0,TRUE,0.0451354041268081,NA,0.0451354041268081,0.033485035482781
3,"pa",1,1033,0,TRUE,0.148501811678953,0.0867533745196025,0.19125749175738,0.0812246929659796
4,"pa",1,1033,0,TRUE,0.114972129646778,0.0885260728109152,0.154861359453868,-0.00871753827941521
2,"allpo",10,1033,0,TRUE,0.102900353197198,0.102900353197198,NA,-0.0155189683154839
3,"allpo",10,1033,0,TRUE,0.171708528594339,0.171708528594339,NA,0.093711157789392
4,"allpo",10,1033,0,TRUE,0.152569733117244,0.152569733117244,NA,0.0496567930229867
2,"pa",10,1033,0,TRUE,0.149672443476475,NA,0.149672443476475,-0.0766094242976909
3,"pa",10,1033,0,TRUE,0.166825501466597,0.222999750804976,0.0770234186470675,0.116590029971829
4,"pa",10,1033,0,TRUE,0.171922136795684,0.172162574182058,0.171440250417444,0.0315265044746984
2,"allpo",1,1034,0,TRUE,0.0232938873056759,0.0232938873056759,NA,-0.0147218657727708
3,"allpo",1,1034,0,TRUE,0.0354080830876399,0.0354080830876399,NA,0.0131372378689358
4,"allpo",1,1034,0,TRUE,0.0833532606170295,0.0833532606170295,NA,-0.00247777868978254
2,"pa",1,1034,0,TRUE,0.177949445898551,NA,0.177949445898551,-0.00483812070022103
3,"pa",1,1034,0,TRUE,0.085402068664948,0.0213668901576634,0.118871706766141,-0.0595078440701121
4,"pa",1,1034,0,TRUE,0.106826889445634,0.0898164078167867,0.134543594049165,0.015282111263156
2,"allpo",10,1034,0,TRUE,0.271104588753683,0.271104588753683,NA,-0.201909943077349
3,"allpo",10,1034,0,TRUE,0.217306613117651,0.217306613117651,NA,0.0107366084395318
4,"allpo",10,1034,0,TRUE,0.175909314489563,0.175909314489563,NA,-0.00065182092880104
2,"pa",10,1034,0,TRUE,0.268172183563851,NA,0.268172183563851,-0.167248388730724
3,"pa",10,1034,0,TRUE,0.187789059835773,0.226097098243667,0.139318211852582,-0.0521140241739672
4,"pa",10,1034,0,TRUE,0.203388124992916,0.181757051627628,0.240891960288562,0.018600760060466
2,"allpo",1,1035,0,TRUE,0.071618974970747,0.071618974970747,NA,0.0199753619712285
3,"allpo",1,1035,0,TRUE,0.0653985321101056,0.0653985321101056,NA,0.021324445457675
4,"allpo",1,1035,0,TRUE,0.0831506966109379,0.0831506966109379,NA,0.0345475275603288
2,"pa",1,1035,0,TRUE,0.085683524045732,NA,0.085683524045732,-0.00762939597516884
3,"pa",1,1035,0,TRUE,0.136144707014823,0.074857626878361,0.177389678940022,-0.0827867913298641
4,"pa",1,1035,0,TRUE,0.0797438623268451,0.0930882292711221,0.0417901169984301,0.0204963894395157
2,"allpo",10,1035,0,TRUE,0.126790253919246,0.126790253919246,NA,-0.0545588743475529
3,"allpo",10,1035,0,TRUE,0.111256970744703,0.111256970744703,NA,0.0103330688519852
4,"allpo",10,1035,0,TRUE,0.110943670426198,0.110943670426198,NA,0.0322188852529163
2,"pa",10,1035,0,TRUE,0.211163042317489,NA,0.211163042317489,0.0661632405536265
3,"pa",10,1035,0,TRUE,0.115959489959787,0.0789120780411671,0.143757053958032,0.0342089395197029
4,"pa",10,1035,0,TRUE,0.112766828377666,0.116967818765064,0.103856302137907,0.0173621862888023
2,"allpo",1,1036,0,TRUE,0.0711432151577079,0.0711432151577079,NA,0.0250176342932458
3,"allpo",1,1036,0,TRUE,0.0479906310112321,0.0479906310112321,NA,0.0114067015016469
4,"allpo",1,1036,0,FALSE,0.030381272299952,0.030381272299952,NA,0.0059893163442518
2,"pa",1,1036,0,TRUE,0.109730400917398,NA,0.109730400917398,0.0966111147077499
3,"pa",1,1036,0,TRUE,0.0580754959325097,0.0467613489383575,0.0675196467783939,0.0147942847443246
4,"pa",1,1036,0,TRUE,0.119845720764107,0.0282201492565484,0.203706251028979,-0.0346641422047817
2,"allpo",10,1036,0,TRUE,0.111307631096162,0.111307631096162,NA,0.0259231860244017
3,"allpo",10,1036,0,TRUE,0.128945501988773,0.128945501988773,NA,0.00277718351035498
4,"allpo",10,1036,0,TRUE,0.108041144660129,0.108041144660129,NA,0.0116234172721947
2,"pa",10,1036,0,TRUE,0.201572684491346,NA,0.201572684491346,-0.0827941938110947
3,"pa",10,1036,0,TRUE,0.184593107196788,0.14326782085667,0.218228233636508,0.0644397263652933
4,"pa",10,1036,0,TRUE,0.141088233609949,0.129268413312783,0.162163570596845,0.0725811737542392
2,"allpo",1,1037,0,TRUE,0.084204862857021,0.084204862857021,NA,0.0395289957670886
3,"allpo",1,1037,0,TRUE,0.0750890283808287,0.0750890283808287,NA,0.051196240038282
4,"allpo",1,1037,0,TRUE,0.0681147740811519,0.0681147740811519,NA,0.0340672465780012
2,"pa",1,1037,0,TRUE,0.168813097699024,NA,0.168813097699024,0.0200763133619965
3,"pa",1,1037,0,TRUE,0.107724885906988,0.0728145325562414,0.133818331838218,0.0611409353569904
4,"pa",1,1037,0,TRUE,0.120008520391176,0.0711253892447069,0.181902426891496,0.0701128515462952
2,"allpo",10,1037,0,TRUE,0.128878169355762,0.128878169355762,NA,0.0104068995469652
3,"allpo",10,1037,0,TRUE,0.141510970944632,0.141510970944632,NA,0.0570898279303395
4,"allpo",10,1037,0,TRUE,0.156621818283074,0.156621818283074,NA,0.0342980061278387
2,"pa",10,1037,0,TRUE,0.144783772021989,NA,0.144783772021989,0.109023493846205
3,"pa",10,1037,0,TRUE,0.139506078130371,0.117908734361106,0.15818161091605,0.0744657263864317
4,"pa",10,1037,0,TRUE,0.169892264667698,0.183970762178877,0.137476041943327,0.0361363487964013
2,"allpo",1,1038,0,TRUE,0.097602162133632,0.097602162133632,NA,-0.00893016836242009
3,"allpo",1,1038,0,TRUE,0.112130261132346,0.112130261132346,NA,0.0678953592980367
4,"allpo",1,1038,0,TRUE,0.0850682598457446,0.0850682598457446,NA,0.0380745519774311
2,"pa",1,1038,0,TRUE,0.211016140719411,NA,0.211016140719411,0.127601942414753
3,"pa",1,1038,0,TRUE,0.124202290285066,0.0727051592361673,0.159894895617575,0.0549632807088569
4,"pa",1,1038,0,TRUE,0.0939156926763186,0.0842659971793623,0.110720167229614,0.0158014247876943
2,"allpo",10,1038,0,TRUE,0.364565981205853,0.364565981205853,NA,-0.221350403014614
3,"allpo",10,1038,0,TRUE,0.416708676125835,0.416708676125835,NA,-0.101379852465336
4,"allpo",10,1038,0,TRUE,0.334065150760891,0.334065150760891,NA,0.0228280372003096
2,"pa",10,1038,0,FALSE,0.344827846868597,NA,0.344827846868597,-0.251515873031517
3,"pa",10,1038,0,TRUE,0.425645793998985,0.572350426169244,0.186450190565571,-0.094497097021379
4,"pa",10,1038,0,TRUE,0.317091654195597,0.37763624773689,0.128152566388284,-0.0109483493189174
2,"allpo",1,1039,0,TRUE,0.083297481300314,0.083297481300314,NA,0.0578881090289375
3,"allpo",1,1039,0,TRUE,0.0837759128493393,0.0837759128493393,NA,0.056640768702403
4,"allpo",1,1039,0,TRUE,0.0621645014471363,0.0621645014471363,NA,0.0366450264644398
2,"pa",1,1039,0,TRUE,0.131216728231068,NA,0.131216728231068,0.0845667531485336
3,"pa",1,1039,0,TRUE,0.0750772283593897,0.0788030814491379,0.0711565512822005,0.00835877623017808
4,"pa",1,1039,0,TRUE,0.090918238228453,0.0726110031169564,0.119388703738653,0.0136091332330205
2,"allpo",10,1039,0,TRUE,0.203920495311163,0.203920495311163,NA,-0.0552667695615457
3,"allpo",10,1039,0,TRUE,0.114654542810612,0.114654542810612,NA,0.0444262037605644
4,"allpo",10,1039,0,TRUE,0.186840757462527,0.186840757462527,NA,0.0431316015429576
2,"pa",10,1039,0,TRUE,0.129215988763982,NA,0.129215988763982,0.0650821506132005
3,"pa",10,1039,0,FALSE,0.113358017759863,0.120722445826203,0.105480668629993,0.0251580106129444
4,"pa",10,1039,0,FALSE,0.177191854143422,0.122682055475919,0.253158223355985,0.00773555657175623
2,"allpo",1,1040,0,TRUE,0.0869463032996767,0.0869463032996767,NA,-0.0142013751269709
3,"allpo",1,1040,0,TRUE,0.123995990523932,0.123995990523932,NA,0.013724833642896
4,"allpo",1,1040,0,TRUE,0.143685210370942,0.143685210370942,NA,0.0224127410161679
2,"pa",1,1040,0,TRUE,0.218696333348201,NA,0.218696333348201,0.0552092775437866
3,"pa",1,1040,0,TRUE,0.113045472217788,0.10493976851021,0.120607638907778,0.0399194649762142
4,"pa",1,1040,0,TRUE,0.126923642940259,0.15144350847952,0.0495838773242521,0.00837928248762359
2,"allpo",10,1040,0,TRUE,0.10935349556727,0.10935349556727,NA,0.0202849589086979
3,"allpo",10,1040,0,TRUE,0.232518384190563,0.232518384190563,NA,-0.0358238706556031
4,"allpo",10,1040,0,TRUE,0.291730020846198,0.291730020846198,NA,-0.0412751851072737
2,"pa",10,1040,0,FALSE,0.126990408502164,NA,0.126990408502164,-0.0236080447120245
3,"pa",10,1040,0,TRUE,0.241073844578488,0.187639296872651,0.284648364388139,-0.0220813626395527
4,"pa",10,1040,0,FALSE,0.315027831628946,0.194822566151028,0.470973395787028,-0.00917602931130135
2,"allpo",1,1041,0,TRUE,0.0479942523043889,0.0479942523043889,NA,-0.0189219534941635
3,"allpo",1,1041,0,TRUE,0.0612931461260099,0.0612931461260099,NA,0.0167607972970446
4,"allpo",1,1041,0,TRUE,0.102003818963668,0.102003818963668,NA,0.0416266765913356
2,"pa",1,1041,0,TRUE,0.132098764393264,NA,0.132098764393264,-0.0981949703457481
3,"pa",1,1041,0,TRUE,0.179390049561305,0.0429403346643498,0.25003541233619,-0.0264015345943425
4,"pa",1,1041,0,TRUE,0.117218838108983,0.114758565976677,0.121990618872163,0.0310121426124617
2,"allpo",10,1041,0,TRUE,0.123705026062922,0.123705026062922,NA,-0.0994699419050553
3,"allpo",10,1041,0,TRUE,0.200173606174235,0.200173606174235,NA,-0.116530003264419
4,"allpo",10,1041,0,TRUE,0.245230372380874,0.245230372380874,NA,-0.0224814499966541
2,"pa",10,1041,0,TRUE,0.140014999844337,NA,0.140014999844337,-0.110179731550526
3,"pa",10,1041,0,TRUE,0.172678413234761,0.0758320632578609,0.232131787949444,-0.059134676736974
4,"pa",10,1041,0,TRUE,0.248583347063351,0.225099175090393,0.289899575817047,-0.0580642956240713
2,"allpo",1,1042,0,TRUE,0.0351449822674048,0.0351449822674048,NA,-0.00761292128781912
3,"allpo",1,1042,0,TRUE,0.0567835260825965,0.0567835260825965,NA,0.031901520560724
4,"allpo",1,1042,0,TRUE,0.057453329040028,0.057453329040028,NA,0.0358882209315255
2,"pa",1,1042,0,TRUE,0.263582293750917,NA,0.263582293750917,0.216257662965666
3,"pa",1,1042,0,TRUE,0.0759505570893567,0.0596768320716327,0.0893064944909463,0.0103293424084233
4,"pa",1,1042,0,TRUE,0.0805249334805187,0.056944265560774,0.113874913723849,0.0438636317962725
2,"allpo",10,1042,0,TRUE,0.16465454076095,0.16465454076095,NA,-0.0565751297302454
3,"allpo",10,1042,0,TRUE,0.172010430517842,0.172010430517842,NA,0.0593376281012468
4,"allpo",10,1042,0,TRUE,0.190180681597885,0.190180681597885,NA,0.038534572044686
2,"pa",10,1042,0,FALSE,0.145054312126947,NA,0.145054312126947,-0.00227728203964899
3,"pa",10,1042,0,TRUE,0.238990911659765,0.177133096501352,0.287849227610175,0.059835693181772
4,"pa",10,1042,0,TRUE,0.186439903046406,0.222641352551932,0.0717019428715316,0.0203303737849497
2,"allpo",1,1043,0,TRUE,0.0624069348909799,0.0624069348909799,NA,-0.0377424273822075
3,"allpo",1,1043,0,TRUE,0.0553044820476289,0.0553044820476289,NA,-0.0353114985519417
4,"allpo",1,1043,0,TRUE,0.0731374114464118,0.0731374114464118,NA,-0.0171447680978636
2,"pa",1,1043,0,TRUE,0.182385766898065,NA,0.182385766898065,-0.0469404932360681
3,"pa",1,1043,0,TRUE,0.0832092381574177,0.059045615724688,0.101789831973376,-0.0290931688768304
4,"pa",1,1043,0,TRUE,0.104900817933037,0.0868194854687984,0.133930200832101,-0.000992439403510181
2,"allpo",10,1043,0,TRUE,0.107336410797435,0.107336410797435,NA,-0.100422786908411
3,"allpo",10,1043,0,TRUE,0.2272750333636,0.2272750333636,NA,-0.05375751831908
4,"allpo",10,1043,0,TRUE,0.170313001146315,0.170313001146315,NA,0.0252554276161311
2,"pa",10,1043,0,TRUE,0.148366818904332,NA,0.148366818904332,-0.0749130588062494
3,"pa",10,1043,0,TRUE,0.257688615719592,0.277439380262655,0.236292690581899,-0.0250337575257621
4,"pa",10,1043,0,TRUE,0.156555597382354,0.181369504012127,0.0879725596082502,0.0104512582828458
2,"allpo",1,1044,0,TRUE,0.0649490555918296,0.0649490555918296,NA,0.0127064145112137
3,"allpo",1,1044,0,TRUE,0.092992124018224,0.092992124018224,NA,0.0485784070397562
4,"allpo",1,1044,0,TRUE,0.0843512017305887,0.0843512017305887,NA,0.0661154532966461
2,"pa",1,1044,0,TRUE,0.0355312634889576,NA,0.0355312634889576,0.0244614653906804
3,"pa",1,1044,0,TRUE,0.0913385753990354,0.0587484113365525,0.115039536148586,0.0154708679315187
4,"pa",1,1044,0,TRUE,0.102878012446132,0.0766017463738591,0.141477917851336,0.0364760653000974
2,"allpo",10,1044,0,TRUE,0.204388816958151,0.204388816958151,NA,-0.0588977422107031
3,"allpo",10,1044,0,TRUE,0.172318177013835,0.172318177013835,NA,-0.0267676851006663
4,"allpo",10,1044,0,TRUE,0.169578799822301,0.169578799822301,NA,-0.00131309591099527
2,"pa",10,1044,0,TRUE,0.190299635928646,NA,0.190299635928646,-0.146424228653335
3,"pa",10,1044,0,TRUE,0.141378052935953,0.0760386328328713,0.184915207651589,0.00267017943001358
4,"pa",10,1044,0,TRUE,0.18350055854898,0.172747015737272,0.203308391541266,0.0158752321946842
2,"allpo",1,1045,0,TRUE,0.052384355979633,0.052384355979633,NA,-0.00347737266492324
3,"allpo",1,1045,0,TRUE,0.0944176657032286,0.0944176657032286,NA,-0.047792528160835
4,"allpo",1,1045,0,TRUE,0.0888814573398144,0.0888814573398144,NA,-0.00641762711958858
2,"pa",1,1045,0,TRUE,0.0925348078778838,NA,0.0925348078778838,0.0433286936969024
3,"pa",1,1045,0,TRUE,0.146784842399546,0.0870001635649965,0.188474272663891,-0.0360680442734491
4,"pa",1,1045,0,TRUE,0.0819260454992801,0.0973697621053882,0.0342620730331741,-0.0135694118579233
2,"allpo",10,1045,0,FALSE,0.223640825948498,0.223640825948498,NA,0.0795761421341916
3,"allpo",10,1045,0,FALSE,0.197540117445814,0.197540117445814,NA,-0.0956935053685751
4,"allpo",10,1045,0,TRUE,0.283101280165645,0.283101280165645,NA,-0.0300478387472002
2,"pa",10,1045,0,TRUE,0.226182714011789,NA,0.226182714011789,0.0185817374029948
3,"pa",10,1045,0,TRUE,0.166287475580808,0.13228458732451,0.19443208846911,-0.101069147023653
4,"pa",10,1045,0,TRUE,0.279573231974113,0.301366253368793,0.229870265085039,-0.0433022217857441
2,"allpo",1,1046,0,TRUE,0.0579810931451211,0.0579810931451211,NA,0.0372753610238149
3,"allpo",1,1046,0,TRUE,0.100499994111008,0.100499994111008,NA,0.0624836140873199
4,"allpo",1,1046,0,TRUE,0.0832606310289189,0.0832606310289189,NA,0.0608348044830501
2,"pa",1,1046,0,TRUE,0.0622005830005075,NA,0.0622005830005075,0.00785371702264998
3,"pa",1,1046,0,TRUE,0.0991726246520547,0.113272529700294,0.0827027990823208,0.0265579067277377
4,"pa",1,1046,0,TRUE,0.105654830112946,0.0944879222939237,0.125031573851333,0.052795877966026
2,"allpo",10,1046,0,TRUE,0.20184924496039,0.20184924496039,NA,-0.0517057741632819
3,"allpo",10,1046,0,TRUE,0.152152765508725,0.152152765508725,NA,-0.00399938527293762
4,"allpo",10,1046,0,TRUE,0.123157548623768,0.123157548623768,NA,0.052165903295305
2,"pa",10,1046,0,TRUE,0.185026106798911,NA,0.185026106798911,0.0327455698324161
3,"pa",10,1046,0,TRUE,0.156995048376549,0.214445085130429,0.057516918318987,-1.71565561399613e-05
4,"pa",10,1046,0,TRUE,0.165645767478134,0.124760892445964,0.2262410225455,0.019500527936473
2,"allpo",1,1047,0,TRUE,0.0401973694961277,0.0401973694961277,NA,-0.0366745580272181
3,"allpo",1,1047,0,TRUE,0.0548538449675309,0.0548538449675309,NA,-0.0143939648689149
4,"allpo",1,1047,0,TRUE,0.070018021632562,0.070018021632562,NA,-0.0113036589379471
2,"pa",1,1047,0,TRUE,0.337942200863287,NA,0.337942200863287,0.0712318208271522
3,"pa",1,1047,0,TRUE,0.0864154657473357,0.0652405226132759,0.103338955141827,-0.0197637502659816
4,"pa",1,1047,0,TRUE,0.0911286457522686,0.0742142987735893,0.117888786341264,-0.00155570045080964
2,"allpo",10,1047,0,TRUE,0.111886359324733,0.111886359324733,NA,-0.0981319483496234
3,"allpo",10,1047,0,TRUE,0.226043097213441,0.226043097213441,NA,-0.142676541776847
4,"allpo",10,1047,0,TRUE,0.25193551621162,0.25193551621162,NA,-0.105629443835398
2,"pa",10,1047,0,TRUE,0.0310516370920297,NA,0.0310516370920297,-0.00934339213111373
3,"pa",10,1047,0,TRUE,0.216465119923034,0.187431574913094,0.242040701147936,-0.129955599581814
4,"pa",10,1047,0,TRUE,0.248351833222871,0.17868428922468,0.348108817417808,-0.0925087771273192
2,"allpo",1,1048,0,TRUE,0.059001589691653,0.059001589691653,NA,0.0122355685895042
