"dataset_id","file","regime","mode","rho","replication","seed"
414,"data/dataset-0414.rds","irregular_long","indep",0.3,14,3202414
415,"data/dataset-0415.rds","irregular_long","indep",0.3,15,3202415
416,"data/dataset-0416.rds","irregular_long","indep",0.3,16,3202416
417,"data/dataset-0417.rds","irregular_long","indep",0.3,17,3202417
418,"data/dataset-0418.rds","irregular_long","indep",0.3,18,3202418
419,"data/dataset-0419.rds","irregular_long","indep",0.3,19,3202419
420,"data/dataset-0420.rds","irregular_long","indep",0.3,20,3202420
421,"data/dataset-0421.rds","irregular_long","indep",0.3,21,3202421
422,"data/dataset-0422.rds","irregular_long","indep",0.3,22,3202422
423,"data/dataset-0423.rds","irregular_long","indep",0.3,23,3202423
424,"data/dataset-0424.rds","irregular_long","indep",0.3,24,3202424
425,"data/dataset-0425.rds","irregular_long","indep",0.3,25,3202425
426,"data/dataset-0426.rds","irregular_long","indep",0.3,26,3202426
427,"data/dataset-0427.rds","irregular_long","indep",0.3,27,3202427
428,"data/dataset-0428.rds","irregular_long","indep",0.3,28,3202428
429,"data/dataset-0429.rds","irregular_long","indep",0.3,29,3202429
430,"data/dataset-0430.rds","irregular_long","indep",0.3,30,3202430
431,"data/dataset-0431.rds","irregular_long","indep",0.3,31,3202431
432,"data/dataset-0432.rds","irregular_long","indep",0.3,32,3202432
433,"data/dataset-0433.rds","irregular_long","indep",0.3,33,3202433
434,"data/dataset-0434.rds","irregular_long","indep",0.3,34,3202434
435,"data/dataset-0435.rds","irregular_long","indep",0.3,35,3202435
436,"data/dataset-0436.rds","irregular_long","indep",0.3,36,3202436
437,"data/dataset-0437.rds","irregular_long","indep",0.3,37,3202437
438,"data/dataset-0438.rds","irregular_long","indep",0.3,38,3202438
439,"data/dataset-0439.rds","irregular_long","indep",0.3,39,3202439
440,"data/dataset-0440.rds","irregular_long","indep",0.3,40,3202440
441,"data/dataset-0441.rds","irregular_long","indep",0.3,41,3202441
442,"data/dataset-0442.rds","irregular_long","indep",0.3,42,3202442
443,"data/dataset-0443.rds","irregular_long","indep",0.3,43,3202443
444,"data/dataset-0444.rds","irregular_long","indep",0.3,44,3202444
445,"data/dataset-0445.rds","irregular_long","indep",0.3,45,3202445
446,"data/dataset-0446.rds","irregular_long","indep",0.3,46,3202446
447,"data/dataset-0447.rds","irregular_long","indep",0.3,47,3202447
448,"data/dataset-0448.rds","irregular_long","indep",0.3,48,3202448
449,"data/dataset-0449.rds","irregular_long","indep",0.3,49,3202449
450,"data/dataset-0450.rds","irregular_long","indep",0.3,50,3202450
451,"data/dataset-0451.rds","irregular_long","indep",0.7,1,3202451
452,"data/dataset-0452.rds","irregular_long","indep",0.7,2,3202452
453,"data/dataset-0453.rds","irregular_long","indep",0.7,3,3202453
454,"data/dataset-0454.rds","irregular_long","indep",0.7,4,3202454
455,"data/dataset-0455.rds","irregular_long","indep",0.7,5,3202455
456,"data/dataset-0456.rds","irregular_long","indep",0.7,6,3202456
457,"data/dataset-0457.rds","irregular_long","indep",0.7,7,3202457
458,"data/dataset-0458.rds","irregular_long","indep",0.7,8,3202458
459,"data/dataset-0459.rds","irregular_long","indep",0.7,9,3202459
460,"data/dataset-0460.rds","irregular_long","indep",0.7,10,3202460
461,"data/dataset-0461.rds","irregular_long","indep",0.7,11,3202461
462,"data/dataset-0462.rds","irregular_long","indep",0.7,12,3202462
463,"data/dataset-0463.rds","irregular_long","indep",0.7,13,3202463
464,"data/dataset-0464.rds","irregular_long","indep",0.7,14,3202464
465,"data/dataset-0465.rds","irregular_long","indep",0.7,15,3202465
466,"data/dataset-0466.rds","irregular_long","indep",0.7,16,3202466
467,"data/dataset-0467.rds","irregular_long","indep",0.7,17,3202467
468,"data/dataset-0468.rds","irregular_long","indep",0.7,18,3202468
469,"data/dataset-0469.rds","irregular_long","indep",0.7,19,3202469
470,"data/dataset-0470.rds","irregular_long","indep",0.7,20,3202470
471,"data/dataset-0471.rds","irregular_long","indep",0.7,21,3202471
472,"data/dataset-0472.rds","irregular_long","indep",0.7,22,3202472
473,"data/dataset-0473.rds","irregular_long","indep",0.7,23,3202473
474,"data/dataset-0474.rds","irregular_long","indep",0.7,24,3202474
475,"data/dataset-0475.rds","irregular_long","indep",0.7,25,3202475
476,"data/dataset-0476.rds","irregular_long","indep",0.7,26,3202476
477,"data/dataset-0477.rds","irregular_long","indep",0.7,27,3202477
478,"data/dataset-0478.rds","irregular_long","indep",0.7,28,3202478
479,"data/dataset-0479.rds","irregular_long","indep",0.7,29,3202479
480,"data/dataset-0480.rds","irregular_long","indep",0.7,30,3202480
481,"data/dataset-0481.rds","irregular_long","indep",0.7,31,3202481
482,"data/dataset-0482.rds","irregular_long","indep",0.7,32,3202482
483,"data/dataset-0483.rds","irregular_long","indep",0.7,33,3202483
484,"data/dataset-0484.rds","irregular_long","indep",0.7,34,3202484
485,"data/dataset-0485.rds","irregular_long","indep",0.7,35,3202485
486,"data/dataset-0486.rds","irregular_long","indep",0.7,36,3202486
487,"data/dataset-0487.rds","irregular_long","indep",0.7,37,3202487
488,"data/dataset-0488.rds","irregular_long","indep",0.7,38,3202488
489,"data/dataset-0489.rds","irregular_long","indep",0.7,39,3202489
490,"data/dataset-0490.rds","irregular_long","indep",0.7,40,3202490
491,"data/dataset-0491.rds","irregular_long","indep",0.7,41,3202491
492,"data/dataset-0492.rds","irregular_long","indep",0.7,42,3202492
493,"data/dataset-0493.rds","irregular_long","indep",0.7,43,3202493
494,"data/dataset-0494.rds","irregular_long","indep",0.7,44,3202494
495,"data/dataset-0495.rds","irregular_long","indep",0.7,45,3202495
496,"data/dataset-0496.rds","irregular_long","indep",0.7,46,3202496
497,"data/dataset-0497.rds","irregular_long","indep",0.7,47,3202497
498,"data/dataset-0498.rds","irregular_long","indep",0.7,48,3202498
499,"data/dataset-0499.rds","irregular_long","indep",0.7,49,3202499
500,"data/dataset-0500.rds","irregular_long","indep",0.7,50,3202500
501,"data/dataset-0501.rds","irregular_long","dep",0.3,1,3202501
502,"data/dataset-0502.rds","irregular_long","dep",0.3,2,3202502
503,"data/dataset-0503.rds","irregular_long","dep",0.3,3,3202503
504,"data/dataset-0504.rds","irregular_long","dep",0.3,4,3202504
505,"data/dataset-0505.rds","irregular_long","dep",0.3,5,3202505
506,"data/dataset-0506.rds","irregular_long","dep",0.3,6,3202506
507,"data/dataset-0507.rds","irregular_long","dep",0.3,7,3202507
508,"data/dataset-0508.rds","irregular_long","dep",0.3,8,3202508
509,"data/dataset-0509.rds","irregular_long","dep",0.3,9,3202509
510,"data/dataset-0510.rds","irregular_long","dep",0.3,10,3202510
511,"data/dataset-0511.rds","irregular_long","dep",0.3,11,3202511
512,"data/dataset-0512.rds","irregular_long","dep",0.3,12,3202512
513,"data/dataset-0513.rds","irregular_long","dep",0.3,13,3202513
514,"data/dataset-0514.rds","irregular_long","dep",0.3,14,3202514
515,"data/dataset-0515.rds","irregular_long","dep",0.3,15,3202515
516,"data/dataset-0516.rds","irregular_long","dep",0.3,16,3202516
517,"data/dataset-0517.rds","irregular_long","dep",0.3,17,3202517
518,"data/dataset-0518.rds","irregular_long","dep",0.3,18,3202518
519,"data/dataset-0519.rds","irregular_long","dep",0.3,19,3202519
520,"data/dataset-0520.rds","irregular_long","dep",0.3,20,3202520
521,"data/dataset-0521.rds","irregular_long","dep",0.3,21,3202521
522,"data/dataset-0522.rds","irregular_long","dep",0.3,22,3202522
523,"data/dataset-0523.rds","irregular_long","dep",0.3,23,3202523
524,"data/dataset-0524.rds","irregular_long","dep",0.3,24,3202524
525,"data/dataset-0525.rds","irregular_long","dep",0.3,25,3202525
526,"data/dataset-0526.rds","irregular_long","dep",0.3,26,3202526
527,"data/dataset-0527.rds","irregular_long","dep",0.3,27,3202527
528,"data/dataset-0528.rds","irregular_long","dep",0.3,28,3202528
529,"data/dataset-0529.rds","irregular_long","dep",0.3,29,3202529
530,"data/dataset-0530.rds","irregular_long","dep",0.3,30,3202530
531,"data/dataset-0531.rds","irregular_long","dep",0.3,31,3202531
532,"data/dataset-0532.rds","irregular_long","dep",0.3,32,3202532
533,"data/dataset-0533.rds","irregular_long","dep",0.3,33,3202533
534,"data/dataset-0534.rds","irregular_long","dep",0.3,34,3202534
535,"data/dataset-0535.rds","irregular_long","dep",0.3,35,3202535
536,"data/dataset-0536.rds","irregular_long","dep",0.3,36,3202536
537,"data/dataset-0537.rds","irregular_long","dep",0.3,37,3202537
538,"data/dataset-0538.rds","irregular_long","dep",0.3,38,3202538
539,"data/dataset-0539.rds","irregular_long","dep",0.3,39,3202539
540,"data/dataset-0540.rds","irregular_long","dep",0.3,40,3202540
541,"data/dataset-0541.rds","irregular_long","dep",0.3,41,3202541
542,"data/dataset-0542.rds","irregular_long","dep",0.3,42,3202542
543,"data/dataset-0543.rds","irregular_long","dep",0.3,43,3202543
544,"data/dataset-0544.rds","irregular_long","dep",0.3,44,3202544
545,"data/dataset-0545.rds","irregular_long","dep",0.3,45,3202545
546,"data/dataset-0546.rds","irregular_long","dep",0.3,46,3202546
547,"data/dataset-0547.rds","irregular_long","dep",0.3,47,3202547
548,"data/dataset-0548.rds","irregular_long","dep",0.3,48,3202548
549,"data/dataset-0549.rds","irregular_long","dep",0.3,49,3202549
550,"data/dataset-0550.rds","irregular_long","dep",0.3,50,3202550
551,"data/dataset-0551.rds","irregular_long","dep",0.7,1,3202551
552,"data/dataset-0552.rds","irregular_long","dep",0.7,2,3202552
553,"data/dataset-0553.rds","irregular_long","dep",0.7,3,3202553
554,"data/dataset-0554.rds","irregular_long","dep",0.7,4,3202554
555,"data/dataset-0555.rds","irregular_long","dep",0.7,5,3202555
556,"data/dataset-0556.rds","irregular_long","dep",0.7,6,3202556
557,"data/dataset-0557.rds","irregular_long","dep",0.7,7,3202557
558,"data/dataset-0558.rds","irregular_long","dep",0.7,8,3202558
559,"data/dataset-0559.rds","irregular_long","dep",0.7,9,3202559
560,"data/dataset-0560.rds","irregular_long","dep",0.7,10,3202560
561,"data/dataset-0561.rds","irregular_long","dep",0.7,11,3202561
562,"data/dataset-0562.rds","irregular_long","dep",0.7,12,3202562
563,"data/dataset-0563.rds","irregular_long","dep",0.7,13,3202563
564,"data/dataset-0564.rds","irregular_long","dep",0.7,14,3202564
565,"data/dataset-0565.rds","irregular_long","dep",0.7,15,3202565
566,"data/dataset-0566.rds","irregular_long","dep",0.7,16,3202566
567,"data/dataset-0567.rds","irregular_long","dep",0.7,17,3202567
568,"data/dataset-0568.rds","irregular_long","dep",0.7,18,3202568
569,"data/dataset-0569.rds","irregular_long","dep",0.7,19,3202569
570,"data/dataset-0570.rds","irregular_long","dep",0.7,20,3202570
571,"data/dataset-0571.rds","irregular_long","dep",0.7,21,3202571
572,"data/dataset-0572.rds","irregular_long","dep",0.7,22,3202572
573,"data/dataset-0573.rds","irregular_long","dep",0.7,23,3202573
574,"data/dataset-0574.rds","irregular_long","dep",0.7,24,3202574
575,"data/dataset-0575.rds","irregular_long","dep",0.7,25,3202575
576,"data/dataset-0576.rds","irregular_long","dep",0.7,26,3202576
577,"data/dataset-0577.rds","irregular_long","dep",0.7,27,3202577
578,"data/dataset-0578.rds","irregular_long","dep",0.7,28,3202578
579,"data/dataset-0579.rds","irregular_long","dep",0.7,29,3202579
580,"data/dataset-0580.rds","irregular_long","dep",0.7,30,3202580
581,"data/dataset-0581.rds","irregular_long","dep",0.7,31,3202581
582,"data/dataset-0582.rds","irregular_long","dep",0.7,32,3202582
583,"data/dataset-0583.rds","irregular_long","dep",0.7,33,3202583
584,"data/dataset-0584.rds","irregular_long","dep",0.7,34,3202584
585,"data/dataset-0585.rds","irregular_long","dep",0.7,35,3202585
586,"data/dataset-0586.rds","irregular_long","dep",0.7,36,3202586
587,"data/dataset-0587.rds","irregular_long","dep",0.7,37,3202587
588,"data/dataset-0588.rds","irregular_long","dep",0.7,38,3202588
589,"data/dataset-0589.rds","irregular_long","dep",0.7,39,3202589
590,"data/dataset-0590.rds","irregular_long","dep",0.7,40,3202590
591,"data/dataset-0591.rds","irregular_long","dep",0.7,41,3202591
592,"data/dataset-0592.rds","irregular_long","dep",0.7,42,3202592
593,"data/dataset-0593.rds","irregular_long","dep",0.7,43,3202593
594,"data/dataset-0594.rds","irregular_long","dep",0.7,44,3202594
595,"data/dataset-0595.rds","irregular_long","dep",0.7,45,3202595
596,"data/dataset-0596.rds","irregular_long","dep",0.7,46,3202596
597,"data/dataset-0597.rds","irregular_long","dep",0.7,47,3202597
598,"data/dataset-0598.rds","irregular_long","dep",0.7,48,3202598
599,"data/dataset-0599.rds","irregular_long","dep",0.7,49,3202599
600,"data/dataset-0600.rds","irregular_long","dep",0.7,50,3202600
601,"data/dataset-0601.rds","irregular_long","latent",0.3,1,3202601
602,"data/dataset-0602.rds","irregular_long","latent",0.3,2,3202602
603,"data/dataset-0603.rds","irregular_long","latent",0.3,3,3202603
604,"data/dataset-0604.rds","irregular_long","latent",0.3,4,3202604
605,"data/dataset-0605.rds","irregular_long","latent",0.3,5,3202605
606,"data/dataset-0606.rds","irregular_long","latent",0.3,6,3202606
607,"data/dataset-0607.rds","irregular_long","latent",0.3,7,3202607
608,"data/dataset-0608.rds","irregular_long","latent",0.3,8,3202608
609,"data/dataset-0609.rds","irregular_long","latent",0.3,9,3202609
610,"data/dataset-0610.rds","irregular_long","latent",0.3,10,3202610
611,"data/dataset-0611.rds","irregular_long","latent",0.3,11,3202611
612,"data/dataset-0612.rds","irregular_long","latent",0.3,12,3202612
613,"data/dataset-0613.rds","irregular_long","latent",0.3,13,3202613
614,"data/dataset-0614.rds","irregular_long","latent",0.3,14,3202614
615,"data/dataset-0615.rds","irregular_long","latent",0.3,15,3202615
616,"data/dataset-0616.rds","irregular_long","latent",0.3,16,3202616
617,"data/dataset-0617.rds","irregular_long","latent",0.3,17,3202617
618,"data/dataset-0618.rds","irregular_long","latent",0.3,18,3202618
619,"data/dataset-0619.rds","irregular_long","latent",0.3,19,3202619
620,"data/dataset-0620.rds","irregular_long","latent",0.3,20,3202620
621,"data/dataset-0621.rds","irregular_long","latent",0.3,21,3202621
622,"data/dataset-0622.rds","irregular_long","latent",0.3,22,3202622
623,"data/dataset-0623.rds","irregular_long","latent",0.3,23,3202623
624,"data/dataset-0624.rds","irregular_long","latent",0.3,24,3202624
625,"data/dataset-0625.rds","irregular_long","latent",0.3,25,3202625
626,"data/dataset-0626.rds","irregular_long","latent",0.3,26,3202626
627,"data/dataset-0627.rds","irregular_long","latent",0.3,27,3202627
628,"data/dataset-0628.rds","irregular_long","latent",0.3,28,3202628
629,"data/dataset-0629.rds","irregular_long","latent",0.3,29,3202629
630,"data/dataset-0630.rds","irregular_long","latent",0.3,30,3202630
631,"data/dataset-0631.rds","irregular_long","latent",0.3,31,3202631
632,"data/dataset-0632.rds","irregular_long","latent",0.3,32,3202632
633,"data/dataset-0633.rds","irregular_long","latent",0.3,33,3202633
634,"data/dataset-0634.rds","irregular_long","latent",0.3,34,3202634
635,"data/dataset-0635.rds","irregular_long","latent",0.3,35,3202635
636,"data/dataset-0636.rds","irregular_long","latent",0.3,36,3202636
637,"data/dataset-0637.rds","irregular_long","latent",0.3,37,3202637
638,"data/dataset-0638.rds","irregular_long","latent",0.3,38,3202638
639,"data/dataset-0639.rds","irregular_long","latent",0.3,39,3202639
640,"data/dataset-0640.rds","irregular_long","latent",0.3,40,3202640
641,"data/dataset-0641.rds","irregular_long","latent",0.3,41,3202641
642,"data/dataset-0642.rds","irregular_long","latent",0.3,42,3202642
643,"data/dataset-0643.rds","irregular_long","latent",0.3,43,3202643
644,"data/dataset-0644.rds","irregular_long","latent",0.3,44,3202644
645,"data/dataset-0645.rds","irregular_long","latent",0.3,45,3202645
646,"data/dataset-0646.rds","irregular_long","latent",0.3,46,3202646
647,"data/dataset-0647.rds","irregular_long","latent",0.3,47,3202647
648,"data/dataset-0648.rds","irregular_long","latent",0.3,48,3202648
649,"data/dataset-0649.rds","irregular_long","latent",0.3,49,3202649
650,"data/dataset-0650.rds","irregular_long","latent",0.3,50,3202650
651,"data/dataset-0651.rds","irregular_long","latent",0.7,1,3202651
652,"data/dataset-0652.rds","irregular_long","latent",0.7,2,3202652
653,"data/dataset-0653.rds","irregular_long","latent",0.7,3,3202653
654,"data/dataset-0654.rds","irregular_long","latent",0.7,4,3202654
655,"data/dataset-0655.rds","irregular_long","latent",0.7,5,3202655
656,"data/dataset-0656.rds","irregular_long","latent",0.7,6,3202656
657,"data/dataset-0657.rds","irregular_long","latent",0.7,7,3202657
658,"data/dataset-0658.rds","irregular_long","latent",0.7,8,3202658
659,"data/dataset-0659.rds","irregular_long","latent",0.7,9,3202659
660,"data/dataset-0660.rds","irregular_long","latent",0.7,10,3202660
661,"data/dataset-0661.rds","irregular_long","latent",0.7,11,3202661
662,"data/dataset-0662.rds","irregular_long","latent",0.7,12,3202662
663,"data/dataset-0663.rds","irregular_long","latent",0.7,13,3202663
664,"data/dataset-0664.rds","irregular_long","latent",0.7,14,3202664
665,"data/dataset-0665.rds","irregular_long","latent",0.7,15,3202665
666,"data/dataset-0666.rds","irregular_long","latent",0.7,16,3202666
667,"data/dataset-0667.rds","irregular_long","latent",0.7,17,3202667
668,"data/dataset-0668.rds","irregular_long","latent",0.7,18,3202668
669,"data/dataset-0669.rds","irregular_long","latent",0.7,19,3202669
670,"data/dataset-0670.rds","irregular_long","latent",0.7,20,3202670
671,"data/dataset-0671.rds","irregular_long","latent",0.7,21,3202671
672,"data/dataset-0672.rds","irregular_long","latent",0.7,22,3202672
673,"data/dataset-0673.rds","irregular_long","latent",0.7,23,3202673
674,"data/dataset-0674.rds","irregular_long","latent",0.7,24,3202674
675,"data/dataset-0675.rds","irregular_long","latent",0.7,25,3202675
676,"data/dataset-0676.rds","irregular_long","latent",0.7,26,3202676
677,"data/dataset-0677.rds","irregular_long","latent",0.7,27,3202677
678,"data/dataset-0678.rds","irregular_long","latent",0.7,28,3202678
679,"data/dataset-0679.rds","irregular_long","latent",0.7,29,3202679
680,"data/dataset-0680.rds","irregular_long","latent",0.7,30,3202680
681,"data/dataset-0681.rds","irregular_long","latent",0.7,31,3202681
682,"data/dataset-0682.rds","irregular_long","latent",0.7,32,3202682
683,"data/dataset-0683.rds","irregular_long","latent",0.7,33,3202683
684,"data/dataset-0684.rds","irregular_long","latent",0.7,34,3202684
685,"data/dataset-0685.rds","irregular_long","latent",0.7,35,3202685
686,"data/dataset-0686.rds","irregular_long","latent",0.7,36,3202686
687,"data/dataset-0687.rds","irregular_long","latent",0.7,37,3202687
688,"data/dataset-0688.rds","irregular_long","latent",0.7,38,3202688
689,"data/dataset-0689.rds","irregular_long","latent",0.7,39,3202689
690,"data/dataset-0690.rds","irregular_long","latent",0.7,40,3202690
691,"data/dataset-0691.rds","irregular_long","latent",0.7,41,3202691
692,"data/dataset-0692.rds","irregular_long","latent",0.7,42,3202692
693,"data/dataset-0693.rds","irregular_long","latent",0.7,43,3202693
694,"data/dataset-0694.rds","irregular_long","latent",0.7,44,3202694
695,"data/dataset-0695.rds","irregular_long","latent",0.7,45,3202695
696,"data/dataset-0696.rds","irregular_long","latent",0.7,46,3202696
697,"data/dataset-0697.rds","irregular_long","latent",0.7,47,3202697
698,"data/dataset-0698.rds","irregular_long","latent",0.7,48,3202698
699,"data/dataset-0699.rds","irregular_long","latent",0.7,49,3202699
700,"data/dataset-0700.rds","irregular_long","latent",0.7,50,3202700
701,"data/dataset-0701.rds","irregular_long","latent_psi",0.3,1,3202701
702,"data/dataset-0702.rds","irregular_long","latent_psi",0.3,2,3202702
703,"data/dataset-0703.rds","irregular_long","latent_psi",0.3,3,3202703
704,"data/dataset-0704.rds","irregular_long","latent_psi",0.3,4,3202704
705,"data/dataset-0705.rds","irregular_long","latent_psi",0.3,5,3202705
706,"data/dataset-0706.rds","irregular_long","latent_psi",0.3,6,3202706
707,"data/dataset-0707.rds","irregular_long","latent_psi",0.3,7,3202707
708,"data/dataset-0708.rds","irregular_long","latent_psi",0.3,8,3202708
709,"data/dataset-0709.rds","irregular_long","latent_psi",0.3,9,3202709
710,"data/dataset-0710.rds","irregular_long","latent_psi",0.3,10,3202710
711,"data/dataset-0711.rds","irregular_long","latent_psi",0.3,11,3202711
712,"data/dataset-0712.rds","irregular_long","latent_psi",0.3,12,3202712
713,"data/dataset-0713.rds","irregular_long","latent_psi",0.3,13,3202713
714,"data/dataset-0714.rds","irregular_long","latent_psi",0.3,14,3202714
715,"data/dataset-0715.rds","irregular_long","latent_psi",0.3,15,3202715
716,"data/dataset-0716.rds","irregular_long","latent_psi",0.3,16,3202716
717,"data/dataset-0717.rds","irregular_long","latent_psi",0.3,17,3202717
718,"data/dataset-0718.rds","irregular_long","latent_psi",0.3,18,3202718
719,"data/dataset-0719.rds","irregular_long","latent_psi",0.3,19,3202719
720,"data/dataset-0720.rds","irregular_long","latent_psi",0.3,20,3202720
721,"data/dataset-0721.rds","irregular_long","latent_psi",0.3,21,3202721
722,"data/dataset-0722.rds","irregular_long","latent_psi",0.3,22,3202722
723,"data/dataset-0723.rds","irregular_long","latent_psi",0.3,23,3202723
724,"data/dataset-0724.rds","irregular_long","latent_psi",0.3,24,3202724
725,"data/dataset-0725.rds","irregular_long","latent_psi",0.3,25,3202725
726,"data/dataset-0726.rds","irregular_long","latent_psi",0.3,26,3202726
727,"data/dataset-0727.rds","irregular_long","latent_psi",0.3,27,3202727
728,"data/dataset-0728.rds","irregular_long","latent_psi",0.3,28,3202728
729,"data/dataset-0729.rds","irregular_long","latent_psi",0.3,29,3202729
730,"data/dataset-0730.rds","irregular_long","latent_psi",0.3,30,3202730
731,"data/dataset-0731.rds","irregular_long","latent_psi",0.3,31,3202731
732,"data/dataset-0732.rds","irregular_long","latent_psi",0.3,32,3202732
733,"data/dataset-0733.rds","irregular_long","latent_psi",0.3,33,3202733
734,"data/dataset-0734.rds","irregular_long","latent_psi",0.3,34,3202734
735,"data/dataset-0735.rds","irregular_long","latent_psi",0.3,35,3202735
736,"data/dataset-0736.rds","irregular_long","latent_psi",0.3,36,3202736
737,"data/dataset-0737.rds","irregular_long","latent_psi",0.3,37,3202737
738,"data/dataset-0738.rds","irregular_long","latent_psi",0.3,38,3202738
739,"data/dataset-0739.rds","irregular_long","latent_psi",0.3,39,3202739
740,"data/dataset-0740.rds","irregular_long","latent_psi",0.3,40,3202740
741,"data/dataset-0741.rds","irregular_long","latent_psi",0.3,41,3202741
742,"data/dataset-0742.rds","irregular_long","latent_psi",0.3,42,3202742
743,"data/dataset-0743.rds","irregular_long","latent_psi",0.3,43,3202743
744,"data/dataset-0744.rds","irregular_long","latent_psi",0.3,44,3202744
745,"data/dataset-0745.rds","irregular_long","latent_psi",0.3,45,3202745
746,"data/dataset-0746.rds","irregular_long","latent_psi",0.3,46,3202746
747,"data/dataset-0747.rds","irregular_long","latent_psi",0.3,47,3202747
748,"data/dataset-0748.rds","irregular_long","latent_psi",0.3,48,3202748
749,"data/dataset-0749.rds","irregular_long","latent_psi",0.3,49,3202749
750,"data/dataset-0750.rds","irregular_long","latent_psi",0.3,50,3202750
751,"data/dataset-0751.rds","irregular_long","latent_psi",0.7,1,3202751
752,"data/dataset-0752.rds","irregular_long","latent_psi",0.7,2,3202752
753,"data/dataset-0753.rds","irregular_long","latent_psi",0.7,3,3202753
754,"data/dataset-0754.rds","irregular_long","latent_psi",0.7,4,3202754
755,"data/dataset-0755.rds","irregular_long","latent_psi",0.7,5,3202755
756,"data/dataset-0756.rds","irregular_long","latent_psi",0.7,6,3202756
757,"data/dataset-0757.rds","irregular_long","latent_psi",0.7,7,3202757
758,"data/dataset-0758.rds","irregular_long","latent_psi",0.7,8,3202758
759,"data/dataset-0759.rds","irregular_long","latent_psi",0.7,9,3202759
760,"data/dataset-0760.rds","irregular_long","latent_psi",0.7,10,3202760
761,"data/dataset-0761.rds","irregular_long","latent_psi",0.7,11,3202761
762,"data/dataset-0762.rds","irregular_long","latent_psi",0.7,12,3202762
763,"data/dataset-0763.rds","irregular_long","latent_psi",0.7,13,3202763
764,"data/dataset-0764.rds","irregular_long","latent_psi",0.7,14,3202764
765,"data/dataset-0765.rds","irregular_long","latent_psi",0.7,15,3202765
766,"data/dataset-0766.rds","irregular_long","latent_psi",0.7,16,3202766
767,"data/dataset-0767.rds","irregular_long","latent_psi",0.7,17,3202767
768,"data/dataset-0768.rds","irregular_long","latent_psi",0.7,18,3202768
769,"data/dataset-0769.rds","irregular_long","latent_psi",0.7,19,3202769
770,"data/dataset-0770.rds","irregular_long","latent_psi",0.7,20,3202770
771,"data/dataset-0771.rds","irregular_long","latent_psi",0.7,21,3202771
772,"data/dataset-0772.rds","irregular_long","latent_psi",0.7,22,3202772
773,"data/dataset-0773.rds","irregular_long","latent_psi",0.7,23,3202773
774,"data/dataset-0774.rds","irregular_long","latent_psi",0.7,24,3202774
775,"data/dataset-0775.rds","irregular_long","latent_psi",0.7,25,3202775
776,"data/dataset-0776.rds","irregular_long","latent_psi",0.7,26,3202776
777,"data/dataset-0777.rds","irregular_long","latent_psi",0.7,27,3202777
778,"data/dataset-0778.rds","irregular_long","latent_psi",0.7,28,3202778
779,"data/dataset-0779.rds","irregular_long","latent_psi",0.7,29,3202779
780,"data/dataset-0780.rds","irregular_long","latent_psi",0.7,30,3202780
781,"data/dataset-0781.rds","irregular_long","latent_psi",0.7,31,3202781
782,"data/dataset-0782.rds","irregular_long","latent_psi",0.7,32,3202782
783,"data/dataset-0783.rds","irregular_long","latent_psi",0.7,33,3202783
784,"data/dataset-0784.rds","irregular_long","latent_psi",0.7,34,3202784
785,"data/dataset-0785.rds","irregular_long","latent_psi",0.7,35,3202785
786,"data/dataset-0786.rds","irregular_long","latent_psi",0.7,36,3202786
787,"data/dataset-0787.rds","irregular_long","latent_psi",0.7,37,3202787
788,"data/dataset-0788.rds","irregular_long","latent_psi",0.7,38,3202788
789,"data/dataset-0789.rds","irregular_long","latent_psi",0.7,39,3202789
790,"data/dataset-0790.rds","irregular_long","latent_psi",0.7,40,3202790
791,"data/dataset-0791.rds","irregular_long","latent_psi",0.7,41,3202791
792,"data/dataset-0792.rds","irregular_long","latent_psi",0.7,42,3202792
793,"data/dataset-0793.rds","irregular_long","latent_psi",0.7,43,3202793
794,"data/dataset-0794.rds","irregular_long","latent_psi",0.7,44,3202794
795,"data/dataset-0795.rds","irregular_long","latent_psi",0.7,45,3202795
796,"data/dataset-0796.rds","irregular_long","latent_psi",0.7,46,3202796
797,"data/dataset-0797.rds","irregular_long","latent_psi",0.7,47,3202797
798,"data/dataset-0798.rds","irregular_long","latent_psi",0.7,48,3202798
799,"data/dataset-0799.rds","irregular_long","latent_psi",0.7,49,3202799
800,"data/dataset-0800.rds","irregular_long","latent_psi",0.7,50,3202800
