"attempt_id","dataset_id","dataset","regime","mode","rho","replication","seed","fit_seed","method","pilot"
"spatial-retained-0407",204,"data/dataset-0204.rds","regular_short","latent",0.3,4,3202204,730204,"fixed",FALSE
"spatial-retained-0408",204,"data/dataset-0204.rds","regular_short","latent",0.3,4,3202204,730204,"estimated",FALSE
"spatial-retained-0409",205,"data/dataset-0205.rds","regular_short","latent",0.3,5,3202205,730205,"fixed",FALSE
"spatial-retained-0410",205,"data/dataset-0205.rds","regular_short","latent",0.3,5,3202205,730205,"estimated",FALSE
"spatial-retained-0411",206,"data/dataset-0206.rds","regular_short","latent",0.3,6,3202206,730206,"fixed",FALSE
"spatial-retained-0412",206,"data/dataset-0206.rds","regular_short","latent",0.3,6,3202206,730206,"estimated",FALSE
"spatial-retained-0413",207,"data/dataset-0207.rds","regular_short","latent",0.3,7,3202207,730207,"fixed",FALSE
"spatial-retained-0414",207,"data/dataset-0207.rds","regular_short","latent",0.3,7,3202207,730207,"estimated",FALSE
"spatial-retained-0415",208,"data/dataset-0208.rds","regular_short","latent",0.3,8,3202208,730208,"fixed",FALSE
"spatial-retained-0416",208,"data/dataset-0208.rds","regular_short","latent",0.3,8,3202208,730208,"estimated",FALSE
"spatial-retained-0417",209,"data/dataset-0209.rds","regular_short","latent",0.3,9,3202209,730209,"fixed",FALSE
"spatial-retained-0418",209,"data/dataset-0209.rds","regular_short","latent",0.3,9,3202209,730209,"estimated",FALSE
"spatial-retained-0419",210,"data/dataset-0210.rds","regular_short","latent",0.3,10,3202210,730210,"fixed",FALSE
"spatial-retained-0420",210,"data/dataset-0210.rds","regular_short","latent",0.3,10,3202210,730210,"estimated",FALSE
"spatial-retained-0421",211,"data/dataset-0211.rds","regular_short","latent",0.3,11,3202211,730211,"fixed",FALSE
"spatial-retained-0422",211,"data/dataset-0211.rds","regular_short","latent",0.3,11,3202211,730211,"estimated",FALSE
"spatial-retained-0423",212,"data/dataset-0212.rds","regular_short","latent",0.3,12,3202212,730212,"fixed",FALSE
"spatial-retained-0424",212,"data/dataset-0212.rds","regular_short","latent",0.3,12,3202212,730212,"estimated",FALSE
"spatial-retained-0425",213,"data/dataset-0213.rds","regular_short","latent",0.3,13,3202213,730213,"fixed",FALSE
"spatial-retained-0426",213,"data/dataset-0213.rds","regular_short","latent",0.3,13,3202213,730213,"estimated",FALSE
"spatial-retained-0427",214,"data/dataset-0214.rds","regular_short","latent",0.3,14,3202214,730214,"fixed",FALSE
"spatial-retained-0428",214,"data/dataset-0214.rds","regular_short","latent",0.3,14,3202214,730214,"estimated",FALSE
"spatial-retained-0429",215,"data/dataset-0215.rds","regular_short","latent",0.3,15,3202215,730215,"fixed",FALSE
"spatial-retained-0430",215,"data/dataset-0215.rds","regular_short","latent",0.3,15,3202215,730215,"estimated",FALSE
"spatial-retained-0431",216,"data/dataset-0216.rds","regular_short","latent",0.3,16,3202216,730216,"fixed",FALSE
"spatial-retained-0432",216,"data/dataset-0216.rds","regular_short","latent",0.3,16,3202216,730216,"estimated",FALSE
"spatial-retained-0433",217,"data/dataset-0217.rds","regular_short","latent",0.3,17,3202217,730217,"fixed",FALSE
"spatial-retained-0434",217,"data/dataset-0217.rds","regular_short","latent",0.3,17,3202217,730217,"estimated",FALSE
"spatial-retained-0435",218,"data/dataset-0218.rds","regular_short","latent",0.3,18,3202218,730218,"fixed",FALSE
"spatial-retained-0436",218,"data/dataset-0218.rds","regular_short","latent",0.3,18,3202218,730218,"estimated",FALSE
"spatial-retained-0437",219,"data/dataset-0219.rds","regular_short","latent",0.3,19,3202219,730219,"fixed",FALSE
"spatial-retained-0438",219,"data/dataset-0219.rds","regular_short","latent",0.3,19,3202219,730219,"estimated",FALSE
"spatial-retained-0439",220,"data/dataset-0220.rds","regular_short","latent",0.3,20,3202220,730220,"fixed",FALSE
"spatial-retained-0440",220,"data/dataset-0220.rds","regular_short","latent",0.3,20,3202220,730220,"estimated",FALSE
"spatial-retained-0441",221,"data/dataset-0221.rds","regular_short","latent",0.3,21,3202221,730221,"fixed",FALSE
"spatial-retained-0442",221,"data/dataset-0221.rds","regular_short","latent",0.3,21,3202221,730221,"estimated",FALSE
"spatial-retained-0443",222,"data/dataset-0222.rds","regular_short","latent",0.3,22,3202222,730222,"fixed",FALSE
"spatial-retained-0444",222,"data/dataset-0222.rds","regular_short","latent",0.3,22,3202222,730222,"estimated",FALSE
"spatial-retained-0445",223,"data/dataset-0223.rds","regular_short","latent",0.3,23,3202223,730223,"fixed",FALSE
"spatial-retained-0446",223,"data/dataset-0223.rds","regular_short","latent",0.3,23,3202223,730223,"estimated",FALSE
"spatial-retained-0447",224,"data/dataset-0224.rds","regular_short","latent",0.3,24,3202224,730224,"fixed",FALSE
"spatial-retained-0448",224,"data/dataset-0224.rds","regular_short","latent",0.3,24,3202224,730224,"estimated",FALSE
"spatial-retained-0449",225,"data/dataset-0225.rds","regular_short","latent",0.3,25,3202225,730225,"fixed",FALSE
"spatial-retained-0450",225,"data/dataset-0225.rds","regular_short","latent",0.3,25,3202225,730225,"estimated",FALSE
"spatial-retained-0451",226,"data/dataset-0226.rds","regular_short","latent",0.3,26,3202226,730226,"fixed",FALSE
"spatial-retained-0452",226,"data/dataset-0226.rds","regular_short","latent",0.3,26,3202226,730226,"estimated",FALSE
"spatial-retained-0453",227,"data/dataset-0227.rds","regular_short","latent",0.3,27,3202227,730227,"fixed",FALSE
"spatial-retained-0454",227,"data/dataset-0227.rds","regular_short","latent",0.3,27,3202227,730227,"estimated",FALSE
"spatial-retained-0455",228,"data/dataset-0228.rds","regular_short","latent",0.3,28,3202228,730228,"fixed",FALSE
"spatial-retained-0456",228,"data/dataset-0228.rds","regular_short","latent",0.3,28,3202228,730228,"estimated",FALSE
"spatial-retained-0457",229,"data/dataset-0229.rds","regular_short","latent",0.3,29,3202229,730229,"fixed",FALSE
"spatial-retained-0458",229,"data/dataset-0229.rds","regular_short","latent",0.3,29,3202229,730229,"estimated",FALSE
"spatial-retained-0459",230,"data/dataset-0230.rds","regular_short","latent",0.3,30,3202230,730230,"fixed",FALSE
"spatial-retained-0460",230,"data/dataset-0230.rds","regular_short","latent",0.3,30,3202230,730230,"estimated",FALSE
"spatial-retained-0461",231,"data/dataset-0231.rds","regular_short","latent",0.3,31,3202231,730231,"fixed",FALSE
"spatial-retained-0462",231,"data/dataset-0231.rds","regular_short","latent",0.3,31,3202231,730231,"estimated",FALSE
"spatial-retained-0463",232,"data/dataset-0232.rds","regular_short","latent",0.3,32,3202232,730232,"fixed",FALSE
"spatial-retained-0464",232,"data/dataset-0232.rds","regular_short","latent",0.3,32,3202232,730232,"estimated",FALSE
"spatial-retained-0465",233,"data/dataset-0233.rds","regular_short","latent",0.3,33,3202233,730233,"fixed",FALSE
"spatial-retained-0466",233,"data/dataset-0233.rds","regular_short","latent",0.3,33,3202233,730233,"estimated",FALSE
"spatial-retained-0467",234,"data/dataset-0234.rds","regular_short","latent",0.3,34,3202234,730234,"fixed",FALSE
"spatial-retained-0468",234,"data/dataset-0234.rds","regular_short","latent",0.3,34,3202234,730234,"estimated",FALSE
"spatial-retained-0469",235,"data/dataset-0235.rds","regular_short","latent",0.3,35,3202235,730235,"fixed",FALSE
"spatial-retained-0470",235,"data/dataset-0235.rds","regular_short","latent",0.3,35,3202235,730235,"estimated",FALSE
"spatial-retained-0471",236,"data/dataset-0236.rds","regular_short","latent",0.3,36,3202236,730236,"fixed",FALSE
"spatial-retained-0472",236,"data/dataset-0236.rds","regular_short","latent",0.3,36,3202236,730236,"estimated",FALSE
"spatial-retained-0473",237,"data/dataset-0237.rds","regular_short","latent",0.3,37,3202237,730237,"fixed",FALSE
"spatial-retained-0474",237,"data/dataset-0237.rds","regular_short","latent",0.3,37,3202237,730237,"estimated",FALSE
"spatial-retained-0475",238,"data/dataset-0238.rds","regular_short","latent",0.3,38,3202238,730238,"fixed",FALSE
"spatial-retained-0476",238,"data/dataset-0238.rds","regular_short","latent",0.3,38,3202238,730238,"estimated",FALSE
"spatial-retained-0477",239,"data/dataset-0239.rds","regular_short","latent",0.3,39,3202239,730239,"fixed",FALSE
"spatial-retained-0478",239,"data/dataset-0239.rds","regular_short","latent",0.3,39,3202239,730239,"estimated",FALSE
"spatial-retained-0479",240,"data/dataset-0240.rds","regular_short","latent",0.3,40,3202240,730240,"fixed",FALSE
"spatial-retained-0480",240,"data/dataset-0240.rds","regular_short","latent",0.3,40,3202240,730240,"estimated",FALSE
"spatial-retained-0481",241,"data/dataset-0241.rds","regular_short","latent",0.3,41,3202241,730241,"fixed",FALSE
"spatial-retained-0482",241,"data/dataset-0241.rds","regular_short","latent",0.3,41,3202241,730241,"estimated",FALSE
"spatial-retained-0483",242,"data/dataset-0242.rds","regular_short","latent",0.3,42,3202242,730242,"fixed",FALSE
"spatial-retained-0484",242,"data/dataset-0242.rds","regular_short","latent",0.3,42,3202242,730242,"estimated",FALSE
"spatial-retained-0485",243,"data/dataset-0243.rds","regular_short","latent",0.3,43,3202243,730243,"fixed",FALSE
"spatial-retained-0486",243,"data/dataset-0243.rds","regular_short","latent",0.3,43,3202243,730243,"estimated",FALSE
"spatial-retained-0487",244,"data/dataset-0244.rds","regular_short","latent",0.3,44,3202244,730244,"fixed",FALSE
"spatial-retained-0488",244,"data/dataset-0244.rds","regular_short","latent",0.3,44,3202244,730244,"estimated",FALSE
"spatial-retained-0489",245,"data/dataset-0245.rds","regular_short","latent",0.3,45,3202245,730245,"fixed",FALSE
"spatial-retained-0490",245,"data/dataset-0245.rds","regular_short","latent",0.3,45,3202245,730245,"estimated",FALSE
"spatial-retained-0491",246,"data/dataset-0246.rds","regular_short","latent",0.3,46,3202246,730246,"fixed",FALSE
"spatial-retained-0492",246,"data/dataset-0246.rds","regular_short","latent",0.3,46,3202246,730246,"estimated",FALSE
"spatial-retained-0493",247,"data/dataset-0247.rds","regular_short","latent",0.3,47,3202247,730247,"fixed",FALSE
"spatial-retained-0494",247,"data/dataset-0247.rds","regular_short","latent",0.3,47,3202247,730247,"estimated",FALSE
"spatial-retained-0495",248,"data/dataset-0248.rds","regular_short","latent",0.3,48,3202248,730248,"fixed",FALSE
"spatial-retained-0496",248,"data/dataset-0248.rds","regular_short","latent",0.3,48,3202248,730248,"estimated",FALSE
"spatial-retained-0497",249,"data/dataset-0249.rds","regular_short","latent",0.3,49,3202249,730249,"fixed",FALSE
"spatial-retained-0498",249,"data/dataset-0249.rds","regular_short","latent",0.3,49,3202249,730249,"estimated",FALSE
"spatial-retained-0499",250,"data/dataset-0250.rds","regular_short","latent",0.3,50,3202250,730250,"fixed",FALSE
"spatial-retained-0500",250,"data/dataset-0250.rds","regular_short","latent",0.3,50,3202250,730250,"estimated",FALSE
"spatial-retained-0501",251,"data/dataset-0251.rds","regular_short","latent",0.7,1,3202251,730251,"fixed",TRUE
"spatial-retained-0502",251,"data/dataset-0251.rds","regular_short","latent",0.7,1,3202251,730251,"estimated",TRUE
"spatial-retained-0503",252,"data/dataset-0252.rds","regular_short","latent",0.7,2,3202252,730252,"fixed",FALSE
"spatial-retained-0504",252,"data/dataset-0252.rds","regular_short","latent",0.7,2,3202252,730252,"estimated",FALSE
"spatial-retained-0505",253,"data/dataset-0253.rds","regular_short","latent",0.7,3,3202253,730253,"fixed",FALSE
"spatial-retained-0506",253,"data/dataset-0253.rds","regular_short","latent",0.7,3,3202253,730253,"estimated",FALSE
"spatial-retained-0507",254,"data/dataset-0254.rds","regular_short","latent",0.7,4,3202254,730254,"fixed",FALSE
"spatial-retained-0508",254,"data/dataset-0254.rds","regular_short","latent",0.7,4,3202254,730254,"estimated",FALSE
"spatial-retained-0509",255,"data/dataset-0255.rds","regular_short","latent",0.7,5,3202255,730255,"fixed",FALSE
"spatial-retained-0510",255,"data/dataset-0255.rds","regular_short","latent",0.7,5,3202255,730255,"estimated",FALSE
"spatial-retained-0511",256,"data/dataset-0256.rds","regular_short","latent",0.7,6,3202256,730256,"fixed",FALSE
"spatial-retained-0512",256,"data/dataset-0256.rds","regular_short","latent",0.7,6,3202256,730256,"estimated",FALSE
"spatial-retained-0513",257,"data/dataset-0257.rds","regular_short","latent",0.7,7,3202257,730257,"fixed",FALSE
"spatial-retained-0514",257,"data/dataset-0257.rds","regular_short","latent",0.7,7,3202257,730257,"estimated",FALSE
"spatial-retained-0515",258,"data/dataset-0258.rds","regular_short","latent",0.7,8,3202258,730258,"fixed",FALSE
"spatial-retained-0516",258,"data/dataset-0258.rds","regular_short","latent",0.7,8,3202258,730258,"estimated",FALSE
"spatial-retained-0517",259,"data/dataset-0259.rds","regular_short","latent",0.7,9,3202259,730259,"fixed",FALSE
"spatial-retained-0518",259,"data/dataset-0259.rds","regular_short","latent",0.7,9,3202259,730259,"estimated",FALSE
"spatial-retained-0519",260,"data/dataset-0260.rds","regular_short","latent",0.7,10,3202260,730260,"fixed",FALSE
"spatial-retained-0520",260,"data/dataset-0260.rds","regular_short","latent",0.7,10,3202260,730260,"estimated",FALSE
"spatial-retained-0521",261,"data/dataset-0261.rds","regular_short","latent",0.7,11,3202261,730261,"fixed",FALSE
"spatial-retained-0522",261,"data/dataset-0261.rds","regular_short","latent",0.7,11,3202261,730261,"estimated",FALSE
"spatial-retained-0523",262,"data/dataset-0262.rds","regular_short","latent",0.7,12,3202262,730262,"fixed",FALSE
"spatial-retained-0524",262,"data/dataset-0262.rds","regular_short","latent",0.7,12,3202262,730262,"estimated",FALSE
"spatial-retained-0525",263,"data/dataset-0263.rds","regular_short","latent",0.7,13,3202263,730263,"fixed",FALSE
"spatial-retained-0526",263,"data/dataset-0263.rds","regular_short","latent",0.7,13,3202263,730263,"estimated",FALSE
"spatial-retained-0527",264,"data/dataset-0264.rds","regular_short","latent",0.7,14,3202264,730264,"fixed",FALSE
"spatial-retained-0528",264,"data/dataset-0264.rds","regular_short","latent",0.7,14,3202264,730264,"estimated",FALSE
"spatial-retained-0529",265,"data/dataset-0265.rds","regular_short","latent",0.7,15,3202265,730265,"fixed",FALSE
"spatial-retained-0530",265,"data/dataset-0265.rds","regular_short","latent",0.7,15,3202265,730265,"estimated",FALSE
"spatial-retained-0531",266,"data/dataset-0266.rds","regular_short","latent",0.7,16,3202266,730266,"fixed",FALSE
"spatial-retained-0532",266,"data/dataset-0266.rds","regular_short","latent",0.7,16,3202266,730266,"estimated",FALSE
"spatial-retained-0533",267,"data/dataset-0267.rds","regular_short","latent",0.7,17,3202267,730267,"fixed",FALSE
"spatial-retained-0534",267,"data/dataset-0267.rds","regular_short","latent",0.7,17,3202267,730267,"estimated",FALSE
"spatial-retained-0535",268,"data/dataset-0268.rds","regular_short","latent",0.7,18,3202268,730268,"fixed",FALSE
"spatial-retained-0536",268,"data/dataset-0268.rds","regular_short","latent",0.7,18,3202268,730268,"estimated",FALSE
"spatial-retained-0537",269,"data/dataset-0269.rds","regular_short","latent",0.7,19,3202269,730269,"fixed",FALSE
"spatial-retained-0538",269,"data/dataset-0269.rds","regular_short","latent",0.7,19,3202269,730269,"estimated",FALSE
"spatial-retained-0539",270,"data/dataset-0270.rds","regular_short","latent",0.7,20,3202270,730270,"fixed",FALSE
"spatial-retained-0540",270,"data/dataset-0270.rds","regular_short","latent",0.7,20,3202270,730270,"estimated",FALSE
"spatial-retained-0541",271,"data/dataset-0271.rds","regular_short","latent",0.7,21,3202271,730271,"fixed",FALSE
"spatial-retained-0542",271,"data/dataset-0271.rds","regular_short","latent",0.7,21,3202271,730271,"estimated",FALSE
"spatial-retained-0543",272,"data/dataset-0272.rds","regular_short","latent",0.7,22,3202272,730272,"fixed",FALSE
"spatial-retained-0544",272,"data/dataset-0272.rds","regular_short","latent",0.7,22,3202272,730272,"estimated",FALSE
"spatial-retained-0545",273,"data/dataset-0273.rds","regular_short","latent",0.7,23,3202273,730273,"fixed",FALSE
"spatial-retained-0546",273,"data/dataset-0273.rds","regular_short","latent",0.7,23,3202273,730273,"estimated",FALSE
"spatial-retained-0547",274,"data/dataset-0274.rds","regular_short","latent",0.7,24,3202274,730274,"fixed",FALSE
"spatial-retained-0548",274,"data/dataset-0274.rds","regular_short","latent",0.7,24,3202274,730274,"estimated",FALSE
"spatial-retained-0549",275,"data/dataset-0275.rds","regular_short","latent",0.7,25,3202275,730275,"fixed",FALSE
"spatial-retained-0550",275,"data/dataset-0275.rds","regular_short","latent",0.7,25,3202275,730275,"estimated",FALSE
"spatial-retained-0551",276,"data/dataset-0276.rds","regular_short","latent",0.7,26,3202276,730276,"fixed",FALSE
"spatial-retained-0552",276,"data/dataset-0276.rds","regular_short","latent",0.7,26,3202276,730276,"estimated",FALSE
"spatial-retained-0553",277,"data/dataset-0277.rds","regular_short","latent",0.7,27,3202277,730277,"fixed",FALSE
"spatial-retained-0554",277,"data/dataset-0277.rds","regular_short","latent",0.7,27,3202277,730277,"estimated",FALSE
"spatial-retained-0555",278,"data/dataset-0278.rds","regular_short","latent",0.7,28,3202278,730278,"fixed",FALSE
"spatial-retained-0556",278,"data/dataset-0278.rds","regular_short","latent",0.7,28,3202278,730278,"estimated",FALSE
"spatial-retained-0557",279,"data/dataset-0279.rds","regular_short","latent",0.7,29,3202279,730279,"fixed",FALSE
"spatial-retained-0558",279,"data/dataset-0279.rds","regular_short","latent",0.7,29,3202279,730279,"estimated",FALSE
"spatial-retained-0559",280,"data/dataset-0280.rds","regular_short","latent",0.7,30,3202280,730280,"fixed",FALSE
"spatial-retained-0560",280,"data/dataset-0280.rds","regular_short","latent",0.7,30,3202280,730280,"estimated",FALSE
"spatial-retained-0561",281,"data/dataset-0281.rds","regular_short","latent",0.7,31,3202281,730281,"fixed",FALSE
"spatial-retained-0562",281,"data/dataset-0281.rds","regular_short","latent",0.7,31,3202281,730281,"estimated",FALSE
"spatial-retained-0563",282,"data/dataset-0282.rds","regular_short","latent",0.7,32,3202282,730282,"fixed",FALSE
"spatial-retained-0564",282,"data/dataset-0282.rds","regular_short","latent",0.7,32,3202282,730282,"estimated",FALSE
"spatial-retained-0565",283,"data/dataset-0283.rds","regular_short","latent",0.7,33,3202283,730283,"fixed",FALSE
"spatial-retained-0566",283,"data/dataset-0283.rds","regular_short","latent",0.7,33,3202283,730283,"estimated",FALSE
"spatial-retained-0567",284,"data/dataset-0284.rds","regular_short","latent",0.7,34,3202284,730284,"fixed",FALSE
"spatial-retained-0568",284,"data/dataset-0284.rds","regular_short","latent",0.7,34,3202284,730284,"estimated",FALSE
"spatial-retained-0569",285,"data/dataset-0285.rds","regular_short","latent",0.7,35,3202285,730285,"fixed",FALSE
"spatial-retained-0570",285,"data/dataset-0285.rds","regular_short","latent",0.7,35,3202285,730285,"estimated",FALSE
"spatial-retained-0571",286,"data/dataset-0286.rds","regular_short","latent",0.7,36,3202286,730286,"fixed",FALSE
"spatial-retained-0572",286,"data/dataset-0286.rds","regular_short","latent",0.7,36,3202286,730286,"estimated",FALSE
"spatial-retained-0573",287,"data/dataset-0287.rds","regular_short","latent",0.7,37,3202287,730287,"fixed",FALSE
"spatial-retained-0574",287,"data/dataset-0287.rds","regular_short","latent",0.7,37,3202287,730287,"estimated",FALSE
"spatial-retained-0575",288,"data/dataset-0288.rds","regular_short","latent",0.7,38,3202288,730288,"fixed",FALSE
"spatial-retained-0576",288,"data/dataset-0288.rds","regular_short","latent",0.7,38,3202288,730288,"estimated",FALSE
"spatial-retained-0577",289,"data/dataset-0289.rds","regular_short","latent",0.7,39,3202289,730289,"fixed",FALSE
"spatial-retained-0578",289,"data/dataset-0289.rds","regular_short","latent",0.7,39,3202289,730289,"estimated",FALSE
"spatial-retained-0579",290,"data/dataset-0290.rds","regular_short","latent",0.7,40,3202290,730290,"fixed",FALSE
"spatial-retained-0580",290,"data/dataset-0290.rds","regular_short","latent",0.7,40,3202290,730290,"estimated",FALSE
"spatial-retained-0581",291,"data/dataset-0291.rds","regular_short","latent",0.7,41,3202291,730291,"fixed",FALSE
"spatial-retained-0582",291,"data/dataset-0291.rds","regular_short","latent",0.7,41,3202291,730291,"estimated",FALSE
"spatial-retained-0583",292,"data/dataset-0292.rds","regular_short","latent",0.7,42,3202292,730292,"fixed",FALSE
"spatial-retained-0584",292,"data/dataset-0292.rds","regular_short","latent",0.7,42,3202292,730292,"estimated",FALSE
"spatial-retained-0585",293,"data/dataset-0293.rds","regular_short","latent",0.7,43,3202293,730293,"fixed",FALSE
"spatial-retained-0586",293,"data/dataset-0293.rds","regular_short","latent",0.7,43,3202293,730293,"estimated",FALSE
"spatial-retained-0587",294,"data/dataset-0294.rds","regular_short","latent",0.7,44,3202294,730294,"fixed",FALSE
"spatial-retained-0588",294,"data/dataset-0294.rds","regular_short","latent",0.7,44,3202294,730294,"estimated",FALSE
"spatial-retained-0589",295,"data/dataset-0295.rds","regular_short","latent",0.7,45,3202295,730295,"fixed",FALSE
"spatial-retained-0590",295,"data/dataset-0295.rds","regular_short","latent",0.7,45,3202295,730295,"estimated",FALSE
"spatial-retained-0591",296,"data/dataset-0296.rds","regular_short","latent",0.7,46,3202296,730296,"fixed",FALSE
"spatial-retained-0592",296,"data/dataset-0296.rds","regular_short","latent",0.7,46,3202296,730296,"estimated",FALSE
"spatial-retained-0593",297,"data/dataset-0297.rds","regular_short","latent",0.7,47,3202297,730297,"fixed",FALSE
"spatial-retained-0594",297,"data/dataset-0297.rds","regular_short","latent",0.7,47,3202297,730297,"estimated",FALSE
"spatial-retained-0595",298,"data/dataset-0298.rds","regular_short","latent",0.7,48,3202298,730298,"fixed",FALSE
"spatial-retained-0596",298,"data/dataset-0298.rds","regular_short","latent",0.7,48,3202298,730298,"estimated",FALSE
"spatial-retained-0597",299,"data/dataset-0299.rds","regular_short","latent",0.7,49,3202299,730299,"fixed",FALSE
"spatial-retained-0598",299,"data/dataset-0299.rds","regular_short","latent",0.7,49,3202299,730299,"estimated",FALSE
"spatial-retained-0599",300,"data/dataset-0300.rds","regular_short","latent",0.7,50,3202300,730300,"fixed",FALSE
"spatial-retained-0600",300,"data/dataset-0300.rds","regular_short","latent",0.7,50,3202300,730300,"estimated",FALSE
"spatial-retained-0601",301,"data/dataset-0301.rds","regular_short","latent_psi",0.3,1,3202301,730301,"fixed",TRUE
"spatial-retained-0602",301,"data/dataset-0301.rds","regular_short","latent_psi",0.3,1,3202301,730301,"estimated",TRUE
"spatial-retained-0603",302,"data/dataset-0302.rds","regular_short","latent_psi",0.3,2,3202302,730302,"fixed",FALSE
"spatial-retained-0604",302,"data/dataset-0302.rds","regular_short","latent_psi",0.3,2,3202302,730302,"estimated",FALSE
"spatial-retained-0605",303,"data/dataset-0303.rds","regular_short","latent_psi",0.3,3,3202303,730303,"fixed",FALSE
"spatial-retained-0606",303,"data/dataset-0303.rds","regular_short","latent_psi",0.3,3,3202303,730303,"estimated",FALSE
"spatial-retained-0607",304,"data/dataset-0304.rds","regular_short","latent_psi",0.3,4,3202304,730304,"fixed",FALSE
"spatial-retained-0608",304,"data/dataset-0304.rds","regular_short","latent_psi",0.3,4,3202304,730304,"estimated",FALSE
"spatial-retained-0609",305,"data/dataset-0305.rds","regular_short","latent_psi",0.3,5,3202305,730305,"fixed",FALSE
"spatial-retained-0610",305,"data/dataset-0305.rds","regular_short","latent_psi",0.3,5,3202305,730305,"estimated",FALSE
"spatial-retained-0611",306,"data/dataset-0306.rds","regular_short","latent_psi",0.3,6,3202306,730306,"fixed",FALSE
"spatial-retained-0612",306,"data/dataset-0306.rds","regular_short","latent_psi",0.3,6,3202306,730306,"estimated",FALSE
"spatial-retained-0613",307,"data/dataset-0307.rds","regular_short","latent_psi",0.3,7,3202307,730307,"fixed",FALSE
"spatial-retained-0614",307,"data/dataset-0307.rds","regular_short","latent_psi",0.3,7,3202307,730307,"estimated",FALSE
"spatial-retained-0615",308,"data/dataset-0308.rds","regular_short","latent_psi",0.3,8,3202308,730308,"fixed",FALSE
"spatial-retained-0616",308,"data/dataset-0308.rds","regular_short","latent_psi",0.3,8,3202308,730308,"estimated",FALSE
"spatial-retained-0617",309,"data/dataset-0309.rds","regular_short","latent_psi",0.3,9,3202309,730309,"fixed",FALSE
"spatial-retained-0618",309,"data/dataset-0309.rds","regular_short","latent_psi",0.3,9,3202309,730309,"estimated",FALSE
"spatial-retained-0619",310,"data/dataset-0310.rds","regular_short","latent_psi",0.3,10,3202310,730310,"fixed",FALSE
"spatial-retained-0620",310,"data/dataset-0310.rds","regular_short","latent_psi",0.3,10,3202310,730310,"estimated",FALSE
"spatial-retained-0621",311,"data/dataset-0311.rds","regular_short","latent_psi",0.3,11,3202311,730311,"fixed",FALSE
"spatial-retained-0622",311,"data/dataset-0311.rds","regular_short","latent_psi",0.3,11,3202311,730311,"estimated",FALSE
"spatial-retained-0623",312,"data/dataset-0312.rds","regular_short","latent_psi",0.3,12,3202312,730312,"fixed",FALSE
"spatial-retained-0624",312,"data/dataset-0312.rds","regular_short","latent_psi",0.3,12,3202312,730312,"estimated",FALSE
"spatial-retained-0625",313,"data/dataset-0313.rds","regular_short","latent_psi",0.3,13,3202313,730313,"fixed",FALSE
"spatial-retained-0626",313,"data/dataset-0313.rds","regular_short","latent_psi",0.3,13,3202313,730313,"estimated",FALSE
"spatial-retained-0627",314,"data/dataset-0314.rds","regular_short","latent_psi",0.3,14,3202314,730314,"fixed",FALSE
"spatial-retained-0628",314,"data/dataset-0314.rds","regular_short","latent_psi",0.3,14,3202314,730314,"estimated",FALSE
"spatial-retained-0629",315,"data/dataset-0315.rds","regular_short","latent_psi",0.3,15,3202315,730315,"fixed",FALSE
"spatial-retained-0630",315,"data/dataset-0315.rds","regular_short","latent_psi",0.3,15,3202315,730315,"estimated",FALSE
"spatial-retained-0631",316,"data/dataset-0316.rds","regular_short","latent_psi",0.3,16,3202316,730316,"fixed",FALSE
"spatial-retained-0632",316,"data/dataset-0316.rds","regular_short","latent_psi",0.3,16,3202316,730316,"estimated",FALSE
"spatial-retained-0633",317,"data/dataset-0317.rds","regular_short","latent_psi",0.3,17,3202317,730317,"fixed",FALSE
"spatial-retained-0634",317,"data/dataset-0317.rds","regular_short","latent_psi",0.3,17,3202317,730317,"estimated",FALSE
"spatial-retained-0635",318,"data/dataset-0318.rds","regular_short","latent_psi",0.3,18,3202318,730318,"fixed",FALSE
"spatial-retained-0636",318,"data/dataset-0318.rds","regular_short","latent_psi",0.3,18,3202318,730318,"estimated",FALSE
"spatial-retained-0637",319,"data/dataset-0319.rds","regular_short","latent_psi",0.3,19,3202319,730319,"fixed",FALSE
"spatial-retained-0638",319,"data/dataset-0319.rds","regular_short","latent_psi",0.3,19,3202319,730319,"estimated",FALSE
"spatial-retained-0639",320,"data/dataset-0320.rds","regular_short","latent_psi",0.3,20,3202320,730320,"fixed",FALSE
"spatial-retained-0640",320,"data/dataset-0320.rds","regular_short","latent_psi",0.3,20,3202320,730320,"estimated",FALSE
"spatial-retained-0641",321,"data/dataset-0321.rds","regular_short","latent_psi",0.3,21,3202321,730321,"fixed",FALSE
"spatial-retained-0642",321,"data/dataset-0321.rds","regular_short","latent_psi",0.3,21,3202321,730321,"estimated",FALSE
"spatial-retained-0643",322,"data/dataset-0322.rds","regular_short","latent_psi",0.3,22,3202322,730322,"fixed",FALSE
"spatial-retained-0644",322,"data/dataset-0322.rds","regular_short","latent_psi",0.3,22,3202322,730322,"estimated",FALSE
"spatial-retained-0645",323,"data/dataset-0323.rds","regular_short","latent_psi",0.3,23,3202323,730323,"fixed",FALSE
"spatial-retained-0646",323,"data/dataset-0323.rds","regular_short","latent_psi",0.3,23,3202323,730323,"estimated",FALSE
"spatial-retained-0647",324,"data/dataset-0324.rds","regular_short","latent_psi",0.3,24,3202324,730324,"fixed",FALSE
"spatial-retained-0648",324,"data/dataset-0324.rds","regular_short","latent_psi",0.3,24,3202324,730324,"estimated",FALSE
