"family","n","seed","T","q","H","arm","seconds","rel_frob","atten_F","atten_tr","degenerate","status","conv","health","message"
"poisson",200,5,20,2,15,"vgh",0.837,0.141186476524696,1.00279223507106,1.00559226671881,FALSE,"ok",NA,"sweeps=200","elbo=-6479.5730"
"poisson",200,6,20,2,15,"laplace",11.864,0.143947598964991,0.978418695163623,0.957303143045687,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"poisson",200,6,20,2,15,"va_r3_gh",8.353,0.144230430460161,0.977722146052095,0.955940594880714,FALSE,"ok",0,"failed_health_gate/healthy=0of4","tier=gh maxgrad=4.44e-04"
"poisson",200,6,20,2,15,"vgh",0.759,0.155991375645826,0.954496972264744,0.911064470062563,FALSE,"ok",NA,"sweeps=200","elbo=-6614.9622"
"poisson",200,7,20,2,15,"laplace",11.48,0.164146741142325,0.945202188487636,0.893407177121816,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"poisson",200,7,20,2,15,"va_r3_gh",7.297,0.164869509524046,0.944607779607829,0.892283857295633,FALSE,"ok",0,"failed_health_gate/healthy=0of4","tier=gh maxgrad=5.18e-04"
"poisson",200,7,20,2,15,"vgh",0.759,0.167118165029885,0.942314552292784,0.887956715462751,FALSE,"ok",NA,"sweeps=200","elbo=-6471.2697"
"poisson",200,8,20,2,15,"laplace",15.079,0.118966199663496,0.984047536361578,0.968349553819292,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"poisson",200,8,20,2,15,"va_r3_gh",20.819,0.119203017275398,0.983522777820359,0.967317054491475,FALSE,"ok",1,"failed_health_gate/healthy=0of4","tier=gh maxgrad=1.52e-03"
"poisson",200,8,20,2,15,"vgh",0.763,0.616737253134915,0.709594658104661,0.50352457881067,FALSE,"ok",NA,"sweeps=200","elbo=-6945.5389"
"poisson",200,9,20,2,15,"laplace",15.434,0.0903378689053558,0.987518971760646,0.975193719587203,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"poisson",200,9,20,2,15,"va_r3_gh",9.271,0.0910936869245386,0.986481746082019,0.973146235353028,FALSE,"ok",0,"failed_health_gate/healthy=0of4","tier=gh maxgrad=8.92e-04"
"poisson",200,9,20,2,15,"vgh",0.86,0.104196311228905,0.973475385170073,0.947654325532022,FALSE,"ok",NA,"sweeps=200","elbo=-6615.4175"
"poisson",200,10,20,2,15,"laplace",11.414,0.157177856845577,1.00787047248281,1.01580288930272,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"poisson",200,10,20,2,15,"va_r3_gh",7.351,0.157247573930963,1.00704202854063,1.01413364724722,FALSE,"ok",0,"failed_health_gate/healthy=0of4","tier=gh maxgrad=1.25e-03"
"poisson",200,10,20,2,15,"vgh",0.777,0.156021749210911,1.00553276378489,1.01109613904487,FALSE,"ok",NA,"sweeps=200","elbo=-6478.4714"
"poisson",200,11,20,2,15,"laplace",10.859,0.228836439557296,0.951924836173013,0.906160893723018,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"poisson",200,11,20,2,15,"va_r3_gh",8.106,0.229125583708173,0.9514560882492,0.905268687866468,FALSE,"ok",0,"failed_health_gate/healthy=0of4","tier=gh maxgrad=3.65e-04"
"poisson",200,11,20,2,15,"vgh",0.767,0.229719332985603,0.948728381962091,0.900085542740408,FALSE,"ok",NA,"sweeps=200","elbo=-6732.1685"
"poisson",200,12,20,2,15,"laplace",13.079,0.204669162816002,0.972994969320511,0.946719210323022,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"poisson",200,12,20,2,15,"va_r3_gh",9.261,0.204636909754662,0.972502732397171,0.945761564519963,FALSE,"ok",0,"failed_health_gate/healthy=0of4","tier=gh maxgrad=5.92e-04"
"poisson",200,12,20,2,15,"vgh",0.875,0.20994034522514,0.965223822207442,0.931657026956744,FALSE,"ok",NA,"sweeps=200","elbo=-6837.3193"
"poisson",400,1,20,2,15,"laplace",26.103,0.108754653821982,1.01066251306008,1.02143871530491,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"poisson",400,1,20,2,15,"va_r3_gh",36.654,0.108497844273635,1.01007849788812,1.02025857189591,FALSE,"ok",0,"failed_health_gate/healthy=0of4","tier=gh maxgrad=1.04e-03"
"poisson",400,1,20,2,15,"vgh",0.947,0.108417260437422,1.0089827552043,1.01804620029966,FALSE,"ok",NA,"sweeps=156","elbo=-13779.6533"
"poisson",400,2,20,2,15,"laplace",35.203,0.0700371094351281,1.01025424524021,1.02061364002586,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"poisson",400,2,20,2,15,"va_r3_gh",59.01,0.0701402160379959,1.01000293907635,1.02010593694286,FALSE,"ok",0,"failed_health_gate/healthy=0of4","tier=gh maxgrad=3.19e-03"
"poisson",400,2,20,2,15,"vgh",1.096,0.448290227556516,0.80497554897037,0.647985634440149,FALSE,"ok",NA,"sweeps=200","elbo=-13995.1418"
"poisson",400,3,20,2,15,"laplace",27.265,0.105021107823177,1.02305605686352,1.04664369548514,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"poisson",400,3,20,2,15,"va_r3_gh",102.25,0.104871762299034,1.0228646307239,1.04625205278594,FALSE,"ok",1,"failed_health_gate/healthy=0of4","tier=gh maxgrad=4.37e-03"
"poisson",400,3,20,2,15,"vgh",1.152,0.499551596823331,0.790409816566665,0.62474767812495,FALSE,"ok",NA,"sweeps=200","elbo=-14376.6723"
"poisson",400,4,20,2,15,"laplace",29.844,0.0789132575417983,1.00608907992965,1.01221523675369,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"poisson",400,4,20,2,15,"va_r3_gh",63.112,0.078842555250302,1.00586338480117,1.01176114888367,FALSE,"ok",0,"failed_health_gate/healthy=0of4","tier=gh maxgrad=5.15e-04"
"poisson",400,4,20,2,15,"vgh",1.132,0.274540568238156,0.864479386550513,0.747324609770752,FALSE,"ok",NA,"sweeps=200","elbo=-13528.1226"
"poisson",400,5,20,2,15,"laplace",25.79,0.112923331549157,0.989440490361778,0.978992483967356,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"poisson",400,5,20,2,15,"va_r3_gh",39.482,0.113157872536048,0.988869479604412,0.977862847693101,FALSE,"ok",0,"failed_health_gate/healthy=0of4","tier=gh maxgrad=6.44e-04"
"poisson",400,5,20,2,15,"vgh",1.16,0.119429117524234,0.983328876677275,0.966935679707392,FALSE,"ok",NA,"sweeps=200","elbo=-13025.3847"
"poisson",400,6,20,2,15,"laplace",23.225,0.104471268900597,0.991356396586319,0.98278750505261,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"poisson",400,6,20,2,15,"va_r3_gh",38.04,0.104613778538465,0.990503460959455,0.981097106172659,FALSE,"ok",0,"failed_health_gate/healthy=0of4","tier=gh maxgrad=9.76e-04"
"poisson",400,6,20,2,15,"vgh",1.168,0.105244276280405,0.987257516234132,0.974677403360788,FALSE,"ok",NA,"sweeps=200","elbo=-13139.9936"
"poisson",400,7,20,2,15,"laplace",22.453,0.124918457028808,0.984160234317373,0.968571366811627,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"poisson",400,7,20,2,15,"va_r3_gh",37.59,0.124981429185022,0.983434391070357,0.967143201539924,FALSE,"ok",0,"failed_health_gate/healthy=0of4","tier=gh maxgrad=1.18e-03"
"poisson",400,7,20,2,15,"vgh",1.152,0.121930024711452,0.976714438502122,0.953971094378516,FALSE,"ok",NA,"sweeps=200","elbo=-12866.7021"
"poisson",400,8,20,2,15,"laplace",25.419,0.0874723914906437,1.00429838175611,1.00861523959795,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"poisson",400,8,20,2,15,"va_r3_gh",102.497,0.0873992205002323,1.00370578919764,1.00742531126885,FALSE,"ok",0,"failed_health_gate/healthy=0of4","tier=gh maxgrad=5.70e-03"
"poisson",400,8,20,2,15,"vgh",1.209,0.625209323083955,0.738768570375628,0.545779000574849,FALSE,"ok",NA,"sweeps=200","elbo=-13933.5091"
"poisson",400,9,20,2,15,"laplace",30.452,0.0740587841005463,0.999699782803257,0.999399655736879,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"poisson",400,9,20,2,15,"va_r3_gh",59.371,0.0741785928467545,0.998643882068915,0.997289603193672,FALSE,"ok",0,"failed_health_gate/healthy=0of4","tier=gh maxgrad=4.18e-03"
"poisson",400,9,20,2,15,"vgh",1.123,0.237015386782912,0.904538794070152,0.818190429977884,FALSE,"ok",NA,"sweeps=200","elbo=-13396.5419"
"poisson",400,10,20,2,15,"laplace",23.814,0.112507945519436,1.00344825209157,1.00690839462563,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"poisson",400,10,20,2,15,"va_r3_gh",36.456,0.113047754961653,1.00245328434792,1.00491258729993,FALSE,"ok",0,"failed_health_gate/healthy=0of4","tier=gh maxgrad=1.07e-03"
"poisson",400,10,20,2,15,"vgh",1.121,0.111001672790023,1.00003696142913,1.0000739242244,FALSE,"ok",NA,"sweeps=200","elbo=-13034.1482"
"poisson",400,11,20,2,15,"laplace",20.012,0.126773190438898,0.945746319675614,0.894436101179969,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"poisson",400,11,20,2,15,"va_r3_gh",40.546,0.127435983865776,0.945278064856723,0.893550619899272,FALSE,"ok",0,"failed_health_gate/healthy=0of4","tier=gh maxgrad=1.55e-03"
"poisson",400,11,20,2,15,"vgh",1.223,0.139063261077899,0.936592070083322,0.877204705742963,FALSE,"ok",NA,"sweeps=200","elbo=-13420.7613"
"poisson",400,12,20,2,15,"laplace",28.263,0.0899833113049641,0.975127835890451,0.950874296328394,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"poisson",400,12,20,2,15,"va_r3_gh",45.326,0.0904484433507756,0.974525021225147,0.949699016993873,FALSE,"ok",0,"failed_health_gate/healthy=0of4","tier=gh maxgrad=1.52e-03"
"poisson",400,12,20,2,15,"vgh",1.132,0.120328150917274,0.952273920765253,0.906825620169627,FALSE,"ok",NA,"sweeps=200","elbo=-13758.0976"
"poisson",800,1,20,2,15,"laplace",58.054,0.0832451793747372,1.00816408316681,1.01639481858757,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"poisson",800,1,20,2,15,"va_r3_gh",166.69,0.082896727920679,1.00756941028158,1.01519611653516,FALSE,"ok",0,"failed_health_gate/healthy=0of4","tier=gh maxgrad=2.20e-03"
"poisson",800,1,20,2,15,"vgh",1.745,0.0826651048614242,1.0062876121686,1.01261475840398,FALSE,"ok",NA,"sweeps=200","elbo=-27496.1658"
"poisson",800,2,20,2,15,"laplace",52.728,0.0528005526261881,1.01006499926302,1.0202313027362,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"poisson",800,2,20,2,15,"va_r3_gh",236.928,0.052852263364248,1.00978239050302,1.01966047616999,FALSE,"ok",1,"failed_health_gate/healthy=0of4","tier=gh maxgrad=2.36e-03"
"poisson",800,2,20,2,15,"vgh",1.796,0.163392952785699,0.927911256135364,0.861019299262709,FALSE,"ok",NA,"sweeps=200","elbo=-27952.7582"
"poisson",800,3,20,2,15,"laplace",50.591,0.0645226266135358,1.00522336000969,1.01047400350918,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"poisson",800,3,20,2,15,"va_r3_gh",487.094,0.0643616348477882,1.00498579407369,1.00999644628993,FALSE,"ok",0,"failed_health_gate/healthy=0of4","tier=gh maxgrad=4.77e-03"
"poisson",800,3,20,2,15,"vgh",1.833,0.433090370661975,0.804705786413309,0.647551402687062,FALSE,"ok",NA,"sweeps=200","elbo=-28607.0285"
"poisson",800,4,20,2,15,"laplace",62.604,0.0606651561527508,1.01124909268979,1.02262472746592,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"poisson",800,4,20,2,15,"va_r3_gh",310.473,0.0608242363420083,1.01098915728258,1.02209907614294,FALSE,"ok",1,"failed_health_gate/healthy=0of4","tier=gh maxgrad=7.45e-03"
"poisson",800,4,20,2,15,"vgh",1.852,0.19839999115877,0.921044747529544,0.848323426951761,FALSE,"ok",NA,"sweeps=200","elbo=-27149.5507"
"poisson",800,5,20,2,15,"laplace",51.586,0.076808824295027,1.00737725803458,1.01480894000526,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"poisson",800,5,20,2,15,"va_r3_gh",197.389,0.0766606375095801,1.00674261192132,1.01353068665815,FALSE,"ok",0,"failed_health_gate/healthy=0of4","tier=gh maxgrad=2.46e-03"
"poisson",800,5,20,2,15,"vgh",1.773,0.077326970296638,0.985915932474877,0.972030225907807,FALSE,"ok",NA,"sweeps=200","elbo=-26006.1037"
"poisson",800,6,20,2,15,"laplace",42.534,0.0542702640628823,0.990646118939425,0.981379732969746,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"poisson",800,6,20,2,15,"va_r3_gh",194.729,0.0546860725959818,0.989859210537956,0.979821256686826,FALSE,"ok",0,"failed_health_gate/healthy=0of4","tier=gh maxgrad=4.93e-04"
"poisson",800,6,20,2,15,"vgh",1.795,0.0961062108799083,0.966041476521132,0.933236134359129,FALSE,"ok",NA,"sweeps=200","elbo=-26511.4568"
"poisson",800,7,20,2,15,"laplace",47.538,0.0682753196772561,0.977912629959625,0.95631311183455,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"poisson",800,7,20,2,15,"va_r3_gh",179.002,0.0689398188485465,0.977237958255569,0.954994027055513,FALSE,"ok",0,"failed_health_gate/healthy=0of4","tier=gh maxgrad=4.21e-03"
"poisson",800,7,20,2,15,"vgh",1.788,0.079403520957899,0.96845153737525,0.937898380244486,FALSE,"ok",NA,"sweeps=200","elbo=-25880.8663"
"poisson",800,8,20,2,15,"laplace",50.4350000000001,0.0732533400198791,0.985149244090223,0.970519033131538,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"poisson",800,8,20,2,15,"va_r3_gh",749.275,0.0732189799593078,0.984490276324099,0.9692211041767,FALSE,"ok",1,"failed_health_gate/healthy=0of4","tier=gh maxgrad=1.94e-02"
"poisson",800,8,20,2,15,"vgh",1.841,0.624030692042639,0.71303939369408,0.508425176959622,FALSE,"ok",NA,"sweeps=200","elbo=-27644.7051"
"poisson",800,9,20,2,15,"laplace",61.578,0.0791835309521112,0.988259962564944,0.976657753608864,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"poisson",800,9,20,2,15,"va_r3_gh",258.612,0.0797952524898861,0.987452383519228,0.975062209717805,FALSE,"ok",0,"failed_health_gate/healthy=0of4","tier=gh maxgrad=4.43e-03"
"poisson",800,9,20,2,15,"vgh",1.859,0.173868233670784,0.935079796691875,0.874374226181318,FALSE,"ok",NA,"sweeps=200","elbo=-26840.6912"
"poisson",800,10,20,2,15,"laplace",46.959,0.11413631230287,1.00080535096063,1.00161135051144,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"poisson",800,10,20,2,15,"va_r3_gh",178.212,0.113803636371416,0.999748357248277,0.999496777820629,FALSE,"ok",0,"failed_health_gate/healthy=0of4","tier=gh maxgrad=1.84e-03"
"poisson",800,10,20,2,15,"vgh",1.776,0.114846913331801,0.995735372541633,0.991488932130625,FALSE,"ok",NA,"sweeps=200","elbo=-26369.8419"
"poisson",800,11,20,2,15,"laplace",46.942,0.0785470019815755,0.97738772042668,0.955286756040862,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"poisson",800,11,20,2,15,"va_r3_gh",197.166,0.0788018673022533,0.976948568153025,0.954428504816246,FALSE,"ok",1,"failed_health_gate/healthy=0of4","tier=gh maxgrad=1.04e-03"
"poisson",800,11,20,2,15,"vgh",1.764,0.0989816206916737,0.964933262759542,0.931096201579776,FALSE,"ok",NA,"sweeps=200","elbo=-27072.6856"
"poisson",800,12,20,2,15,"laplace",58.969,0.112385500290522,0.972604554745661,0.945959619912006,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"poisson",800,12,20,2,15,"va_r3_gh",190.239,0.11325925609116,0.972007402117436,0.944798389771086,FALSE,"ok",0,"failed_health_gate/healthy=0of4","tier=gh maxgrad=2.54e-03"
"poisson",800,12,20,2,15,"vgh",1.78,0.117620221321737,0.968479191498084,0.937951944364783,FALSE,"ok",NA,"sweeps=200","elbo=-27464.0386"
