file	line	kind	has_next_step	class	message_head
R/fit-multi.R	2888	cli_abort	yes	ok	1 | {g ame})} fou d i  formula bu  {.var {g ame}} is  o  a colum  i  {.arg da a}.",           "i" = 
R/fit-multi.R	2899	cli_abort	yes	ok	"{.var {g ame}} has { _bad} missi g value{?s}, bu  a groupi g fac or ca  o  be {.code NA}.",        
R/fit-multi.R	2924	cli_abort	yes	ok	## Cou   s acked rows,  o  cells of  he user's wide frame -- say so, or a         ## wide user reads
R/fit-multi.R	2953	cli_abort	no	bare	s): {.val {missi g_lv_u i s}}."       )
R/fit-multi.R	2991	cli_abort	no	bare	{mi_var})}."       )
R/fit-multi.R	3012	cli_abort	yes	ok	"I  er al error:  he bi ary {.f  mi} predic or {.val {mi_var}} is  o  a da a colum .",         "i" =
R/fit-multi.R	3035	cli_abort	yes	ok	"I  er al error:  he ordered {.f  mi} predic or {.val {mi_var}} is  o  a da a colum .",         "i" 
R/fit-multi.R	3065	cli_abort	yes	ok	"I  er al error:  he u ordered {.f  mi} predic or {.val {mi_var}} is  o  a da a colum .",         "i
R/fit-multi.R	3129	cli_abort	no	bare	successes, failures): bo h colum s mus  be  o - ega ive.")     y         <- succ
R/fit-multi.R	3133	cli_abort	no	bare	successes, failures): rows wi h zero  rials are  o  allowed.")   } else {
R/fit-multi.R	3147	cli_abort	no	bare	used as bi omial size) mus  be posi ive a d fi i e.")     } else {
R/fit-multi.R	3176	cli_abort	yes	ok	"{.arg weigh s} is  o  admi  ed for  he i  egra ed mul i-source model.",         "x" = "Across  his 
R/fit-multi.R	3185	cli_abort	no	bare	successes, failures)} respo se."       ), class = "gllvmTMB_isdm_mul i rial_u suppor ed"
R/fit-multi.R	3208	cli_abort	no	bare	is_y_observed)}; expec ed { _obs}."       )
R/fit-multi.R	3229	cli_abort	no	internal	"I  er al: declared i  egra ed-source selec or is u available.")     }
R/fit-multi.R	3259	cli_abort	no	bare	weigh s)}; expec ed { _obs}."       )
R/fit-multi.R	3264	cli_abort	no	bare	weigh s < 0)
R/fit-multi.R	3266	cli_abort	no	bare	weigh s
R/fit-multi.R	3299	cli_abort	no	bare	 he defaul )."       )
R/fit-multi.R	3305	cli_abort	no	bare	 he defaul )."       ), class = "gllvmTMB_colum _coef_i  egra io _u suppor ed"
R/fit-multi.R	3369	cli_abort	yes	ok	"I  er al error:  he {.f  mi} predic or {.val {mi_col ame}} is  o  a colum  of  he fixed-effec s des
R/fit-multi.R	3473	cli_abort	yes	ok	1 + {mi_var} | ...)}) reads  he raw {.val {mi_var}} wi h i s {.code NA}s.",         "i" = "Use {.f  
R/fit-multi.R	3495	cli_abort	yes	ok	1 | {mi_model$phylo$group})}, bu   he fi 's species groupi g is {.val {species}}.",         "i" = "T
R/fit-multi.R	3503	cli_abort	yes	ok	1 | {species},  ree =  ree)}, or supply {.arg phylo_ ree}  o {.f  gllvmTMB}."       )
R/fit-multi.R	3510	cli_abort	no	bare	phylo_ ree)) {
R/fit-multi.R	3514	cli_abort	no	bare	mul i- ree is a la er phase)."         )
R/fit-multi.R	3523	cli_abort	no	bare	respo se =  "i clude ") missi g respo se rows before fi  i g; please repor   his i  er al preprocess
R/fit-multi.R	3529	cli_abort	no	bare	predic or =  "model ")})."     )
R/fit-multi.R	3571	cli_abort	no	bare	allow_ o gaussia _reml = TRUE)}."         )       )
R/fit-multi.R	3590	cli_abort	yes	ok	"{.arg REML = TRUE} does  o  ye  suppor  observa io  weigh s.",         "i" = "Use {.code REML = FAL
R/fit-multi.R	3612	cli_abort	no	bare	predic or =  "model ")}."       )
R/fit-multi.R	3619	cli_abort	yes	ok	X_reml)} colum {?s}.",         "i" = "Remove redu da   fixed-effec  colum s or use {.code REML = FAL
R/fit-multi.R	3626	cli_abort	yes	ok	X_reml)} colum {?s}.",         "i" = "Use more observed rows  ha  fixed-effec  coefficie  s, or use 
R/fit-multi.R	3640	cli_abort	no	bare	succ, fail)}, bo h colum s mus  be  o - ega ive i  egers."       )
R/fit-multi.R	3652	cli_abort	yes	ok	"Be a rows: {.code y} mus  sa isfy 0 < y < 1.",         "i" = "Exac  0s or 1s require a zero-/o e-i 
R/fit-multi.R	3663	cli_abort	yes	ok	"Log ormal a d Gamma rows: {.code y} mus  be s ric ly posi ive.",         "i" = "Exac  zeros  eed a 
R/fit-multi.R	3672	cli_abort	no	bare	succ, fail)}, bo h colum s mus  be  o - ega ive i  egers."       )
R/fit-multi.R	3684	cli_abort	yes	ok	)} i s ead."       )
R/fit-multi.R	3697	cli_abort	yes	ok	zero or posi ive).",         "i" = "{.f  del a_log ormal}/{.f  del a_gamma} are hurdle models wi h a
R/fit-multi.R	3744	cli_abort	yes	ok	y))} or pass a  ordered fac or."       )
R/fit-multi.R	3749	cli_abort	no	bare	y[ordi al_obs_rows])}; ca egories mus  s ar  a  1."       )
R/fit-multi.R	3765	cli_abort	no	bare	cu poi  s are es ima ed per  rai )."         )
R/fit-multi.R	3771	cli_abort	yes	ok	"ordi al_probi :  rai  { } has o ly {K } observed ca egor{?y/ies}.",           "i" = "Need a  leas  
R/fit-multi.R	3787	cli_abort	yes	ok	"ordi al_probi :  rai  { } respo se exceeds i ferred K = {K }.",           "i" = "All observed ca eg
R/fit-multi.R	4073	cli_abort	yes	ok	la e  _idx)} la e    erms.",           ">" = "The Paper 2 mul i-ker el pa h is la e  -o ly i   his f
R/fit-multi.R	4080	cli_abort	yes	ok	"The firs  mul i-ker el e gi e wave is la e  -o ly.",           "i" = "Tier {.val { m}} i cludes a k
R/fit-multi.R	4090	cli_abort	yes	ok	"Mul i-ker el firs  wave requires all {.f  ker el_*}  iers  o use  he {.arg clus er} groupi g.",    
R/fit-multi.R	4099	cli_abort	no	bare	"{.arg d} for {.f  ker el_la e  }  ier {.val { m}} mus  be a posi ive i  eger.")       }
R/fit-multi.R	4102	cli_abort	no	bare	{ _ rai s});  he la e   ra k mus  sa isfy d <=  _ rai s."         
R/fit-multi.R	4110	cli_abort	no	bare	"{.arg K} for {.f  ker el_la e  }  ier {.val { m}} mus  be a  umeric square ma rix."         
R/fit-multi.R	4115	cli_abort	no	bare	"{.arg K} for {.f  ker el_la e  }  ier {.val { m}} mus  have row  ames ma chi g levels of {.var {spe
R/fit-multi.R	4120	cli_abort	no	bare	K))}}."         )
R/fit-multi.R	4127	cli_abort	no	bare	"{.arg K} for {.f  ker el_la e  }  ier {.val { m}} mus  be symme ric."         
R/fit-multi.R	4132	cli_abort	no	bare	"{.arg K} for {.f  ker el_la e  }  ier {.val { m}} mus  co  ai  o ly fi i e values."         
R/fit-multi.R	4138	cli_abort	no	bare	evals), digi s = 4)}."         )
R/fit-multi.R	4213	cli_abort	yes	ok	"A s ruc ured respo se-colum  slope source ca  o  ye  be combi ed wi h a o her phyloge e ic  ier.", 
R/fit-multi.R	4235	cli_abort	no	bare	species, d = 2,  ree =  ree)}), or drop {.arg {supplied_arg}} if you did  o  mea   o fi  a phyloge e
R/fit-multi.R	4253	cli_abort	no	bare	"This s ruc ured {.arg rho} co figura io  does  o  resolve  o o e  rai -i  ercep  covaria ce block."
R/fit-multi.R	4281	cli_abort	no	bare	da a[[species]]
R/fit-multi.R	4295	cli_abort	no	internal	"I  er al:  ip  ames  o  all fou d i   he phylo precisio  row  ames.")       species_aug_id <-  ip_ 
R/fit-multi.R	4312	cli_abort	no	bare	da a[[species]]
R/fit-multi.R	4330	cli_abort	no	bare	phylo_vcv))
R/fit-multi.R	4332	cli_abort	no	bare	da a[[species]]
R/fit-multi.R	4366	cli_abort	no	bare	"S ruc ured {.arg rho} requires posi ive fi i e resolved source diago als.",         class = "gllvmT
R/fit-multi.R	4489	cli_abort	yes	ok	"I  er al error:  he {.f  phylo} covaria e species ->  ode map is i comple e.",         "i" = "A la 
R/fit-multi.R	4512	cli_abort	no	bare	levs, phylo_ ree$ ip.label, da a, species, "{.arg phylo_ ree}  ip labels"       
R/fit-multi.R	4522	cli_abort	yes	ok	or {.code vcv = Cphy}) i side  he keyword, or supply {.arg phylo_ ree}/{.arg phylo_vcv}  o {.f  gllv
R/fit-multi.R	4528	cli_abort	no	bare	phylo_vcv), da a, species, "{.arg phylo_vcv} row ames"       
R/fit-multi.R	4636	cli_abort	no	bare	mesh
R/fit-multi.R	4641	cli_abort	no	bare	 "x ",  "y "), ..., id_col =  "{ rai } ")}."         ), class = "gllvmTMB_spa ial_colum _slope_mesh_
R/fit-multi.R	4648	cli_abort	yes	ok	"The labelled mesh uses {.var {mesh$id_col}}, bu   his model resolves  he respo se-colum  fac or as 
R/fit-multi.R	4656	cli_abort	no	bare	"The labelled mesh rows mus  ma ch  he respo se-colum  levels exac ly.",           "x" = "Missi g la
R/fit-multi.R	4663	cli_abort	no	bare	"{.f  spa ial_slope} requires a u ique coordi a e pair for every respo se colum .",           "x" = 
R/fit-multi.R	4676	cli_abort	no	bare	)."         )
R/fit-multi.R	4748	cli_abort	yes	ok	"Colum -slope predic or{?s} {.val {missi g_cols}}  o  fou d i  {.arg da a}.",         ">" = "Add  he
R/fit-multi.R	4757	cli_abort	yes	ok	"Colum -slope predic ors mus  be  umeric colum s.",         "i" = "No - umeric predic or{?s}: {.val 
R/fit-multi.R	4774	cli_abort	yes	ok	"Colum -slope predic ors mus  be fi i e af er row fil eri g.",         ">" = "Remove or impu e missi
R/fit-multi.R	4784	cli_abort	no	bare	1 + x | coords, u ique = TRUE)}."       )
R/fit-multi.R	4791	cli_abort	yes	ok	"The augme  ed spa ial ra dom-regressio   erm refere ces colum  {.val {spde_slope_xcol}}, which is  
R/fit-multi.R	4819	cli_abort	no	bare	0 +  rai ):x | coords, d = K)}."       )
R/fit-multi.R	4826	cli_abort	yes	ok	1 + {spde_la e  _slope_xcol} | coords, d = K)} refere ces colum  {.val {spde_la e  _slope_xcol}}, wh
R/fit-multi.R	4839	cli_abort	no	bare	k ow _V
R/fit-multi.R	4842	cli_abort	no	bare	V)
R/fit-multi.R	4860	cli_abort	yes	ok	{phylo_slope_xcol} | {species})} refere ces colum  {.val {phylo_slope_xcol}}, which is  o  i  {.arg 
R/fit-multi.R	4873	cli_abort	yes	ok	"Colum -slope predic or{?s} {.val {missi g_cols}}  o  fou d i  {.arg da a}.",         ">" = "Add  he
R/fit-multi.R	4882	cli_abort	yes	ok	"Colum -slope predic ors mus  be  umeric colum s.",         "i" = "No - umeric predic or{?s}: {.val 
R/fit-multi.R	4894	cli_abort	yes	ok	"Colum -slope predic ors mus  be fi i e af er row fil eri g.",         ">" = "Remove or impu e missi
R/fit-multi.R	4915	cli_abort	yes	ok	"{.f  phylo_dep} slope covaria e{?s} {.val {missi g_cols}}  o  fou d i  {.arg da a}.",           "i"
R/fit-multi.R	4960	cli_abort	no	bare	0 +  rai ):x | species)}."       )
R/fit-multi.R	4982	cli_abort	no	bare	1 + x | species, u ique = TRUE)}."       )
R/fit-multi.R	5003	cli_abort	no	bare	0 +  rai ):x | species, d = K)}."       )
R/fit-multi.R	5010	cli_abort	yes	ok	1 + {phylo_la e  _slope_xcol} | {species})} refere ces colum  {.val {phylo_la e  _slope_xcol}}, whic
R/fit-multi.R	5031	cli_abort	no	bare	0 +  rai ):x | u i , d = K)}."       )
R/fit-multi.R	5038	cli_abort	yes	ok	1 + {rr_B_slope_xcol} | {si e}, d = K)} refere ces colum  {.val {rr_B_slope_xcol}}, which is  o  i  
R/fit-multi.R	5063	cli_abort	no	bare	1 + x | u i , d = K)} or i s lo g-form equivale  ."       )
R/fit-multi.R	5070	cli_abort	yes	ok	"The augme  ed ordi ary ra dom-regressio   erm refere ces colum  {.val {diag_B_slope_xcol}}, which i
R/fit-multi.R	5673	cli_abort	yes	ok	))  erm  arge i g o ly NON-mul i omial  rai s i  a mixed-family fi  is also blocked i   his release 
R/fit-multi.R	5870	stop	no	bare	"VGH warm s ar  did  o  la d i  ` he a_rr_B`.", call. = FALSE)       }
R/fit-multi.R	5954	cli_abort	no	bare	0 +  rai  | u i , d = K)} pa h."     )
R/fit-multi.R	5981	cli_abort	no	bare	NA_real_,  row =  _ rai s,  col = d_phy
R/fit-multi.R	6275	cli_abort	yes	ok	"{.code ||} o  {.f  spa ial_dep} is curre  ly si gle-slope o ly.",         ">" = "Use o e slope, or 
R/fit-multi.R	6377	cli_abort	no	bare	go  {df_vals[1]}).")         df_pi [ ] <- df_vals[1]
R/fit-multi.R	7134	cli_abort	no	bare	"All {co  rol$ _i i } res ar s failed.")   op  <- bes _op 
R/fit-multi.R	7284	cli_abort	no	bare	"{.code co  rol$aghq_s ar _par} does  o  ma ch  he fi  ed parame er vec or.")         }
R/fit-multi.R	9382	stop	no	bare	"objec ive re ur ed a  o -fi i e scalar", call. = FALSE)         }
R/fit-multi.R	9400	stop	no	bare	"gradie   re ur ed a  i valid posi io al vec or", call. = FALSE)         }
R/fit-multi.R	9966	stop	no	bare	"gradie   re ur ed a  i valid posi io al vec or", call. = FALSE)       }
R/fit-multi.R	10216	stop	no	bare	"ca dida e_a  emp s mus  be a lis ", call. = FALSE)   }
R/fit-multi.R	10329	cli_abort	no	bare	"No successful res ar  has a fi i e objec ive.")   }
R/fit-multi.R	10445	stop	no	bare	full[ridx],  row = d_B,  col =  _si es)   # colum -major
R/fit-multi.R	10585	cli_abort	no	bare	"Physical coefficie   s ar s mus  be a fi i e  hree-dime sio al array.")   }
R/fit-multi.R	10590	cli_abort	no	bare	"Coefficie   covaria ce s ar s have i valid Cholesky coordi a es.")   }
R/fit-multi.R	10596	cli_abort	no	bare	"Coefficie   covaria ce s ar s mus  have fi i e posi ive Cholesky diago als.")   }
R/fit-multi.R	10604	cli_abort	no	bare	"Physical coefficie   s ar s could  o  be s a dardized  o fi i e values.")   }
R/fit-multi.R	10621	stop	no	bare	a
R/brms-sugar.R	2209	cli_abort	yes	ok	s): {.field {dup_label}}.",       "i" = "Each slope colum  crea es a separa e ra dom-effec  block; d
R/brms-sugar.R	2333	cli_abort	no	bare	0 + la  +  emp | { rai _col},  ree =  ree)}."     )
R/brms-sugar.R	2354	cli_abort	no	bare	la  +  emp | { rai _col})}."     )
R/brms-sugar.R	2418	cli_abort	yes	ok	bar)})}.",     "x" = "This wrapper accep s o ly i  ercep -o ly {.code 0 + { rai _col} | g} or {.code
R/brms-sugar.R	2449	cli_abort	no	bare	0 +  rai  | coords)};  he depreca ed orie  a io  {.code coords |  rai } is also accep ed."     )
R/brms-sugar.R	2504	cli_abort	yes	ok	bar)}}.",       ">" = "{.f  spa ial_i dep} was i  roduced pos -orie  a io -flip a d o ly accep s  he
R/brms-sugar.R	2512	cli_abort	no	bare	0 +  rai  | coords)} for  he ca o ical spa ial orie  a io ."       )
R/brms-sugar.R	2546	cli_abort	no	bare	e.g. {.code coords})."   )
R/brms-sugar.R	2649	cli_abort	no	bare	1 + e v | group, d = K)} whe   ha  rou e is valida ed for  he source."     )
R/brms-sugar.R	2684	cli_abort	no	bare	..., commo  = TRUE)}  o  ie all  rai  varia ces  o o e shared varia ce."       )
R/brms-sugar.R	2692	cli_abort	yes	ok	..., lv = ~ x)} block. Regis ered respo se families compose  hrough  ha  block u der  he comple e-re
R/brms-sugar.R	2707	cli_abort	yes	ok	V = V,  ype =  "exac  ")}.",         "i" = "{.code  ype =  "propor io al "} is  o  impleme  ed;  he 
R/brms-sugar.R	2714	cli_abort	no	bare	V = V,  ype =  "exac  ")}."       )
R/brms-sugar.R	2722	cli_abort	no	bare	V = V,  ype =  "exac  ")} wi h {.arg k ow _V = V}."       )
R/brms-sugar.R	2751	cli_abort	yes	ok	V = V)} a d pass  he ma rix i self as {.code k ow _V = V}  o {.f  gllvmTMB}."     )
R/brms-sugar.R	2769	cli_abort	no	bare	id, pedigree = ped)}."       )
R/brms-sugar.R	2802	cli_abort	no	bare	id, pedigree = ped)}."     )
R/brms-sugar.R	2824	cli_abort	no	bare	diago al)."           )
R/brms-sugar.R	2832	cli_abort	no	bare	x1 + x2 | { rai _col})}; keep {.code 0 + { rai _col}} i   he mai  formula."           )
R/brms-sugar.R	2854	cli_abort	no	bare	x |  rai , K = K_ma rix)}."             )
R/brms-sugar.R	2868	cli_abort	no	bare	x |  rai , mesh = colum _mesh)}."             )
R/brms-sugar.R	2945	cli_abort	yes	ok	u correla ed i  ercep --slope) is  o  ye  suppor ed for {.f  {f }}.",             "i" = "The {.code 
R/brms-sugar.R	2974	cli_abort	no	bare	1 + x || g)}."         )
R/brms-sugar.R	3100	cli_abort	yes	ok	bar)})}.",               "x" = "The u ified {.f  spa ial} wrapper accep s o ly i  ercep -o ly {.code
R/brms-sugar.R	3117	cli_abort	yes	ok	i  ercep -o ly).",                 "i" = "Use {.code 0 +  rai } LHS for per- rai  covaria ce modes."
R/brms-sugar.R	3141	cli_abort	no	bare	full u s ruc ured T x T)."             )
R/brms-sugar.R	3148	cli_abort	yes	ok	"{.code mode = {.val {mode_s r}}} is  o  a recog ised mode.",               "i" = "Curre   modes for
R/brms-sugar.R	3216	cli_abort	yes	ok	"{.f  {f }} go  bo h {.arg A} a d {.arg vcv}.",               "i" = "These are aliases -- supply o l
R/brms-sugar.R	3227	cli_abort	yes	ok	"{.f  {f }} go  bo h {.arg Ai v} a d {.arg vcv}.",               "i" = "These are aliases -- supply 
R/brms-sugar.R	3306	cli_abort	no	bare	1 + x | id, pedigree = ped)} for a full covaria ce."             )
R/brms-sugar.R	3356	cli_abort	no	bare	..., u ique = FALSE)} for  he loadi gs-o ly subse ."                 )
R/brms-sugar.R	3403	cli_abort	no	bare	..., u ique = FALSE)} for  he loadi gs-o ly subse ."             )
R/brms-sugar.R	3427	cli_abort	no	bare	0 +  rai  | id, pedigree = ped)}."             )
R/brms-sugar.R	3437	cli_abort	no	bare	0 + x1 + x2 |  rai , pedigree = ped)} wi hou  {.code commo  = TRUE}."               )
R/brms-sugar.R	3468	cli_abort	no	bare	0 +  rai  | id, commo  = TRUE)};  he shared-varia ce ra dom slope is  o  ye  suppor ed."            
R/brms-sugar.R	3517	cli_abort	no	bare	0 +  rai  | id, pedigree = ped)}."             )
R/brms-sugar.R	3589	cli_abort	no	bare	u i , K = K_ma rix)}."           )
R/brms-sugar.R	3629	cli_abort	yes	ok	{.code 1 + x | g}); o her ker el modes are o   he way.",             ">" = "Use {.f  ker el_i dep}/{
R/brms-sugar.R	3652	cli_abort	no	bare	..., u ique = FALSE)} for  he loadi gs-o ly subse ."             )
R/brms-sugar.R	3747	cli_abort	yes	ok	"{.arg commo } i  {.f  la e  } mus  be a li eral {.code TRUE} or {.code FALSE}.",                   
R/brms-sugar.R	3753	cli_abort	no	bare	0 +  rai  | u i , d = K, commo  = TRUE)} for i  ercep -o ly scalar Psi, or omi  {.arg commo } for au
R/brms-sugar.R	3771	cli_abort	no	bare	..., u ique = ...)}."               )
R/brms-sugar.R	3791	cli_abort	no	bare	1 + x | g, d = K, u ique = FALSE)} for  he low-ra k-o ly subse ."               )
R/brms-sugar.R	3797	cli_abort	no	bare	0 +  rai  | u i , d = K, lv = ~ x)} wi hou  a  augme  ed LHS."               )
R/brms-sugar.R	3853	cli_abort	no	bare	..., u ique = FALSE)} for  he loadi gs-o ly subse ."               )
R/brms-sugar.R	3961	cli_abort	no	bare	..., u ique = ...)}."             )
R/brms-sugar.R	3981	cli_abort	no	bare	..., u ique = FALSE)} for  he loadi gs-o ly subse ."             )
R/brms-sugar.R	3996	cli_abort	no	bare	..., commo  = TRUE)} for o e shared ordi ary Psi varia ce across  rai s."             )
R/brms-sugar.R	4014	cli_abort	no	bare	..., u ique = FALSE)},  o  bo h."             )
R/brms-sugar.R	4052	cli_abort	no	bare	..., u ique = FALSE)} for  he loadi gs-o ly subse ."             )
R/brms-sugar.R	4182	cli_abort	yes	ok	bar)})}.",             "x" = "The u ified {.f  phylo} wrapper accep s o ly i  ercep -o ly {.code 1 |
R/brms-sugar.R	4199	cli_abort	yes	ok	i  ercep -o ly).",               "i" = "Use {.code 0 +  rai } LHS for per- rai  covaria ce modes."  
R/brms-sugar.R	4212	cli_abort	no	bare	full u s ruc ured T x T covaria ce)."           )
R/brms-sugar.R	4219	cli_abort	yes	ok	"{.code mode = {.val {mode_s r}}} is  o  a recog ised mode.",             "i" = "Curre   modes for L
R/brms-sugar.R	4278	cli_abort	no	bare	1 + x | species)} for a full covaria ce."             )
R/brms-sugar.R	4307	cli_abort	yes	ok	0 +  rai ):x | species}.",             ">" = "Use o e  amed slope covaria e a d keep  he i  ercep  i
R/brms-sugar.R	4348	cli_abort	no	bare	..., u ique = TRUE)} for  he  o al spa ial covaria ce {.code Lambda Lambda^T + Psi}, or omi  i  for 
R/brms-sugar.R	4476	cli_abort	no	bare	0 +  rai  | species)}."           )
R/brms-sugar.R	4485	cli_abort	no	bare	0 +  rai  | species)}."           )
R/brms-sugar.R	4499	cli_abort	no	bare	0 +  rai  | species, commo  = TRUE)}  erm."             )
R/brms-sugar.R	4521	cli_abort	no	bare	1 + x | g)}) is  o  ye  suppor ed."             )
R/brms-sugar.R	4563	cli_abort	no	bare	0 +  rai  | species)} for  he per- rai  phyloge e ic varia ce fi ."           )
R/brms-sugar.R	4597	cli_abort	no	bare	0 +  rai  | coords, commo  = TRUE)};  he shared-varia ce spa ial ra dom slope is  o  ye  suppor ed."
R/brms-sugar.R	4686	cli_abort	no	bare	0 +  rai  | species)}."           )
R/brms-sugar.R	4695	cli_abort	no	bare	0 +  rai  | species)}."           )
R/brms-sugar.R	4758	cli_abort	yes	ok	lo g).",           ">" = "Each slope  erm mus  be a plai  covaria e  ame; keep richer per- rai  slop
R/suggest-lambda-constraint.R	148	cli_abort	no	bare	... | u i , ...)}  erm --  o hi g  o co s rai  a  level {.val u i }."         
R/suggest-lambda-constraint.R	155	cli_abort	no	bare	)}  erm a   he wi hi -u i   ier --  o hi g  o co s rai  a  level {.val u i _obs}."         
R/suggest-lambda-constraint.R	165	cli_abort	no	bare	"{.arg da a} is required whe  {.arg fi _or_formula} is a formula."       
R/suggest-lambda-constraint.R	184	cli_abort	no	bare	... | { arge _group}, ...)}  erm --  o hi g  o co s rai  a  level {.val {level}}."       
R/suggest-lambda-constraint.R	191	cli_abort	no	bare	"Colum  {.val { rai }}  o  fou d i  {.arg da a}.")     }
R/suggest-lambda-constraint.R	201	cli_abort	no	bare	"{.arg fi _or_formula} mus  be a fi  re ur ed by {.fu  gllvmTMB} or a formula."     
R/suggest-lambda-constraint.R	208	cli_abort	yes	ok	"Number of fac ors K = {K} exceeds  umber of  rai s T = { _ rai s}.",       "i" = "A T x K loadi gs 
R/suggest-lambda-constraint.R	217	cli_abort	no	bare	"{.arg  hreshold} mus  be o e fi i e  umber i  [0, 1) for s a dardised-loadi g re e  io ."
R/suggest-lambda-constraint.R	225	cli_abort	no	bare	0, 1)."     
R/suggest-lambda-constraint.R	269	cli_abort	no	bare	"{.code co ve  io  =  "varimax_ hreshold "} requires a fi  ed {.fu  gllvmTMB} model; ca  o  be suppl
R/suggest-lambda-constraint.R	306	cli_abort	no	bare	"{.code co ve  io  =  "wald_re e  io  "} requires a fi  ed {.fu  gllvmTMB} model; ca  o  be supplied
R/suggest-lambda-constraint.R	369	cli_abort	no	bare	"{.code co ve  io  =  "profile_re e  io  "} requires a fi  ed {.fu  gllvmTMB} model; ca  o  be suppl
R/suggest-lambda-constraint.R	578	cli_abort	no	bare	"{.arg me hods} mus  be a  o -emp y charac er vec or.")   }
R/suggest-lambda-constraint.R	582	cli_abort	yes	ok	"{.arg me hods} co  ai s u suppor ed co ve  io  values.",       "x" = "U suppor ed: {.val {bad}}.", 
R/ridge-path.R	141	cli_abort	no	bare	{.code I f} is allowed).")   }
R/ridge-path.R	154	cli_abort	no	bare	"No  rai s were fou d for {.arg formula}/{.arg da a}.")   }
R/diagnose.R	17	cli_abort	no	bare	"Provide a fi  re ur ed by {.f  gllvmTMB}.")   }
R/diagnose.R	1574	cli_abort	no	bare	"Provide a fi  re ur ed by {.f  gllvmTMB}.")   }
R/diagnose.R	2025	cli_abort	no	bare	"Provide a fi  re ur ed by {.f  gllvmTMB}.")   }
R/methods-gllvmTMB.R	173	cli_abort	no	bare	 m %i %  yped_observa io ) {         "gllvmTMB_predic _isdm_observa io _level"       } else {       
R/methods-gllvmTMB.R	192	cli_abort	no	bare	s)."     )
R/methods-gllvmTMB.R	201	cli_abort	yes	ok	s): {.val {show }}{suffix}.",       "i" = "Check fac or levels, co  ras s, a d fixed-effec   erms i 
R/methods-gllvmTMB.R	411	cli_abort	no	bare	{.code  ewda a = NULL})."     ), class = "gllvmTMB_predic _se_ ewda a_u suppor ed"
R/methods-gllvmTMB.R	418	cli_abort	yes	ok	"{.code se.fi  = TRUE} is  o  suppor ed for {.f  mul i omial} fi s.",       "i" = "The respo se is a
R/methods-gllvmTMB.R	424	cli_abort	yes	ok	"{.code se.fi  = TRUE} is  o  ye  suppor ed for fi s wi h a missi g-covaria e {.f  mi} model.",     
R/methods-gllvmTMB.R	430	cli_abort	yes	ok	)} ca  o  read a {.field b_fix} covaria ce block for i .",       ">" = "Refi  wi h {.code REML = FAL
R/methods-gllvmTMB.R	437	cli_abort	no	bare	 he defaul )."     ), class = "gllvmTMB_predic _se_ o_sdrepor "
R/methods-gllvmTMB.R	479	cli_abort	yes	ok	idx)}.",       "i" = "This usually mea s {.field sd_repor } is s ale rela ive  o {.field  mb_obj}; r
R/methods-gllvmTMB.R	1034	cli_abort	yes	ok	"{.f  logLik} is  o  defi ed for a  {.code es ima or =  "mspl "} fi .",       "i" = "The fi  s ores 
R/methods-gllvmTMB.R	1041	cli_abort	yes	ok	"{.f  logLik} is u defi ed for  his  o -u i  weigh ed objec ive.",       "i" = "The fi  ed poi   mi 
R/methods-gllvmTMB.R	1059	cli_abort	yes	ok	"The u pe alised likelihood a   his s ored MAP poi   is u available.",           "i" = "Older pe ali
R/methods-gllvmTMB.R	1855	cli_abort	yes	internal	"I  er al: mul i omial rows prese   bu  {.code fi $ mb_da a$mul i om_group_id} is missi g.",        
R/methods-gllvmTMB.R	2059	cli_abort	no	bare	"Provide a fi  re ur ed by {.f  gllvmTMB}.")   }
R/methods-gllvmTMB.R	2298	cli_abort	no	bare	"K ow  spa ial loca io  ide  ifiers mus  re ai   heir fi  ed coordi a es.",           class="gllvmTM
R/methods-gllvmTMB.R	2372	cli_abort	no	bare	"Ca  o  build  he fixed-effec s-o ly predic io .",       "x" = "The fi  ed objec  s ores  o fixed-ef
R/methods-gllvmTMB.R	2503	cli_abort	yes	ok	"{.f  predic } wi h {.arg  ewda a} is  o  ye  suppor ed for {.f  mul i omial} fi s.",         "i" = 
R/methods-gllvmTMB.R	2563	cli_abort	yes	ok	"I  egra ed-source predic io   eeds source colum  {.arg {isdm_family_var}} i  {.arg  ewda a}.",     
R/methods-gllvmTMB.R	2570	cli_abort	no	bare	"I  egra ed-source predic io  does  o  allow missi g source labels i  {.arg  ewda a}.",           cl
R/methods-gllvmTMB.R	2577	cli_abort	yes	ok	"New da a  ames u declared i  egra ed source{?s}: {.val {u k ow _source}}.",           "i" = "Use  h
R/methods-gllvmTMB.R	2675	cli_abort	no	bare	"The fi  ed u i -level diago al effec s have i compa ible dime sio s.")         }
R/methods-gllvmTMB.R	3076	cli_abort	yes	ok	se = TRUE)} is o ly impleme  ed for gaussia  fi s i   his slice.",       "i" = "Desig  119 Slice 3 w
R/methods-gllvmTMB.R	3209	cli_abort	yes	ok	"{.code rou e =  "joi   "} requires a joi   precisio  from {.f  sdrepor }.",       "i" = "{.f  TMB::
R/methods-gllvmTMB.R	3221	cli_abort	no	bare	bfix_pos)}."     ), class = "gllvmTMB_predic _missi g_se_joi  _block_misma ch"
R/methods-gllvmTMB.R	3236	cli_abort	no	bare	zB_pos)}."       ), class = "gllvmTMB_predic _missi g_se_joi  _block_misma ch"
