"family","n","p","q","seed","arm","objective","seconds","status","rel_frob","attenuation","note"
"poisson",400,40,2,3,"gllvm_va",-25713.9431544535,12.089,"converged",0.142261871829182,1.06606968626514,""
"poisson",400,40,2,3,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",400,40,2,3,"gtmb_laplace",-25711.6882560074,5.69199999999998,"conv0_pdHessTRUE",0.142358709602782,1.06629205880411,"Sigma_B may include link-implicit residual on diag"
"bernoulli",400,40,2,3,"gtmb_gh",-10149.2949930792,101.723,"healthy",0.37531053711309,1.12845080581586,""
"bernoulli",400,40,2,3,"gtmb_jj",-10192.4124433584,20.361,"failed_health_gate",0.329570684176745,0.935286074493524,""
"bernoulli",400,40,2,3,"gllvm_va",-10192.412474479,13.181,"converged",0.329581390926607,0.935276614503039,""
"bernoulli",400,40,2,3,"gllvm_eva",-10154.1472368422,21.484,"converged",0.373423058063195,1.1222128020838,""
"bernoulli",400,40,2,3,"gtmb_laplace",-10155.728506303,7.83500000000004,"conv0_pdHessTRUE",0.365030454013206,1.10515601732539,"Sigma_B may include link-implicit residual on diag"
"poisson",40,80,2,3,"gtmb_gh",-4914.75005422832,2.511,"failed_health_gate",0.295008032727631,1.05818076934002,""
"poisson",40,80,2,3,"gllvm_va",-4915.05682884317,0.837000000000003,"converged",0.294863016393311,1.05798427478128,""
"poisson",40,80,2,3,"gllvm_eva",NA,0.00100000000000477,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",40,80,2,3,"gtmb_laplace",-4914.6202751865,2.09,"conv0_pdHessTRUE",0.295029045938094,1.05824700329803,"Sigma_B may include link-implicit residual on diag"
"bernoulli",40,80,2,3,"gtmb_gh",-1863.38091785941,14.92,"failed_variance_domain",3.37162828738032,3.95916954317282,""
"bernoulli",40,80,2,3,"gtmb_jj",-1877.36218941586,1.13199999999999,"healthy",1.89042362409835,2.46806956499742,""
"bernoulli",40,80,2,3,"gllvm_va",-1877.36219032215,0.816000000000003,"converged",1.89044827043168,2.46811071127214,""
"bernoulli",40,80,2,3,"gllvm_eva",-1852.91647112201,2.52499999999999,"converged",1195648367.10301,854641448.361995,""
"bernoulli",40,80,2,3,"gtmb_laplace",-1859.50044674563,4.10199999999999,"conv0_pdHessTRUE",2235.61963065594,1599.8795784866,"Sigma_B may include link-implicit residual on diag"
"poisson",100,80,2,3,"gtmb_gh",-12108.8566336882,8.34999999999999,"failed_health_gate",0.203011331146864,1.04220545850015,""
"poisson",100,80,2,3,"gllvm_va",-12108.856635862,3.578,"converged",0.203030774293267,1.0422382411391,""
"poisson",100,80,2,3,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",100,80,2,3,"gtmb_laplace",-12108.4760207129,4.851,"conv0_pdHessTRUE",0.203032568440932,1.04232951315009,"Sigma_B may include link-implicit residual on diag"
"bernoulli",100,80,2,3,"gtmb_gh",-5015.11442666618,25.512,"healthy",0.631514185674246,1.21305283987776,""
"bernoulli",100,80,2,3,"gtmb_jj",-5030.86390487816,2.69299999999998,"healthy",0.572405742178042,1.07109735269909,""
"bernoulli",100,80,2,3,"gllvm_va",-5030.86392140518,3.12700000000001,"converged",0.572387423990344,1.0710826089768,""
"bernoulli",100,80,2,3,"gllvm_eva",-5015.97117406492,5.84299999999999,"converged",0.633512916093459,1.21603906995748,""
"bernoulli",100,80,2,3,"gtmb_laplace",-5016.33568907262,6.89099999999999,"conv0_pdHessTRUE",0.627123666698332,1.20581979795027,"Sigma_B may include link-implicit residual on diag"
"poisson",200,80,2,3,"gtmb_gh",-24847.048825522,25.819,"failed_health_gate",0.189382963485479,1.08206152967049,""
"poisson",200,80,2,3,"gllvm_va",-24847.0526611468,13.466,"converged",0.189836130477309,1.08219786473008,""
"poisson",200,80,2,3,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",200,80,2,3,"gtmb_laplace",-24846.3714953062,11.058,"conv0_pdHessTRUE",0.189397410025928,1.08211053625815,"Sigma_B may include link-implicit residual on diag"
"bernoulli",200,80,2,3,"gtmb_gh",-9993.12671838061,70.145,"failed_health_gate",0.546110835734896,1.26930993835067,""
"bernoulli",200,80,2,3,"gtmb_jj",-10029.5047767658,9.18299999999999,"failed_health_gate",0.402792450922532,1.05798677664926,""
"bernoulli",200,80,2,3,"gllvm_va",-10029.5047784429,7.86199999999999,"converged",0.402795540798938,1.05798744299609,""
"bernoulli",200,80,2,3,"gllvm_eva",-9994.04139950577,15.956,"converged",0.568800428513263,1.28943954672817,""
"bernoulli",200,80,2,3,"gtmb_laplace",-9995.46257963131,14.563,"conv0_pdHessTRUE",0.546104930698527,1.26662562263165,"Sigma_B may include link-implicit residual on diag"
"poisson",400,80,2,3,"gtmb_gh",-49217.7690654992,205.623,"failed_health_gate",0.137425843471176,1.05884097356299,""
"poisson",400,80,2,3,"gllvm_va",-49217.9281727084,59.105,"converged",0.144477797489681,1.06368994948899,""
"poisson",400,80,2,3,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",400,80,2,3,"gtmb_laplace",-49216.3153249074,26.581,"conv0_pdHessTRUE",0.137500222585098,1.0589839291494,"Sigma_B may include link-implicit residual on diag"
"bernoulli",400,80,2,3,"gtmb_gh",-20137.5294844955,260.214,"failed_health_gate",0.337202952298824,1.16158221338612,""
"bernoulli",400,80,2,3,"gtmb_jj",-20199.6324040448,42.867,"failed_health_gate",0.29207793877503,1.017803567608,""
"bernoulli",400,80,2,3,"gllvm_va",-20199.632705534,35.353,"converged",0.292085095262686,1.01782446292084,""
"bernoulli",400,80,2,3,"gllvm_eva",-20140.1532144938,57.7449999999999,"converged",0.340565292941102,1.16704570021832,""
"bernoulli",400,80,2,3,"gtmb_laplace",-20142.3414545258,32.7859999999999,"conv0_pdHessTRUE",0.334331449221903,1.15613099232774,"Sigma_B may include link-implicit residual on diag"
"poisson",40,8,4,3,"gtmb_gh",-563.184278077997,0.842999999999989,"healthy",0.416975070322107,1.08464901752698,""
"poisson",40,8,4,3,"gllvm_va",-568.541211081689,0.317999999999998,"converged",0.421519720690843,1.01114325419493,""
"poisson",40,8,4,3,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",40,8,4,3,"gtmb_laplace",-561.376362759446,0.170999999999992,"conv0_pdHessTRUE",0.421747548490269,1.10780113357729,"Sigma_B may include link-implicit residual on diag"
"bernoulli",40,8,4,3,"gtmb_gh",-197.748194111214,0.963999999999999,"failed_variance_domain",3.44454833044788,4.17669104417058,""
"bernoulli",40,8,4,3,"gtmb_jj",-205.152798979383,0.328000000000003,"healthy",0.912093644072137,0.957332685986904,""
"bernoulli",40,8,4,3,"gllvm_va",-205.152798994203,0.208999999999989,"converged",0.912093218390865,0.95733697446986,""
"bernoulli",40,8,4,3,"gllvm_eva",-81.3029186716597,4.879,"converged",1537035006.97587,1106475718.12833,""
"bernoulli",40,8,4,3,"gtmb_laplace",-180.346330065075,0.530999999999992,"conv0_pdHessTRUE",5434.11964148978,4993.27519565943,"Sigma_B may include link-implicit residual on diag"
"poisson",100,8,4,3,"gtmb_gh",-1547.68122235106,12.787,"failed_health_gate",0.149114704313714,1.09876123921156,""
"poisson",100,8,4,3,"gllvm_va",-1563.36679571656,2.47399999999999,"converged",0.216872052516974,1.05227991589406,""
"poisson",100,8,4,3,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",100,8,4,3,"gtmb_laplace",-1543.20782873496,0.373000000000019,"conv0_pdHessTRUE",0.158570046263346,1.11739115676578,"Sigma_B may include link-implicit residual on diag"
"bernoulli",100,8,4,3,"gtmb_gh",-519.740410920895,4.92,"healthy",1.05754729534448,1.79782553428334,""
"bernoulli",100,8,4,3,"gtmb_jj",-528.676438845369,2.38299999999998,"healthy",0.607552153154571,0.565576351178675,""
"bernoulli",100,8,4,3,"gllvm_va",-528.821706431426,1.38499999999999,"converged",0.62391188340315,0.515480497811346,""
"bernoulli",100,8,4,3,"gllvm_eva",-268.497664165741,32.371,"converged",692981557.420413,442896698.405591,""
"bernoulli",100,8,4,3,"gtmb_laplace",-524.865303018174,0.347999999999985,"conv0_pdHessTRUE",0.648582877405826,1.11715520150416,"Sigma_B may include link-implicit residual on diag"
"poisson",200,8,4,3,"gtmb_gh",-2815.36071481497,175.505,"failed_health_gate",0.188432567179566,1.05837937629648,""
"poisson",200,8,4,3,"gllvm_va",-2826.87163725608,46.493,"converged",0.212762535111863,1.037274301004,""
"poisson",200,8,4,3,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",200,8,4,3,"gtmb_laplace",-2806.81563298145,0.631000000000029,"conv0_pdHessTRUE",0.19594133415039,1.07650019190843,"Sigma_B may include link-implicit residual on diag"
"bernoulli",200,8,4,3,"gtmb_gh",-1067.96106400424,41.478,"failed_health_gate",0.667674065576394,1.32016203598439,""
"bernoulli",200,8,4,3,"gtmb_jj",-1078.50861044363,29.211,"healthy",0.718893933817387,0.413217152509492,""
"bernoulli",200,8,4,3,"gllvm_va",-1078.55581026508,21.473,"converged",0.719397226011244,0.410567054887294,""
"bernoulli",200,8,4,3,"gllvm_eva",-553.752377808685,42.104,"converged",522169179.283697,334025442.051813,""
"bernoulli",200,8,4,3,"gtmb_laplace",-1076.07436794715,0.745999999999981,"conv0_pdHessTRUE",0.667339632027815,0.563274479973693,"Sigma_B may include link-implicit residual on diag"
"poisson",400,8,4,3,"gtmb_gh",-6026.81555856912,1226.507,"failed_health_gate",0.1339883923833,0.970034071267178,""
"poisson",400,8,4,3,"gllvm_va",-6033.22865823927,181.761,"converged",0.142705576506641,0.963283087677312,""
"poisson",400,8,4,3,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",400,8,4,3,"gtmb_laplace",-6011.39651266288,1.48900000000003,"conv0_pdHessTRUE",0.126403371603865,0.986713672562762,"Sigma_B may include link-implicit residual on diag"
"bernoulli",400,8,4,3,"gtmb_gh",-2113.12892393193,166.09,"failed_health_gate",0.510776837737008,1.03940064349211,""
"bernoulli",400,8,4,3,"gtmb_jj",-2130.63255409727,143.308,"healthy",0.733637682334513,0.348186638131563,""
"bernoulli",400,8,4,3,"gllvm_va",-2130.76387832096,35.959,"converged",0.7383188228507,0.324931421927954,""
"bernoulli",400,8,4,3,"gllvm_eva",-1069.94927508212,869.203,"not_converged",357417320.817556,239403419.788824,""
"bernoulli",400,8,4,3,"gtmb_laplace",-2124.68275687112,1.2940000000001,"conv0_pdHessTRUE",0.661754620299755,0.515812325660254,"Sigma_B may include link-implicit residual on diag"
"poisson",40,20,4,3,"gtmb_gh",-1423.22992664551,1.601,"failed_health_gate",0.365503827514601,1.07947090474747,""
"poisson",40,20,4,3,"gllvm_va",-1423.22992726914,0.615000000000009,"converged",0.365485886226479,1.07945018793358,""
"poisson",40,20,4,3,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",40,20,4,3,"gtmb_laplace",-1422.04367422688,0.47399999999999,"conv0_pdHessTRUE",0.365479910402942,1.08110581325432,"Sigma_B may include link-implicit residual on diag"
"bernoulli",40,20,4,3,"gtmb_gh",-442.268130059152,4.34999999999999,"failed_variance_domain",16.1216375447897,15.1438468860413,""
"bernoulli",40,20,4,3,"gtmb_jj",-469.979659759437,0.549000000000007,"healthy",1.9206102590659,2.24694093801722,""
"bernoulli",40,20,4,3,"gllvm_va",-469.979659886948,0.740000000000009,"converged",1.92066217226954,2.24699554610819,""
"bernoulli",40,20,4,3,"gllvm_eva",-267.953438195063,12.989,"converged",256162622.920411,171912199.752595,""
"bernoulli",40,20,4,3,"gtmb_laplace",NA,3.54300000000001,"ERROR",NA,NA,"All 1 restarts failed."
"poisson",100,20,4,3,"gtmb_gh",-3636.25336051457,11.565,"failed_health_gate",0.360441233195881,1.1202370766378,""
"poisson",100,20,4,3,"gllvm_va",-3636.25336303152,4.72,"converged",0.36043975090591,1.12024016951035,""
"poisson",100,20,4,3,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",100,20,4,3,"gtmb_laplace",-3633.94439677279,1.369,"conv0_pdHessTRUE",0.359949238770915,1.12135870810667,"Sigma_B may include link-implicit residual on diag"
"bernoulli",100,20,4,3,"gtmb_gh",-1242.40789845781,17.084,"failed_variance_domain",1.68486491510229,2.2339216684889,""
"bernoulli",100,20,4,3,"gtmb_jj",-1269.07450092832,5.70400000000001,"healthy",0.651756141486942,0.965655452834651,""
"bernoulli",100,20,4,3,"gllvm_va",-1271.7093589233,3.72399999999999,"converged",0.632334899472088,0.928148792705174,""
"bernoulli",100,20,4,3,"gllvm_eva",-955.733966199418,50.953,"not_converged",335030177.516594,249054627.145995,""
"bernoulli",100,20,4,3,"gtmb_laplace",-1205.05071667652,8.22999999999999,"conv0_pdHessTRUE",8054.72777347479,6225.62777995989,"Sigma_B may include link-implicit residual on diag"
"poisson",200,20,4,3,"gtmb_gh",-6919.36638355121,127.573,"failed_health_gate",0.230382333934581,1.0476208522047,""
"poisson",200,20,4,3,"gllvm_va",-6919.41035185989,37.214,"converged",0.230398009767049,1.04728170088832,""
"poisson",200,20,4,3,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",200,20,4,3,"gtmb_laplace",-6912.87125336542,2.60599999999999,"conv0_pdHessTRUE",0.230871492602786,1.0505638536606,"Sigma_B may include link-implicit residual on diag"
"bernoulli",200,20,4,3,"gtmb_gh",-2544.54136421115,100.321,"failed_health_gate",0.819191704549226,1.29565602861151,""
"bernoulli",200,20,4,3,"gtmb_jj",-2577.05528187808,70.557,"failed_health_gate",0.566796918820073,0.746885193446567,""
"bernoulli",200,20,4,3,"gllvm_va",-2577.05612051298,15.043,"converged",0.566871570795695,0.746900242297862,""
"bernoulli",200,20,4,3,"gllvm_eva",-2439.78222222489,29.693,"converged",241516005.713822,131537640.263749,""
"bernoulli",200,20,4,3,"gtmb_laplace",-2555.81172376042,4.04399999999998,"conv0_pdHessTRUE",0.614248145793312,1.06633564493818,"Sigma_B may include link-implicit residual on diag"
"poisson",400,20,4,3,"gtmb_gh",-13879.9629908815,754.753,"failed_health_gate",0.141861479019018,1.00485081696428,""
"poisson",400,20,4,3,"gllvm_va",-13879.9991972431,140.859,"converged",0.141766611575072,1.00468904675267,""
"poisson",400,20,4,3,"gllvm_eva",NA,0.000999999999976353,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",400,20,4,3,"gtmb_laplace",-13867.1035390349,5.63799999999992,"conv0_pdHessTRUE",0.142405153933396,1.00850415437601,"Sigma_B may include link-implicit residual on diag"
"bernoulli",400,20,4,3,"gtmb_gh",-5152.62978207,370.212,"failed_health_gate",0.524596120954724,1.19948000862412,""
"bernoulli",400,20,4,3,"gtmb_jj",-5213.25955571146,313.456,"failed_health_gate",0.43944142023178,0.701745168243937,""
"bernoulli",400,20,4,3,"gllvm_va",-5217.6876796391,76.198,"converged",0.46578382053822,0.686096729916525,""
"bernoulli",400,20,4,3,"gllvm_eva",-4757.07441915506,302.81,"converged",170098702.370964,92657533.0883551,""
"bernoulli",400,20,4,3,"gtmb_laplace",-5175.15700484414,6.36699999999996,"conv0_pdHessTRUE",0.420685020546314,1.01900768865827,"Sigma_B may include link-implicit residual on diag"
"poisson",40,40,4,3,"gtmb_gh",-2596.47303177944,7.02799999999999,"failed_health_gate",0.399811455924536,0.993127002430831,""
"poisson",40,40,4,3,"gllvm_va",NA,0.00999999999999091,"ERROR",NA,NA,"Calculating starting values failed. Maybe too many latent variables. Try smaller 'num.lv' value or change 'starting.val' to 'zero' or 'random'."
"poisson",40,40,4,3,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",40,40,4,3,"gtmb_laplace",-2595.92389265356,1.55799999999999,"conv0_pdHessTRUE",0.399795275898958,0.993499636394025,"Sigma_B may include link-implicit residual on diag"
"bernoulli",40,40,4,3,"gtmb_gh",-917.321889506985,6.459,"failed_variance_domain",4.205116527438,4.28687477888152,""
"bernoulli",40,40,4,3,"gtmb_jj",-940.910068027968,1.00700000000001,"healthy",1.30719813658556,1.5613752721124,""
"bernoulli",40,40,4,3,"gllvm_va",NA,0.0100000000000193,"ERROR",NA,NA,"Calculating starting values failed. Maybe too many latent variables. Try smaller 'num.lv' value or change 'starting.val' to 'zero' or 'random'."
"bernoulli",40,40,4,3,"gllvm_eva",NA,0.00899999999998613,"ERROR",NA,NA,"Calculating starting values failed. Maybe too many latent variables. Try smaller 'num.lv' value or change 'starting.val' to 'zero' or 'random'."
"bernoulli",40,40,4,3,"gtmb_laplace",NA,1.595,"ERROR",NA,NA,"All 1 restarts failed."
"poisson",100,40,4,3,"gtmb_gh",-6894.43149804758,47.911,"failed_health_gate",0.269899579211009,1.03012953089543,""
"poisson",100,40,4,3,"gllvm_va",-6894.43161456973,12.976,"converged",0.269912084482839,1.03025286931697,""
"poisson",100,40,4,3,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",100,40,4,3,"gtmb_laplace",-6893.07659117259,3.733,"conv0_pdHessTRUE",0.26992241559437,1.0303669917676,"Sigma_B may include link-implicit residual on diag"
"bernoulli",100,40,4,3,"gtmb_gh",-2415.06122689909,24.764,"healthy",1.03275995897512,1.46639158047869,""
"bernoulli",100,40,4,3,"gtmb_jj",-2450.12400747599,6.38800000000001,"healthy",0.735369489514709,1.00461404889188,""
"bernoulli",100,40,4,3,"gllvm_va",-2450.12401001538,5.405,"converged",0.735371902300668,1.0046199650794,""
"bernoulli",100,40,4,3,"gllvm_eva",-2340.26315763659,21.762,"converged",857797755.171513,447219436.159804,""
"bernoulli",100,40,4,3,"gtmb_laplace",-2420.46442878827,5.05699999999999,"conv0_pdHessTRUE",0.996161155653752,1.41703317109308,"Sigma_B may include link-implicit residual on diag"
"poisson",200,40,4,3,"gtmb_gh",-13308.0612636648,431.967,"failed_health_gate",0.211811289851149,1.04940955034722,""
"poisson",200,40,4,3,"gllvm_va",-13308.0613079637,64.319,"converged",0.21177304542648,1.04935166182538,""
"poisson",200,40,4,3,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",200,40,4,3,"gtmb_laplace",-13305.1905852341,7.53000000000009,"conv0_pdHessTRUE",0.21188881931908,1.04970308722969,"Sigma_B may include link-implicit residual on diag"
"bernoulli",200,40,4,3,"gtmb_gh",-4988.84803387455,114.447,"failed_health_gate",0.52529119492689,1.1586380010759,""
"bernoulli",200,40,4,3,"gtmb_jj",-5045.82752937352,59.899,"healthy",0.486326610122439,0.811591190013706,""
"bernoulli",200,40,4,3,"gllvm_va",-5045.82760775912,29.418,"converged",0.486358125643472,0.811588381122549,""
"bernoulli",200,40,4,3,"gllvm_eva",-4836.7216973799,81.161,"converged",2819627634.08393,1448675698.42098,""
"bernoulli",200,40,4,3,"gtmb_laplace",-4978.81654026781,31.311,"conv0_pdHessTRUE",1805.56527749882,928.5401441557,"Sigma_B may include link-implicit residual on diag"
"poisson",400,40,4,3,"gtmb_gh",-27239.53576282,2069.587,"failed_health_gate",0.130406534362002,0.990004175603264,""
"poisson",400,40,4,3,"gllvm_va",-27239.5362844041,237.192,"converged",0.13051398527494,0.9899713749147,""
"poisson",400,40,4,3,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",400,40,4,3,"gtmb_laplace",-27233.7118628148,17.7069999999999,"conv0_pdHessTRUE",0.130317707915945,0.990406137097064,"Sigma_B may include link-implicit residual on diag"
"bernoulli",400,40,4,3,"gtmb_gh",-10036.9302881189,450.977,"failed_health_gate",0.354903131299963,1.02214909815371,""
"bernoulli",400,40,4,3,"gtmb_jj",-10138.777832508,338.092,"failed_health_gate",0.442109873368792,0.73613920219674,""
"bernoulli",400,40,4,3,"gllvm_va",-10138.8487064741,129.568,"converged",0.441367857893767,0.735822452848362,""
"bernoulli",400,40,4,3,"gllvm_eva",-9880.70994908146,217.165,"converged",62001614.8232913,31855165.6223165,""
"bernoulli",400,40,4,3,"gtmb_laplace",-10057.8003588891,22.9960000000001,"conv0_pdHessTRUE",0.349815491010326,0.982566420925439,"Sigma_B may include link-implicit residual on diag"
"poisson",40,80,4,3,"gtmb_gh",-5082.06579573635,16.587,"failed_health_gate",0.378762673579594,1.11760359246608,""
"poisson",40,80,4,3,"gllvm_va",-5082.12140299613,7.38300000000001,"converged",0.378251145022219,1.11724271423222,""
"poisson",40,80,4,3,"gllvm_eva",NA,0.00100000000000477,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",40,80,4,3,"gtmb_laplace",-5081.82036013156,5.352,"conv0_pdHessTRUE",0.378747060497625,1.11761218391333,"Sigma_B may include link-implicit residual on diag"
"bernoulli",40,80,4,3,"gtmb_gh",-1724.0489492775,54.393,"failed_variance_domain",7.25748001218576,7.18986431468999,""
"bernoulli",40,80,4,3,"gtmb_jj",-1759.40456158814,4.774,"healthy",1.86375343642531,2.25711340201413,""
"bernoulli",40,80,4,3,"gllvm_va",-1759.45008383784,4.785,"converged",1.87015100631591,2.263839231782,""
"bernoulli",40,80,4,3,"gllvm_eva",-1657.74091395111,23.767,"converged",671034.819515689,502554.212791611,""
"bernoulli",40,80,4,3,"gtmb_laplace",NA,2.23999999999998,"ERROR",NA,NA,"All 1 restarts failed."
"poisson",100,80,4,3,"gtmb_gh",-12743.6383059679,117.702,"failed_health_gate",0.297879785986809,1.06686352577399,""
"poisson",100,80,4,3,"gllvm_va",-12743.7271833213,33.431,"converged",0.297794481562954,1.06718199544032,""
"poisson",100,80,4,3,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",100,80,4,3,"gtmb_laplace",-12742.9141013655,14.174,"conv0_pdHessTRUE",0.297889357923248,1.06695839473813,"Sigma_B may include link-implicit residual on diag"
"bernoulli",100,80,4,3,"gtmb_gh",-4721.60329623361,56.922,"healthy",0.882092435878617,1.43620201900866,""
"bernoulli",100,80,4,3,"gtmb_jj",-4766.52964277028,13.217,"healthy",0.689744080446636,1.17018077078867,""
"bernoulli",100,80,4,3,"gllvm_va",-4766.52964378026,16.111,"converged",0.689748562063263,1.17017781128432,""
"bernoulli",100,80,4,3,"gllvm_eva",-4722.90357499347,22.214,"converged",0.898118846117351,1.45222492521604,""
"bernoulli",100,80,4,3,"gtmb_laplace",-4725.37989619233,19.071,"conv0_pdHessTRUE",0.872258843610227,1.42211372520515,"Sigma_B may include link-implicit residual on diag"
"poisson",200,80,4,3,"gtmb_gh",-25364.788322432,838.87,"failed_health_gate",0.230932426963031,1.04193109952436,""
"poisson",200,80,4,3,"gllvm_va",-25364.8132552268,105.945,"converged",0.231083658967522,1.04219341984516,""
"poisson",200,80,4,3,"gllvm_eva",NA,0.000999999999976353,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",200,80,4,3,"gtmb_laplace",-25363.2903071398,31.3920000000001,"conv0_pdHessTRUE",0.230956099275667,1.04201282543585,"Sigma_B may include link-implicit residual on diag"
"bernoulli",200,80,4,3,"gtmb_gh",-9537.89103783012,400.805,"failed_health_gate",0.713406186266163,1.35212288846915,""
"bernoulli",200,80,4,3,"gtmb_jj",-9621.51393635437,165.132,"failed_health_gate",0.515924321044955,1.09136609079751,""
"bernoulli",200,80,4,3,"gllvm_va",-9621.51508495479,105.62,"converged",0.515927567165569,1.0913797915336,""
"bernoulli",200,80,4,3,"gllvm_eva",-9540.78183375847,114.063,"converged",0.737407600416498,1.37209838359806,""
"bernoulli",200,80,4,3,"gtmb_laplace",-9545.34886119652,45.3149999999999,"conv0_pdHessTRUE",0.705650609606007,1.33971624302487,"Sigma_B may include link-implicit residual on diag"
"poisson",400,80,4,3,"gtmb_gh",-50847.0660554945,3504.768,"failed_health_gate",0.141473701886508,1.00938716550324,""
"poisson",400,80,4,3,"gllvm_va",-50851.6702581325,416.042,"converged",0.142972909389729,1.00948928218689,""
"poisson",400,80,4,3,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",400,80,4,3,"gtmb_laplace",-50844.0603759666,72.6180000000004,"conv0_pdHessTRUE",0.141476054250665,1.00947305350762,"Sigma_B may include link-implicit residual on diag"
"bernoulli",400,80,4,3,"gtmb_gh",-19479.4269794556,1262.757,"failed_health_gate",0.446259888628642,1.14702795044257,""
"bernoulli",400,80,4,3,"gtmb_jj",-19626.5019729428,716.951,"healthy",0.358170420934081,0.944109803331611,""
"bernoulli",400,80,4,3,"gllvm_va",-19626.8824337427,276.629,"converged",0.357193118861622,0.943830638806367,""
"bernoulli",400,80,4,3,"gllvm_eva",-19487.2861311248,289.173,"converged",0.458402867006479,1.15799311547659,""
"bernoulli",400,80,4,3,"gtmb_laplace",-19494.4393067211,98.739,"conv0_pdHessTRUE",0.439409786308163,1.13376427509111,"Sigma_B may include link-implicit residual on diag"
"poisson",40,8,2,4,"gtmb_gh",-464.189451844028,0.0840000000000032,"healthy",0.571507402737954,1.01176779652121,""
"poisson",40,8,2,4,"gllvm_va",-464.189451921532,0.0589999999999975,"converged",0.571502242998066,1.01177032781864,""
"poisson",40,8,2,4,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",40,8,2,4,"gtmb_laplace",-463.305084275918,0.0739999999999839,"conv0_pdHessTRUE",0.586860928393858,1.04958736395525,"Sigma_B may include link-implicit residual on diag"
"bernoulli",40,8,2,4,"gtmb_gh",-195.930654472206,0.546999999999997,"failed_variance_domain",10.5902883167863,11.4852330996288,""
"bernoulli",40,8,2,4,"gtmb_jj",-202.037737959009,0.0819999999999936,"healthy",2.54536916746238,3.05264823112336,""
"bernoulli",40,8,2,4,"gllvm_va",-202.037962621535,0.0949999999999989,"converged",2.5465698216703,3.052277577422,""
"bernoulli",40,8,2,4,"gllvm_eva",-155.401158366193,0.451999999999998,"converged",291064760.731649,236798514.249258,""
"bernoulli",40,8,2,4,"gtmb_laplace",-175.171962052243,0.715000000000003,"conv0_pdHessFALSE",1962887.2843805,1524039.11477875,"Sigma_B may include link-implicit residual on diag"
"poisson",100,8,2,4,"gtmb_gh",-1368.02630757763,0.388999999999982,"failed_health_gate",0.423164283023312,1.20809374736035,""
"poisson",100,8,2,4,"gllvm_va",-1368.02630762969,0.188999999999993,"converged",0.423158774954772,1.20808674282886,""
"poisson",100,8,2,4,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",100,8,2,4,"gtmb_laplace",-1366.96771647178,0.137,"conv0_pdHessTRUE",0.42459865571042,1.21246279349677,"Sigma_B may include link-implicit residual on diag"
"bernoulli",100,8,2,4,"gtmb_gh",-514.232915869287,1.73000000000002,"healthy",2.94184808763032,3.65175815724944,""
"bernoulli",100,8,2,4,"gtmb_jj",-520.108261409636,0.381,"healthy",1.15242849152601,1.64611723355182,""
"bernoulli",100,8,2,4,"gllvm_va",-520.108879150862,0.319999999999993,"converged",1.15005771945589,1.6459786002642,""
"bernoulli",100,8,2,4,"gllvm_eva",-392.667215596882,4.221,"converged",61805090.2989794,59030562.5354815,""
