"family","n","p","q","seed","status","objective","seconds","rel_frob","attenuation","degenerate","gh_attenuation","gh_status","log_ratio_gh","flag_crossarm_gh_10x","va_attenuation","va_status","log_ratio_va","flag_crossarm_va_10x","flag_status","flag_family_n"
"bernoulli",200,40,2,7,"conv0_pdHessTRUE",-5082.42245782852,3.68900000000008,0.558185851345401,1.08270486269889,FALSE,1.10305583742637,"failed_health_gate",-0.0186219496279641,FALSE,0.899309297670991,"converged",0.185590669923713,FALSE,FALSE,FALSE
"bernoulli",200,40,2,8,"conv0_pdHessTRUE",-5184.30438081886,4.57500000000005,0.50693896953202,0.989647622030979,FALSE,1.01819495464281,"failed_health_gate",-0.0284377438574592,FALSE,0.817037297334661,"converged",0.191664197035045,FALSE,FALSE,FALSE
"bernoulli",200,40,2,9,"conv0_pdHessTRUE",-5157.44199465511,4.40100000000007,0.646978145415627,1.1972322878078,FALSE,1.23033948273311,"healthy",-0.02727766745684,FALSE,0.977077495413714,"converged",0.203201776384534,FALSE,FALSE,FALSE
"bernoulli",200,40,4,1,"conv0_pdHessTRUE",-4951.53642811797,11.002,0.689264480853876,1.39914590883997,FALSE,1.44020029199068,"healthy",-0.0289202102342909,FALSE,0.993951451890626,"converged",0.341928900016108,FALSE,FALSE,FALSE
"bernoulli",200,40,4,10,"conv0_pdHessTRUE",-4989.62651594158,9.69499999999971,0.567271758647915,1.1317871563816,FALSE,1.17572723218775,"failed_health_gate",-0.0380889394500483,FALSE,0.850054209063572,"converged",0.286253093866737,FALSE,FALSE,FALSE
"bernoulli",200,40,4,2,"conv0_pdHessTRUE",-5020.35215773405,10.096,0.774561992298743,1.28992166597972,FALSE,1.34676237379637,"failed_health_gate",-0.0431219779473184,FALSE,0.952357797953141,"converged",0.303395969097251,FALSE,FALSE,FALSE
"bernoulli",200,40,4,3,"conv0_pdHessTRUE",-4978.81654026781,31.311,1805.56527749882,928.5401441557,TRUE,1.1586380010759,"failed_health_gate",6.68636843707576,TRUE,0.811588381122549,"converged",7.04237560249917,TRUE,FALSE,FALSE
"bernoulli",200,40,4,4,"conv0_pdHessTRUE",-4938.37318631726,11.0310000000001,0.651642909477199,1.27304679867471,FALSE,1.3277051987383,"healthy",-0.0420389561000397,FALSE,0.911675744473402,"converged",0.333883976878029,FALSE,FALSE,FALSE
"bernoulli",200,40,4,5,"conv0_pdHessTRUE",-4833.679616411,10.52,0.875271142861332,1.51989470519291,FALSE,1.56682723984321,"healthy",-0.0304116487534386,FALSE,1.1338159146856,"converged",0.293052200159877,FALSE,FALSE,FALSE
"bernoulli",200,40,4,6,"conv0_pdHessTRUE",-5011.52882349029,11.038,0.698424635576199,1.27058256680705,FALSE,1.30593899438625,"healthy",-0.0274468086462649,FALSE,0.889555571139746,"converged",0.356508808561448,FALSE,FALSE,FALSE
"bernoulli",200,40,4,7,"conv0_pdHessTRUE",-4880.60064977001,26.1970000000001,708.022175494285,387.4679861496,TRUE,1.37471692154891,"failed_health_gate",5.64138539430619,TRUE,0.962164873032202,"converged",5.99820268630527,TRUE,FALSE,FALSE
"bernoulli",200,40,4,8,"conv0_pdHessTRUE",-5035.98085272622,11.5509999999999,0.605730934674379,1.18637603717975,FALSE,1.23914709247325,"failed_health_gate",-0.0435200005927925,FALSE,0.882487038527122,"converged",0.295914491214828,FALSE,FALSE,FALSE
"bernoulli",200,40,4,9,"conv0_pdHessTRUE",-5068.44590865081,22.4969999999998,292.468389540656,149.301760941016,TRUE,1.33602888269563,"failed_variance_domain",4.71626780545913,TRUE,0.863893674086488,"converged",5.15227507927483,TRUE,FALSE,FALSE
"bernoulli",200,8,2,1,"conv0_pdHessTRUE",-1062.88809573181,0.600000000000001,0.72044938827997,0.400173881736063,FALSE,0.715034939119262,"failed_health_gate",-0.580432250409594,FALSE,0.248460313425286,"converged",0.476616028735035,FALSE,FALSE,FALSE
"bernoulli",200,8,2,10,"conv0_pdHessTRUE",-1056.91686433458,0.406999999999925,0.566798588100744,0.932714538678322,FALSE,1.2256787852659,"failed_health_gate",-0.273150886593413,FALSE,0.66622604117407,"converged",0.336470179224955,FALSE,FALSE,FALSE
"bernoulli",200,8,2,2,"conv0_pdHessTRUE",-1060.13967614219,0.373000000000005,0.798913681984834,1.06422264763971,FALSE,1.6939551586292,"failed_health_gate",-0.46482150084746,FALSE,0.794114282293612,"converged",0.292772520061652,FALSE,FALSE,FALSE
"bernoulli",200,8,2,3,"conv0_pdHessTRUE",-1071.16583628537,0.543999999999997,0.726303155751733,0.764419227502407,FALSE,1.00101575063831,"failed_health_gate",-0.269654148326585,FALSE,0.565923112062763,"converged",0.300658141204834,FALSE,FALSE,FALSE
"bernoulli",200,8,2,4,"conv0_pdHessTRUE",-1065.09535068422,0.34099999999998,0.664540387925044,1.17254735886859,FALSE,1.66778145879187,"failed_health_gate",-0.352315663562019,FALSE,0.776982226510191,"converged",0.411516415262101,FALSE,FALSE,FALSE
"bernoulli",200,8,2,5,"conv0_pdHessTRUE",-1054.61721786781,0.532999999999959,0.562972867997712,0.62545312191153,FALSE,0.960845894238698,"failed_health_gate",-0.429337654205161,FALSE,0.419838086934926,"converged",0.398607252460309,FALSE,FALSE,FALSE
"bernoulli",200,8,2,6,"conv0_pdHessTRUE",-1087.90557340366,0.363999999999919,0.692443570526281,0.926380200309379,FALSE,1.48798123545343,"failed_health_gate",-0.473890870863857,FALSE,0.729568499399887,"converged",0.238831471203875,FALSE,FALSE,FALSE
"bernoulli",200,8,2,7,"conv0_pdHessTRUE",-1060.99774197535,0.329000000000065,0.74926900208099,0.750514042633847,FALSE,1.05702246162502,"failed_health_gate",-0.34245287406301,FALSE,0.450891384413609,"converged",0.509531884224222,FALSE,FALSE,FALSE
"bernoulli",200,8,2,8,"conv0_pdHessTRUE",-1076.5279219284,0.43100000000004,0.667882831043951,1.10273215135488,FALSE,1.6128740979452,"healthy",-0.380226867211104,FALSE,0.834475903363374,"converged",0.2787422861302,FALSE,FALSE,FALSE
"bernoulli",200,8,2,9,"conv0_pdHessTRUE",-1074.26630991766,0.3599999999999,0.678962992402981,0.954820908134812,FALSE,1.3882963415204,"failed_health_gate",-0.374308828668885,FALSE,0.769818819537957,"converged",0.215368604286602,FALSE,FALSE,FALSE
"bernoulli",200,8,4,1,"conv0_pdHessTRUE",-1063.23528987434,0.899000000000001,0.744905094251888,0.423395655495852,FALSE,0.862729685376944,"failed_health_gate",-0.711794317683972,FALSE,0.292976624431681,"converged",0.368214271917987,FALSE,FALSE,FALSE
"bernoulli",200,8,4,10,"conv0_pdHessTRUE",-1040.30566120336,0.648000000000138,0.552786495460497,0.727343056373379,FALSE,1.40756648933218,"failed_health_gate",-0.660219352508876,FALSE,0.358765270039582,"converged",0.706729914963363,FALSE,FALSE,FALSE
"bernoulli",200,8,4,2,"conv0_pdHessTRUE",-1063.21374185386,0.687000000000012,0.989938506447939,1.49940005461014,FALSE,2.81167630050126,"healthy",-0.628715789194434,FALSE,0.628372664221126,"converged",0.869686938657921,FALSE,FALSE,FALSE
"bernoulli",200,8,4,3,"conv0_pdHessTRUE",-1076.07436794715,0.745999999999981,0.667339632027815,0.563274479973693,FALSE,1.32016203598439,"failed_health_gate",-0.851742722208522,FALSE,0.410567054887294,"converged",0.31622777552023,FALSE,FALSE,FALSE
"bernoulli",200,8,4,4,"conv0_pdHessTRUE",-1054.57297628726,0.699000000000012,0.515626510515331,0.701715002235537,FALSE,1.26013737397677,"healthy",-0.585448679095931,FALSE,0.434844808703567,"converged",0.478538136039147,FALSE,FALSE,FALSE
"bernoulli",200,8,4,5,"conv0_pdHessTRUE",-1045.21065914881,0.705000000000041,0.710616926890834,1.0702526706513,FALSE,1.8973086854564,"failed_health_gate",-0.572541639283034,FALSE,0.535058758790181,"converged",0.693273469995166,FALSE,FALSE,FALSE
"bernoulli",200,8,4,6,"conv0_pdHessTRUE",-1077.92839657731,0.712999999999965,0.963819758454673,0.57725587760045,FALSE,1.26306379683928,"healthy",-0.783010002966203,FALSE,0.41414124872328,"converged",0.332078534126208,FALSE,FALSE,FALSE
"bernoulli",200,8,4,7,"conv0_pdHessTRUE",-1067.9383372183,0.701999999999998,0.596055623281068,0.638466845445946,FALSE,1.22212537643858,"healthy",-0.649276985412631,FALSE,0.436332564401536,"converged",0.38066503345037,FALSE,FALSE,FALSE
"bernoulli",200,8,4,8,"conv0_pdHessTRUE",-1063.88562770531,0.875999999999976,0.767129687502786,1.03732846349005,FALSE,2.23542009408458,"failed_health_gate",-0.767780548904053,FALSE,0.574259012651078,"converged",0.591323365947038,FALSE,FALSE,FALSE
"bernoulli",200,8,4,9,"conv0_pdHessTRUE",-1044.19895964556,0.641999999999825,0.443015445586363,1.28920530175436,FALSE,2.28543181079666,"failed_health_gate",-0.572528999382887,FALSE,0.647631269819665,"converged",0.68845975603198,FALSE,FALSE,FALSE
"bernoulli",200,80,2,1,"conv0_pdHessTRUE",-10159.7338236179,14.095,0.456753215970698,1.06124144011665,FALSE,1.06858104185908,"failed_health_gate",-0.00689224652193696,FALSE,0.949548761695282,"converged",0.111207787679969,FALSE,FALSE,FALSE
"bernoulli",200,80,2,10,"conv0_pdHessTRUE",-10124.851726735,14.6129999999998,0.442364784696135,1.08831588269658,FALSE,1.09573094463615,"failed_health_gate",-0.006790230261927,FALSE,0.960422524689355,"converged",0.125013401120261,FALSE,FALSE,FALSE
"bernoulli",200,80,2,2,"conv0_pdHessTRUE",-10127.9941863535,14.131,0.560102088727019,1.22121256519615,FALSE,1.22970567095038,"failed_health_gate",-0.00693057779297482,FALSE,1.1023943350598,"converged",0.102359788516014,FALSE,FALSE,FALSE
"bernoulli",200,80,2,3,"conv0_pdHessTRUE",-9995.46257963131,14.563,0.546104930698527,1.26662562263165,FALSE,1.26930993835067,"failed_health_gate",-0.00211702281624555,FALSE,1.05798744299609,"converged",0.179987909611755,FALSE,FALSE,FALSE
"bernoulli",200,80,2,4,"conv0_pdHessTRUE",-10032.2393609934,14.346,0.607662479418846,1.30808555960369,FALSE,1.31503798431588,"failed_health_gate",-0.0053008871871206,FALSE,1.13592467238366,"converged",0.141117654857787,FALSE,FALSE,FALSE
"bernoulli",200,80,2,5,"conv0_pdHessTRUE",-9943.31346797073,17.525,0.60324057602727,1.39228397800816,FALSE,1.3984205768974,"healthy",-0.00439789211605779,FALSE,1.24214503764382,"converged",0.114105794111036,FALSE,FALSE,FALSE
"bernoulli",200,80,2,6,"conv0_pdHessTRUE",-10066.3838985544,14.0540000000001,0.606673627794265,1.22838888362821,FALSE,1.23627584030693,"failed_health_gate",-0.00640004583447514,FALSE,1.09154271412267,"converged",0.11811143041392,FALSE,FALSE,FALSE
"bernoulli",200,80,2,7,"conv0_pdHessTRUE",-10063.712285914,15.2850000000001,0.452207414379835,1.11962897777919,FALSE,1.12697260055731,"failed_health_gate",-0.00653756233796028,FALSE,0.988053583772883,"converged",0.125015708701993,FALSE,FALSE,FALSE
"bernoulli",200,80,2,8,"conv0_pdHessTRUE",-10194.590583345,15.135,0.509601241572809,1.12576623141262,FALSE,1.13375114110953,"failed_health_gate",-0.00706783053229598,FALSE,1.00885305299543,"converged",0.109649803918311,FALSE,FALSE,FALSE
"bernoulli",200,80,2,9,"conv0_pdHessTRUE",-10245.2159559514,14.1680000000001,0.542134769547215,1.19622215953489,FALSE,1.20632488159955,"failed_health_gate",-0.00841005935616389,FALSE,1.0609981941171,"converged",0.119958232825125,FALSE,FALSE,FALSE
"bernoulli",200,80,4,1,"conv0_pdHessTRUE",-9720.93936974291,35.797,0.544811366197783,1.09900384046295,FALSE,1.1116191442298,"failed_health_gate",-0.0114134710447925,FALSE,0.931640377974878,"converged",0.165212569224014,FALSE,FALSE,FALSE
"bernoulli",200,80,4,10,"conv0_pdHessTRUE",-9662.3334794881,41.1210000000001,0.580938651972714,1.1634201753887,FALSE,1.17860798817939,"failed_health_gate",-0.0129699769922153,FALSE,0.977775806444687,"converged",0.173838966081571,FALSE,FALSE,FALSE
"bernoulli",200,80,4,2,"conv0_pdHessTRUE",-9833.73150151612,38.987,0.54765366345229,1.10179006310745,FALSE,1.11764679486126,"failed_health_gate",-0.0142892116982966,FALSE,0.918859216461813,"converged",0.181558547694827,FALSE,FALSE,FALSE
"bernoulli",200,80,4,3,"conv0_pdHessTRUE",-9545.34886119652,45.3149999999999,0.705650609606007,1.33971624302487,FALSE,1.35212288846915,"failed_health_gate",-0.00921803472624008,FALSE,1.0913797915336,"converged",0.205015073098787,FALSE,FALSE,FALSE
"bernoulli",200,80,4,4,"conv0_pdHessTRUE",-9417.07405870802,37.772,0.582731758981955,1.27184041004,FALSE,1.28560815698145,"failed_health_gate",-0.0107668870622748,FALSE,1.05316037120566,"converged",0.188669472345578,FALSE,FALSE,FALSE
"bernoulli",200,80,4,5,"conv0_pdHessTRUE",-9449.62715164444,36.783,0.572507187638457,1.29189857378867,FALSE,1.30513536109526,"failed_health_gate",-0.0101938613534795,FALSE,1.06279032891676,"converged",0.195215063783889,FALSE,FALSE,FALSE
"bernoulli",200,80,4,6,"conv0_pdHessTRUE",-9607.41071488243,45.49,0.607100709127261,1.27486252356002,FALSE,1.28973046187551,"failed_health_gate",-0.0115949041210475,FALSE,1.02369257511114,"converged",0.219422086213728,FALSE,FALSE,FALSE
"bernoulli",200,80,4,7,"conv0_pdHessTRUE",-9679.41839536897,37.8720000000001,0.88239338680337,1.42925425886618,FALSE,1.38124393720252,"failed_variance_domain",0.0341683140297783,FALSE,1.0619494305741,"converged",0.29704650642428,FALSE,FALSE,FALSE
"bernoulli",200,80,4,8,"conv0_pdHessTRUE",-9704.41645557739,36.221,0.550420673062541,1.19243534069413,FALSE,1.20673683197119,"failed_health_gate",-0.0119221628512904,FALSE,1.01797469217997,"converged",0.15818266318488,FALSE,FALSE,FALSE
"bernoulli",200,80,4,9,"conv0_pdHessTRUE",-9879.1710261461,36.7849999999999,0.638987876276943,1.20506857223823,FALSE,1.22264639693163,"failed_health_gate",-0.0144812155432166,FALSE,1.00665078897482,"converged",0.179907701692566,FALSE,FALSE,FALSE
"bernoulli",40,20,2,10,"conv0_pdHessTRUE",-486.563473767528,0.519999999999982,246.273475794553,179.833764099119,TRUE,2.25298774933175,"failed_variance_domain",4.37977566744452,TRUE,1.0194533258756,"converged",5.17276636279137,TRUE,FALSE,TRUE
"bernoulli",40,20,2,2,"conv1_pdHessFALSE",-463.48381448132,3.108,1806475.81372937,1401075.64493123,TRUE,7.33671801849436,"failed_variance_domain",12.1598592112023,TRUE,2.76495157474129,"converged",13.1357276962235,TRUE,TRUE,TRUE
"bernoulli",40,20,2,3,"conv0_pdHessTRUE",-487.997657198862,1.014,3639.34171119484,3087.99907478969,TRUE,4.12999729731974,"failed_variance_domain",6.61700185895916,TRUE,1.86453149611956,"converged",7.41226879850723,TRUE,FALSE,TRUE
"bernoulli",40,20,2,4,"conv0_pdHessTRUE",-491.347178786317,0.625,1066.12361948111,763.797044699775,TRUE,3.13013426664521,"failed_variance_domain",5.49722620525325,TRUE,1.50575298973583,"converged",6.22900900709135,TRUE,FALSE,TRUE
"bernoulli",40,20,2,5,"conv0_pdHessTRUE",-492.391618027985,0.874000000000024,6588.77431566591,5603.86347437242,TRUE,2.73575459303281,"failed_variance_domain",7.62480424477686,TRUE,1.34961694868464,"converged",8.33139073451238,TRUE,FALSE,TRUE
"bernoulli",40,20,2,7,"conv0_pdHessFALSE",-484.240249374057,2.68099999999993,760076.953126907,557476.12471039,TRUE,2.50796624543331,"failed_variance_domain",12.3117027918463,TRUE,1.16834010195264,"converged",13.0755909305687,TRUE,TRUE,TRUE
"bernoulli",40,20,4,8,"conv1_pdHessFALSE",-414.040459830005,7.04099999999994,552837.634031446,456581.79533564,TRUE,6.07718605494002,"failed_variance_domain",11.2269813733013,TRUE,1.4783309616967,"converged",12.6406094194057,TRUE,TRUE,TRUE
"bernoulli",40,40,2,10,"conv0_pdHessTRUE",-979.367527319431,0.956000000000131,1.9245679486214,2.28583515982862,FALSE,2.24805809882627,"healthy",0.0166646778401785,FALSE,NA,"ERROR",NA,NA,FALSE,TRUE
"bernoulli",40,40,2,2,"conv0_pdHessTRUE",-958.112351659942,1.256,329.368807090332,240.747787293964,TRUE,4.06873152661052,"failed_variance_domain",4.08041857309538,TRUE,NA,"ERROR",NA,NA,FALSE,TRUE
"bernoulli",40,40,2,3,"conv0_pdHessTRUE",-990.462186948312,1.14399999999999,161.983606172954,115.559750957847,TRUE,2.55416301009845,"failed_variance_domain",3.81206313952202,TRUE,NA,"ERROR",NA,NA,FALSE,TRUE
"bernoulli",40,40,2,4,"conv0_pdHessTRUE",-972.413944762278,1.18600000000001,144.479983682605,103.358148857925,TRUE,2.81761334115955,"failed_variance_domain",3.60230993653164,TRUE,NA,"ERROR",NA,NA,FALSE,TRUE
"bernoulli",40,40,2,5,"conv0_pdHessTRUE",-969.678216473547,2.34199999999998,3778.67693720609,2782.75741230337,TRUE,2.58933807443023,"failed_variance_domain",6.97979531670116,TRUE,NA,"ERROR",NA,NA,FALSE,TRUE
"bernoulli",40,40,2,6,"conv0_pdHessTRUE",-986.247136822447,0.875,2.09683054156184,2.3995457217125,FALSE,2.42139439290823,"healthy",-0.00906413283048608,FALSE,NA,"ERROR",NA,NA,FALSE,TRUE
"bernoulli",40,40,2,7,"conv0_pdHessTRUE",-952.18776159733,1.26699999999994,390.144923306252,278.401848399497,TRUE,1.93473284239269,"failed_variance_domain",4.9690963168014,TRUE,NA,"ERROR",NA,NA,FALSE,TRUE
"bernoulli",40,40,2,8,"conv0_pdHessTRUE",-980.539343243434,1.72699999999986,3585.72209022959,2538.74715544219,TRUE,2.58523058421633,"failed_variance_domain",6.8896112875983,TRUE,NA,"ERROR",NA,NA,FALSE,TRUE
"bernoulli",40,8,2,1,"conv0_pdHessTRUE",-184.90632547961,0.487000000000002,3617.67715898511,2854.81764629305,TRUE,5.13454358504101,"failed_variance_domain",6.32077229206567,TRUE,1.51131140378508,"converged",7.54378549510428,TRUE,FALSE,TRUE
"bernoulli",40,8,2,10,"conv0_pdHessTRUE",-203.252853324443,0.225000000000136,985.134575194793,802.627187450687,TRUE,2.39303083553094,"failed_variance_domain",5.81532963691677,TRUE,0.908986497052311,"converged",6.78331537112416,TRUE,FALSE,TRUE
"bernoulli",40,8,2,2,"conv0_pdHessTRUE",-192.627388912174,0.346,1937.72728767748,2088.04780986248,TRUE,7.29420753700235,"failed_variance_domain",5.65690430108993,TRUE,1.9785313105067,"converged",6.96163003908984,TRUE,FALSE,TRUE
"bernoulli",40,8,2,3,"conv0_pdHessTRUE",-206.426071160685,0.103999999999999,1.71975010112601,2.20904242450366,FALSE,2.57435847788681,"healthy",-0.153041238723499,FALSE,1.1737987140281,"converged",0.632313875973278,FALSE,FALSE,TRUE
"bernoulli",40,8,2,4,"conv0_pdHessFALSE",-175.171962052243,0.715000000000003,1962887.2843805,1524039.11477875,TRUE,11.4852330996288,"failed_variance_domain",11.7958125488236,TRUE,3.052277577422,"converged",13.1209866221262,TRUE,TRUE,TRUE
"bernoulli",40,8,2,5,"conv0_pdHessTRUE",-199.961856724952,0.201000000000022,2669.45882101281,1930.16277003925,TRUE,2.05402457703829,"healthy",6.84555853826396,TRUE,0.895728702175257,"converged",7.67547731475819,TRUE,FALSE,TRUE
"bernoulli",40,8,2,6,"conv0_pdHessTRUE",-188.404610059615,0.319000000000074,5206.7743700157,4987.92971041182,TRUE,5.22209069671759,"healthy",6.86187837664109,TRUE,1.84510017763041,"converged",7.90224264212571,TRUE,FALSE,TRUE
"bernoulli",40,8,2,7,"conv0_pdHessTRUE",-171.135647536747,0.446000000000026,5022.84246419174,5331.03250445567,TRUE,8.84267912335019,"failed_variance_domain",6.40171031507123,TRUE,1.36650797713025,"converged",8.26904165005173,TRUE,FALSE,TRUE
"bernoulli",40,8,2,8,"conv0_pdHessTRUE",-197.524432597201,0.154999999999973,806.580572327241,576.269705006436,TRUE,5.8951625817922,"failed_variance_domain",4.58244367574761,TRUE,2.10808208892032,"converged",5.61079721743118,TRUE,FALSE,TRUE
"bernoulli",40,8,2,9,"conv0_pdHessTRUE",-187.309546386903,0.420000000000073,155373.579965652,130313.55133506,TRUE,4.68704019352164,"failed_variance_domain",10.2328974643053,TRUE,1.02495867598738,"converged",11.753046463074,TRUE,FALSE,TRUE
"bernoulli",40,8,4,1,"conv0_pdHessTRUE",-172.849290875903,0.856000000000002,12531.0262913829,7881.05185566611,TRUE,4.07729003066574,"failed_variance_domain",7.56678409860335,TRUE,0.810181873730853,"converged",9.18271317921507,TRUE,FALSE,TRUE
"bernoulli",40,8,4,10,"conv0_pdHessTRUE",-192.798097707143,0.575000000000045,2631.33077337992,1976.3216737378,TRUE,2.81812923693137,"failed_variance_domain",6.55291938176239,TRUE,0.745728145605679,"converged",7.88238681668427,TRUE,FALSE,TRUE
"bernoulli",40,8,4,2,"conv0_pdHessTRUE",-174.65088535031,1.313,44860.6329675229,36408.1280355209,TRUE,6.71090295341961,"failed_variance_domain",8.59881381612781,TRUE,1.30698051694446,"converged",10.2348277985447,TRUE,FALSE,TRUE
"bernoulli",40,8,4,3,"conv0_pdHessTRUE",-180.346330065075,0.530999999999992,5434.11964148978,4993.27519565943,TRUE,4.17669104417058,"failed_variance_domain",7.08632800846051,TRUE,0.95733697446986,"converged",8.55944715935023,TRUE,FALSE,TRUE
"bernoulli",40,8,4,4,"conv0_pdHessTRUE",-172.396529659471,0.951999999999998,153775.576313832,105227.308121878,TRUE,4.8491759272417,"failed_variance_domain",9.98506934990372,TRUE,0.855231843435142,"converged",11.7202608133982,TRUE,FALSE,TRUE
"bernoulli",40,8,4,5,"conv0_pdHessTRUE",-178.533591051966,1.86499999999995,23823.8949759681,16342.812657595,TRUE,2.62029581571451,"failed_variance_domain",8.73825626870773,TRUE,0.627143517507453,"converged",10.1681233558641,TRUE,FALSE,TRUE
"bernoulli",40,8,4,6,"conv0_pdHessTRUE",-179.110543139817,1.11000000000001,16508.695692597,15743.0774000607,TRUE,4.36684548556809,"failed_variance_domain",8.19011512588322,TRUE,0.811033835140006,"converged",9.87360152294292,TRUE,FALSE,TRUE
"bernoulli",40,8,4,7,"conv0_pdHessTRUE",-179.198578350797,0.762000000000057,14992.9401717655,8717.33994791441,TRUE,3.21728422710851,"failed_variance_domain",7.90453182256294,TRUE,0.713150908189774,"converged",9.41113164704355,TRUE,FALSE,TRUE
"bernoulli",40,8,4,8,"conv0_pdHessTRUE",-173.643135996519,0.852000000000089,116165.033960859,69699.4072116722,TRUE,5.67215712025865,"failed_variance_domain",9.41637760197932,TRUE,1.13531694153148,"converged",11.0250352362662,TRUE,FALSE,TRUE
"bernoulli",40,8,4,9,"conv0_pdHessFALSE",-178.174218887687,1.78400000000011,1801922.41402922,1175837.06513688,TRUE,5.00402168730967,"failed_variance_domain",12.3672489211981,TRUE,1.19204742030889,"converged",13.8018184977979,TRUE,TRUE,TRUE
"bernoulli",40,80,2,2,"conv0_pdHessTRUE",-1964.26092344944,2.723,2.05463372225749,2.3788324263674,FALSE,2.41880925045357,"healthy",-0.0166655836529926,FALSE,1.89199930047844,"converged",0.228975689250851,FALSE,FALSE,TRUE
"bernoulli",40,80,2,3,"conv0_pdHessTRUE",-1859.50044674563,4.10199999999999,2235.61963065594,1599.8795784866,TRUE,3.95916954317282,"failed_variance_domain",6.00164934999566,TRUE,2.46811071127214,"converged",6.47423067821232,TRUE,FALSE,TRUE
"bernoulli",40,80,2,4,"conv0_pdHessTRUE",-1859.89124273383,3.37100000000001,286.52237586937,205.15724973406,TRUE,4.26942181611507,"failed_variance_domain",3.87229834495234,TRUE,2.49029001522568,"converged",4.41137758129014,TRUE,FALSE,TRUE
"bernoulli",40,80,2,5,"conv0_pdHessTRUE",-1893.85436460174,2.73099999999999,1.65271987405323,2.11237705214433,FALSE,2.13415127914643,"failed_health_gate",-0.010255161926637,FALSE,1.72297246961921,"converged",0.20376289913544,FALSE,FALSE,TRUE
"bernoulli",40,80,2,6,"conv0_pdHessTRUE",-1955.07368926879,3.02599999999995,2.49064378913147,2.63602560559999,FALSE,2.65533050660262,"failed_variance_domain",-0.00729680114054863,FALSE,1.8644957100995,"converged",0.346281710599378,FALSE,FALSE,TRUE
"bernoulli",40,80,2,7,"conv0_pdHessTRUE",-1945.50724280889,3.0139999999999,1.49891764499684,1.93348803421345,FALSE,1.94394749991427,"failed_health_gate",-0.00539505607700276,FALSE,1.60785429626382,"converged",0.184425088504583,FALSE,FALSE,TRUE
"bernoulli",40,80,2,8,"conv0_pdHessTRUE",-1941.87881656966,2.827,1.70919281947167,2.04250605922735,FALSE,2.0507186248388,"healthy",-0.00401276610273085,FALSE,1.70643313606008,"converged",0.179772207640761,FALSE,FALSE,TRUE
"bernoulli",40,80,2,9,"conv0_pdHessTRUE",-1969.37139024979,2.89599999999996,2.17675400313821,2.40193581768617,FALSE,2.20889940360034,"failed_variance_domain",0.0837806188748843,FALSE,1.73666073140683,"converged",0.324310853461707,FALSE,FALSE,TRUE
"bernoulli",400,20,2,1,"conv0_pdHessTRUE",-5197.47379123563,3.56299999999999,0.35950427927599,1.09006615304606,FALSE,1.18646739948969,"failed_health_gate",-0.0847419350496568,FALSE,0.780284313714431,"converged",0.334335306219512,FALSE,FALSE,FALSE
"bernoulli",400,20,2,10,"conv0_pdHessTRUE",-5217.52849668155,3.39300000000003,0.40881500413357,0.93805999907506,FALSE,1.0193255687651,"failed_health_gate",-0.0830825686321185,FALSE,0.693542947381428,"converged",0.302000745569993,FALSE,FALSE,FALSE
"bernoulli",400,20,2,2,"conv0_pdHessTRUE",-5281.42514464891,2.90899999999999,0.38269450591559,0.934169648984472,FALSE,1.01935972528748,"failed_health_gate",-0.0872719301098693,FALSE,0.716257699667372,"converged",0.265618040820111,FALSE,FALSE,FALSE
"bernoulli",400,20,2,3,"conv0_pdHessTRUE",-5296.18587538735,2.86599999999999,0.358731905564051,0.979699304325804,FALSE,1.07792116316307,"failed_health_gate",-0.0955439240314986,FALSE,0.760219797060162,"converged",0.253638094135041,FALSE,FALSE,FALSE
"bernoulli",400,20,2,4,"conv0_pdHessTRUE",-5313.273749477,2.34299999999996,0.48998974836232,0.896192708395627,FALSE,0.9814622971897,"healthy",-0.0908881333356663,FALSE,0.719824769927392,"converged",0.219147658895006,FALSE,FALSE,FALSE
"bernoulli",400,20,2,5,"conv0_pdHessTRUE",-5194.70698599227,2.83500000000004,0.305660385657063,1.16923318466871,FALSE,1.26095963754824,"failed_health_gate",-0.0755249119583956,FALSE,0.885815553185614,"converged",0.277594665521747,FALSE,FALSE,FALSE
"bernoulli",400,20,2,6,"conv0_pdHessTRUE",-5280.83181477346,2.94299999999998,0.428579299497312,1.24230485849744,FALSE,1.40145163461525,"healthy",-0.120540170179673,FALSE,0.874827260495234,"converged",0.350697239809491,FALSE,FALSE,FALSE
"bernoulli",400,20,2,7,"conv0_pdHessTRUE",-5229.45489869044,2.59800000000007,0.393713361161869,0.872663519583828,FALSE,0.938706353021488,"failed_health_gate",-0.0729526557010171,FALSE,0.673972343300328,"converged",0.258360975121013,FALSE,FALSE,FALSE
"bernoulli",400,20,2,8,"conv0_pdHessTRUE",-5310.54944964976,3.51199999999994,0.430531622418812,0.939393630701897,FALSE,1.02840957810072,"healthy",-0.0905341955499047,FALSE,0.752070235635578,"converged",0.222404875353049,FALSE,FALSE,FALSE
"bernoulli",400,20,2,9,"conv0_pdHessTRUE",-5279.62711793417,3.42100000000005,0.346024389964793,0.90828313854799,FALSE,1.04745274494509,"failed_health_gate",-0.14256038196626,FALSE,0.712821488359089,"converged",0.242325134478731,FALSE,FALSE,FALSE
