"coordinate_1based","parameter_value","h","objective_plus","objective_minus","fd_gradient","fixture_id","point_id","objective_base","ad_gradient","normalized_discrepancy","finite"
9,-0.125,1e-05,7.71488545933433,7.71491113121812,-1.28359418947177,"separable","scale2",7.71489829520586,-1.28359418953143,2.61234644977878e-11,TRUE
10,-0.1,1e-05,7.71489970973917,7.7148968807936,0.14144727868981,"separable","scale2",7.71489829520586,0.141447278706724,1.48176634715121e-11,TRUE
11,0.075,1e-05,7.71488389632713,7.71491269421483,-1.43989438496916,"separable","scale2",7.71489829520586,-1.43989438497485,2.33193329663638e-12,TRUE
12,-1.04982212449868,1e-05,7.7148899404867,7.71490664995792,-0.835473560556465,"separable","scale2",7.71489829520586,-0.835473560532338,1.31452783515165e-11,TRUE
13,-0.798507696217772,1e-05,7.71489110654859,7.71490548391935,-0.718868537985529,"separable","scale2",7.71489829520586,-0.718868537996437,6.34632380971365e-12,TRUE
14,-0.916290731874155,1e-05,7.71489021883907,7.71490637161112,-0.807638602262628,"separable","scale2",7.71489829520586,-0.807638602295645,1.82651003595478e-11,TRUE
15,-0.980829253011726,1e-05,7.71489012394237,7.71490646650593,-0.817128177965642,"separable","scale2",7.71489829520586,-0.817128177981129,8.52257544649643e-12,TRUE
16,0.06,1e-05,7.71489901930247,7.71489757122947,0.072403650097641,"separable","scale2",7.71489829520586,0.0724036500878375,9.1416833744265e-12,TRUE
17,-0.04,1e-05,7.7148977726125,7.71489881792926,-0.0522658378354635,"separable","scale2",7.71489829520586,-0.0522658378359156,4.29726864426092e-13,TRUE
1,-1.7,1e-06,7.71489628576536,7.71490030464716,-2.00944089812083,"separable","scale2",7.71489829520586,-2.00944089777704,1.14236095162655e-10,TRUE
2,0.2,1e-06,7.71489547436632,7.71490111604619,-2.82083993763393,"separable","scale2",7.71489829520586,-2.82083993769482,1.59346487905369e-11,TRUE
3,1.6,1e-06,7.71489847145817,7.71489811895359,0.176252291428369,"separable","scale2",7.71489829520586,0.176252291568186,1.18866050220996e-10,TRUE
4,1.2,1e-06,7.71489826899253,7.71489832141923,-0.0262133514894458,"separable","scale2",7.71489829520586,-0.0262133513743007,1.12203848977178e-10,TRUE
5,0.3,1e-06,7.71489841412446,7.7148981762873,0.118918580316318,"separable","scale2",7.71489829520586,0.118918580354635,3.42440293481297e-11,TRUE
6,-0.5,1e-06,7.71489837742519,7.71489821298658,0.0822193086946754,"separable","scale2",7.71489829520586,0.0822193087660178,6.59222655865118e-11,TRUE
7,0.7,1e-06,7.71489825168772,7.71489833872404,-0.0435181615188185,"separable","scale2",7.71489829520586,-0.0435181612181319,2.88146960760986e-10,TRUE
8,0.05,1e-06,7.71489856695476,7.71489802345832,0.271748221258861,"separable","scale2",7.71489829520586,0.271748221396504,1.08231728094408e-10,TRUE
9,-0.125,1e-06,7.71489701161237,7.71489957880075,-1.28359418916091,"separable","scale2",7.71489829520586,-1.28359418953143,1.62252050005719e-10,TRUE
10,-0.1,1e-06,7.71489843665374,7.71489815375919,0.141447278778628,"separable","scale2",7.71489829520586,0.141447278706724,6.29939390635738e-11,TRUE
11,0.075,1e-06,7.71489685531213,7.7148997351009,-1.43989438461389,"separable","scale2",7.71489829520586,-1.43989438497485,1.47941164590927e-10,TRUE
12,-1.04982212449868,1e-06,7.71489745973246,7.71489913067958,-0.835473561000555,"separable","scale2",7.71489829520586,-0.835473560532338,2.55093367554417e-10,TRUE
13,-0.798507696217772,1e-06,7.7148975763376,7.71489901407468,-0.718868538029938,"separable","scale2",7.71489829520586,-0.718868537996437,1.94898765889627e-11,TRUE
14,-0.916290731874155,1e-06,7.71489748756745,7.71489910284465,-0.807638602218219,"separable","scale2",7.71489829520586,-0.807638602295645,4.28324059627286e-11,TRUE
15,-0.980829253011726,1e-06,7.71489747807786,7.71489911233422,-0.817128178454141,"separable","scale2",7.71489829520586,-0.817128177981129,2.60307244955593e-10,TRUE
16,0.06,1e-06,7.71489836761011,7.71489822280281,0.0724036501864589,"separable","scale2",7.71489829520586,0.0724036500878375,9.19629624271021e-11,TRUE
17,-0.04,1e-06,7.71489824294067,7.71489834747235,-0.0522658378798724,"separable","scale2",7.71489829520586,-0.0522658378359156,4.17734183154983e-11,TRUE
1,-1.7,1e-04,6.28874287744982,6.28911345890983,-1.85290730002841,"rank_deficient","base",6.28892816370159,-1.85290730088712,3.00995950498905e-10,TRUE
2,0.2,1e-04,6.28874287744982,6.28911345890983,-1.85290730002841,"rank_deficient","base",6.28892816370159,-1.85290730088712,3.00995950498905e-10,TRUE
3,0.8,1e-04,6.28896542335958,6.28889090575432,0.372588026311682,"rank_deficient","base",6.28892816370159,0.372588026372413,4.42452323906524e-11,TRUE
4,0.6,1e-04,6.28895832242745,6.28889800680047,0.301578134909164,"rank_deficient","base",6.28892816370159,0.301578134927944,1.44283224272417e-11,TRUE
5,0.15,1e-04,6.28891788140274,6.28893844802846,-0.10283312862569,"rank_deficient","base",6.28892816370159,-0.102833128546836,7.15016436404773e-11,TRUE
6,-0.25,1e-04,6.28894478001129,6.28891154958248,0.166152144061016,"rank_deficient","base",6.28892816370159,0.16615214413715,6.52862585983204e-11,TRUE
7,0.35,1e-04,6.28891919439521,6.28893713491442,-0.0897025960622244,"rank_deficient","base",6.28892816370159,-0.0897025960416733,1.88594191404691e-11,TRUE
8,0.1,1e-04,6.28893830566131,6.28891803287485,0.101363932305532,"rank_deficient","base",6.28892816370159,0.101363932238579,6.07906199586009e-11,TRUE
9,-0.25,1e-04,6.28886023950114,6.28899609892008,-0.679297094698939,"rank_deficient","base",6.28892816370159,-0.679297094765713,3.97634141503717e-11,TRUE
10,-0.2,1e-04,6.28886499401508,6.28899134407344,-0.631750291835154,"rank_deficient","base",6.28892816370159,-0.631750291871055,2.20019731054233e-11,TRUE
11,0.15,1e-04,6.28892742436032,6.28892891379881,-0.00744719244938352,"rank_deficient","base",6.28892816370159,-0.00744719248742726,3.77625101471995e-11,TRUE
12,-0.356674943938732,1e-04,6.28888267068068,6.28897366762258,-0.45498470950367,"rank_deficient","base",6.28892816370159,-0.454984713137232,2.49731975156586e-09,TRUE
13,-0.105360515657826,1e-04,6.28891703573464,6.28893930944106,-0.111368532071943,"rank_deficient","base",6.28892816370159,-0.111368537996437,5.33080996607864e-09,TRUE
14,-0.22314355131421,1e-04,6.28889647939412,6.28895986167083,-0.316911383522189,"rank_deficient","base",6.28892816370159,-0.31691138807602,3.4579631368628e-09,TRUE
15,-0.287682072451781,1e-04,6.28888864443166,6.28896769506645,-0.395253173950394,"rank_deficient","base",6.28892816370159,-0.395253177981129,2.88889152352528e-09,TRUE
16,0.12,1e-04,6.2889409956427,6.28891534243373,0.128266044874259,"rank_deficient","base",6.28892816370159,0.128266044873302,8.47772253017154e-13,TRUE
17,-0.08,1e-04,6.28891955578522,6.28893678236901,-0.0861329189172366,"rank_deficient","base",6.28892816370159,-0.0861329189179578,6.64007935156764e-13,TRUE
1,-1.7,1e-05,6.28890963467336,6.28894669281938,-1.85290730092547,"rank_deficient","base",6.28892816370159,-1.85290730088712,1.34411788018134e-11,TRUE
2,0.2,1e-05,6.28890963467336,6.28894669281938,-1.85290730092547,"rank_deficient","base",6.28892816370159,-1.85290730088712,1.34411788018134e-11,TRUE
3,0.8,1e-05,6.2889318895904,6.28892443782988,0.372588026387177,"rank_deficient","base",6.28892816370159,0.372588026372413,1.0756784757002e-11,TRUE
4,0.6,1e-05,6.28893117949206,6.28892514792936,0.301578134953573,"rank_deficient","base",6.28892816370159,0.301578134927944,1.96909669129716e-11,TRUE
5,0.15,1e-05,6.28892713538044,6.28892919204301,-0.102833128590163,"rank_deficient","base",6.28892816370159,-0.102833128546836,3.92872045361047e-11,TRUE
6,-0.25,1e-05,6.28892982523398,6.2889265021911,0.16615214413207,"rank_deficient","base",6.28892816370159,0.16615214413715,4.35572399077663e-12,TRUE
7,0.35,1e-05,6.28892726668516,6.28892906073708,-0.0897025960178155,"rank_deficient","base",6.28892816370159,-0.0897025960416733,2.18938423675068e-11,TRUE
8,0.1,1e-05,6.28892917739657,6.28892715011793,0.101363932225595,"rank_deficient","base",6.28892816370159,0.101363932238579,1.17885423935335e-11,TRUE
9,-0.25,1e-05,6.28892137078573,6.28893495672763,-0.679297094841047,"rank_deficient","base",6.28892816370159,-0.679297094765713,4.48603469275717e-11,TRUE
10,-0.2,1e-05,6.2889218462521,6.28893448125793,-0.631750291857358,"rank_deficient","base",6.28892816370159,-0.631750291871055,8.39421669617375e-12,TRUE
11,0.15,1e-05,6.28892808928344,6.28892823822729,-0.00744719250711512,"rank_deficient","base",6.28892816370159,-0.00744719248742726,1.95423261194241e-11,TRUE
12,-0.356674943938732,1e-05,6.28892361390896,6.28893271360322,-0.454984713105233,"rank_deficient","base",6.28892816370159,-0.454984713137232,2.19924138598996e-11,TRUE
13,-0.105360515657826,1e-05,6.28892705010507,6.28892927747583,-0.111368537902834,"rank_deficient","base",6.28892816370159,-0.111368537996437,8.42233369795244e-11,TRUE
14,-0.22314355131421,1e-05,6.28892499465602,6.28893133288378,-0.316911388020813,"rank_deficient","base",6.28892816370159,-0.31691138807602,4.1921832554904e-11,TRUE
15,-0.287682072451781,1e-05,6.28892421123028,6.28893211629384,-0.39525317796496,"rank_deficient","base",6.28892816370159,-0.395253177981129,1.15883466621969e-11,TRUE
16,0.12,1e-05,6.2889294464154,6.2889268810945,0.128266044896463,"rank_deficient","base",6.28892816370159,0.128266044873302,2.05279359811757e-11,TRUE
17,-0.08,1e-05,6.28892730242615,6.28892902508453,-0.0861329189305593,"rank_deficient","base",6.28892816370159,-0.0861329189179578,1.16021357250873e-11,TRUE
1,-1.7,1e-06,6.28892631079473,6.28893001660934,-1.85290730092547,"rank_deficient","base",6.28892816370159,-1.85290730088712,1.34412566328053e-11,TRUE
2,0.2,1e-06,6.28892631079473,6.28893001660934,-1.85290730092547,"rank_deficient","base",6.28892816370159,-1.85290730088712,1.34412566328053e-11,TRUE
3,0.8,1e-06,6.2889285362897,6.28892779111365,0.372588026653631,"rank_deficient","base",6.28892816370159,0.372588026372413,2.04881734300629e-10,TRUE
4,0.6,1e-06,6.28892846527981,6.28892786212354,0.301578134909164,"rank_deficient","base",6.28892816370159,0.301578134927944,1.44283224272417e-11,TRUE
5,0.15,1e-06,6.28892806086856,6.28892826653482,-0.102833128234892,"rank_deficient","base",6.28892816370159,-0.102833128546836,2.82857048120404e-10,TRUE
6,-0.25,1e-06,6.28892832985384,6.28892799754955,0.166152144487342,"rank_deficient","base",6.28892816370159,0.16615214413715,3.00296948956764e-10,TRUE
7,0.35,1e-06,6.28892807399909,6.28892825340428,-0.0897025960178155,"rank_deficient","base",6.28892816370159,-0.0897025960416733,2.18938296321165e-11,TRUE
8,0.1,1e-06,6.28892826506608,6.28892806233821,0.101363932358822,"rank_deficient","base",6.28892816370159,0.101363932238579,1.09176719787232e-10,TRUE
9,-0.25,1e-06,6.28892748440504,6.28892884299923,-0.679297094130504,"rank_deficient","base",6.28892816370159,-0.679297094765713,3.78258722919655e-10,TRUE
10,-0.2,1e-06,6.28892753195183,6.28892879545241,-0.631750292079403,"rank_deficient","base",6.28892816370159,-0.631750291871055,1.27683347380018e-10,TRUE
11,0.15,1e-06,6.28892815625493,6.28892817114932,-0.00744719264034188,"rank_deficient","base",6.28892816370159,-0.00744719248742726,1.51784258791461e-10,TRUE
12,-0.356674943938732,1e-06,6.28892770871742,6.28892861868685,-0.454984713016415,"rank_deficient","base",6.28892816370159,-0.454984713137232,8.30362074179452e-11,TRUE
13,-0.105360515657826,1e-06,6.28892805233394,6.28892827507101,-0.111368537947243,"rank_deficient","base",6.28892816370159,-0.111368537996437,4.42645534216832e-11,TRUE
14,-0.22314355131421,1e-06,6.28892784679088,6.28892848061366,-0.316911388242858,"rank_deficient","base",6.28892816370159,-0.31691138807602,1.26688300909199e-10,TRUE
15,-0.287682072451781,1e-06,6.28892776844901,6.28892855895537,-0.395253178187005,"rank_deficient","base",6.28892816370159,-0.395253177981129,1.47554570128786e-10,TRUE
16,0.12,1e-06,6.28892829196817,6.28892803543608,0.128266044896463,"rank_deficient","base",6.28892816370159,0.128266044873302,2.05279359811757e-11,TRUE
17,-0.08,1e-06,6.2889280775692,6.28892824983504,-0.0861329190193771,"rank_deficient","base",6.28892816370159,-0.0861329189179578,9.3376524744582e-11,TRUE
1,-1.7,1e-04,8.0644690996896,8.06483968114961,-1.85290730003729,"rank_deficient","scale2",8.06465438594137,-1.85290730088712,2.97882710824332e-10,TRUE
2,0.2,1e-04,8.0644690996896,8.06483968114961,-1.85290730003729,"rank_deficient","scale2",8.06465438594137,-1.85290730088712,2.97882710824332e-10,TRUE
3,1.6,1e-04,8.06467301555653,8.06463575675389,0.186294013175825,"rank_deficient","scale2",8.06465438594137,0.186294013186206,8.75099368172441e-12,TRUE
4,1.2,1e-04,8.06466946507621,8.06463930726272,0.150789067463464,"rank_deficient","scale2",8.06465438594137,0.150789067463972,4.41445191699964e-13,TRUE
5,0.3,1e-04,8.06464924453845,8.0646595278513,-0.0514165642773179,"rank_deficient","scale2",8.06465438594137,-0.0514165642734178,3.70933274541766e-12,TRUE
6,-0.5,1e-04,8.0646626938224,8.06464607860799,0.0830760720571533,"rank_deficient","scale2",8.06465438594137,0.0830760720685748,1.05454425639114e-11,TRUE
7,0.7,1e-04,8.06464990104987,8.06465887130948,-0.0448512980177895,"rank_deficient","scale2",8.06465438594137,-0.0448512980208366,2.91629756547781e-12,TRUE
8,0.05,1e-04,8.06465966599385,8.06464912042084,0.0527278650253038,"rank_deficient","scale2",8.06465438594137,0.0527278644771579,5.20691006321507e-10,TRUE
9,-0.125,1e-04,8.06455603355856,8.06475275239637,-0.983594189030157,"rank_deficient","scale2",8.06465438594137,-0.983594189531426,2.52707504365117e-10,TRUE
10,-0.1,1e-04,8.06455804225371,8.0647507423704,-0.963500583450738,"rank_deficient","scale2",8.06465438594137,-0.963500583742111,1.48394508336252e-10,TRUE
11,0.075,1e-04,8.0646304030148,8.06467838189173,-0.239894384668204,"rank_deficient","scale2",8.06465438594137,-0.239894384974855,2.47319505730971e-10,TRUE
12,-1.04982212449868,1e-04,8.06457213924521,8.0647366361876,-0.82248471195534,"rank_deficient","scale2",8.06465438594137,-0.822484713137232,6.48505562246323e-10,TRUE
13,-0.798507696217772,1e-04,8.06458250189902,8.06472627560625,-0.718868536120354,"rank_deficient","scale2",8.06465438594137,-0.718868537996437,1.09146396318548e-09,TRUE
14,-0.916290731874155,1e-04,8.06457469683358,8.06473407911093,-0.796911386720112,"rank_deficient","scale2",8.06465438594137,-0.79691138807602,7.54577459220541e-10,TRUE
15,-0.980829253011726,1e-04,8.06457267495241,8.06473610058776,-0.817128176766602,"rank_deficient","scale2",8.06465438594137,-0.817128177981129,6.68377378262349e-10,TRUE
16,0.06,1e-04,8.06466204549686,8.06464673907891,0.0765320897500033,"rank_deficient","scale2",8.06465438594137,0.0765320897466049,3.15675777561202e-12,TRUE
17,-0.04,1e-04,8.0646491658597,8.06465961902726,-0.0522658378354635,"rank_deficient","scale2",8.06465438594137,-0.0522658378359156,4.29720270185687e-13,TRUE
1,-1.7,1e-05,8.06463585691314,8.06467291505916,-1.85290730083665,"rank_deficient","scale2",8.06465438594137,-1.85290730088712,1.76912179437377e-11,TRUE
2,0.2,1e-05,8.06463585691314,8.06467291505916,-1.85290730083665,"rank_deficient","scale2",8.06465438594137,-1.85290730088712,1.76912179437377e-11,TRUE
3,1.6,1e-05,8.06465624888364,8.06465252300337,0.186294013193589,"rank_deficient","scale2",8.06465438594137,0.186294013186206,6.22298447287384e-12,TRUE
4,1.2,1e-05,8.06465589383433,8.06465287805297,0.1507890675434,"rank_deficient","scale2",8.06465438594137,0.150789067463972,6.9020509242475e-11,TRUE
5,0.3,1e-05,8.06465387177826,8.06465490010955,-0.0514165642506725,"rank_deficient","scale2",8.06465438594137,-0.0514165642734178,2.16330105610115e-11,TRUE
6,-0.5,1e-05,8.06465521670483,8.06465355518339,0.0830760719772172,"rank_deficient","scale2",8.06465438594137,0.0830760720685748,8.43500993507065e-11,TRUE
7,0.7,1e-05,8.06465393743077,8.06465483445673,-0.0448512979644988,"rank_deficient","scale2",8.06465438594137,-0.0448512980208366,5.39194520065404e-11,TRUE
8,0.05,1e-05,8.06465491329267,8.06465385873538,0.0527278643858153,"rank_deficient","scale2",8.06465438594137,0.0527278644771579,8.67674740856538e-11,TRUE
9,-0.125,1e-05,8.06464455006983,8.06466422195362,-0.983594189474246,"rank_deficient","scale2",8.06465438594137,-0.983594189531426,2.88264801256459e-11,TRUE
10,-0.1,1e-05,8.06464475099924,8.06466402101091,-0.963500583672783,"rank_deficient","scale2",8.06465438594137,-0.963500583742111,3.53084742697133e-11,TRUE
11,0.075,1e-05,8.06465198706264,8.06465678495034,-0.239894384979067,"rank_deficient","scale2",8.06465438594137,-0.239894384974855,3.39734798375803e-12,TRUE
12,-1.04982212449868,1e-05,8.06464616111199,8.06466261080625,-0.822484713136617,"rank_deficient","scale2",8.06465438594137,-0.822484713137232,3.37059836550104e-13,TRUE
13,-0.798507696217772,1e-05,8.0646471972841,8.06466157465486,-0.71886853794112,"rank_deficient","scale2",8.06465438594137,-0.718868537996437,3.21824596184303e-11,TRUE
14,-0.916290731874155,1e-05,8.0646464168478,8.06466235507556,-0.796911388079025,"rank_deficient","scale2",8.06465438594137,-0.79691138807602,1.67178052293508e-12,TRUE
15,-0.980829253011726,1e-05,8.06464621467788,8.06466255724144,-0.817128177921233,"rank_deficient","scale2",8.06465438594137,-0.817128177981129,3.29616444803307e-11,TRUE
16,0.06,1e-05,8.06465515132573,8.06465362068394,0.0765320898210575,"rank_deficient","scale2",8.06465438594137,0.0765320897466049,6.91596890840475e-11,TRUE
17,-0.04,1e-05,8.06465386334801,8.06465490866477,-0.0522658378798724,"rank_deficient","scale2",8.06465438594137,-0.0522658378359156,4.17734117212579e-11,TRUE
1,-1.7,1e-06,8.06465253303451,8.06465623884912,-1.85290730136956,"rank_deficient","scale2",8.06465438594137,-1.85290730088712,1.69103240333049e-10,TRUE
2,0.2,1e-06,8.06465253303452,8.06465623884912,-1.85290730048138,"rank_deficient","scale2",8.06465438594137,-1.85290730088712,1.42220727095673e-10,TRUE
3,1.6,1e-06,8.0646545722354,8.06465419964738,0.186294013992949,"rank_deficient","scale2",8.06465438594137,0.186294013186206,6.80053077225466e-10,TRUE
4,1.2,1e-06,8.06465453673046,8.06465423515233,0.150789066566404,"rank_deficient","scale2",8.06465438594137,0.150789067463972,7.79958933895346e-10,TRUE
5,0.3,1e-06,8.06465433452483,8.06465443735796,-0.0514165643394904,"rank_deficient","scale2",8.06465438594137,-0.0514165642734178,6.28414517241932e-11,TRUE
6,-0.5,1e-06,8.06465446901747,8.06465430286532,0.0830760722436708,"rank_deficient","scale2",8.06465438594137,0.0830760720685748,1.61665423245808e-10,TRUE
7,0.7,1e-06,8.06465434109009,8.06465443079269,-0.0448512977868631,"rank_deficient","scale2",8.06465438594137,-0.0448512980208366,2.23929938032264e-10,TRUE
8,0.05,1e-06,8.06465443866996,8.06465433321423,0.0527278647410867,"rank_deficient","scale2",8.06465438594137,0.0527278644771579,2.50709462491133e-10,TRUE
9,-0.125,1e-06,8.06465340234788,8.06465536953626,-0.983594189207793,"rank_deficient","scale2",8.06465438594137,-0.983594189531426,1.63155072281221e-10,TRUE
10,-0.1,1e-06,8.06465342244142,8.06465534944259,-0.96350058420569,"rank_deficient","scale2",8.06465438594137,-0.963500583742111,2.36098199680591e-10,TRUE
11,0.075,1e-06,8.06465414604763,8.0646546258364,-0.23989438524552,"rank_deficient","scale2",8.06465438594137,-0.239894384974855,2.18297549835987e-10,TRUE
12,-1.04982212449868,1e-06,8.06465356345683,8.06465520842626,-0.822484713225435,"rank_deficient","scale2",8.06465438594137,-0.822484713137232,4.83974795249102e-11,TRUE
13,-0.798507696217772,1e-06,8.06465366707311,8.06465510481019,-0.718868538029938,"rank_deficient","scale2",8.06465438594137,-0.718868537996437,1.94898765889627e-11,TRUE
14,-0.916290731874155,1e-06,8.06465358903018,8.06465518285296,-0.796911387546118,"rank_deficient","scale2",8.06465438594137,-0.79691138807602,2.94896511232597e-10,TRUE
15,-0.980829253011726,1e-06,8.06465356881337,8.06465520306973,-0.817128178454141,"rank_deficient","scale2",8.06465438594137,-0.817128177981129,2.60307244955593e-10,TRUE
16,0.06,1e-06,8.06465446247409,8.06465430940991,0.0765320899986932,"rank_deficient","scale2",8.06465438594137,0.0765320897466049,2.34167017317018e-10,TRUE
17,-0.04,1e-06,8.06465433367618,8.06465443820786,-0.0522658378798724,"rank_deficient","scale2",8.06465438594137,-0.0522658378359156,4.17734183154983e-11,TRUE
