"fixture_id","point_id","eigen_index","eigenvalue","eigenvector"
"rank_deficient","base",12,0.157876306517101,"0.0479379409408353;0.0479379409408359;-0.657950677002708;0.0224244854880359;-0.023768062994443;0.732904546075924;-0.00107233254014419;0.00772473676526358;0.0361322193587406;0.00492644566326511;-0.00558063944573117;0.109454080070799;0.092322723788987;-0.00459572701056091;-0.00350594052690466;-0.0272538338242704;-0.0398287000973622"
"rank_deficient","base",13,-1.33226762955019e-15,"0.707106781186547;-0.707106781186548;-1.05251700893851e-15;7.95873332492701e-16;-7.78149699343389e-17;9.23643323044739e-17;1.48842705818478e-15;-1.52015648535609e-16;-7.0639867993763e-16;2.15991301995331e-16;5.09722628704645e-16;-3.57437701038386e-17;-1.04488117556486e-16;-1.91850224355336e-16;-2.43836630481033e-16;-8.19485435135749e-17;5.57741605208282e-17"
"rank_deficient","base",14,-0.140166981541562,"-0.0511750023637676;-0.0511750023637653;-0.143149680446362;0.486315109418814;-0.364040425515549;-0.142828195012815;0.607412184099732;-0.18178229100868;-0.115168951084403;0.259519516063431;0.300364524220894;0.0264131141246683;0.0161550945014238;-0.0578532033502828;-0.0698567611955612;0.0146600722401392;0.051134163227053"
"rank_deficient","base",15,-0.188811540874049,"0.0658034867768537;0.0658034867768539;-0.248011350384123;-0.275541704402599;-0.690585437336448;-0.236003939869907;-0.301629765336529;-0.365275595483855;-0.203015412162444;-0.143572376119592;-0.164959867814812;0.036813343042416;0.022909296637193;0.0304817841152543;0.0316027560686809;0.0440619631889499;0.0458762332936521"
"rank_deficient","base",16,-0.467064429929472,"0.0101805461224693;0.0101805461224696;-0.0343704225232838;-0.646453574722404;0.0360417874287566;-0.00305640065287291;0.530612996728558;0.0228189625013637;-0.0176545815522053;-0.404320024546425;0.363532098953157;0.00348804069675384;-9.60694995865866e-05;0.021469726287543;0.0177495195570029;0.0176135785347512;0.0170173883681436"
"rank_deficient","base",17,-0.693126571496368,"-0.0130106473541222;-0.0130106473541234;0.554140966518986;-0.0241534537055506;-0.369355796289732;0.473374672574844;0.0389959709480121;-0.28755757650515;0.495510268277097;-0.010153894169423;0.0244662872039652;-0.0210029095542112;-0.0241243208773768;0.000888939318382101;-0.000629914370842555;0.00459909821494961;0.00330832963138024"
"rank_deficient","scale2",1,2.37650211397455,"-0.532048703485229;-0.532048703485229;0.0620648920296938;0.0452792760298705;0.0769648300232191;0.105688963011884;0.0907229759286547;-0.292627515243377;-0.329798913110928;-0.279723273149079;-0.355911625688432;-0.0236031658906607;-0.0441251593541632;-0.017587091743213;-0.0165501038585319;-0.0100222306435881;0.0108403725761307"
"rank_deficient","scale2",2,2.16718938144744,"0.0625673295155444;0.0625673295155439;0.318967839397978;-0.0117900505331566;-0.266907271215567;0.288055882143861;-0.00828380658239728;0.528435343874717;-0.671908283833293;0.044247322715542;0.0462146503653945;0.0229324184667836;-0.0192135365000689;0.00304646434179975;0.00131551446922278;0.00131454217701171;-0.0173435063983715"
"rank_deficient","scale2",3,1.84359159096065,"-0.0250517982466702;-0.0250517982466701;0.00538700891912394;0.368362965246012;-0.00390329055296416;0.00192589876563409;-0.316119678112047;-0.0200748705053504;-0.0211445674915304;-0.645831630524014;0.586299826242324;-0.00262838097408677;-0.00136285759799044;-0.00843239410373644;0.0166075986745369;0.00616125201065654;0.0313720629120897"
"rank_deficient","scale2",4,1.65380583593312,"0.0997245721098553;0.0997245721098554;0.113450863115969;-0.128651841471475;0.270256136899268;0.131194199359053;-0.141575972645253;-0.620034020291887;-0.414460035743555;0.365870460496086;0.375241132495983;-0.00945524647880326;-0.00841097912388489;0.00370806194159155;0.00187031609510363;0.0527577856944622;0.080909729516479"
"rank_deficient","scale2",5,1.30440911106886,"0.00257646983690157;0.00257646983690162;0.00805384575871165;-0.000355488182774428;-0.0197894752840222;-0.0320656132676514;0.00310310560342246;-0.0861164289807894;-0.0398178254583335;0.00502473934695227;0.0569453240757313;-0.00339038617173045;-0.000814899384702108;0.000120297957566696;0.00188957397401089;-0.0869055823207041;-0.989269647855851"
"rank_deficient","scale2",6,1.27309159969777,"-0.0248020927528677;-0.0248020927528678;-0.000147093493019354;-0.0445663819086205;-0.0338261352548964;-0.0205893757827632;-0.028779441535489;-0.0141983020058902;-0.00723030371362711;0.0439267333622797;0.0632542521020027;-0.00296240655650139;-0.00378741185489749;-0.00383615455632254;-0.00303160804635439;-0.989655306236618;0.0934770702559901"
"rank_deficient","scale2",7,1.07846791246285,"-0.426121128557225;-0.426121128557226;-0.110713875358011;-0.245956425531013;-0.166722358307558;-0.0660758746103951;-0.274852078921262;0.256336929478665;0.172181772336689;0.400557129763953;0.42602932195869;-0.0321456505193708;-0.0776356016597878;-0.048579283940711;-0.0439476271442843;0.0874841464611753;-0.00870535684744868"
"rank_deficient","scale2",8,0.570007380242738,"0.0595734545165041;0.0595734545165042;-0.137124873316535;0.0315450396968472;-0.0118956212250289;0.0678561732892812;0.0288086104041814;-0.0139052329786267;-0.00730310780867313;-0.0171196329553439;-0.0203824847121866;-0.0303492607917252;-0.981803299413348;0.0327414907942258;0.0249072382477589;-0.00449630218582228;-0.00108502917230597"
"rank_deficient","scale2",9,0.409470288952054,"0.0418354406830232;0.0418354406830234;0.0147584820165928;-0.0639078284793944;0.0161898038090852;-3.82007836826637e-05;-0.0312802013224139;-0.00895735577203578;-0.00407560306097643;-0.0456155080401694;-0.035656557666256;0.0626169186717329;-0.0352643549856764;-0.988271114078857;-0.0752289057869362;0.000817753551217389;-0.00192137576756362"
"rank_deficient","scale2",10,0.369366593355398,"0.021081844890697;0.0210818448906971;0.0435024515596914;-0.0393969005443827;0.0326682651649399;-0.0261533142302147;-0.0543150093114708;-0.00451710578186652;0.00492346245623492;-0.043140663678688;-0.0208613720929582;0.327873942148703;-0.0377096748850782;0.103091764877378;-0.932234002824352;-0.000219074328408465;-0.00356440467230434"
"rank_deficient","scale2",11,0.361398658138714,"-0.0427982689683212;-0.0427982689683215;0.105404915088907;0.00494798774960419;0.0465828096045789;-0.0903705803512607;0.000997408470428776;0.00197355537479065;0.0226928584453154;0.0242288027899357;0.0159387358135798;0.925822056695502;-0.0465290848481452;0.0312683798214617;0.336474283704298;0.000327304291877757;7.24061095179812e-05"
"rank_deficient","scale2",12,0.0256161423877885,"0.0167887248747525;0.0167887248747544;-0.659308879205606;0.0118880041258958;-0.0279753522286929;0.720158906128343;-0.00364455550716579;0.00354135707029603;0.014560726330301;0.000170835346213611;-0.000928502142600862;0.156006179690909;0.139446320803303;-0.00448782614064136;-0.00256544776054725;-0.019029212059572;-0.028009224067174"
"rank_deficient","scale2",13,-9.99200722162641e-16,"0.707106781186548;-0.707106781186548;-9.80305188249485e-16;5.9071675554432e-16;4.93569817438043e-16;1.17716083497566e-15;5.36187084163616e-16;-3.21397902273794e-16;1.02946986193019e-16;-1.12158407457889e-16;-1.41536133142375e-16;1.20757796843848e-16;9.49490609862932e-17;-1.64611367840528e-16;-1.83180912370571e-16;-2.56897524922614e-17;-7.90390731102168e-17"
"rank_deficient","scale2",14,-0.219789412652153,"-0.0398430153261549;-0.0398430153261545;-0.182865745111981;0.440966463254297;-0.504857191769722;-0.200964898802495;0.562032998588748;-0.190183072496463;-0.116460318732991;0.197779296709322;0.227421345922316;0.0472055377620249;0.033080064544193;-0.0679709781262424;-0.080153131581938;0.0191009217168489;0.0498316860708129"
"rank_deficient","scale2",15,-0.26899917033512,"0.102616566414374;0.102616566414373;-0.207608692664064;-0.368382295092991;-0.640989171731572;-0.222067470702412;-0.399230370185176;-0.278656742082226;-0.152798298915509;-0.1809294842194;-0.193628988716854;0.0402144493611788;0.0239727946647504;0.0479651310607174;0.0491428673843822;0.0368712238350382;0.0327903174085314"
"rank_deficient","scale2",16,-0.511974953032346,"-0.0033178130791503;-0.0033178130791502;0.017919173481305;0.667813429980258;-0.042677445937153;-0.000666134693905001;-0.560581286987956;-0.0191762152161127;0.00605702739008349;0.360224145580195;-0.325373939646918;-0.00243751657211687;0.00218521870600494;-0.0303607530267668;-0.00985754459879356;-0.0179728658934543;-0.0149058775987668"
"rank_deficient","scale2",17,-0.703506239718272,"-0.0158143600601619;-0.0158143600601619;0.570623038496277;-0.0125865793906001;-0.385303070907751;0.510915288884679;0.0324594868273718;-0.249912878984854;0.445528047679588;-0.000977273880253509;0.0208585955500353;-0.00937433689275878;-0.0410074050988144;0.00135410729256435;-0.00163124952835578;0.00472153129802713;0.000483226035111165"
