"fixture_id","point_id","row.1","row.2","row.3","row.4","row.5","row.6","row.7","row.8","row.9","row.10","row.11","row.12","row.13","row.14","row.15","row.16","row.17","col.1","col.2","col.3","col.4","col.5","col.6","col.7","col.8","col.9","col.10","col.11","col.12","col.13","col.14","col.15","col.16","col.17","hessian_raw","hessian_symmetrised"
"balanced","scale2",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.000261379734622254,-0.000261379734622251
"balanced","scale2",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,1.30237884029537,1.30237884029537
"balanced","scale2",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00517092191010889,0.00517092191010889
"balanced","scale2",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0278245988732799,0.0278245988732799
"balanced","scale2",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,5.55045915094868e-05,5.55045915094878e-05
"balanced","scale2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0304839856761179,0.0304839856761179
"balanced","scale2",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0304839856761179,-0.0304839856761179
"balanced","scale2",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0483936834284743,0.0483936834284743
"balanced","scale2",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00051069503193301,0.00051069503193301
"balanced","scale2",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0103975777606183,0.0103975777606183
"balanced","scale2",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0112681784759749,-0.0112681784759749
"balanced","scale2",7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00129320002133873,-0.00129320002133873
"balanced","scale2",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0429292934665873,0.0429292934665873
"balanced","scale2",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00308493533539755,0.00308493533539755
"balanced","scale2",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.329036791378402,0.329036791378402
"balanced","scale2",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.000268125948704224,0.000268125948704223
"balanced","scale2",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0533758591318564,0.0533758591318564
"balanced","scale2",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0533758591318564,0.0533758591318564
"balanced","scale2",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0787838286826158,0.0787838286826158
"balanced","scale2",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.000748276412488673,-0.000748276412488673
"balanced","scale2",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0152584127085356,0.0152584127085356
"balanced","scale2",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0351258876041642,-0.0351258876041642
"balanced","scale2",7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00185101342704737,0.00185101342704737
"balanced","scale2",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0724669755168725,0.0724669755168725
"balanced","scale2",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00517092191010889,0.00517092191010889
"balanced","scale2",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.562252965446437,0.562252965446437
"balanced","scale2",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.000248964017214556,-0.000248964017214553
"balanced","scale2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0246628131062905,0.0246628131062905
"balanced","scale2",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0246628131062905,-0.0246628131062905
"balanced","scale2",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0383263410783029,0.0383263410783029
"balanced","scale2",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00091892718401281,0.00091892718401281
"balanced","scale2",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.000314213471301714,0.000314213471301714
"balanced","scale2",7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0229798028761345,0.0229798028761345
"balanced","scale2",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00237142839105972,0.00237142839105972
"balanced","scale2",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0264532410145314,0.0264532410145314
"balanced","scale2",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.384722795408711,0.384722795408711
"balanced","scale2",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0259436514412199,0.0259436514412199
"balanced","scale2",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0259436514412199,0.0259436514412199
"balanced","scale2",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0534717055177375,0.0534717055177375
"balanced","scale2",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00241601071610649,-0.00241601071610649
"balanced","scale2",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.000826945714045996,-0.000826945714045996
"balanced","scale2",7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.03202063190279,0.03202063190279
"balanced","scale2",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00249064286247159,0.00249064286247159
"balanced","scale2",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0278245988732799,0.0278245988732799
"balanced","scale2",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.365743644037742,0.365743644037742
"balanced","scale2",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00948015001182048,0.00948015001182048
"balanced","scale2",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00948015001182048,-0.00948015001182048
"balanced","scale2",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.024349698489205,0.024349698489205
"balanced","scale2",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0447767247671836,0.0447767247671836
"balanced","scale2",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0254483728670738,0.0254483728670738
"balanced","scale2",7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00884458636952071,-0.00884458636952071
"balanced","scale2",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00881410095827871,0.00881410095827871
"balanced","scale2",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0151074649858924,0.0151074649858924
"balanced","scale2",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.000268125948704223,0.000268125948704223
"balanced","scale2",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,1.20225873565222,1.20225873565222
"balanced","scale2",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00703835199481763,-0.00703835199481763
"balanced","scale2",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00703835199481763,-0.00703835199481763
"balanced","scale2",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00675879520947079,0.00675879520947079
"balanced","scale2",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0819897707939474,0.0819897707939474
"balanced","scale2",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0525645249053025,0.0525645249053025
"balanced","scale2",7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0462701472308835,-0.0462701472308835
"balanced","scale2",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0114909375780197,0.0114909375780197
"balanced","scale2",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,5.55045915094888e-05,5.55045915094878e-05
"balanced","scale2",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00024896401721455,-0.000248964017214553
"balanced","scale2",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"balanced","scale2",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,1.30042184546753,1.30042184546753
"separable","base",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.796037357447503,0.796037357447503
"separable","base",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.111620231444579,0.111620231444579
"separable","base",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0704502892956667,0.0704502892956667
"separable","base",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0652394018973305,0.0652394018973305
"separable","base",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0105131267575289,-0.0105131267575289
"separable","base",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0587335918870249,-0.0587335918870249
"separable","base",7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.040150789238793,0.040150789238793
"separable","base",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0898488175392297,0.0898488175392297
"separable","base",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0935122646689482,0.0935122646689482
"separable","base",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.10335461892074,0.10335461892074
"separable","base",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.149403556854077,0.149403556854077
"separable","base",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0304839856761179,0.0304839856761179
"separable","base",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0533758591318564,0.0533758591318564
"separable","base",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0246628131062905,0.0246628131062905
"separable","base",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0259436514412199,0.0259436514412199
"separable","base",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00474007500591024,0.00474007500591024
"separable","base",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00351917599740882,-0.00351917599740882
"separable","base",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.111620231444579,0.111620231444579
"separable","base",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.796037357447503,0.796037357447503
"separable","base",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0224415677329194,-0.0224415677329194
"separable","base",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0444658539519039,0.0444658539519039
"separable","base",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0522180375285418,-0.0522180375285418
"separable","base",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0652595414007812,-0.0652595414007812
"separable","base",7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0497014524432293,0.0497014524432293
"separable","base",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0898488175392297,-0.0898488175392297
"separable","base",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0935122646689482,0.0935122646689482
"separable","base",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.10335461892074,-0.10335461892074
"separable","base",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.149403556854077,0.149403556854077
"separable","base",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0304839856761179,-0.0304839856761179
"separable","base",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0533758591318564,0.0533758591318564
"separable","base",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0246628131062905,-0.0246628131062905
"separable","base",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0259436514412199,0.0259436514412199
"separable","base",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00474007500591024,-0.00474007500591024
"separable","base",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00351917599740882,-0.00351917599740882
"separable","base",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0704502892956667,0.0704502892956667
"separable","base",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0224415677329194,-0.0224415677329194
"separable","base",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.152000514555226,0.152000514555226
"separable","base",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","base",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","base",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","base",7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"separable","base",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.190158543370175,0.190158543370175
