"task_id","dataset_id","cell_index","seed_index","n_sources","n_cells","overlap","variant","structure_seed","observation_seed","rep3_seed_1","rep3_seed_2","optimizer_seed"
361,181,4,31,2,810,"weak","baseline",208710032,209710032,NA,NA,211310362
362,181,4,31,2,810,"weak","rep3",208710032,209710032,210310362,210310363,211310363
363,182,4,32,2,810,"weak","baseline",208710033,209710033,NA,NA,211310364
364,182,4,32,2,810,"weak","rep3",208710033,209710033,210310364,210310365,211310365
365,183,4,33,2,810,"weak","baseline",208710034,209710034,NA,NA,211310366
366,183,4,33,2,810,"weak","rep3",208710034,209710034,210310366,210310367,211310367
367,184,4,34,2,810,"weak","baseline",208710035,209710035,NA,NA,211310368
368,184,4,34,2,810,"weak","rep3",208710035,209710035,210310368,210310369,211310369
369,185,4,35,2,810,"weak","baseline",208710036,209710036,NA,NA,211310370
370,185,4,35,2,810,"weak","rep3",208710036,209710036,210310370,210310371,211310371
371,186,4,36,2,810,"weak","baseline",208710037,209710037,NA,NA,211310372
372,186,4,36,2,810,"weak","rep3",208710037,209710037,210310372,210310373,211310373
373,187,4,37,2,810,"weak","baseline",208710038,209710038,NA,NA,211310374
374,187,4,37,2,810,"weak","rep3",208710038,209710038,210310374,210310375,211310375
375,188,4,38,2,810,"weak","baseline",208710039,209710039,NA,NA,211310376
376,188,4,38,2,810,"weak","rep3",208710039,209710039,210310376,210310377,211310377
377,189,4,39,2,810,"weak","baseline",208710040,209710040,NA,NA,211310378
378,189,4,39,2,810,"weak","rep3",208710040,209710040,210310378,210310379,211310379
379,190,4,40,2,810,"weak","baseline",208710041,209710041,NA,NA,211310380
380,190,4,40,2,810,"weak","rep3",208710041,209710041,210310380,210310381,211310381
381,191,4,41,2,810,"weak","baseline",208710042,209710042,NA,NA,211310382
382,191,4,41,2,810,"weak","rep3",208710042,209710042,210310382,210310383,211310383
383,192,4,42,2,810,"weak","baseline",208710043,209710043,NA,NA,211310384
384,192,4,42,2,810,"weak","rep3",208710043,209710043,210310384,210310385,211310385
385,193,4,43,2,810,"weak","baseline",208710044,209710044,NA,NA,211310386
386,193,4,43,2,810,"weak","rep3",208710044,209710044,210310386,210310387,211310387
387,194,4,44,2,810,"weak","baseline",208710045,209710045,NA,NA,211310388
388,194,4,44,2,810,"weak","rep3",208710045,209710045,210310388,210310389,211310389
389,195,4,45,2,810,"weak","baseline",208710046,209710046,NA,NA,211310390
390,195,4,45,2,810,"weak","rep3",208710046,209710046,210310390,210310391,211310391
391,196,4,46,2,810,"weak","baseline",208710047,209710047,NA,NA,211310392
392,196,4,46,2,810,"weak","rep3",208710047,209710047,210310392,210310393,211310393
393,197,4,47,2,810,"weak","baseline",208710048,209710048,NA,NA,211310394
394,197,4,47,2,810,"weak","rep3",208710048,209710048,210310394,210310395,211310395
395,198,4,48,2,810,"weak","baseline",208710049,209710049,NA,NA,211310396
396,198,4,48,2,810,"weak","rep3",208710049,209710049,210310396,210310397,211310397
397,199,4,49,2,810,"weak","baseline",208710050,209710050,NA,NA,211310398
398,199,4,49,2,810,"weak","rep3",208710050,209710050,210310398,210310399,211310399
399,200,4,50,2,810,"weak","baseline",208710051,209710051,NA,NA,211310400
400,200,4,50,2,810,"weak","rep3",208710051,209710051,210310400,210310401,211310401
401,201,5,1,3,150,"full","baseline",208810002,209810002,NA,NA,211310402
402,201,5,1,3,150,"full","rep3",208810002,209810002,210310402,210310403,211310403
403,202,5,2,3,150,"full","baseline",208810003,209810003,NA,NA,211310404
404,202,5,2,3,150,"full","rep3",208810003,209810003,210310404,210310405,211310405
405,203,5,3,3,150,"full","baseline",208810004,209810004,NA,NA,211310406
406,203,5,3,3,150,"full","rep3",208810004,209810004,210310406,210310407,211310407
407,204,5,4,3,150,"full","baseline",208810005,209810005,NA,NA,211310408
408,204,5,4,3,150,"full","rep3",208810005,209810005,210310408,210310409,211310409
409,205,5,5,3,150,"full","baseline",208810006,209810006,NA,NA,211310410
410,205,5,5,3,150,"full","rep3",208810006,209810006,210310410,210310411,211310411
411,206,5,6,3,150,"full","baseline",208810007,209810007,NA,NA,211310412
412,206,5,6,3,150,"full","rep3",208810007,209810007,210310412,210310413,211310413
413,207,5,7,3,150,"full","baseline",208810008,209810008,NA,NA,211310414
414,207,5,7,3,150,"full","rep3",208810008,209810008,210310414,210310415,211310415
415,208,5,8,3,150,"full","baseline",208810009,209810009,NA,NA,211310416
416,208,5,8,3,150,"full","rep3",208810009,209810009,210310416,210310417,211310417
417,209,5,9,3,150,"full","baseline",208810010,209810010,NA,NA,211310418
418,209,5,9,3,150,"full","rep3",208810010,209810010,210310418,210310419,211310419
419,210,5,10,3,150,"full","baseline",208810011,209810011,NA,NA,211310420
420,210,5,10,3,150,"full","rep3",208810011,209810011,210310420,210310421,211310421
421,211,5,11,3,150,"full","baseline",208810012,209810012,NA,NA,211310422
422,211,5,11,3,150,"full","rep3",208810012,209810012,210310422,210310423,211310423
423,212,5,12,3,150,"full","baseline",208810013,209810013,NA,NA,211310424
424,212,5,12,3,150,"full","rep3",208810013,209810013,210310424,210310425,211310425
425,213,5,13,3,150,"full","baseline",208810014,209810014,NA,NA,211310426
426,213,5,13,3,150,"full","rep3",208810014,209810014,210310426,210310427,211310427
427,214,5,14,3,150,"full","baseline",208810015,209810015,NA,NA,211310428
428,214,5,14,3,150,"full","rep3",208810015,209810015,210310428,210310429,211310429
429,215,5,15,3,150,"full","baseline",208810016,209810016,NA,NA,211310430
430,215,5,15,3,150,"full","rep3",208810016,209810016,210310430,210310431,211310431
431,216,5,16,3,150,"full","baseline",208810017,209810017,NA,NA,211310432
432,216,5,16,3,150,"full","rep3",208810017,209810017,210310432,210310433,211310433
433,217,5,17,3,150,"full","baseline",208810018,209810018,NA,NA,211310434
434,217,5,17,3,150,"full","rep3",208810018,209810018,210310434,210310435,211310435
435,218,5,18,3,150,"full","baseline",208810019,209810019,NA,NA,211310436
436,218,5,18,3,150,"full","rep3",208810019,209810019,210310436,210310437,211310437
437,219,5,19,3,150,"full","baseline",208810020,209810020,NA,NA,211310438
438,219,5,19,3,150,"full","rep3",208810020,209810020,210310438,210310439,211310439
439,220,5,20,3,150,"full","baseline",208810021,209810021,NA,NA,211310440
440,220,5,20,3,150,"full","rep3",208810021,209810021,210310440,210310441,211310441
441,221,5,21,3,150,"full","baseline",208810022,209810022,NA,NA,211310442
442,221,5,21,3,150,"full","rep3",208810022,209810022,210310442,210310443,211310443
443,222,5,22,3,150,"full","baseline",208810023,209810023,NA,NA,211310444
444,222,5,22,3,150,"full","rep3",208810023,209810023,210310444,210310445,211310445
445,223,5,23,3,150,"full","baseline",208810024,209810024,NA,NA,211310446
446,223,5,23,3,150,"full","rep3",208810024,209810024,210310446,210310447,211310447
447,224,5,24,3,150,"full","baseline",208810025,209810025,NA,NA,211310448
448,224,5,24,3,150,"full","rep3",208810025,209810025,210310448,210310449,211310449
449,225,5,25,3,150,"full","baseline",208810026,209810026,NA,NA,211310450
450,225,5,25,3,150,"full","rep3",208810026,209810026,210310450,210310451,211310451
451,226,5,26,3,150,"full","baseline",208810027,209810027,NA,NA,211310452
452,226,5,26,3,150,"full","rep3",208810027,209810027,210310452,210310453,211310453
453,227,5,27,3,150,"full","baseline",208810028,209810028,NA,NA,211310454
454,227,5,27,3,150,"full","rep3",208810028,209810028,210310454,210310455,211310455
455,228,5,28,3,150,"full","baseline",208810029,209810029,NA,NA,211310456
456,228,5,28,3,150,"full","rep3",208810029,209810029,210310456,210310457,211310457
457,229,5,29,3,150,"full","baseline",208810030,209810030,NA,NA,211310458
458,229,5,29,3,150,"full","rep3",208810030,209810030,210310458,210310459,211310459
459,230,5,30,3,150,"full","baseline",208810031,209810031,NA,NA,211310460
460,230,5,30,3,150,"full","rep3",208810031,209810031,210310460,210310461,211310461
461,231,5,31,3,150,"full","baseline",208810032,209810032,NA,NA,211310462
462,231,5,31,3,150,"full","rep3",208810032,209810032,210310462,210310463,211310463
463,232,5,32,3,150,"full","baseline",208810033,209810033,NA,NA,211310464
464,232,5,32,3,150,"full","rep3",208810033,209810033,210310464,210310465,211310465
465,233,5,33,3,150,"full","baseline",208810034,209810034,NA,NA,211310466
466,233,5,33,3,150,"full","rep3",208810034,209810034,210310466,210310467,211310467
467,234,5,34,3,150,"full","baseline",208810035,209810035,NA,NA,211310468
468,234,5,34,3,150,"full","rep3",208810035,209810035,210310468,210310469,211310469
469,235,5,35,3,150,"full","baseline",208810036,209810036,NA,NA,211310470
470,235,5,35,3,150,"full","rep3",208810036,209810036,210310470,210310471,211310471
471,236,5,36,3,150,"full","baseline",208810037,209810037,NA,NA,211310472
472,236,5,36,3,150,"full","rep3",208810037,209810037,210310472,210310473,211310473
473,237,5,37,3,150,"full","baseline",208810038,209810038,NA,NA,211310474
474,237,5,37,3,150,"full","rep3",208810038,209810038,210310474,210310475,211310475
475,238,5,38,3,150,"full","baseline",208810039,209810039,NA,NA,211310476
476,238,5,38,3,150,"full","rep3",208810039,209810039,210310476,210310477,211310477
477,239,5,39,3,150,"full","baseline",208810040,209810040,NA,NA,211310478
478,239,5,39,3,150,"full","rep3",208810040,209810040,210310478,210310479,211310479
479,240,5,40,3,150,"full","baseline",208810041,209810041,NA,NA,211310480
480,240,5,40,3,150,"full","rep3",208810041,209810041,210310480,210310481,211310481
481,241,5,41,3,150,"full","baseline",208810042,209810042,NA,NA,211310482
482,241,5,41,3,150,"full","rep3",208810042,209810042,210310482,210310483,211310483
483,242,5,42,3,150,"full","baseline",208810043,209810043,NA,NA,211310484
484,242,5,42,3,150,"full","rep3",208810043,209810043,210310484,210310485,211310485
485,243,5,43,3,150,"full","baseline",208810044,209810044,NA,NA,211310486
486,243,5,43,3,150,"full","rep3",208810044,209810044,210310486,210310487,211310487
487,244,5,44,3,150,"full","baseline",208810045,209810045,NA,NA,211310488
488,244,5,44,3,150,"full","rep3",208810045,209810045,210310488,210310489,211310489
489,245,5,45,3,150,"full","baseline",208810046,209810046,NA,NA,211310490
490,245,5,45,3,150,"full","rep3",208810046,209810046,210310490,210310491,211310491
491,246,5,46,3,150,"full","baseline",208810047,209810047,NA,NA,211310492
492,246,5,46,3,150,"full","rep3",208810047,209810047,210310492,210310493,211310493
493,247,5,47,3,150,"full","baseline",208810048,209810048,NA,NA,211310494
494,247,5,47,3,150,"full","rep3",208810048,209810048,210310494,210310495,211310495
495,248,5,48,3,150,"full","baseline",208810049,209810049,NA,NA,211310496
496,248,5,48,3,150,"full","rep3",208810049,209810049,210310496,210310497,211310497
497,249,5,49,3,150,"full","baseline",208810050,209810050,NA,NA,211310498
498,249,5,49,3,150,"full","rep3",208810050,209810050,210310498,210310499,211310499
499,250,5,50,3,150,"full","baseline",208810051,209810051,NA,NA,211310500
500,250,5,50,3,150,"full","rep3",208810051,209810051,210310500,210310501,211310501
501,251,6,1,3,150,"weak","baseline",208910002,209910002,NA,NA,211310502
502,251,6,1,3,150,"weak","rep3",208910002,209910002,210310502,210310503,211310503
503,252,6,2,3,150,"weak","baseline",208910003,209910003,NA,NA,211310504
504,252,6,2,3,150,"weak","rep3",208910003,209910003,210310504,210310505,211310505
505,253,6,3,3,150,"weak","baseline",208910004,209910004,NA,NA,211310506
506,253,6,3,3,150,"weak","rep3",208910004,209910004,210310506,210310507,211310507
507,254,6,4,3,150,"weak","baseline",208910005,209910005,NA,NA,211310508
508,254,6,4,3,150,"weak","rep3",208910005,209910005,210310508,210310509,211310509
509,255,6,5,3,150,"weak","baseline",208910006,209910006,NA,NA,211310510
510,255,6,5,3,150,"weak","rep3",208910006,209910006,210310510,210310511,211310511
511,256,6,6,3,150,"weak","baseline",208910007,209910007,NA,NA,211310512
512,256,6,6,3,150,"weak","rep3",208910007,209910007,210310512,210310513,211310513
513,257,6,7,3,150,"weak","baseline",208910008,209910008,NA,NA,211310514
514,257,6,7,3,150,"weak","rep3",208910008,209910008,210310514,210310515,211310515
515,258,6,8,3,150,"weak","baseline",208910009,209910009,NA,NA,211310516
516,258,6,8,3,150,"weak","rep3",208910009,209910009,210310516,210310517,211310517
517,259,6,9,3,150,"weak","baseline",208910010,209910010,NA,NA,211310518
518,259,6,9,3,150,"weak","rep3",208910010,209910010,210310518,210310519,211310519
519,260,6,10,3,150,"weak","baseline",208910011,209910011,NA,NA,211310520
520,260,6,10,3,150,"weak","rep3",208910011,209910011,210310520,210310521,211310521
521,261,6,11,3,150,"weak","baseline",208910012,209910012,NA,NA,211310522
522,261,6,11,3,150,"weak","rep3",208910012,209910012,210310522,210310523,211310523
523,262,6,12,3,150,"weak","baseline",208910013,209910013,NA,NA,211310524
524,262,6,12,3,150,"weak","rep3",208910013,209910013,210310524,210310525,211310525
525,263,6,13,3,150,"weak","baseline",208910014,209910014,NA,NA,211310526
526,263,6,13,3,150,"weak","rep3",208910014,209910014,210310526,210310527,211310527
527,264,6,14,3,150,"weak","baseline",208910015,209910015,NA,NA,211310528
528,264,6,14,3,150,"weak","rep3",208910015,209910015,210310528,210310529,211310529
529,265,6,15,3,150,"weak","baseline",208910016,209910016,NA,NA,211310530
530,265,6,15,3,150,"weak","rep3",208910016,209910016,210310530,210310531,211310531
531,266,6,16,3,150,"weak","baseline",208910017,209910017,NA,NA,211310532
532,266,6,16,3,150,"weak","rep3",208910017,209910017,210310532,210310533,211310533
533,267,6,17,3,150,"weak","baseline",208910018,209910018,NA,NA,211310534
534,267,6,17,3,150,"weak","rep3",208910018,209910018,210310534,210310535,211310535
535,268,6,18,3,150,"weak","baseline",208910019,209910019,NA,NA,211310536
536,268,6,18,3,150,"weak","rep3",208910019,209910019,210310536,210310537,211310537
537,269,6,19,3,150,"weak","baseline",208910020,209910020,NA,NA,211310538
538,269,6,19,3,150,"weak","rep3",208910020,209910020,210310538,210310539,211310539
539,270,6,20,3,150,"weak","baseline",208910021,209910021,NA,NA,211310540
540,270,6,20,3,150,"weak","rep3",208910021,209910021,210310540,210310541,211310541
541,271,6,21,3,150,"weak","baseline",208910022,209910022,NA,NA,211310542
542,271,6,21,3,150,"weak","rep3",208910022,209910022,210310542,210310543,211310543
543,272,6,22,3,150,"weak","baseline",208910023,209910023,NA,NA,211310544
544,272,6,22,3,150,"weak","rep3",208910023,209910023,210310544,210310545,211310545
545,273,6,23,3,150,"weak","baseline",208910024,209910024,NA,NA,211310546
546,273,6,23,3,150,"weak","rep3",208910024,209910024,210310546,210310547,211310547
547,274,6,24,3,150,"weak","baseline",208910025,209910025,NA,NA,211310548
548,274,6,24,3,150,"weak","rep3",208910025,209910025,210310548,210310549,211310549
549,275,6,25,3,150,"weak","baseline",208910026,209910026,NA,NA,211310550
550,275,6,25,3,150,"weak","rep3",208910026,209910026,210310550,210310551,211310551
551,276,6,26,3,150,"weak","baseline",208910027,209910027,NA,NA,211310552
552,276,6,26,3,150,"weak","rep3",208910027,209910027,210310552,210310553,211310553
553,277,6,27,3,150,"weak","baseline",208910028,209910028,NA,NA,211310554
554,277,6,27,3,150,"weak","rep3",208910028,209910028,210310554,210310555,211310555
555,278,6,28,3,150,"weak","baseline",208910029,209910029,NA,NA,211310556
556,278,6,28,3,150,"weak","rep3",208910029,209910029,210310556,210310557,211310557
557,279,6,29,3,150,"weak","baseline",208910030,209910030,NA,NA,211310558
558,279,6,29,3,150,"weak","rep3",208910030,209910030,210310558,210310559,211310559
559,280,6,30,3,150,"weak","baseline",208910031,209910031,NA,NA,211310560
560,280,6,30,3,150,"weak","rep3",208910031,209910031,210310560,210310561,211310561
561,281,6,31,3,150,"weak","baseline",208910032,209910032,NA,NA,211310562
562,281,6,31,3,150,"weak","rep3",208910032,209910032,210310562,210310563,211310563
563,282,6,32,3,150,"weak","baseline",208910033,209910033,NA,NA,211310564
564,282,6,32,3,150,"weak","rep3",208910033,209910033,210310564,210310565,211310565
565,283,6,33,3,150,"weak","baseline",208910034,209910034,NA,NA,211310566
566,283,6,33,3,150,"weak","rep3",208910034,209910034,210310566,210310567,211310567
567,284,6,34,3,150,"weak","baseline",208910035,209910035,NA,NA,211310568
568,284,6,34,3,150,"weak","rep3",208910035,209910035,210310568,210310569,211310569
569,285,6,35,3,150,"weak","baseline",208910036,209910036,NA,NA,211310570
570,285,6,35,3,150,"weak","rep3",208910036,209910036,210310570,210310571,211310571
571,286,6,36,3,150,"weak","baseline",208910037,209910037,NA,NA,211310572
572,286,6,36,3,150,"weak","rep3",208910037,209910037,210310572,210310573,211310573
573,287,6,37,3,150,"weak","baseline",208910038,209910038,NA,NA,211310574
574,287,6,37,3,150,"weak","rep3",208910038,209910038,210310574,210310575,211310575
575,288,6,38,3,150,"weak","baseline",208910039,209910039,NA,NA,211310576
576,288,6,38,3,150,"weak","rep3",208910039,209910039,210310576,210310577,211310577
577,289,6,39,3,150,"weak","baseline",208910040,209910040,NA,NA,211310578
578,289,6,39,3,150,"weak","rep3",208910040,209910040,210310578,210310579,211310579
579,290,6,40,3,150,"weak","baseline",208910041,209910041,NA,NA,211310580
580,290,6,40,3,150,"weak","rep3",208910041,209910041,210310580,210310581,211310581
581,291,6,41,3,150,"weak","baseline",208910042,209910042,NA,NA,211310582
582,291,6,41,3,150,"weak","rep3",208910042,209910042,210310582,210310583,211310583
583,292,6,42,3,150,"weak","baseline",208910043,209910043,NA,NA,211310584
584,292,6,42,3,150,"weak","rep3",208910043,209910043,210310584,210310585,211310585
585,293,6,43,3,150,"weak","baseline",208910044,209910044,NA,NA,211310586
586,293,6,43,3,150,"weak","rep3",208910044,209910044,210310586,210310587,211310587
587,294,6,44,3,150,"weak","baseline",208910045,209910045,NA,NA,211310588
588,294,6,44,3,150,"weak","rep3",208910045,209910045,210310588,210310589,211310589
589,295,6,45,3,150,"weak","baseline",208910046,209910046,NA,NA,211310590
590,295,6,45,3,150,"weak","rep3",208910046,209910046,210310590,210310591,211310591
591,296,6,46,3,150,"weak","baseline",208910047,209910047,NA,NA,211310592
592,296,6,46,3,150,"weak","rep3",208910047,209910047,210310592,210310593,211310593
593,297,6,47,3,150,"weak","baseline",208910048,209910048,NA,NA,211310594
594,297,6,47,3,150,"weak","rep3",208910048,209910048,210310594,210310595,211310595
595,298,6,48,3,150,"weak","baseline",208910049,209910049,NA,NA,211310596
596,298,6,48,3,150,"weak","rep3",208910049,209910049,210310596,210310597,211310597
597,299,6,49,3,150,"weak","baseline",208910050,209910050,NA,NA,211310598
598,299,6,49,3,150,"weak","rep3",208910050,209910050,210310598,210310599,211310599
599,300,6,50,3,150,"weak","baseline",208910051,209910051,NA,NA,211310600
600,300,6,50,3,150,"weak","rep3",208910051,209910051,210310600,210310601,211310601
601,301,7,1,3,810,"full","baseline",209010002,210010002,NA,NA,211310602
602,301,7,1,3,810,"full","rep3",209010002,210010002,210310602,210310603,211310603
603,302,7,2,3,810,"full","baseline",209010003,210010003,NA,NA,211310604
604,302,7,2,3,810,"full","rep3",209010003,210010003,210310604,210310605,211310605
605,303,7,3,3,810,"full","baseline",209010004,210010004,NA,NA,211310606
606,303,7,3,3,810,"full","rep3",209010004,210010004,210310606,210310607,211310607
607,304,7,4,3,810,"full","baseline",209010005,210010005,NA,NA,211310608
608,304,7,4,3,810,"full","rep3",209010005,210010005,210310608,210310609,211310609
609,305,7,5,3,810,"full","baseline",209010006,210010006,NA,NA,211310610
610,305,7,5,3,810,"full","rep3",209010006,210010006,210310610,210310611,211310611
611,306,7,6,3,810,"full","baseline",209010007,210010007,NA,NA,211310612
612,306,7,6,3,810,"full","rep3",209010007,210010007,210310612,210310613,211310613
613,307,7,7,3,810,"full","baseline",209010008,210010008,NA,NA,211310614
614,307,7,7,3,810,"full","rep3",209010008,210010008,210310614,210310615,211310615
615,308,7,8,3,810,"full","baseline",209010009,210010009,NA,NA,211310616
616,308,7,8,3,810,"full","rep3",209010009,210010009,210310616,210310617,211310617
617,309,7,9,3,810,"full","baseline",209010010,210010010,NA,NA,211310618
618,309,7,9,3,810,"full","rep3",209010010,210010010,210310618,210310619,211310619
619,310,7,10,3,810,"full","baseline",209010011,210010011,NA,NA,211310620
620,310,7,10,3,810,"full","rep3",209010011,210010011,210310620,210310621,211310621
621,311,7,11,3,810,"full","baseline",209010012,210010012,NA,NA,211310622
622,311,7,11,3,810,"full","rep3",209010012,210010012,210310622,210310623,211310623
623,312,7,12,3,810,"full","baseline",209010013,210010013,NA,NA,211310624
624,312,7,12,3,810,"full","rep3",209010013,210010013,210310624,210310625,211310625
625,313,7,13,3,810,"full","baseline",209010014,210010014,NA,NA,211310626
626,313,7,13,3,810,"full","rep3",209010014,210010014,210310626,210310627,211310627
627,314,7,14,3,810,"full","baseline",209010015,210010015,NA,NA,211310628
628,314,7,14,3,810,"full","rep3",209010015,210010015,210310628,210310629,211310629
629,315,7,15,3,810,"full","baseline",209010016,210010016,NA,NA,211310630
630,315,7,15,3,810,"full","rep3",209010016,210010016,210310630,210310631,211310631
631,316,7,16,3,810,"full","baseline",209010017,210010017,NA,NA,211310632
632,316,7,16,3,810,"full","rep3",209010017,210010017,210310632,210310633,211310633
633,317,7,17,3,810,"full","baseline",209010018,210010018,NA,NA,211310634
634,317,7,17,3,810,"full","rep3",209010018,210010018,210310634,210310635,211310635
635,318,7,18,3,810,"full","baseline",209010019,210010019,NA,NA,211310636
636,318,7,18,3,810,"full","rep3",209010019,210010019,210310636,210310637,211310637
637,319,7,19,3,810,"full","baseline",209010020,210010020,NA,NA,211310638
638,319,7,19,3,810,"full","rep3",209010020,210010020,210310638,210310639,211310639
639,320,7,20,3,810,"full","baseline",209010021,210010021,NA,NA,211310640
640,320,7,20,3,810,"full","rep3",209010021,210010021,210310640,210310641,211310641
641,321,7,21,3,810,"full","baseline",209010022,210010022,NA,NA,211310642
642,321,7,21,3,810,"full","rep3",209010022,210010022,210310642,210310643,211310643
643,322,7,22,3,810,"full","baseline",209010023,210010023,NA,NA,211310644
644,322,7,22,3,810,"full","rep3",209010023,210010023,210310644,210310645,211310645
645,323,7,23,3,810,"full","baseline",209010024,210010024,NA,NA,211310646
646,323,7,23,3,810,"full","rep3",209010024,210010024,210310646,210310647,211310647
647,324,7,24,3,810,"full","baseline",209010025,210010025,NA,NA,211310648
648,324,7,24,3,810,"full","rep3",209010025,210010025,210310648,210310649,211310649
649,325,7,25,3,810,"full","baseline",209010026,210010026,NA,NA,211310650
650,325,7,25,3,810,"full","rep3",209010026,210010026,210310650,210310651,211310651
651,326,7,26,3,810,"full","baseline",209010027,210010027,NA,NA,211310652
652,326,7,26,3,810,"full","rep3",209010027,210010027,210310652,210310653,211310653
653,327,7,27,3,810,"full","baseline",209010028,210010028,NA,NA,211310654
654,327,7,27,3,810,"full","rep3",209010028,210010028,210310654,210310655,211310655
655,328,7,28,3,810,"full","baseline",209010029,210010029,NA,NA,211310656
656,328,7,28,3,810,"full","rep3",209010029,210010029,210310656,210310657,211310657
657,329,7,29,3,810,"full","baseline",209010030,210010030,NA,NA,211310658
658,329,7,29,3,810,"full","rep3",209010030,210010030,210310658,210310659,211310659
659,330,7,30,3,810,"full","baseline",209010031,210010031,NA,NA,211310660
660,330,7,30,3,810,"full","rep3",209010031,210010031,210310660,210310661,211310661
661,331,7,31,3,810,"full","baseline",209010032,210010032,NA,NA,211310662
662,331,7,31,3,810,"full","rep3",209010032,210010032,210310662,210310663,211310663
663,332,7,32,3,810,"full","baseline",209010033,210010033,NA,NA,211310664
664,332,7,32,3,810,"full","rep3",209010033,210010033,210310664,210310665,211310665
665,333,7,33,3,810,"full","baseline",209010034,210010034,NA,NA,211310666
666,333,7,33,3,810,"full","rep3",209010034,210010034,210310666,210310667,211310667
667,334,7,34,3,810,"full","baseline",209010035,210010035,NA,NA,211310668
668,334,7,34,3,810,"full","rep3",209010035,210010035,210310668,210310669,211310669
669,335,7,35,3,810,"full","baseline",209010036,210010036,NA,NA,211310670
670,335,7,35,3,810,"full","rep3",209010036,210010036,210310670,210310671,211310671
671,336,7,36,3,810,"full","baseline",209010037,210010037,NA,NA,211310672
672,336,7,36,3,810,"full","rep3",209010037,210010037,210310672,210310673,211310673
673,337,7,37,3,810,"full","baseline",209010038,210010038,NA,NA,211310674
674,337,7,37,3,810,"full","rep3",209010038,210010038,210310674,210310675,211310675
675,338,7,38,3,810,"full","baseline",209010039,210010039,NA,NA,211310676
676,338,7,38,3,810,"full","rep3",209010039,210010039,210310676,210310677,211310677
677,339,7,39,3,810,"full","baseline",209010040,210010040,NA,NA,211310678
678,339,7,39,3,810,"full","rep3",209010040,210010040,210310678,210310679,211310679
679,340,7,40,3,810,"full","baseline",209010041,210010041,NA,NA,211310680
680,340,7,40,3,810,"full","rep3",209010041,210010041,210310680,210310681,211310681
681,341,7,41,3,810,"full","baseline",209010042,210010042,NA,NA,211310682
682,341,7,41,3,810,"full","rep3",209010042,210010042,210310682,210310683,211310683
683,342,7,42,3,810,"full","baseline",209010043,210010043,NA,NA,211310684
684,342,7,42,3,810,"full","rep3",209010043,210010043,210310684,210310685,211310685
685,343,7,43,3,810,"full","baseline",209010044,210010044,NA,NA,211310686
686,343,7,43,3,810,"full","rep3",209010044,210010044,210310686,210310687,211310687
687,344,7,44,3,810,"full","baseline",209010045,210010045,NA,NA,211310688
688,344,7,44,3,810,"full","rep3",209010045,210010045,210310688,210310689,211310689
689,345,7,45,3,810,"full","baseline",209010046,210010046,NA,NA,211310690
690,345,7,45,3,810,"full","rep3",209010046,210010046,210310690,210310691,211310691
691,346,7,46,3,810,"full","baseline",209010047,210010047,NA,NA,211310692
692,346,7,46,3,810,"full","rep3",209010047,210010047,210310692,210310693,211310693
693,347,7,47,3,810,"full","baseline",209010048,210010048,NA,NA,211310694
694,347,7,47,3,810,"full","rep3",209010048,210010048,210310694,210310695,211310695
695,348,7,48,3,810,"full","baseline",209010049,210010049,NA,NA,211310696
696,348,7,48,3,810,"full","rep3",209010049,210010049,210310696,210310697,211310697
697,349,7,49,3,810,"full","baseline",209010050,210010050,NA,NA,211310698
698,349,7,49,3,810,"full","rep3",209010050,210010050,210310698,210310699,211310699
699,350,7,50,3,810,"full","baseline",209010051,210010051,NA,NA,211310700
700,350,7,50,3,810,"full","rep3",209010051,210010051,210310700,210310701,211310701
701,351,8,1,3,810,"weak","baseline",209110002,210110002,NA,NA,211310702
702,351,8,1,3,810,"weak","rep3",209110002,210110002,210310702,210310703,211310703
703,352,8,2,3,810,"weak","baseline",209110003,210110003,NA,NA,211310704
704,352,8,2,3,810,"weak","rep3",209110003,210110003,210310704,210310705,211310705
705,353,8,3,3,810,"weak","baseline",209110004,210110004,NA,NA,211310706
706,353,8,3,3,810,"weak","rep3",209110004,210110004,210310706,210310707,211310707
707,354,8,4,3,810,"weak","baseline",209110005,210110005,NA,NA,211310708
708,354,8,4,3,810,"weak","rep3",209110005,210110005,210310708,210310709,211310709
709,355,8,5,3,810,"weak","baseline",209110006,210110006,NA,NA,211310710
710,355,8,5,3,810,"weak","rep3",209110006,210110006,210310710,210310711,211310711
711,356,8,6,3,810,"weak","baseline",209110007,210110007,NA,NA,211310712
712,356,8,6,3,810,"weak","rep3",209110007,210110007,210310712,210310713,211310713
713,357,8,7,3,810,"weak","baseline",209110008,210110008,NA,NA,211310714
714,357,8,7,3,810,"weak","rep3",209110008,210110008,210310714,210310715,211310715
715,358,8,8,3,810,"weak","baseline",209110009,210110009,NA,NA,211310716
716,358,8,8,3,810,"weak","rep3",209110009,210110009,210310716,210310717,211310717
717,359,8,9,3,810,"weak","baseline",209110010,210110010,NA,NA,211310718
718,359,8,9,3,810,"weak","rep3",209110010,210110010,210310718,210310719,211310719
719,360,8,10,3,810,"weak","baseline",209110011,210110011,NA,NA,211310720
720,360,8,10,3,810,"weak","rep3",209110011,210110011,210310720,210310721,211310721
721,361,8,11,3,810,"weak","baseline",209110012,210110012,NA,NA,211310722
722,361,8,11,3,810,"weak","rep3",209110012,210110012,210310722,210310723,211310723
