"task_id","dataset_id","cell_index","seed_index","n_sources","n_cells","overlap","variant","structure_seed","observation_seed","rep3_seed_1","rep3_seed_2","optimizer_seed"
361,181,4,31,2,810,"weak","baseline",209410032,210410032,NA,NA,212014032
362,181,4,31,2,810,"weak","rep3",209410032,210410032,211010362,211010363,212014032
363,182,4,32,2,810,"weak","baseline",209410033,210410033,NA,NA,212014033
364,182,4,32,2,810,"weak","rep3",209410033,210410033,211010364,211010365,212014033
365,183,4,33,2,810,"weak","baseline",209410034,210410034,NA,NA,212014034
366,183,4,33,2,810,"weak","rep3",209410034,210410034,211010366,211010367,212014034
367,184,4,34,2,810,"weak","baseline",209410035,210410035,NA,NA,212014035
368,184,4,34,2,810,"weak","rep3",209410035,210410035,211010368,211010369,212014035
369,185,4,35,2,810,"weak","baseline",209410036,210410036,NA,NA,212014036
370,185,4,35,2,810,"weak","rep3",209410036,210410036,211010370,211010371,212014036
371,186,4,36,2,810,"weak","baseline",209410037,210410037,NA,NA,212014037
372,186,4,36,2,810,"weak","rep3",209410037,210410037,211010372,211010373,212014037
373,187,4,37,2,810,"weak","baseline",209410038,210410038,NA,NA,212014038
374,187,4,37,2,810,"weak","rep3",209410038,210410038,211010374,211010375,212014038
375,188,4,38,2,810,"weak","baseline",209410039,210410039,NA,NA,212014039
376,188,4,38,2,810,"weak","rep3",209410039,210410039,211010376,211010377,212014039
377,189,4,39,2,810,"weak","baseline",209410040,210410040,NA,NA,212014040
378,189,4,39,2,810,"weak","rep3",209410040,210410040,211010378,211010379,212014040
379,190,4,40,2,810,"weak","baseline",209410041,210410041,NA,NA,212014041
380,190,4,40,2,810,"weak","rep3",209410041,210410041,211010380,211010381,212014041
381,191,4,41,2,810,"weak","baseline",209410042,210410042,NA,NA,212014042
382,191,4,41,2,810,"weak","rep3",209410042,210410042,211010382,211010383,212014042
383,192,4,42,2,810,"weak","baseline",209410043,210410043,NA,NA,212014043
384,192,4,42,2,810,"weak","rep3",209410043,210410043,211010384,211010385,212014043
385,193,4,43,2,810,"weak","baseline",209410044,210410044,NA,NA,212014044
386,193,4,43,2,810,"weak","rep3",209410044,210410044,211010386,211010387,212014044
387,194,4,44,2,810,"weak","baseline",209410045,210410045,NA,NA,212014045
388,194,4,44,2,810,"weak","rep3",209410045,210410045,211010388,211010389,212014045
389,195,4,45,2,810,"weak","baseline",209410046,210410046,NA,NA,212014046
390,195,4,45,2,810,"weak","rep3",209410046,210410046,211010390,211010391,212014046
391,196,4,46,2,810,"weak","baseline",209410047,210410047,NA,NA,212014047
392,196,4,46,2,810,"weak","rep3",209410047,210410047,211010392,211010393,212014047
393,197,4,47,2,810,"weak","baseline",209410048,210410048,NA,NA,212014048
394,197,4,47,2,810,"weak","rep3",209410048,210410048,211010394,211010395,212014048
395,198,4,48,2,810,"weak","baseline",209410049,210410049,NA,NA,212014049
396,198,4,48,2,810,"weak","rep3",209410049,210410049,211010396,211010397,212014049
397,199,4,49,2,810,"weak","baseline",209410050,210410050,NA,NA,212014050
398,199,4,49,2,810,"weak","rep3",209410050,210410050,211010398,211010399,212014050
399,200,4,50,2,810,"weak","baseline",209410051,210410051,NA,NA,212014051
400,200,4,50,2,810,"weak","rep3",209410051,210410051,211010400,211010401,212014051
401,201,5,1,3,150,"full","baseline",209510002,210510002,NA,NA,212015002
402,201,5,1,3,150,"full","rep3",209510002,210510002,211010402,211010403,212015002
403,202,5,2,3,150,"full","baseline",209510003,210510003,NA,NA,212015003
404,202,5,2,3,150,"full","rep3",209510003,210510003,211010404,211010405,212015003
405,203,5,3,3,150,"full","baseline",209510004,210510004,NA,NA,212015004
406,203,5,3,3,150,"full","rep3",209510004,210510004,211010406,211010407,212015004
407,204,5,4,3,150,"full","baseline",209510005,210510005,NA,NA,212015005
408,204,5,4,3,150,"full","rep3",209510005,210510005,211010408,211010409,212015005
409,205,5,5,3,150,"full","baseline",209510006,210510006,NA,NA,212015006
410,205,5,5,3,150,"full","rep3",209510006,210510006,211010410,211010411,212015006
411,206,5,6,3,150,"full","baseline",209510007,210510007,NA,NA,212015007
412,206,5,6,3,150,"full","rep3",209510007,210510007,211010412,211010413,212015007
413,207,5,7,3,150,"full","baseline",209510008,210510008,NA,NA,212015008
414,207,5,7,3,150,"full","rep3",209510008,210510008,211010414,211010415,212015008
415,208,5,8,3,150,"full","baseline",209510009,210510009,NA,NA,212015009
416,208,5,8,3,150,"full","rep3",209510009,210510009,211010416,211010417,212015009
417,209,5,9,3,150,"full","baseline",209510010,210510010,NA,NA,212015010
418,209,5,9,3,150,"full","rep3",209510010,210510010,211010418,211010419,212015010
419,210,5,10,3,150,"full","baseline",209510011,210510011,NA,NA,212015011
420,210,5,10,3,150,"full","rep3",209510011,210510011,211010420,211010421,212015011
421,211,5,11,3,150,"full","baseline",209510012,210510012,NA,NA,212015012
422,211,5,11,3,150,"full","rep3",209510012,210510012,211010422,211010423,212015012
423,212,5,12,3,150,"full","baseline",209510013,210510013,NA,NA,212015013
424,212,5,12,3,150,"full","rep3",209510013,210510013,211010424,211010425,212015013
425,213,5,13,3,150,"full","baseline",209510014,210510014,NA,NA,212015014
426,213,5,13,3,150,"full","rep3",209510014,210510014,211010426,211010427,212015014
427,214,5,14,3,150,"full","baseline",209510015,210510015,NA,NA,212015015
428,214,5,14,3,150,"full","rep3",209510015,210510015,211010428,211010429,212015015
429,215,5,15,3,150,"full","baseline",209510016,210510016,NA,NA,212015016
430,215,5,15,3,150,"full","rep3",209510016,210510016,211010430,211010431,212015016
431,216,5,16,3,150,"full","baseline",209510017,210510017,NA,NA,212015017
432,216,5,16,3,150,"full","rep3",209510017,210510017,211010432,211010433,212015017
433,217,5,17,3,150,"full","baseline",209510018,210510018,NA,NA,212015018
434,217,5,17,3,150,"full","rep3",209510018,210510018,211010434,211010435,212015018
435,218,5,18,3,150,"full","baseline",209510019,210510019,NA,NA,212015019
436,218,5,18,3,150,"full","rep3",209510019,210510019,211010436,211010437,212015019
437,219,5,19,3,150,"full","baseline",209510020,210510020,NA,NA,212015020
438,219,5,19,3,150,"full","rep3",209510020,210510020,211010438,211010439,212015020
439,220,5,20,3,150,"full","baseline",209510021,210510021,NA,NA,212015021
440,220,5,20,3,150,"full","rep3",209510021,210510021,211010440,211010441,212015021
441,221,5,21,3,150,"full","baseline",209510022,210510022,NA,NA,212015022
442,221,5,21,3,150,"full","rep3",209510022,210510022,211010442,211010443,212015022
443,222,5,22,3,150,"full","baseline",209510023,210510023,NA,NA,212015023
444,222,5,22,3,150,"full","rep3",209510023,210510023,211010444,211010445,212015023
445,223,5,23,3,150,"full","baseline",209510024,210510024,NA,NA,212015024
446,223,5,23,3,150,"full","rep3",209510024,210510024,211010446,211010447,212015024
447,224,5,24,3,150,"full","baseline",209510025,210510025,NA,NA,212015025
448,224,5,24,3,150,"full","rep3",209510025,210510025,211010448,211010449,212015025
449,225,5,25,3,150,"full","baseline",209510026,210510026,NA,NA,212015026
450,225,5,25,3,150,"full","rep3",209510026,210510026,211010450,211010451,212015026
451,226,5,26,3,150,"full","baseline",209510027,210510027,NA,NA,212015027
452,226,5,26,3,150,"full","rep3",209510027,210510027,211010452,211010453,212015027
453,227,5,27,3,150,"full","baseline",209510028,210510028,NA,NA,212015028
454,227,5,27,3,150,"full","rep3",209510028,210510028,211010454,211010455,212015028
455,228,5,28,3,150,"full","baseline",209510029,210510029,NA,NA,212015029
456,228,5,28,3,150,"full","rep3",209510029,210510029,211010456,211010457,212015029
457,229,5,29,3,150,"full","baseline",209510030,210510030,NA,NA,212015030
458,229,5,29,3,150,"full","rep3",209510030,210510030,211010458,211010459,212015030
459,230,5,30,3,150,"full","baseline",209510031,210510031,NA,NA,212015031
460,230,5,30,3,150,"full","rep3",209510031,210510031,211010460,211010461,212015031
461,231,5,31,3,150,"full","baseline",209510032,210510032,NA,NA,212015032
462,231,5,31,3,150,"full","rep3",209510032,210510032,211010462,211010463,212015032
463,232,5,32,3,150,"full","baseline",209510033,210510033,NA,NA,212015033
464,232,5,32,3,150,"full","rep3",209510033,210510033,211010464,211010465,212015033
465,233,5,33,3,150,"full","baseline",209510034,210510034,NA,NA,212015034
466,233,5,33,3,150,"full","rep3",209510034,210510034,211010466,211010467,212015034
467,234,5,34,3,150,"full","baseline",209510035,210510035,NA,NA,212015035
468,234,5,34,3,150,"full","rep3",209510035,210510035,211010468,211010469,212015035
469,235,5,35,3,150,"full","baseline",209510036,210510036,NA,NA,212015036
470,235,5,35,3,150,"full","rep3",209510036,210510036,211010470,211010471,212015036
471,236,5,36,3,150,"full","baseline",209510037,210510037,NA,NA,212015037
472,236,5,36,3,150,"full","rep3",209510037,210510037,211010472,211010473,212015037
473,237,5,37,3,150,"full","baseline",209510038,210510038,NA,NA,212015038
474,237,5,37,3,150,"full","rep3",209510038,210510038,211010474,211010475,212015038
475,238,5,38,3,150,"full","baseline",209510039,210510039,NA,NA,212015039
476,238,5,38,3,150,"full","rep3",209510039,210510039,211010476,211010477,212015039
477,239,5,39,3,150,"full","baseline",209510040,210510040,NA,NA,212015040
478,239,5,39,3,150,"full","rep3",209510040,210510040,211010478,211010479,212015040
479,240,5,40,3,150,"full","baseline",209510041,210510041,NA,NA,212015041
480,240,5,40,3,150,"full","rep3",209510041,210510041,211010480,211010481,212015041
481,241,5,41,3,150,"full","baseline",209510042,210510042,NA,NA,212015042
482,241,5,41,3,150,"full","rep3",209510042,210510042,211010482,211010483,212015042
483,242,5,42,3,150,"full","baseline",209510043,210510043,NA,NA,212015043
484,242,5,42,3,150,"full","rep3",209510043,210510043,211010484,211010485,212015043
485,243,5,43,3,150,"full","baseline",209510044,210510044,NA,NA,212015044
486,243,5,43,3,150,"full","rep3",209510044,210510044,211010486,211010487,212015044
487,244,5,44,3,150,"full","baseline",209510045,210510045,NA,NA,212015045
488,244,5,44,3,150,"full","rep3",209510045,210510045,211010488,211010489,212015045
489,245,5,45,3,150,"full","baseline",209510046,210510046,NA,NA,212015046
490,245,5,45,3,150,"full","rep3",209510046,210510046,211010490,211010491,212015046
491,246,5,46,3,150,"full","baseline",209510047,210510047,NA,NA,212015047
492,246,5,46,3,150,"full","rep3",209510047,210510047,211010492,211010493,212015047
493,247,5,47,3,150,"full","baseline",209510048,210510048,NA,NA,212015048
494,247,5,47,3,150,"full","rep3",209510048,210510048,211010494,211010495,212015048
495,248,5,48,3,150,"full","baseline",209510049,210510049,NA,NA,212015049
496,248,5,48,3,150,"full","rep3",209510049,210510049,211010496,211010497,212015049
497,249,5,49,3,150,"full","baseline",209510050,210510050,NA,NA,212015050
498,249,5,49,3,150,"full","rep3",209510050,210510050,211010498,211010499,212015050
499,250,5,50,3,150,"full","baseline",209510051,210510051,NA,NA,212015051
500,250,5,50,3,150,"full","rep3",209510051,210510051,211010500,211010501,212015051
501,251,6,1,3,150,"weak","baseline",209610002,210610002,NA,NA,212016002
502,251,6,1,3,150,"weak","rep3",209610002,210610002,211010502,211010503,212016002
503,252,6,2,3,150,"weak","baseline",209610003,210610003,NA,NA,212016003
504,252,6,2,3,150,"weak","rep3",209610003,210610003,211010504,211010505,212016003
505,253,6,3,3,150,"weak","baseline",209610004,210610004,NA,NA,212016004
506,253,6,3,3,150,"weak","rep3",209610004,210610004,211010506,211010507,212016004
507,254,6,4,3,150,"weak","baseline",209610005,210610005,NA,NA,212016005
508,254,6,4,3,150,"weak","rep3",209610005,210610005,211010508,211010509,212016005
509,255,6,5,3,150,"weak","baseline",209610006,210610006,NA,NA,212016006
510,255,6,5,3,150,"weak","rep3",209610006,210610006,211010510,211010511,212016006
511,256,6,6,3,150,"weak","baseline",209610007,210610007,NA,NA,212016007
512,256,6,6,3,150,"weak","rep3",209610007,210610007,211010512,211010513,212016007
513,257,6,7,3,150,"weak","baseline",209610008,210610008,NA,NA,212016008
514,257,6,7,3,150,"weak","rep3",209610008,210610008,211010514,211010515,212016008
515,258,6,8,3,150,"weak","baseline",209610009,210610009,NA,NA,212016009
516,258,6,8,3,150,"weak","rep3",209610009,210610009,211010516,211010517,212016009
517,259,6,9,3,150,"weak","baseline",209610010,210610010,NA,NA,212016010
518,259,6,9,3,150,"weak","rep3",209610010,210610010,211010518,211010519,212016010
519,260,6,10,3,150,"weak","baseline",209610011,210610011,NA,NA,212016011
520,260,6,10,3,150,"weak","rep3",209610011,210610011,211010520,211010521,212016011
521,261,6,11,3,150,"weak","baseline",209610012,210610012,NA,NA,212016012
522,261,6,11,3,150,"weak","rep3",209610012,210610012,211010522,211010523,212016012
523,262,6,12,3,150,"weak","baseline",209610013,210610013,NA,NA,212016013
524,262,6,12,3,150,"weak","rep3",209610013,210610013,211010524,211010525,212016013
525,263,6,13,3,150,"weak","baseline",209610014,210610014,NA,NA,212016014
526,263,6,13,3,150,"weak","rep3",209610014,210610014,211010526,211010527,212016014
527,264,6,14,3,150,"weak","baseline",209610015,210610015,NA,NA,212016015
528,264,6,14,3,150,"weak","rep3",209610015,210610015,211010528,211010529,212016015
529,265,6,15,3,150,"weak","baseline",209610016,210610016,NA,NA,212016016
530,265,6,15,3,150,"weak","rep3",209610016,210610016,211010530,211010531,212016016
531,266,6,16,3,150,"weak","baseline",209610017,210610017,NA,NA,212016017
532,266,6,16,3,150,"weak","rep3",209610017,210610017,211010532,211010533,212016017
533,267,6,17,3,150,"weak","baseline",209610018,210610018,NA,NA,212016018
534,267,6,17,3,150,"weak","rep3",209610018,210610018,211010534,211010535,212016018
535,268,6,18,3,150,"weak","baseline",209610019,210610019,NA,NA,212016019
536,268,6,18,3,150,"weak","rep3",209610019,210610019,211010536,211010537,212016019
537,269,6,19,3,150,"weak","baseline",209610020,210610020,NA,NA,212016020
538,269,6,19,3,150,"weak","rep3",209610020,210610020,211010538,211010539,212016020
539,270,6,20,3,150,"weak","baseline",209610021,210610021,NA,NA,212016021
540,270,6,20,3,150,"weak","rep3",209610021,210610021,211010540,211010541,212016021
541,271,6,21,3,150,"weak","baseline",209610022,210610022,NA,NA,212016022
542,271,6,21,3,150,"weak","rep3",209610022,210610022,211010542,211010543,212016022
543,272,6,22,3,150,"weak","baseline",209610023,210610023,NA,NA,212016023
544,272,6,22,3,150,"weak","rep3",209610023,210610023,211010544,211010545,212016023
545,273,6,23,3,150,"weak","baseline",209610024,210610024,NA,NA,212016024
546,273,6,23,3,150,"weak","rep3",209610024,210610024,211010546,211010547,212016024
547,274,6,24,3,150,"weak","baseline",209610025,210610025,NA,NA,212016025
548,274,6,24,3,150,"weak","rep3",209610025,210610025,211010548,211010549,212016025
549,275,6,25,3,150,"weak","baseline",209610026,210610026,NA,NA,212016026
550,275,6,25,3,150,"weak","rep3",209610026,210610026,211010550,211010551,212016026
551,276,6,26,3,150,"weak","baseline",209610027,210610027,NA,NA,212016027
552,276,6,26,3,150,"weak","rep3",209610027,210610027,211010552,211010553,212016027
553,277,6,27,3,150,"weak","baseline",209610028,210610028,NA,NA,212016028
554,277,6,27,3,150,"weak","rep3",209610028,210610028,211010554,211010555,212016028
555,278,6,28,3,150,"weak","baseline",209610029,210610029,NA,NA,212016029
556,278,6,28,3,150,"weak","rep3",209610029,210610029,211010556,211010557,212016029
557,279,6,29,3,150,"weak","baseline",209610030,210610030,NA,NA,212016030
558,279,6,29,3,150,"weak","rep3",209610030,210610030,211010558,211010559,212016030
559,280,6,30,3,150,"weak","baseline",209610031,210610031,NA,NA,212016031
560,280,6,30,3,150,"weak","rep3",209610031,210610031,211010560,211010561,212016031
561,281,6,31,3,150,"weak","baseline",209610032,210610032,NA,NA,212016032
562,281,6,31,3,150,"weak","rep3",209610032,210610032,211010562,211010563,212016032
563,282,6,32,3,150,"weak","baseline",209610033,210610033,NA,NA,212016033
564,282,6,32,3,150,"weak","rep3",209610033,210610033,211010564,211010565,212016033
565,283,6,33,3,150,"weak","baseline",209610034,210610034,NA,NA,212016034
566,283,6,33,3,150,"weak","rep3",209610034,210610034,211010566,211010567,212016034
567,284,6,34,3,150,"weak","baseline",209610035,210610035,NA,NA,212016035
568,284,6,34,3,150,"weak","rep3",209610035,210610035,211010568,211010569,212016035
569,285,6,35,3,150,"weak","baseline",209610036,210610036,NA,NA,212016036
570,285,6,35,3,150,"weak","rep3",209610036,210610036,211010570,211010571,212016036
571,286,6,36,3,150,"weak","baseline",209610037,210610037,NA,NA,212016037
572,286,6,36,3,150,"weak","rep3",209610037,210610037,211010572,211010573,212016037
573,287,6,37,3,150,"weak","baseline",209610038,210610038,NA,NA,212016038
574,287,6,37,3,150,"weak","rep3",209610038,210610038,211010574,211010575,212016038
575,288,6,38,3,150,"weak","baseline",209610039,210610039,NA,NA,212016039
576,288,6,38,3,150,"weak","rep3",209610039,210610039,211010576,211010577,212016039
577,289,6,39,3,150,"weak","baseline",209610040,210610040,NA,NA,212016040
578,289,6,39,3,150,"weak","rep3",209610040,210610040,211010578,211010579,212016040
579,290,6,40,3,150,"weak","baseline",209610041,210610041,NA,NA,212016041
580,290,6,40,3,150,"weak","rep3",209610041,210610041,211010580,211010581,212016041
581,291,6,41,3,150,"weak","baseline",209610042,210610042,NA,NA,212016042
582,291,6,41,3,150,"weak","rep3",209610042,210610042,211010582,211010583,212016042
583,292,6,42,3,150,"weak","baseline",209610043,210610043,NA,NA,212016043
584,292,6,42,3,150,"weak","rep3",209610043,210610043,211010584,211010585,212016043
585,293,6,43,3,150,"weak","baseline",209610044,210610044,NA,NA,212016044
586,293,6,43,3,150,"weak","rep3",209610044,210610044,211010586,211010587,212016044
587,294,6,44,3,150,"weak","baseline",209610045,210610045,NA,NA,212016045
588,294,6,44,3,150,"weak","rep3",209610045,210610045,211010588,211010589,212016045
589,295,6,45,3,150,"weak","baseline",209610046,210610046,NA,NA,212016046
590,295,6,45,3,150,"weak","rep3",209610046,210610046,211010590,211010591,212016046
591,296,6,46,3,150,"weak","baseline",209610047,210610047,NA,NA,212016047
592,296,6,46,3,150,"weak","rep3",209610047,210610047,211010592,211010593,212016047
593,297,6,47,3,150,"weak","baseline",209610048,210610048,NA,NA,212016048
594,297,6,47,3,150,"weak","rep3",209610048,210610048,211010594,211010595,212016048
595,298,6,48,3,150,"weak","baseline",209610049,210610049,NA,NA,212016049
596,298,6,48,3,150,"weak","rep3",209610049,210610049,211010596,211010597,212016049
597,299,6,49,3,150,"weak","baseline",209610050,210610050,NA,NA,212016050
598,299,6,49,3,150,"weak","rep3",209610050,210610050,211010598,211010599,212016050
599,300,6,50,3,150,"weak","baseline",209610051,210610051,NA,NA,212016051
600,300,6,50,3,150,"weak","rep3",209610051,210610051,211010600,211010601,212016051
601,301,7,1,3,810,"full","baseline",209710002,210710002,NA,NA,212017002
602,301,7,1,3,810,"full","rep3",209710002,210710002,211010602,211010603,212017002
603,302,7,2,3,810,"full","baseline",209710003,210710003,NA,NA,212017003
604,302,7,2,3,810,"full","rep3",209710003,210710003,211010604,211010605,212017003
605,303,7,3,3,810,"full","baseline",209710004,210710004,NA,NA,212017004
606,303,7,3,3,810,"full","rep3",209710004,210710004,211010606,211010607,212017004
607,304,7,4,3,810,"full","baseline",209710005,210710005,NA,NA,212017005
608,304,7,4,3,810,"full","rep3",209710005,210710005,211010608,211010609,212017005
609,305,7,5,3,810,"full","baseline",209710006,210710006,NA,NA,212017006
610,305,7,5,3,810,"full","rep3",209710006,210710006,211010610,211010611,212017006
611,306,7,6,3,810,"full","baseline",209710007,210710007,NA,NA,212017007
612,306,7,6,3,810,"full","rep3",209710007,210710007,211010612,211010613,212017007
613,307,7,7,3,810,"full","baseline",209710008,210710008,NA,NA,212017008
614,307,7,7,3,810,"full","rep3",209710008,210710008,211010614,211010615,212017008
615,308,7,8,3,810,"full","baseline",209710009,210710009,NA,NA,212017009
616,308,7,8,3,810,"full","rep3",209710009,210710009,211010616,211010617,212017009
617,309,7,9,3,810,"full","baseline",209710010,210710010,NA,NA,212017010
618,309,7,9,3,810,"full","rep3",209710010,210710010,211010618,211010619,212017010
619,310,7,10,3,810,"full","baseline",209710011,210710011,NA,NA,212017011
620,310,7,10,3,810,"full","rep3",209710011,210710011,211010620,211010621,212017011
621,311,7,11,3,810,"full","baseline",209710012,210710012,NA,NA,212017012
622,311,7,11,3,810,"full","rep3",209710012,210710012,211010622,211010623,212017012
623,312,7,12,3,810,"full","baseline",209710013,210710013,NA,NA,212017013
624,312,7,12,3,810,"full","rep3",209710013,210710013,211010624,211010625,212017013
625,313,7,13,3,810,"full","baseline",209710014,210710014,NA,NA,212017014
626,313,7,13,3,810,"full","rep3",209710014,210710014,211010626,211010627,212017014
627,314,7,14,3,810,"full","baseline",209710015,210710015,NA,NA,212017015
628,314,7,14,3,810,"full","rep3",209710015,210710015,211010628,211010629,212017015
629,315,7,15,3,810,"full","baseline",209710016,210710016,NA,NA,212017016
630,315,7,15,3,810,"full","rep3",209710016,210710016,211010630,211010631,212017016
631,316,7,16,3,810,"full","baseline",209710017,210710017,NA,NA,212017017
632,316,7,16,3,810,"full","rep3",209710017,210710017,211010632,211010633,212017017
633,317,7,17,3,810,"full","baseline",209710018,210710018,NA,NA,212017018
634,317,7,17,3,810,"full","rep3",209710018,210710018,211010634,211010635,212017018
635,318,7,18,3,810,"full","baseline",209710019,210710019,NA,NA,212017019
636,318,7,18,3,810,"full","rep3",209710019,210710019,211010636,211010637,212017019
637,319,7,19,3,810,"full","baseline",209710020,210710020,NA,NA,212017020
638,319,7,19,3,810,"full","rep3",209710020,210710020,211010638,211010639,212017020
639,320,7,20,3,810,"full","baseline",209710021,210710021,NA,NA,212017021
640,320,7,20,3,810,"full","rep3",209710021,210710021,211010640,211010641,212017021
641,321,7,21,3,810,"full","baseline",209710022,210710022,NA,NA,212017022
642,321,7,21,3,810,"full","rep3",209710022,210710022,211010642,211010643,212017022
643,322,7,22,3,810,"full","baseline",209710023,210710023,NA,NA,212017023
644,322,7,22,3,810,"full","rep3",209710023,210710023,211010644,211010645,212017023
645,323,7,23,3,810,"full","baseline",209710024,210710024,NA,NA,212017024
646,323,7,23,3,810,"full","rep3",209710024,210710024,211010646,211010647,212017024
647,324,7,24,3,810,"full","baseline",209710025,210710025,NA,NA,212017025
648,324,7,24,3,810,"full","rep3",209710025,210710025,211010648,211010649,212017025
649,325,7,25,3,810,"full","baseline",209710026,210710026,NA,NA,212017026
650,325,7,25,3,810,"full","rep3",209710026,210710026,211010650,211010651,212017026
651,326,7,26,3,810,"full","baseline",209710027,210710027,NA,NA,212017027
652,326,7,26,3,810,"full","rep3",209710027,210710027,211010652,211010653,212017027
653,327,7,27,3,810,"full","baseline",209710028,210710028,NA,NA,212017028
654,327,7,27,3,810,"full","rep3",209710028,210710028,211010654,211010655,212017028
655,328,7,28,3,810,"full","baseline",209710029,210710029,NA,NA,212017029
656,328,7,28,3,810,"full","rep3",209710029,210710029,211010656,211010657,212017029
657,329,7,29,3,810,"full","baseline",209710030,210710030,NA,NA,212017030
658,329,7,29,3,810,"full","rep3",209710030,210710030,211010658,211010659,212017030
659,330,7,30,3,810,"full","baseline",209710031,210710031,NA,NA,212017031
660,330,7,30,3,810,"full","rep3",209710031,210710031,211010660,211010661,212017031
661,331,7,31,3,810,"full","baseline",209710032,210710032,NA,NA,212017032
662,331,7,31,3,810,"full","rep3",209710032,210710032,211010662,211010663,212017032
663,332,7,32,3,810,"full","baseline",209710033,210710033,NA,NA,212017033
664,332,7,32,3,810,"full","rep3",209710033,210710033,211010664,211010665,212017033
665,333,7,33,3,810,"full","baseline",209710034,210710034,NA,NA,212017034
666,333,7,33,3,810,"full","rep3",209710034,210710034,211010666,211010667,212017034
667,334,7,34,3,810,"full","baseline",209710035,210710035,NA,NA,212017035
668,334,7,34,3,810,"full","rep3",209710035,210710035,211010668,211010669,212017035
669,335,7,35,3,810,"full","baseline",209710036,210710036,NA,NA,212017036
670,335,7,35,3,810,"full","rep3",209710036,210710036,211010670,211010671,212017036
671,336,7,36,3,810,"full","baseline",209710037,210710037,NA,NA,212017037
672,336,7,36,3,810,"full","rep3",209710037,210710037,211010672,211010673,212017037
673,337,7,37,3,810,"full","baseline",209710038,210710038,NA,NA,212017038
674,337,7,37,3,810,"full","rep3",209710038,210710038,211010674,211010675,212017038
675,338,7,38,3,810,"full","baseline",209710039,210710039,NA,NA,212017039
676,338,7,38,3,810,"full","rep3",209710039,210710039,211010676,211010677,212017039
677,339,7,39,3,810,"full","baseline",209710040,210710040,NA,NA,212017040
678,339,7,39,3,810,"full","rep3",209710040,210710040,211010678,211010679,212017040
679,340,7,40,3,810,"full","baseline",209710041,210710041,NA,NA,212017041
680,340,7,40,3,810,"full","rep3",209710041,210710041,211010680,211010681,212017041
681,341,7,41,3,810,"full","baseline",209710042,210710042,NA,NA,212017042
682,341,7,41,3,810,"full","rep3",209710042,210710042,211010682,211010683,212017042
683,342,7,42,3,810,"full","baseline",209710043,210710043,NA,NA,212017043
684,342,7,42,3,810,"full","rep3",209710043,210710043,211010684,211010685,212017043
685,343,7,43,3,810,"full","baseline",209710044,210710044,NA,NA,212017044
686,343,7,43,3,810,"full","rep3",209710044,210710044,211010686,211010687,212017044
687,344,7,44,3,810,"full","baseline",209710045,210710045,NA,NA,212017045
688,344,7,44,3,810,"full","rep3",209710045,210710045,211010688,211010689,212017045
689,345,7,45,3,810,"full","baseline",209710046,210710046,NA,NA,212017046
690,345,7,45,3,810,"full","rep3",209710046,210710046,211010690,211010691,212017046
691,346,7,46,3,810,"full","baseline",209710047,210710047,NA,NA,212017047
692,346,7,46,3,810,"full","rep3",209710047,210710047,211010692,211010693,212017047
693,347,7,47,3,810,"full","baseline",209710048,210710048,NA,NA,212017048
694,347,7,47,3,810,"full","rep3",209710048,210710048,211010694,211010695,212017048
695,348,7,48,3,810,"full","baseline",209710049,210710049,NA,NA,212017049
696,348,7,48,3,810,"full","rep3",209710049,210710049,211010696,211010697,212017049
697,349,7,49,3,810,"full","baseline",209710050,210710050,NA,NA,212017050
698,349,7,49,3,810,"full","rep3",209710050,210710050,211010698,211010699,212017050
699,350,7,50,3,810,"full","baseline",209710051,210710051,NA,NA,212017051
700,350,7,50,3,810,"full","rep3",209710051,210710051,211010700,211010701,212017051
701,351,8,1,3,810,"weak","baseline",209810002,210810002,NA,NA,212018002
702,351,8,1,3,810,"weak","rep3",209810002,210810002,211010702,211010703,212018002
703,352,8,2,3,810,"weak","baseline",209810003,210810003,NA,NA,212018003
704,352,8,2,3,810,"weak","rep3",209810003,210810003,211010704,211010705,212018003
705,353,8,3,3,810,"weak","baseline",209810004,210810004,NA,NA,212018004
706,353,8,3,3,810,"weak","rep3",209810004,210810004,211010706,211010707,212018004
707,354,8,4,3,810,"weak","baseline",209810005,210810005,NA,NA,212018005
708,354,8,4,3,810,"weak","rep3",209810005,210810005,211010708,211010709,212018005
709,355,8,5,3,810,"weak","baseline",209810006,210810006,NA,NA,212018006
710,355,8,5,3,810,"weak","rep3",209810006,210810006,211010710,211010711,212018006
711,356,8,6,3,810,"weak","baseline",209810007,210810007,NA,NA,212018007
712,356,8,6,3,810,"weak","rep3",209810007,210810007,211010712,211010713,212018007
713,357,8,7,3,810,"weak","baseline",209810008,210810008,NA,NA,212018008
714,357,8,7,3,810,"weak","rep3",209810008,210810008,211010714,211010715,212018008
715,358,8,8,3,810,"weak","baseline",209810009,210810009,NA,NA,212018009
716,358,8,8,3,810,"weak","rep3",209810009,210810009,211010716,211010717,212018009
717,359,8,9,3,810,"weak","baseline",209810010,210810010,NA,NA,212018010
718,359,8,9,3,810,"weak","rep3",209810010,210810010,211010718,211010719,212018010
719,360,8,10,3,810,"weak","baseline",209810011,210810011,NA,NA,212018011
720,360,8,10,3,810,"weak","rep3",209810011,210810011,211010720,211010721,212018011
721,361,8,11,3,810,"weak","baseline",209810012,210810012,NA,NA,212018012
722,361,8,11,3,810,"weak","rep3",209810012,210810012,211010722,211010723,212018012
