"cell_id","label","family","n","p","truth","arm","seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","error"
2,"most_expensive","binomial_probit",400,27,"T-strong","VGH",7,"ok",TRUE,NA,0.000202407052008954,176.824059963226,0.323000172195719,1.0788853232732,0.329949485965015,0.299266379947394,0.909215487855589,FALSE,FALSE,FALSE,FALSE,FALSE,1.58415333118153,NA,NA,NA,1.00027570017493,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c); c=0.95:6835.0437; c=0.99:6833.5564; c=1.00:6833.4950; c=1.01:6833.5561; c=1.05:6835.0086",""
2,"most_expensive","binomial_probit",400,27,"T-strong","L0",8,"ok",TRUE,TRUE,0.000929560802719553,5.98644590377808,0.373635053721592,1.07125403673823,0.375624776170459,0.32085144762922,1.43436697159609,FALSE,FALSE,FALSE,FALSE,FALSE,1.16396751523337,NA,NA,NA,1.00101179087066,TRUE,FALSE,"c=0.95:6769.6259; c=0.99:6768.8685; c=1.00:6768.8380; c=1.01:6768.8680; c=1.05:6769.5623",""
2,"most_expensive","binomial_probit",400,27,"T-strong","L2",8,"ok",TRUE,TRUE,0.288670957375146,6.43906116485596,0.369652695041268,1.05804341874534,0.376281648854532,0.316182796933748,1.41811579367154,FALSE,FALSE,FALSE,FALSE,FALSE,1.15452750411287,NA,NA,NA,1.00552799250766,TRUE,FALSE,"c=0.95:6769.7736; c=0.99:6768.9043; c=1.00:6768.8463; c=1.01:6768.8489; c=1.05:6769.4358",""
2,"most_expensive","binomial_probit",400,27,"T-strong","VGH",8,"ok",TRUE,NA,9.66156102371815e-05,175.157737970352,0.370956755038947,1.07374292596935,0.366727024593742,0.319739640612369,1.43059486316717,FALSE,FALSE,FALSE,FALSE,FALSE,1.16096001413571,NA,NA,NA,1.00026995765775,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c); c=0.95:6768.6719; c=0.99:6766.9068; c=1.00:6766.8340; c=1.01:6766.9065; c=1.05:6768.6311",""
2,"most_expensive","binomial_probit",400,27,"T-strong","L0",9,"ok",TRUE,TRUE,0.00105626225673297,6.57712888717651,0.358914597379128,1.02562349213844,0.41570722070904,0.329082751524926,0.806881252492525,FALSE,FALSE,FALSE,FALSE,FALSE,1.40102046768718,NA,NA,NA,1.0009766389826,TRUE,FALSE,"c=0.95:6802.5983; c=0.99:6801.8574; c=1.00:6801.8276; c=1.01:6801.8569; c=1.05:6802.5382",""
2,"most_expensive","binomial_probit",400,27,"T-strong","L2",9,"ok",TRUE,TRUE,0.345536193704117,6.82565808296204,0.354711424766627,1.01032494305944,0.412261967643314,0.324669783043433,0.800081380661073,FALSE,FALSE,FALSE,FALSE,FALSE,1.38162438152867,NA,NA,NA,1.0053792027372,TRUE,FALSE,"c=0.95:6802.7406; c=0.99:6801.8929; c=1.00:6801.8367; c=1.01:6801.8400; c=1.05:6802.4187",""
2,"most_expensive","binomial_probit",400,27,"T-strong","VGH",9,"ok",TRUE,NA,8.76093737710582e-05,170.764793872833,0.351241694820979,1.01932116733701,0.399625190884313,0.323229907077635,0.810776142888248,FALSE,FALSE,FALSE,FALSE,FALSE,1.36545768277551,NA,NA,NA,1.00025682596929,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c); c=0.95:6801.6917; c=0.99:6799.9989; c=1.00:6799.9290; c=1.01:6799.9986; c=1.05:6801.6545",""
2,"most_expensive","binomial_probit",400,27,"T-strong","L0",10,"ok",TRUE,TRUE,0.000381047359889752,8.91597175598145,6.84101889621671,7.34649395357325,15.1030040317819,1.9333086951644,2.27116993438968,FALSE,FALSE,FALSE,FALSE,FALSE,6.02649770077844,NA,NA,NA,1.00095726826753,TRUE,FALSE,"c=0.95:6801.3989; c=0.99:6800.7411; c=1.00:6800.7146; c=1.01:6800.7407; c=1.05:6801.3466","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp13 prevalence=0.458; max_loading=6.03; relative_loading=16.4;
  saturated_fit=0.642
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session."
2,"most_expensive","binomial_probit",400,27,"T-strong","L2",10,"ok",TRUE,TRUE,0.475251346431568,8.80305194854736,0.523555525900744,1.31733862172255,0.845691036345234,0.392079055007962,0.999063203926612,FALSE,FALSE,FALSE,FALSE,FALSE,1.89990115448734,NA,NA,NA,1.00731682383118,TRUE,FALSE,"c=0.95:6807.3329; c=0.99:6806.5454; c=1.00:6806.4854; c=1.01:6806.4778; c=1.05:6806.9477",""
2,"most_expensive","binomial_probit",400,27,"T-strong","VGH",10,"ok",TRUE,NA,0.000119017920825248,173.067096948624,0.351080075445809,1.12115667325279,0.381134665748774,0.320805594371677,0.957486994522743,FALSE,FALSE,FALSE,FALSE,FALSE,1.47418525162735,NA,NA,NA,1.00029068559865,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c); c=0.95:6806.7880; c=0.99:6805.2637; c=1.00:6805.2008; c=1.01:6805.2634; c=1.05:6806.7501",""
3,"ordinal","ordinal_probit",400,12,"T-mid","L0",1,"ok",TRUE,TRUE,0.000816830786429246,14.5354423522949,0.534219018789314,1.21078374165516,0.587331536202017,0.394968731144305,0.86902253423172,FALSE,FALSE,FALSE,FALSE,FALSE,0.937635818824855,0.690925668315997,1.41456939048772,0.206669592005807,1.00027318716223,TRUE,FALSE,"c=0.95:6092.0835; c=0.99:6091.7707; c=1.00:6091.7578; c=1.01:6091.7706; c=1.05:6092.0762",""
3,"ordinal","ordinal_probit",400,12,"T-mid","L2",1,"ok",TRUE,TRUE,0.233059385992441,14.7473037242889,0.523337989399208,1.19772021220123,0.565193963273711,0.390942768157094,0.860836952075594,FALSE,FALSE,FALSE,FALSE,FALSE,0.92783405005791,0.690581224951517,1.41385965760496,0.206823867324531,1.00240753200388,TRUE,FALSE,"c=0.95:6092.1103; c=0.99:6091.7775; c=1.00:6091.7592; c=1.01:6091.7665; c=1.05:6092.0484",""
3,"ordinal","ordinal_probit",400,12,"T-mid","VGH",1,"ok",TRUE,NA,0.000183157573825699,180.457141876221,0.799364452667184,1.45763222093087,1.13053619520495,0.475645862161061,0.957329542178527,FALSE,FALSE,FALSE,FALSE,FALSE,1.14066896407646,NA,NA,NA,1.00014187436967,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c); c=0.95:6091.3045; c=0.99:6090.5345; c=1.00:6090.5026; c=1.01:6090.5345; c=1.05:6091.2951","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
3,"ordinal","ordinal_probit",400,12,"T-mid","L0",2,"ok",TRUE,TRUE,0.00114117259032676,16.1680619716644,0.400110046306423,1.19084612074637,0.377632633545842,0.25610701187097,0.817943660468471,FALSE,FALSE,FALSE,FALSE,FALSE,0.754437996716381,0.740705854388127,1.43609623296401,0.193087356138057,1.00028354009165,TRUE,FALSE,"c=0.95:6116.8227; c=0.99:6116.5083; c=1.00:6116.4953; c=1.01:6116.5083; c=1.05:6116.8150",""
3,"ordinal","ordinal_probit",400,12,"T-mid","L2",2,"ok",TRUE,TRUE,0.187324881058007,16.6479392051697,0.390578804904822,1.17896078917813,0.35441500659584,0.251437722119903,0.813629097064144,FALSE,FALSE,FALSE,FALSE,FALSE,0.744816850745395,0.740296730029787,1.43538603194315,0.193091756958568,1.00237902740494,TRUE,FALSE,"c=0.95:6116.8490; c=0.99:6116.5151; c=1.00:6116.4968; c=1.01:6116.5042; c=1.05:6116.7875",""
3,"ordinal","ordinal_probit",400,12,"T-mid","VGH",2,"ok",TRUE,NA,7.51549507647109e-05,192.160607337952,0.702004991321601,1.45419639261121,1.03672823395865,0.340487418196176,0.866335913626059,FALSE,FALSE,FALSE,FALSE,FALSE,0.996368806656485,NA,NA,NA,1.00013932363323,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c); c=0.95:6116.0135; c=0.99:6115.2304; c=1.00:6115.1979; c=1.01:6115.2303; c=1.05:6116.0041","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
3,"ordinal","ordinal_probit",400,12,"T-mid","L0",3,"ok",TRUE,TRUE,0.000880351865539586,16.8123047351837,0.49397791134493,1.06643978281148,0.337057849528467,0.396811289280438,1.01055886891274,FALSE,FALSE,FALSE,FALSE,FALSE,0.584846462210352,0.712199759092084,1.4202631536662,0.167698747771965,1.00021152003314,TRUE,FALSE,"c=0.95:6097.3536; c=0.99:6097.0653; c=1.00:6097.0534; c=1.01:6097.0653; c=1.05:6097.3483",""
3,"ordinal","ordinal_probit",400,12,"T-mid","L2",3,"ok",TRUE,TRUE,0.145798999912313,18.4751532077789,0.492903399448378,1.06099833840297,0.338854653111654,0.395029981728812,1.0078157646792,FALSE,FALSE,FALSE,FALSE,FALSE,0.583368153522897,0.712027604559394,1.41994432835196,0.167054687764728,1.00220375823862,TRUE,FALSE,"c=0.95:6097.3766; c=0.99:6097.0706; c=1.00:6097.0540; c=1.01:6097.0611; c=1.05:6097.3241",""
3,"ordinal","ordinal_probit",400,12,"T-mid","VGH",3,"ok",TRUE,NA,9.02758472464127e-05,189.838490962982,0.488267612561063,1.08952673898031,0.30036415007409,0.403091034934047,1.00600828867197,FALSE,FALSE,FALSE,FALSE,FALSE,0.616163346896342,NA,NA,NA,1.00006710147602,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c); c=0.95:6097.2050; c=0.99:6096.5373; c=1.00:6096.5095; c=1.01:6096.5372; c=1.05:6097.2011","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
3,"ordinal","ordinal_probit",400,12,"T-mid","L0",4,"ok",TRUE,TRUE,0.00133525683206398,14.905526638031,0.588894008434194,1.03600367383968,0.653375337693264,0.374115578620262,1.06719862335753,FALSE,FALSE,FALSE,FALSE,FALSE,0.606688478409524,0.696239251833952,1.37116844635534,0.223391200182046,1.00017218916715,TRUE,FALSE,"c=0.95:6158.8116; c=0.99:6158.5328; c=1.00:6158.5212; c=1.01:6158.5328; c=1.05:6158.8075",""
3,"ordinal","ordinal_probit",400,12,"T-mid","L2",4,"ok",TRUE,TRUE,0.150878525461562,16.3530690670013,0.584603001070558,1.02824275118679,0.645868505078898,0.373553126127318,1.06026953100357,FALSE,FALSE,FALSE,FALSE,FALSE,0.60273808548833,0.695977510709675,1.37069005312009,0.223402095354212,1.00221724477894,TRUE,FALSE,"c=0.95:6158.8344; c=0.99:6158.5383; c=1.00:6158.5221; c=1.01:6158.5289; c=1.05:6158.7834",""
3,"ordinal","ordinal_probit",400,12,"T-mid","VGH",4,"ok",TRUE,NA,0.000274235002097889,184.797895431519,0.648564312204232,1.10483322185937,0.775984451704266,0.389947596975264,1.11286953200476,FALSE,FALSE,FALSE,FALSE,FALSE,0.657376020289751,NA,NA,NA,1.00007690168454,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c); c=0.95:6158.5014; c=0.99:6157.8385; c=1.00:6157.8109; c=1.01:6157.8385; c=1.05:6158.4970","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
3,"ordinal","ordinal_probit",400,12,"T-mid","L0",5,"ok",TRUE,TRUE,0.000800790723156641,15.4124252796173,0.79275403181351,1.56949059960428,0.734968141551472,0.581746354761554,1.51150807748583,FALSE,FALSE,FALSE,FALSE,FALSE,0.779047754709509,0.706132717997142,1.41786163696228,0.113474356009546,1.00046308705582,TRUE,FALSE,"c=0.95:6036.9072; c=0.99:6036.4844; c=1.00:6036.4671; c=1.01:6036.4843; c=1.05:6036.8906",""
3,"ordinal","ordinal_probit",400,12,"T-mid","L2",5,"ok",TRUE,TRUE,0.193763526226802,16.0760543346405,0.783847436792484,1.55910670927219,0.723222967945628,0.573265322970847,1.5027531894322,FALSE,FALSE,FALSE,FALSE,FALSE,0.774468443932743,0.705873320745084,1.41735536910065,0.113301900213409,1.00254301454606,TRUE,FALSE,"c=0.95:6036.9429; c=0.99:6036.4928; c=1.00:6036.4683; c=1.01:6036.4783; c=1.05:6036.8547",""
3,"ordinal","ordinal_probit",400,12,"T-mid","VGH",5,"ok",TRUE,NA,0.0003547828386056,182.118722915649,0.847474450242135,1.63185827986718,0.834621666226539,0.636148003762348,1.5191745704437,FALSE,FALSE,FALSE,FALSE,FALSE,0.829589041381213,NA,NA,NA,1.00010662969115,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c); c=0.95:6036.3104; c=0.99:6035.3795; c=1.00:6035.3408; c=1.01:6035.3794; c=1.05:6036.3018","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
3,"ordinal","ordinal_probit",400,12,"T-mid","L0",6,"ok",TRUE,TRUE,0.00278334636117183,15.4568963050842,0.513117840583493,0.969131811659163,0.499226674337313,0.437085649759699,0.808881553376076,FALSE,FALSE,FALSE,FALSE,FALSE,0.608312788567319,0.719834012470618,1.48472611261312,0.286404565294394,1.00013393953496,TRUE,FALSE,"c=0.95:6172.1547; c=0.99:6171.9028; c=1.00:6171.8923; c=1.01:6171.9027; c=1.05:6172.1518",""
3,"ordinal","ordinal_probit",400,12,"T-mid","L2",6,"ok",TRUE,TRUE,0.151486675861329,15.796178817749,0.509052569560458,0.95991290056199,0.489280998148831,0.435705844734919,0.806943476299615,FALSE,FALSE,FALSE,FALSE,FALSE,0.603490236090837,0.719531491570895,1.48412062560937,0.286522343688185,1.00224022274157,TRUE,FALSE,"c=0.95:6172.1757; c=0.99:6171.9081; c=1.00:6171.8934; c=1.01:6171.8993; c=1.05:6172.1291",""
3,"ordinal","ordinal_probit",400,12,"T-mid","VGH",6,"ok",TRUE,NA,0.000328183018565298,195.901440143585,0.607224294989692,1.09495717484869,0.715752869500719,0.476677284029396,0.818063009666621,FALSE,FALSE,FALSE,FALSE,FALSE,0.680222751217496,NA,NA,NA,1.00010410494033,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c); c=0.95:6171.7082; c=0.99:6171.0630; c=1.00:6171.0362; c=1.01:6171.0629; c=1.05:6171.7024","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
3,"ordinal","ordinal_probit",400,12,"T-mid","L0",7,"ok",TRUE,TRUE,0.00192862833243324,14.48291015625,0.73494427835565,1.11643813508413,0.795588049104443,0.454039339048679,1.38512551955128,FALSE,FALSE,FALSE,FALSE,FALSE,0.753607916935367,0.717383238749154,1.41628991420735,0.338410727882485,1.00023989484544,TRUE,FALSE,"c=0.95:6096.6035; c=0.99:6096.3041; c=1.00:6096.2917; c=1.01:6096.3040; c=1.05:6096.5974",""
3,"ordinal","ordinal_probit",400,12,"T-mid","L2",7,"ok",TRUE,TRUE,0.187633517464929,14.874703168869,0.728880510390288,1.10763565127165,0.784071788577776,0.452035752452945,1.37860407361813,FALSE,FALSE,FALSE,FALSE,FALSE,0.747714571983275,0.717079166502037,1.41569771497632,0.333852121261276,1.00230848439503,TRUE,FALSE,"c=0.95:6096.6282; c=0.99:6096.3101; c=1.00:6096.2927; c=1.01:6096.2999; c=1.05:6096.5713",""
3,"ordinal","ordinal_probit",400,12,"T-mid","VGH",7,"ok",TRUE,NA,9.85669768736458e-05,185.775908231735,0.812367165373296,1.1970886020697,0.963759733497353,0.480633063268759,1.42238611191547,FALSE,FALSE,FALSE,FALSE,FALSE,0.83291178251398,NA,NA,NA,1.00009613045248,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c); c=0.95:6096.1772; c=0.99:6095.4578; c=1.00:6095.4279; c=1.01:6095.4578; c=1.05:6096.1713","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
3,"ordinal","ordinal_probit",400,12,"T-mid","L0",8,"ok",TRUE,TRUE,0.00299819399845569,15.0502109527588,0.584347899234873,1.03480454129515,0.550760799492023,0.377140061613184,1.19076204687997,FALSE,FALSE,FALSE,FALSE,FALSE,0.552092661375546,0.714760492878691,1.41233302213451,0.177074212024916,1.00019544583178,TRUE,FALSE,"c=0.95:6130.3024; c=0.99:6130.0146; c=1.00:6130.0027; c=1.01:6130.0146; c=1.05:6130.2976",""
3,"ordinal","ordinal_probit",400,12,"T-mid","L2",8,"ok",TRUE,TRUE,0.137848591948017,14.9604873657227,0.58257510129254,1.0299203765538,0.549742225862427,0.37646536825921,1.1856011163495,FALSE,FALSE,FALSE,FALSE,FALSE,0.550970507626691,0.714608150784501,1.41204110280581,0.177242045111973,1.0021236992028,TRUE,FALSE,"c=0.95:6130.3246; c=0.99:6130.0197; c=1.00:6130.0032; c=1.01:6130.0105; c=1.05:6130.2742",""
3,"ordinal","ordinal_probit",400,12,"T-mid","VGH",8,"ok",TRUE,NA,0.000110355184664512,182.500252485275,0.590566800644718,1.04827232107204,0.558529523001119,0.380586762114728,1.20190712447231,FALSE,FALSE,FALSE,FALSE,FALSE,0.553749346573642,NA,NA,NA,1.00005576874537,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c); c=0.95:6130.2434; c=0.99:6129.5886; c=1.00:6129.5614; c=1.01:6129.5886; c=1.05:6130.2403","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
3,"ordinal","ordinal_probit",400,12,"T-mid","L0",9,"ok",TRUE,TRUE,0.00161782750652201,14.4264433383942,0.330854382955652,1.01019928634077,0.241050713459455,0.257903360935106,0.677371847038109,FALSE,FALSE,FALSE,FALSE,FALSE,0.618235706726443,0.699438225958814,1.39468171027431,0.202770755833683,1.00015518728226,TRUE,FALSE,"c=0.95:6074.3840; c=0.99:6074.1059; c=1.00:6074.0944; c=1.01:6074.1059; c=1.05:6074.3803",""
3,"ordinal","ordinal_probit",400,12,"T-mid","L2",9,"ok",TRUE,TRUE,0.153919861614922,14.6959900856018,0.330376026617373,1.00467653969916,0.243260924922154,0.256485968308797,0.675841117888767,FALSE,FALSE,FALSE,FALSE,FALSE,0.614805814272252,0.699270709873808,1.39435548521543,0.201842485441109,1.00216211766162,TRUE,FALSE,"c=0.95:6074.4064; c=0.99:6074.1112; c=1.00:6074.0951; c=1.01:6074.1019; c=1.05:6074.3567",""
3,"ordinal","ordinal_probit",400,12,"T-mid","VGH",9,"ok",TRUE,NA,7.41902648095649e-05,180.357902526855,0.329556865586438,1.03865051374764,0.217316019015754,0.268608516623187,0.673440354304652,FALSE,FALSE,FALSE,FALSE,FALSE,0.658647629721687,NA,NA,NA,1.00006739225678,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c); c=0.95:6074.1964; c=0.99:6073.5470; c=1.00:6073.5200; c=1.01:6073.5470; c=1.05:6074.1926","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
3,"ordinal","ordinal_probit",400,12,"T-mid","L0",10,"ok",TRUE,TRUE,0.0015049117337429,15.6053817272186,0.44543314094139,1.19559812328746,0.394033868240492,0.303124879162893,0.914263236253372,FALSE,FALSE,FALSE,FALSE,FALSE,0.82569130898918,0.718866959148989,1.39574904360177,0.194292503767235,1.00029757202136,TRUE,FALSE,"c=0.95:6046.9507; c=0.99:6046.6397; c=1.00:6046.6269; c=1.01:6046.6396; c=1.05:6046.9428",""
3,"ordinal","ordinal_probit",400,12,"T-mid","L2",10,"ok",TRUE,TRUE,0.204601029343151,16.1958303451538,0.437070209020528,1.18383453680306,0.372530388694717,0.299077918421124,0.910556651693626,FALSE,FALSE,FALSE,FALSE,FALSE,0.81558198657533,0.718510548757229,1.39502128326717,0.194304938448206,1.00242454607998,TRUE,FALSE,"c=0.95:6046.9771; c=0.99:6046.6465; c=1.00:6046.6283; c=1.01:6046.6356; c=1.05:6046.9152",""
3,"ordinal","ordinal_probit",400,12,"T-mid","VGH",10,"ok",TRUE,NA,0.00028064471390421,185.492107868195,0.714044678235725,1.44834795972105,1.02127550129067,0.358771640734592,0.959808771358938,FALSE,FALSE,FALSE,FALSE,FALSE,1.06899338994168,NA,NA,NA,1.00013643883564,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c); c=0.95:6046.1356; c=0.99:6045.3480; c=1.00:6045.3153; c=1.01:6045.3479; c=1.05:6046.1263","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
4,"strong_small_n","binomial_probit",100,27,"T-strong","L0",1,"ok",TRUE,TRUE,0.000363699272207474,2.02416634559631,0.676945316912932,1.10068195468205,0.716067054945406,0.526923713790734,3.05031941117043,FALSE,FALSE,FALSE,FALSE,FALSE,1.60230870242646,NA,NA,NA,1.00103883587007,TRUE,FALSE,"c=0.95:1675.8218; c=0.99:1675.6244; c=1.00:1675.6165; c=1.01:1675.6243; c=1.05:1675.8048",""
4,"strong_small_n","binomial_probit",100,27,"T-strong","L2",1,"ok",TRUE,TRUE,0.360782766416663,1.98765778541565,0.634577343318049,1.0230500212777,0.637115267554059,0.496042093674196,2.93892348406287,FALSE,FALSE,FALSE,FALSE,FALSE,1.44295590738284,NA,NA,NA,1.01795067593766,FALSE,FALSE,"c=0.95:1676.0005; c=0.99:1675.6943; c=1.00:1675.6594; c=1.01:1675.6404; c=1.05:1675.7150",""
4,"strong_small_n","binomial_probit",100,27,"T-strong","VGH",1,"ok",TRUE,NA,1.84182664318133e-05,51.697056055069,0.639484957130288,1.05888777930268,0.61705007968033,0.496792580801157,3.05548907164587,FALSE,FALSE,FALSE,FALSE,FALSE,1.41815689826103,NA,NA,NA,1.00024887933944,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c); c=0.95:1675.8029; c=0.99:1675.3447; c=1.00:1675.3258; c=1.01:1675.3446; c=1.05:1675.7931",""
4,"strong_small_n","binomial_probit",100,27,"T-strong","L0",2,"ok",TRUE,TRUE,0.000502630912322832,2.83219528198242,18.0601501722338,18.5069256309484,40.2502015812149,4.29990056507643,6.91390950335193,TRUE,FALSE,TRUE,TRUE,TRUE,11.0455315844654,NA,NA,NA,1.00110683561858,TRUE,FALSE,"c=0.95:1662.0954; c=0.99:1661.8941; c=1.00:1661.8860; c=1.01:1661.8939; c=1.05:1662.0770","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp13 prevalence=0.4; max_loading=11; relative_loading=26; saturated_fit=0.8
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session."
4,"strong_small_n","binomial_probit",100,27,"T-strong","L2",2,"ok",TRUE,TRUE,0.491798443296163,2.69038271903992,0.742981382440334,1.4025041724384,0.900373246387623,0.612053593537068,2.57303403208677,FALSE,FALSE,FALSE,FALSE,FALSE,1.96768694850845,NA,NA,NA,1.02352230036668,FALSE,FALSE,"c=0.95:1666.6294; c=0.99:1666.2916; c=1.00:1666.2483; c=1.01:1666.2207; c=1.05:1666.2596",""
4,"strong_small_n","binomial_probit",100,27,"T-strong","VGH",2,"ok",TRUE,NA,5.48926514083448e-05,52.8482537269592,0.691599813918988,1.35394274834888,0.713021665835539,0.59177515012515,2.61969735894404,FALSE,FALSE,FALSE,FALSE,FALSE,1.80043772613515,NA,NA,NA,1.00026269506576,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c); c=0.95:1666.7206; c=0.99:1666.2619; c=1.00:1666.2430; c=1.01:1666.2618; c=1.05:1666.7103",""
4,"strong_small_n","binomial_probit",100,27,"T-strong","L0",3,"ok",TRUE,TRUE,0.00107477648857346,3.20433950424194,59.3595619046869,59.7545986488183,134.430621714477,8.31730663233637,11.3608704646068,TRUE,FALSE,TRUE,TRUE,TRUE,21.0681765619152,NA,NA,NA,1.00116639049789,TRUE,FALSE,"c=0.95:1662.2560; c=0.99:1662.0496; c=1.00:1662.0414; c=1.01:1662.0495; c=1.05:1662.2362","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp13 prevalence=0.48; max_loading=21.1; relative_loading=43.7;
  saturated_fit=0.82
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session."
4,"strong_small_n","binomial_probit",100,27,"T-strong","L2",3,"ok",TRUE,TRUE,0.595392993733914,1.89317488670349,0.863378336475452,1.50485185194942,1.0930249415235,0.706073854460479,2.83696361271911,FALSE,FALSE,FALSE,FALSE,FALSE,2.38059739258381,NA,NA,NA,1.02452314823447,FALSE,FALSE,"c=0.95:1665.3830; c=0.99:1665.0347; c=1.00:1664.9893; c=1.01:1664.9597; c=1.05:1664.9927",""
4,"strong_small_n","binomial_probit",100,27,"T-strong","VGH",3,"ok",TRUE,NA,3.23724804477399e-05,50.4734852313995,0.805729579200758,1.45183070165181,0.857825422380851,0.6906612670994,2.9392994298949,FALSE,FALSE,FALSE,FALSE,FALSE,2.20004297598381,NA,NA,NA,1.00025909524987,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c); c=0.95:1665.5257; c=0.99:1665.0631; c=1.00:1665.0440; c=1.01:1665.0630; c=1.05:1665.5154",""
4,"strong_small_n","binomial_probit",100,27,"T-strong","L0",4,"ok",TRUE,TRUE,0.000440059389267222,1.1128466129303,1.05184937414993,1.70229028580308,0.94657504505416,0.982947306310382,3.34704148094215,FALSE,FALSE,FALSE,FALSE,FALSE,1.61716264950671,NA,NA,NA,1.00111615524717,TRUE,FALSE,"c=0.95:1659.2195; c=0.99:1659.0235; c=1.00:1659.0157; c=1.01:1659.0234; c=1.05:1659.2015",""
4,"strong_small_n","binomial_probit",100,27,"T-strong","L2",4,"ok",TRUE,TRUE,0.375855242616276,1.30823540687561,0.934682808589049,1.56756096822117,0.830686586048647,0.864716752465934,3.14193357679745,FALSE,FALSE,FALSE,FALSE,FALSE,1.50296545261922,NA,NA,NA,1.02493739928537,FALSE,FALSE,"c=0.95:1659.4870; c=0.99:1659.1336; c=1.00:1659.0874; c=1.01:1659.0572; c=1.05:1659.0876",""
