"task_id","dataset_id","cell_index","seed_index","n_sources","n_cells","overlap","variant","convergence","pd_hessian","finite","max_gradient","objective","runtime_s","peak_rss_bytes","valid_fit","shared_error","full_error","psi1_error","psi2_error","psi3_error","sigma_error","source_coefficient_rmse"
189,95,2,45,2,150,"weak","baseline",0,TRUE,TRUE,0.000538266133531806,664.722032517288,1.68586492538452,277635072,TRUE,0.647546647910585,0.665667795879733,0.839175495494012,0.403117929263832,0.513365153156776,0.307184179364466,0.0606939520386505
190,95,2,45,2,150,"weak","rep3",0,TRUE,TRUE,0.0014534608529857,1845.1269860657,1.85001087188721,290570240,TRUE,0.593812720486265,0.529782050409843,1.01414370670049,0.373007876981317,0.0159505339416703,0.255372283386837,0.0420643319751454
191,96,2,46,2,150,"weak","baseline",0,TRUE,TRUE,0.000346557272124848,656.634361052564,1.68954300880432,278568960,TRUE,0.609248502535514,0.588846862646072,1.44120587653587,0.0654453118041006,0.771009259382537,0.318838105760397,0.13091548263321
192,96,2,46,2,150,"weak","rep3",0,TRUE,TRUE,0.00220910166842513,1830.55376151285,1.8516743183136,290406400,TRUE,0.505649895966779,0.490835252091761,0.910109928243121,0.472708122309307,0.299100948331403,0.137994723084223,0.0679636325309305
193,97,2,47,2,150,"weak","baseline",0,TRUE,TRUE,0.00073600397486244,635.404778081026,1.67918658256531,277250048,TRUE,0.693999596388735,0.718539981789728,0.25041445089692,0.629685142516699,0.827635341774797,0.428069884687536,0.0756870738503567
194,97,2,47,2,150,"weak","rep3",0,TRUE,TRUE,0.00339940910641356,1764.34924526587,1.88266277313232,291110912,TRUE,0.562945071783263,0.50185631318387,0.0515855072680811,0.367712083176784,0.216297194753169,0.237218244505687,0.0715941677340592
195,98,2,48,2,150,"weak","baseline",0,TRUE,TRUE,0.000236135049581421,647.718758655265,1.69901514053345,278913024,TRUE,0.615201634177885,0.666387653499444,0.166422369655051,0.608802627060448,0.999990168458368,0.27042422690445,0.144120264139335
196,98,2,48,2,150,"weak","rep3",0,TRUE,TRUE,0.00106965186909314,1818.46367667819,1.9287805557251,290189312,TRUE,0.551167290095731,0.509749297513211,0.625860471659011,0.330258297082115,0.997551114754987,0.214776403031476,0.0816601514977237
197,99,2,49,2,150,"weak","baseline",0,TRUE,TRUE,1.32718282142008e-06,628.446538343605,1.69031023979187,278876160,TRUE,0.670253626749627,0.64342507850644,0.999999918752905,0.644521071531217,0.373792065717787,0.328201079596437,0.175797936223495
198,99,2,49,2,150,"weak","rep3",0,TRUE,TRUE,0.00145914862238072,1761.48516385046,1.81993007659912,290304000,TRUE,0.578645394983139,0.521204819610256,0.335500421206796,0.44592157652143,0.0972453001022873,0.209349056782781,0.121663001460666
199,100,2,50,2,150,"weak","baseline",0,TRUE,TRUE,0.000619643819925741,623.621536238931,1.72031497955322,279986176,TRUE,0.623525903725213,0.68383241393637,0.627112936875901,0.0397213592293412,0.316892262178944,0.200449450139597,0.141618013672811
200,100,2,50,2,150,"weak","rep3",0,TRUE,TRUE,5.85429338213483e-05,1794.78070849423,1.95273780822754,290463744,TRUE,0.500882235207917,0.503713804036745,0.999999123781767,0.554492244076584,0.376339596700716,0.180187312815247,0.0943614576381525
201,101,3,1,2,810,"full","baseline",0,TRUE,TRUE,0.00374412830230142,5841.30054226696,4.22487640380859,324452352,TRUE,0.507760597160168,0.551939619489845,0.128994635351532,0.0744594162354219,0.0282908495218146,0.0527626431981744,0.0285424592766665
202,101,3,1,2,810,"full","rep3",0,TRUE,TRUE,0.00749961593118087,16445.1156388213,4.9431939125061,355405824,TRUE,0.433694994407663,0.405913291570832,0.108957442783604,0.0132034094079908,0.00789664529438006,0.0738214026582888,0.0158799912732709
203,102,3,2,2,810,"full","baseline",0,TRUE,TRUE,0.00754881258050233,5820.86802786095,4.19257020950317,325332992,TRUE,0.522500763878115,0.570644489683527,0.138268296344171,0.0364790187397227,0.00959586785246147,0.112179962748541,0.0251669524206949
204,102,3,2,2,810,"full","rep3",0,TRUE,TRUE,0.00843978485499974,16392.0987583891,5.45903038978577,359972864,TRUE,0.406952209848798,0.41130930774927,0.202089740181181,0.00745944798111742,0.0533996280538411,0.0268583528711701,0.0109803704727668
205,103,3,3,2,810,"full","baseline",0,TRUE,TRUE,0.0023431993975862,5818.63366934844,5.19533133506775,325566464,TRUE,0.509484757319185,0.53228276817836,0.607926647038618,0.0286013107479851,0.178919631961462,0.131131544913605,0.0104116288506437
206,103,3,3,2,810,"full","rep3",0,TRUE,TRUE,0.00160278472179942,16257.5406187603,6.84895133972168,360669184,TRUE,0.428536808741751,0.377773732261626,0.307755374830372,0.0837296205082518,0.238883169637571,0.197611093736176,0.0204681653946413
207,104,3,4,2,810,"full","baseline",0,TRUE,TRUE,0.00244377649473648,5832.98910431199,4.51325750350952,325492736,TRUE,0.507394478626867,0.556941601538335,0.117202735444445,0.0146568755783718,0.53555879349138,0.108014942102961,0.0142380054496117
208,104,3,4,2,810,"full","rep3",0,TRUE,TRUE,0.00297444699538119,16442.258971568,6.18904089927673,360919040,TRUE,0.431003059465231,0.393495399887897,0.0846630018985284,0.0218925060037306,0.277496126909343,0.117203415995651,0.0106545704808752
209,105,3,5,2,810,"full","baseline",0,TRUE,TRUE,0.005959275248415,5812.7106185543,3.82332444190979,324562944,TRUE,0.507240499994642,0.55742005948765,0.282692820486292,0.0854835100950511,0.216374676508761,0.102071601417766,0.0518079506966092
210,105,3,5,2,810,"full","rep3",0,TRUE,TRUE,0.00217351372032226,16287.2068779818,6.63920092582703,359235584,TRUE,0.414106295115132,0.39186744232553,0.144294222431594,0.0329864500323329,0.0582109214659279,0.0487061060777009,0.02016465753988
211,106,3,6,2,810,"full","baseline",0,TRUE,TRUE,0.00524644724670154,5852.35891787498,4.0647177696228,324882432,TRUE,0.528192120307834,0.54953622035505,0.291612136318343,0.298174675383292,0.544362587490877,0.0841502831067164,0.0120639479671451
212,106,3,6,2,810,"full","rep3",0,TRUE,TRUE,0.0059325842185558,16395.1206132361,4.83597087860107,356491264,TRUE,0.43755472609777,0.400431050293013,0.120502150362508,0.0194808837265933,0.0986702555458272,0.0384865894469737,0.0145167814547147
213,107,3,7,2,810,"full","baseline",0,TRUE,TRUE,0.00276588258776655,5869.04330255534,4.04219031333923,323653632,TRUE,0.486398384510123,0.527382297442842,0.163462838607324,0.168450362304006,0.221118331160908,0.0649256307353358,0.0351151386634984
214,107,3,7,2,810,"full","rep3",0,TRUE,TRUE,0.00249666901805767,16327.2432239293,6.41021347045898,359096320,TRUE,0.407115751633838,0.384975673970223,0.0388020723488679,0.0171819552342336,0.179050308788998,0.0228218503423401,0.0075585215878226
215,108,3,8,2,810,"full","baseline",0,TRUE,TRUE,0.00293641378246834,5883.18320359635,4.15312576293945,324804608,TRUE,0.530205540494726,0.543142577693285,0.276176466170294,0.156650482350011,0.127899704143373,0.0712685273874309,0.0195658267352846
216,108,3,8,2,810,"full","rep3",0,TRUE,TRUE,0.00599583549700355,16442.3067707344,5.27081346511841,358932480,TRUE,0.44016430256264,0.37084053940714,0.21036175353334,0.159193321767099,0.123856482776244,0.0659645124132915,0.00687347494758206
217,109,3,9,2,810,"full","baseline",0,TRUE,TRUE,0.0076735435941302,5856.10753815128,4.40174007415771,325242880,TRUE,0.537343429777125,0.557188050859866,0.300291778099479,0.223596863320983,0.246510290057243,0.10040056285317,0.0241220480704252
218,109,3,9,2,810,"full","rep3",0,TRUE,TRUE,0.000674063536010294,16437.3211202638,6.73312330245972,360116224,TRUE,0.455897143340464,0.395850214620146,0.381220323226526,0.0753493697620113,0.179577245805832,0.047096153943562,0.00892390864999829
219,110,3,10,2,810,"full","baseline",0,TRUE,TRUE,0.00997343560669606,5796.54491905618,3.87866544723511,324554752,TRUE,0.522783613053194,0.548486229610558,0.0913967695215119,0.371522922339726,0.0204202741436948,0.146071553934387,0.0267073606645296
220,110,3,10,2,810,"full","rep3",0,TRUE,TRUE,0.00929789902420453,16298.1969178454,4.64470434188843,356499456,TRUE,0.425828688816697,0.399917474382361,0.0567067461724456,0.188004429818782,0.113704927645087,0.0605012435312587,0.0180509576745014
221,111,3,11,2,810,"full","baseline",0,TRUE,TRUE,0.0043887192119314,5875.42039278709,3.70113635063171,323837952,TRUE,0.51173944793444,0.524926032416352,0.66831703869779,0.140150116595802,0.0643719449991786,0.0859418358811438,0.037386904849321
222,111,3,11,2,810,"full","rep3",0,TRUE,TRUE,0.00153079644714849,16370.0170690965,5.69418406486511,360706048,TRUE,0.412963512218509,0.391693901404454,0.36544176078805,0.0871111748104856,0.0905115921348665,0.0715004042148231,0.0333938064976507
223,112,3,12,2,810,"full","baseline",0,TRUE,TRUE,0.00348091152792307,5831.94616168085,4.40470671653748,323780608,TRUE,0.529502576778355,0.560318804957682,0.659474230406604,0.433540056983258,0.192375190323425,0.0900863496500407,0.0235625499530808
224,112,3,12,2,810,"full","rep3",0,TRUE,TRUE,0.00858913142082907,16330.8397454519,5.57295966148376,360394752,TRUE,0.439470500957468,0.401315138986416,0.286149040441469,0.188474103124645,0.061621121987302,0.0427747383709002,0.013714034573217
225,113,3,13,2,810,"full","baseline",0,TRUE,TRUE,0.00823279989200643,5836.8115609128,4.42613053321838,324943872,TRUE,0.497639033655077,0.538346252940849,0.244895851496283,0.031903287551735,0.177778365452648,0.0740343905975784,0.0391255691968896
226,113,3,13,2,810,"full","rep3",0,TRUE,TRUE,0.00193383249757062,16356.4073036655,6.86019444465637,351703040,TRUE,0.425402958089607,0.38781451671936,0.259895206586612,0.0114808658669441,0.0695388559446761,0.0832804997232469,0.0142205448355347
227,114,3,14,2,810,"full","baseline",0,TRUE,TRUE,0.00370084802440662,5787.81405546996,4.23083758354187,325226496,TRUE,0.546346174893759,0.553780728648304,0.0519492941616063,0.00716822268119329,0.0298574532786071,0.023297725752551,0.0180089949608284
228,114,3,14,2,810,"full","rep3",0,TRUE,TRUE,0.00320454611477627,16326.9941409506,4.82086610794067,357122048,TRUE,0.461117666462482,0.415248509780141,0.0409835961318639,0.00100300895470344,0.132760328780378,0.0464725775859831,0.011493659196394
229,115,3,15,2,810,"full","baseline",0,TRUE,TRUE,0.00944274406771228,5771.7837198418,4.17878699302673,324423680,TRUE,0.510468341756533,0.553392981540103,0.304437261304306,0.0857695914184923,0.105712731409545,0.0612326637951526,0.025273578102641
230,115,3,15,2,810,"full","rep3",0,TRUE,TRUE,0.00228838401445008,16243.7614326624,6.893394947052,358850560,TRUE,0.42346955981919,0.398523539121891,0.200053817006506,0.0503089647917099,0.032628257406403,0.043190747787607,0.0171423881826924
231,116,3,16,2,810,"full","baseline",0,TRUE,TRUE,0.0060353782132907,5909.49837720325,3.91535592079163,324993024,TRUE,0.504985092076355,0.538817715706939,0.448533261082898,0.177310383156584,0.119686080007659,0.0799787376055114,0.0363949304703795
232,116,3,16,2,810,"full","rep3",0,TRUE,TRUE,0.00526533477435343,16413.6942615834,5.24747157096863,360243200,TRUE,0.417173895579976,0.382697776545072,0.143627228777904,0.0328073029277154,0.00608431234209805,0.0453660204690113,0.0304136585263383
233,117,3,17,2,810,"full","baseline",0,TRUE,TRUE,0.00244401586672893,5867.26953309689,4.27175045013428,325763072,TRUE,0.526053656403477,0.576211195491175,0.563321262492615,0.173295105448958,0.0836586985517336,0.0913664297119967,0.0380328812203853
234,117,3,17,2,810,"full","rep3",0,TRUE,TRUE,0.00830880707899451,16506.1277057841,5.7500638961792,359907328,TRUE,0.426030543114293,0.388391245924117,0.236394810955873,0.211071116163235,0.0577193790186767,0.0534366013241313,0.0201338203956493
235,118,3,18,2,810,"full","baseline",0,TRUE,TRUE,0.00522605280232824,5882.29409992426,4.08357357978821,324915200,TRUE,0.500357380800408,0.544565512997216,0.270670310494509,0.188707212537898,0.325667625571619,0.0851265046096354,0.0190777627849245
236,118,3,18,2,810,"full","rep3",0,TRUE,TRUE,0.00532431639246056,16400.2495803581,4.99899125099182,357425152,TRUE,0.411376379690475,0.392095754703259,0.0173221161178716,0.0395697542300342,0.0786781569490076,0.0568706601583888,0.0130267545192622
237,119,3,19,2,810,"full","baseline",0,TRUE,TRUE,0.00301377313692797,5729.87296215993,4.00972652435303,325484544,TRUE,0.542299646219798,0.555560734024024,0.351408551870641,0.0500156756502142,0.291077699427017,0.14313970494163,0.0705609434627151
238,119,3,19,2,810,"full","rep3",0,TRUE,TRUE,0.00772904702134602,16325.8868550266,5.11086559295654,354902016,TRUE,0.445296025054614,0.38954919546206,0.00430120853638097,0.161264522272897,0.0348833692126822,0.0888785274967619,0.020245176930535
239,120,3,20,2,810,"full","baseline",0,TRUE,TRUE,0.00578860903399914,5913.04889955248,4.1529552936554,324317184,TRUE,0.50823431782963,0.530734193214133,0.320889356997902,0.107729176720239,0.346703234345155,0.121442358595951,0.0772309537368621
240,120,3,20,2,810,"full","rep3",0,TRUE,TRUE,0.00736372147903808,16428.2985472034,5.43895125389099,361459712,TRUE,0.421419734892131,0.38889286469542,0.281528543754589,0.0144962802934245,0.0511433336911412,0.0885474492566175,0.0312867563305766
241,121,3,21,2,810,"full","baseline",0,TRUE,TRUE,0.00570754394945538,5809.70870995987,3.91147327423096,324354048,TRUE,0.506156975763486,0.54439424303946,0.392571889411601,0.00634050083846149,0.137877565676592,0.0810488384490789,0.0362242283521583
242,121,3,21,2,810,"full","rep3",0,TRUE,TRUE,0.00592224902608862,16270.4301209114,5.46862864494324,358440960,TRUE,0.425128375115889,0.385376175974329,0.116270774961377,0.102728000167009,0.03767827952036,0.0576931461531788,0.0183813790120158
243,122,3,22,2,810,"full","baseline",0,TRUE,TRUE,0.00614649583274485,5961.42484054217,3.70588064193726,323158016,TRUE,0.516089218848915,0.545205151099487,0.579941985906611,0.0555853695409973,0.044081895360278,0.0832062322201135,0.0437549311797496
244,122,3,22,2,810,"full","rep3",0,TRUE,TRUE,0.00609772052808921,16375.0388539686,4.74380946159363,359460864,TRUE,0.417503193842878,0.383202413978361,0.304250812624301,0.125224608258468,0.0191537427689129,0.104289505579835,0.0199585014509677
245,123,3,23,2,810,"full","baseline",0,TRUE,TRUE,0.0024024515188934,5760.68280463338,4.14481496810913,325386240,TRUE,0.520745103021484,0.538028648671736,0.0910237356074253,0.0987244981767114,0.151627629354208,0.0964305809992278,0.0293360839793841
246,123,3,23,2,810,"full","rep3",0,TRUE,TRUE,0.00621869051315116,16240.1692941168,4.47109150886536,354160640,TRUE,0.436838213499904,0.394771137066466,0.233472776746332,0.0323920163931823,0.124261581911962,0.0466174610797678,0.00964799624228114
247,124,3,24,2,810,"full","baseline",0,TRUE,TRUE,0.0053513676752317,5840.70009722832,4.25812840461731,325058560,TRUE,0.498355311680032,0.550942450167515,0.245612037058916,0.125031101004807,0.085078288703125,0.0624241737873186,0.0122828274605889
248,124,3,24,2,810,"full","rep3",0,TRUE,TRUE,0.00444179418599333,16303.784875933,6.92474269866943,359833600,TRUE,0.422346423999692,0.407490118618084,0.349514698822627,0.0676751518611533,0.0737279239099455,0.0554875751193736,0.0215419464754256
249,125,3,25,2,810,"full","baseline",0,TRUE,TRUE,0.00351630206264986,5868.10951275926,3.93441486358643,324259840,TRUE,0.523177066556438,0.550675633064681,0.214578190396667,0.368613693422244,0.0602323183118458,0.066773166432725,0.0346303514358405
250,125,3,25,2,810,"full","rep3",0,TRUE,TRUE,0.0019392556075104,16425.5581131222,5.84858012199402,360271872,TRUE,0.425441161952844,0.37597435653261,0.0597483879973923,0.122807611838534,0.115669696588293,0.049105860559302,0.0210599928008727
251,126,3,26,2,810,"full","baseline",0,TRUE,TRUE,0.00362678475983103,5829.30463985399,4.63900566101074,325500928,TRUE,0.546406165316722,0.56552576254146,0.772018649392802,0.03470520886428,0.506242430784526,0.127058292362258,0.0323153219911071
252,126,3,26,2,810,"full","rep3",0,TRUE,TRUE,0.00710644955307771,16365.9201136352,5.37297773361206,360480768,TRUE,0.449135406539804,0.406322940321985,0.18541408807551,0.0585934489901761,0.196567601402718,0.0920880805338355,0.016618171226441
253,127,3,27,2,810,"full","baseline",0,TRUE,TRUE,0.00733724165556282,5853.12158382317,4.14533376693726,325181440,TRUE,0.512998044688883,0.537677201768433,0.16754797010897,0.160336986107705,0.0285745210052235,0.109730893203334,0.0325739235789695
254,127,3,27,2,810,"full","rep3",0,TRUE,TRUE,0.007997721709605,16459.8971121665,5.50802183151245,360513536,TRUE,0.433893738308001,0.389574107110227,0.126933986864522,0.0781722413751647,0.28460617498656,0.0577330888945488,0.0171304774468193
255,128,3,28,2,810,"full","baseline",0,TRUE,TRUE,0.00440189385815359,5860.32872615631,3.95249819755554,326012928,TRUE,0.537152700390896,0.545179611077506,0.00903628790671046,0.145904181978845,0.384602594772207,0.0613146002500456,0.0339351484142572
256,128,3,28,2,810,"full","rep3",0,TRUE,TRUE,0.0061872139739958,16436.8430925657,5.61459541320801,360456192,TRUE,0.450975439806406,0.391342386779241,0.28886656994384,0.0251736285894139,0.0499729844185683,0.0268656944567975,0.0185591248936425
257,129,3,29,2,810,"full","baseline",0,TRUE,TRUE,0.00658344193206517,5843.23307940531,4.19437479972839,324378624,TRUE,0.495055426690999,0.548762108836731,0.212928028532196,0.0306473478840893,0.0333703749956462,0.0581616357030379,0.0428232435339587
258,129,3,29,2,810,"full","rep3",0,TRUE,TRUE,0.00252894217084498,16305.433937419,6.77056169509888,361750528,TRUE,0.409993454098765,0.386822675544478,0.190273124488294,0.00939232348710406,0.0209460082308432,0.0291628233217661,0.0184145533135992
259,130,3,30,2,810,"full","baseline",0,TRUE,TRUE,0.00293605841355316,5857.64358701407,4.10458540916443,324452352,TRUE,0.505008309885498,0.531258140039259,0.0480628392265207,0.119739739208958,0.0474921002864839,0.0471776858981625,0.0332635076829582
260,130,3,30,2,810,"full","rep3",0,TRUE,TRUE,0.00611788050488116,16372.8120304965,5.43974089622498,363008000,TRUE,0.428600647987877,0.374716319721464,0.0771100324284625,0.00489098800716348,0.0237791856168347,0.0325329748450698,0.0115270760348324
261,131,3,31,2,810,"full","baseline",0,TRUE,TRUE,0.00262340640154002,5847.06247379919,3.91666316986084,324050944,TRUE,0.533666843127183,0.563946917627784,0.182505693380737,0.0775499400269636,0.0693627018558103,0.0533877134046839,0.0205981217539453
262,131,3,31,2,810,"full","rep3",0,TRUE,TRUE,0.00953014073314762,16391.4189905244,5.40537190437317,360546304,TRUE,0.441230196254542,0.397070676751795,0.142743047720404,0.153083575524761,0.165681884168918,0.0818112327364811,0.0146371327891627
263,132,3,32,2,810,"full","baseline",0,TRUE,TRUE,0.0046594243325444,5744.52699065957,3.95239686965942,324767744,TRUE,0.507537515930108,0.540726877773213,0.387109252635866,0.233069308868463,0.235437707728098,0.0968394885384809,0.0256495352227236
264,132,3,32,2,810,"full","rep3",0,TRUE,TRUE,0.00183804323767589,16164.1582610966,6.40681219100952,360394752,TRUE,0.414713041288202,0.380314770478144,0.106688204525985,0.190200063235723,0.000313788267217618,0.0764869476293935,0.0227194762451774
265,133,3,33,2,810,"full","baseline",0,TRUE,TRUE,0.00342145947735162,5881.72187959426,3.93585443496704,323588096,TRUE,0.513602538673061,0.546773770539634,0.37631372940753,0.198229301532509,0.0222190859675153,0.0513533608196078,0.0365819044685936
266,133,3,33,2,810,"full","rep3",0,TRUE,TRUE,0.00653504738409083,16418.5808579906,6.23983454704285,360378368,TRUE,0.427900544300062,0.393528635582942,0.148339926053063,0.00378353486217398,0.150584028220246,0.0428616409255108,0.0146985536582051
267,134,3,34,2,810,"full","baseline",0,TRUE,TRUE,0.00816368368739262,5781.46026256508,4.0500316619873,324354048,TRUE,0.51485508301111,0.534625770290517,0.207196932449877,0.0277175571916364,0.0403544051339,0.0512138624085945,0.0231842362434478
268,134,3,34,2,810,"full","rep3",0,TRUE,TRUE,0.00898985294629395,16326.0200136377,5.52985000610352,360505344,TRUE,0.421615885994525,0.380652793319745,0.166536494501319,0.167697747325042,0.00898854693342033,0.0570333438670359,0.0137453059888362
269,135,3,35,2,810,"full","baseline",0,TRUE,TRUE,0.00492129795092922,5852.84485803517,3.97141456604004,324714496,TRUE,0.503758091259923,0.564578915722413,0.145158831035438,0.0461933483624079,0.267721565912602,0.106058298261225,0.0063409546267887
270,135,3,35,2,810,"full","rep3",0,TRUE,TRUE,0.00263581647250533,16498.9913692053,5.83318948745728,360140800,TRUE,0.414011102983947,0.386318518044505,0.315778473161512,0.078187100206305,0.0504551167696377,0.0959087474756057,0.0117369807478362
271,136,3,36,2,810,"full","baseline",0,TRUE,TRUE,0.00474885760149468,5864.45339962568,4.4409966468811,324481024,TRUE,0.519692548660493,0.553415843153947,0.923512050565199,0.124032168809615,0.318889776773853,0.113886338063207,0.0355251173989531
272,136,3,36,2,810,"full","rep3",0,TRUE,TRUE,0.00970052408165145,16332.0986608092,5.60391688346863,361418752,TRUE,0.419541295410219,0.404167086664849,0.381970157782175,0.0157049470565631,0.148638259280353,0.0632728710336604,0.00896252123278181
273,137,3,37,2,810,"full","baseline",0,TRUE,TRUE,0.00364279359999387,5777.67360027547,3.73139047622681,324026368,TRUE,0.534632156043329,0.557684792723039,0.233911051641698,0.0576499440244044,0.176732432193925,0.146442483379462,0.0148648098903772
274,137,3,37,2,810,"full","rep3",0,TRUE,TRUE,0.00616967050167005,16254.6680877789,4.8780517578125,360165376,TRUE,0.460116179287548,0.394730322531731,0.454856870643258,0.0697834623920492,0.121489281914501,0.131969751196162,0.0200476835119829
275,138,3,38,2,810,"full","baseline",0,TRUE,TRUE,0.00407237152899143,5803.56593348324,3.7158477306366,323448832,TRUE,0.502423538140222,0.554169870221771,0.37010543568071,0.0976498117554801,0.00818068956014262,0.0850791156073517,0.0268078753073399
276,138,3,38,2,810,"full","rep3",0,TRUE,TRUE,0.00932402099107321,16340.5055083889,5.15624141693115,359374848,TRUE,0.41508264152877,0.402300037130455,0.183381063572848,0.0219532747073424,0.102397139416816,0.0360688555949726,0.013572250324798
277,139,3,39,2,810,"full","baseline",0,TRUE,TRUE,0.00203746266330995,5807.34043858719,5.31518125534058,325636096,TRUE,0.499998319093675,0.547834041547324,0.159790055669481,0.144958942261966,0.00860120155596267,0.0575120055753369,0.030630628306715
278,139,3,39,2,810,"full","rep3",0,TRUE,TRUE,0.00119888006500446,16364.6120982122,6.90117406845093,349749248,TRUE,0.411959426097748,0.382024702963985,0.0990004936195338,0.0121091819570642,0.0492988072688427,0.0633251899122243,0.0184217882682368
279,140,3,40,2,810,"full","baseline",0,TRUE,TRUE,0.00372758263679174,5846.7945692992,3.92286396026611,325414912,TRUE,0.486351228273346,0.525585140123924,0.00767694144444914,0.0440885661186001,0.167928962318558,0.10630233167407,0.00693994544799247
280,140,3,40,2,810,"full","rep3",0,TRUE,TRUE,0.0095230121688985,16372.0128196148,5.08252477645874,360316928,TRUE,0.404664546382593,0.373285462603515,0.300178229997894,0.0722906370896722,0.366570707135256,0.0862436489414871,0.010022050630758
281,141,3,41,2,810,"full","baseline",0,TRUE,TRUE,0.00671463595575972,5862.08485829923,3.93812108039856,324567040,TRUE,0.51397724941313,0.548003613253316,0.201845677477347,0.131601419878436,0.0463696990935778,0.127182077699988,0.0377410382972941
282,141,3,41,2,810,"full","rep3",0,TRUE,TRUE,0.00175162941633289,16378.2780893091,6.34497404098511,356753408,TRUE,0.421128658872805,0.39523793408157,0.0355575110366607,0.169635087130754,0.00747610702420709,0.0757245749967229,0.0241500116955982
283,142,3,42,2,810,"full","baseline",0,TRUE,TRUE,0.00238017291727743,5850.67642434448,4.9731273651123,324825088,TRUE,0.502952555954056,0.539522870725738,0.131198902557521,0.179828387317302,0.266882762293002,0.0899906264812005,0.0219543770213563
284,142,3,42,2,810,"full","rep3",0,TRUE,TRUE,0.00600756818113268,16368.2614323794,5.54899549484253,356478976,TRUE,0.423716024449264,0.403056943992847,0.0499236443618523,0.0620002049552641,0.0129963598733798,0.124315229504769,0.00970665719795586
285,143,3,43,2,810,"full","baseline",0,TRUE,TRUE,0.00211336586388455,5793.32620513643,3.90674948692322,322281472,TRUE,0.509424880068346,0.560726061556389,0.0282696972861231,0.257457192993744,0.219633125734039,0.0583297905835995,0.0237179624227062
286,143,3,43,2,810,"full","rep3",0,TRUE,TRUE,0.00249113452872507,16308.279935852,6.24734377861023,360009728,TRUE,0.409557392448133,0.395331006193492,0.16492332397012,0.121082847167144,0.0262450381470178,0.0401829066116783,0.0110035679212225
287,144,3,44,2,810,"full","baseline",0,TRUE,TRUE,0.00877348714067239,5923.51379608875,3.80484533309937,325451776,TRUE,0.500351719745772,0.543072576546737,0.172716869213332,0.0649723175418045,0.132880733022561,0.0777642024007954,0.0327697922389379
288,144,3,44,2,810,"full","rep3",0,TRUE,TRUE,0.00680856417610443,16582.0366762095,4.56295800209045,356794368,TRUE,0.406428940908003,0.387968913287287,0.206532757781444,0.0810812166178419,0.00863615135903684,0.0537994596169938,0.020925534620663
289,145,3,45,2,810,"full","baseline",0,TRUE,TRUE,0.00235365662254594,5758.76815770325,3.81914162635803,323682304,TRUE,0.530046525318924,0.555549975805695,0.0273421122871147,0.214427952958112,0.10075075384114,0.116247918759188,0.0232841891109365
290,145,3,45,2,810,"full","rep3",0,TRUE,TRUE,0.0029765093631795,16253.2969373806,6.67514586448669,359841792,TRUE,0.427538587314914,0.400056921505239,0.116136836286224,0.0687157693951758,0.045958912384362,0.114546552941313,0.0074228979697241
291,146,3,46,2,810,"full","baseline",0,TRUE,TRUE,0.00835329379614791,5911.00706383023,4.15924882888794,324358144,TRUE,0.520743837719289,0.550346588772448,0.290248617896229,0.0272097834797067,0.258729904473258,0.0554061782600556,0.0366265049444773
292,146,3,46,2,810,"full","rep3",0,TRUE,TRUE,0.00328278797128689,16471.7736565697,6.4993007183075,363061248,TRUE,0.433382246959076,0.400338666655102,0.0800692071618457,0.129398092895587,0.0621118013708355,0.045579946056247,0.0260322695272913
293,147,3,47,2,810,"full","baseline",0,TRUE,TRUE,0.00729076777147242,5859.08803751875,4.37031030654907,324210688,TRUE,0.505428042251808,0.549175533883127,0.157896495395377,0.042371924688546,0.039255009580722,0.122034863619335,0.0502416744596789
294,147,3,47,2,810,"full","rep3",0,TRUE,TRUE,0.00763759109798912,16331.5060905805,4.76988506317139,355774464,TRUE,0.422481716251621,0.398557670860216,0.144773464095815,0.0134780378671726,0.186810814396972,0.0754449880893783,0.00911610621399129
295,148,3,48,2,810,"full","baseline",0,TRUE,TRUE,0.00227793808994647,5792.55583902496,3.94159984588623,324395008,TRUE,0.493756873401158,0.542398865188385,0.279726474942131,0.0480511890639057,0.0221161681768023,0.136684186466235,0.0478089780765149
296,148,3,48,2,810,"full","rep3",0,TRUE,TRUE,0.00536164235870729,16322.4543085894,6.67813944816589,361881600,TRUE,0.419886040736806,0.394499314950882,0.0336670951461741,0.0694999672473107,0.0824942008401467,0.0983858924331087,0.0299838675755579
297,149,3,49,2,810,"full","baseline",0,TRUE,TRUE,0.00542482323493232,5799.20086832512,4.30972099304199,324710400,TRUE,0.528313196050583,0.544803803131048,0.476254468543204,0.0405348623631293,0.0119315495984199,0.13639013676432,0.0305783711902606
298,149,3,49,2,810,"full","rep3",0,TRUE,TRUE,0.00689489052962067,16231.3340342067,4.86666297912598,356986880,TRUE,0.447253982849795,0.389614089294943,0.0845320605854118,0.0268671698884256,0.055773764658632,0.126694084732791,0.0181281901668251
299,150,3,50,2,810,"full","baseline",0,TRUE,TRUE,0.00206757604304642,5799.15522507194,5.22366333007812,326172672,TRUE,0.521337734853392,0.569531755221231,0.553891910790301,0.145337781894923,0.525488027805224,0.101110077379654,0.0150345026540717
300,150,3,50,2,810,"full","rep3",0,TRUE,TRUE,0.0037501718564954,16327.9690493066,6.91964077949524,359415808,TRUE,0.413820322301935,0.408026838386107,0.219555504929788,0.184942928891366,0.267936069206067,0.0486158706386141,0.013965278198675
