"dataset_id","cell_index","baseline_task_id","rep3_task_id","baseline_gradient","rep3_gradient","baseline_valid","rep3_valid","baseline_shared_error","rep3_shared_error","baseline_full_error","rep3_full_error","baseline_psi1_error","rep3_psi1_error","baseline_psi2_error","rep3_psi2_error","baseline_psi3_error","rep3_psi3_error"
117,3,233,234,0.00244401586672893,0.00830880707899451,TRUE,TRUE,0.526053656403477,0.426030543114293,0.576211195491175,0.388391245924117,0.563321262492615,0.236394810955873,0.173295105448958,0.211071116163235,0.0836586985517336,0.0577193790186767
118,3,235,236,0.00522605280232824,0.00532431639246056,TRUE,TRUE,0.500357380800408,0.411376379690475,0.544565512997216,0.392095754703259,0.270670310494509,0.0173221161178716,0.188707212537898,0.0395697542300342,0.325667625571619,0.0786781569490076
119,3,237,238,0.00301377313692797,0.00772904702134602,TRUE,TRUE,0.542299646219798,0.445296025054614,0.555560734024024,0.38954919546206,0.351408551870641,0.00430120853638097,0.0500156756502142,0.161264522272897,0.291077699427017,0.0348833692126822
120,3,239,240,0.00578860903399914,0.00736372147903808,TRUE,TRUE,0.50823431782963,0.421419734892131,0.530734193214133,0.38889286469542,0.320889356997902,0.281528543754589,0.107729176720239,0.0144962802934245,0.346703234345155,0.0511433336911412
121,3,241,242,0.00570754394945538,0.00592224902608862,TRUE,TRUE,0.506156975763486,0.425128375115889,0.54439424303946,0.385376175974329,0.392571889411601,0.116270774961377,0.00634050083846149,0.102728000167009,0.137877565676592,0.03767827952036
122,3,243,244,0.00614649583274485,0.00609772052808921,TRUE,TRUE,0.516089218848915,0.417503193842878,0.545205151099487,0.383202413978361,0.579941985906611,0.304250812624301,0.0555853695409973,0.125224608258468,0.044081895360278,0.0191537427689129
123,3,245,246,0.0024024515188934,0.00621869051315116,TRUE,TRUE,0.520745103021484,0.436838213499904,0.538028648671736,0.394771137066466,0.0910237356074253,0.233472776746332,0.0987244981767114,0.0323920163931823,0.151627629354208,0.124261581911962
124,3,247,248,0.0053513676752317,0.00444179418599333,TRUE,TRUE,0.498355311680032,0.422346423999692,0.550942450167515,0.407490118618084,0.245612037058916,0.349514698822627,0.125031101004807,0.0676751518611533,0.085078288703125,0.0737279239099455
125,3,249,250,0.00351630206264986,0.0019392556075104,TRUE,TRUE,0.523177066556438,0.425441161952844,0.550675633064681,0.37597435653261,0.214578190396667,0.0597483879973923,0.368613693422244,0.122807611838534,0.0602323183118458,0.115669696588293
126,3,251,252,0.00362678475983103,0.00710644955307771,TRUE,TRUE,0.546406165316722,0.449135406539804,0.56552576254146,0.406322940321985,0.772018649392802,0.18541408807551,0.03470520886428,0.0585934489901761,0.506242430784526,0.196567601402718
127,3,253,254,0.00733724165556282,0.007997721709605,TRUE,TRUE,0.512998044688883,0.433893738308001,0.537677201768433,0.389574107110227,0.16754797010897,0.126933986864522,0.160336986107705,0.0781722413751647,0.0285745210052235,0.28460617498656
128,3,255,256,0.00440189385815359,0.0061872139739958,TRUE,TRUE,0.537152700390896,0.450975439806406,0.545179611077506,0.391342386779241,0.00903628790671046,0.28886656994384,0.145904181978845,0.0251736285894139,0.384602594772207,0.0499729844185683
129,3,257,258,0.00658344193206517,0.00252894217084498,TRUE,TRUE,0.495055426690999,0.409993454098765,0.548762108836731,0.386822675544478,0.212928028532196,0.190273124488294,0.0306473478840893,0.00939232348710406,0.0333703749956462,0.0209460082308432
130,3,259,260,0.00293605841355316,0.00611788050488116,TRUE,TRUE,0.505008309885498,0.428600647987877,0.531258140039259,0.374716319721464,0.0480628392265207,0.0771100324284625,0.119739739208958,0.00489098800716348,0.0474921002864839,0.0237791856168347
131,3,261,262,0.00262340640154002,0.00953014073314762,TRUE,TRUE,0.533666843127183,0.441230196254542,0.563946917627784,0.397070676751795,0.182505693380737,0.142743047720404,0.0775499400269636,0.153083575524761,0.0693627018558103,0.165681884168918
132,3,263,264,0.0046594243325444,0.00183804323767589,TRUE,TRUE,0.507537515930108,0.414713041288202,0.540726877773213,0.380314770478144,0.387109252635866,0.106688204525985,0.233069308868463,0.190200063235723,0.235437707728098,0.000313788267217618
133,3,265,266,0.00342145947735162,0.00653504738409083,TRUE,TRUE,0.513602538673061,0.427900544300062,0.546773770539634,0.393528635582942,0.37631372940753,0.148339926053063,0.198229301532509,0.00378353486217398,0.0222190859675153,0.150584028220246
134,3,267,268,0.00816368368739262,0.00898985294629395,TRUE,TRUE,0.51485508301111,0.421615885994525,0.534625770290517,0.380652793319745,0.207196932449877,0.166536494501319,0.0277175571916364,0.167697747325042,0.0403544051339,0.00898854693342033
135,3,269,270,0.00492129795092922,0.00263581647250533,TRUE,TRUE,0.503758091259923,0.414011102983947,0.564578915722413,0.386318518044505,0.145158831035438,0.315778473161512,0.0461933483624079,0.078187100206305,0.267721565912602,0.0504551167696377
136,3,271,272,0.00474885760149468,0.00970052408165145,TRUE,TRUE,0.519692548660493,0.419541295410219,0.553415843153947,0.404167086664849,0.923512050565199,0.381970157782175,0.124032168809615,0.0157049470565631,0.318889776773853,0.148638259280353
137,3,273,274,0.00364279359999387,0.00616967050167005,TRUE,TRUE,0.534632156043329,0.460116179287548,0.557684792723039,0.394730322531731,0.233911051641698,0.454856870643258,0.0576499440244044,0.0697834623920492,0.176732432193925,0.121489281914501
138,3,275,276,0.00407237152899143,0.00932402099107321,TRUE,TRUE,0.502423538140222,0.41508264152877,0.554169870221771,0.402300037130455,0.37010543568071,0.183381063572848,0.0976498117554801,0.0219532747073424,0.00818068956014262,0.102397139416816
139,3,277,278,0.00203746266330995,0.00119888006500446,TRUE,TRUE,0.499998319093675,0.411959426097748,0.547834041547324,0.382024702963985,0.159790055669481,0.0990004936195338,0.144958942261966,0.0121091819570642,0.00860120155596267,0.0492988072688427
140,3,279,280,0.00372758263679174,0.0095230121688985,TRUE,TRUE,0.486351228273346,0.404664546382593,0.525585140123924,0.373285462603515,0.00767694144444914,0.300178229997894,0.0440885661186001,0.0722906370896722,0.167928962318558,0.366570707135256
141,3,281,282,0.00671463595575972,0.00175162941633289,TRUE,TRUE,0.51397724941313,0.421128658872805,0.548003613253316,0.39523793408157,0.201845677477347,0.0355575110366607,0.131601419878436,0.169635087130754,0.0463696990935778,0.00747610702420709
142,3,283,284,0.00238017291727743,0.00600756818113268,TRUE,TRUE,0.502952555954056,0.423716024449264,0.539522870725738,0.403056943992847,0.131198902557521,0.0499236443618523,0.179828387317302,0.0620002049552641,0.266882762293002,0.0129963598733798
143,3,285,286,0.00211336586388455,0.00249113452872507,TRUE,TRUE,0.509424880068346,0.409557392448133,0.560726061556389,0.395331006193492,0.0282696972861231,0.16492332397012,0.257457192993744,0.121082847167144,0.219633125734039,0.0262450381470178
144,3,287,288,0.00877348714067239,0.00680856417610443,TRUE,TRUE,0.500351719745772,0.406428940908003,0.543072576546737,0.387968913287287,0.172716869213332,0.206532757781444,0.0649723175418045,0.0810812166178419,0.132880733022561,0.00863615135903684
145,3,289,290,0.00235365662254594,0.0029765093631795,TRUE,TRUE,0.530046525318924,0.427538587314914,0.555549975805695,0.400056921505239,0.0273421122871147,0.116136836286224,0.214427952958112,0.0687157693951758,0.10075075384114,0.045958912384362
146,3,291,292,0.00835329379614791,0.00328278797128689,TRUE,TRUE,0.520743837719289,0.433382246959076,0.550346588772448,0.400338666655102,0.290248617896229,0.0800692071618457,0.0272097834797067,0.129398092895587,0.258729904473258,0.0621118013708355
147,3,293,294,0.00729076777147242,0.00763759109798912,TRUE,TRUE,0.505428042251808,0.422481716251621,0.549175533883127,0.398557670860216,0.157896495395377,0.144773464095815,0.042371924688546,0.0134780378671726,0.039255009580722,0.186810814396972
148,3,295,296,0.00227793808994647,0.00536164235870729,TRUE,TRUE,0.493756873401158,0.419886040736806,0.542398865188385,0.394499314950882,0.279726474942131,0.0336670951461741,0.0480511890639057,0.0694999672473107,0.0221161681768023,0.0824942008401467
149,3,297,298,0.00542482323493232,0.00689489052962067,TRUE,TRUE,0.528313196050583,0.447253982849795,0.544803803131048,0.389614089294943,0.476254468543204,0.0845320605854118,0.0405348623631293,0.0268671698884256,0.0119315495984199,0.055773764658632
150,3,299,300,0.00206757604304642,0.0037501718564954,TRUE,TRUE,0.521337734853392,0.413820322301935,0.569531755221231,0.408026838386107,0.553891910790301,0.219555504929788,0.145337781894923,0.184942928891366,0.525488027805224,0.267936069206067
151,4,301,302,0.00947193788551814,0.00908814780612666,TRUE,TRUE,0.593956556655223,0.498555699198858,0.672743502332807,0.529517837926564,0.0595465002387824,0.103327411770977,0.15177215005689,0.250500495646848,0.365945960227134,0.00403718027209576
152,4,303,304,0.00320009706592828,0.00358005113116633,TRUE,TRUE,0.645353449149308,0.524895210628837,0.691231436763048,0.552522373520131,1.08943758616369,0.197217102769031,0.259266791852489,0.142948037256126,0.0675996451561798,0.0129042154617434
153,4,305,306,0.000195736937957491,0.00945439886623944,TRUE,TRUE,0.630237830226073,0.522111964580703,0.690349464521384,0.546355363577951,0.999995944407026,0.352165018655222,0.212384589326096,0.0210038965772709,0.0219843748364105,0.0680165888152503
154,4,307,308,0.00494100071534476,0.00883269286634913,TRUE,TRUE,0.598653466724961,0.479766917573246,0.650703858284802,0.501031704200321,0.353450061182457,0.12569117260079,0.0395682371434036,0.0142707501349907,0.542430124843003,0.20008874577719
155,4,309,310,8.30557460922421e-05,0.00435496589091855,TRUE,TRUE,0.676283713820563,0.549114518353415,0.686081727072737,0.544050703698214,1.15489053287534,0.182920728826136,0.00943059271617549,0.045610825035361,0.999999392792866,0.278195602351859
156,4,311,312,0.00269814249558564,0.000794158576637116,TRUE,TRUE,0.581191656574522,0.490512310352608,0.666760882654773,0.535768230359702,0.24002744503249,0.183724519895508,0.0897975703100253,0.0239467940083073,0.0995449325375064,0.0422777222484634
157,4,313,314,0.0018626203691241,0.00378083203094093,TRUE,TRUE,0.622072703573562,0.501045115880726,0.668812677135533,0.536693683413254,0.864216031175049,0.156453239759746,0.177775347883949,0.00703939487842679,0.12042224002124,0.271267538270833
158,4,315,316,0.00192052457221181,0.00950473507622185,TRUE,TRUE,0.581136997680005,0.496895660561641,0.657083778321165,0.535118759818432,0.145174956714603,0.725964236988638,0.159679930962242,0.118627770611177,0.0338541585779091,0.0421153565324075
159,4,317,318,0.00742599640878439,0.00621696182864895,TRUE,TRUE,0.632675007284736,0.495205674846743,0.695623334452759,0.550573796749867,0.582237602483584,0.253515873373691,0.441643663151534,0.344997502184912,0.335944903269277,0.084106996756045
160,4,319,320,0.00428983614968814,0.00681540434942463,TRUE,TRUE,0.580744288099054,0.468567714822023,0.688039858465509,0.524010425481187,0.0303868396104263,0.0714913213444965,0.0554591198359019,0.138277602039534,0.409333815309421,0.205512667447884
161,4,321,322,0.00182932177754536,0.00855836096114615,TRUE,TRUE,0.623691983542546,0.515968697889892,0.706350540974493,0.552787272584278,0.00459193964507804,0.395047816975411,0.543499022187953,0.322518416679705,0.331368205710615,5.34653819019848e-05
162,4,323,324,0.00366215188316765,0.0087117113423858,TRUE,TRUE,0.622870110745198,0.535421994651139,0.663240671024644,0.528077822146401,0.210957447262021,0.0456112948779816,0.0263896065263157,0.290902541066895,0.604103477933335,0.193808591796314
163,4,325,326,0.0021529191262033,0.0058078767580696,TRUE,TRUE,0.603424840194837,0.516450861458133,0.657940204194777,0.527205979010214,0.441247018398568,0.120955117905145,0.482592053565374,0.190068495369045,0.0493990555695339,0.0944302141772113
164,4,327,328,0.00409162104331529,0.00304087443747214,TRUE,TRUE,0.5867100575851,0.48894146876132,0.665012098988882,0.518969727626786,0.833775724717739,0.579802559453755,0.28628965245401,0.168150011519734,0.18401401575077,0.110926555043048
165,4,329,330,0.00208478354673503,0.00453836035023869,TRUE,TRUE,0.594207293097644,0.486576021911796,0.651814737956813,0.504198162384854,0.101858897682999,0.107985207371998,0.370566445037265,0.00780302425237559,0.333241597599105,0.135530275655277
166,4,331,332,0.0022127455182499,0.00442795473036739,TRUE,TRUE,0.614952185437143,0.514943980145603,0.684280405827374,0.53109301752999,0.0603027975678937,0.236570642186878,0.0806868055203702,0.229853328890343,0.122740613120784,0.0278735230630781
167,4,333,334,0.00604064432616624,0.00362622539131507,TRUE,TRUE,0.636232733093797,0.505815801247865,0.675346028416014,0.524084334793608,1.1792265329018,0.435013206401761,0.586922962031346,0.253130112464008,0.0725803323322284,0.198819437632458
168,4,335,336,0.00260862584557842,0.00515469346485986,TRUE,TRUE,0.641667925399597,0.521015985722693,0.688286755770447,0.534828492598272,0.549689792196484,0.892498789214333,0.236420893239722,0.0434023790111939,0.297404895165333,0.0662596290047845
169,4,337,338,0.0025292957235763,0.00418627539220173,TRUE,TRUE,0.597746188476114,0.512799720022058,0.660312245630203,0.532572069346311,0.283924870233362,0.111407193897154,0.1482960822687,0.0497927831483284,0.0913050883177238,0.0626696361126551
170,4,339,340,0.00510842242141507,0.00382407333269841,TRUE,TRUE,0.616964502399493,0.521103708886321,0.662002780066339,0.530912995678246,0.314557606984803,0.132385777160931,0.0538949683511482,0.162971023081438,0.459014148439364,0.0287725310984125
171,4,341,342,0.0077837114767334,0.0035368198335271,TRUE,TRUE,0.681499090193593,0.516377399138462,0.650473729057358,0.505614641334808,0.228463529634387,0.112090019519737,0.73868962163076,0.210285883254625,0.13463724484108,0.0330816356513512
172,4,343,344,0.00328394347026517,0.00530700593581557,TRUE,TRUE,0.633691930064465,0.517443686149021,0.705236948048801,0.561093018529523,0.74759635058782,0.061550402619903,0.141699109839556,0.0839186417151859,0.123731594719009,0.076078816742874
173,4,345,346,0.00164840500598729,0.0034950655572743,TRUE,TRUE,0.615283152169819,0.508263846127726,0.678211296142879,0.553506359948448,0.34169009403204,0.224211721685422,0.258344162276786,0.065294566379774,0.347434697005501,0.0542013045743275
174,4,347,348,0.00556450916933215,0.00134501973015277,TRUE,TRUE,0.63456533229028,0.505421089461481,0.681891247491977,0.519140358602749,0.390395203828357,0.20020715463927,0.318536384963005,0.12258583804013,0.492629094535396,0.16648756907044
175,4,349,350,0.0049722845618021,0.00569487019500281,TRUE,TRUE,0.638381197584139,0.506099846584326,0.699456957016671,0.55157556558936,0.0928449579718757,0.131291851256845,0.206200158145603,0.000660731981686665,0.583534566355296,0.126874296569132
176,4,351,352,0.00109431689733697,0.00553476076788684,TRUE,TRUE,0.616692877827108,0.497058211024673,0.694868806725708,0.512904877524885,0.682120275015635,0.0812659482815595,0.0927806626163219,0.0342744668050615,0.38275088258043,0.0979021393492057
177,4,353,354,0.00107143944240917,0.00565428999581741,TRUE,TRUE,0.632453655116897,0.527934343041897,0.672325095499397,0.547948563024936,0.460444707391724,0.474936949612073,0.208625883470186,0.088459189567297,0.296486519212041,0.164821719624193
178,4,355,356,0.00171676343722282,0.00638415837153161,TRUE,TRUE,0.612251036770833,0.505065366180602,0.656009628190062,0.544433647896789,0.585542248850494,0.0520005202012572,0.081921048885343,0.171232255026279,0.336422848961779,0.104319989419737
179,4,357,358,0.00492301577537546,0.00479489749015727,TRUE,TRUE,0.635877523746998,0.516614612368527,0.704376019456318,0.540413416080544,0.283845918496435,0.0490800920807294,0.0845150437314834,0.0823253867672423,0.0965327343117621,0.239290919464434
180,4,359,360,0.000135909171977033,0.00225146668743292,TRUE,TRUE,0.656916043373422,0.521410540861849,0.696764659131519,0.553644831136701,0.24482894997358,0.24185915401945,0.0241795416093238,0.177951097751173,0.999999030444529,0.111300740329424
181,4,361,362,0.000240554189900877,0.00104050075958639,TRUE,TRUE,0.599068654099345,0.501234879116847,0.664733845166478,0.529617605546416,0.99999906346647,0.800204549256736,0.147649851748854,0.132538448228497,0.63590717319222,0.312069640619458
182,4,363,364,0.00552973926897238,0.00379734048112823,TRUE,TRUE,0.633026041984275,0.515244824121693,0.657815949603121,0.529051100221874,0.0795370280828517,0.2029602715669,0.1043584752804,0.0215496382668832,0.221315965852013,0.00517961568687053
183,4,365,366,0.00283165181672018,0.00587184545465647,TRUE,TRUE,0.653327784160917,0.504527405731855,0.678596353404119,0.534707020152932,0.659659433706713,0.0263142562205504,0.0481816106199305,0.00866907815681162,0.770525617838438,0.220777179776948
184,4,367,368,0.00366041603658118,0.00776062584975534,TRUE,TRUE,0.584922766028318,0.487475686492739,0.671992060308177,0.532598634535388,0.363729325907177,0.213678844269053,0.184085961871493,0.267239403512724,0.0536148837495085,0.0771612458316351
185,4,369,370,0.00307655501626414,0.000546964998527244,TRUE,TRUE,0.595537498672157,0.525164976564342,0.670844061172345,0.552965559007504,0.171842192750988,0.721660249928476,0.0110251501746056,0.113342724695855,0.181582916776046,0.0779389391395369
186,4,371,372,0.00516135353334235,0.00830748517194024,TRUE,TRUE,0.588266192284088,0.48468796215283,0.65553977425037,0.532542109914529,0.457889476110156,0.0628836831411203,0.0375737750339792,0.0591746196014357,0.344255672418823,0.122118140713482
187,4,373,374,0.0030369648655153,0.00768931681898266,TRUE,TRUE,0.61036512580163,0.493979709313194,0.686939000730997,0.538464223021975,0.31946588608783,0.163370067063716,0.231803481463367,0.0564309132380135,0.138003957827124,0.0457575107185517
188,4,375,376,0.000200235471037757,0.00197541621270148,TRUE,TRUE,0.60860641293166,0.518245252431269,0.677511207156616,0.551964558183296,0.999995243603404,0.473455700905033,0.101926609710235,0.0209216085296038,0.354495470801984,0.132819819826174
189,4,377,378,0.00203990705071533,0.00286171348965247,TRUE,TRUE,0.606872644792944,0.507920297485306,0.705337748321392,0.536518584053714,1.31071904555643,0.109094129456237,0.304900350182429,0.26185894572644,0.507058004170978,0.197011084274695
190,4,379,380,0.0029234374576852,0.00213806132973104,TRUE,TRUE,0.603092179830245,0.504932769710815,0.674267800136947,0.548211028440603,0.0102518172755041,0.172627054132673,0.382056718535972,0.0501484012490594,0.030486199022707,0.194971482358763
191,4,381,382,0.00834697516191341,0.00662831301394817,TRUE,TRUE,0.603922496417609,0.505517145870106,0.678610276389252,0.544971069656165,0.263987659745897,0.152737155526485,0.485084789682041,0.237651604304856,0.267331288246639,0.0256863062620094
192,4,383,384,0.00126373522957124,0.00126798894682167,TRUE,TRUE,0.602717084640042,0.52874485171713,0.673565145635559,0.545651024586435,0.50926554751274,0.290094545191363,0.00948416324525729,0.0055426060352746,0.119574346734509,0.192595763567351
193,4,385,386,0.0051940564726749,0.00729354779815594,TRUE,TRUE,0.626315415772264,0.502696778604538,0.693278804591343,0.533783338824861,0.482055046190736,0.062002940586842,0.533496735745392,0.154948537390935,0.120030109536141,0.222300226866307
194,4,387,388,0.00307560341129509,0.00448695933741128,TRUE,TRUE,0.60778059250542,0.500769405374814,0.682048540345647,0.525798674939041,0.166891427865537,0.0125336880531557,0.176122869219545,0.106607510117629,0.271411070280307,0.140594770502146
195,4,389,390,0.00257437146919415,0.00516267343761001,TRUE,TRUE,0.585979947760684,0.488242872050656,0.652226539165224,0.519545402310657,0.259753532241746,0.20026368256206,0.255282092310062,0.226584503669998,0.0770600125108767,0.204054474199323
196,4,391,392,0.00296050395399483,0.00507890041143133,TRUE,TRUE,0.618969065514714,0.509055251079408,0.66249380611624,0.53708418524096,0.0679352745970116,0.0253208508080459,0.0151071672545039,0.0396906865305156,0.269540810700372,0.0993193739734812
197,4,393,394,0.00300891101511525,0.0069043484218696,TRUE,TRUE,0.595607004749447,0.494671249329017,0.671077025187487,0.518110618282369,0.387480632978104,0.31959246778599,0.0610883081941125,0.0413783786283182,0.323964809661462,0.0841569992422
198,4,395,396,0.00192417331269112,0.0060409556375447,TRUE,TRUE,0.62991766638372,0.523235246028369,0.658655309816309,0.524564418689102,0.674116946971251,0.141199501710312,0.212569828241202,0.0693623113709844,0.199990496505076,0.127954922122492
199,4,397,398,0.00179822005084418,0.00196765284324218,TRUE,TRUE,0.639600223935931,0.528133197964019,0.688596926718273,0.550347202824078,0.0510150119485751,0.113607866217726,0.260517247099776,0.130749682973113,0.0915936757024112,0.107025136008491
200,4,399,400,0.00453963404387991,0.00144238917715711,TRUE,TRUE,0.623032936794343,0.512864871447302,0.693108569278278,0.542928891872249,0.228459543080918,0.362680573050267,0.109933638840404,0.0556304482289869,0.0363176836794203,0.0725569765471792
201,5,401,402,0.0011026491218562,0.00305639198584906,TRUE,TRUE,0.505287011863193,0.471418873283138,0.474443915398949,0.338360250175572,0.599212957586714,0.848607949001104,0.00254333723981426,0.158777339981765,0.436345074470992,0.0427515219103111
202,5,403,404,0.0010148592480288,0.00617953469065924,TRUE,TRUE,0.559729313172211,0.469364146297781,0.514267349762114,0.382936538397347,0.306581953757071,0.046824281104053,0.0138867307770899,0.121001579228058,0.036307017234841,0.303240064927602
203,5,405,406,0.00215400427101997,0.00471252670199362,TRUE,TRUE,0.624929621800954,0.482357445570514,0.536575963877367,0.370495164947126,0.415509839083995,0.058405144134116,0.285174467304535,0.236896747849298,0.818244615702476,0.360671532627307
204,5,407,408,0.00272389417933283,0.00751953406955153,TRUE,TRUE,0.425495512212994,0.391747183379475,0.465432148724415,0.324921578955202,0.247751692946172,0.458539989354542,0.151554344209841,0.12032780295484,0.793522618830212,0.37459617229059
205,5,409,410,0.00282284153602319,0.00389843365852016,TRUE,TRUE,0.48511585050271,0.431149829826049,0.497911078872244,0.343036206519994,0.251537004845331,0.0198682200758543,0.322061838560222,0.107817264547726,0.205741490061888,0.210671544158677
206,5,411,412,6.38934485337472e-05,0.00623398784127716,TRUE,TRUE,0.510901848790844,0.433999987206858,0.456259095776492,0.340273396656159,0.999999821595743,0.307155595914328,0.306043250942023,0.104764541686174,0.233443333587795,0.166351040879776
207,5,413,414,0.000989435505317715,0.00394231120202626,TRUE,TRUE,0.476292190686344,0.461621711152267,0.472597565990834,0.328425194072541,0.171828524415629,0.369563087649972,0.0734538148527458,0.168391250588943,0.276257625131044,0.0885820437838094
208,5,415,416,0.000175946838803398,0.000683739458409605,TRUE,TRUE,0.48540126821535,0.436972901932032,0.495540575960823,0.323768531484977,0.999997774850912,0.999998692827185,0.0623842872687099,0.0825721670419383,0.0804770891624823,0.214850472389854
209,5,417,418,0.00459343358139819,0.00335285147546527,TRUE,TRUE,0.49176258191545,0.401187774164145,0.458442001623942,0.311492274064636,0.0490744772050786,0.037249519580881,0.0650163189370745,0.188951378827694,0.291062953202045,0.0455054051777706
210,5,419,420,0.00242222673633563,0.00286698552000186,TRUE,TRUE,0.475405814780405,0.381393277568248,0.484754379157939,0.317850395623032,0.300425598318767,0.00409194377398711,0.255288302483486,0.206003891505908,0.306754597389234,0.162758993953569
211,5,421,422,0.00464319393025647,0.00337518260874781,TRUE,TRUE,0.553670756914854,0.455868749932203,0.468215576048612,0.334204650073616,0.0292837627041961,0.399276040822078,0.301105591164071,0.295860152796792,0.0790955840258531,0.00641440182645625
212,5,423,424,0.000123503687758486,0.00241934077223327,TRUE,TRUE,0.532708819447373,0.441539474612104,0.464077008799435,0.320554065663469,0.999999459549256,0.262158257350316,0.334598526577693,0.174896157383551,0.449171300012615,0.108416116744811
213,5,425,426,0.00413874563811323,0.00296590020220522,TRUE,TRUE,0.478159812503446,0.39775953605202,0.449616019857033,0.32384939207267,0.373787052930903,0.079215071246577,0.823154812531277,0.549736990871154,0.126643975215882,0.156604653444665
214,5,427,428,0.00119111994094911,0.00322984388568415,TRUE,TRUE,0.502346009844601,0.428349886276739,0.466735165356088,0.320775750159333,0.607727902055507,0.302762137559833,0.144906853975216,0.242149288802578,0.364186147216647,0.0777752238858349
215,5,429,430,0.00340170534917306,0.00268716803998398,TRUE,TRUE,0.458848515844936,0.372874418589016,0.387526866784052,0.266170289099016,0.959117446548551,0.42649014537234,0.498179240478565,0.304408208064092,0.251222849707959,0.116923698949142
216,5,431,432,6.69448919055071e-05,0.00153501629108277,TRUE,TRUE,0.528728167939346,0.44669759397673,0.476794819636408,0.33519071955484,0.999998892486167,0.763582847287177,0.414434029342165,0.0752380382050138,0.163343078783952,0.133995901225625
217,5,433,434,0.00172618019979609,0.0029806940205539,TRUE,TRUE,0.511703864083973,0.408466723242435,0.477825441945454,0.318245116510351,0.591761713693161,0.924943208408671,0.00504132501010168,0.131082183038947,0.63087330172613,0.320929596812153
218,5,435,436,0.00112749609529494,0.00136291073867767,TRUE,TRUE,0.550386422634666,0.466350762203526,0.43720730761795,0.319526867611815,0.900855514948258,0.363394733807164,0.217025261827669,0.185591261791476,0.52302640875848,0.30161380021301
219,5,437,438,0.00373669277085753,0.0055952217877433,TRUE,TRUE,0.510409425850892,0.422407948024871,0.444484136322764,0.318425058314486,0.236288227682023,0.0771763608515977,0.634096291688379,0.211953912682056,0.166731243203832,0.261090449431503
220,5,439,440,0.00278406323504399,0.00134592233712283,TRUE,TRUE,0.483168769698249,0.400281221396989,0.423928069266751,0.302744309636709,0.503441112177467,0.542060335896305,0.393216177088373,0.318353039541791,0.0491258850214776,0.0392819780653608
221,5,441,442,0.0023031151329107,0.00300871450937024,TRUE,TRUE,0.528257519800898,0.416411190763222,0.489642820158735,0.343590017036824,0.194076994041675,0.241833358254859,0.161652512859735,0.0704700112994465,0.233470689073174,0.235402361648673
222,5,443,444,0.00184901053422237,0.00347018612766448,TRUE,TRUE,0.505629972596841,0.44741249488008,0.482041888496144,0.347040199060647,0.415157080602079,0.245494563681316,0.623578577412738,0.723530731240013,0.00336007817906447,0.182152157031287
223,5,445,446,0.000989348363187759,0.0034546523515715,TRUE,TRUE,0.440933647010137,0.406192989780479,0.460105828177386,0.341675366483869,0.479513581220341,0.133208568038322,0.249495521687399,0.143125256128345,0.00653506090442935,0.0997282346395918
224,5,447,448,0.00143926020008678,0.00350696129538541,TRUE,TRUE,0.550236908576992,0.457357857273059,0.500752776651035,0.343356761523131,0.064162388267616,0.0692389737923831,0.0332523054609981,0.0472666076695712,0.387953952552203,0.0190851209245927
225,5,449,450,0.0013131196660332,0.00307425336219325,TRUE,TRUE,0.450210355013707,0.372794703004829,0.453134788812069,0.319722257327182,0.257486162475125,0.0504919533526942,0.553592350407978,0.266259213762302,0.126677523359852,0.269736639737061
226,5,451,452,0.00143448526562118,0.00847451383111064,TRUE,TRUE,0.480127629884434,0.435337090772058,0.445111469731695,0.325852462328298,0.225259386174498,0.0942413609044385,0.0474281667122275,0.187008729493498,0.378946116632168,0.457537914258154
227,5,453,454,0.00162274767673409,0.00480325606046073,TRUE,TRUE,0.502866233251015,0.40169346581844,0.4210700029033,0.300394921808458,0.808602939368697,0.518332364698395,0.118608919543317,0.132905462629114,0.260575170403639,0.0168107167452051
228,5,455,456,0.00179510652226611,0.00296684941277325,TRUE,TRUE,0.518711582631419,0.443437253376411,0.499073939142432,0.332818464306779,0.320921855537708,0.0675332092094447,0.305000755797568,0.267761632067515,0.755773350731551,0.351265895298756
229,5,457,458,0.00900203570792968,0.0050310647053422,TRUE,TRUE,0.558893544917518,0.457510559366578,0.51663859612863,0.357670032793661,0.510086797799042,0.103381078789838,0.219187147120626,0.00599903983418711,0.0526835091891991,0.313265086762596
230,5,459,460,0.00109742246515943,0.00649997723572682,TRUE,TRUE,0.494655619278828,0.433663848777588,0.437246059793595,0.321342295707879,0.137275439592265,0.129020763680121,0.275294473234621,0.263880525504706,0.47045943173883,0.367202174288749
231,5,461,462,0.00284825837057845,0.00489981840495801,TRUE,TRUE,0.473741445138758,0.407303201410899,0.497163435953091,0.33200159244288,0.0986721447490937,0.0139366077975039,0.0736062154795862,0.23074514747315,0.0694197933840753,0.20162498321953
232,5,463,464,0.00286470671349903,0.00411855840742348,TRUE,TRUE,0.456523251017326,0.380122883273541,0.430277187075292,0.298659699217464,0.381295968774637,0.183001803336834,0.130832529957117,0.13413322034462,0.261200423056605,0.0639669790865514
233,5,465,466,0.00197389843753371,0.0010417033818797,TRUE,TRUE,0.517693026484527,0.412224880854467,0.484040429425934,0.349894585919629,0.144398880794663,0.00442105631150311,0.12009476183196,0.053928104825535,0.253629071063175,0.0399561306550278
