"family","size","seed","runtime","convergence","max_gradient","pd_hessian","error","frac_censored","median_rel_loading","max_rel_loading","max_abs_cutpoint","max_int_err","rel_frob"
"ordinal_logit",1200,9,2.242,0,0.00236775299196257,TRUE,NA,NA,0.0713507445217658,0.113057533530981,0.0954629308534214,NA,NA
"ordinal_logit",300,1,1.088,0,0.000919658147320979,TRUE,NA,NA,0.103550380085977,0.209015518585193,0.189442878351519,NA,NA
"ordinal_logit",300,10,1.112,0,0.000960663040965426,TRUE,NA,NA,0.0687065344487782,0.124158931281558,0.216250043729785,NA,NA
"ordinal_logit",300,11,1.072,0,0.000543971152849432,TRUE,NA,NA,0.0982725702070085,0.159658038403096,0.11086746471288,NA,NA
"ordinal_logit",300,12,1.094,0,0.000768372441591225,TRUE,NA,NA,0.0748925852530378,0.107763206571737,0.109189551565457,NA,NA
"ordinal_logit",300,13,1.092,0,0.00101204816535208,TRUE,NA,NA,0.0311296896930863,0.1543247382498,0.222515458940335,NA,NA
"ordinal_logit",300,14,1.098,0,0.000700345839986571,TRUE,NA,NA,0.0836306195344224,0.0998081408479466,0.131853850362496,NA,NA
"ordinal_logit",300,15,1.107,0,0.000286675679654347,TRUE,NA,NA,0.0649834433386914,0.100673829946411,0.143805970243782,NA,NA
"ordinal_logit",300,16,1.108,0,0.000894311173890605,TRUE,NA,NA,0.0542359785426498,0.116295477732178,0.093963870831408,NA,NA
"ordinal_logit",300,17,1.085,0,0.00101267670917271,TRUE,NA,NA,0.0630608599305167,0.122150270049727,0.113609465721824,NA,NA
"ordinal_logit",300,18,1.1,0,0.000751494236703065,TRUE,NA,NA,0.0449568674138346,0.116670746421044,0.16893393360587,NA,NA
"ordinal_logit",300,19,1.125,0,0.0018287875756291,TRUE,NA,NA,0.0692561155981298,0.143847865460889,0.16546401240058,NA,NA
"ordinal_logit",300,2,1.081,0,0.000560835768433576,TRUE,NA,NA,0.0489969944973948,0.0725176231306796,0.134549890618146,NA,NA
"ordinal_logit",300,20,1.12,0,0.000581056950593739,TRUE,NA,NA,0.0865283896478129,0.119216034003485,0.155170649339357,NA,NA
"ordinal_logit",300,21,1.096,0,0.00127029043344429,TRUE,NA,NA,0.0772581129125158,0.172875600918755,0.127844682820753,NA,NA
"ordinal_logit",300,22,1.12,0,0.000419070469926508,TRUE,NA,NA,0.177460446611662,0.215104282978783,0.188270367896941,NA,NA
"ordinal_logit",300,23,1.12,0,0.000722535678351788,TRUE,NA,NA,0.0483634271130467,0.0967773601713399,0.217073859210206,NA,NA
"ordinal_logit",300,24,1.071,0,0.000637159532692166,TRUE,NA,NA,0.150516928707083,0.188566292286942,0.122166432581787,NA,NA
"ordinal_logit",300,25,1.097,0,0.00180242848895162,TRUE,NA,NA,0.0545085244745398,0.116124888951226,0.266000471470576,NA,NA
"ordinal_logit",300,26,1.096,0,0.000650945144255566,TRUE,NA,NA,0.0990498855811975,0.177130355519185,0.120117224061398,NA,NA
"ordinal_logit",300,27,1.088,0,0.000632181458692926,TRUE,NA,NA,0.0613354764835012,0.0901504019048875,0.162749998473415,NA,NA
"ordinal_logit",300,28,1.135,0,0.00127258097661431,TRUE,NA,NA,0.120523703512166,0.171076093710963,0.0866515653126261,NA,NA
"ordinal_logit",300,29,1.092,0,0.00040435878849987,TRUE,NA,NA,0.0738877792966021,0.11973217957107,0.135447964857316,NA,NA
"ordinal_logit",300,3,1.138,0,0.000381995857086315,TRUE,NA,NA,0.0487220222728841,0.202790350115503,0.149089932429598,NA,NA
"ordinal_logit",300,30,1.09,0,0.000562265874157752,TRUE,NA,NA,0.0646698229027465,0.0817289011096632,0.166184606443947,NA,NA
"ordinal_logit",300,31,1.095,0,0.00108130747317747,TRUE,NA,NA,0.0739207426206297,0.114341066884806,0.207267035750547,NA,NA
"ordinal_logit",300,32,1.115,0,0.000667413332831934,TRUE,NA,NA,0.105615912708664,0.234425451965065,0.210193422355119,NA,NA
"ordinal_logit",300,33,1.084,0,0.000717366781294859,TRUE,NA,NA,0.0745306917552764,0.192141585319789,0.16352768276187,NA,NA
"ordinal_logit",300,34,1.117,0,0.00185979033571892,TRUE,NA,NA,0.0717615004367099,0.215301207231219,0.196711109459786,NA,NA
"ordinal_logit",300,35,1.117,0,0.000954352117814583,TRUE,NA,NA,0.127505028304536,0.201181539786328,0.143530196903332,NA,NA
"ordinal_logit",300,36,1.11,0,0.000310615166331463,TRUE,NA,NA,0.0870856782520084,0.0893089148678244,0.117175922783939,NA,NA
"ordinal_logit",300,37,1.091,0,0.00051360661708344,TRUE,NA,NA,0.0375827810637588,0.0962511381131599,0.0950954406648949,NA,NA
"ordinal_logit",300,38,1.102,0,0.000334900650527992,TRUE,NA,NA,0.0762210384129333,0.0848030363321706,0.183075832667355,NA,NA
"ordinal_logit",300,39,1.09,0,0.00151900958972906,TRUE,NA,NA,0.127818693987205,0.142594792856983,0.166680368406295,NA,NA
"ordinal_logit",300,4,1.146,0,0.000392559164409612,TRUE,NA,NA,0.0371582855122855,0.126265100548248,0.167555186981346,NA,NA
"ordinal_logit",300,40,1.123,0,0.000893372073713872,TRUE,NA,NA,0.0829081943218934,0.171600476151819,0.164570024588059,NA,NA
"ordinal_logit",300,41,1.1,0,0.00152491476066974,TRUE,NA,NA,0.0391446830298452,0.173367609395205,0.139714518180294,NA,NA
"ordinal_logit",300,42,1.138,0,0.00172464525029925,TRUE,NA,NA,0.0721701272700865,0.127423601122859,0.0872276252565714,NA,NA
"ordinal_logit",300,43,1.117,0,0.00151321382382608,TRUE,NA,NA,0.0842196848212985,0.188595159872528,0.153820571624936,NA,NA
"ordinal_logit",300,44,1.129,0,0.000923860096045725,TRUE,NA,NA,0.12938758876484,0.25567766356623,0.144564753105041,NA,NA
"ordinal_logit",300,45,1.081,0,0.000646389490822408,TRUE,NA,NA,0.0431620877329974,0.133021346509721,0.23650891868083,NA,NA
"ordinal_logit",300,46,1.108,0,0.00111420843065557,TRUE,NA,NA,0.0927003710911974,0.166855234968683,0.141446483890423,NA,NA
"ordinal_logit",300,47,1.113,0,0.00125148426944399,TRUE,NA,NA,0.0695929589347715,0.278090536391936,0.130883024232418,NA,NA
"ordinal_logit",300,48,1.084,0,0.000924096080302195,TRUE,NA,NA,0.043132513897601,0.247707852970993,0.138213614899061,NA,NA
"ordinal_logit",300,49,1.126,0,0.000799962162390144,TRUE,NA,NA,0.0584802657457619,0.0717872194448027,0.121314672851321,NA,NA
"ordinal_logit",300,5,1.108,0,0.000806565674194459,TRUE,NA,NA,0.0797422112941009,0.140831848245905,0.120140452922171,NA,NA
"ordinal_logit",300,50,1.092,0,0.000364014273261937,TRUE,NA,NA,0.118200278075708,0.156035483560557,0.123460895882535,NA,NA
"ordinal_logit",300,6,1.066,0,0.00111289083486543,TRUE,NA,NA,0.0555096340706712,0.112388949079363,0.164543000512861,NA,NA
"ordinal_logit",300,7,1.093,0,0.000507869523687088,TRUE,NA,NA,0.0558086498718365,0.095758924779185,0.12314294728523,NA,NA
"ordinal_logit",300,8,1.072,0,0.000915480234899402,TRUE,NA,NA,0.0166833982480138,0.0413296889409867,0.163652075465443,NA,NA
"ordinal_logit",300,9,1.102,0,0.00260587374012289,TRUE,NA,NA,0.0417548664139961,0.125324779287864,0.105385821250321,NA,NA
"ordinal_logit",600,1,1.509,0,0.000329650900737777,TRUE,NA,NA,0.0737627173314975,0.121283814817679,0.204224974911177,NA,NA
"ordinal_logit",600,10,1.527,0,0.000976104580411308,TRUE,NA,NA,0.0482592062428072,0.0603431868009588,0.0642773965158223,NA,NA
"ordinal_logit",600,11,1.579,0,0.000686397549550577,TRUE,NA,NA,0.0250605328243426,0.197101123004893,0.156108593865508,NA,NA
"ordinal_logit",600,12,1.518,0,0.000398286094162259,TRUE,NA,NA,0.0786951273996385,0.09777677609695,0.166686813731006,NA,NA
"ordinal_logit",600,13,1.544,0,0.000310079849763056,TRUE,NA,NA,0.0289846873835437,0.0817683384267784,0.0564139394699654,NA,NA
"ordinal_logit",600,14,1.483,0,0.000615197699173287,TRUE,NA,NA,0.0519101021793131,0.140558063997793,0.180124744576645,NA,NA
"ordinal_logit",600,15,1.566,0,0.000776833420108147,TRUE,NA,NA,0.0803546585154832,0.108078137704945,0.107970718018418,NA,NA
"ordinal_logit",600,16,1.519,0,0.000499414877136894,TRUE,NA,NA,0.0555393860940497,0.0851461239263098,0.0926352187474394,NA,NA
"ordinal_logit",600,17,1.58,0,0.000687261657023264,TRUE,NA,NA,0.0499432647540606,0.0881389370007499,0.125710570003894,NA,NA
"ordinal_logit",600,18,1.501,0,0.00224525241366003,TRUE,NA,NA,0.0450291912324056,0.105342856075763,0.140039606388882,NA,NA
"ordinal_logit",600,19,1.589,0,0.00122398967098469,TRUE,NA,NA,0.100014800839012,0.124073864118653,0.18141102180643,NA,NA
"ordinal_logit",600,2,1.561,0,0.00115556471078637,TRUE,NA,NA,0.0698174041974237,0.245985971055724,0.0865325063828271,NA,NA
"ordinal_logit",600,20,1.6,0,0.00167626736294757,TRUE,NA,NA,0.0654772959443789,0.143996663679078,0.124940528402052,NA,NA
"ordinal_logit",600,21,1.595,0,0.0013425955910904,TRUE,NA,NA,0.0236493589430948,0.132138489069172,0.132076335981633,NA,NA
"ordinal_logit",600,22,1.487,0,0.00143554599878037,TRUE,NA,NA,0.0793326794444411,0.0992388080252746,0.0507156457323634,NA,NA
"ordinal_logit",600,23,1.568,0,0.000953417131088763,TRUE,NA,NA,0.0652754713255541,0.0881533309003577,0.0841795206626721,NA,NA
"ordinal_logit",600,24,1.544,0,0.00300147124524663,TRUE,NA,NA,0.0714917716500253,0.191510827727187,0.107501485464347,NA,NA
"ordinal_logit",600,25,1.556,0,0.000596012874847895,TRUE,NA,NA,0.0360823716179035,0.109711180691471,0.0755046676843096,NA,NA
"ordinal_logit",600,26,1.541,0,0.000703678101618421,TRUE,NA,NA,0.0224949683590352,0.104190000964668,0.0875508806584034,NA,NA
"ordinal_logit",600,27,1.57,0,0.00174881662328152,TRUE,NA,NA,0.0457166019441584,0.209662268015778,0.0685228644100735,NA,NA
"ordinal_logit",600,28,1.545,0,0.00312837614569483,TRUE,NA,NA,0.0631275116328626,0.0885369489939583,0.155228973552493,NA,NA
"ordinal_logit",600,29,1.576,0,0.000829697148715169,TRUE,NA,NA,0.0417303184959436,0.0883644991635415,0.149186748776863,NA,NA
"ordinal_logit",600,3,1.569,0,0.000586522762978881,TRUE,NA,NA,0.0975347713358131,0.140700643821903,0.151833280207852,NA,NA
"ordinal_logit",600,30,1.54,0,0.00069422969657551,TRUE,NA,NA,0.157098913873709,0.231396408940216,0.090780693783395,NA,NA
"ordinal_logit",600,31,1.541,0,0.00110518535104642,TRUE,NA,NA,0.0827929045627762,0.116135727586675,0.10118013051307,NA,NA
"ordinal_logit",600,32,1.526,0,0.000981703900063913,TRUE,NA,NA,0.0684012224995257,0.0997121554274058,0.0498874193135264,NA,NA
"ordinal_logit",600,33,1.548,0,0.000809995720038925,TRUE,NA,NA,0.0557915763680907,0.118389933625362,0.132388761106823,NA,NA
"ordinal_logit",600,34,1.556,0,0.000996524258442655,TRUE,NA,NA,0.0501233233130314,0.10179290103863,0.0671932904949517,NA,NA
"ordinal_logit",600,35,1.572,0,0.00107736134746994,TRUE,NA,NA,0.0538604327915903,0.0950931720768463,0.141114210904095,NA,NA
"ordinal_logit",600,36,1.511,0,0.00136709598254292,TRUE,NA,NA,0.0317350246974886,0.0867032644322255,0.126519363737648,NA,NA
"ordinal_logit",600,37,1.567,0,0.0010999594616814,TRUE,NA,NA,0.0148835411273273,0.0442934694455993,0.137756686777486,NA,NA
"ordinal_logit",600,38,1.511,0,0.000656653602839841,TRUE,NA,NA,0.102014647206819,0.142379039142801,0.168969981282579,NA,NA
"ordinal_logit",600,39,1.512,0,0.000580252679159621,TRUE,NA,NA,0.0485098054349494,0.0772431637777805,0.142493985845124,NA,NA
"ordinal_logit",600,4,1.5,0,0.000953876641356821,TRUE,NA,NA,0.0342107847883238,0.0774382828693029,0.151213222267748,NA,NA
"ordinal_logit",600,40,1.55,0,0.000757343543082989,TRUE,NA,NA,0.0741590603667964,0.147684028193394,0.0728397746611742,NA,NA
"ordinal_logit",600,41,1.547,0,0.00094631718026239,TRUE,NA,NA,0.0406539323437424,0.140247940435546,0.122181800442762,NA,NA
"ordinal_logit",600,42,1.562,0,0.000764872177842157,TRUE,NA,NA,0.0627702824957679,0.0743298699978415,0.0675385914446434,NA,NA
"ordinal_logit",600,43,1.56,0,0.00271898470426546,TRUE,NA,NA,0.0623282244501409,0.128675415427001,0.121297483587073,NA,NA
"ordinal_logit",600,44,1.531,0,0.00147562683142866,TRUE,NA,NA,0.050085671077342,0.116014571157984,0.109635461181167,NA,NA
"ordinal_logit",600,45,1.539,0,0.000690423673118001,TRUE,NA,NA,0.0781132890170594,0.0834927089770304,0.073767392660459,NA,NA
"ordinal_logit",600,46,1.548,0,0.00092553065943024,TRUE,NA,NA,0.0305776341481652,0.110443137221686,0.146847091213492,NA,NA
"ordinal_logit",600,47,1.57,0,0.00115227682317798,TRUE,NA,NA,0.0291437226859724,0.0478930162641455,0.188788206626735,NA,NA
"ordinal_logit",600,48,1.535,0,0.00133222706312086,TRUE,NA,NA,0.0522375568116313,0.0602852241157888,0.243608658346847,NA,NA
"ordinal_logit",600,49,1.597,0,0.00172446995403552,TRUE,NA,NA,0.0333123343200284,0.0853516021217186,0.0634735390016776,NA,NA
"ordinal_logit",600,5,1.553,0,0.00163547786092599,TRUE,NA,NA,0.0377268628866899,0.0795354581946189,0.137648179780272,NA,NA
"ordinal_logit",600,50,1.531,0,0.00134753086253259,TRUE,NA,NA,0.0531174078932007,0.0828587000762699,0.0721525647443757,NA,NA
"ordinal_logit",600,6,1.585,0,0.0010357401672394,TRUE,NA,NA,0.0505261963149082,0.0888254995604843,0.169859344734802,NA,NA
"ordinal_logit",600,7,1.538,0,0.000865949522169673,TRUE,NA,NA,0.021941077558895,0.0456019775326815,0.0932829609346124,NA,NA
"ordinal_logit",600,8,1.495,0,0.000462141720547038,TRUE,NA,NA,0.0460595471874297,0.148314561519552,0.146965489965539,NA,NA
"ordinal_logit",600,9,1.581,0,0.000844987227503369,TRUE,NA,NA,0.0609673703789741,0.0891098847596844,0.27681502267451,NA,NA
