"cell_id","estimand","component","n_estimates","n_attempts","bias","rmse","mcse_bias","empirical_sd_estimate","zero_sd","standardized_abs_bias","mean_truth","mean_estimate"
"rb_p_missing","Sigma_total","t3_t2",20,20,-0.00666365529672814,0.0382048354140616,0.00863043923716614,0.0385964976199698,FALSE,0.172649222277629,-0.14,-0.146663655296728
"rb_p_rare","Sigma_total","t3_t2",20,20,-0.006405346649033,0.0318558688435473,0.0071589763825895,0.0320159156815713,FALSE,0.200067576162439,-0.14,-0.146405346649033
"rb_b_missing","Psi","t3_t3",20,20,0.00665167380812739,0.0467469502633483,0.0106153627363816,0.047473345368735,FALSE,0.14011386297853,0.12,0.126651673808127
"rb_b_rare","Psi","t3_t3",20,20,-0.00770270148395761,0.0262170483800105,0.00574915103851201,0.0257109850700527,FALSE,0.299587956780756,0.12,0.112297298516042
"rb_g_missing","Psi","t3_t3",20,20,-0.00302009165609038,0.0359834339157282,0.00822603876901172,0.0367879637461178,FALSE,0.0820945588870513,0.12,0.11697990834391
"rb_g_rare","Psi","t3_t3",20,20,-0.00966852411916866,0.0389379334154165,0.00865320841021126,0.0386983244574105,FALSE,0.249843481719974,0.12,0.110331475880831
"rb_nb2_missing","Psi","t3_t3",20,20,-0.0198841170861556,0.077938419152983,0.0172886014590236,0.0773169761965577,FALSE,0.257176600331673,0.12,0.100115882913844
"rb_nb2_rare","Psi","t3_t3",20,20,-0.031569126875208,0.0502315580544387,0.00896366834244441,0.0400867434829371,FALSE,0.787520365395741,0.12,0.088430873124792
"rb_p_missing","Psi","t3_t3",20,20,0.00637084990041776,0.0378235389685453,0.00855333844226738,0.038251692382944,FALSE,0.166550798240196,0.12,0.126370849900418
"rb_p_rare","Psi","t3_t3",20,20,-0.0140224144657178,0.0472870000241622,0.0103604314679425,0.0463332580770949,FALSE,0.302642530391143,0.12,0.105977585534282
"rb_b_missing","Sigma_shared","t3_t3",20,20,0.0101678616903917,0.0445497742135337,0.00995065978008731,0.0445007033784967,FALSE,0.228487662406363,0.1225,0.132667861690392
"rb_b_rare","Sigma_shared","t3_t3",20,20,-0.00689185494951316,0.037652707856124,0.00849219066726196,0.0379782312197741,FALSE,0.181468560492748,0.1225,0.115608145050487
"rb_g_missing","Sigma_shared","t3_t3",20,20,-0.0106467230463766,0.0290762534427483,0.00620727842150981,0.0277597930115271,FALSE,0.383530347000628,0.1225,0.111853276953623
"rb_g_rare","Sigma_shared","t3_t3",20,20,-0.00200521691468857,0.0374046118215678,0.00856886681277732,0.0383211373670241,FALSE,0.0523266544905341,0.1225,0.120494783085311
"rb_nb2_missing","Sigma_shared","t3_t3",20,20,-0.014256790146482,0.0532113940205024,0.0117612127649014,0.0525977424803157,FALSE,0.271053270999558,0.1225,0.108243209853518
"rb_nb2_rare","Sigma_shared","t3_t3",20,20,0.00574850433919928,0.0487050679240952,0.0110956092296219,0.0496210729784172,FALSE,0.115848045883643,0.1225,0.128248504339199
"rb_p_missing","Sigma_shared","t3_t3",20,20,-0.0180175541068642,0.0506328156216543,0.0108556309952186,0.0485478576879249,FALSE,0.371129746294564,0.1225,0.104482445893136
"rb_p_rare","Sigma_shared","t3_t3",20,20,0.00126603610551334,0.0376194392426014,0.00862560253122648,0.0385748672134333,FALSE,0.0328202323680962,0.1225,0.123766036105513
"rb_b_missing","Sigma_total","t3_t3",20,20,0.016819535498519,0.049365154118909,0.0106475143301338,0.0476171316671647,FALSE,0.353224457451251,0.2425,0.259319535498519
"rb_b_rare","Sigma_total","t3_t3",20,20,-0.0145945564334708,0.0397521279339593,0.00848289485651815,0.0379366590903158,FALSE,0.384708532154229,0.2425,0.227905443566529
"rb_g_missing","Sigma_total","t3_t3",20,20,-0.013666814702467,0.0413238207160264,0.00894684988508517,0.0400115290550733,FALSE,0.341571917525459,0.2425,0.228833185297533
"rb_g_rare","Sigma_total","t3_t3",20,20,-0.0116737410338572,0.0384454022941153,0.00840354789682626,0.0375818086989578,FALSE,0.31062211846608,0.2425,0.230826258966143
"rb_nb2_missing","Sigma_total","t3_t3",20,20,-0.0341409072326376,0.0688659489239608,0.013720743754833,0.0613610314753248,FALSE,0.55639395902865,0.2425,0.208359092767362
"rb_nb2_rare","Sigma_total","t3_t3",20,20,-0.0258206225360087,0.0505187914121336,0.00996162039660645,0.0445497207457209,FALSE,0.579591119849811,0.2425,0.216679377463991
"rb_p_missing","Sigma_total","t3_t3",20,20,-0.0116467042064464,0.0528564581297042,0.0118280653023684,0.0528967161168045,FALSE,0.220178208808437,0.2425,0.230853295793554
"rb_p_rare","Sigma_total","t3_t3",20,20,-0.0127563783602045,0.0341534277571587,0.00726828524877905,0.0325047597922579,FALSE,0.392446473738991,0.2425,0.229743621639795
"rb_b_missing","beta","traitt1",20,20,0.00991310006910397,0.0568140421744406,0.0128340948776031,0.0573958171520048,FALSE,0.172714677845783,-0.3,-0.290086899930896
"rb_b_rare","beta","traitt1",20,20,0.020783131149268,0.0983229302187153,0.0220471505097916,0.0985978545001264,FALSE,0.210786849821781,-0.3,-0.279216868850732
"rb_g_missing","beta","traitt1",20,20,0.0049745820340385,0.0360599897803452,0.00819363166234421,0.0366430347591925,FALSE,0.135757915978576,0.2,0.204974582034039
"rb_g_rare","beta","traitt1",20,20,-0.000346423522531759,0.0700310057573043,0.0160660180081448,0.071849416787895,FALSE,0.00482152170496286,0.2,0.199653576477468
"rb_nb2_missing","beta","traitt1",20,20,-0.00549772620409678,0.091951360159794,0.0210573498130337,0.0941713312158717,FALSE,0.0583800412834154,1,0.994502273795903
"rb_nb2_rare","beta","traitt1",20,20,-0.00209676694265158,0.110071275397276,0.0252475003827592,0.112910254235603,FALSE,0.0185702083202858,1,0.997903233057348
"rb_p_missing","beta","traitt1",20,20,-0.0169292820650984,0.0867648750707459,0.0195226494033583,0.0873079423336098,FALSE,0.193903115943454,1,0.983070717934902
"rb_p_rare","beta","traitt1",20,20,-0.024660963135603,0.0813618262133194,0.0177876119843215,0.0795486191086658,FALSE,0.310011203361248,1,0.975339036864397
"rb_b_rare","beta","traitt1:habitatcommon_b",20,20,-0.0161741571162057,0.134482239737927,0.0306283919251657,0.136974332772352,FALSE,0.118081663833229,0.1,0.0838258428837943
"rb_g_rare","beta","traitt1:habitatcommon_b",20,20,0.00493621587096848,0.107769080401027,0.0246979739882467,0.110452697488483,FALSE,0.0446907679324283,0.1,0.104936215870968
"rb_nb2_rare","beta","traitt1:habitatcommon_b",20,20,-0.00185893044742612,0.12987883098498,0.0297931951923471,0.133239219434016,FALSE,0.0139518263115217,0.1,0.0981410695525739
"rb_p_rare","beta","traitt1:habitatcommon_b",20,20,0.0438830624686379,0.103731748608722,0.0215633125296754,0.0964340652728543,FALSE,0.455057684693406,0.1,0.143883062468638
"rb_b_rare","beta","traitt1:habitatrare",20,20,-0.0164360009944371,0.217813207756295,0.0498273077445849,0.222834494505387,FALSE,0.0737587824134639,0.45,0.433563999005563
"rb_g_rare","beta","traitt1:habitatrare",20,20,0.00076677122085253,0.284077336033531,0.0651715731175884,0.291456135383051,FALSE,0.00263082888903604,0.45,0.450766771220853
"rb_nb2_rare","beta","traitt1:habitatrare",20,20,0.0555843031382446,0.294131115153204,0.0662624360307688,0.296334622639061,FALSE,0.187572760291149,0.45,0.505584303138245
"rb_p_rare","beta","traitt1:habitatrare",20,20,0.00654044196066288,0.319364901580749,0.0732519670943491,0.327592755817085,FALSE,0.0199651605370505,0.45,0.456540441960663
"rb_b_missing","beta","traitt1:x",20,20,-0.000515763050797274,0.0702432000190123,0.0161144608763721,0.0720660598806576,FALSE,0.00715680934480649,0.25,0.249484236949203
"rb_b_rare","beta","traitt1:x",20,20,0.004589684832511,0.0576272883561346,0.0131786093756018,0.0589365328255235,FALSE,0.0778750396820655,0.25,0.254589684832511
"rb_g_missing","beta","traitt1:x",20,20,-0.0172688205988096,0.055412771741381,0.0120794804419215,0.0540210788020314,FALSE,0.319668192153176,0.25,0.23273117940119
"rb_g_rare","beta","traitt1:x",20,20,-0.01548191493769,0.0657766950963149,0.0146662590351849,0.0655895043565878,FALSE,0.236042566406969,0.25,0.23451808506231
"rb_nb2_missing","beta","traitt1:x",20,20,-0.0261058638594665,0.0809537830400861,0.0175798911149438,0.0786196631401179,FALSE,0.332052603849752,0.25,0.223894136140533
"rb_nb2_rare","beta","traitt1:x",20,20,-0.00291084259390971,0.0561259498329083,0.0128588475378661,0.0575065144139488,FALSE,0.0506176147793729,0.25,0.24708915740609
"rb_p_missing","beta","traitt1:x",20,20,0.0116705345607659,0.0570327678558658,0.0128073482862215,0.0572762027590135,FALSE,0.203758873643719,0.25,0.261670534560766
"rb_p_rare","beta","traitt1:x",20,20,0.0254874978581469,0.0933363187770047,0.0205989982584407,0.0921215207485462,FALSE,0.276672569569464,0.25,0.275487497858147
"rb_b_missing","beta","traitt2",20,20,-0.00170812082732023,0.0595203688397953,0.0136492849823613,0.0610414581296537,FALSE,0.0279829623940524,0.1,0.0982918791726798
"rb_b_rare","beta","traitt2",20,20,-0.0202348218265985,0.09238419639401,0.0206797532931085,0.0924826682426316,FALSE,0.218795826408379,0.1,0.0797651781734015
"rb_g_missing","beta","traitt2",20,20,0.0114601791447628,0.0397265809107586,0.00872644355372009,0.0390258419758659,FALSE,0.293656166389696,-0.1,-0.0885398208552372
"rb_g_rare","beta","traitt2",20,20,-0.0015968618552729,0.0542513097146256,0.0124407112632328,0.0556365521460714,FALSE,0.0287016681242289,-0.1,-0.101596861855273
"rb_nb2_missing","beta","traitt2",20,20,-0.00520709441883599,0.098517937032493,0.0225699731651679,0.100935988495323,FALSE,0.0515880856417953,0.8,0.794792905581164
"rb_nb2_rare","beta","traitt2",20,20,0.0352638943745475,0.0988880523242579,0.0211949654474159,0.0947867670423624,FALSE,0.372033939703706,0.8,0.835263894374548
"rb_p_missing","beta","traitt2",20,20,-0.00836703689165291,0.0420159356881127,0.00944605611214303,0.0422440471720584,FALSE,0.198064282467404,0.8,0.791632963108347
"rb_p_rare","beta","traitt2",20,20,0.0261909409963757,0.0747898876766154,0.0160714881707116,0.0718738800985897,FALSE,0.364401378643389,0.8,0.826190940996376
"rb_b_rare","beta","traitt2:habitatcommon_b",20,20,0.0140499047466003,0.105783350397697,0.0240533588834813,0.107569891101325,FALSE,0.130611871061262,-0.05,-0.0359500952533997
"rb_g_rare","beta","traitt2:habitatcommon_b",20,20,0.00358412277963673,0.0924228450677194,0.0211873054772156,0.0947525106142154,FALSE,0.0378261510581971,-0.05,-0.0464158772203633
"rb_nb2_rare","beta","traitt2:habitatcommon_b",20,20,-0.0197264047336227,0.127247504587245,0.0288396623638589,0.128974890987462,FALSE,0.152947636416614,-0.05,-0.0697264047336227
"rb_p_rare","beta","traitt2:habitatcommon_b",20,20,-0.0212850000384628,0.136791111596856,0.0309997937049725,0.138635292025577,FALSE,0.153532334569872,-0.05,-0.0712850000384628
"rb_b_rare","beta","traitt2:habitatrare",20,20,0.0173102670913866,0.134709470112839,0.0306482557169217,0.137063166349667,FALSE,0.126294084343753,-0.35,-0.332689732908613
"rb_g_rare","beta","traitt2:habitatrare",20,20,-0.0283318265658528,0.194906403674057,0.0442396665285548,0.197845803319541,FALSE,0.143201554394833,-0.35,-0.378331826565853
"rb_nb2_rare","beta","traitt2:habitatrare",20,20,0.00718077572174032,0.235345094201846,0.0539667294313966,0.241346551063883,FALSE,0.0297529659739766,-0.35,-0.34281922427826
"rb_p_rare","beta","traitt2:habitatrare",20,20,-0.0295458414326961,0.335381967457602,0.0766427486011923,0.342756791709386,FALSE,0.0862006009723279,-0.35,-0.379545841432696
"rb_b_missing","beta","traitt2:x",20,20,0.000302869499093663,0.0501057849837624,0.0114948454326861,0.0514065115566783,FALSE,0.00589165632761784,-0.2,-0.199697130500906
"rb_b_rare","beta","traitt2:x",20,20,-0.0167273176482387,0.0557600136237415,0.0122030538964956,0.0545737160913158,FALSE,0.306508679384223,-0.2,-0.216727317648239
"rb_g_missing","beta","traitt2:x",20,20,-0.00229138867384852,0.0540111738553761,0.0123798572374666,0.0553644046694361,FALSE,0.0413873984111217,-0.2,-0.202291388673849
"rb_g_rare","beta","traitt2:x",20,20,-0.00364618190729187,0.0574017111391672,0.0131422616799139,0.0587739809887561,FALSE,0.0620373479208328,-0.2,-0.203646181907292
"rb_nb2_missing","beta","traitt2:x",20,20,-0.00389407783413353,0.0887606665051153,0.020343487353391,0.0909788412431791,FALSE,0.0428020161712653,-0.2,-0.203894077834134
"rb_nb2_rare","beta","traitt2:x",20,20,0.00193089964548733,0.0827344175517006,0.0189754071784593,0.0848606007035451,FALSE,0.022753782432354,-0.2,-0.198069100354513
"rb_p_missing","beta","traitt2:x",20,20,-0.00265880734137887,0.0698256493246057,0.016007485168745,0.0715876499722671,FALSE,0.0371405869924336,-0.2,-0.202658807341379
"rb_p_rare","beta","traitt2:x",20,20,-0.0138145208230857,0.0679057329687016,0.0152528644151036,0.0682128833675185,FALSE,0.202520699039441,-0.2,-0.213814520823086
"rb_b_missing","beta","traitt3",20,20,0.0123629498347671,0.0473816372488328,0.0104935494465661,0.0469285797755541,FALSE,0.263441806547216,0.35,0.362362949834767
"rb_b_rare","beta","traitt3",20,20,-0.000810204203687948,0.0667159216521104,0.0153045534521745,0.0684440437686825,FALSE,0.0118374683767394,0.35,0.349189795796312
"rb_g_missing","beta","traitt3",20,20,-0.000226722461894918,0.0400939545471117,0.00919803694202745,0.0411348717238553,FALSE,0.00551168515650032,0.35,0.349773277538105
"rb_g_rare","beta","traitt3",20,20,0.0191897837567863,0.0806408628979571,0.0179688340838049,0.080359068975606,FALSE,0.238800473940429,0.35,0.369189783756786
"rb_nb2_missing","beta","traitt3",20,20,0.011007201693531,0.0595587669092776,0.0134283443871763,0.060053381750008,FALSE,0.183290288952455,1.15,1.16100720169353
"rb_nb2_rare","beta","traitt3",20,20,0.0225526871912431,0.10245631755679,0.0229285770988174,0.102539714040601,FALSE,0.219940999467906,1.15,1.17255268719124
"rb_p_missing","beta","traitt3",20,20,0.00714126619191784,0.0581990833295917,0.0132508899752371,0.0592597814940012,FALSE,0.120507804988122,1.15,1.15714126619192
"rb_p_rare","beta","traitt3",20,20,0.00940059702160337,0.0664449480429381,0.0150901848477852,0.0674853582253699,FALSE,0.139298319943857,1.15,1.1594005970216
"rb_b_rare","beta","traitt3:habitatcommon_b",20,20,-0.0151208485957586,0.085026288382916,0.019195434838193,0.0858445943117343,FALSE,0.176142117240942,0.08,0.0648791514042414
"rb_g_rare","beta","traitt3:habitatcommon_b",20,20,-0.02564730844438,0.0849667050931248,0.0185834625745593,0.0831077711480757,FALSE,0.308603011368014,0.08,0.05435269155562
"rb_nb2_rare","beta","traitt3:habitatcommon_b",20,20,-0.0393629703531682,0.131845801998428,0.0288680045703346,0.129101641188086,FALSE,0.304899070150634,0.08,0.0406370296468318
"rb_p_rare","beta","traitt3:habitatcommon_b",20,20,-0.01077322650498,0.0709349869575152,0.0160848244355637,0.0719335216881404,FALSE,0.149766426725027,0.08,0.06922677349502
"rb_b_rare","beta","traitt3:habitatrare",20,20,0.014717203599973,0.221993823097109,0.0508168338309614,0.227259789694682,FALSE,0.0647593822899565,0.3,0.314717203599973
"rb_g_rare","beta","traitt3:habitatrare",20,20,0.00439838419503615,0.150262959448587,0.0344579157499029,0.154100483959487,FALSE,0.0285423126652379,0.3,0.304398384195036
"rb_nb2_rare","beta","traitt3:habitatrare",20,20,-0.0124595324340383,0.273391979876483,0.0626552533657955,0.280202811346782,FALSE,0.0444661221425728,0.3,0.287540467565962
"rb_p_rare","beta","traitt3:habitatrare",20,20,-0.018905355519201,0.221912347763486,0.0507250989584752,0.226849538873109,FALSE,0.0833387434381163,0.3,0.281094644480799
"rb_b_missing","beta","traitt3:x",20,20,-0.0259913372194149,0.0601130211925485,0.0124351490508969,0.0556116771762951,FALSE,0.467371935879933,0.15,0.124008662780585
"rb_b_rare","beta","traitt3:x",20,20,0.00378672509006542,0.038441032830424,0.00877608508259507,0.0392478456420089,FALSE,0.0964823680923853,0.15,0.153786725090065
"rb_g_missing","beta","traitt3:x",20,20,-0.00926007943393837,0.0474312150934887,0.0106720764371373,0.0477269767490257,FALSE,0.194021915166194,0.15,0.140739920566062
"rb_g_rare","beta","traitt3:x",20,20,0.00538915629865637,0.0551886959383829,0.0126006456680181,0.0563518005481536,FALSE,0.0956341456037636,0.15,0.155389156298656
"rb_nb2_missing","beta","traitt3:x",20,20,-0.00921264338476458,0.0694356055958317,0.0157887877044123,0.0706096051787578,FALSE,0.130472948566155,0.15,0.140787356615235
"rb_nb2_rare","beta","traitt3:x",20,20,0.00909090255386198,0.0692599073995457,0.0157518424381835,0.0704443809252888,FALSE,0.12905078353238,0.15,0.159090902553862
"rb_p_missing","beta","traitt3:x",20,20,-0.005030479493244,0.066511601127278,0.0152151021937903,0.0680440055798427,FALSE,0.0739297966128882,0.15,0.144969520506756
"rb_p_rare","beta","traitt3:x",20,20,-0.00386957630086684,0.056884222947251,0.0130199062159374,0.0582267907190164,FALSE,0.066456973724349,0.15,0.146130423699133
