"cell_id","estimand","component","n_estimates","n_attempts","bias","rmse","mcse_bias","empirical_sd_estimate","zero_sd","standardized_abs_bias","mean_truth","mean_estimate"
"p_latent_n100","Sigma_shared","t2_t2",20,20,0.0622707056253636,0.100341333734,0.018050721630767,0.0807252812186417,FALSE,0.771390383350979,0.16,0.222270705625364
"p_latent_n300","Sigma_shared","t2_t2",20,20,0.00321959579717755,0.0332196496631538,0.00758523262886327,0.0339221915665754,FALSE,0.0949111967267444,0.16,0.163219595797178
"b_logit_latent_n100","Sigma_total","t2_t2",20,20,-0.031969094210146,0.0643977230429928,0.012824819170788,0.0573543349300489,FALSE,0.557396302287115,0.26,0.228030905789854
"b_logit_latent_n300","Sigma_total","t2_t2",20,20,-0.00227358596034718,0.0290592822486962,0.0066462204997328,0.0297228016617103,FALSE,0.0764929896657781,0.26,0.257726414039653
"g_dep_n240","Sigma_total","t2_t2",20,20,-0.00666942427597668,0.0300465021917069,0.00672118047973897,0.030058032883482,FALSE,0.221884921805438,0.35,0.343330575724023
"g_dep_n60","Sigma_total","t2_t2",20,20,0.0171281655362864,0.0711565627809435,0.0158444451035685,0.0708585126346858,FALSE,0.241723469762785,0.35,0.367128165536286
"g_indep_n240","Sigma_total","t2_t2",20,20,0.000404178340120016,0.0203905661980709,0.00467699762976257,0.020916169261509,FALSE,0.0193237267812613,0.1,0.10040417834012
"g_indep_n60","Sigma_total","t2_t2",20,20,0.00511720978546023,0.0420918423943371,0.00958490414020457,0.0428649944306332,FALSE,0.119379690897691,0.1,0.10511720978546
"g_latent_n240","Sigma_total","t2_t2",20,20,0.00191126818297571,0.0434427349000874,0.00995679685740248,0.0445281492226164,FALSE,0.0429226953363908,0.26,0.261911268182976
"g_latent_n60","Sigma_total","t2_t2",20,20,-0.0154987075748017,0.0534360895552918,0.0117321100773452,0.0524675913049084,FALSE,0.295395827964219,0.26,0.244501292425198
"g_latent_psi_large","Sigma_total","t2_t2",20,20,-0.275527991669583,7.45253489997592,1.70855988544932,7.64091209498789,FALSE,0.036059568313882,100.425,100.14947200833
"g_latent_psi_small","Sigma_total","t2_t2",20,20,0.00198171598912244,0.0502409479219294,0.0115170940455629,0.0515060103782735,FALSE,0.0384754317907405,0.435,0.436981715989122
"g_latent_rho_boundary98","Sigma_total","t2_t2",20,20,0.0134680567792175,0.0654565507725742,0.0146954548749182,0.0657200721211953,FALSE,0.204930645151771,0.59,0.603468056779217
"g_latent_rho_neg08","Sigma_total","t2_t2",20,20,-0.0111851823289266,0.0721244472128626,0.0163462977975373,0.0731028661114969,FALSE,0.153006071087101,0.59,0.578814817671073
"g_latent_rho_pos08","Sigma_total","t2_t2",20,20,-0.00944116356796768,0.0471752027882884,0.0106037833084508,0.0474215605927472,FALSE,0.199090106904066,0.59,0.580558836432032
"g_latent_rho0","Sigma_total","t2_t2",20,20,-0.011082959108302,0.0806673867662427,0.0183308702884366,0.0819781441033511,FALSE,0.135194071902013,0.59,0.578917040891698
"nb2_latent_n100","Sigma_total","t2_t2",20,20,0.0303648598470067,0.0852677618676984,0.0182793621050715,0.0817477925045471,FALSE,0.371445624605921,0.26,0.290364859847007
"nb2_latent_n300","Sigma_total","t2_t2",20,20,-0.00586146369032831,0.0555532013546406,0.0126736390822513,0.0566782370204241,FALSE,0.103416478677982,0.26,0.254138536309672
"p_latent_n100","Sigma_total","t2_t2",20,20,0.00641635194566184,0.06783773279652,0.0154932725955518,0.0692880214351768,FALSE,0.0926040578552922,0.26,0.266416351945662
"p_latent_n300","Sigma_total","t2_t2",20,20,-0.00220173532840882,0.040666103423433,0.00931576007348777,0.0416613455727942,FALSE,0.0528483969525604,0.26,0.257798264671591
"b_logit_latent_n100","correlation_shared","t3_t1",20,20,-2.27595720048157e-16,2.39406923761541e-16,1.70384447040479e-17,7.64107889863125e-17,FALSE,2.97858094475279,1,1
"b_logit_latent_n300","correlation_shared","t3_t1",20,20,-2.4980018054066e-16,2.56795329583345e-16,1.36569070584747e-17,6.73879817133387e-17,FALSE,3.70689511971561,1,1
"g_dep_n240","correlation_shared","t3_t1",20,20,8.78346976923017e-05,0.0482623358620532,0.011072120863558,0.0495160298120189,FALSE,0.00177386389873652,-0.225374467927604,-0.225286633229912
"g_dep_n60","correlation_shared","t3_t1",20,20,-0.0160395348591524,0.170738574857318,0.0389968920933114,0.174399403263737,FALSE,0.0919701246620463,-0.225374467927604,-0.241414002786757
"g_latent_n240","correlation_shared","t3_t1",20,20,-2.33146835171283e-16,2.50723659403734e-16,2.115718943927e-17,9.53009976799537e-17,FALSE,2.44642596454501,1,1
"g_latent_n60","correlation_shared","t3_t1",20,20,-2.4980018054066e-16,2.5438405243138e-16,1.10289473975598e-17,5.69532394625957e-17,FALSE,4.38605745516403,1,1
"g_latent_psi_large","correlation_shared","t3_t1",20,20,0.240981750615049,0.743930557634403,0.161467035979605,0.722102537151601,FALSE,0.333722343042338,-0.371390676354104,-0.130408925739055
"g_latent_psi_small","correlation_shared","t3_t1",20,20,-0.00238723312928089,0.0530974061960869,0.0121690627212026,0.0544217029341354,FALSE,0.0438654617656869,-0.371390676354104,-0.373777909483385
"g_latent_rho_boundary98","correlation_shared","t3_t1",20,20,-0.132346114845376,0.149772192570543,0.0160856515872185,0.071937220822796,FALSE,1.83974461803835,-0.371390676354104,-0.503736791199479
"g_latent_rho_neg08","correlation_shared","t3_t1",20,20,-0.0102540542652138,0.0956412369809552,0.0218151330651735,0.0975602409438625,FALSE,0.105104847692146,-0.371390676354104,-0.381644730619318
"g_latent_rho_pos08","correlation_shared","t3_t1",20,20,0.00393322318745889,0.104266322683398,0.0239033093957126,0.106898849392046,FALSE,0.0367938776687297,-0.371390676354104,-0.367457453166645
"g_latent_rho0","correlation_shared","t3_t1",20,20,-0.0849530039831639,0.124779229703798,0.0209671965343735,0.0937681534969142,FALSE,0.905989942373767,-0.371390676354104,-0.456343680337268
"nb2_latent_n100","correlation_shared","t3_t1",20,20,-1.88737914186277e-16,2.13555662727753e-16,2.29232366958938e-17,1.08061174096072e-16,FALSE,1.74658396750788,1,1
"nb2_latent_n300","correlation_shared","t3_t1",20,20,-2.16493489801906e-16,2.41967498456656e-16,2.47926550909997e-17,1.11022302462516e-16,FALSE,1.95,1,1
"p_latent_n100","correlation_shared","t3_t1",20,20,-2.38697950294409e-16,2.70812503925254e-16,2.9346120345675e-17,1.32347368770718e-16,FALSE,1.8035715595369,1,1
"p_latent_n300","correlation_shared","t3_t1",20,20,-2.33146835171283e-16,2.45758342800369e-16,1.78291840968063e-17,8.05440436690854e-17,FALSE,2.89465023793895,1,1
"b_logit_latent_n100","correlation_total","t3_t1",20,20,0.0265761212853448,0.101104231585193,0.0223792378190366,0.100082994096,FALSE,0.265540829642376,0.587649302294354,0.614225423579698
"b_logit_latent_n300","correlation_total","t3_t1",20,20,-0.0130425422610694,0.0570126054412672,0.0127327370658427,0.0569425312377112,FALSE,0.229047462021354,0.587649302294354,0.574606760033284
"g_dep_n240","correlation_total","t3_t1",20,20,8.78346976923017e-05,0.0482623358620532,0.011072120863558,0.0495160298120189,FALSE,0.00177386389873652,-0.225374467927604,-0.225286633229912
"g_dep_n60","correlation_total","t3_t1",20,20,-0.0160395348591524,0.170738574857318,0.0389968920933114,0.174399403263737,FALSE,0.0919701246620463,-0.225374467927604,-0.241414002786757
"g_indep_n240","correlation_total","t3_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"g_indep_n60","correlation_total","t3_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"g_latent_n240","correlation_total","t3_t1",20,20,0.0123969381593265,0.0727040616848338,0.0164351941204265,0.0735004225533572,FALSE,0.168664855638442,0.587649302294354,0.60004624045368
"g_latent_n60","correlation_total","t3_t1",20,20,-0.0976678415396297,0.148151888450387,0.0255569279724653,0.114294056484997,FALSE,0.854531237610334,0.587649302294354,0.489981460754724
"g_latent_psi_large","correlation_total","t3_t1",20,20,-0.0151259282862276,0.0720754865985307,0.0161670263221079,0.0723011397005235,FALSE,0.209207328527327,-0.00139456190315001,-0.0165204901893776
"g_latent_psi_small","correlation_total","t3_t1",20,20,-0.00323951804976403,0.0540173551922219,0.0123701256955872,0.0553208838910998,FALSE,0.0585586820366262,-0.361478445646026,-0.36471796369579
"g_latent_rho_boundary98","correlation_total","t3_t1",20,20,0.0103979964092307,0.0850897138385459,0.0193746185997085,0.08664592845416,FALSE,0.120005597432449,-0.275464623513779,-0.265066627104548
"g_latent_rho_neg08","correlation_total","t3_t1",20,20,-0.000938417486691019,0.0672062206507039,0.0154166612993724,0.0689454053029738,FALSE,0.0136110228457899,-0.275464623513779,-0.27640304100047
"g_latent_rho_pos08","correlation_total","t3_t1",20,20,0.0129055473623964,0.0731739747381741,0.0165241090631074,0.073898062265457,FALSE,0.174639861543825,-0.275464623513779,-0.262559076151383
"g_latent_rho0","correlation_total","t3_t1",20,20,-0.021322132934922,0.0782482408367623,0.0172720550710244,0.0772429784998608,FALSE,0.276039755962549,-0.275464623513779,-0.296786756448701
"nb2_latent_n100","correlation_total","t3_t1",20,20,0.0410827409908078,0.172921546279549,0.0385350623393079,0.172334037815769,FALSE,0.238390172432022,0.587649302294354,0.628732043285161
"nb2_latent_n300","correlation_total","t3_t1",20,20,0.0219563230730275,0.116546927774608,0.0262589395813598,0.117433547841961,FALSE,0.186968063866859,0.587649302294354,0.609605625367381
"p_latent_n100","correlation_total","t3_t1",20,20,-0.00768708695288522,0.0959583750627352,0.0219436100744126,0.0981348075962714,FALSE,0.0783319103707835,0.587649302294354,0.579962215341468
"p_latent_n300","correlation_total","t3_t1",20,20,0.0114944944244597,0.0666995786867066,0.0150729985053619,0.0674084985654841,FALSE,0.17051995919021,0.587649302294354,0.599143796718813
"b_logit_latent_n100","Psi","t3_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"b_logit_latent_n300","Psi","t3_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"g_indep_n240","Psi","t3_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"g_indep_n60","Psi","t3_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"g_latent_n240","Psi","t3_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"g_latent_n60","Psi","t3_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"g_latent_psi_large","Psi","t3_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"g_latent_psi_small","Psi","t3_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"g_latent_rho_boundary98","Psi","t3_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"g_latent_rho_neg08","Psi","t3_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"g_latent_rho_pos08","Psi","t3_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"g_latent_rho0","Psi","t3_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"nb2_latent_n100","Psi","t3_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"nb2_latent_n300","Psi","t3_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"p_latent_n100","Psi","t3_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"p_latent_n300","Psi","t3_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"b_logit_latent_n100","Sigma_shared","t3_t1",20,20,-0.0046979012558399,0.0422555392827357,0.00963398677890224,0.0430844986639193,FALSE,0.109039246167998,0.1925,0.18780209874416
"b_logit_latent_n300","Sigma_shared","t3_t1",20,20,-0.00957565497155172,0.0283608956481291,0.00612435703963609,0.0273889573182114,FALSE,0.349617360759649,0.1925,0.182924345028448
"g_dep_n240","Sigma_shared","t3_t1",20,20,0.000328083767244656,0.0184627761133881,0.00423498252562582,0.0189394176216461,FALSE,0.0173228012496902,-0.08,-0.0796719162327554
"g_dep_n60","Sigma_shared","t3_t1",20,20,-0.00481978404998721,0.0578636299163683,0.0132286955811777,0.0591605251463287,FALSE,0.0814695954450349,-0.08,-0.0848197840499872
"g_latent_n240","Sigma_shared","t3_t1",20,20,0.00486001391195686,0.0372074763808467,0.00846284935034746,0.0378470128614337,FALSE,0.128412087097876,0.1925,0.197360013911957
"g_latent_n60","Sigma_shared","t3_t1",20,20,-0.0437536469483723,0.0605620155983122,0.00960640168146494,0.0429611343578478,FALSE,1.0184471989013,0.1925,0.148746353051628
"g_latent_psi_large","Sigma_shared","t3_t1",20,20,-1.62644244072262,7.49608858027776,1.67875312423406,7.50761220645503,FALSE,0.216639111876904,-0.14,-1.76644244072262
"g_latent_psi_small","Sigma_shared","t3_t1",20,20,-7.65931469701164e-05,0.0232614431001619,0.00533651211043666,0.0238656076833745,FALSE,0.00320935247014362,-0.14,-0.14007659314697
"g_latent_rho_boundary98","Sigma_shared","t3_t1",20,20,0.00402711754602454,0.0495041577132912,0.0113193917336413,0.0506218587607422,FALSE,0.0795529371028866,-0.14,-0.135972882453975
"g_latent_rho_neg08","Sigma_shared","t3_t1",20,20,0.00368308900226738,0.0406766611828265,0.00929353374631449,0.041561946415895,FALSE,0.0886168555584976,-0.14,-0.136316910997733
"g_latent_rho_pos08","Sigma_shared","t3_t1",20,20,0.00495560521522692,0.040038437847624,0.00911481871006268,0.0407627084765742,FALSE,0.121572029936991,-0.14,-0.135044394784773
"g_latent_rho0","Sigma_shared","t3_t1",20,20,-0.00995549980158195,0.0410578912127078,0.0091382321638708,0.0408674166251802,FALSE,0.243604823199124,-0.14,-0.149955499801582
"nb2_latent_n100","Sigma_shared","t3_t1",20,20,-0.00361360577956266,0.0623097036461335,0.0142707669947286,0.0638208101825473,FALSE,0.0566211204343322,0.1925,0.188886394220437
"nb2_latent_n300","Sigma_shared","t3_t1",20,20,-0.00210556130011899,0.0475742376591912,0.0109035839121693,0.0487623096519675,FALSE,0.0431800978080627,0.1925,0.190394438699881
"p_latent_n100","Sigma_shared","t3_t1",20,20,-0.00077672459583893,0.0510743433074181,0.0117159029195503,0.0523951106918055,FALSE,0.0148243716939109,0.1925,0.191723275404161
"p_latent_n300","Sigma_shared","t3_t1",20,20,-0.00256416538049344,0.0284094442653631,0.00649097178422401,0.029028508299116,FALSE,0.088332660916356,0.1925,0.189935834619507
"b_logit_latent_n100","Sigma_total","t3_t1",20,20,-0.0046979012558399,0.0422555392827357,0.00963398677890224,0.0430844986639193,FALSE,0.109039246167998,0.1925,0.18780209874416
"b_logit_latent_n300","Sigma_total","t3_t1",20,20,-0.00957565497155172,0.0283608956481291,0.00612435703963609,0.0273889573182114,FALSE,0.349617360759649,0.1925,0.182924345028448
"g_dep_n240","Sigma_total","t3_t1",20,20,0.000328083767244656,0.0184627761133881,0.00423498252562582,0.0189394176216461,FALSE,0.0173228012496902,-0.08,-0.0796719162327554
"g_dep_n60","Sigma_total","t3_t1",20,20,-0.00481978404998721,0.0578636299163683,0.0132286955811777,0.0591605251463287,FALSE,0.0814695954450349,-0.08,-0.0848197840499872
"g_indep_n240","Sigma_total","t3_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"g_indep_n60","Sigma_total","t3_t1",20,20,0,0,0,0,TRUE,Inf,0,0
"g_latent_n240","Sigma_total","t3_t1",20,20,0.00486001391195686,0.0372074763808467,0.00846284935034746,0.0378470128614337,FALSE,0.128412087097876,0.1925,0.197360013911957
"g_latent_n60","Sigma_total","t3_t1",20,20,-0.0437536469483723,0.0605620155983122,0.00960640168146494,0.0429611343578478,FALSE,1.0184471989013,0.1925,0.148746353051628
"g_latent_psi_large","Sigma_total","t3_t1",20,20,-1.62644244072262,7.49608858027776,1.67875312423406,7.50761220645503,FALSE,0.216639111876904,-0.14,-1.76644244072262
"g_latent_psi_small","Sigma_total","t3_t1",20,20,-7.65931469701164e-05,0.0232614431001619,0.00533651211043666,0.0238656076833745,FALSE,0.00320935247014362,-0.14,-0.14007659314697
"g_latent_rho_boundary98","Sigma_total","t3_t1",20,20,0.00402711754602454,0.0495041577132912,0.0113193917336413,0.0506218587607422,FALSE,0.0795529371028866,-0.14,-0.135972882453975
"g_latent_rho_neg08","Sigma_total","t3_t1",20,20,0.00368308900226738,0.0406766611828265,0.00929353374631449,0.041561946415895,FALSE,0.0886168555584976,-0.14,-0.136316910997733
"g_latent_rho_pos08","Sigma_total","t3_t1",20,20,0.00495560521522692,0.040038437847624,0.00911481871006268,0.0407627084765742,FALSE,0.121572029936991,-0.14,-0.135044394784773
"g_latent_rho0","Sigma_total","t3_t1",20,20,-0.00995549980158195,0.0410578912127078,0.0091382321638708,0.0408674166251802,FALSE,0.243604823199124,-0.14,-0.149955499801582
"nb2_latent_n100","Sigma_total","t3_t1",20,20,-0.00361360577956266,0.0623097036461335,0.0142707669947286,0.0638208101825473,FALSE,0.0566211204343322,0.1925,0.188886394220437
"nb2_latent_n300","Sigma_total","t3_t1",20,20,-0.00210556130011899,0.0475742376591912,0.0109035839121693,0.0487623096519675,FALSE,0.0431800978080627,0.1925,0.190394438699881
"p_latent_n100","Sigma_total","t3_t1",20,20,-0.00077672459583893,0.0510743433074181,0.0117159029195503,0.0523951106918055,FALSE,0.0148243716939109,0.1925,0.191723275404161
"p_latent_n300","Sigma_total","t3_t1",20,20,-0.00256416538049344,0.0284094442653631,0.00649097178422401,0.029028508299116,FALSE,0.088332660916356,0.1925,0.189935834619507
"b_logit_latent_n100","correlation_shared","t3_t2",20,20,1.66533453693773e-17,7.44760245974182e-17,1.66533453693773e-17,7.64107889863125e-17,FALSE,0.217944947177034,-1,-1
"b_logit_latent_n300","correlation_shared","t3_t2",20,20,2.77555756156289e-17,8.95090418262362e-17,1.95225869064743e-17,9.1834339229603e-17,FALSE,0.302235262413494,-1,-1
"g_dep_n240","correlation_shared","t3_t2",20,20,-0.00837260558694506,0.0687387123964545,0.015652324625751,0.0699993237381465,FALSE,0.119609806778496,0.308606699924184,0.300234094337239
"g_dep_n60","correlation_shared","t3_t2",20,20,-0.00546214830304514,0.161904396008257,0.0371222719236637,0.166015847001088,FALSE,0.0329013669581155,0.308606699924184,0.303144551621139
"g_latent_n240","correlation_shared","t3_t2",20,20,3.88578058618805e-17,1.24126707662364e-16,2.70452938592186e-17,1.27351314977188e-16,FALSE,0.305122926047847,-1,-1
"g_latent_n60","correlation_shared","t3_t2",20,20,-1.11022302462516e-17,9.93013661298909e-17,2.26384649363607e-17,1.0188105198175e-16,FALSE,0.108972473588517,-1,-1
"g_latent_psi_large","correlation_shared","t3_t2",20,20,-0.466347423060322,0.780733006534097,0.143648714156365,0.642416579468139,FALSE,0.725926817527677,0.583929474193282,0.11758205113296
"g_latent_psi_small","correlation_shared","t3_t2",20,20,-0.000475349972064362,0.0649030001362315,0.0148893700497469,0.0665872871467672,FALSE,0.00713874963875053,0.583929474193282,0.583454124221218
"g_latent_rho_boundary98","correlation_shared","t3_t2",20,20,-0.0635376015902177,0.132755310424853,0.0267413986468073,0.119591170375364,FALSE,0.531290072593073,-0.17919833421159,-0.242735935801807
"g_latent_rho_neg08","correlation_shared","t3_t2",20,20,-0.0478598876188015,0.0670421814837545,0.0107705379214156,0.0481673098930489,FALSE,0.993617615869974,0.854198555614439,0.806338667995637
"g_latent_rho_pos08","correlation_shared","t3_t2",20,20,-0.0252520961806607,0.132162672695629,0.0297615998548948,0.133097920789385,FALSE,0.189725699927497,0.259973473447873,0.234721377267212
"g_latent_rho0","correlation_shared","t3_t2",20,20,-0.0437358025817873,0.0552551082075265,0.00774700810008337,0.0346456734680558,FALSE,1.26237414960667,0.928476690885259,0.884740888303472
"nb2_latent_n100","correlation_shared","t3_t2",20,20,-2.22044604925031e-17,1.11022302462516e-16,2.49556591813256e-17,1.13906478925191e-16,FALSE,0.194935886896179,-1,-1
"nb2_latent_n300","correlation_shared","t3_t2",20,20,-2.22044604925031e-17,1.11022302462516e-16,2.49556591813256e-17,1.13906478925191e-16,FALSE,0.194935886896179,-1,-1
"p_latent_n100","correlation_shared","t3_t2",20,20,1.11022302462516e-17,1.16441173166909e-16,2.6591735253493e-17,1.19466122960648e-16,FALSE,0.0929320377284585,-1,-1
"p_latent_n300","correlation_shared","t3_t2",20,20,3.88578058618805e-17,1.28996258548478e-16,2.82191663526257e-17,1.32347368770718e-16,FALSE,0.293604672482751,-1,-1
"b_logit_latent_n100","correlation_total","t3_t2",20,20,-0.0450848804214696,0.122853762001732,0.0262181138622257,0.117250969675532,FALSE,0.384516055997086,-0.557552144053469,-0.602637024474938
"b_logit_latent_n300","correlation_total","t3_t2",20,20,0.00132261899195605,0.0778567136428763,0.017858977601241,0.0798677758500422,FALSE,0.0165601079769564,-0.557552144053469,-0.556229525061513
"g_dep_n240","correlation_total","t3_t2",20,20,-0.00837260558694506,0.0687387123964545,0.015652324625751,0.0699993237381465,FALSE,0.119609806778496,0.308606699924184,0.300234094337239
"g_dep_n60","correlation_total","t3_t2",20,20,-0.00546214830304514,0.161904396008257,0.0371222719236637,0.166015847001088,FALSE,0.0329013669581155,0.308606699924184,0.303144551621139
"g_indep_n240","correlation_total","t3_t2",20,20,0,0,0,0,TRUE,Inf,0,0
"g_indep_n60","correlation_total","t3_t2",20,20,0,0,0,0,TRUE,Inf,0,0
"g_latent_n240","correlation_total","t3_t2",20,20,0.0017617476522808,0.0817108441384119,0.0187413956327775,0.0838140692562163,FALSE,0.0210197126558216,-0.557552144053469,-0.555790396401188
"g_latent_n60","correlation_total","t3_t2",20,20,0.049506686293705,0.136809221475244,0.0292591426043382,0.130850863653321,FALSE,0.37834436022424,-0.557552144053469,-0.508045457759764
"g_latent_psi_large","correlation_total","t3_t2",20,20,-0.00279726063156577,0.0730005927744163,0.0167351849302997,0.0748420222403603,FALSE,0.037375535131616,0.00204269781899155,-0.000754562812574223
"g_latent_psi_small","correlation_total","t3_t2",20,20,0.00298806266070971,0.0631462750473207,0.0144705209121084,0.0647141368586132,FALSE,0.0461732599051425,0.567477445667223,0.570465508327933
"g_latent_rho_boundary98","correlation_total","t3_t2",20,20,0.012855150727282,0.0685152403197672,0.0154393265053791,0.0690467671856837,FALSE,0.18618034198055,-0.137345069361625,-0.124489918634343
"g_latent_rho_neg08","correlation_total","t3_t2",20,20,-0.00269286123641108,0.0564138896432182,0.0129274808125918,0.0578134517495588,FALSE,0.0465784545796754,0.654693361886607,0.652000500650196
"g_latent_rho_pos08","correlation_total","t3_t2",20,20,-0.0231288572233706,0.102839150935834,0.0229884947525177,0.102807673934054,FALSE,0.22497208951743,0.19925450144375,0.176125644220379
"g_latent_rho0","correlation_total","t3_t2",20,20,0.00483996958359209,0.0339794190157539,0.00771592887977811,0.0345066829694753,FALSE,0.140261803427282,0.711623219441964,0.716463189025556
"nb2_latent_n100","correlation_total","t3_t2",20,20,0.0268132724941664,0.193203618971803,0.0438950223781306,0.196304507822749,FALSE,0.136590202596759,-0.557552144053469,-0.530738871559303
"nb2_latent_n300","correlation_total","t3_t2",20,20,-0.0359308066722222,0.124427143125237,0.0273294626809811,0.122221072686435,FALSE,0.293982092305839,-0.557552144053469,-0.593482950725691
"p_latent_n100","correlation_total","t3_t2",20,20,-0.0846008303058182,0.136841249173001,0.024674968124326,0.110349812137267,FALSE,0.766660392684505,-0.557552144053469,-0.642152974359287
"p_latent_n300","correlation_total","t3_t2",20,20,-0.0129014622560335,0.0805911218324233,0.0182504234844372,0.0816183750587203,FALSE,0.1580705600516,-0.557552144053469,-0.570453606309502
"b_logit_latent_n100","Psi","t3_t2",20,20,0,0,0,0,TRUE,Inf,0,0
"b_logit_latent_n300","Psi","t3_t2",20,20,0,0,0,0,TRUE,Inf,0,0
"g_indep_n240","Psi","t3_t2",20,20,0,0,0,0,TRUE,Inf,0,0
"g_indep_n60","Psi","t3_t2",20,20,0,0,0,0,TRUE,Inf,0,0
"g_latent_n240","Psi","t3_t2",20,20,0,0,0,0,TRUE,Inf,0,0
"g_latent_n60","Psi","t3_t2",20,20,0,0,0,0,TRUE,Inf,0,0
"g_latent_psi_large","Psi","t3_t2",20,20,0,0,0,0,TRUE,Inf,0,0
"g_latent_psi_small","Psi","t3_t2",20,20,0,0,0,0,TRUE,Inf,0,0
"g_latent_rho_boundary98","Psi","t3_t2",20,20,0,0,0,0,TRUE,Inf,0,0
"g_latent_rho_neg08","Psi","t3_t2",20,20,0,0,0,0,TRUE,Inf,0,0
"g_latent_rho_pos08","Psi","t3_t2",20,20,0,0,0,0,TRUE,Inf,0,0
"g_latent_rho0","Psi","t3_t2",20,20,0,0,0,0,TRUE,Inf,0,0
"nb2_latent_n100","Psi","t3_t2",20,20,0,0,0,0,TRUE,Inf,0,0
"nb2_latent_n300","Psi","t3_t2",20,20,0,0,0,0,TRUE,Inf,0,0
"p_latent_n100","Psi","t3_t2",20,20,0,0,0,0,TRUE,Inf,0,0
"p_latent_n300","Psi","t3_t2",20,20,0,0,0,0,TRUE,Inf,0,0
"b_logit_latent_n100","Sigma_shared","t3_t2",20,20,0.00376502004319064,0.0309591365446824,0.00704979566582069,0.0315276446725169,FALSE,0.119419642104526,-0.14,-0.136234979956809
"b_logit_latent_n300","Sigma_shared","t3_t2",20,20,0.00320528713899853,0.025244328315624,0.00574457293755816,0.0256905111801714,FALSE,0.124765409162915,-0.14,-0.136794712861001
"g_dep_n240","Sigma_shared","t3_t2",20,20,-0.00396316820966362,0.0228965161905265,0.00517353463313631,0.0231367502472844,FALSE,0.171293209604005,0.1,0.0960368317903364
"g_dep_n60","Sigma_shared","t3_t2",20,20,-0.000109706237352494,0.0529688338876977,0.0121518578349243,0.0543447603436081,FALSE,0.00201870864198957,0.1,0.0998902937626475
"g_latent_n240","Sigma_shared","t3_t2",20,20,-0.00146633117947199,0.0307049704984282,0.00703616629385728,0.0314666922681153,FALSE,0.0465994699086246,-0.14,-0.141466331179472
"g_latent_n60","Sigma_shared","t3_t2",20,20,0.0185894642648712,0.0427281155127566,0.00882616825014219,0.0394718243763366,FALSE,0.470955284144799,-0.14,-0.121410535735129
"g_latent_psi_large","Sigma_shared","t3_t2",20,20,-0.304561686867994,7.38998581737418,1.69393861443311,7.57552378316847,FALSE,0.0402033833679828,0.205,-0.0995616868679938
"g_latent_psi_small","Sigma_shared","t3_t2",20,20,0.00281134932404508,0.0320705920197842,0.00732917453339245,0.0327770649512516,FALSE,0.0857718446793914,0.205,0.207811349324045
"g_latent_rho_boundary98","Sigma_shared","t3_t2",20,20,0.00519731060319922,0.0342614520106162,0.00776915309470265,0.034744708894716,FALSE,0.149585671272947,-0.0675508794025365,-0.0623535687993373
"g_latent_rho_neg08","Sigma_shared","t3_t2",20,20,-0.00912123333763845,0.0539282208663288,0.0121937346038812,0.0545320389477395,FALSE,0.167263750148417,0.322,0.312878766662361
"g_latent_rho_pos08","Sigma_shared","t3_t2",20,20,-0.0113176926202905,0.050642578507373,0.011324357984888,0.0506440685115044,FALSE,0.22347518580028,0.0979999999999999,0.0866823073797094
"g_latent_rho0","Sigma_shared","t3_t2",20,20,0.00024659810143427,0.0470184535057992,0.0107866246597431,0.0482392519739221,FALSE,0.00511198020996635,0.35,0.350246598101434
"nb2_latent_n100","Sigma_shared","t3_t2",20,20,0.0102927935677438,0.0549159653223214,0.0123753184921359,0.0553441067832521,FALSE,0.185978131475753,-0.14,-0.129707206432256
"nb2_latent_n300","Sigma_shared","t3_t2",20,20,-0.00346517309918189,0.0308536339434598,0.00703352611616872,0.0314548850345467,FALSE,0.110163273379512,-0.14,-0.143465173099182
"p_latent_n100","Sigma_shared","t3_t2",20,20,-0.0254912802917048,0.0557378935842141,0.0113714957824954,0.0508548751510239,FALSE,0.501255390284672,-0.14,-0.165491280291705
"p_latent_n300","Sigma_shared","t3_t2",20,20,0.00117003453031295,0.0256860249815274,0.00588666154404902,0.026325950746055,FALSE,0.0444441510051933,-0.14,-0.138829965469687
