"cell_id","estimand","component","n_estimates","n_attempts","bias","rmse","mcse_bias","empirical_sd_estimate","zero_sd","standardized_abs_bias","mean_truth","mean_estimate"
"sf_g_n60_l3_m30","Sigma_shared","t3_t2",20,20,0.0261974165264802,0.591025143364774,0.135457201525386,0.605783021305301,FALSE,0.0432455443700481,-4.05,-4.02380258347352
"sf_b_n150_l05_m0","Sigma_total","t3_t2",20,20,-0.00351729371805009,0.0308560252083734,0.00703271653944971,0.0314512644973933,FALSE,0.111833141664037,-0.1125,-0.11601729371805
"sf_b_n150_l3_m30","Sigma_total","t3_t2",20,20,0.158259615378753,0.551063021840169,0.121096818198843,0.541561434703092,FALSE,0.292228370111911,-4.05,-3.89174038462125
"sf_b_n60_l05_m30","Sigma_total","t3_t2",20,20,0.00614874474527429,0.0525070239626301,0.0119630582770673,0.0535004230526281,FALSE,0.114928899519651,-0.1125,-0.106351255254726
"sf_b_n60_l3_m0","Sigma_total","t3_t2",20,20,0.145254376047428,0.774285509935492,0.174479559522951,0.780296311555079,FALSE,0.186152842063223,-4.05,-3.90474562395257
"sf_g_n150_l05_m30","Sigma_total","t3_t2",20,20,-0.0018193348177931,0.031405019537808,0.00719270563612472,0.0321667574890415,FALSE,0.056559471945934,-0.1125,-0.114319334817793
"sf_g_n150_l3_m0","Sigma_total","t3_t2",20,20,-0.134908925109413,0.553948341090398,0.123258040524026,0.551226714770293,FALSE,0.244743082101223,-4.05,-4.18490892510941
"sf_g_n60_l05_m0","Sigma_total","t3_t2",20,20,0.0102403627675662,0.0363368791929069,0.00799836746457331,0.0357697867196171,FALSE,0.286285262135772,-0.1125,-0.102259637232434
"sf_g_n60_l3_m30","Sigma_total","t3_t2",20,20,0.0261974165264802,0.591025143364774,0.135457201525386,0.605783021305301,FALSE,0.0432455443700481,-4.05,-4.02380258347352
"sf_b_n150_l05_m0","Psi","t3_t3",20,20,-0.00388415218533111,0.0352800731175594,0.00804460237799733,0.035976555538317,FALSE,0.107963425825863,0.12,0.116115847814669
"sf_b_n150_l3_m30","Psi","t3_t3",20,20,0.00936388506323346,0.0546112415119067,0.0123431322391598,0.0552001654840612,FALSE,0.169635090422641,0.12,0.129363885063233
"sf_b_n60_l05_m30","Psi","t3_t3",20,20,-0.0239767843881393,0.0737087860843252,0.0159902913906985,0.0715107570592631,FALSE,0.335289198075039,0.12,0.0960232156118607
"sf_b_n60_l3_m0","Psi","t3_t3",20,20,-0.0311274287809881,0.0552477417390801,0.0104715055589533,0.046829996513173,FALSE,0.664689965804977,0.12,0.0888725712190118
"sf_g_n150_l05_m30","Psi","t3_t3",20,20,-0.0174604832478075,0.0534940477143877,0.0116002374422664,0.0518778389520918,FALSE,0.336569209521852,0.12,0.102539516752192
"sf_g_n150_l3_m0","Psi","t3_t3",20,20,-0.00791317490646971,0.0268585128019776,0.00588826385293399,0.0263331164892305,FALSE,0.300502787420015,0.12,0.11208682509353
"sf_g_n60_l05_m0","Psi","t3_t3",20,20,-0.0186032857472003,0.0579874982557253,0.0126000578807479,0.0563491718835686,FALSE,0.330143019415428,0.12,0.1013967142528
"sf_g_n60_l3_m30","Psi","t3_t3",20,20,0.00800090507652159,0.0494204230211948,0.0111882544839392,0.0500353951513098,FALSE,0.159904904364728,0.12,0.128000905076522
"sf_b_n150_l05_m0","Sigma_shared","t3_t3",20,20,0.0158243012330744,0.0401005847215826,0.00845311647761295,0.0378034861313323,FALSE,0.418593702657462,0.09,0.105824301233074
"sf_b_n150_l3_m30","Sigma_shared","t3_t3",20,20,-0.109213767531505,0.450352356788503,0.100233831416064,0.448259321383144,FALSE,0.243639702113758,3.24,3.13078623246849
"sf_b_n60_l05_m30","Sigma_shared","t3_t3",20,20,0.0177341614955982,0.0862578592935521,0.0193661639354969,0.0866081180463518,FALSE,0.204763270414294,0.09,0.107734161495598
"sf_b_n60_l3_m0","Sigma_shared","t3_t3",20,20,-0.126364525872147,0.786983931267566,0.178203862365028,0.796951900202437,FALSE,0.158559789919629,3.24,3.11363547412785
"sf_g_n150_l05_m30","Sigma_shared","t3_t3",20,20,0.0236043521177869,0.061540378563333,0.013038511286545,0.0583099951242257,FALSE,0.40480799333801,0.09,0.113604352117787
"sf_g_n150_l3_m0","Sigma_shared","t3_t3",20,20,0.108595552327522,0.489551213612043,0.109512651699702,0.489755467193584,FALSE,0.221734231880657,3.24,3.34859555232752
"sf_g_n60_l05_m0","Sigma_shared","t3_t3",20,20,0.000351638058376574,0.0466641618506825,0.0107051889825807,0.0478750605540647,FALSE,0.00734491098929208,0.09,0.0903516380583766
"sf_g_n60_l3_m30","Sigma_shared","t3_t3",20,20,0.0266277859588862,0.533712466728825,0.122289552455744,0.546895504458138,FALSE,0.0486889830723127,3.24,3.26662778595889
"sf_b_n150_l05_m0","Sigma_total","t3_t3",20,20,0.0119401490477433,0.0380362823693231,0.00828502649742151,0.037051764887243,FALSE,0.322255878608749,0.21,0.221940149047743
"sf_b_n150_l3_m30","Sigma_total","t3_t3",20,20,-0.0998498824682712,0.449852490765182,0.100628881597239,0.450026039502407,FALSE,0.221875788740303,3.36,3.26015011753173
"sf_b_n60_l05_m30","Sigma_total","t3_t3",20,20,-0.00624262289254105,0.0850172516166667,0.0194516441354522,0.0869903971220123,FALSE,0.071762207083446,0.21,0.203757377107459
"sf_b_n60_l3_m0","Sigma_total","t3_t3",20,20,-0.157491954653135,0.796199520744023,0.179051589309742,0.800743050351916,FALSE,0.19668226228616,3.36,3.20250804534686
"sf_g_n150_l05_m30","Sigma_total","t3_t3",20,20,0.00614386886997941,0.0379973676394899,0.00860248685842785,0.0384714907819866,FALSE,0.159699266784227,0.21,0.216143868869979
"sf_g_n150_l3_m0","Sigma_total","t3_t3",20,20,0.100682377421052,0.495512872335952,0.111307082464275,0.497780405534589,FALSE,0.202262636900954,3.36,3.46068237742105
"sf_g_n60_l05_m0","Sigma_total","t3_t3",20,20,-0.0182516476888237,0.0536698182042942,0.0115788526445618,0.0517822032293869,FALSE,0.352469507872654,0.21,0.191748352311176
"sf_g_n60_l3_m30","Sigma_total","t3_t3",20,20,0.0346286910354077,0.532085468635753,0.121809990016916,0.54475083603279,FALSE,0.0635679447278962,3.36,3.39462869103541
"sf_b_n150_l05_m0","beta","traitt1",20,20,-0.00229287573902929,0.0717988847832054,0.0164633925277894,0.0736265296647984,FALSE,0.0311419776195908,-0.3,-0.302292875739029
"sf_b_n150_l3_m30","beta","traitt1",20,20,0.0154078116616791,0.241180684236941,0.0552176181784865,0.246940695605448,FALSE,0.0623947852090653,-0.3,-0.284592188338321
"sf_b_n60_l05_m30","beta","traitt1",20,20,-0.0277082921626486,0.071364063927711,0.0150876041237548,0.0674738168766439,FALSE,0.410652508562026,-0.3,-0.327708292162649
"sf_b_n60_l3_m0","beta","traitt1",20,20,-0.201542822331311,0.433254567860324,0.0879862463350667,0.393486455780502,FALSE,0.512197610287603,-0.3,-0.501542822331311
"sf_g_n150_l05_m30","beta","traitt1",20,20,0.0145593372208347,0.056712226370559,0.012574624237549,0.0562354291733521,FALSE,0.258899726290945,0.2,0.214559337220835
"sf_g_n150_l3_m0","beta","traitt1",20,20,-0.0279383904411286,0.298800718899469,0.0682492783668803,0.3052200516873,FALSE,0.0915352392042434,0.2,0.172061609558871
"sf_g_n60_l05_m0","beta","traitt1",20,20,0.0244540853857507,0.0998146332288388,0.022201183840595,0.0992867124970805,FALSE,0.246297664317064,0.2,0.224454085385751
"sf_g_n60_l3_m30","beta","traitt1",20,20,0.029935122275751,0.36272216358527,0.0829302993357153,0.37087557341813,FALSE,0.0807147313581684,0.2,0.229935122275751
"sf_b_n150_l05_m0","beta","traitt1:x",20,20,-0.00950992746358354,0.0489888262845926,0.0110250107539734,0.0493053469971016,FALSE,0.192878217937348,0.25,0.240490072536416
"sf_b_n150_l3_m30","beta","traitt1:x",20,20,-0.123487561501627,0.300650678492772,0.0628873900139413,0.281240957997429,FALSE,0.43908100150461,0.25,0.126512438498373
"sf_b_n60_l05_m30","beta","traitt1:x",20,20,0.00576256824348072,0.114645245584247,0.0262681768067988,0.117474857969971,FALSE,0.0490536302240412,0.25,0.255762568243481
"sf_b_n60_l3_m0","beta","traitt1:x",20,20,-0.100114620340027,0.447836134001055,0.100140497541989,0.447841919609074,FALSE,0.223549015749615,0.25,0.149885379659973
"sf_g_n150_l05_m30","beta","traitt1:x",20,20,0.0162957918716985,0.0778858093380546,0.0174727554292511,0.0781405377880681,FALSE,0.208544659826834,0.25,0.266295791871699
"sf_g_n150_l3_m0","beta","traitt1:x",20,20,0.101032911635881,0.286965712912007,0.061619234502784,0.275569594139451,FALSE,0.366633016793404,0.25,0.351032911635881
"sf_g_n60_l05_m0","beta","traitt1:x",20,20,-0.0253421289443734,0.0943683809177335,0.0208543417385309,0.0932634515067324,FALSE,0.271726260769408,0.25,0.224657871055627
"sf_g_n60_l3_m30","beta","traitt1:x",20,20,0.0786708802270643,0.33448848483435,0.0745842649876027,0.333550973128274,FALSE,0.235858644000447,0.25,0.328670880227064
"sf_b_n150_l05_m0","beta","traitt2",20,20,0.00154507184920135,0.0605898758523382,0.0138957505976743,0.0621436858695662,FALSE,0.0248628935921875,0.1,0.101545071849201
"sf_b_n150_l3_m30","beta","traitt2",20,20,-0.0251049621545588,0.172991160670845,0.039266754751426,0.175606265760003,FALSE,0.142961653708127,0.1,0.0748950378454412
"sf_b_n60_l05_m30","beta","traitt2",20,20,0.00893764627339835,0.0569855006242619,0.0129115732672778,0.0577423110442043,FALSE,0.154785046039397,0.1,0.108937646273398
"sf_b_n60_l3_m0","beta","traitt2",20,20,0.114448881540007,0.339419372631731,0.0733079172976846,0.327842972733111,FALSE,0.349096643999678,0.1,0.214448881540007
"sf_g_n150_l05_m30","beta","traitt2",20,20,-0.00748377445436029,0.0483249112116011,0.0109527457829326,0.0489821682218228,FALSE,0.152785691733141,-0.1,-0.10748377445436
"sf_g_n150_l3_m0","beta","traitt2",20,20,0.00892793305593121,0.227647060401653,0.0521856383353356,0.233381269534059,FALSE,0.0382547111589361,-0.1,-0.0910720669440688
"sf_g_n60_l05_m0","beta","traitt2",20,20,-0.0156292151614522,0.0943457702088821,0.0213453458377677,0.0954592885929815,FALSE,0.163726499451425,-0.1,-0.115629215161452
"sf_g_n60_l3_m30","beta","traitt2",20,20,0.0134862449600731,0.259956097136431,0.0595577091369911,0.266350172428945,FALSE,0.0506335131570861,-0.1,-0.0865137550399269
"sf_b_n150_l05_m0","beta","traitt2:x",20,20,0.00981750190189105,0.0478884988606402,0.0107530288989512,0.0480890071641491,FALSE,0.204152725972894,-0.2,-0.190182498098109
"sf_b_n150_l3_m30","beta","traitt2:x",20,20,0.0875528274021823,0.249140647602547,0.0535112210080625,0.239309455466085,FALSE,0.365856113924384,-0.2,-0.112447172597818
"sf_b_n60_l05_m30","beta","traitt2:x",20,20,-0.0143931075915035,0.0799013145330512,0.0180307610225137,0.0806360146647885,FALSE,0.178494778683409,-0.2,-0.214393107591504
"sf_b_n60_l3_m0","beta","traitt2:x",20,20,0.0620944055545558,0.327850835584234,0.0738527892756604,0.330279714296688,FALSE,0.188005508260725,-0.2,-0.137905594445444
"sf_g_n150_l05_m30","beta","traitt2:x",20,20,-0.0190844068586249,0.0605391018770108,0.013180464553209,0.0589448294320033,FALSE,0.323767275985421,-0.2,-0.219084406858625
"sf_g_n150_l3_m0","beta","traitt2:x",20,20,-0.0780158198718089,0.206144822706147,0.0437752752723787,0.195768982485609,FALSE,0.398509604950028,-0.2,-0.278015819871809
"sf_g_n60_l05_m0","beta","traitt2:x",20,20,-0.000678141430043303,0.0699890611500938,0.01605583810016,0.0718038908553776,FALSE,0.00944435492234213,-0.2,-0.200678141430043
"sf_g_n60_l3_m30","beta","traitt2:x",20,20,-0.088743865654971,0.276476697566798,0.060071838837939,0.268649430350087,FALSE,0.33033334758732,-0.2,-0.288743865654971
"sf_b_n150_l05_m0","beta","traitt3",20,20,0.00775852728733611,0.0609074487424768,0.0138592977847651,0.061980663934294,FALSE,0.125176575965062,0.35,0.357758527287336
"sf_b_n150_l3_m30","beta","traitt3",20,20,0.033325127675495,0.139850104322901,0.0311595955859662,0.139349947763246,FALSE,0.239147041031648,0.35,0.383325127675495
"sf_b_n60_l05_m30","beta","traitt3",20,20,-0.0155055538990675,0.0637061852540081,0.014175694242539,0.0633956319091391,FALSE,0.244583947381274,0.35,0.334494446100932
"sf_b_n60_l3_m0","beta","traitt3",20,20,-0.0896532604954382,0.254973955391536,0.0547597676028967,0.244893125584336,FALSE,0.36609137264069,0.35,0.260346739504562
"sf_g_n150_l05_m30","beta","traitt3",20,20,0.00560504025662027,0.034153862795677,0.00772919914006073,0.0345660293776174,FALSE,0.162154588118522,0.35,0.35560504025662
"sf_g_n150_l3_m0","beta","traitt3",20,20,0.00456522869223466,0.192347734855211,0.0441151661419576,0.197289020664229,FALSE,0.0231398010738993,0.35,0.354565228692235
"sf_g_n60_l05_m0","beta","traitt3",20,20,-0.00360360513921216,0.054305318000244,0.0124310341550328,0.0555932748025502,FALSE,0.0648208825979586,0.35,0.346396394860788
"sf_g_n60_l3_m30","beta","traitt3",20,20,0.0162394813110194,0.222634829096522,0.0509398749681201,0.227810046388113,FALSE,0.0712851850411931,0.35,0.366239481311019
"sf_b_n150_l05_m0","beta","traitt3:x",20,20,0.00377399983321387,0.0381940152645273,0.00871942697080806,0.0389944628631438,FALSE,0.0967829675320627,0.15,0.153773999833214
"sf_b_n150_l3_m30","beta","traitt3:x",20,20,-0.0868087680281586,0.198268110487942,0.0408942676653961,0.182884724779794,FALSE,0.47466385250426,0.15,0.0631912319718414
"sf_b_n60_l05_m30","beta","traitt3:x",20,20,-0.0141421976081903,0.104821782561093,0.0238278964618055,0.106561592498848,FALSE,0.13271383503717,0.15,0.13585780239181
"sf_b_n60_l3_m0","beta","traitt3:x",20,20,-0.0646888606186218,0.299303486957917,0.0670419855161606,0.299820873921383,FALSE,0.215758361893055,0.15,0.0853111393813782
"sf_g_n150_l05_m30","beta","traitt3:x",20,20,-0.00885515748463341,0.0497850755831896,0.0112393573911319,0.0502639342999713,FALSE,0.176173186758253,0.15,0.141144842515367
"sf_g_n150_l3_m0","beta","traitt3:x",20,20,0.0602573296944875,0.163246560489865,0.0348066038273297,0.155659864447627,FALSE,0.387108969343613,0.15,0.210257329694487
"sf_g_n60_l05_m0","beta","traitt3:x",20,20,-0.00685453682209739,0.0826854847712334,0.0189040579280696,0.0845415171555148,FALSE,0.0810789426630282,0.15,0.143145463177903
"sf_g_n60_l3_m30","beta","traitt3:x",20,20,0.0822423149379615,0.220998449418541,0.0470590425781354,0.210454436321536,FALSE,0.390784420492379,0.15,0.232242314937962
