"path","type","mode","bytes","sha256"
"dev/stan-oracle-phylo-tree/tmb-side-tree.R","file","0644",23064,"f6932e131024c849299b565701b8dfb207caf7f93ee960b01dba9c1d61c6b406"
"dev/stan-oracle-phylo-tree/tmb-side-tree.md","file","0644",15461,"f1b4b773fe5afb8ea331732df99030d268346b1a33d20385732f17f34691143d"
"dev/stan-oracle-phylo-tree/transport-tree.md","file","0644",10758,"bd499a1dda3e1a1bc9db8b7847cdccd0e50bd30a7b0a57f5e69c6fd8f2a94eb3"
"dev/stan-oracle-phylo-tree/verify-algebra.R","file","0644",5512,"015d685b4764e181c3561c79825e1628c1254401b15c975cfc0ef104be362959"
"dev/stan-oracle-phylo-tree/verify-sparsity-pattern.R","file","0644",7392,"0c1168c331215768c65aafd08b43c8736289f3137be50ad4327ed229d6e13ed2"
"dev/stan-oracle-phylo/.gitignore","file","0644",88,"0087b380580372b2d4ffbb2a980400af7b86d617b7665daef57c9d6e94cecfcc"
"dev/stan-oracle-phylo/gauss-reconcile-phylo-k2.R","file","0644",12341,"3d66b94b901efa6bcb2a6c9817e77d699e8d02ec54df476f82778550d096b758"
"dev/stan-oracle-phylo/gauss-reconcile-phylo-k2.json","file","0644",1971,"a040544786037d74ed1c2f799bc116be76adb4746d9ec7628615cd0eda866a12"
"dev/stan-oracle-phylo/gauss-reconcile-phylo.R","file","0644",18346,"453f0256748c10066f1d6fe967486267fda358d1a5a732806dcacbf87029153e"
"dev/stan-oracle-phylo/gauss-reconcile-phylo.json","file","0644",5970,"c5d953ff7df809be36f62836920064fef971bfb6e5a573802e6fd9abf1cdd70c"
"dev/stan-oracle-phylo/gllvm_phylo.stan","file","0644",5216,"475c8d53340e5c2158f259625cc7a584d4e45f02cc55864a0252001168c4512a"
"dev/stan-oracle-phylo/model-spec-phylo.md","file","0644",47664,"bf6b88744b3c1d3878216d71d9d64ef4f629b61e2fbd76d576cb72997aefc8f2"
"dev/stan-oracle-phylo/reconciliation-phylo.md","file","0644",32338,"f3cb6fc5bdcaaa842c7cc3e6e78102cc18433726de556cb4d5296a2fc9f37f84"
"dev/stan-oracle-phylo/stan-side-phylo.R","file","0644",20211,"a69cf5af3d7ad18d61e34c0d517346168f318a1b056eaca785b2543895dd9feb"
"dev/stan-oracle-phylo/stan-side-phylo.md","file","0644",11878,"8936c5baac50c7cb43b2809cfe8c33b0f373321f15a26ec6f120f41de33807a3"
"dev/stan-oracle-phylo/stan-value-phylo.json","file","0644",8582,"791b9300800090abcb4d4887946e3ed3853b9129813a36103fe851ef2c89f66e"
"dev/stan-oracle-phylo/tmb-fixture-phylo.json","file","0644",8228,"501adbe4b69081ba189b32a541371afb68d357b5fc2ec22f3d52db9ffaa22cd1"
"dev/stan-oracle-phylo/tmb-fixture-phylo.rds","file","0644",1892,"5dd98537011dfb7050d92768a496565e9c013d8671775209f61c75cd4695d5a0"
"dev/stan-oracle-phylo/tmb-side-phylo.R","file","0644",12085,"3f1b4cc72ede7944659be619b36c144c42094f94607118bf1bbc0724c7410b97"
"dev/stan-oracle-phylo/tmb-side-phylo.md","file","0644",17379,"977c48a63afcb65fb17b7159881d1ef885b77d5e0772f05ddce16a69e8a30fd8"
"dev/stan-oracle/.gitignore","file","0644",84,"65eb6f70f7af55abeb6b73805afffefefe070b7605f1ebbd9e0139e86dfde497"
"dev/stan-oracle/gauss-reconcile-k2.R","file","0644",11083,"ea0db0f6db9233dfc188db2b10a448dad3681aba4e9299aaf8b0d6fc50c4474b"
"dev/stan-oracle/gauss-reconcile-k2.json","file","0644",4471,"67a5ac91338d60d99e11e43ea4c96eb0dcdcc5c13c1e0ba379b561d0dad5fcd7"
"dev/stan-oracle/gauss-reconcile.R","file","0644",18665,"20d8497ccc818b05cbec4f72760135cc93b704db1061fde49b98f7764fcf65eb"
"dev/stan-oracle/gauss-reconcile.json","file","0644",12391,"3334fdb44e85f9e9bcb4033a53f546b243539e2a657b06e0abb2a5f8d6438fb0"
"dev/stan-oracle/gllvm_ordinary.stan","file","0644",3737,"6812f2f7daa9b88023b2e155850201529502d8a2846bc65858486cedfa262236"
"dev/stan-oracle/model-spec.md","file","0644",35395,"13f3de9ca0bed083cd48bccf6a61419d979a53e2008023dc9b9c86fad13db9c2"
"dev/stan-oracle/reconciliation.md","file","0644",28210,"465d17be49d6a7360ba539fd80397f9283784c116f6f6a90bdd2995ce3ef5bd4"
"dev/stan-oracle/stan-side.R","file","0644",11868,"4225160ccf8a8ce58a787267c6f417f0816119cb8375ff6ceef3dc19e807055d"
"dev/stan-oracle/stan-side.md","file","0644",11543,"4999bb5ca54179b00f7eadca176deaae65a29c42b803228d4b2882231786a049"
"dev/stan-oracle/stan-value.json","file","0644",3918,"315c91fa2cccb1b44bf36bb12c159d80a3139cdbd7c15db2bd45d7ae52ffe149"
"dev/stan-oracle/tmb-fixture.json","file","0644",9889,"328e2d79527ef01ef6172a60ecc3e03bdec69a35cc46ddd75bc6345a96d80a9d"
"dev/stan-oracle/tmb-fixture.rds","file","0644",1871,"383b523f6a409cf3625a14386e9926c868fa7115daed1d289b2853eab0600e41"
"dev/stan-oracle/tmb-side.R","file","0644",8779,"b7413fe3c3dfdf729a644a8c678ae8377bc52e2796e36819d982bb56997b36e4"
"dev/stan-oracle/tmb-side.md","file","0644",9732,"565acbb5046d18307f51b67829cbf2714d8c8ae21d02fd94805802f460cdc99b"
"dev/three-engine-demo.R","file","0644",20896,"9ebbf4d785528489e42ab2c9754f7204be9439652500026cda4fdd6802dbeb23"
"dev/three-engine-demo.md","file","0644",10610,"7917d882c59d8f2953ac446bed04a6c148603414a98930a1d25d88c2e6daf95c"
"dev/totoro-grid/analyse-grid.R","file","0644",6872,"6483e7426289ef62c763d89e4ed5d21eb901e54ef65544d17bdfc997e80f1c7c"
"dev/totoro-grid/results/RESULTS.md","file","0644",10049,"d1d140d6e306aa95dde31d1104599a91cfd6a933896fcc5291bf597581e2b156"
"dev/totoro-grid/results/grid.csv","file","0644",376145,"00f19a5c40bbff1ec4ecf8f7f79cafc7d379a689431babadec7a226093b2353f"
"dev/totoro-grid/results/grid.log","file","0644",36568,"7bc52902c174fc529ff9eaee46d5d7cab2b470c3d1cc2ab141e72c377a8d8769"
"dev/totoro-grid/results/grid.rds","file","0644",81372,"142bc1dd8e27c5215394618e5c53b70b8436dcbc1ed7c82928754c9e7eb13c66"
"dev/totoro-grid/run-grid.R","file","0644",7674,"bc3f135263f43ad92823ebde52856a86e03e334ba6ec78adac56bbb6f984c52a"
"dev/totoro-profile-rescore.sh","file","0644",5666,"85081d0ead1251dc8b9ea2df59cbac65b3d01b7ff4810e95c0c149619d475d32"
"dev/va-eva-comparator.R","file","0644",18092,"c4155bd7d0945ee4eff42f17a1f81397bfd4b01a9c2020d20d613a2418c121df"
"dev/va-eva-comparison-runner.R","file","0644",16778,"53e32976cc8037b379bb76114b1cbf6012fde2c60b2bbcd7b29f17dbeb81ff7a"
"dev/va-eva-engine-spine/check-executable-comparison.R","file","0644",3124,"5df65bbbfaf6a26fc7e570cb1db2a20d06cba53cd4c6b09fd91d9f05bbaa0fa7"
"dev/va-eva-engine-spine/check-sealed-sources.R","file","0644",4484,"10e8682f156a843f03c409c265d615f715672aab4386cca638243e3c59b0fd34"
"dev/va-eva-engine-spine/receipts/2026-07-26-curie-comparator-smoke.md","file","0644",2292,"86e4e194fe8f2421ae618adef6f43d8b3e645ff99a5b8a21337251aac6c7ff79"
"dev/va-eva-engine-spine/receipts/2026-07-26-va-eva-executable-comparison.md","file","0644",1051,"112a7a4ecb3aec2bcde0b7b331b0482ad55b55fcc88422f2ce95cec99fa8f084"
"dev/va-eva-engine-spine/receipts/2026-07-26-va-eva-executable-comparison.rds","file","0644",424215,"e46a96bc9bcfcb2e93682f84ef7ef90a3609236e71183b65b8adbd05b324128c"
"dev/va-eva-engine-spine/receipts/executable-run/bernoulli.rds","file","0644",201840,"73502966f0e1aa56de575cf60bab194f022f39abe127ae9b4b3ef0668d242aa8"
"dev/va-eva-engine-spine/receipts/executable-run/eva_exact.rds","file","0644",266,"42330158ca207dcb7cbe5d9eb83c05cf6d69f686a2e5243770740e9acf6633d7"
"dev/va-eva-engine-spine/receipts/executable-run/multitrial.rds","file","0644",224810,"e723468d102d1c6b736b3a6c504a1e1631d4d81b849cb31db8be535d2f522608"
"dev/va-eva-engine-spine/receipts/executable-run/va_exact.rds","file","0644",198,"06f929945d75d810d56ba35d16f2079670528f72fae050beaef9a2d50dfba1e6"
"dev/va-eva-engine-spine/source-manifest.md","file","0644",1677,"d33bb79d716cb01bb86b7c9a8aa429efe9220c98798890fb43d1a51dd55156b8"
"dev/va-eva-executable-comparisons.sh","file","0644",899,"7a4cc75339b95607660edc0436783c5dfb69eb57a4312776417b38ce2cf34723"
"dev/va-gate3/analyse-gate3.R","file","0644",12968,"a3fd1283968c95423b25046651d48fcfa2a3eb8c4ceb3b1e0e1698b91926d5e6"
"dev/va-gate3/eva-parity/_precheck_family_link.R","file","0644",2505,"84f12b849d3e5cb1d3fb71ae894b737e95dde58df4a1ecc2990ee2763515df39"
"dev/va-gate3/eva-parity/_precheck_final_confirm.R","file","0644",1280,"9d7d5e3bab9733f43dda9b32899ac57c9c119d23627bf7edcbebb2c627c99c97"
"dev/va-gate3/eva-parity/_precheck_link_identity.R","file","0644",1913,"947fea47219150a20d433f310f59d215469aecae66347597d350394b22ebbdd5"
"dev/va-gate3/eva-parity/_precheck_link_test.R","file","0644",2762,"ca2a2b23e28868f75361e0f36439b9746f56c49b25aeb87eaa7878a6d608bbcf"
"dev/va-gate3/eva-parity/_precheck_rd.R","file","0644",90,"62ca8d14f217b6545c9765b8d2d4369cada4e39847a9b6c9e83b5b296f6a7883"
"dev/va-gate3/eva-parity/_precheck_rd2.R","file","0644",220,"8d67249abd0d02bffa668b4dda456ad4c2642439738720cacf9767cf33befae9"
"dev/va-gate3/eva-parity/_precheck_single_fit.R","file","0644",2697,"8ba90e61bdde223c906bb54c5719c2703fbbc95702a90d6019403be16671361c"
"dev/va-gate3/eva-parity/_precheck_source_probe.R","file","0644",255,"8015396f6419c93faa2ff88c30f713ba433f1ff530593294ff22c4c3d5c8833b"
"dev/va-gate3/eva-parity/_precheck_source_probe2.R","file","0644",369,"ec7e3efdf22a04983ca645f82707f7a4f5b7c61bf39f6edf054f0b50ed57124f"
"dev/va-gate3/eva-parity/_precheck_structure.R","file","0644",1232,"75adf687bfe41fde7757ff6dd362a8b1ab613109cae1e9c5bc748d5a23d661c8"
"dev/va-gate3/eva-parity/analyse-ladder.R","file","0644",4232,"8700914c83e690ef4e77dd7852ec200c59aab90226cf2eb0231bb05b99bbeaae"
"dev/va-gate3/eva-parity/gllvm_Rd_full.txt","file","0644",42290,"018e1f531d6a6ec4604a6486699a6545932532d5b880910885be111f11028d0c"
"dev/va-gate3/eva-parity/precheck-link.R","file","0644",6892,"cd534ca7aded3dd1a56de39a0580bee996504e5bccb4811b2b030f47e777f9cb"
"dev/va-gate3/eva-parity/results/clean-cells-compare-loadings.csv","file","0644",1528,"d0226eb4f02b44a4ad1b9906fd1c8045f6405cf08fa9b133e1606a891b7b905e"
"dev/va-gate3/eva-parity/results/clean-cells.csv","file","0644",188,"9a014967442a0c218457d557b95b1e24e9124a54256eea28f8fbbac1139a556d"
"dev/va-gate3/eva-parity/results/ladder-lambda-comparison.csv","file","0644",5750,"b45ebf65f81c36a7ee465753c5811c81c249ed8f9bfe2a52c5dee7f9eae2791d"
"dev/va-gate3/eva-parity/results/ladder-log.txt","file","0644",0,"e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"dev/va-gate3/eva-parity/results/ladder-results-annotated.csv","file","0644",27721,"2770badb83340beea7fdf7124cd002657aa509141a7cf41ffbe570e37ed90041"
"dev/va-gate3/eva-parity/results/ladder-results.csv","file","0644",24834,"5ae7d105801b34100aa27ccecdd9a796d3ee369fc4eb7c8bf089ea4383c1d701"
"dev/va-gate3/eva-parity/results/ladder-results.rds","file","0644",9326,"68bbc629fd67e4e19c7cb3bd70d3348086f4d5f466b023bf22cb7e6b8d7a8379"
"dev/va-gate3/eva-parity/results/ladder-stdout.log","file","0644",11571,"18a9dfc4de710090b79163c64d342e98a10151dcd5a9ce49bc3533decf2bbeb4"
"dev/va-gate3/eva-parity/results/precheck-log.txt","file","0644",2879,"8a5f967bae699a16e323f8eef99c857339155b5767ecd4c6f6254c167cc321eb"
"dev/va-gate3/eva-parity/results/wiring-check-log.txt","file","0644",3162,"9c7b7fb3787f75175a7d662cf200fe82fbb1242e9a12ee563f5f173e27686345"
"dev/va-gate3/eva-parity/results/wiring-check-results.rds","file","0644",147877,"fdf114ede4d28576009549c71d47802468b48a1e3faf87f57d57c859b6f4b6b0"
"dev/va-gate3/eva-parity/simulate-ladder.R","file","0644",10345,"4cf1e0ea490b7c2b3841b18f9b389b4b2b5bce913e58f1e9cd0d25edf48e8523"
"dev/va-gate3/eva-parity/supplementary-compare-loadings.R","file","0644",3205,"8ed779e738b92933c974f3eb1c666045102704dbddc3937e59f3778c7d0bb793"
"dev/va-gate3/eva-parity/wiring-check.R","file","0644",6853,"d4635e3848453bacc8c5ffacd5f51e6e121cd0dba92de5cdb8a6338a57b121ef"
"dev/va-gate3/results/EARLY-CHECK.md","file","0644",1727,"b96604443096226d9e62d609c805e351140cd1b235d40c40962960ec114db968"
"dev/va-gate3/results/LIVENESS-NOTE.md","file","0644",2427,"494c4c4795ea1e98c6101f642ee1b23048ad7e3ea098c1700baae2ad6d397a18"
"dev/va-gate3/results/gate3-cell-summary.csv","file","0644",19331,"cae2bdced0c5a54e11cd8b58b95cc39f4c9629703a27b7d2f711bd9e577b8d81"
"dev/va-gate3/results/gate3-verdict-R1-raw.csv","file","0644",19411,"ee5c67d35c720904f31072c3e06ba2d8fd9e27da538cfbf47ac3ce55a299a4d3"
"dev/va-gate3/results/gate3-verdict-R2-paired-exclusion.csv","file","0644",18996,"c453d5b990c32e21787eeaaf09a67221dcc6757acbb23b1f1ef8cfa8bffd53c3"
"dev/va-gate3/results/gate3-verdict.csv","file","0644",19411,"ee5c67d35c720904f31072c3e06ba2d8fd9e27da538cfbf47ac3ce55a299a4d3"
"dev/va-gate3/results/smoke.csv","file","0644",2506,"ae9899e6ad545870e9f5f6da0d30995b0cfd36dca1426aa0bdf5962ea417f651"
"dev/va-gate3/results/smoke.rds","file","0644",1323,"aa7bd3b4e279726963c96f0fb779f6d8e86db289c5de97177b799b9af0a6ee76"
"dev/va-gate3/run-gate3.R","file","0644",34757,"52dc8346e59cfcf448534e4985cba149c4adab31f05eda8d17a6e0157ae7486f"
"dev/va-gate3/truths.md","file","0644",1592,"7eb55a2c8bac68b5bc473ff6592af22ca0291655923959249f0e1e45fb2a13aa"
"dev/va-gate3/truths.rds","file","0644",40215,"ae44ec955e044bcfac92250c420a59fedd0b41eaebaef860279eb8d99159562f"
"dev/va-gate3/two-sided-detector.R","file","0644",9695,"5ffd9ae6db36fdd218df34654b436eebc23d879ede34fa1568fc23a99d89e4a9"
"dev/va-se-cal-raw.csv","file","0644",13810,"8e8010b21a50b90ab4115db3c386e738bb53f5470ef966651ad8baab3d35af8b"
"dev/va-se-cal-summary.csv","file","0644",470,"6ed56bce991fc1acbeebcbab9e970e649e62dd4306446bf038a7cb2922df2940"
"dev/va-se-calibration.R","file","0644",6124,"3935565e0ae9e527106e92ca90cd57755d7e435284907501b3d59df5922b4e88"
"dev/va-speed/00-smoke-log.txt","file","0644",1185,"da131a07d572be28d840cb13d921eae82bff492c88e74f8012c783240c6c59f6"
"dev/va-speed/00-smoke-mature-va.R","file","0644",2837,"99e7aaefa46b92fba502addbb78a4f004741e505e40db88313c9c56c4f6a114e"
"dev/va-speed/00-smoke.R","file","0644",3304,"dcf09a55dc461828c099b882022b95419411844a4cbed7bb6a9ac8a82935a5b4"
"dev/va-speed/01-q1-single-tier.R","file","0644",15358,"0dc67a609d412b4ea26e760ae467fa53a1f66147825c5b31cc329504191381b2"
"dev/va-speed/02-probe-inner-trace.R","file","0644",2363,"b7af108a37f9085c9f264d04de47a0e4140287c209195e076eabe493ee944993"
"dev/va-speed/03-probe-hesspattern-once.R","file","0644",2030,"4f0baa6e7d125c520e922ee8dcb375cb85bf4d4388b8b9e61415afce2b138ae6"
"dev/va-speed/04-q2-structured-tier.R","file","0644",12541,"ad660c180be3dd065d94ff3daf5549d8cd69a0a04e51b1136ac6cdc3e20cd471"
"dev/va-speed/05-q2-extended-ladder.R","file","0644",6913,"27cac8959f3693cb4a076b4baea23a697bb8df4d37d6bae97ff4111cddfdff34"
"dev/va-speed/06-ac-tier-verify.R","file","0644",7696,"0da2140184f6cc7244facf2ad8e75ae4161661bc0e155ae860317f49500866ee"
"dev/va-speed/07-ac-vs-gh-vs-gllvm.R","file","0644",7066,"98c153a120c50a22e6af4e66d4a1c12e45ac247d8baab4def2391befa016e0f4"
"dev/va-speed/08-ac-vs-gh-evaluation-cost.R","file","0644",4963,"d74f64d3d78419c42316729b14f6b16b1f0ace8f52c59fdb7797c2ef865f9c8a"
"dev/va-speed/08-eval-cost-log.txt","file","0644",1903,"660ab4245f934b7657950779463575df07f4b87e7bdf5af35941aaba0b40ec83"
"dev/va-speed/09-ac-accuracy-gate.R","file","0644",4312,"7ce53e8e8ce962460fe5cadefadf3eebffc690e437764e2d01d212cd64857b14"
"dev/va-speed/10-seed-cell.R","file","0644",3651,"5c77454757f2fad19764e89785281a1744f66856cf66f38a11c305c36868b25a"
"dev/va-speed/11-accuracy-gate-6seed.txt","file","0644",1122,"4caeca68e0bc9eb93327e236f665a3f5d6d98e32138a35d39821e0754599d993"
"dev/va-speed/11-adjudicate.R","file","0644",1985,"527110276a3268df0eb64942461413907954362c3291ff9b276f919bc6f0ea9a"
"dev/va-speed/12-independence-check.R","file","0644",2591,"e0bd84fe01998a4e6dbfc85f6e4ae78a792ae92c54e28575f26fca1a715ca1ec"
"dev/va-speed/12-probe-warmstart.R","file","0644",2026,"6218fb1445f1427eafc4ca8380f2409c675a9711af4cb959548ac23f762cae5c"
"dev/va-speed/12b-probe-ghcost.R","file","0644",1230,"ea3f07b1b9142fdff86600e1f3f73fa76c89da38a92a310dde1ab455f094f53f"
"dev/va-speed/13-warmstart-gh.R","file","0644",6400,"22927261b0325dfb12dbe5414dc6bc5bc9579118ae9db43e30169c74ceac1dfc"
"dev/va-speed/13-warmstart-log.txt","file","0644",3868,"fcdf8685d8bbec9ebd25a61d75c1672ba95841fc33334f46dadebbc1b4083ca7"
"dev/va-speed/14-tier-rule-check.R","file","0644",1919,"e1303623d9c284215c356f49bf0fe7905000e437a0e03b9915e215fbbe865065"
"dev/va-speed/14b-psi-cost.R","file","0644",1880,"f60fcec323969349f085fd6b90bf582f1596f79350aa367d935ae20df7089410"
"dev/va-speed/15-PSI-TIER-WHICH-LEVEL.md","file","0644",3859,"4e39570111f584829f3b672de18292abf106323922025dc2f78c931bcc45bb4a"
"dev/va-speed/15-ac-collapse-capped.R","file","0644",5106,"e0decbedf044f3f33a1a2616e71822332f69a4bfe8fed20a7485ae968dc3205a"
"dev/va-speed/15-ac-collapse-jitter-control.R","file","0644",4028,"0ee7a0b010a2acb36c9c0a7ae17f7dd365151514596559ab6a159ac80867a15b"
"dev/va-speed/15-ac-iteration-counts.R","file","0644",3670,"047e33e8bb240e5236bca7f634fee92e13c46ad06f95c9c8df4b0b520979759c"
"dev/va-speed/15-ac-parcount.R","file","0644",3051,"6d245e48cdfd07a3b1df6e6ac97f23bc4e9f26cc51511ab2bb1c900bd946c87e"
"dev/va-speed/15-collapse-capped-log.txt","file","0644",6783,"fd4c853741188c2e300255d506b7fb97c798b12469a7b3576eff71b4cf28632c"
"dev/va-speed/15-collapse-jitter-log.txt","file","0644",1265,"ee92d3be3bce77f039e4e1d8baaf12f2ec206b1af789667b2d326b64a428bf7e"
"dev/va-speed/15-iteration-counts-log.txt","file","0644",3030,"2b447168931b91e974d0be58221bceca3cb03ab1b5db8481548b8d10ce2f19a0"
"dev/va-speed/16-psi-identifiability.R","file","0644",3064,"acd8bf5c6d13331058e77ed109c73c61b5c32489608e3459a9a165dfd65210b0"
"dev/va-speed/17-ac-variance-collapse.R","file","0644",1832,"c87a5bf28406f57373f445ace35b1dec5b2410d1405424a7c9e2f26241709b7f"
"dev/va-speed/18-four-way.R","file","0644",6205,"9f3727fc2246371e0d9ee0c21feff91539852bf8b1d63929cda0629d909d45e5"
"dev/va-speed/19-la-psi-and-accuracy.R","file","0644",3089,"ddc7ff537a0813acc2dd2e5b740798c74373b0e7197fc67165b5e4f01df93220"
"dev/va-speed/19b-la-psi-extract.R","file","0644",1338,"d540314f1b9e075cd42acdae7a5e863426e478078ffcdd0981d2809e5c98f2ee"
"dev/va-speed/20-CLAIMS-LEDGER.md","file","0644",6288,"2abf0db3b8fe0ad56f63c53dbf10b5ba33d5b1c9cf521895e070d230fb7de7e5"
"dev/va-speed/21-WHY-GLLVM-IS-FAST.md","file","0644",5290,"94841752e569e6f7f7049b0c5dc0ce066486e58c9fb2028eb7895f8b16fd4542"
"dev/va-speed/22-four-way-aggregate.R","file","0644",1513,"483b5b38048b447eaf7c9ffb4e44a0b27223485055a5dd7dbf48444963ec989a"
"dev/va-speed/22-four-way-results.txt","file","0644",1253,"1bf6867bb37ffbf6679d409bc010becd66420d2cfb8f2cc17a127560f860745d"
"dev/va-speed/23-warm-route-confirm.R","file","0644",2667,"0d4d0ac312ba2c1e13bb275f23cc43ff98f494939e388ec508bdf47dc6349b4b"
"dev/va-speed/ALBERT-CHIB-DERIVATION.md","file","0644",40800,"8504e3ebb395e4f5d5a2642d92743c134ea6e8c6e4f4fc74d83e28182ea3fb9c"
"dev/va-speed/ARC.md","file","0644",13648,"88f6069ad4e548384319e6d4b9edb4c18c4219f7c6e714f14b176d43f32cab42"
"dev/va-speed/GLLVM-REFERENCE-READ.md","file","0644",31032,"154e940a0e738c69127e12e9b7fd59dcc4b6abfa11cce70983b54d7d661c8970"
"dev/va-speed/LITERATURE.md","file","0644",23034,"abe1c271211f69244806844ae0db36ed8f35ac522eacf8992a1631a5e8f16fa5"
"dev/va-speed/MATURE-VA.md","file","0644",9152,"52417e6cc322bd41edc995ddac7dd1b76073657a258fdd4fcd4536b1dc6fd773"
"dev/va-speed/PROFILE.md","file","0644",25377,"e419aa3e4427137c1c1c2bc0a9caffb1fdfe289caa00c237dfb4947128440438"
"dev/va-speed/probe-trace-out1.rds","file","0644",373,"befaa81ad857b6a96e9aef7e1b2e56740df5740817cb5ced28e96c35d49499e3"
"dev/va-speed/q1-log.txt","file","0644",2862,"16ae67ccfc5f8b39cea4c31b108a666175a1c61cf3e67b062aaaf32bb15a03e2"
"dev/va-speed/q1-result.rds","file","0644",763,"abc898b125701285a17f108c6d4a902e571466b52793b85eec4007351e0408e6"
"dev/va-speed/q2-extended-log.txt","file","0644",3952,"f805fd2b04a6deafd92363fb7010db6c7accb4b7f9243fcf0f6befb6132d378d"
"dev/va-speed/q2-extended-result.rds","file","0644",821,"792385f59d5dfdd071a50d2f48c711b3360e474e50b6fa1fb5e2b2b648216455"
"dev/va-speed/q2-extended-summary.csv","file","0644",772,"1ae4e5a2b226f233ad7394df3aa3adda333a83f371bb705847d0ed292502b8c3"
"dev/va-speed/q2-log.txt","file","0644",5139,"ba6b6fab6f0a4c4acc2ceac585c4bd2859eb31790b2f502e94a9a5b303d7727d"
"dev/va-speed/q2-result.rds","file","0644",1061,"47122152c86693f3d6d1ad92f659dffc2237272969b964c361b92971aa168596"
"dev/va-speed/q2-summary.csv","file","0644",1048,"ea6bb54cba4e1df5f74a1c8f86beea2e883e3e0753150ad15c477a60fbc6b1ac"
"dev/va-speed/rprof-q1-primary.out","file","0644",101509,"5bce13c178ecc930e10ea92470a22ece02e0f05fd35ef80b2bda85583c394987"
"dev/va-variance-gate/README.md","file","0644",2593,"b993747ffab8916cd24cc1a48e8a051c5e9ab119f6a1be228d805e57bf5954b3"
"dev/va-variance-gate/calibration-receipts/2026-07-26-post-calibration-cell-map.md","file","0644",788,"4c3cf66914db44121f263a8cbd10426a023717eebf97077158427201e3b67d3e"
"dev/va-variance-gate/high-variance-oracle.R","file","0644",20010,"65354b48139c14af967a156f4b9d52c3a575f43f03a70bdff2123f98e7641aec"
"dev/va-variance-gate/hvt1-certification-spec.md","file","0644",11341,"d854801a1fe1929969c1d21761888e352128e5b6420342139276a3f41eb92b60"
"dev/va-variance-gate/hvt1-source-lock.md","file","0644",1616,"7ae7ef12a5c5b25a7a569d1c34a434af954b5d4262bf6411123419609ef469ed"
"dev/va-variance-gate/run-high-variance-oracle.R","file","0644",13235,"88a4eb6947c1d957c2272ee3808ddccb48bd5758c1616f5cc9e805e5eeea682b"
"dev/va-variance-gate/run-va-variance-gate.R","file","0644",16869,"7f9890fd33cf952c3a2742e9d05d398ef5c3f57c38a60f9662ba785748602c03"
"dev/va-variance-gate/source-manifest.md","file","0644",1509,"84a8b2a59314409c837cdc889aef8939bb07563fcc08e9177d120998b6210eec"
"dev/variance-domain-gate-note.md","file","0644",2911,"912e7899e980e350442f3d1bf38f421e13845bb2025dac7df59ef55b4bf39400"
"dev/verify-sdmtmb-spatial-oracle.R","file","0644",1638,"65abe2e1a889fe83aedc5317d47efd09496de01aabda5e3ad5120ddf1080adda"
"dev/vgh/ab-random-vs-fixed.R","file","0644",16485,"5c568b11b0dcbe73484eca9e10bf969cdccc34855c3e51eb4a2549d586003f72"
"dev/vgh/ab-runs/A-1600.csv","file","0644",292,"3ca8b9a7668cb5565f88869adfd48d13cab1da9ec65f28b60af0b1282a5bac89"
"dev/vgh/ab-runs/A-1600.rds","file","0644",4940,"4a4da4e1b2d4e7c66c13ccc239de07d8a7a495aae13e08bb5e81b550d03e932f"
"dev/vgh/ab-runs/A-200.csv","file","0644",289,"0af4c62df8ab7a8c8b0262521f0b4bc0c6c42e14d4a80a89baa7f8530dbab1ec"
"dev/vgh/ab-runs/A-200.rds","file","0644",4942,"ec502720c6a90e0ceb97aa1c52e4b4c59b599eeea1e31efb1153ebb48cc268ab"
"dev/vgh/ab-runs/A-3200.csv","file","0644",295,"39053a2d7407e32054f553fbf28a5969a2d022d53479dadc35f3580ef73ea6c4"
"dev/vgh/ab-runs/A-3200.rds","file","0644",4942,"5dfbc1948bfdb505f1e5762eb1efe875637eb15315b92447b549782c579de18c"
"dev/vgh/ab-runs/A-400.csv","file","0644",299,"916b0ee87dc0a1afc5c396886865666ae60202818b61a879c86b8af9aa257401"
"dev/vgh/ab-runs/A-400.rds","file","0644",4940,"03165f1e771d9697397fef836b37dee90209d5638d88872646198ce2d4b7aa66"
"dev/vgh/ab-runs/A-800.csv","file","0644",290,"fa1ad3c7bc9d2065e41754eef7385db4138cecabdc8cddf642309d68bd521765"
"dev/vgh/ab-runs/A-800.rds","file","0644",4933,"a305f1c96c7dcf50786fccadc19b08f4bf389e4894b485bda570983d58647768"
"dev/vgh/ab-runs/B-1600.csv","file","0644",293,"646c273bc02ed14fe71bf1d010e3b1b1339a8cdea7d877626b178db16ef99b2e"
"dev/vgh/ab-runs/B-1600.rds","file","0644",4936,"5ba080a6b94e2a53839af3073c64a75c60ad333cfdc3ea8d5831e4cf5eb08b78"
"dev/vgh/ab-runs/B-200.csv","file","0644",290,"06479f9f6313a8f62569259cf71c9c3f5d77c140261a664cfb3b3ab3a3b1fade"
"dev/vgh/ab-runs/B-200.rds","file","0644",4929,"50127b481b951c545f663ceaaed350951b6c0b5bd138c9f5b86ea137ed89c017"
"dev/vgh/ab-runs/B-3200.csv","file","0644",291,"6d0b6e0ee5aec2f40b2990f08a22ab9436f159322fc4f737df0bac35c624b6ba"
