"family","n_site","seed","convergence","max_gradient","pd_hessian","runtime","error","max_int_err","max_zi_err","rel_frob","median_phi_relerr","n_phi_over_30"
"zi_nbinom2",400,17,0,0.004747111670246,NA,2.179,NA,0.0564007248284253,0.0539067632830688,0.152526822862529,0.140489979166724,2
"zi_nbinom2",400,18,0,0.00150214249986624,NA,2.061,NA,0.0445328055647736,0.0363344879706627,0.221808817213338,0.405769001900005,4
"zi_nbinom2",400,19,0,0.00390206855299713,NA,2.205,NA,0.0786249651045063,0.014980237527537,0.106581525048803,0.0756067118445811,1
"zi_nbinom2",400,2,0,0.0029580319790683,NA,2.248,NA,0.132457594919634,0.0419160655996638,0.139275854731723,0.195420820566136,1
"zi_nbinom2",400,20,0,0.0048202780586431,NA,2.076,NA,0.0531590980263843,0.0311319473501814,0.217633917622194,0.32377461708057,3
"zi_nbinom2",400,21,0,0.00181631208220068,NA,2.479,NA,0.0584933818143201,0.050430644114954,0.301596981155501,0.273420622451921,2
"zi_nbinom2",400,22,0,0.00143500598032564,NA,2.411,NA,0.0709069103151867,0.0379505261168359,0.17911430524467,0.300679412828551,3
"zi_nbinom2",400,23,0,0.00366760677556011,NA,2.412,NA,0.0369115209432171,0.0396392064125399,0.129763462657113,0.222605366169324,2
"zi_nbinom2",400,24,0,0.000845646183200488,NA,2.335,NA,0.0760772595919286,0.0384647263160101,0.178312734406335,0.156112430499237,2
"zi_nbinom2",400,25,0,0.00431801449478186,NA,2.19,NA,0.101166075684051,0.0541500695305368,0.204155048793808,0.279853587888034,2
"zi_nbinom2",400,26,0,0.0067004311167258,NA,2.346,NA,0.0669042492349996,0.0306099927144519,0.118190902736773,0.56897849646759,4
"zi_nbinom2",400,27,0,0.00115607101471626,NA,2.286,NA,0.0553830140635818,0.0395613369203959,0.132237671828106,0.206278479765628,1
"zi_nbinom2",400,28,0,0.00171057766067445,NA,2.236,NA,0.0908956687619449,0.0301108861103781,0.163608878137557,0.202922888276096,2
"zi_nbinom2",400,29,0,0.00283784837421042,NA,2.393,NA,0.0951656122848799,0.0414295425183064,0.205083961200219,0.230953536307974,1
"zi_nbinom2",400,3,0,0.00390887033198872,NA,2.268,NA,0.0866945194601976,0.0489508557925765,0.202356197852961,0.316697223848349,4
"zi_nbinom2",400,30,0,0.00505762894395723,NA,2.346,NA,0.09265534522062,0.0580344762521917,0.139954294338654,0.0971244276236512,1
"zi_nbinom2",400,31,0,0.00633735859087947,NA,2.564,NA,0.117215540142284,0.0323382586043792,0.16156789413933,0.582089785248428,4
"zi_nbinom2",400,32,0,0.00389850527848257,NA,2.283,NA,0.0789583610678752,0.0413218547940949,0.155341184220991,0.262254510519633,2
"zi_nbinom2",400,33,0,0.00320754891621688,NA,2.232,NA,0.0860041163458587,0.0342935382548241,0.152444141774241,0.320534758892108,3
"zi_nbinom2",400,34,0,0.00145535594300394,NA,2.372,NA,0.0638379898632044,0.0566217408534436,0.216378007251331,0.161016598445812,1
"zi_nbinom2",400,35,0,0.00139449497640554,NA,2.305,NA,0.0728149958058348,0.040665483604666,0.162216694307991,0.190386675516781,0
"zi_nbinom2",400,36,0,0.00210060615654228,NA,2.128,NA,0.0679880656404208,0.0388301356039911,0.141680308078925,0.132509996803545,1
"zi_nbinom2",400,37,0,0.00353016408443585,NA,2.589,NA,0.13455218282976,0.0259332388521797,0.279025056055884,0.296970545133317,3
"zi_nbinom2",400,38,0,0.00370686297014444,NA,2.185,NA,0.0526105601761244,0.0732463648600866,0.145887881626777,0.080152152563921,2
"zi_nbinom2",400,39,0,0.00542916235471846,NA,2.324,NA,0.0978682257380781,0.0347657168307327,0.212564293793441,0.336192029934955,4
"zi_nbinom2",400,4,0,0.00122586561085539,NA,2.294,NA,0.114184526161326,0.0299953036013519,0.173287965963852,0.263964130859257,1
"zi_nbinom2",400,40,0,0.00671044667017373,NA,2.599,NA,0.0906889286929353,0.0681019814160749,0.291752120812706,0.242192787024434,2
"zi_nbinom2",400,41,0,0.00312422645587951,NA,2.34,NA,0.0798624769877931,0.0237660885094162,0.113841202251768,0.143415999812811,1
"zi_nbinom2",400,42,0,0.00573044554825675,NA,2.266,NA,0.0801642314039057,0.0769261426931256,0.253185485400386,0.223446673644518,2
"zi_nbinom2",400,43,0,0.00298987036953235,NA,2.227,NA,0.176514493327142,0.0418410913124146,0.225156090871373,0.308952483192374,3
"zi_nbinom2",400,44,0,0.00595446089502161,NA,2.169,NA,0.0757152717784926,0.038473900887818,0.14067818793545,0.163018932645879,2
"zi_nbinom2",400,45,0,0.00230342988655874,NA,2.202,NA,0.0682497695712809,0.0470822121288925,0.110933547223292,0.247927921536221,3
"zi_nbinom2",400,46,0,0.0018337765009393,NA,2.216,NA,0.117444983302996,0.0449830597600182,0.127567254976949,0.157064797737301,1
"zi_nbinom2",400,47,0,0.00251605075522576,NA,2.796,NA,0.11830651575532,0.0887041016858022,0.252118354624594,0.206099144232349,2
"zi_nbinom2",400,48,0,0.00152133094765361,NA,2.695,NA,0.114614265543716,0.0479040329543769,0.30320400831415,0.374713051988344,3
"zi_nbinom2",400,49,0,0.0029448789865627,NA,2.053,NA,0.0819934876924087,0.0165989336708673,0.173117235120607,0.322324500604598,3
"zi_nbinom2",400,5,0,0.00452513006657362,NA,2.329,NA,0.0924980857379121,0.0458018874858385,0.204058638818992,0.164173048562784,2
"zi_nbinom2",400,50,0,0.00107015868810745,NA,2.091,NA,0.0566524635434777,0.0484298768898403,0.198485676633656,0.265310237869285,3
"zi_nbinom2",400,6,0,0.00218281486276184,NA,2.137,NA,0.128366671554426,0.0329837348811406,0.181461960161662,0.278750225993673,3
"zi_nbinom2",400,7,0,0.00506175046624868,NA,2.173,NA,0.0932575802688504,0.0212014311167604,0.171124513568016,0.322359927807548,3
"zi_nbinom2",400,8,0,0.00309184297763876,NA,2.325,NA,0.0938895109500959,0.031617448242261,0.128892965203148,0.0786480914305416,1
"zi_nbinom2",400,9,0,0.00338860280749551,NA,2.033,NA,0.0992664727532662,0.0455830723507854,0.105289858533491,0.114889304805421,1
"zi_nbinom2",800,1,0,0.00340967035246287,NA,4.055,NA,0.0586456687730368,0.0368665522319374,0.086175420773112,0.157830075545855,0
"zi_nbinom2",800,10,0,0.00387802494197764,NA,3.616,NA,0.0423059920260891,0.0420744445344214,0.144570087165717,0.231130342287002,2
"zi_nbinom2",800,11,0,0.00505034221914791,NA,4.286,NA,0.0590978914458591,0.0353248602223643,0.10879720277524,0.084196482024567,0
"zi_nbinom2",800,12,0,0.00300475148175083,NA,4.368,NA,0.0599325372921761,0.0367366774285799,0.124574780984257,0.191384423128451,0
"zi_nbinom2",800,13,0,0.00827121574271583,NA,3.941,NA,0.0953619013317253,0.057393341058677,0.0783167903995424,0.116696854118467,2
"zi_nbinom2",800,14,0,0.00486688535209989,NA,3.626,NA,0.0375638712219333,0.0223834593455556,0.0780085239940365,0.169275215909396,0
"zi_nbinom2",800,15,0,0.00767596777541657,NA,4.284,NA,0.0770962603503103,0.0291689605624093,0.143013992557273,0.245111986846947,2
"zi_nbinom2",800,16,0,0.00881050062008076,NA,4.346,NA,0.0974261407035302,0.036137680231675,0.123164156353133,0.126832490149339,1
"zi_nbinom2",800,17,0,0.00456510649153374,NA,4.59,NA,0.0597626590652365,0.0194326415925672,0.137200797723051,0.201305186797637,1
"zi_nbinom2",800,18,0,0.00268362397195721,NA,4.253,NA,0.0577024282501617,0.043567353201893,0.155920607092445,0.195966729783354,2
"zi_nbinom2",800,19,0,0.0034194141711712,NA,4.377,NA,0.0487661008925444,0.0264867281324164,0.098951249365634,0.136385937581794,1
"zi_nbinom2",800,2,0,0.00657632401758335,NA,4.417,NA,0.0940498975518922,0.0334978996251862,0.0704877827029571,0.168241828522354,0
"zi_nbinom2",800,20,0,0.00575244591053714,NA,4.393,NA,0.0685966386818742,0.018479431660035,0.0803629898570564,0.176486320259865,2
"zi_nbinom2",800,21,0,0.00867760356216096,NA,4.592,NA,0.0864721567087641,0.022529060672199,0.154396109650181,0.194133456602324,2
"zi_nbinom2",800,22,0,0.00781422394654729,NA,4.707,NA,0.0211307253900761,0.0343825952151905,0.118854487754171,0.217869379692504,2
"zi_nbinom2",800,23,0,0.00353154132080924,NA,4.126,NA,0.090095270013018,0.0253259491956055,0.0872719159817723,0.275195135224016,3
"zi_nbinom2",800,24,0,0.00398159269689247,NA,3.779,NA,0.0637889972221288,0.0192051619891963,0.118432563248068,0.16726831982723,2
"zi_nbinom2",800,25,0,0.00252907908351663,NA,4.085,NA,0.0959368331061745,0.0457842537846913,0.156325242936454,0.126855466858348,2
"zi_nbinom2",800,26,0,0.00777085027267299,NA,4.167,NA,0.0472065450453178,0.0296858898628609,0.108401926152871,0.262587751651062,2
"zi_nbinom2",800,27,0,0.00274930979170041,NA,3.921,NA,0.0690395194457494,0.044005564058935,0.112167469564175,0.170232724519953,1
"zi_nbinom2",800,28,0,0.00371639382448841,NA,4.11,NA,0.0757622855216871,0.0385579985820696,0.144500520215751,0.0787167816813054,1
"zi_nbinom2",800,29,0,0.00310275702248752,NA,4.321,NA,0.0643237977419406,0.021073008575681,0.169561517272134,0.082638450588121,1
"zi_nbinom2",800,3,0,0.00533604039906654,NA,4.377,NA,0.108976379972128,0.0678790672645224,0.141989862883281,0.153857181500004,0
"zi_nbinom2",800,30,0,0.00510718619915052,NA,3.975,NA,0.107979699736662,0.0280768644107068,0.123904974403635,0.11977605408344,0
"zi_nbinom2",800,31,0,0.00892037144583657,NA,4.084,NA,0.0444484838377166,0.0402437004601613,0.0820001664300815,0.250225754808666,2
"zi_nbinom2",800,32,0,0.00312539315112037,NA,4.382,NA,0.0687619704737557,0.0565879241309579,0.0772220572445378,0.138246831747374,1
"zi_nbinom2",800,33,0,0.0036777610969348,NA,4.192,NA,0.0566809734122355,0.0320642278565115,0.114628906451181,0.0895820581381673,1
"zi_nbinom2",800,34,0,0.00667523517442836,NA,3.919,NA,0.0802876047458896,0.0303913623404378,0.129072273189445,0.179431012817163,2
"zi_nbinom2",800,35,0,0.0072215518781118,NA,4.001,NA,0.0787530576592732,0.0329184952528881,0.0941989995101784,0.10265665911418,1
"zi_nbinom2",800,36,0,0.00325833640779916,NA,4.313,NA,0.0816633190967544,0.0319752334928916,0.148689699844317,0.185309048463258,1
"zi_nbinom2",800,37,0,0.00357190202138424,NA,3.83,NA,0.0690252145388908,0.0502931538128715,0.107726757853833,0.21085129429413,2
"zi_nbinom2",800,38,0,0.00422008715971844,NA,4.312,NA,0.0640248731145159,0.031743122261386,0.279576066236473,0.170540382571696,2
"zi_nbinom2",800,39,0,0.00321655610313432,NA,3.848,NA,0.0474836358447748,0.0381926558719529,0.160188283956958,0.15689981101331,2
"zi_nbinom2",800,4,0,0.00309720856333473,NA,4.548,NA,0.0727034930518515,0.0276517788684599,0.160168646639606,0.193066633201802,1
"zi_nbinom2",800,40,0,0.00538683033893683,NA,3.874,NA,0.046824855420059,0.0302305342302628,0.0860508518602934,0.134587498189454,0
"zi_nbinom2",800,41,0,0.0105084134568645,NA,3.774,NA,0.0685374194915003,0.0248062572082524,0.0834673108461649,0.0970423509556977,0
"zi_nbinom2",800,42,0,0.0103712042056259,NA,4.395,NA,0.0483157784969073,0.0338433589612603,0.112417827920201,0.160145531388245,1
"zi_nbinom2",800,43,0,0.00212163399924958,NA,4.215,NA,0.0816736835987715,0.0324424600539803,0.10528647706634,0.0646179216987638,1
"zi_nbinom2",800,44,0,0.011649251276264,NA,4.208,NA,0.118032002070937,0.0287382699445202,0.0857119347200992,0.0381437340100981,1
"zi_nbinom2",800,45,0,0.0069454756968188,NA,4.062,NA,0.0558879869329585,0.028655343508276,0.141564109149364,0.111805323597006,1
"zi_nbinom2",800,46,0,0.00899277130295406,NA,4.017,NA,0.0470055358039976,0.0324155857491059,0.0979574484932183,0.314503218704656,4
"zi_nbinom2",800,47,0,0.00614537521849534,NA,3.886,NA,0.0514148559980818,0.0281304934329354,0.0798207839336932,0.112440737995261,0
"zi_nbinom2",800,48,0,0.00151544911240453,NA,4.027,NA,0.0307358575370476,0.0263210141559111,0.128561640425645,0.0918035992796393,0
"zi_nbinom2",800,49,0,0.0122820348955675,NA,4.241,NA,0.0700137077782212,0.0163274222424027,0.169801432518309,0.109159473918467,2
"zi_nbinom2",800,5,0,0.00834433297058013,NA,3.66,NA,0.0623208269818105,0.0143085827095642,0.086639481646329,0.164068511646032,0
"zi_nbinom2",800,50,0,0.00279072436319971,NA,4.246,NA,0.04789187500829,0.0222553207812212,0.0861125698695825,0.127420023820779,0
"zi_nbinom2",800,6,0,0.00643874906864639,NA,3.953,NA,0.0501692309984525,0.0265206096133159,0.0815015284890439,0.165794074095606,0
"zi_nbinom2",800,7,0,0.00503475289493727,NA,4.052,NA,0.048141628862086,0.0272528435781214,0.0664190980233937,0.149812600034426,1
"zi_nbinom2",800,8,0,0.00328060789505091,NA,4.056,NA,0.0792295277088322,0.0343476578128646,0.110144358936925,0.138289541120085,1
"zi_nbinom2",800,9,0,0.00385188387777108,NA,4.225,NA,0.0421980597243299,0.0197098017659505,0.0718925835798436,0.226392856456683,2
"zi_poisson",150,1,0,0.00129543373838548,NA,0.812,NA,0.203281760967009,0.0531879588617364,0.250038135647565,NA,NA
"zi_poisson",150,10,0,0.00297355299240587,NA,0.824,NA,0.170750652625187,0.0710021933810684,0.14971543776967,NA,NA
"zi_poisson",150,11,0,0.00130550064423107,NA,0.775,NA,0.0809127263512657,0.0541766764776406,0.144596707117438,NA,NA
"zi_poisson",150,12,0,0.00363960466752911,NA,0.791,NA,0.0804403838914181,0.0503926122008139,0.242510768043867,NA,NA
"zi_poisson",150,13,0,0.000529043197606605,NA,0.822,NA,0.0939841810039397,0.109116336147911,0.159552332234617,NA,NA
"zi_poisson",150,14,0,0.0035869237897348,NA,0.791,NA,0.107722862268458,0.0424207765857806,0.0896737290966466,NA,NA
"zi_poisson",150,15,0,0.000759841733288802,NA,0.791,NA,0.12384227430663,0.0951859495184552,0.173342682389203,NA,NA
"zi_poisson",150,16,0,0.000912198148133481,NA,0.785,NA,0.109448647629989,0.0797025250415829,0.100955219639665,NA,NA
"zi_poisson",150,17,0,0.00204886026056172,NA,0.783,NA,0.0527359552724844,0.0932649861412008,0.0864699982028698,NA,NA
"zi_poisson",150,18,0,0.00140889961885726,NA,0.796,NA,0.0432056451374223,0.0885544320080504,0.182502148673856,NA,NA
"zi_poisson",150,19,0,0.00203325241235852,NA,0.821,NA,0.0803066602924627,0.0478052925401767,0.0946743312274511,NA,NA
"zi_poisson",150,2,1,509451836.029557,NA,0.857,NA,0.123611718071344,0.0645469945262824,0.176607432000039,NA,NA
"zi_poisson",150,20,0,0.0012392880496277,NA,0.801,NA,0.100138013672085,0.0553367863593906,0.156753176486195,NA,NA
"zi_poisson",150,21,0,0.00154886222715245,NA,0.808,NA,0.113232126812644,0.0750109659058487,0.150874263305876,NA,NA
"zi_poisson",150,22,1,1367695157.9563,NA,0.869,NA,1.69067919501642,0.0671571889177485,2.61672746542061,NA,NA
"zi_poisson",150,23,0,0.00265036406424812,NA,0.794,NA,0.107207170929116,0.0784461663661429,0.0974596753484136,NA,NA
"zi_poisson",150,24,0,0.00199969256511356,NA,0.825,NA,0.103128477758689,0.03988522748284,0.230047178896554,NA,NA
"zi_poisson",150,25,0,0.0024554325961148,NA,0.8,NA,0.161268280656147,0.084635744860896,0.167404924542725,NA,NA
"zi_poisson",150,26,0,0.000652608305998115,NA,0.802,NA,0.158242779415694,0.0899246885171945,0.168474245197477,NA,NA
"zi_poisson",150,27,0,0.00150413132582017,NA,0.837,NA,0.0684797441247957,0.0311819191072639,0.227319216235518,NA,NA
"zi_poisson",150,28,0,0.00101764221481115,NA,0.787,NA,0.0711994610795901,0.0805608711792539,0.163745819802628,NA,NA
"zi_poisson",150,29,0,0.00126102150457186,NA,0.813,NA,0.0859419128691434,0.018676973621172,0.221579377813241,NA,NA
"zi_poisson",150,3,0,0.00136973489535919,NA,0.829,NA,0.181275278455562,0.0670097981649154,0.201817015269914,NA,NA
"zi_poisson",150,30,0,0.00109410979360014,NA,0.798,NA,0.100482225812812,0.036884758774859,0.222248701088954,NA,NA
"zi_poisson",150,31,0,0.00249736346971785,NA,0.808,NA,0.122029350212436,0.0572687660659008,0.055030155500676,NA,NA
"zi_poisson",150,32,0,0.00127475451857811,NA,0.789,NA,0.0742714163874425,0.102611302473435,0.22784792137983,NA,NA
"zi_poisson",150,33,0,0.00429205956317658,NA,0.817,NA,0.130723478041682,0.0586914827716928,0.318779376406237,NA,NA
"zi_poisson",150,34,0,0.00139863462067291,NA,0.798,NA,0.0645245803504975,0.0612802753666734,0.261758397121873,NA,NA
"zi_poisson",150,35,0,0.00227034124338843,NA,0.821,NA,0.165069326190327,0.0974060401991164,0.143422362079559,NA,NA
"zi_poisson",150,36,0,0.000761338512628829,NA,0.807,NA,0.189254175475167,0.037906909930929,0.219632260339265,NA,NA
"zi_poisson",150,37,0,0.00177936225250042,NA,0.831,NA,0.0834058544854821,0.0505761531319676,0.138034085914843,NA,NA
"zi_poisson",150,38,0,0.000754555940337909,NA,0.823,NA,0.110804187112266,0.111953593790842,0.148799566567594,NA,NA
"zi_poisson",150,39,0,0.00103919986124668,NA,0.839,NA,0.0833469729058882,0.0404359548146039,0.15824711501277,NA,NA
"zi_poisson",150,4,0,0.000802926970729975,NA,0.815,NA,0.0620040595669205,0.0488977571219971,0.145903143428509,NA,NA
"zi_poisson",150,40,1,184858140.227043,NA,0.863,NA,0.248262640888102,0.0821390405137157,0.288942511473087,NA,NA
"zi_poisson",150,41,0,0.0022169596645476,NA,0.831,NA,0.170480987006944,0.0687529358489749,0.153252362374076,NA,NA
"zi_poisson",150,42,0,0.00115875159360002,NA,0.821,NA,0.0917051169868474,0.05583579947387,0.201842816675992,NA,NA
"zi_poisson",150,43,0,0.00202627008526257,NA,0.823,NA,0.11357677011545,0.0517786382236083,0.0956473425056527,NA,NA
"zi_poisson",150,44,0,0.00111563534567474,NA,0.803,NA,0.127727083849756,0.0588265791046485,0.198580283531698,NA,NA
"zi_poisson",150,45,0,0.00318388394843705,NA,0.821,NA,0.128953575472986,0.0483774613221561,0.172407547777178,NA,NA
"zi_poisson",150,46,0,0.00141176811124044,NA,0.797,NA,0.11153916338622,0.0412342971870761,0.13356953658253,NA,NA
"zi_poisson",150,47,0,0.00255157632563696,NA,0.846,NA,0.127098133819856,0.0911182905115323,0.158612582162073,NA,NA
"zi_poisson",150,48,0,0.00272067157816203,NA,0.792,NA,0.124220367765787,0.0475393846059697,0.256296986148544,NA,NA
"zi_poisson",150,49,0,0.00115595391869361,NA,0.844,NA,0.129225516654641,0.0476382230575981,0.157687302527645,NA,NA
"zi_poisson",150,5,0,0.00128527093257791,NA,0.788,NA,0.0202322658315032,0.0631899601454025,0.174229587207132,NA,NA
"zi_poisson",150,50,0,0.000758738307317319,NA,0.821,NA,0.094579512401237,0.0790730554536293,0.198727402513258,NA,NA
"zi_poisson",150,6,0,0.00109468444999861,NA,0.774,NA,0.026173358487815,0.0352199484649866,0.125771581865997,NA,NA
"zi_poisson",150,7,0,0.00191482346591343,NA,0.784,NA,0.120389500185562,0.0611424051373329,0.181843229498319,NA,NA
"zi_poisson",150,8,0,0.00386372505683585,NA,0.788,NA,0.107911235795772,0.0489953275701695,0.0663003701899321,NA,NA
"zi_poisson",150,9,0,0.000487079507419885,NA,0.795,NA,0.0852760003025272,0.103969378067599,0.197266244586035,NA,NA
"zi_poisson",200,1,0,0.00366044583903857,NA,0.882,NA,0.141069326602545,0.0342575194211332,0.178136383116768,NA,NA
"zi_poisson",200,10,0,0.00189806003860671,NA,0.865,NA,0.114493274179861,0.0461210431878712,0.223922375188232,NA,NA
"zi_poisson",200,11,0,0.00195517361221853,NA,0.874,NA,0.0605459532211197,0.0627208780707344,0.0877165467999173,NA,NA
"zi_poisson",200,12,0,0.00230762304227827,NA,0.837,NA,0.0850577690201955,0.0500819525033649,0.15690272689462,NA,NA
"zi_poisson",200,13,0,0.000625804920655781,NA,0.879,NA,0.0946203194477075,0.0553601289366208,0.122294692293854,NA,NA
"zi_poisson",200,14,0,0.00279529748222185,NA,0.873,NA,0.114394116625856,0.0587733262313787,0.26495736376653,NA,NA
"zi_poisson",200,15,0,0.00339441911654381,NA,0.873,NA,0.113486623019871,0.0573861556290229,0.0638473191712825,NA,NA
"zi_poisson",200,16,0,0.00358748426993305,NA,0.876,NA,0.0869929665980942,0.0437463001196267,0.130552956147829,NA,NA
"zi_poisson",200,17,0,0.00170810102438423,NA,0.826,NA,0.0523973618194558,0.0561650532938026,0.11237510662819,NA,NA
"zi_poisson",200,18,0,0.00162515235486627,NA,0.814,NA,0.109338356761034,0.0369861811557577,0.104123085294035,NA,NA
"zi_poisson",200,19,0,0.00120487336694136,NA,0.826,NA,0.112937658847953,0.0727142947984804,0.120666601885992,NA,NA
"zi_poisson",200,2,0,0.000997539536811587,NA,0.863,NA,0.0675852901780827,0.0378077767544617,0.145386938617555,NA,NA
"zi_poisson",200,20,0,0.00203521551331676,NA,0.845,NA,0.0724369631296388,0.0528787681986135,0.139126565194963,NA,NA
"zi_poisson",200,21,0,0.00199366185711369,NA,0.853,NA,0.120811328284519,0.0495842205110899,0.0950217273401651,NA,NA
"zi_poisson",200,22,0,0.00379073276920927,NA,0.812,NA,0.0862663953211007,0.0381659206036882,0.1661707262156,NA,NA
"zi_poisson",200,23,0,0.00129067493710006,NA,0.872,NA,0.117983828489895,0.0650570465736431,0.163935461344677,NA,NA
"zi_poisson",200,24,0,0.0013726463808923,NA,0.848,NA,0.0630686224153063,0.0268469769608817,0.191089728212281,NA,NA
"zi_poisson",200,25,0,0.00452530379678606,NA,0.87,NA,0.110996873826933,0.0362114298984819,0.185587539715795,NA,NA
"zi_poisson",200,26,0,0.00202765761486523,NA,0.864,NA,0.0963151479061657,0.0775800654653968,0.158070096090583,NA,NA
"zi_poisson",200,27,0,0.00200564180780427,NA,0.851,NA,0.0896480860932278,0.0896386895074401,0.151753511454758,NA,NA
"zi_poisson",200,28,0,0.0024745986031034,NA,0.87,NA,0.0938877429720795,0.0664307604730775,0.157619556292243,NA,NA
"zi_poisson",200,29,0,0.00184821676629987,NA,0.837,NA,0.0733663723021989,0.0519765382219557,0.102004640739082,NA,NA
"zi_poisson",200,3,0,0.00263530823591651,NA,0.868,NA,0.133614494424463,0.0865576792753733,0.130222173195132,NA,NA
"zi_poisson",200,30,0,0.002031512637652,NA,0.825,NA,0.168905589810994,0.0275130636807657,0.239190935141964,NA,NA
"zi_poisson",200,31,0,0.0026005540690015,NA,0.871,NA,0.100332820747741,0.0556261334065213,0.144070361734686,NA,NA
"zi_poisson",200,32,0,0.00239819170763811,NA,0.818,NA,0.124866895707761,0.0622150290982424,0.153175319471458,NA,NA
"zi_poisson",200,33,0,0.00230782968280696,NA,0.827,NA,0.108655935797989,0.048821208592329,0.153823108734874,NA,NA
"zi_poisson",200,34,0,0.00118403305940973,NA,0.865,NA,0.101892866828008,0.0797757656709819,0.201434186688604,NA,NA
"zi_poisson",200,35,0,0.00074261247547458,NA,0.862,NA,0.236711430286304,0.0410575888988737,0.148246594739582,NA,NA
"zi_poisson",200,36,0,0.00377077318095154,NA,0.862,NA,0.112109262094531,0.0457793394388991,0.11147046320387,NA,NA
"zi_poisson",200,37,0,0.00375653604053117,NA,0.844,NA,0.0777036277255867,0.037028601118198,0.106504035801608,NA,NA
"zi_poisson",200,38,0,0.00383569170447728,NA,0.84,NA,0.0881767418562425,0.0297062419530908,0.0954656897042249,NA,NA
"zi_poisson",200,39,0,0.0009740365151025,NA,0.851,NA,0.111468276497456,0.0345416322758031,0.193734629120282,NA,NA
"zi_poisson",200,4,0,0.0062625191901251,NA,0.847,NA,0.0748852538107292,0.0544744141301972,0.170633088506864,NA,NA
"zi_poisson",200,40,0,0.000886121700500616,NA,0.828,NA,0.108535614821983,0.0388693849753607,0.177397075447675,NA,NA
"zi_poisson",200,41,0,0.00138259002662117,NA,0.83,NA,0.0857336376196409,0.0200338952091496,0.221945480076101,NA,NA
"zi_poisson",200,42,0,0.00254855425508538,NA,0.858,NA,0.110321206091171,0.0394248043409617,0.135257570549365,NA,NA
"zi_poisson",200,43,0,0.00245149683075496,NA,0.844,NA,0.128388792596592,0.039373733015955,0.148498126933526,NA,NA
"zi_poisson",200,44,0,0.00166062967516822,NA,0.819,NA,0.110783683711606,0.0730310579757737,0.157255453429959,NA,NA
"zi_poisson",200,45,0,0.00342380118874264,NA,0.88,NA,0.0959348742546005,0.0388396330205287,0.120844314116788,NA,NA
"zi_poisson",200,46,0,0.00192337311938129,NA,0.863,NA,0.169991418727029,0.0357169907543748,0.237675465011223,NA,NA
"zi_poisson",200,47,0,0.00288362099577988,NA,0.856,NA,0.118644190655374,0.0527808585948019,0.155611643800929,NA,NA
"zi_poisson",200,48,1,37616.5222216565,NA,0.902,NA,0.0752593600033853,0.0342997460693854,0.168483035227702,NA,NA
"zi_poisson",200,49,0,0.00153510928466449,NA,0.886,NA,0.10941416289704,0.0372153179163608,0.140040348235167,NA,NA
"zi_poisson",200,5,0,0.00286707017082311,NA,0.866,NA,0.0504822001849043,0.0421098810469686,0.16854173529316,NA,NA
"zi_poisson",200,50,0,0.00121543867927953,NA,0.867,NA,0.111532572901199,0.0682414277064076,0.180995434975019,NA,NA
"zi_poisson",200,6,0,0.00441063071745873,NA,0.859,NA,0.100237389782518,0.0266305900839179,0.0783375500994671,NA,NA
"zi_poisson",200,7,0,0.00275278276469137,NA,0.835,NA,0.164557861524829,0.039423686466343,0.142786837714779,NA,NA
"zi_poisson",200,8,0,0.00302258808496436,NA,0.867,NA,0.0934700974707345,0.0482087749143212,0.0711612809100468,NA,NA
"zi_poisson",200,9,0,0.000513506170139788,NA,0.879,NA,0.160832374772345,0.0276658297768598,0.258335547171338,NA,NA
"zi_poisson",400,1,0,0.00377996958701185,NA,0.962,NA,0.0639866589799956,0.0503306769343744,0.0792725313024144,NA,NA
"zi_poisson",400,10,0,0.00436215615092372,NA,1.02,NA,0.054171897915682,0.0602416547319846,0.158075713277181,NA,NA
"zi_poisson",400,11,0,0.00221528527425185,NA,0.992,NA,0.0363720554775859,0.0193449302947662,0.0619193567088653,NA,NA
"zi_poisson",400,12,0,0.00235944681327105,NA,1.034,NA,0.0414512052594476,0.0445711126117977,0.101247283371254,NA,NA
"zi_poisson",400,13,0,0.00190805132130478,NA,0.976,NA,0.0414368084217114,0.0283912270032963,0.0994691595624064,NA,NA
"zi_poisson",400,14,0,0.00260764082330878,NA,0.986,NA,0.106141322198775,0.0472393325937737,0.0540226060609488,NA,NA
"zi_poisson",400,15,0,0.00175453229249811,NA,1.072,NA,0.0644067234584897,0.024782547701188,0.0914155438958325,NA,NA
"zi_poisson",400,16,0,0.00354832105102432,NA,1.045,NA,0.0549315981540408,0.0353283387012305,0.084354397905799,NA,NA
"zi_poisson",400,17,0,0.00625920619129339,NA,1.09,NA,0.0939797172646366,0.0973282349822237,0.189942836139474,NA,NA
"zi_poisson",400,18,0,0.00321218445541227,NA,1.021,NA,0.0678822438293494,0.0306894995151115,0.101594302370836,NA,NA
"zi_poisson",400,19,0,0.00289157735297785,NA,1.015,NA,0.0675374847107124,0.0298132041783419,0.0413895912555475,NA,NA
"zi_poisson",400,2,0,0.00386368597962772,NA,1.001,NA,0.0940395407692838,0.0318441478656543,0.0905439754807211,NA,NA
"zi_poisson",400,20,0,0.00241855096338028,NA,1.059,NA,0.039651807845283,0.0214297586885049,0.139401009511983,NA,NA
"zi_poisson",400,21,0,0.00247686705483741,NA,1.061,NA,0.0752761604347734,0.0517113976934589,0.0913729765802636,NA,NA
