"family","n_site","seed","trait","runtime","convergence","max_gradient","pd_hessian","error","int_err","zi_err","rel_frob","phi_relerr"
"zi_binomial",500,17,1,1.293,0,0.00383428357771631,NA,NA,0.0401511617037545,0.0251467721689617,0.0667822535509036,NA
"zi_binomial",500,17,2,1.293,0,0.00383428357771631,NA,NA,0.109213776464708,0.0337034764444965,0.0667822535509036,NA
"zi_binomial",500,17,3,1.293,0,0.00383428357771631,NA,NA,0.0132785206288117,0.0378363629204106,0.0667822535509036,NA
"zi_binomial",500,17,4,1.293,0,0.00383428357771631,NA,NA,0.0194558641791007,0.0039380744162294,0.0667822535509036,NA
"zi_binomial",500,17,5,1.293,0,0.00383428357771631,NA,NA,0.0129308650977271,0.0123461931752507,0.0667822535509036,NA
"zi_binomial",500,17,6,1.293,0,0.00383428357771631,NA,NA,0.0437761007255163,0.00353997190920163,0.0667822535509036,NA
"zi_binomial",500,18,1,1.206,0,0.00223792776768073,NA,NA,0.0573263727175413,0.00492076509522971,0.113709190660232,NA
"zi_binomial",500,18,2,1.206,0,0.00223792776768073,NA,NA,0.0192123890002206,0.00777746407344876,0.113709190660232,NA
"zi_binomial",500,18,3,1.206,0,0.00223792776768073,NA,NA,0.0198580584132035,0.0078656626016303,0.113709190660232,NA
"zi_binomial",500,18,4,1.206,0,0.00223792776768073,NA,NA,0.0576863968807662,0.0294672720141791,0.113709190660232,NA
"zi_binomial",500,18,5,1.206,0,0.00223792776768073,NA,NA,0.0442008770900573,0.00297137072687761,0.113709190660232,NA
"zi_binomial",500,18,6,1.206,0,0.00223792776768073,NA,NA,0.0663507933503779,0.0526871501103187,0.113709190660232,NA
"zi_binomial",500,19,1,1.24,0,0.00371749419899525,NA,NA,0.00467536315344674,0.00602256350942496,0.103143767211655,NA
"zi_binomial",500,19,2,1.24,0,0.00371749419899525,NA,NA,0.0323537968591675,0.0112914634764466,0.103143767211655,NA
"zi_binomial",500,19,3,1.24,0,0.00371749419899525,NA,NA,0.0313996767547384,0.00430953683352642,0.103143767211655,NA
"zi_binomial",500,19,4,1.24,0,0.00371749419899525,NA,NA,0.00222185001423408,0.0135036255054864,0.103143767211655,NA
"zi_binomial",500,19,5,1.24,0,0.00371749419899525,NA,NA,0.0380537963397824,0.0038182965725653,0.103143767211655,NA
"zi_binomial",500,19,6,1.24,0,0.00371749419899525,NA,NA,0.0288308797228164,0.0309713335658882,0.103143767211655,NA
"zi_binomial",500,2,1,1.158,0,0.00151906331636908,NA,NA,0.0448474121594531,0.0312950520426428,0.15065044598337,NA
"zi_binomial",500,2,2,1.158,0,0.00151906331636908,NA,NA,0.0436890395843897,0.0104593488260095,0.15065044598337,NA
"zi_binomial",500,2,3,1.158,0,0.00151906331636908,NA,NA,0.0319212984188997,0.00987252771955732,0.15065044598337,NA
"zi_binomial",500,2,4,1.158,0,0.00151906331636908,NA,NA,0.0533417704791186,0.0326043601966499,0.15065044598337,NA
"zi_binomial",500,2,5,1.158,0,0.00151906331636908,NA,NA,0.0140766569963438,0.0167373465397855,0.15065044598337,NA
"zi_binomial",500,2,6,1.158,0,0.00151906331636908,NA,NA,0.0619528799623913,0.00831359327086306,0.15065044598337,NA
"zi_binomial",500,20,1,1.243,0,0.00138211810298028,NA,NA,0.0337806703065499,0.00402067449620974,0.103761779979859,NA
"zi_binomial",500,20,2,1.243,0,0.00138211810298028,NA,NA,0.0238679123030792,0.00910812224557797,0.103761779979859,NA
"zi_binomial",500,20,3,1.243,0,0.00138211810298028,NA,NA,0.0382944596333846,0.0323003105844021,0.103761779979859,NA
"zi_binomial",500,20,4,1.243,0,0.00138211810298028,NA,NA,0.0138901383330537,0.0181897436905318,0.103761779979859,NA
"zi_binomial",500,20,5,1.243,0,0.00138211810298028,NA,NA,0.0169408543824197,0.0229814696093177,0.103761779979859,NA
"zi_binomial",500,20,6,1.243,0,0.00138211810298028,NA,NA,0.00830133682820484,0.00489422870802864,0.103761779979859,NA
"zi_binomial",500,21,1,1.237,0,0.00426005847855437,NA,NA,0.0145500347210936,0.00528793267193302,0.18329572197078,NA
"zi_binomial",500,21,2,1.237,0,0.00426005847855437,NA,NA,0.0427886342098072,0.0304352215941212,0.18329572197078,NA
"zi_binomial",500,21,3,1.237,0,0.00426005847855437,NA,NA,0.0632564568824988,0.00583003475375243,0.18329572197078,NA
"zi_binomial",500,21,4,1.237,0,0.00426005847855437,NA,NA,0.0504119076147133,0.0389585144928648,0.18329572197078,NA
"zi_binomial",500,21,5,1.237,0,0.00426005847855437,NA,NA,0.0433473775243814,0.0188376239952096,0.18329572197078,NA
"zi_binomial",500,21,6,1.237,0,0.00426005847855437,NA,NA,0.00729354777487606,0.0124085114858423,0.18329572197078,NA
"zi_binomial",500,22,1,1.193,0,0.00193674117758139,NA,NA,0.0219580987370854,0.0145799844459155,0.0887777926837583,NA
"zi_binomial",500,22,2,1.193,0,0.00193674117758139,NA,NA,0.0619393761453102,0.00562134946038167,0.0887777926837583,NA
"zi_binomial",500,22,3,1.193,0,0.00193674117758139,NA,NA,0.0371450399480892,0.0196339562861099,0.0887777926837583,NA
"zi_binomial",500,22,4,1.193,0,0.00193674117758139,NA,NA,0.0915768278278513,0.030713045304825,0.0887777926837583,NA
"zi_binomial",500,22,5,1.193,0,0.00193674117758139,NA,NA,0.0227922837891421,0.0128449253541323,0.0887777926837583,NA
"zi_binomial",500,22,6,1.193,0,0.00193674117758139,NA,NA,0.029276437838548,0.0293844258966838,0.0887777926837583,NA
"zi_binomial",500,23,1,1.239,0,0.00159400581181401,NA,NA,0.0436370754676304,0.0050807391314709,0.101099546584957,NA
"zi_binomial",500,23,2,1.239,0,0.00159400581181401,NA,NA,0.0254649896633704,0.0165847672540409,0.101099546584957,NA
"zi_binomial",500,23,3,1.239,0,0.00159400581181401,NA,NA,0.00206217430771599,0.000432850159947373,0.101099546584957,NA
"zi_binomial",500,23,4,1.239,0,0.00159400581181401,NA,NA,0.0326136269237033,0.00950437007138122,0.101099546584957,NA
"zi_binomial",500,23,5,1.239,0,0.00159400581181401,NA,NA,0.0272818412562571,0.00682028778653737,0.101099546584957,NA
"zi_binomial",500,23,6,1.239,0,0.00159400581181401,NA,NA,0.0316052355248631,0.0231468313689611,0.101099546584957,NA
"zi_binomial",500,24,1,1.111,0,0.00123919261056438,NA,NA,0.0164815928626948,0.00132675490750288,0.183989481607484,NA
"zi_binomial",500,24,2,1.111,0,0.00123919261056438,NA,NA,0.0328796489761554,0.0209796873751626,0.183989481607484,NA
"zi_binomial",500,24,3,1.111,0,0.00123919261056438,NA,NA,0.066958579378319,0.0142434508156634,0.183989481607484,NA
"zi_binomial",500,24,4,1.111,0,0.00123919261056438,NA,NA,0.00945453301175769,0.000964498865056618,0.183989481607484,NA
"zi_binomial",500,24,5,1.111,0,0.00123919261056438,NA,NA,0.0783301999972158,0.00323048002074461,0.183989481607484,NA
"zi_binomial",500,24,6,1.111,0,0.00123919261056438,NA,NA,0.0564705945103224,0.00035668529722499,0.183989481607484,NA
"zi_binomial",500,25,1,1.177,0,0.00323029571380329,NA,NA,0.019055712797758,0.0229829753216151,0.101376310695432,NA
"zi_binomial",500,25,2,1.177,0,0.00323029571380329,NA,NA,0.0238197808696682,0.0150849403927625,0.101376310695432,NA
"zi_binomial",500,25,3,1.177,0,0.00323029571380329,NA,NA,0.012344940652081,0.02021233930209,0.101376310695432,NA
"zi_binomial",500,25,4,1.177,0,0.00323029571380329,NA,NA,0.0957178798843269,0.0107618103530896,0.101376310695432,NA
"zi_binomial",500,25,5,1.177,0,0.00323029571380329,NA,NA,0.0219051583589247,0.00477910275535054,0.101376310695432,NA
"zi_binomial",500,25,6,1.177,0,0.00323029571380329,NA,NA,0.0187235743143851,0.0393309141739432,0.101376310695432,NA
"zi_binomial",500,26,1,1.244,0,0.0027289029589963,NA,NA,0.0153690966498551,0.0132384905694942,0.113940500238364,NA
"zi_binomial",500,26,2,1.244,0,0.0027289029589963,NA,NA,0.00795668979261879,0.0186998984832904,0.113940500238364,NA
"zi_binomial",500,26,3,1.244,0,0.0027289029589963,NA,NA,0.0440469079502219,0.0162154603085226,0.113940500238364,NA
"zi_binomial",500,26,4,1.244,0,0.0027289029589963,NA,NA,0.0239108390199713,0.0336970431329437,0.113940500238364,NA
"zi_binomial",500,26,5,1.244,0,0.0027289029589963,NA,NA,0.00525886654169544,0.0234448856522321,0.113940500238364,NA
"zi_binomial",500,26,6,1.244,0,0.0027289029589963,NA,NA,0.0155618107943854,0.0108517490896689,0.113940500238364,NA
"zi_binomial",500,27,1,1.248,0,0.00248316184036002,NA,NA,0.022351220562206,0.0197109460239416,0.114490809882521,NA
"zi_binomial",500,27,2,1.248,0,0.00248316184036002,NA,NA,0.0257795988831599,0.0043815986102437,0.114490809882521,NA
"zi_binomial",500,27,3,1.248,0,0.00248316184036002,NA,NA,0.0365997770965391,0.0261444870320758,0.114490809882521,NA
"zi_binomial",500,27,4,1.248,0,0.00248316184036002,NA,NA,0.0151838573807008,0.013308999101021,0.114490809882521,NA
"zi_binomial",500,27,5,1.248,0,0.00248316184036002,NA,NA,0.0109355695080639,0.0229885149841789,0.114490809882521,NA
"zi_binomial",500,27,6,1.248,0,0.00248316184036002,NA,NA,0.0255571597160762,0.0183870726167205,0.114490809882521,NA
"zi_binomial",500,28,1,1.305,0,0.00235931882469576,NA,NA,0.0687500284480674,0.00526620258009167,0.146738109064971,NA
"zi_binomial",500,28,2,1.305,0,0.00235931882469576,NA,NA,0.050275776687177,0.00505635580513922,0.146738109064971,NA
"zi_binomial",500,28,3,1.305,0,0.00235931882469576,NA,NA,0.0560433837784843,0.0263342546665531,0.146738109064971,NA
"zi_binomial",500,28,4,1.305,0,0.00235931882469576,NA,NA,0.106784713662632,0.0220744799606102,0.146738109064971,NA
"zi_binomial",500,28,5,1.305,0,0.00235931882469576,NA,NA,0.0260598243232992,0.00682820596009232,0.146738109064971,NA
"zi_binomial",500,28,6,1.305,0,0.00235931882469576,NA,NA,0.0595200602579201,0.00774342307431067,0.146738109064971,NA
"zi_binomial",500,29,1,1.177,0,0.0020991348322568,NA,NA,0.0435355796511155,0.0084700855441331,0.182516999666627,NA
"zi_binomial",500,29,2,1.177,0,0.0020991348322568,NA,NA,0.0136815754322271,0.0162283017917192,0.182516999666627,NA
"zi_binomial",500,29,3,1.177,0,0.0020991348322568,NA,NA,0.0286993413932736,0.00547001021958382,0.182516999666627,NA
"zi_binomial",500,29,4,1.177,0,0.0020991348322568,NA,NA,0.00233578909643972,0.0453486639239036,0.182516999666627,NA
"zi_binomial",500,29,5,1.177,0,0.0020991348322568,NA,NA,0.016441871108371,0.0184575423547903,0.182516999666627,NA
"zi_binomial",500,29,6,1.177,0,0.0020991348322568,NA,NA,0.0107437183520794,0.00391106196197821,0.182516999666627,NA
"zi_binomial",500,3,1,1.303,0,0.00208709095005188,NA,NA,0.0353450399614664,0.0276361948386203,0.139088030229479,NA
"zi_binomial",500,3,2,1.303,0,0.00208709095005188,NA,NA,0.00659175376892249,0.0133320032653117,0.139088030229479,NA
"zi_binomial",500,3,3,1.303,0,0.00208709095005188,NA,NA,0.00400328225674718,0.0301558898597795,0.139088030229479,NA
"zi_binomial",500,3,4,1.303,0,0.00208709095005188,NA,NA,0.096545987632486,0.0189558837008483,0.139088030229479,NA
"zi_binomial",500,3,5,1.303,0,0.00208709095005188,NA,NA,0.0437564907853049,0.00887768747589282,0.139088030229479,NA
"zi_binomial",500,3,6,1.303,0,0.00208709095005188,NA,NA,0.030483308545506,0.0157238961499549,0.139088030229479,NA
"zi_binomial",500,30,1,1.155,0,0.00538471932124929,NA,NA,0.0761920935180544,0.00243377041768449,0.0914507148861097,NA
"zi_binomial",500,30,2,1.155,0,0.00538471932124929,NA,NA,0.0448886744985341,0.00864781876428028,0.0914507148861097,NA
"zi_binomial",500,30,3,1.155,0,0.00538471932124929,NA,NA,0.0373517888748019,0.018475789917803,0.0914507148861097,NA
"zi_binomial",500,30,4,1.155,0,0.00538471932124929,NA,NA,0.0421383668068149,0.0379713053495088,0.0914507148861097,NA
"zi_binomial",500,30,5,1.155,0,0.00538471932124929,NA,NA,0.0283261892789906,0.0115272768048022,0.0914507148861097,NA
"zi_binomial",500,30,6,1.155,0,0.00538471932124929,NA,NA,0.0581925099246406,0.0089040144391328,0.0914507148861097,NA
"zi_binomial",500,31,1,1.125,0,0.00118951748608696,NA,NA,0.045189744235942,0.00686350822812837,0.165839057059217,NA
"zi_binomial",500,31,2,1.125,0,0.00118951748608696,NA,NA,0.0389200799635067,0.00308648586140847,0.165839057059217,NA
"zi_binomial",500,31,3,1.125,0,0.00118951748608696,NA,NA,6.35656723354527e-05,0.0200943062353531,0.165839057059217,NA
"zi_binomial",500,31,4,1.125,0,0.00118951748608696,NA,NA,0.0299147822509053,0.0708518963163229,0.165839057059217,NA
"zi_binomial",500,31,5,1.125,0,0.00118951748608696,NA,NA,0.0128726948932453,0.0271570738235726,0.165839057059217,NA
"zi_binomial",500,31,6,1.125,0,0.00118951748608696,NA,NA,0.0368689200491463,0.00786652653116759,0.165839057059217,NA
"zi_binomial",500,32,1,1.165,0,0.00222874712764631,NA,NA,0.000951728855853762,0.0270726312586261,0.0856274609077611,NA
"zi_binomial",500,32,2,1.165,0,0.00222874712764631,NA,NA,0.0567688434876996,0.0157587677696582,0.0856274609077611,NA
"zi_binomial",500,32,3,1.165,0,0.00222874712764631,NA,NA,0.0289538361147617,0.0161215273658072,0.0856274609077611,NA
"zi_binomial",500,32,4,1.165,0,0.00222874712764631,NA,NA,0.000691923463286781,0.0458087651595607,0.0856274609077611,NA
"zi_binomial",500,32,5,1.165,0,0.00222874712764631,NA,NA,0.0345747075177751,0.00255391831248614,0.0856274609077611,NA
"zi_binomial",500,32,6,1.165,0,0.00222874712764631,NA,NA,0.01252838468142,0.00506759069354254,0.0856274609077611,NA
"zi_binomial",500,33,1,1.181,0,0.00323378221176562,NA,NA,0.0617527218707615,0.000249990339466197,0.141291859340991,NA
"zi_binomial",500,33,2,1.181,0,0.00323378221176562,NA,NA,0.0253751596876348,0.00413834770447885,0.141291859340991,NA
"zi_binomial",500,33,3,1.181,0,0.00323378221176562,NA,NA,0.00837426432600896,0.00670612347374022,0.141291859340991,NA
"zi_binomial",500,33,4,1.181,0,0.00323378221176562,NA,NA,0.0398269953722415,0.0150372330070569,0.141291859340991,NA
"zi_binomial",500,33,5,1.181,0,0.00323378221176562,NA,NA,0.0452646601125733,0.00592906969007809,0.141291859340991,NA
"zi_binomial",500,33,6,1.181,0,0.00323378221176562,NA,NA,0.00926787146218019,0.0131183135925979,0.141291859340991,NA
"zi_binomial",500,34,1,1.172,0,0.00232465969512496,NA,NA,0.0476411509363325,0.0113134649714545,0.0795780379877489,NA
"zi_binomial",500,34,2,1.172,0,0.00232465969512496,NA,NA,0.0144404315618229,0.0109544860561554,0.0795780379877489,NA
"zi_binomial",500,34,3,1.172,0,0.00232465969512496,NA,NA,0.0121500972947017,0.0242682202710146,0.0795780379877489,NA
"zi_binomial",500,34,4,1.172,0,0.00232465969512496,NA,NA,0.0179515635163584,0.0361027496641839,0.0795780379877489,NA
"zi_binomial",500,34,5,1.172,0,0.00232465969512496,NA,NA,0.0112138830136797,0.0338604328598177,0.0795780379877489,NA
"zi_binomial",500,34,6,1.172,0,0.00232465969512496,NA,NA,0.0150929295760082,0.0142678678199251,0.0795780379877489,NA
"zi_binomial",500,35,1,1.175,0,0.00505290130802116,NA,NA,0.0344476215554803,0.00302147620825241,0.0670127753734336,NA
"zi_binomial",500,35,2,1.175,0,0.00505290130802116,NA,NA,0.00290195554970618,0.032505404806472,0.0670127753734336,NA
"zi_binomial",500,35,3,1.175,0,0.00505290130802116,NA,NA,0.0666192346696448,0.0238310795362497,0.0670127753734336,NA
"zi_binomial",500,35,4,1.175,0,0.00505290130802116,NA,NA,0.0623256940891359,0.00242774595233375,0.0670127753734336,NA
"zi_binomial",500,35,5,1.175,0,0.00505290130802116,NA,NA,0.0162775731697688,0.00496635322015715,0.0670127753734336,NA
"zi_binomial",500,35,6,1.175,0,0.00505290130802116,NA,NA,0.015420024742007,0.0160476659087081,0.0670127753734336,NA
"zi_binomial",500,36,1,1.151,0,0.00280680762582503,NA,NA,0.0395971099055504,0.000923626557571985,0.167156582432167,NA
"zi_binomial",500,36,2,1.151,0,0.00280680762582503,NA,NA,0.0189833151554367,0.031643719674486,0.167156582432167,NA
"zi_binomial",500,36,3,1.151,0,0.00280680762582503,NA,NA,0.0211619044977178,0.0262921600478244,0.167156582432167,NA
"zi_binomial",500,36,4,1.151,0,0.00280680762582503,NA,NA,0.0476791778468793,0.000304022296732043,0.167156582432167,NA
"zi_binomial",500,36,5,1.151,0,0.00280680762582503,NA,NA,0.0144260703230712,0.0145115693119662,0.167156582432167,NA
"zi_binomial",500,36,6,1.151,0,0.00280680762582503,NA,NA,0.0100703656082946,0.0291939873191046,0.167156582432167,NA
"zi_binomial",500,37,1,1.259,0,0.00406180398402478,NA,NA,0.0175898781075236,0.0102474744634452,0.11009579612694,NA
"zi_binomial",500,37,2,1.259,0,0.00406180398402478,NA,NA,0.0304985406225672,0.00113227254374768,0.11009579612694,NA
"zi_binomial",500,37,3,1.259,0,0.00406180398402478,NA,NA,0.000218233506865673,0.00986215606698787,0.11009579612694,NA
"zi_binomial",500,37,4,1.259,0,0.00406180398402478,NA,NA,0.0213998600393759,0.0220281530096521,0.11009579612694,NA
"zi_binomial",500,37,5,1.259,0,0.00406180398402478,NA,NA,0.0207760687552198,0.0116172050912313,0.11009579612694,NA
"zi_binomial",500,37,6,1.259,0,0.00406180398402478,NA,NA,0.000175832097237441,0.0123083172362559,0.11009579612694,NA
"zi_binomial",500,38,1,1.237,0,0.00327952559415046,NA,NA,0.053521747505582,0.00146496883845583,0.165950162206788,NA
"zi_binomial",500,38,2,1.237,0,0.00327952559415046,NA,NA,0.0376308609985546,0.0217483184283343,0.165950162206788,NA
"zi_binomial",500,38,3,1.237,0,0.00327952559415046,NA,NA,0.0814626791205294,0.0120930634589113,0.165950162206788,NA
"zi_binomial",500,38,4,1.237,0,0.00327952559415046,NA,NA,0.0422324984255177,0.0194596083497261,0.165950162206788,NA
"zi_binomial",500,38,5,1.237,0,0.00327952559415046,NA,NA,0.0301160724367823,0.00332893042236254,0.165950162206788,NA
"zi_binomial",500,38,6,1.237,0,0.00327952559415046,NA,NA,0.00967293535180989,0.0292962454331329,0.165950162206788,NA
"zi_binomial",500,39,1,1.139,0,0.00168557128241442,NA,NA,0.0325327550069696,0.00527967886784986,0.0998295075841343,NA
"zi_binomial",500,39,2,1.139,0,0.00168557128241442,NA,NA,0.0348831153279517,0.000213782856937406,0.0998295075841343,NA
"zi_binomial",500,39,3,1.139,0,0.00168557128241442,NA,NA,0.0263255925801335,0.00418312155212652,0.0998295075841343,NA
"zi_binomial",500,39,4,1.139,0,0.00168557128241442,NA,NA,0.0261234581437569,0.0333461801284273,0.0998295075841343,NA
"zi_binomial",500,39,5,1.139,0,0.00168557128241442,NA,NA,0.0425040451157176,0.00156548674849799,0.0998295075841343,NA
"zi_binomial",500,39,6,1.139,0,0.00168557128241442,NA,NA,0.0284928172195902,0.012966015510197,0.0998295075841343,NA
"zi_binomial",500,4,1,1.364,0,0.00259367002163113,NA,NA,0.0174222963408547,0.000368488319008431,0.153217512166148,NA
"zi_binomial",500,4,2,1.364,0,0.00259367002163113,NA,NA,0.00338145151633623,0.00486776210576423,0.153217512166148,NA
"zi_binomial",500,4,3,1.364,0,0.00259367002163113,NA,NA,0.0348078953467993,0.01012754690045,0.153217512166148,NA
"zi_binomial",500,4,4,1.364,0,0.00259367002163113,NA,NA,0.0373565292345703,0.01772367560552,0.153217512166148,NA
"zi_binomial",500,4,5,1.364,0,0.00259367002163113,NA,NA,0.0484100951967293,0.00370577568660851,0.153217512166148,NA
"zi_binomial",500,4,6,1.364,0,0.00259367002163113,NA,NA,0.0271968051237993,0.0193366378719153,0.153217512166148,NA
"zi_binomial",500,40,1,1.13,0,0.0029498012867184,NA,NA,0.00374042147514991,0.00155544848921065,0.187772850434556,NA
"zi_binomial",500,40,2,1.13,0,0.0029498012867184,NA,NA,0.0526484323647902,0.0225962707922371,0.187772850434556,NA
"zi_binomial",500,40,3,1.13,0,0.0029498012867184,NA,NA,0.0180408677381821,0.0379215871545773,0.187772850434556,NA
"zi_binomial",500,40,4,1.13,0,0.0029498012867184,NA,NA,0.0372427034327485,0.00176895002504479,0.187772850434556,NA
"zi_binomial",500,40,5,1.13,0,0.0029498012867184,NA,NA,0.00236163809225751,0.02900748248423,0.187772850434556,NA
"zi_binomial",500,40,6,1.13,0,0.0029498012867184,NA,NA,0.0468348174016608,0.00983731125291332,0.187772850434556,NA
"zi_binomial",500,41,1,1.193,0,0.00206447385101027,NA,NA,0.0304675145601943,0.00624840234607846,0.129024897303683,NA
"zi_binomial",500,41,2,1.193,0,0.00206447385101027,NA,NA,0.0378209748327005,0.00556744745263124,0.129024897303683,NA
"zi_binomial",500,41,3,1.193,0,0.00206447385101027,NA,NA,0.0337906760031592,0.00638126199061784,0.129024897303683,NA
"zi_binomial",500,41,4,1.193,0,0.00206447385101027,NA,NA,0.0474544284344902,0.0443761089126423,0.129024897303683,NA
"zi_binomial",500,41,5,1.193,0,0.00206447385101027,NA,NA,0.0758371762234711,0.00380209184547109,0.129024897303683,NA
"zi_binomial",500,41,6,1.193,0,0.00206447385101027,NA,NA,0.0246073866074825,0.000444244297856611,0.129024897303683,NA
"zi_binomial",500,42,1,1.162,0,0.00297103927677567,NA,NA,0.00370256795203194,0.00491192252281997,0.142874491534886,NA
"zi_binomial",500,42,2,1.162,0,0.00297103927677567,NA,NA,0.00212048771511139,0.0235149669066723,0.142874491534886,NA
"zi_binomial",500,42,3,1.162,0,0.00297103927677567,NA,NA,0.0298186882493873,0.0138658705579262,0.142874491534886,NA
"zi_binomial",500,42,4,1.162,0,0.00297103927677567,NA,NA,0.0897926714150267,0.0128853780324785,0.142874491534886,NA
"zi_binomial",500,42,5,1.162,0,0.00297103927677567,NA,NA,0.00684635133521633,0.0129522831455299,0.142874491534886,NA
"zi_binomial",500,42,6,1.162,0,0.00297103927677567,NA,NA,0.0230078457039943,0.0122144829861329,0.142874491534886,NA
"zi_binomial",500,43,1,1.127,0,0.00120711058829626,NA,NA,0.005114353488819,0.0127484183506313,0.110103846224869,NA
"zi_binomial",500,43,2,1.127,0,0.00120711058829626,NA,NA,0.0180318684561289,0.019235973263022,0.110103846224869,NA
"zi_binomial",500,43,3,1.127,0,0.00120711058829626,NA,NA,0.0565257569312167,0.00573264071347163,0.110103846224869,NA
"zi_binomial",500,43,4,1.127,0,0.00120711058829626,NA,NA,0.0280918141955068,0.0106448530086754,0.110103846224869,NA
"zi_binomial",500,43,5,1.127,0,0.00120711058829626,NA,NA,0.00857037518154335,0.00721985917562057,0.110103846224869,NA
"zi_binomial",500,43,6,1.127,0,0.00120711058829626,NA,NA,0.0672597223098999,0.0391935012345281,0.110103846224869,NA
"zi_binomial",500,44,1,1.258,0,0.00134573448422604,NA,NA,0.0105522098661212,0.00798929670026319,0.123003741453273,NA
"zi_binomial",500,44,2,1.258,0,0.00134573448422604,NA,NA,0.00620695110183109,0.0067274390451868,0.123003741453273,NA
"zi_binomial",500,44,3,1.258,0,0.00134573448422604,NA,NA,0.0569583235151685,0.0102665079661415,0.123003741453273,NA
"zi_binomial",500,44,4,1.258,0,0.00134573448422604,NA,NA,0.0480405460283679,0.0109545310510422,0.123003741453273,NA
"zi_binomial",500,44,5,1.258,0,0.00134573448422604,NA,NA,0.0100773393399872,0.0177872327490714,0.123003741453273,NA
"zi_binomial",500,44,6,1.258,0,0.00134573448422604,NA,NA,0.00430706303633917,0.0178553597820301,0.123003741453273,NA
"zi_binomial",500,45,1,1.164,0,0.00265964642082572,NA,NA,0.0249500776650685,0.00528103740977968,0.14633950855499,NA
"zi_binomial",500,45,2,1.164,0,0.00265964642082572,NA,NA,0.0145023040935952,0.0124068427628102,0.14633950855499,NA
"zi_binomial",500,45,3,1.164,0,0.00265964642082572,NA,NA,0.0229885906926114,0.00780544130640909,0.14633950855499,NA
"zi_binomial",500,45,4,1.164,0,0.00265964642082572,NA,NA,0.0513744608010402,0.0148020625118285,0.14633950855499,NA
"zi_binomial",500,45,5,1.164,0,0.00265964642082572,NA,NA,0.0293698198424777,0.00993192916713143,0.14633950855499,NA
"zi_binomial",500,45,6,1.164,0,0.00265964642082572,NA,NA,0.053992002610853,0.0162626078535403,0.14633950855499,NA
"zi_binomial",500,46,1,1.304,0,0.00231419958252843,NA,NA,0.0220673303482032,0.000473874932078081,0.150688067260786,NA
"zi_binomial",500,46,2,1.304,0,0.00231419958252843,NA,NA,0.0276316018582084,0.0430073018347614,0.150688067260786,NA
"zi_binomial",500,46,3,1.304,0,0.00231419958252843,NA,NA,0.0185580139813821,0.0158588243842851,0.150688067260786,NA
"zi_binomial",500,46,4,1.304,0,0.00231419958252843,NA,NA,0.0269886710613235,0.00900456047139703,0.150688067260786,NA
"zi_binomial",500,46,5,1.304,0,0.00231419958252843,NA,NA,0.0204047526466422,0.00495091454677596,0.150688067260786,NA
"zi_binomial",500,46,6,1.304,0,0.00231419958252843,NA,NA,0.0536899639260197,0.0268692695071321,0.150688067260786,NA
"zi_binomial",500,47,1,1.214,0,0.00185119654913324,NA,NA,0.113355933664013,0.000701050692335309,0.103306205022705,NA
"zi_binomial",500,47,2,1.214,0,0.00185119654913324,NA,NA,0.00487037703053045,0.0277402786592807,0.103306205022705,NA
"zi_binomial",500,47,3,1.214,0,0.00185119654913324,NA,NA,0.0785657286645471,0.0321587437032006,0.103306205022705,NA
"zi_binomial",500,47,4,1.214,0,0.00185119654913324,NA,NA,0.116342319550882,0.0521367206987423,0.103306205022705,NA
"zi_binomial",500,47,5,1.214,0,0.00185119654913324,NA,NA,0.0533907807181804,0.00924626295483466,0.103306205022705,NA
"zi_binomial",500,47,6,1.214,0,0.00185119654913324,NA,NA,0.0126283497741436,0.00168083284071857,0.103306205022705,NA
"zi_binomial",500,48,1,1.214,0,0.00543437497372135,NA,NA,0.025678332282255,0.0080596323542637,0.197527007228258,NA
"zi_binomial",500,48,2,1.214,0,0.00543437497372135,NA,NA,0.0287605627567689,0.013835498514673,0.197527007228258,NA
"zi_binomial",500,48,3,1.214,0,0.00543437497372135,NA,NA,0.0246443621581229,0.016189618747262,0.197527007228258,NA
"zi_binomial",500,48,4,1.214,0,0.00543437497372135,NA,NA,0.0207562092701722,0.0468231574861406,0.197527007228258,NA
"zi_binomial",500,48,5,1.214,0,0.00543437497372135,NA,NA,0.0102914599736556,0.0113842947263236,0.197527007228258,NA
"zi_binomial",500,48,6,1.214,0,0.00543437497372135,NA,NA,0.0457902665076593,0.00652075242842731,0.197527007228258,NA
"zi_binomial",500,49,1,1.295,0,0.00250941924572512,NA,NA,0.0158110329040864,0.0010863020266678,0.0828245807598417,NA
"zi_binomial",500,49,2,1.295,0,0.00250941924572512,NA,NA,0.0556667099417881,0.0401745836954121,0.0828245807598417,NA
"zi_binomial",500,49,3,1.295,0,0.00250941924572512,NA,NA,0.0638801702644715,0.01582087112606,0.0828245807598417,NA
"zi_binomial",500,49,4,1.295,0,0.00250941924572512,NA,NA,0.0362335118098548,0.0121149322511781,0.0828245807598417,NA
"zi_binomial",500,49,5,1.295,0,0.00250941924572512,NA,NA,0.0769805170287711,0.0112977881362778,0.0828245807598417,NA
"zi_binomial",500,49,6,1.295,0,0.00250941924572512,NA,NA,0.0760888542193603,0.0210725071025446,0.0828245807598417,NA
"zi_binomial",500,5,1,1.234,0,0.00157445749113672,NA,NA,0.0124395457790779,0.0184128382228844,0.130921436287311,NA
