group	source	path	kind	bytes	sha256	git_blob	status
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/launches/va_jd_A_phase1.json	file	244	15c47ca39cb1e6959f4ada3a2384c8265bb917d2be219669db705d6ba494bea4	f57953a561ca4db6cc56edb066d52946cc02ea57	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/launches/va_jd_A_phase2.json	file	258	20316cd429e61235f27ed5d991bcec9e64a68f0f849a61d61dbbd33b7af1bf6c	8c436a0351d694f890cd9be278dbc9dba6ad4d81	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/launches/va_jd_B_phase1.json	file	244	e8adb23eaeb66128284e88d52215112f08afddd8e693fecbc2f38e467f92d5c5	c6d6af7d076ea97b5864ce5a137b8ef332f05f35	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/launches/va_jd_B_phase2.json	file	258	47fe92115fb148677a7819b7288868f2114f85db00188e9ac8c792504871860f	c4a83974ed1ef707d2a44aaae1da3deb4eba9221	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/launches/va_jd_C_phase1.json	file	244	c88391fe6cb7027f9626ffda9a54ccb71a9e93d69150164abaee98fea1b3164f	f181518bff0b857a91b94f77234a0ed16dd3e297	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/launches/va_jd_C_phase2.json	file	258	983437691cd85c45acedb2925b1d8c4c2d934ee4aa140555a8addfb34f7521b4	1c1b02ce22db54e245b0bc5bf5bc7fe9d60370cd	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/launches/va_jf_A_phase1.json	file	244	f8012e3383fbd2020abff68ca34b7e50482febcd139a7251d790ebc73d22abe7	b9715cf73593dd9edbc4fc308b8cfef9460777a4	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/launches/va_jf_A_phase2.json	file	258	980663c4e7f01bdfd228ebb2e92986572abbcfda927265d46935cbd42de93c26	bbc6374f87046120b107bb7c342a75df15406790	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/launches/va_jf_B_phase1.json	file	244	4a38a36875849aa3011bf3298e95ae6814a054bbd0da238854e031e705fc99a5	56ad1942645a08fa1e3e51166064db5aef61193d	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/launches/va_jf_B_phase2.json	file	258	956bf7741d07be0ee349ac4a4ddd31a8d8f058637d98a757015e5807b3624e6c	069920fcd2cdb945bbbc1fc6f1e9b314b04c56b2	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/launches/va_jf_C_phase1.json	file	244	4edadb2830cc36ac2bb133a0d3d098d404aa32aa87880e5c3e615a51653231dc	073edaa2598a71fe1f173fddcead5865f502ed3d	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/launches/va_jf_C_phase2.json	file	258	507996e4778e1a5ece1ce10d0ad7ee803f62ec2aaaed8eedebdbe0f47a5e1601	73f134a9f9e28ab126b2a25ddab981400099d89c	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/launches/va_qd_A_phase1.json	file	244	2f08088368d031c4c77d32df718eab312355c4e06d2de6b8e9c630e70a7ef044	705adec77bfdd7dc2a5c169e952a215d40668d78	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/launches/va_qd_A_phase2.json	file	258	011b3f70353ea4b129f48d187d4a55d5b379d9d73eed5c1299a12949731f6ad9	fd31243404d93edbe2f9293fffec638ff665767f	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/launches/va_qd_B_phase1.json	file	244	ea2a3b478e1d1f9090559f1c747bafc0f2c09124608201edad3d526e14b6d07c	2ecd13cc060eed12b584adc421e5309e7fc0aa62	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/launches/va_qd_B_phase2.json	file	258	ee922d550ec799a97f3f9bbfe0667da77466015cf9db8c877ddd729a2a1b58ea	ed3443e88158f6391da799ca826dc572ff918409	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/launches/va_qd_C_phase1.json	file	244	30bd44963c0b37a588f51fd67ede13d73c4adae5b8c21339aec79fb176541081	1b26aa1379d4602f1777c87622c6d94a9d4437d6	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/launches/va_qd_C_phase2.json	file	258	e191d00cdc09cd93803cbe2bfdfd8868ca477fe4d4895ef9b5475a6557d2a183	a4b837ee68e114e7926b52e00f4f93274e9e2cb1	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/launches/va_qf_A_phase1.json	file	244	520773954fd2cf918e58d7d9d6b12db5419f243d46913763678f259ddc0a8802	f63095ad09c3c7d1011d382827f97718e2b41afa	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/launches/va_qf_A_phase2.json	file	258	ba781b5648a85e97b04b0e60ed7daacaf2adf308059d9cd9f87ff93a30b350cf	08f4c290375e9ddb9116dc34ca0b31b53c7c054e	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/launches/va_qf_B_phase1.json	file	244	238cc073a7c61a6bc5a66d9313a49be8d658854234e509e8558f1155873693a8	1f7f038f871135ec03e7c64179d8387b8ac268f3	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/launches/va_qf_B_phase2.json	file	258	39b934f30b802b26d7d55807c55a9d377c2c2cdbeed9282e016232372a4a5f84	c74a585697dfebd16d117cb8f3e0bfc2c31ffed3	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/launches/va_qf_C_phase1.json	file	244	4f7861cd66cb5daa68229531d57b384cbb198b764392c18d0d4f8a334081fe61	1a57f555bd52424d4202b41bd97e3dc8a0a4a7e0	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/launches/va_qf_C_phase2.json	file	258	8771dc0ab31d0a41fe6419b3f9086f12fc2e78ce314d3388d2a9c862fde25c66	b1cd0213dd7a557b82954441b868451cec2d1f0d	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/evaluate_all.stderr	file	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e69de29bb2d1d6434b8b29ae775ad8c2e48c5391	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/evaluate_all.stdout	file	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e69de29bb2d1d6434b8b29ae775ad8c2e48c5391	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/evaluate_fixed_local.stderr	file	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e69de29bb2d1d6434b8b29ae775ad8c2e48c5391	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/evaluate_fixed_local.stdout	file	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e69de29bb2d1d6434b8b29ae775ad8c2e48c5391	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/evaluate_gh_high.stderr	file	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e69de29bb2d1d6434b8b29ae775ad8c2e48c5391	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/evaluate_gh_high.stdout	file	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e69de29bb2d1d6434b8b29ae775ad8c2e48c5391	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/evaluate_gh_low.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/evaluate_gh_low.stdout	file	685	1a9ec4e3d566ddf32c9595689fed5273e86b46e7ce6409c43a03a0c610f5aadb	8f3ddfa8184eeab0d8645c4fe316668276e69bf1	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/evaluate_jd.stderr	file	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e69de29bb2d1d6434b8b29ae775ad8c2e48c5391	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/evaluate_jd.stdout	file	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e69de29bb2d1d6434b8b29ae775ad8c2e48c5391	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/evaluate_jf.stderr	file	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e69de29bb2d1d6434b8b29ae775ad8c2e48c5391	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/evaluate_jf.stdout	file	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e69de29bb2d1d6434b8b29ae775ad8c2e48c5391	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/evaluate_qd.stderr	file	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e69de29bb2d1d6434b8b29ae775ad8c2e48c5391	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/evaluate_qd.stdout	file	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e69de29bb2d1d6434b8b29ae775ad8c2e48c5391	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/evaluate_qf.stderr	file	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e69de29bb2d1d6434b8b29ae775ad8c2e48c5391	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/evaluate_qf.stdout	file	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e69de29bb2d1d6434b8b29ae775ad8c2e48c5391	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/gh_high_A_phase1.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/gh_high_A_phase1.stdout	file	685	1a9ec4e3d566ddf32c9595689fed5273e86b46e7ce6409c43a03a0c610f5aadb	8f3ddfa8184eeab0d8645c4fe316668276e69bf1	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/gh_high_A_phase2.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/gh_high_A_phase2.stdout	file	685	1a9ec4e3d566ddf32c9595689fed5273e86b46e7ce6409c43a03a0c610f5aadb	8f3ddfa8184eeab0d8645c4fe316668276e69bf1	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/gh_high_B_phase1.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/gh_high_B_phase1.stdout	file	685	1a9ec4e3d566ddf32c9595689fed5273e86b46e7ce6409c43a03a0c610f5aadb	8f3ddfa8184eeab0d8645c4fe316668276e69bf1	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/gh_high_B_phase2.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/gh_high_B_phase2.stdout	file	685	1a9ec4e3d566ddf32c9595689fed5273e86b46e7ce6409c43a03a0c610f5aadb	8f3ddfa8184eeab0d8645c4fe316668276e69bf1	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/gh_high_C_phase1.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/gh_high_C_phase1.stdout	file	685	1a9ec4e3d566ddf32c9595689fed5273e86b46e7ce6409c43a03a0c610f5aadb	8f3ddfa8184eeab0d8645c4fe316668276e69bf1	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/gh_high_C_phase2.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/gh_high_C_phase2.stdout	file	685	1a9ec4e3d566ddf32c9595689fed5273e86b46e7ce6409c43a03a0c610f5aadb	8f3ddfa8184eeab0d8645c4fe316668276e69bf1	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/gh_low_A_phase1.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/gh_low_A_phase1.stdout	file	685	1a9ec4e3d566ddf32c9595689fed5273e86b46e7ce6409c43a03a0c610f5aadb	8f3ddfa8184eeab0d8645c4fe316668276e69bf1	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/gh_low_A_phase2.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/gh_low_A_phase2.stdout	file	685	1a9ec4e3d566ddf32c9595689fed5273e86b46e7ce6409c43a03a0c610f5aadb	8f3ddfa8184eeab0d8645c4fe316668276e69bf1	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/gh_low_B_phase1.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/gh_low_B_phase1.stdout	file	685	1a9ec4e3d566ddf32c9595689fed5273e86b46e7ce6409c43a03a0c610f5aadb	8f3ddfa8184eeab0d8645c4fe316668276e69bf1	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/gh_low_B_phase2.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/gh_low_B_phase2.stdout	file	685	1a9ec4e3d566ddf32c9595689fed5273e86b46e7ce6409c43a03a0c610f5aadb	8f3ddfa8184eeab0d8645c4fe316668276e69bf1	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/gh_low_C_phase1.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/gh_low_C_phase1.stdout	file	685	1a9ec4e3d566ddf32c9595689fed5273e86b46e7ce6409c43a03a0c610f5aadb	8f3ddfa8184eeab0d8645c4fe316668276e69bf1	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/gh_low_C_phase2.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/gh_low_C_phase2.stdout	file	685	1a9ec4e3d566ddf32c9595689fed5273e86b46e7ce6409c43a03a0c610f5aadb	8f3ddfa8184eeab0d8645c4fe316668276e69bf1	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_jd_A_phase1.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_jd_A_phase1.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_jd_A_phase2.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_jd_A_phase2.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_jd_B_phase1.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_jd_B_phase1.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_jd_B_phase2.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_jd_B_phase2.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_jd_C_phase1.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_jd_C_phase1.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_jd_C_phase2.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_jd_C_phase2.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_jf_A_phase1.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_jf_A_phase1.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_jf_A_phase2.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_jf_A_phase2.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_jf_B_phase1.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_jf_B_phase1.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_jf_B_phase2.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_jf_B_phase2.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_jf_C_phase1.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_jf_C_phase1.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_jf_C_phase2.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_jf_C_phase2.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_qd_A_phase1.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_qd_A_phase1.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_qd_A_phase2.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_qd_A_phase2.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_qd_B_phase1.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_qd_B_phase1.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_qd_B_phase2.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_qd_B_phase2.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_qd_C_phase1.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_qd_C_phase1.stdout	file	739	401025dc1ccaa39ddde7e8ea38f5d9101e44392cd983539a9dec7e6f7647fab8	7fa7457c4ec1fe4c06559b27f2cd6282c22bb815	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/logs/va_qd_C_phase2.stderr	file	106	5f1fae868ddba0a700da9d61498b6727c3597c3aee15d2e4db660b5fa53da2d0	9d0a1a67341f8b3758146cd37b96d01aafe58145	present
