"arm","n","seed","seconds","status","rel_frob","degenerate_label","o1","o2","status_row","max_loading_unit","relative_loading","note"
"transport",400,1005,19.652,"OK",0.678866874733209,FALSE,FALSE,FALSE,"PASS",3.38631637348394,2.45401985878411,""
"transport",400,1006,25.655,"OK",0.42980084828299,FALSE,FALSE,FALSE,"PASS",1.2970016375929,1.60295372249687,""
"transport",400,1007,21.831,"OK",0.997303962769485,FALSE,FALSE,FALSE,"PASS",0.486198206490261,1.10022251399006,""
"transport",400,1008,29.706,"OK",2.11937939946309,FALSE,FALSE,TRUE,"WARN",19.2024066754753,1.02609837486737,""
"transport",400,1009,36.501,"OK",46.8915100420827,TRUE,TRUE,TRUE,"WARN",27.6747103482217,36.9899063702094,""
"transport",400,1010,52.4,"OK",1.8466425463699,FALSE,FALSE,TRUE,"WARN",10.2828422065149,12.1816984132025,""
"transport",400,1011,34.021,"OK",3.29359973057834,FALSE,FALSE,TRUE,"WARN",18.9802688761862,2.84848456306426,""
"transport",400,1012,40.365,"OK",85.2679214974019,TRUE,FALSE,TRUE,"WARN",64.3067737093993,9.35515582969627,""
"transport",400,1013,61.742,"OK",22.9498671585306,TRUE,TRUE,TRUE,"WARN",17.3051679703837,37.5904530842407,""
"transport",400,1014,28.309,"OK",4.95252888113491,FALSE,FALSE,TRUE,"WARN",23.1212505992327,28.9089739011613,""
"transport",400,1015,53.483,"OK",32.3111443007058,TRUE,FALSE,TRUE,"WARN",59.971115614607,1.14908599514775,""
"transport",400,1016,33.588,"OK",5.33560983440232,FALSE,FALSE,TRUE,"WARN",9.15728087654015,11.4031268717253,""
"transport",400,1017,37.974,"OK",18.416377129741,TRUE,FALSE,TRUE,"WARN",61.3558202182481,121.968534414762,""
"transport",400,1018,43.298,"OK",25.1540232068108,TRUE,TRUE,TRUE,"WARN",27.1651036232166,38.1415238751826,""
"transport",400,1019,38.264,"OK",6.90276226301684,FALSE,FALSE,TRUE,"WARN",13.1447601401837,19.8076660524754,""
"transport",400,1020,41.937,"OK",8.11496214835763,FALSE,FALSE,TRUE,"WARN",25.1150392721777,34.5094511798456,""
"transport",400,1021,39.787,"OK",4.24007626695826,FALSE,FALSE,TRUE,"WARN",22.3702439774442,27.4410809960202,""
"transport",400,1022,41.001,"OK",20.7060239769768,TRUE,TRUE,TRUE,"WARN",29.1168814672564,37.9607619824747,""
"transport",400,1023,42.835,"OK",38.4176224767144,TRUE,FALSE,TRUE,"WARN",26.8117849699838,1.57313376270095,""
"transport",400,1024,26.906,"OK",0.76755263332481,FALSE,FALSE,FALSE,"PASS",0.962756843394342,1.09547700413798,""
"transport",400,1025,34.977,"OK",9.06210347784267,FALSE,FALSE,TRUE,"WARN",33.9475021469807,1.04977717231206,""
"transport",400,1026,51.179,"OK",67.0240906755594,TRUE,FALSE,TRUE,"WARN",49.5708402606577,94.2214416197238,""
"transport",400,1027,23.955,"OK",0.552061117322642,FALSE,FALSE,TRUE,"WARN",7.8401864017026,5.02242888256771,""
"transport",400,1028,34.259,"OK",2.36738150427356,FALSE,FALSE,TRUE,"WARN",19.1062220270222,24.2870053680642,""
"transport",400,1029,60.303,"OK",165.999195177659,TRUE,FALSE,TRUE,"WARN",86.4889470828022,99.1359438601692,""
"transport",400,1030,59.929,"OK",47.8567313396548,TRUE,FALSE,TRUE,"WARN",42.283634646084,52.7405907837868,""
"mixed",100,1001,5.40700000000004,"OK",NA,NA,FALSE,FALSE,"PASS",1.09903625785248,2.28473789892429,""
"mixed",100,1002,5.96999999999997,"OK",NA,NA,FALSE,FALSE,"PASS",1.30143377031688,1.70601025305098,""
"mixed",100,1003,7.25200000000001,"OK",NA,NA,FALSE,TRUE,"WARN",29.7210917408337,1,""
"mixed",100,1004,8.202,"OK",NA,NA,FALSE,TRUE,"WARN",20.697723695184,1,""
"mixed",100,1005,4.98399999999998,"OK",NA,NA,FALSE,FALSE,"PASS",2.33532964622876,3.77588225791785,""
"mixed",100,1006,7.70400000000001,"OK",NA,NA,FALSE,FALSE,"PASS",1.22764269471966,3.06695675533379,""
"mixed",100,1007,6.19800000000004,"OK",NA,NA,FALSE,FALSE,"PASS",1.13873348053008,3.12096413006379,""
"mixed",100,1008,5.88100000000003,"OK",NA,NA,FALSE,FALSE,"PASS",1.29751593864508,5.8108416320044,""
"mixed",100,1009,5.524,"OK",NA,NA,FALSE,FALSE,"PASS",1.81704797763362,2.56322800044847,""
"mixed",100,1010,4.89699999999999,"OK",NA,NA,FALSE,FALSE,"PASS",0.991207210867382,1,""
"mixed",100,1011,4.94999999999999,"OK",NA,NA,FALSE,FALSE,"PASS",1.17327925456457,1.30594052747761,""
"mixed",100,1012,7.38900000000001,"OK",NA,NA,FALSE,TRUE,"WARN",52.2764911235376,1,""
"mixed",100,1013,4.67399999999998,"OK",NA,NA,FALSE,FALSE,"PASS",1.27944291304677,2.17617416350334,""
"mixed",100,1014,5.67900000000003,"OK",NA,NA,FALSE,FALSE,"PASS",1.25043270782743,3.73205621589002,""
"mixed",100,1015,8.25900000000001,"OK",NA,NA,FALSE,FALSE,"PASS",3.34913090099487,1,""
"mixed",100,1016,4.78800000000001,"OK",NA,NA,FALSE,FALSE,"PASS",0.825304441928995,1,""
"mixed",100,1017,6.54600000000005,"OK",NA,NA,FALSE,TRUE,"WARN",31.3046422619341,1,""
"mixed",100,1018,6.46300000000002,"OK",NA,NA,FALSE,TRUE,"WARN",34.5850199538164,1,""
"mixed",100,1019,4.84699999999998,"OK",NA,NA,FALSE,FALSE,"PASS",0.957257451415938,1.21641740903693,""
"mixed",100,1020,5.839,"OK",NA,NA,FALSE,FALSE,"PASS",1.48082547833032,3.36743828741648,""
"mixed",100,1021,5.60500000000002,"OK",NA,NA,FALSE,FALSE,"PASS",1.57800046560468,8.37628011862179,""
"mixed",100,1022,5.53399999999999,"OK",NA,NA,FALSE,FALSE,"PASS",1.08027171569775,1.80176097986055,""
"mixed",100,1023,5.892,"OK",NA,NA,FALSE,FALSE,"PASS",1.27932631597014,7.79544733677046,""
"mixed",100,1024,5.39299999999997,"OK",NA,NA,FALSE,FALSE,"PASS",0.887691649334724,1,""
"mixed",100,1025,4.721,"OK",NA,NA,FALSE,FALSE,"PASS",1.25989246389556,1.08509623806622,""
"mixed",100,1026,4.76800000000003,"OK",NA,NA,FALSE,FALSE,"PASS",1.29449632271885,2.73803722350241,""
"mixed",100,1027,8.54300000000001,"OK",NA,NA,FALSE,FALSE,"PASS",0.809073511965662,1.35903349069946,""
"mixed",100,1028,6.81800000000004,"OK",NA,NA,FALSE,TRUE,"WARN",43.3108779129744,1,""
"mixed",100,1029,6.32599999999996,"OK",NA,NA,FALSE,FALSE,"PASS",0.905655622927659,1.6538728910982,""
"mixed",100,1030,4.827,"OK",NA,NA,FALSE,FALSE,"PASS",0.970397741827533,1.79860202073622,""
"mixed",100,1031,8.74599999999998,"OK",NA,NA,FALSE,TRUE,"WARN",13.7382453447754,20.3839187650483,""
"mixed",100,1032,5.822,"OK",NA,NA,FALSE,FALSE,"PASS",0.929170380724969,3.05500327440511,""
"mixed",100,1033,5.06999999999999,"OK",NA,NA,FALSE,FALSE,"PASS",1.399426115793,1,""
"mixed",100,1034,5.11200000000002,"OK",NA,NA,FALSE,FALSE,"PASS",1.14378636621353,1.83133370109587,""
"mixed",100,1035,6.12200000000001,"OK",NA,NA,FALSE,FALSE,"PASS",1.37072055108489,2.10056537385352,""
"mixed",100,1036,5.35499999999996,"OK",NA,NA,FALSE,FALSE,"PASS",1.22989146821048,3.18793627396746,""
"mixed",100,1037,5.80799999999999,"OK",NA,NA,FALSE,FALSE,"PASS",1.20641279455215,1.12876136093122,""
"mixed",100,1038,4.94399999999996,"OK",NA,NA,FALSE,FALSE,"PASS",2.29052285832457,1.83589027526633,""
"mixed",100,1039,4.34199999999998,"OK",NA,NA,FALSE,FALSE,"PASS",1.22740749169557,1.80876005548989,""
"mixed",100,1040,4.632,"OK",NA,NA,FALSE,FALSE,"PASS",1.04025941811351,1.82418261443919,""
"mixed",100,1041,5.02100000000002,"OK",NA,NA,FALSE,FALSE,"PASS",1.2294794954524,1.13608366947898,""
"mixed",100,1042,6.995,"OK",NA,NA,FALSE,FALSE,"PASS",2.14742757947097,4.38229656664307,""
"mixed",100,1043,12.315,"OK",NA,NA,FALSE,FALSE,"PASS",1.15660333976575,4.12487139584503,""
"mixed",100,1044,4.91899999999998,"OK",NA,NA,FALSE,FALSE,"PASS",1.02492287361732,1.26654933128568,""
"mixed",100,1045,5.41199999999998,"OK",NA,NA,FALSE,FALSE,"PASS",1.58802320991011,3.40910959728911,""
"mixed",100,1046,8.661,"OK",NA,NA,FALSE,FALSE,"PASS",1.91663818010678,4.91120914390109,""
"mixed",100,1047,5,"OK",NA,NA,FALSE,FALSE,"PASS",1.52502460561546,5.95452653476538,""
"mixed",100,1048,5.24300000000005,"OK",NA,NA,FALSE,FALSE,"PASS",1.30172997057323,2.04511006872166,""
"mixed",100,1049,5.71699999999998,"OK",NA,NA,FALSE,FALSE,"PASS",0.732824990227852,1.33249445202765,""
"mixed",100,1050,5.18199999999996,"OK",NA,NA,FALSE,FALSE,"PASS",0.628757542809281,1,""
"mixed",400,1001,22.81,"OK",NA,NA,FALSE,FALSE,"PASS",1.44774206518607,2.16832194494575,""
"mixed",400,1002,28.764,"OK",NA,NA,FALSE,TRUE,"WARN",6.68124312336787,9.22267778989117,""
"mixed",400,1003,26.648,"OK",NA,NA,FALSE,FALSE,"PASS",1.13852934039502,1.9271158090407,""
"mixed",400,1004,23.048,"OK",NA,NA,FALSE,FALSE,"PASS",0.759879235719022,1.02815536423984,""
"mixed",400,1005,42.663,"OK",NA,NA,FALSE,FALSE,"PASS",1.12379104752747,2.32663684612884,""
"mixed",400,1006,21.363,"OK",NA,NA,FALSE,FALSE,"PASS",1.25470160486871,1.56435987782219,""
"mixed",400,1007,27.036,"OK",NA,NA,FALSE,FALSE,"PASS",1.29580771212629,3.61864814399027,""
"mixed",400,1008,23.798,"OK",NA,NA,FALSE,FALSE,"PASS",0.994311749497659,3.09576307353393,""
"mixed",400,1009,35.828,"OK",NA,NA,FALSE,FALSE,"PASS",0.912432050581573,1.76248116458266,""
"mixed",400,1010,37.368,"OK",NA,NA,FALSE,FALSE,"PASS",0.897706012254985,1.98737297254535,""
"mixed",400,1011,33.892,"OK",NA,NA,FALSE,FALSE,"PASS",1.01103529418076,1.81203405119607,""
"mixed",400,1012,37.48,"OK",NA,NA,FALSE,TRUE,"WARN",10.8162727373745,11.0177252756167,""
"mixed",400,1013,24.876,"OK",NA,NA,FALSE,FALSE,"PASS",1.32267559692207,3.15205138300714,""
"mixed",400,1014,25.42,"OK",NA,NA,FALSE,FALSE,"PASS",1.152681373934,3.53696106386204,""
"mixed",400,1015,21.008,"OK",NA,NA,FALSE,FALSE,"PASS",1.41674026784404,2.20273415028402,""
"mixed",400,1016,21.594,"OK",NA,NA,FALSE,FALSE,"PASS",0.670768279518275,1.31682740121554,""
"mixed",400,1017,21.629,"OK",NA,NA,FALSE,FALSE,"PASS",0.532862049958891,1,""
"mixed",400,1018,23.105,"OK",NA,NA,FALSE,FALSE,"PASS",1.88720068199317,7.9719545061301,""
"mixed",400,1019,20.869,"OK",NA,NA,FALSE,FALSE,"PASS",1.49693301077411,1.12805238157987,""
"mixed",400,1020,19.5219999999999,"OK",NA,NA,FALSE,FALSE,"PASS",1.91430243901745,1.17977495591296,""
"mixed",400,1021,22.22,"OK",NA,NA,FALSE,FALSE,"PASS",2.89214691929166,3.43627762579939,""
"mixed",400,1022,34.921,"OK",NA,NA,FALSE,TRUE,"WARN",6.2353508241401,1,""
"mixed",400,1023,22.257,"OK",NA,NA,FALSE,FALSE,"PASS",1.13784615801922,1.47102643996337,""
"mixed",400,1024,21.898,"OK",NA,NA,FALSE,FALSE,"PASS",1.25001807412866,1.76001736779308,""
"mixed",400,1025,24.26,"OK",NA,NA,FALSE,FALSE,"PASS",2.05654620246289,1.69095378022682,""
