"arm","n","seed","seconds","status","rel_frob","degenerate_label","o1","o2","status_row","note"
"mixed",100,1050,5.01900000000001,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",400,1001,23.616,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",400,1002,28.973,"OK",NA,NA,FALSE,TRUE,"WARN",""
"mixed",400,1003,25.89,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",400,1004,23.236,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",400,1005,44.058,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",400,1006,21.81,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",400,1007,27.529,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",400,1008,24.509,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",400,1009,33.727,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",400,1010,35.6560000000001,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",400,1011,32.758,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",400,1012,35.502,"OK",NA,NA,FALSE,TRUE,"WARN",""
"mixed",400,1013,23.6150000000001,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",400,1014,26.305,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",400,1015,21.682,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",400,1016,21.671,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",400,1017,21.131,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",400,1018,23.956,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",400,1019,20.3579999999999,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",400,1020,19.1640000000001,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",400,1021,21.023,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",400,1022,34.029,"OK",NA,NA,FALSE,TRUE,"WARN",""
"mixed",400,1023,21.7510000000001,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",400,1024,21.037,"OK",NA,NA,FALSE,FALSE,"PASS",""
"mixed",400,1025,23.363,"OK",NA,NA,FALSE,FALSE,"PASS",""
