"arm","n","seed","seconds","status","rel_frob","degenerate_label","o1","o2","status_row","max_loading_unit","relative_loading","cutpoint_span","loading_over_span","spike_ratio","note"
"transport",100,1007,4.18600000000001,"OK",0.995424800154338,FALSE,FALSE,FALSE,"PASS",1.13507147218928,1.4525246322032,0.282917608326912,4.012021305078,1.06252176982915,""
"transport",100,1008,10.658,"OK",90.4884254947156,TRUE,TRUE,TRUE,"WARN",20.221839787846,31.2759446807998,0.685828192218081,29.48528511557,28.123165148157,""
"transport",100,1009,5.27200000000002,"OK",0.459118565175115,FALSE,FALSE,FALSE,"PASS",1.46262088743008,1.94765042236457,0.624856886288943,2.34072940464281,1.60238257927709,""
"transport",100,1010,14.571,"OK",105.835371654011,TRUE,FALSE,TRUE,"WARN",66.4089492896409,5.12071794844834,3.62042893897052,18.3428401465945,2.61214951954802,""
"transport",100,1011,9.881,"OK",1.79298275430226,FALSE,TRUE,TRUE,"WARN",39.1243071516814,34.9525134121377,0.337222974024192,116.01910357648,27.7283019014406,""
"transport",100,1012,7.24100000000001,"OK",1.61785963946064,FALSE,FALSE,TRUE,"WARN",17.98933100646,2.12746048320645,0.65676681423402,27.3907429799734,1.15813253844013,""
"transport",100,1013,9.28199999999998,"OK",4.88286524537206,FALSE,FALSE,TRUE,"WARN",18.8030750311859,24.1389213763921,1.00691581066325,18.6739296692545,22.4403909906795,""
"transport",100,1014,9.33499999999998,"OK",9.93450219855789,FALSE,TRUE,TRUE,"WARN",33.6744260067959,26.7986951576012,0.40554027844327,83.0359591803321,25.5144048788299,""
"transport",100,1015,10.39,"OK",71.3986285657158,TRUE,TRUE,TRUE,"WARN",27.874758687566,31.2510173312711,1.34395146538776,20.7408968295768,28.4479347259997,""
"transport",100,1016,17.954,"OK",229.314795807436,TRUE,FALSE,TRUE,"WARN",97.0841292832788,8.3278515762685,3.8796749673384,25.0237790795867,4.30201086874395,""
"transport",100,1017,9.45599999999999,"OK",1.83085304313608,FALSE,TRUE,TRUE,"WARN",17.7622070065579,26.896121769028,0.125640334750327,141.373445413489,19.9642583819623,""
"transport",100,1018,4.88899999999998,"OK",0.736463794040415,FALSE,FALSE,FALSE,"PASS",0.84756512237462,1.28693895744624,0.429951949742384,1.97130196265526,1.21631924800063,""
"transport",100,1019,10.489,"OK",29.9512995389796,TRUE,FALSE,TRUE,"WARN",22.45015651841,2.78318045495231,0.312760148713156,71.7807451198004,1.4324367797009,""
"transport",100,1020,9.61699999999999,"OK",2.36185918692532,FALSE,FALSE,TRUE,"WARN",15.1978159736515,2.90838239002649,1.67436833605493,9.07674592644284,1.67562761969951,""
"transport",100,1021,7.38500000000002,"OK",9.44715486786278,FALSE,TRUE,TRUE,"WARN",21.0605912158498,26.6596337812546,0.407703315306674,51.6566592057463,26.2108221321752,""
"transport",100,1022,7.90700000000001,"OK",23.7163781080587,TRUE,TRUE,TRUE,"WARN",49.7850494873689,26.6925824845732,0.409626356145029,121.53771050255,22.2545246584153,""
"transport",100,1023,9.55199999999999,"OK",46.4047661564814,TRUE,FALSE,TRUE,"WARN",58.8908394901374,5.54611878540963,0.257616374064609,228.598976691473,2.86110056535786,""
"transport",100,1024,7.86599999999999,"OK",24.6254002172028,TRUE,FALSE,TRUE,"WARN",12.7979658620049,12.1622528478519,0.222176594611024,57.6026736048003,10.781951997823,""
"transport",100,1025,7.958,"OK",13.8409906768782,TRUE,TRUE,TRUE,"WARN",22.6015307261693,26.8640377079008,0.699862657745998,32.2942372707248,22.0436652969452,""
"transport",100,1026,9.14500000000001,"OK",28.1073370029719,TRUE,FALSE,TRUE,"WARN",57.0035561296557,3.178058425547,3.45663421651039,16.4910582257683,1.61210659988979,""
"transport",100,1027,7.78899999999999,"OK",33.5376367789233,TRUE,FALSE,TRUE,"WARN",52.4292655092275,4.39907929821182,0.78665768323744,66.6481325059436,2.40635340266762,""
"transport",100,1028,4.84699999999998,"OK",0.984502732335554,FALSE,FALSE,FALSE,"PASS",1.36195058603796,1.46568464524825,0.4268903296036,3.19039924681037,1.33628331907197,""
"transport",100,1029,8.60899999999998,"OK",3.97555996319021,FALSE,FALSE,TRUE,"WARN",26.8759994420119,24.6880303076009,0.561636682435061,47.8529987134866,19.60960685843,""
"transport",100,1030,9.779,"OK",24.988944534553,TRUE,FALSE,TRUE,"WARN",32.439503846078,3.19555329864421,0.600087458101916,54.0579600658285,1.64859996122674,""
"transport",100,1031,9.26999999999998,"OK",26.0538467305237,TRUE,TRUE,TRUE,"WARN",26.9310225672565,46.5297253070867,0.964026201769452,27.9359860943874,38.9805380805817,""
"transport",100,1032,8.40799999999999,"OK",26.1814744889065,TRUE,FALSE,TRUE,"WARN",12.9952992640345,14.4067928084959,0.570076130454223,22.795725991334,14.1190739822049,""
"transport",100,1033,7.322,"OK",2.93761980025415,FALSE,FALSE,TRUE,"WARN",12.9484920799674,16.0244919511923,0.887795850432682,14.5849882871796,12.5446837572418,""
"transport",100,1034,6.15800000000002,"OK",2.26072137631405,FALSE,FALSE,TRUE,"WARN",7.62124092868939,5.79080552281357,0.80047918528023,9.52084834788224,5.55885439290554,""
"transport",100,1035,10.097,"OK",32.5027683972885,TRUE,FALSE,TRUE,"WARN",56.5496894274066,2.39049991213077,3.77484082407439,14.9806818520018,1.22615247794387,""
"transport",100,1036,8.11800000000002,"OK",1.52309134110164,FALSE,FALSE,TRUE,"WARN",21.2738996859232,2.17958114556599,0.801502395337619,26.5425278947069,1.73519414990849,""
"transport",100,1037,8.596,"OK",5.98750593502487,FALSE,FALSE,TRUE,"WARN",30.4115603991003,2.52174493909573,0.558450818411005,54.4570074865898,1.32588470676433,""
"transport",100,1038,10.776,"OK",50.4087104328404,TRUE,FALSE,TRUE,"WARN",37.5012581509048,2.11009354668936,4.461852183311,8.40486340878201,1.07139333950204,""
"transport",100,1039,6.233,"OK",7.07881986895843,FALSE,FALSE,TRUE,"WARN",17.6891136085997,4.22176029034004,0.692123101370745,25.5577563782607,2.38437117802558,""
"transport",100,1040,18.664,"OK",226.625726829193,TRUE,FALSE,TRUE,"WARN",133.692293245364,14.6401875151936,2.96751543864545,45.0519284598528,7.45520726532065,""
"transport",100,1041,8.55599999999998,"OK",5.41747323135897,FALSE,FALSE,TRUE,"WARN",27.4945700235281,17.7435201874312,0.744289376177761,36.9406992811375,17.2663864443047,""
"transport",100,1042,7.16699999999997,"OK",16.3845956495579,TRUE,FALSE,TRUE,"WARN",19.4756575071554,18.8747733442339,0.192166658816311,101.34774485397,17.3386688789135,""
"transport",100,1043,6.43000000000001,"OK",7.41695143656907,FALSE,FALSE,TRUE,"WARN",24.3214800366743,3.27410874183242,0.226612363057552,107.326359906046,1.71181716369875,""
"transport",100,1044,6.149,"OK",4.22963551808014,FALSE,FALSE,TRUE,"WARN",15.0090726903295,11.9775789933562,0.66900238546514,22.4350062367776,10.8249468212833,""
"transport",100,1045,11.042,"OK",2.08009316429777,FALSE,FALSE,TRUE,"WARN",15.3017634915166,2.20727531341128,0.907631429324324,16.8590057562329,1.1545320403182,""
"transport",100,1046,9.41900000000004,"OK",34.9008548568186,TRUE,FALSE,TRUE,"WARN",37.3070500462435,5.5892092029665,0.43797013735251,85.1817209998864,2.91090963888051,""
"transport",100,1047,12.528,"OK",46.3268892082692,TRUE,TRUE,TRUE,"WARN",29.1438857537971,71.4281719860129,1.05037716918992,27.7461150229243,63.2871976398253,""
"transport",100,1048,8.75200000000001,"OK",10.5025232898518,TRUE,TRUE,TRUE,"WARN",40.2817553535039,42.3191678516406,0.185144010442533,217.569854175796,32.3097427361582,""
"transport",100,1049,8.73999999999995,"OK",19.7111700400445,TRUE,FALSE,TRUE,"WARN",68.1366000551419,2.25923081491572,3.35798189037547,20.2909373187606,1.13915564664332,""
"transport",100,1050,17.667,"OK",429.491489353955,TRUE,FALSE,TRUE,"WARN",216.891393407507,5.01193334548734,6.68032743671329,32.4671800091011,3.29944235881251,""
"transport",100,1051,6.726,"OK",13.8640760510141,TRUE,FALSE,TRUE,"WARN",10.19867117974,2.6021853122748,0.580896400080796,17.5567815161559,1.44479092259815,""
"transport",100,1052,15.88,"OK",51.7430058227756,TRUE,FALSE,TRUE,"WARN",25.1714043346516,3.2316163606577,3.58336547454803,7.02451494647683,1.70357750353984,""
"transport",100,1053,11.395,"OK",32.6816621809559,TRUE,FALSE,TRUE,"WARN",41.7753060662724,3.14726379192722,3.51053312454694,11.8999891424366,1.60571562014395,""
"transport",100,1054,6.96499999999997,"OK",1.63170694753167,FALSE,TRUE,TRUE,"WARN",18.1333464067555,26.1762781478341,0.158796916802128,114.19205594118,19.035941697095,""
"transport",100,1055,11.296,"OK",53.4266040555072,TRUE,FALSE,TRUE,"WARN",51.3032430996801,7.69129032438651,3.37235536270901,15.2128816752183,4.17036637378284,""
"transport",100,1056,8.22000000000003,"OK",41.7293564735821,TRUE,TRUE,TRUE,"WARN",26.6626553654059,26.0654486692724,1.33023377815991,20.0435861749714,20.8323652087172,""
"transport",100,1057,15.837,"OK",38.6711311220588,TRUE,FALSE,TRUE,"WARN",23.5779578291945,3.73119696494454,3.38826483757181,6.95871160003287,1.9226088290578,""
"transport",100,1058,5.001,"OK",2.55602819955698,FALSE,FALSE,TRUE,"WARN",21.040383732331,2.88201588277145,0.630271251558082,33.3830611507625,1.57424028148458,""
"transport",100,1059,11.18,"OK",53.4884605263249,TRUE,TRUE,TRUE,"WARN",28.6840970293908,38.0667224871065,1.03456110600526,27.7258606213686,27.1499540994246,""
"transport",100,1060,14.116,"OK",46.6136928031077,TRUE,TRUE,TRUE,"WARN",68.4210598110106,50.4588605410322,1.09921929778502,62.2451406638166,50.1503631722277,""
"transport",400,1001,41.406,"OK",25.5353614799873,TRUE,FALSE,TRUE,"WARN",19.710449480313,4.19134858346526,1.19139623819538,16.5439917035231,2.36767538711849,""
"transport",400,1002,37.252,"OK",5.45585677282548,FALSE,FALSE,TRUE,"WARN",37.4811555074289,5.20359547389245,3.49493821005085,10.7244114930672,2.68729720855304,""
"transport",400,1003,34.125,"OK",4.12764596092597,FALSE,FALSE,TRUE,"WARN",12.2538371468457,16.9206431687549,0.13888438437888,88.2304889901588,16.6897993648826,""
"transport",400,1004,42.974,"OK",27.8094745786476,TRUE,FALSE,TRUE,"WARN",52.8544415789844,3.75368166668479,3.73979513203345,14.1329778003764,1.91864422859941,""
"transport",400,1005,19.34,"OK",0.678866874733209,FALSE,FALSE,FALSE,"PASS",3.38631637348394,1.98123575329724,0.502289610507954,6.7417607345281,1.6611949221326,""
"transport",400,1006,24.218,"OK",0.42980084828299,FALSE,FALSE,FALSE,"PASS",1.2970016375929,1.23306160091608,0.919601445525984,1.4103953880271,1.0018728473843,""
"transport",400,1007,20.895,"OK",0.997303962769485,FALSE,FALSE,FALSE,"PASS",0.486198206490261,1.11633882933435,0.266758955263595,1.82261250052441,1.10022251399006,""
"transport",400,1008,28.172,"OK",2.11937939946309,FALSE,FALSE,TRUE,"WARN",19.2024066754753,1.91950517851282,0.608821131074007,31.5403091242921,1.02609837486737,""
"transport",400,1009,34.341,"OK",46.8915100420827,TRUE,TRUE,TRUE,"WARN",27.6747103482217,40.1654250060798,0.286000434290571,96.7645745604174,36.9899063702094,""
"transport",400,1010,49.754,"OK",1.8466425463699,FALSE,FALSE,TRUE,"WARN",10.2828422065149,11.1964135809254,0.606245743296248,16.9615082995973,10.3585863982278,""
"transport",400,1011,32.458,"OK",3.29359973057834,FALSE,FALSE,TRUE,"WARN",18.9802688761862,5.03776393321433,0.928482000236208,20.4422583004921,2.84848456306426,""
"transport",400,1012,38.654,"OK",85.2679214974019,TRUE,FALSE,TRUE,"WARN",64.3067737093993,16.5142938395972,1.31734538862899,48.815424006855,9.35515582969627,""
"transport",400,1013,58.772,"OK",22.9498671585306,TRUE,TRUE,TRUE,"WARN",17.3051679703837,36.9492982359499,0.485566572151705,35.6391254317586,36.3296480829474,""
"transport",400,1014,27.098,"OK",4.95252888113491,FALSE,FALSE,TRUE,"WARN",23.1212505992327,3.94991709380226,0.438092278491453,52.7771242142169,2.11977398606516,""
"transport",400,1015,50.199,"OK",32.3111443007058,TRUE,FALSE,TRUE,"WARN",59.971115614607,2.26903823904411,3.74242059412259,16.024686190748,1.14908599514775,""
"transport",400,1016,31.669,"OK",5.33560983440232,FALSE,FALSE,TRUE,"WARN",9.15728087654015,11.696971120238,1.12119490839843,8.16742995169399,11.4031268717253,""
"transport",400,1017,36.449,"OK",18.416377129741,TRUE,FALSE,TRUE,"WARN",61.3558202182481,2.61723037736655,3.37079224336293,18.2021957416858,1.32280775339769,""
"transport",400,1018,41.055,"OK",25.1540232068108,TRUE,TRUE,TRUE,"WARN",27.1651036232166,37.661661763763,0.672020114526242,40.4230513879296,37.1937240118708,""
"transport",400,1019,36.395,"OK",6.90276226301684,FALSE,FALSE,TRUE,"WARN",13.1447601401837,3.30825357563687,0.629870077530968,20.869002369044,1.8048486603023,""
"transport",400,1020,40.048,"OK",8.11496214835763,FALSE,FALSE,TRUE,"WARN",25.1150392721777,4.18730324398078,0.837190205457408,29.9992034169294,2.22887509862991,""
"transport",400,1021,38.045,"OK",4.24007626695826,FALSE,FALSE,TRUE,"WARN",22.3702439774442,3.40746592654697,1.00015865947728,22.366695289261,1.81651482434368,""
"transport",400,1022,38.965,"OK",20.7060239769768,TRUE,TRUE,TRUE,"WARN",29.1168814672564,25.1245693316064,0.704193415266297,41.3478468216656,18.7756884874995,""
"transport",400,1023,40.809,"OK",38.4176224767144,TRUE,FALSE,TRUE,"WARN",26.8117849699838,3.04203566681508,3.44365575845113,7.78584935622109,1.57313376270095,""
"transport",400,1024,25.539,"OK",0.76755263332481,FALSE,FALSE,FALSE,"PASS",0.962756843394342,1.1531018921869,0.881480207248489,1.0922047205116,1.09547700413798,""
"transport",400,1025,33.242,"OK",9.06210347784267,FALSE,FALSE,TRUE,"WARN",33.9475021469807,1.95576525478733,3.27078792761215,10.3789982408808,1.04977717231206,""
"transport",400,1026,49.02,"OK",67.0240906755594,TRUE,FALSE,TRUE,"WARN",49.5708402606577,8.08934110325747,0.385669334353339,128.531972457116,4.22608489678043,""
"transport",400,1027,22.6300000000001,"OK",0.552061117322642,FALSE,FALSE,TRUE,"WARN",7.8401864017026,4.29401125500158,0.862798229018243,9.08692917766389,3.75012028423775,""
"transport",400,1028,32.486,"OK",2.36738150427356,FALSE,FALSE,TRUE,"WARN",19.1062220270222,20.4205861860203,0.541527135559214,35.282113808188,17.6161477420333,""
"transport",400,1029,58.356,"OK",165.999195177659,TRUE,FALSE,TRUE,"WARN",86.4889470828022,8.38382630295347,3.91750861274458,22.0775384644805,4.37699204204373,""
"transport",400,1030,58.047,"OK",47.8567313396548,TRUE,FALSE,TRUE,"WARN",42.283634646084,3.30998109965033,3.51228489129152,12.0387827168928,1.70860631840704,""
"mixed",100,1001,5.07299999999998,"OK",NA,NA,FALSE,FALSE,"PASS",1.09903625785248,2.68005440631298,0.656072880940572,1.67517403901356,2.28473789892429,""
"mixed",100,1002,5.685,"OK",NA,NA,FALSE,FALSE,"PASS",1.30143377031688,2.29094188261618,0.657625946561306,1.9789878685931,1.70601025305098,""
"mixed",100,1003,7.089,"OK",NA,NA,FALSE,TRUE,"WARN",29.7210917408337,1.9976178289407,3.60013051469836,8.25555951915923,18.6738580082296,""
"mixed",100,1004,7.93099999999998,"OK",NA,NA,FALSE,TRUE,"WARN",20.697723695184,1.91559484847036,3.24379734730275,6.38070800335119,22.1717806584229,""
"mixed",100,1005,4.61099999999999,"OK",NA,NA,FALSE,FALSE,"PASS",2.33532964622876,1.58122920708855,0.900078745805875,2.59458370404897,1.34444171453378,""
"mixed",100,1006,7.13,"OK",NA,NA,FALSE,FALSE,"PASS",1.22764269471966,4.33616896345102,0.758309872683975,1.61891957225154,2.46111005910382,""
"mixed",100,1007,5.60200000000003,"OK",NA,NA,FALSE,FALSE,"PASS",1.13873348053008,2.89010491541801,0.788853018363399,1.44353061219511,2.15712869365748,""
"mixed",100,1008,5.89999999999998,"OK",NA,NA,FALSE,FALSE,"PASS",1.29751593864508,4.00791366139797,0.639875522060812,2.02776304751625,1.32988283950426,""
"mixed",100,1009,5.358,"OK",NA,NA,FALSE,FALSE,"PASS",1.81704797763362,2.29912158460385,0.573442106542022,3.1686685663716,1.66446699382221,""
"mixed",100,1010,4.83500000000004,"OK",NA,NA,FALSE,FALSE,"PASS",0.991207210867382,1.10572207971018,0.585722759417361,1.69228051143748,1.2364412165648,""
"mixed",100,1011,4.68000000000001,"OK",NA,NA,FALSE,FALSE,"PASS",1.17327925456457,1.60962959351345,0.763709748735288,1.53628948236883,1.30594052747761,""
"mixed",100,1012,7.22199999999998,"OK",NA,NA,FALSE,TRUE,"WARN",52.2764911235376,1.98944720348788,3.81284428968205,13.7106283791875,36.2361904934668,""
"mixed",100,1013,4.49400000000003,"OK",NA,NA,FALSE,FALSE,"PASS",1.27944291304677,2.38805104934758,0.71404193886995,1.79183160455761,2.17617416350334,""
"mixed",100,1014,5.59599999999995,"OK",NA,NA,FALSE,FALSE,"PASS",1.25043270782743,1.95481512789945,0.88171921019494,1.41817564295891,1.32421242612089,""
"mixed",100,1015,8.28000000000003,"OK",NA,NA,FALSE,FALSE,"PASS",3.34913090099487,1.95574553058514,3.47912494353575,0.962635994782997,2.93032779200173,""
"mixed",100,1016,4.48200000000003,"OK",NA,NA,FALSE,FALSE,"PASS",0.825304441928995,1.06556880683791,0.799207506266667,1.03265351671212,1.1403395077513,""
"mixed",100,1017,6.08299999999997,"OK",NA,NA,FALSE,TRUE,"WARN",31.3046422619341,1.98290110452139,3.53043271474407,8.86708366688232,29.1448325826735,""
"mixed",100,1018,6.11000000000001,"OK",NA,NA,FALSE,TRUE,"WARN",34.5850199538164,1.96874512351578,4.43811637083738,7.79272490038175,29.0379567091386,""
"mixed",100,1019,4.84499999999997,"OK",NA,NA,FALSE,FALSE,"PASS",0.957257451415938,1.09764289350667,0.850033219103323,1.12614122589906,1.21641740903693,""
"mixed",100,1020,5.84699999999998,"OK",NA,NA,FALSE,FALSE,"PASS",1.48082547833032,2.66845805727144,0.586256295038388,2.52590119861033,1.45969573805657,""
"mixed",100,1021,5.52699999999999,"OK",NA,NA,FALSE,FALSE,"PASS",1.57800046560468,6.67601464738339,0.987645605506119,1.59773957055783,1.36520181672621,""
"mixed",100,1022,5.34499999999997,"OK",NA,NA,FALSE,FALSE,"PASS",1.08027171569775,2.01883443200349,0.731890329849765,1.476002170871,1.80176097986055,""
"mixed",100,1023,5.50800000000004,"OK",NA,NA,FALSE,FALSE,"PASS",1.27932631597014,3.62397718025833,0.594775402163676,2.15094018904649,1.12643430283943,""
"mixed",100,1024,5.24499999999995,"OK",NA,NA,FALSE,FALSE,"PASS",0.887691649334724,1.06793013085718,0.62370772815022,1.42324939914954,1.00629689214689,""
"mixed",100,1025,4.20999999999998,"OK",NA,NA,FALSE,FALSE,"PASS",1.25989246389556,1.15383104410661,0.55489386253781,2.27051072097542,1.08509623806622,""
"mixed",100,1026,4.45800000000003,"OK",NA,NA,FALSE,FALSE,"PASS",1.29449632271885,2.21424894406962,0.691782932713217,1.87124640043048,1.85868190236047,""
"mixed",100,1027,8.20800000000003,"OK",NA,NA,FALSE,FALSE,"PASS",0.809073511965662,1.57469083992133,0.957462139765949,0.845018803734046,1.05319277007033,""
"mixed",100,1028,6.28199999999998,"OK",NA,NA,FALSE,TRUE,"WARN",43.3108779129744,1.98312008194966,3.73928824057945,11.5826529345763,37.3477702427242,""
"mixed",100,1029,6.356,"OK",NA,NA,FALSE,FALSE,"PASS",0.905655622927659,1.63030666772142,0.683675250270105,1.32468686349236,1.60740260475267,""
"mixed",100,1030,4.67599999999999,"OK",NA,NA,FALSE,FALSE,"PASS",0.970397741827533,1.57683421430501,0.679293690046804,1.42853931376968,1.00322297980679,""
"mixed",100,1031,8.46600000000001,"OK",NA,NA,FALSE,TRUE,"WARN",13.7382453447754,1.90647177339315,4.02743334760417,3.41116640774403,12.9394586917486,""
"mixed",100,1032,5.37800000000004,"OK",NA,NA,FALSE,FALSE,"PASS",0.929170380724969,3.98319935226248,0.610564483289285,1.52182186510303,3.05500327440511,""
"mixed",100,1033,4.90600000000001,"OK",NA,NA,FALSE,FALSE,"PASS",1.399426115793,1.20647931871304,0.493339829070992,2.83663720893619,1.35082639918265,""
"mixed",100,1034,4.56899999999996,"OK",NA,NA,FALSE,FALSE,"PASS",1.14378636621353,2.61672806399014,0.525845578195591,2.17513736663597,1.44292333009831,""
"mixed",100,1035,5.74599999999998,"OK",NA,NA,FALSE,FALSE,"PASS",1.37072055108489,1.35495635187517,0.904846658432279,1.51486501973691,1.19218232913923,""
"mixed",100,1036,5.13999999999999,"OK",NA,NA,FALSE,FALSE,"PASS",1.22989146821048,2.72393094731794,0.640769310457147,1.91939821108634,1.48227368855128,""
"mixed",100,1037,5.68700000000001,"OK",NA,NA,FALSE,FALSE,"PASS",1.20641279455215,1.88696463438043,0.787458356840638,1.5320337692426,1.05798341316437,""
"mixed",100,1038,4.649,"OK",NA,NA,FALSE,FALSE,"PASS",2.29052285832457,1.29475409629092,0.96572249112838,2.37182304374857,1.55814105432349,""
"mixed",100,1039,4.26900000000001,"OK",NA,NA,FALSE,FALSE,"PASS",1.22740749169557,2.07469655253844,0.444637261993475,2.76046925575388,1.80876005548989,""
"mixed",100,1040,4.28399999999999,"OK",NA,NA,FALSE,FALSE,"PASS",1.04025941811351,1.53254265540833,0.901047985162262,1.15449946644759,1.10818887297374,""
"mixed",100,1041,4.51999999999998,"OK",NA,NA,FALSE,FALSE,"PASS",1.2294794954524,1.43523473271213,0.853033043218158,1.44130348200119,1.13608366947898,""
"mixed",100,1042,6.899,"OK",NA,NA,FALSE,FALSE,"PASS",2.14742757947097,6.27809941147275,0.703109469613004,3.05418668397814,3.18001121518008,""
"mixed",100,1043,12.134,"OK",NA,NA,FALSE,FALSE,"PASS",1.15660333976575,2.95659982607704,3.43403158756125,0.336806261175699,1.74442061011629,""
"mixed",100,1044,4.57800000000003,"OK",NA,NA,FALSE,FALSE,"PASS",1.02492287361732,2.04872996566966,0.645668343434683,1.58738287859237,1.26654933128568,""
"mixed",100,1045,5.07900000000001,"OK",NA,NA,FALSE,FALSE,"PASS",1.58802320991011,3.4783079602867,0.652009161621633,2.4355841963332,3.40910959728911,""
"mixed",100,1046,8.53900000000004,"OK",NA,NA,FALSE,FALSE,"PASS",1.91663818010678,4.01447771274553,0.726610146016099,2.63778064566734,1.18583531122426,""
"mixed",100,1047,4.87200000000001,"OK",NA,NA,FALSE,FALSE,"PASS",1.52502460561546,2.60397638391827,0.493800290715546,3.08834286712471,1.33077480701737,""
"mixed",100,1048,4.89599999999996,"OK",NA,NA,FALSE,FALSE,"PASS",1.30172997057323,1.40372639951363,0.601543022430038,2.16398482242328,1.06859545319025,""
"mixed",100,1049,5.54300000000001,"OK",NA,NA,FALSE,FALSE,"PASS",0.732824990227852,1.14254887154763,0.649456219022359,1.12836703809071,1.15356692827057,""
"mixed",100,1050,4.90700000000004,"OK",NA,NA,FALSE,FALSE,"PASS",0.628757542809281,1.12309446374562,0.920119070624724,0.683343670273435,1.28074737507396,""
"mixed",400,1001,22.485,"OK",NA,NA,FALSE,FALSE,"PASS",1.44774206518607,1.91963482668822,0.620606522199744,2.33278577230309,1.72212276087776,""
"mixed",400,1002,28.373,"OK",NA,NA,FALSE,TRUE,"WARN",6.68124312336787,1.80435654521189,3.54461729320495,1.88489830373954,6.22453095387598,""
"mixed",400,1003,25.702,"OK",NA,NA,FALSE,FALSE,"PASS",1.13852934039502,2.56075448171673,0.553421905868174,2.05725383892957,1.9271158090407,""
"mixed",400,1004,22.052,"OK",NA,NA,FALSE,FALSE,"PASS",0.759879235719022,1.01388225218653,0.653141385443762,1.16342227372828,1.02815536423984,""
"mixed",400,1005,40.984,"OK",NA,NA,FALSE,FALSE,"PASS",1.12379104752747,2.12662876844934,0.746862815915146,1.50468201600111,1.43937558966202,""
"mixed",400,1006,20.665,"OK",NA,NA,FALSE,FALSE,"PASS",1.25470160486871,1.63248664705159,0.626743062351442,2.00193935958584,1.23235018598058,""
"mixed",400,1007,26.388,"OK",NA,NA,FALSE,FALSE,"PASS",1.29580771212629,3.54136098450315,0.616946709041331,2.10035598397119,1.65454621854435,""
"mixed",400,1008,22.735,"OK",NA,NA,FALSE,FALSE,"PASS",0.994311749497659,2.28804236519887,0.390819294808918,2.54417262070903,1.09147856856226,""
"mixed",400,1009,33.428,"OK",NA,NA,FALSE,FALSE,"PASS",0.912432050581573,2.12096788175781,0.679433337127422,1.34293094071487,1.76248116458266,""
"mixed",400,1010,35.606,"OK",NA,NA,FALSE,FALSE,"PASS",0.897706012254985,2.09474834329176,0.625801836385641,1.43448925851631,1.98737297254535,""
"mixed",400,1011,32.416,"OK",NA,NA,FALSE,FALSE,"PASS",1.01103529418076,1.87507390945567,0.611430147871858,1.65355813366379,1.71135613295141,""
"mixed",400,1012,35.17,"OK",NA,NA,FALSE,TRUE,"WARN",10.8162727373745,1.83357915461274,3.73494607269529,2.89596490199631,7.81374756999786,""
"mixed",400,1013,23.358,"OK",NA,NA,FALSE,FALSE,"PASS",1.32267559692207,3.03783608611697,0.800979840245742,1.651321956513,1.19404064825586,""
"mixed",400,1014,25.125,"OK",NA,NA,FALSE,FALSE,"PASS",1.152681373934,2.08026104757994,0.624472822172423,1.8458471417924,1.34002938879159,""
"mixed",400,1015,20.335,"OK",NA,NA,FALSE,FALSE,"PASS",1.41674026784404,1.72594197974493,0.697514980539713,2.03112521934341,1.41882963068828,""
"mixed",400,1016,21.327,"OK",NA,NA,FALSE,FALSE,"PASS",0.670768279518275,1.41387275205976,0.536318899820445,1.25068924429633,1.31682740121554,""
"mixed",400,1017,20.866,"OK",NA,NA,FALSE,FALSE,"PASS",0.532862049958891,1.00945297750818,0.739558568456017,0.720513658669863,1.01908637811943,""
"mixed",400,1018,22.204,"OK",NA,NA,FALSE,FALSE,"PASS",1.88720068199317,3.31626903044514,0.63271634055352,2.98269629063506,2.01026360620581,""
"mixed",400,1019,20.54,"OK",NA,NA,FALSE,FALSE,"PASS",1.49693301077411,1.06017351014866,0.623186054682948,2.40206435867004,1.12805238157987,""
"mixed",400,1020,19.249,"OK",NA,NA,FALSE,FALSE,"PASS",1.91430243901745,1.51349640854638,0.551893935896949,3.46860567675253,1.17977495591296,""
"mixed",400,1021,21.183,"OK",NA,NA,FALSE,FALSE,"PASS",2.89214691929166,4.30910057757595,0.451247059150826,6.40923161855995,3.43627762579939,""
"mixed",400,1022,34.2690000000001,"OK",NA,NA,FALSE,TRUE,"WARN",6.2353508241401,1.95835225456492,3.66521922405783,1.70122179410508,6.7054164445829,""
"mixed",400,1023,21.932,"OK",NA,NA,FALSE,FALSE,"PASS",1.13784615801922,1.82185375702261,0.575008519462621,1.97883356420981,1.40610023830587,""
"mixed",400,1024,20.898,"OK",NA,NA,FALSE,FALSE,"PASS",1.25001807412866,1.29089529248008,0.572885287823159,2.18196923659614,1.01922656377273,""
"mixed",400,1025,23.427,"OK",NA,NA,FALSE,FALSE,"PASS",2.05654620246289,2.27399861773089,0.547839532667453,3.75392077393445,1.27144139149533,""
