"arm","n","seed","seconds","status","rel_frob","degenerate_label","o1","o2","status_row","max_loading_unit","relative_loading","cutpoint_span","loading_over_span","note"
"transport",100,1046,9.28399999999999,"OK",34.9008548568186,TRUE,FALSE,TRUE,"WARN",37.3070500462435,69.9440166424714,NA,NA,""
"transport",100,1047,12.145,"OK",46.3268892082692,TRUE,TRUE,TRUE,"WARN",29.1438857537971,81.9727728852786,NA,NA,""
"transport",100,1048,8.47999999999999,"OK",10.5025232898518,TRUE,TRUE,TRUE,"WARN",40.2817553535039,32.3097427361582,NA,NA,""
"transport",100,1049,8.66399999999999,"OK",19.7111700400445,TRUE,FALSE,TRUE,"WARN",68.1366000551419,1.13915564664332,NA,NA,""
"transport",100,1050,17.671,"OK",429.491489353955,TRUE,FALSE,TRUE,"WARN",216.891393407507,3.29944235881251,NA,NA,""
"transport",100,1051,6.56300000000005,"OK",13.8640760510141,TRUE,FALSE,TRUE,"WARN",10.19867117974,13.081625167412,NA,NA,""
"transport",100,1052,15.548,"OK",51.7430058227756,TRUE,FALSE,TRUE,"WARN",25.1714043346516,1.70357750353984,NA,NA,""
"transport",100,1053,11.195,"OK",32.6816621809559,TRUE,FALSE,TRUE,"WARN",41.7753060662724,78.7566088494691,NA,NA,""
"transport",100,1054,6.84300000000002,"OK",1.63170694753167,FALSE,TRUE,TRUE,"WARN",18.1333464067555,19.035941697095,NA,NA,""
"transport",100,1055,11.041,"OK",53.4266040555072,TRUE,FALSE,TRUE,"WARN",51.3032430996801,4.17036637378284,NA,NA,""
"transport",100,1056,8.13299999999998,"OK",41.7293564735821,TRUE,TRUE,TRUE,"WARN",26.6626553654059,20.8323652087172,NA,NA,""
"transport",100,1057,15.696,"OK",38.6711311220588,TRUE,FALSE,TRUE,"WARN",23.5779578291945,1.9226088290578,NA,NA,""
"transport",100,1058,5.078,"OK",2.55602819955698,FALSE,FALSE,TRUE,"WARN",21.040383732331,1.57424028148458,NA,NA,""
"transport",100,1059,11.07,"OK",53.4884605263249,TRUE,TRUE,TRUE,"WARN",28.6840970293908,27.1499540994246,NA,NA,""
"transport",100,1060,13.847,"OK",46.6136928031077,TRUE,TRUE,TRUE,"WARN",68.4210598110106,50.1503631722277,NA,NA,""
"transport",400,1001,41.055,"OK",25.5353614799873,TRUE,FALSE,TRUE,"WARN",19.710449480313,18.2421193301199,NA,NA,""
"transport",400,1002,36.881,"OK",5.45585677282548,FALSE,FALSE,TRUE,"WARN",37.4811555074289,2.68729720855304,NA,NA,""
"transport",400,1003,33.512,"OK",4.12764596092597,FALSE,FALSE,TRUE,"WARN",12.2538371468457,17.157962336339,NA,NA,""
"transport",400,1004,42.43,"OK",27.8094745786476,TRUE,FALSE,TRUE,"WARN",52.8544415789844,86.1410852097549,NA,NA,""
"transport",400,1005,19.377,"OK",0.678866874733209,FALSE,FALSE,FALSE,"PASS",3.38631637348394,2.45401985878411,NA,NA,""
"transport",400,1006,23.639,"OK",0.42980084828299,FALSE,FALSE,FALSE,"PASS",1.2970016375929,1.60295372249687,NA,NA,""
"transport",400,1007,20.807,"OK",0.997303962769485,FALSE,FALSE,FALSE,"PASS",0.486198206490261,1.10022251399006,NA,NA,""
"transport",400,1008,27.88,"OK",2.11937939946309,FALSE,FALSE,TRUE,"WARN",19.2024066754753,1.02609837486737,NA,NA,""
"transport",400,1009,34.397,"OK",46.8915100420827,TRUE,TRUE,TRUE,"WARN",27.6747103482217,36.9899063702094,NA,NA,""
"transport",400,1010,50.031,"OK",1.8466425463699,FALSE,FALSE,TRUE,"WARN",10.2828422065149,12.1816984132025,NA,NA,""
"transport",400,1011,33.101,"OK",3.29359973057834,FALSE,FALSE,TRUE,"WARN",18.9802688761862,2.84848456306426,NA,NA,""
"transport",400,1012,39.104,"OK",85.2679214974019,TRUE,FALSE,TRUE,"WARN",64.3067737093993,9.35515582969627,NA,NA,""
"transport",400,1013,59.506,"OK",22.9498671585306,TRUE,TRUE,TRUE,"WARN",17.3051679703837,37.5904530842407,NA,NA,""
"transport",400,1014,27.579,"OK",4.95252888113491,FALSE,FALSE,TRUE,"WARN",23.1212505992327,28.9089739011613,NA,NA,""
"transport",400,1015,49.802,"OK",32.3111443007058,TRUE,FALSE,TRUE,"WARN",59.971115614607,1.14908599514775,NA,NA,""
"transport",400,1016,32.171,"OK",5.33560983440232,FALSE,FALSE,TRUE,"WARN",9.15728087654015,11.4031268717253,NA,NA,""
"transport",400,1017,37.253,"OK",18.416377129741,TRUE,FALSE,TRUE,"WARN",61.3558202182481,121.968534414762,NA,NA,""
"transport",400,1018,40.557,"OK",25.1540232068108,TRUE,TRUE,TRUE,"WARN",27.1651036232166,38.1415238751826,NA,NA,""
"transport",400,1019,36.573,"OK",6.90276226301684,FALSE,FALSE,TRUE,"WARN",13.1447601401837,19.8076660524754,NA,NA,""
"transport",400,1020,39.82,"OK",8.11496214835763,FALSE,FALSE,TRUE,"WARN",25.1150392721777,34.5094511798456,NA,NA,""
"transport",400,1021,37.351,"OK",4.24007626695826,FALSE,FALSE,TRUE,"WARN",22.3702439774442,27.4410809960202,NA,NA,""
"transport",400,1022,38.2,"OK",20.7060239769768,TRUE,TRUE,TRUE,"WARN",29.1168814672564,37.9607619824747,NA,NA,""
"transport",400,1023,39.871,"OK",38.4176224767144,TRUE,FALSE,TRUE,"WARN",26.8117849699838,1.57313376270095,NA,NA,""
"transport",400,1024,25.718,"OK",0.76755263332481,FALSE,FALSE,FALSE,"PASS",0.962756843394342,1.09547700413798,NA,NA,""
"transport",400,1025,33.885,"OK",9.06210347784267,FALSE,FALSE,TRUE,"WARN",33.9475021469807,1.04977717231206,NA,NA,""
"transport",400,1026,48.855,"OK",67.0240906755594,TRUE,FALSE,TRUE,"WARN",49.5708402606577,94.2214416197238,NA,NA,""
"transport",400,1027,21.863,"OK",0.552061117322642,FALSE,FALSE,TRUE,"WARN",7.8401864017026,5.02242888256771,NA,NA,""
"transport",400,1028,33.34,"OK",2.36738150427356,FALSE,FALSE,TRUE,"WARN",19.1062220270222,24.2870053680642,NA,NA,""
"transport",400,1029,57.955,"OK",165.999195177659,TRUE,FALSE,TRUE,"WARN",86.4889470828022,99.1359438601692,NA,NA,""
"transport",400,1030,58.207,"OK",47.8567313396548,TRUE,FALSE,TRUE,"WARN",42.283634646084,52.7405907837868,NA,NA,""
"mixed",100,1001,5.01900000000001,"OK",NA,NA,FALSE,FALSE,"PASS",1.09903625785248,2.28473789892429,NA,NA,""
"mixed",100,1002,5.61199999999997,"OK",NA,NA,FALSE,FALSE,"PASS",1.30143377031688,1.70601025305098,NA,NA,""
"mixed",100,1003,7.35899999999998,"OK",NA,NA,FALSE,TRUE,"WARN",29.7210917408337,1,NA,NA,""
"mixed",100,1004,7.58699999999999,"OK",NA,NA,FALSE,TRUE,"WARN",20.697723695184,1,NA,NA,""
"mixed",100,1005,4.67599999999999,"OK",NA,NA,FALSE,FALSE,"PASS",2.33532964622876,3.77588225791785,NA,NA,""
"mixed",100,1006,6.78700000000003,"OK",NA,NA,FALSE,FALSE,"PASS",1.22764269471966,3.06695675533379,NA,NA,""
"mixed",100,1007,5.53399999999999,"OK",NA,NA,FALSE,FALSE,"PASS",1.13873348053008,3.12096413006379,NA,NA,""
"mixed",100,1008,5.83499999999998,"OK",NA,NA,FALSE,FALSE,"PASS",1.29751593864508,5.8108416320044,NA,NA,""
"mixed",100,1009,5.61200000000002,"OK",NA,NA,FALSE,FALSE,"PASS",1.81704797763362,2.56322800044847,NA,NA,""
"mixed",100,1010,4.76800000000003,"OK",NA,NA,FALSE,FALSE,"PASS",0.991207210867382,1,NA,NA,""
"mixed",100,1011,4.68799999999999,"OK",NA,NA,FALSE,FALSE,"PASS",1.17327925456457,1.30594052747761,NA,NA,""
"mixed",100,1012,7.29200000000003,"OK",NA,NA,FALSE,TRUE,"WARN",52.2764911235376,1,NA,NA,""
"mixed",100,1013,4.745,"OK",NA,NA,FALSE,FALSE,"PASS",1.27944291304677,2.17617416350334,NA,NA,""
"mixed",100,1014,5.41900000000004,"OK",NA,NA,FALSE,FALSE,"PASS",1.25043270782743,3.73205621589002,NA,NA,""
"mixed",100,1015,8.42000000000002,"OK",NA,NA,FALSE,FALSE,"PASS",3.34913090099487,1,NA,NA,""
"mixed",100,1016,4.43299999999999,"OK",NA,NA,FALSE,FALSE,"PASS",0.825304441928995,1,NA,NA,""
"mixed",100,1017,6.01800000000003,"OK",NA,NA,FALSE,TRUE,"WARN",31.3046422619341,1,NA,NA,""
"mixed",100,1018,6.22099999999995,"OK",NA,NA,FALSE,TRUE,"WARN",34.5850199538164,1,NA,NA,""
"mixed",100,1019,4.80799999999999,"OK",NA,NA,FALSE,FALSE,"PASS",0.957257451415938,1.21641740903693,NA,NA,""
"mixed",100,1020,5.65499999999997,"OK",NA,NA,FALSE,FALSE,"PASS",1.48082547833032,3.36743828741648,NA,NA,""
"mixed",100,1021,5.54199999999997,"OK",NA,NA,FALSE,FALSE,"PASS",1.57800046560468,8.37628011862179,NA,NA,""
"mixed",100,1022,5.62100000000004,"OK",NA,NA,FALSE,FALSE,"PASS",1.08027171569775,1.80176097986055,NA,NA,""
"mixed",100,1023,5.54499999999996,"OK",NA,NA,FALSE,FALSE,"PASS",1.27932631597014,7.79544733677046,NA,NA,""
"mixed",100,1024,4.94300000000004,"OK",NA,NA,FALSE,FALSE,"PASS",0.887691649334724,1,NA,NA,""
"mixed",100,1025,4.28200000000004,"OK",NA,NA,FALSE,FALSE,"PASS",1.25989246389556,1.08509623806622,NA,NA,""
"mixed",100,1026,4.435,"OK",NA,NA,FALSE,FALSE,"PASS",1.29449632271885,2.73803722350241,NA,NA,""
"mixed",100,1027,8.25400000000002,"OK",NA,NA,FALSE,FALSE,"PASS",0.809073511965662,1.35903349069946,NA,NA,""
"mixed",100,1028,6.16500000000002,"OK",NA,NA,FALSE,TRUE,"WARN",43.3108779129744,1,NA,NA,""
"mixed",100,1029,6.25599999999997,"OK",NA,NA,FALSE,FALSE,"PASS",0.905655622927659,1.6538728910982,NA,NA,""
"mixed",100,1030,4.53800000000001,"OK",NA,NA,FALSE,FALSE,"PASS",0.970397741827533,1.79860202073622,NA,NA,""
"mixed",100,1031,8.97899999999998,"OK",NA,NA,FALSE,TRUE,"WARN",13.7382453447754,20.3839187650483,NA,NA,""
"mixed",100,1032,5.61899999999997,"OK",NA,NA,FALSE,FALSE,"PASS",0.929170380724969,3.05500327440511,NA,NA,""
"mixed",100,1033,4.91200000000003,"OK",NA,NA,FALSE,FALSE,"PASS",1.399426115793,1,NA,NA,""
"mixed",100,1034,4.54699999999997,"OK",NA,NA,FALSE,FALSE,"PASS",1.14378636621353,1.83133370109587,NA,NA,""
"mixed",100,1035,5.58600000000001,"OK",NA,NA,FALSE,FALSE,"PASS",1.37072055108489,2.10056537385352,NA,NA,""
"mixed",100,1036,5.209,"OK",NA,NA,FALSE,FALSE,"PASS",1.22989146821048,3.18793627396746,NA,NA,""
"mixed",100,1037,5.94099999999997,"OK",NA,NA,FALSE,FALSE,"PASS",1.20641279455215,1.12876136093122,NA,NA,""
"mixed",100,1038,4.56299999999999,"OK",NA,NA,FALSE,FALSE,"PASS",2.29052285832457,1.83589027526633,NA,NA,""
"mixed",100,1039,4.12200000000001,"OK",NA,NA,FALSE,FALSE,"PASS",1.22740749169557,1.80876005548989,NA,NA,""
"mixed",100,1040,4.20599999999996,"OK",NA,NA,FALSE,FALSE,"PASS",1.04025941811351,1.82418261443919,NA,NA,""
"mixed",100,1041,4.53900000000004,"OK",NA,NA,FALSE,FALSE,"PASS",1.2294794954524,1.13608366947898,NA,NA,""
"mixed",100,1042,6.882,"OK",NA,NA,FALSE,FALSE,"PASS",2.14742757947097,4.38229656664307,NA,NA,""
"mixed",100,1043,12.356,"OK",NA,NA,FALSE,FALSE,"PASS",1.15660333976575,4.12487139584503,NA,NA,""
"mixed",100,1044,4.49600000000004,"OK",NA,NA,FALSE,FALSE,"PASS",1.02492287361732,1.26654933128568,NA,NA,""
"mixed",100,1045,4.97700000000003,"OK",NA,NA,FALSE,FALSE,"PASS",1.58802320991011,3.40910959728911,NA,NA,""
"mixed",100,1046,8.87700000000001,"OK",NA,NA,FALSE,FALSE,"PASS",1.91663818010678,4.91120914390109,NA,NA,""
"mixed",100,1047,5.17099999999999,"OK",NA,NA,FALSE,FALSE,"PASS",1.52502460561546,5.95452653476538,NA,NA,""
"mixed",100,1048,4.78999999999996,"OK",NA,NA,FALSE,FALSE,"PASS",1.30172997057323,2.04511006872166,NA,NA,""
"mixed",100,1049,5.36500000000001,"OK",NA,NA,FALSE,FALSE,"PASS",0.732824990227852,1.33249445202765,NA,NA,""
"mixed",100,1050,4.86100000000005,"OK",NA,NA,FALSE,FALSE,"PASS",0.628757542809281,1,NA,NA,""
"mixed",400,1001,22.63,"OK",NA,NA,FALSE,FALSE,"PASS",1.44774206518607,2.16832194494575,NA,NA,""
"mixed",400,1002,28.07,"OK",NA,NA,FALSE,TRUE,"WARN",6.68124312336787,9.22267778989117,NA,NA,""
"mixed",400,1003,25.212,"OK",NA,NA,FALSE,FALSE,"PASS",1.13852934039502,1.9271158090407,NA,NA,""
"mixed",400,1004,22.588,"OK",NA,NA,FALSE,FALSE,"PASS",0.759879235719022,1.02815536423984,NA,NA,""
"mixed",400,1005,40.842,"OK",NA,NA,FALSE,FALSE,"PASS",1.12379104752747,2.32663684612884,NA,NA,""
"mixed",400,1006,21.007,"OK",NA,NA,FALSE,FALSE,"PASS",1.25470160486871,1.56435987782219,NA,NA,""
"mixed",400,1007,26.486,"OK",NA,NA,FALSE,FALSE,"PASS",1.29580771212629,3.61864814399027,NA,NA,""
"mixed",400,1008,22.172,"OK",NA,NA,FALSE,FALSE,"PASS",0.994311749497659,3.09576307353393,NA,NA,""
"mixed",400,1009,33.189,"OK",NA,NA,FALSE,FALSE,"PASS",0.912432050581573,1.76248116458266,NA,NA,""
"mixed",400,1010,35.017,"OK",NA,NA,FALSE,FALSE,"PASS",0.897706012254985,1.98737297254535,NA,NA,""
"mixed",400,1011,31.981,"OK",NA,NA,FALSE,FALSE,"PASS",1.01103529418076,1.81203405119607,NA,NA,""
"mixed",400,1012,34.845,"OK",NA,NA,FALSE,TRUE,"WARN",10.8162727373745,11.0177252756167,NA,NA,""
"mixed",400,1013,23.166,"OK",NA,NA,FALSE,FALSE,"PASS",1.32267559692207,3.15205138300714,NA,NA,""
"mixed",400,1014,25.16,"OK",NA,NA,FALSE,FALSE,"PASS",1.152681373934,3.53696106386204,NA,NA,""
"mixed",400,1015,20.461,"OK",NA,NA,FALSE,FALSE,"PASS",1.41674026784404,2.20273415028402,NA,NA,""
"mixed",400,1016,20.935,"OK",NA,NA,FALSE,FALSE,"PASS",0.670768279518275,1.31682740121554,NA,NA,""
"mixed",400,1017,20.466,"OK",NA,NA,FALSE,FALSE,"PASS",0.532862049958891,1,NA,NA,""
"mixed",400,1018,22.805,"OK",NA,NA,FALSE,FALSE,"PASS",1.88720068199317,7.9719545061301,NA,NA,""
"mixed",400,1019,20.277,"OK",NA,NA,FALSE,FALSE,"PASS",1.49693301077411,1.12805238157987,NA,NA,""
"mixed",400,1020,19.0939999999999,"OK",NA,NA,FALSE,FALSE,"PASS",1.91430243901745,1.17977495591296,NA,NA,""
"mixed",400,1021,20.662,"OK",NA,NA,FALSE,FALSE,"PASS",2.89214691929166,3.43627762579939,NA,NA,""
"mixed",400,1022,33.663,"OK",NA,NA,FALSE,TRUE,"WARN",6.2353508241401,1,NA,NA,""
"mixed",400,1023,21.584,"OK",NA,NA,FALSE,FALSE,"PASS",1.13784615801922,1.47102643996337,NA,NA,""
"mixed",400,1024,20.539,"OK",NA,NA,FALSE,FALSE,"PASS",1.25001807412866,1.76001736779308,NA,NA,""
"mixed",400,1025,22.899,"OK",NA,NA,FALSE,FALSE,"PASS",2.05654620246289,1.69095378022682,NA,NA,""
