"subarm","n","sigma_lambda","seed","n_init","n_obs","init_jitter","seconds","status","note","rel_frob","degenerate_label","curvature_available","idx_source","n_idx","cond_LL","min_eig_raw","max_eig","min_eig_scaled_per_obs","max_loading_unit","disagreement_available","n_success","obj_spread_per_obs","n_modes_frac","cell_index"
"scale_boundary",400,1.2,6,1,1600,0.6,3.337,"OK","",0.165250034104817,FALSE,TRUE,"rownames(cov.fixed)",7,55.7107565740048,2.84586763941282,158.545439301165,0.00634891917085596,1.88930703496688,FALSE,1,NA,NA,112
"scale_degenerate",400,5,4,5,1600,2.5,35.803,"OK","",42.2603145734794,TRUE,TRUE,"rownames(cov.fixed)",7,1694652.05251814,0.00491257068919262,8325.09800158075,0.0209213894976039,82.5469150533954,TRUE,5,0.0209384550544102,0.8,113
"transport",100,NA,12,5,400,4.5,9.866,"OK","",15.471650626669,TRUE,TRUE,"rownames(cov.fixed)",7,548567.965507166,0.0034332578397981,1883.37526823957,0.0182141262860105,46.0660481438112,TRUE,5,67.2567098568711,0.6,114
"mixed",100,NA,12,1,400,0.5,0.751000000000005,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,412.073640003037,0.116990955809223,48.2088890077409,0.000457209986397548,1.25029272718273,FALSE,1,NA,NA,115
"scale_healthy",400,0.7,6,5,1600,0.5,18.978,"OK","",0.643754109676499,FALSE,TRUE,"rownames(cov.fixed)",7,49.4923213189555,2.54510721183589,125.963263919373,0.00159069200739743,0.861557007490823,TRUE,5,3.65008645530907e-11,0,116
"scale_boundary",400,2,6,1,1600,1,6.649,"OK","",121.291806238107,TRUE,TRUE,"rownames(cov.fixed)",7,414383.476005887,0.0171555722543685,7108.98566363536,0.0239917558186788,47.3029692887888,FALSE,1,NA,NA,117
"scale_degenerate",400,8,4,5,1600,4,48.143,"OK","",16.9654003574948,TRUE,TRUE,"rownames(cov.fixed)",7,139747.961377754,0.0170003149976674,2375.75936370369,0.0355102907846023,57.810752361877,TRUE,5,139.663387321786,0.6,118
"transport",400,NA,12,5,1600,4.5,38.583,"OK","",3.27217634602928,FALSE,TRUE,"rownames(cov.fixed)",7,42321.4627355946,0.0627541254258807,2655.84638071624,0.017484597920739,21.1138132262328,TRUE,5,114.626793024684,0.8,119
"mixed",400,NA,12,1,1600,0.5,6.90199999999999,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,814.227269014318,0.401303277090486,326.752071351882,0.000480446751537817,1.38403243776852,FALSE,1,NA,NA,120
"scale_healthy",100,0.3,7,5,400,0.5,3.833,"OK","",3.90992626055606,FALSE,TRUE,"rownames(cov.fixed)",7,13.5729525219261,2.41200528046672,32.7380331544098,0.00603001320116681,0.71131060891819,TRUE,5,6.4369487517979e-12,0,121
"scale_boundary",100,1.2,7,1,400,0.6,2.491,"OK","",141.893830446455,TRUE,TRUE,"rownames(cov.fixed)",7,476619.344242379,0.00800232594225163,3814.06334300975,0.0187595457052335,30.6219635948166,FALSE,1,NA,NA,122
"scale_degenerate",100,3,5,5,400,1.5,18.506,"OK","",76.2468115090912,TRUE,TRUE,"rownames(cov.fixed)",7,311310.175817566,0.00546051869809154,1699.91503595798,0.025591101728131,43.2969733170087,TRUE,5,0.0466082541677724,0.4,123
"transport",100,NA,13,1,400,4.5,4.867,"OK","",2669.11642762548,TRUE,FALSE,NA,NA,NA,NA,NA,NA,266.83707855694,FALSE,1,NA,NA,124
"mixed",100,NA,13,1,400,0.5,0.984999999999999,"OK","",NA,NA,FALSE,NA,NA,NA,NA,NA,NA,1.15434476635801,FALSE,1,NA,NA,125
"scale_healthy",100,0.7,7,5,400,0.5,2.81399999999999,"OK","",0.594345477614785,FALSE,TRUE,"rownames(cov.fixed)",7,8.76278304922834,4.30589361204966,37.7316115554493,0.013198901616233,1.10730495639261,TRUE,5,4.26891233473725e-11,0,126
"scale_boundary",100,2,7,1,400,1,1.462,"OK","",112.582276770274,TRUE,TRUE,"rownames(cov.fixed)",7,295745.34576363,0.00584864989705192,1729.71098605404,0.0207496803516833,37.6710641499695,FALSE,1,NA,NA,127
"scale_degenerate",100,5,5,5,400,2.5,3.976,"OK","",3.63618619217275,FALSE,TRUE,"rownames(cov.fixed)",7,15311.7495174959,0.0408499870623144,625.484769691107,0.0393213530324182,19.6222254238591,TRUE,5,0.0340177432330427,0.6,128
"transport",400,NA,13,1,1600,4.5,4.74400000000003,"OK","",4.63714929797903,FALSE,TRUE,"rownames(cov.fixed)",7,36931.1141470869,0.151769576527225,5605.01955478199,0.0169855116501384,13.3815661998683,FALSE,1,NA,NA,129
"mixed",400,NA,13,1,1600,0.5,3.55199999999999,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,100.128790016625,6.94517385299783,695.411854355776,0.00434073365812364,0.8471788600767,FALSE,1,NA,NA,130
"scale_healthy",400,0.3,7,5,1600,0.5,22.011,"OK","",0.661385517762125,FALSE,TRUE,"rownames(cov.fixed)",7,114.807034334642,0.703491123072173,80.7657295206626,0.000439681951920108,0.414543828538857,TRUE,5,4.69958649773616e-11,0,131
"scale_boundary",400,1.2,7,1,1600,0.6,5.759,"OK","",112.335314938495,TRUE,TRUE,"rownames(cov.fixed)",7,341199.916568968,0.0410720354929916,14013.7750835264,0.0232213973580464,30.0767601870268,FALSE,1,NA,NA,132
"scale_degenerate",100,8,5,5,400,4,11.36,"OK","",3.67221366589186,FALSE,FALSE,NA,NA,NA,NA,NA,NA,51.6865585440672,TRUE,5,82.80745136771,0.2,133
"transport",100,NA,14,1,400,4.5,1.248,"OK","",5.94770113782899,FALSE,TRUE,"rownames(cov.fixed)",7,14023.5572759441,0.0950783822510498,1333.3371392017,0.0335349503576521,11.8778527696442,FALSE,1,NA,NA,134
"mixed",100,NA,14,1,400,0.5,0.655000000000001,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,17.0655243728378,3.13985865507879,53.5833344055129,0.00784964663769698,0.917263623399992,FALSE,1,NA,NA,135
"scale_healthy",400,0.7,7,5,1600,0.5,20.585,"OK","",0.52006787644712,FALSE,TRUE,"rownames(cov.fixed)",7,19.0778820311836,7.53636166471439,143.777818783756,0.0056111282492349,1.09145094950955,TRUE,5,5.14310727339762e-11,0,136
"scale_boundary",400,2,7,1,1600,1,2.276,"OK","",0.764056750405512,FALSE,TRUE,"rownames(cov.fixed)",7,157.855674032306,0.58147682131208,91.7894155623814,0.013103419043833,6.00462793582448,FALSE,1,NA,NA,137
"scale_degenerate",400,3,5,5,1600,1.5,65.173,"OK","",333.936057838401,TRUE,TRUE,"rownames(cov.fixed)",7,2143697.4748481,0.0135438548138697,29033.9273642017,0.0782378927282964,96.1385170541085,TRUE,5,0.0120274929424676,0.2,138
"transport",400,NA,14,1,1600,4.5,5.01900000000001,"OK","",7.66208035252027,FALSE,TRUE,"rownames(cov.fixed)",7,53536.6603781489,0.0799088371801538,4278.05227732669,0.00677307364685621,11.64542880976,FALSE,1,NA,NA,139
"mixed",400,NA,14,1,1600,0.5,3.01400000000001,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,41.9801068271783,11.3960411950557,478.407026775364,0.0167660641667833,1.53425853549986,FALSE,1,NA,NA,140
"scale_healthy",100,0.3,8,5,400,0.5,4.34200000000001,"OK","",3.44187443544257,FALSE,TRUE,"rownames(cov.fixed)",7,32.2784459223114,1.12313238568733,36.2529679750051,0.00280783096421833,0.815457358665171,TRUE,5,3.20321191793482e-11,0,141
"scale_boundary",100,1.2,8,1,400,0.6,0.606000000000002,"OK","",0.513940347314425,FALSE,TRUE,"rownames(cov.fixed)",7,10.9250485527124,3.06667965761257,33.5036241550327,0.00766669914403142,0.988845775980358,FALSE,1,NA,NA,142
"scale_degenerate",400,5,5,5,1600,2.5,193.757,"OK","",38.4047591667246,TRUE,TRUE,"rownames(cov.fixed)",7,1274774.60877847,0.00632193301118384,8059.03968105557,0.0155688449994595,62.7716065533284,TRUE,5,0.017996957448778,0.2,143
"transport",100,NA,15,1,400,4.5,1.152,"OK","",2.31875825929225,FALSE,TRUE,"rownames(cov.fixed)",7,9722.19322253937,0.045007823065484,437.5747523685,0.0267066945612129,15.4062188075307,FALSE,1,NA,NA,144
"mixed",100,NA,15,1,400,0.5,0.853999999999999,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,38.8991284915082,3.06877830260124,119.372801504838,0.0128861923742211,1.29601355392478,FALSE,1,NA,NA,145
"scale_healthy",100,0.7,8,5,400,0.5,40.294,"OK","",161.829109659334,TRUE,TRUE,"rownames(cov.fixed)",7,144629.471437222,0.0115765795122157,1674.31457590272,0.027412376062033,30.7760732334191,TRUE,5,1.82731696440896e-11,0,146
"scale_boundary",100,2,8,1,400,1,0.689,"OK","",0.475505885320663,FALSE,TRUE,"rownames(cov.fixed)",7,35.887217729757,1.29798749081932,46.5811596935339,0.00842277500456759,1.61109942248523,FALSE,1,NA,NA,147
"scale_degenerate",400,8,5,5,1600,4,55.402,"OK","",10.8264494061814,TRUE,TRUE,"rownames(cov.fixed)",7,304798.423095063,0.0103559903109315,3156.48951635968,0.0287990122162113,66.7041676996411,TRUE,5,77.1635765344832,0.6,148
"transport",400,NA,15,1,1600,4.5,6.05800000000005,"OK","",33.6068760781814,TRUE,TRUE,"rownames(cov.fixed)",7,1622969.18905694,0.00475233748180444,7712.89730896904,0.00892029363579951,54.8019395911311,FALSE,1,NA,NA,149
"mixed",400,NA,15,1,1600,0.5,2.863,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,137.056018897945,1.89736082814394,260.044721518318,0.00162635513426991,1.17109659644023,FALSE,1,NA,NA,150
"scale_healthy",400,0.3,8,5,1600,0.5,18.574,"OK","",0.589291877835255,FALSE,TRUE,"rownames(cov.fixed)",7,14.7127016431733,7.00264245564537,103.027789163729,0.00437665153477836,0.432646909851404,TRUE,5,2.73030309472233e-11,0,151
"scale_boundary",400,1.2,8,1,1600,0.6,8.62,"OK","",1625.48763529108,TRUE,TRUE,"rownames(cov.fixed)",7,358955193.10267,0.000535238546586526,192126.655845959,0.0107039558388596,178.878627637571,FALSE,1,NA,NA,152
"scale_degenerate",100,3,6,5,400,1.5,19.364,"OK","",87.6245507329352,TRUE,TRUE,"rownames(cov.fixed)",7,625951.19539694,0.00193981400277417,1214.22889388422,0.0147070206237977,55.0696481084443,TRUE,5,0.041385195688843,0.6,153
"transport",100,NA,16,1,400,4.5,1.346,"OK","",40.9867466592003,TRUE,TRUE,"rownames(cov.fixed)",7,19523.5073710198,0.0303545421432193,592.627127277074,0.023855355839753,17.7300966066736,FALSE,1,NA,NA,154
"mixed",100,NA,16,1,400,0.5,0.899000000000001,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,36.3719924107378,4.3780729978003,159.239237849649,0.0147789493236594,1.16201109936708,FALSE,1,NA,NA,155
"scale_healthy",400,0.7,8,5,1600,0.5,18.751,"OK","",0.431951731780206,FALSE,TRUE,"rownames(cov.fixed)",7,58.1017990677998,2.24925470239239,130.685744770707,0.00140578418899524,0.82780812988326,TRUE,5,3.24337179335998e-11,0,156
"scale_boundary",400,2,8,1,1600,1,3.411,"OK","",2.12949545275865,FALSE,TRUE,"rownames(cov.fixed)",7,76.289594190795,1.88305931658873,143.65783109975,0.0188798843503103,4.00523180229533,FALSE,1,NA,NA,157
"scale_degenerate",100,5,6,5,400,2.5,14.65,"OK","",48.1457284996188,TRUE,TRUE,"rownames(cov.fixed)",7,1312191.77255073,0.000700778834002618,919.556220355931,0.0106826242322061,78.0869542437508,TRUE,5,29.2774963054437,0.6,158
"transport",400,NA,16,1,1600,4.5,2.464,"OK","",0.664480839661153,FALSE,TRUE,"rownames(cov.fixed)",7,38.2519539985766,2.92287004463704,111.805490491274,0.0168131877944356,3.03375335806391,FALSE,1,NA,NA,159
"mixed",400,NA,16,1,1600,0.5,2.72,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,26.448757152451,16.5168785857831,436.850910631897,0.0376961860617515,1.91092969555253,FALSE,1,NA,NA,160
"scale_healthy",100,0.3,9,5,400,0.5,3.78899999999999,"OK","",1.45513945594097,FALSE,TRUE,"rownames(cov.fixed)",7,23.1192994522508,1.93985371298951,44.8480588841651,0.00507793333877572,1.02326708152512,TRUE,5,1.94629024008464e-11,0,161
"scale_boundary",100,1.2,9,1,400,0.6,0.627000000000002,"OK","",0.402570181428464,FALSE,TRUE,"rownames(cov.fixed)",7,10.1107342359599,2.06238381132856,20.8522146088892,0.0116870577978026,1.50555923124233,FALSE,1,NA,NA,162
"scale_degenerate",100,8,6,5,400,4,8.39099999999996,"OK","",9.65321515840772,FALSE,TRUE,"rownames(cov.fixed)",7,515887.448154095,0.000437412294845299,225.655512578968,0.00587940638228872,73.3248599863451,TRUE,5,68.9815102293958,0.4,163
"transport",100,NA,17,1,400,4.5,0.887999999999991,"OK","",0.965697580139399,FALSE,TRUE,"rownames(cov.fixed)",7,24.642255005919,1.7808911547471,43.8851739730637,0.00798351619837231,1.33908582443501,FALSE,1,NA,NA,164
"mixed",100,NA,17,1,400,0.5,0.97399999999999,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,78.4184703735081,3.03363431573247,237.892962712324,0.00924087322839874,1.10383684855331,FALSE,1,NA,NA,165
"scale_healthy",100,0.7,9,5,400,0.5,4.06,"OK","",0.710239773561545,FALSE,TRUE,"rownames(cov.fixed)",7,16.1330900193373,2.47350826520407,39.9053315061122,0.0116339578686627,1.37163025496003,TRUE,5,1.42870248964755e-11,0,166
"scale_boundary",100,2,9,1,400,1,0.642000000000003,"OK","",0.884075016495738,FALSE,TRUE,"rownames(cov.fixed)",7,159.144156242682,0.272501319196022,43.3669925184687,0.0129660948428847,4.36264915279598,FALSE,1,NA,NA,167
"scale_degenerate",400,3,6,5,1600,1.5,18.392,"OK","",0.865719795197862,FALSE,TRUE,"rownames(cov.fixed)",7,940.6648249548,0.143526380087848,135.010217201732,0.0126117178199677,11.8571755033198,TRUE,5,1.33451294459519e-11,0,168
"transport",400,NA,17,1,1600,4.5,4.387,"OK","",19.1644865021993,TRUE,TRUE,"rownames(cov.fixed)",7,23721.1986452353,0.126787979102248,3007.56283811236,0.027812875033933,18.7345770852099,FALSE,1,NA,NA,169
"mixed",400,NA,17,1,1600,0.5,3.43700000000001,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,88.8525188170026,6.73177897548889,598.135518091529,0.00420736185968056,0.898322497356563,FALSE,1,NA,NA,170
"scale_healthy",400,0.3,9,5,1600,0.5,20.515,"OK","",0.95217982392959,FALSE,TRUE,"rownames(cov.fixed)",7,10.7675549053217,12.0580187780933,129.83537924252,0.00753626173630829,0.750402321894698,TRUE,5,2.39634800891508e-11,0,171
"scale_boundary",400,1.2,9,1,1600,0.6,7.763,"OK","",127.121432352988,TRUE,TRUE,"rownames(cov.fixed)",7,174557.974668078,0.0534324710867967,9327.06393442187,0.031022659289133,30.4787304571055,FALSE,1,NA,NA,172
"scale_degenerate",400,5,6,5,1600,2.5,34.928,"OK","",17.7774428280759,TRUE,TRUE,"rownames(cov.fixed)",7,143540.445571394,0.0186372101045954,2675.19344262132,0.0355852433366181,55.2719148592731,TRUE,5,0.0474792879849758,0.6,173
"transport",100,NA,18,1,400,4.5,1.54099999999998,"OK","",11.3485280623802,TRUE,TRUE,"rownames(cov.fixed)",7,182329.584812294,0.0061662030898163,1124.28124923449,0.0130628629948437,29.1098702285607,FALSE,1,NA,NA,174
"mixed",100,NA,18,1,400,0.5,1.15300000000001,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,38923.0889663876,0.0155852617381723,606.626529199315,0.0170379822404509,20.9113478412223,FALSE,1,NA,NA,175
"scale_healthy",400,0.7,9,5,1600,0.5,21.195,"OK","",0.327703770851721,FALSE,TRUE,"rownames(cov.fixed)",7,24.2266870406972,7.27789391407457,176.31925817168,0.00935716326477225,1.43426445154771,TRUE,5,6.35554897598922e-11,0,176
"scale_boundary",400,2,9,1,1600,1,5.348,"OK","",72.6899989490057,TRUE,TRUE,"rownames(cov.fixed)",7,5228.60480576152,0.116204566629276,607.587755529269,0.073616841783536,31.8373553366782,FALSE,1,NA,NA,177
"scale_degenerate",400,8,6,5,1600,4,35.9510000000001,"OK","",74.8199365580049,TRUE,TRUE,"rownames(cov.fixed)",7,174253515.391501,0.00023237791758819,40492.6690390986,0.00362965027413374,158.086561891003,TRUE,5,157.955446982199,0.6,178
"transport",400,NA,18,1,1600,4.5,4.618,"OK","",12.5819563462234,TRUE,TRUE,"rownames(cov.fixed)",7,29163.4272577815,0.0391514382138351,1141.79012038671,0.0507892930269277,45.5587935531343,FALSE,1,NA,NA,179
"mixed",400,NA,18,1,1600,0.5,3.65700000000001,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,85.2874606567983,4.22083435888989,359.984244322684,0.00462123736695109,1.32354884968013,FALSE,1,NA,NA,180
"scale_healthy",100,0.3,10,5,400,0.5,4.91600000000003,"OK","",2.46618345111546,FALSE,TRUE,"rownames(cov.fixed)",7,102.083590814133,0.301132072855832,30.7406433064264,0.000752830182139579,0.663498079746998,TRUE,5,4.6766217565164e-11,0,181
"scale_boundary",100,1.2,10,1,400,0.6,0.755000000000003,"OK","",0.599321967303449,FALSE,TRUE,"rownames(cov.fixed)",7,20.0446807473723,2.12442483781833,42.5834176458566,0.00765705203426396,1.20071547987657,FALSE,1,NA,NA,182
"scale_degenerate",100,3,7,5,400,1.5,12.293,"OK","",54.7300187975423,TRUE,TRUE,"rownames(cov.fixed)",7,568287.275431862,0.00475721665860501,2703.4656935577,0.0168025010644224,37.5872451023249,TRUE,5,0.00365112338125243,0,183
"transport",100,NA,19,1,400,4.5,2.66400000000002,"OK","",2.58325352501013,FALSE,TRUE,"rownames(cov.fixed)",7,30180.2479184588,0.0419391410228695,1265.73367355741,0.0662245744802838,25.1321601369824,FALSE,1,NA,NA,184
"mixed",100,NA,19,1,400,0.5,0.829999999999998,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,104.106996232152,0.901097665228499,93.8105712387444,0.004272082316487,1.37709489902796,FALSE,1,NA,NA,185
"scale_healthy",100,0.7,10,5,400,0.5,5.894,"OK","",3.24581753363754,FALSE,TRUE,"rownames(cov.fixed)",7,169.330700339616,0.307952759300077,52.1458564037993,0.0117212928959157,3.90189613757156,TRUE,5,3.10197378894372e-11,0,186
"scale_boundary",100,2,10,1,400,1,0.546999999999997,"OK","",0.421961607673098,FALSE,TRUE,"rownames(cov.fixed)",7,54.8096579935139,0.676741612847136,37.0919763501305,0.0340636953033809,4.48708642329429,FALSE,1,NA,NA,187
"scale_degenerate",100,5,7,5,400,2.5,18.946,"OK","",640.932508861287,TRUE,TRUE,"rownames(cov.fixed)",7,Inf,-0.000506194490442025,364.190250160299,-0.223425667985723,420.182365077293,TRUE,5,0.0582830363741238,0.4,188
"transport",400,NA,19,1,1600,4.5,4.54599999999999,"OK","",18.4718536197184,TRUE,TRUE,"rownames(cov.fixed)",7,17304.3272215404,0.125832759039771,2177.45123761343,0.0259993604477439,18.182117676972,FALSE,1,NA,NA,189
"mixed",400,NA,19,1,1600,0.5,3.239,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,31.5900760923996,18.9190882612758,597.655437772525,0.0165443306273789,1.18286311636374,FALSE,1,NA,NA,190
"scale_healthy",400,0.3,10,5,1600,0.5,19.9,"OK","",0.567034107753734,FALSE,TRUE,"rownames(cov.fixed)",7,21.304220179326,4.09781329921768,87.3007167803036,0.00256113331201105,0.530025210896524,TRUE,5,0.000264961024464583,0,191
"scale_boundary",400,1.2,10,1,1600,0.6,2.874,"OK","",0.607726733331705,FALSE,TRUE,"rownames(cov.fixed)",7,97.2362594810132,1.37416106082237,133.618281478828,0.00537565155794573,2.50182384611254,FALSE,1,NA,NA,192
"scale_degenerate",100,8,7,5,400,4,13.115,"OK","",45.7833694228459,TRUE,TRUE,"rownames(cov.fixed)",7,2990849.21994203,0.000558043748409653,1669.02470962453,0.0124558302071552,94.4892086521071,TRUE,5,77.650308808188,0.6,193
"transport",100,NA,20,1,400,4.5,1.339,"OK","",14.1843307039312,TRUE,TRUE,"rownames(cov.fixed)",7,601783.354869818,0.00299301907526501,1801.14906030234,0.0137664842237356,42.8930347165091,FALSE,1,NA,NA,194
"mixed",100,NA,20,1,400,0.5,0.852999999999994,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,1913.33538083762,0.0350079225092277,66.9818967465272,0.000127814390590077,1.2084723078737,FALSE,1,NA,NA,195
"scale_healthy",400,0.7,10,5,1600,0.5,17.021,"OK","",0.481744613257021,FALSE,TRUE,"rownames(cov.fixed)",7,33.8323520197633,4.01240513365861,135.749102927844,0.00250775320853663,0.907190440106485,TRUE,5,5.51537482351705e-11,0,196
"scale_boundary",400,2,10,1,1600,1,6.826,"OK","",116.760648006538,TRUE,TRUE,"rownames(cov.fixed)",7,689715.29099583,0.00924364835004966,6375.48561161763,0.0172531627572975,54.6477950017055,FALSE,1,NA,NA,197
"scale_degenerate",400,3,7,5,1600,1.5,67.449,"OK","",14.5717564341322,TRUE,TRUE,"rownames(cov.fixed)",7,61786.239329323,0.0328319601404685,2028.56334688978,0.0192336457141498,30.6155729530945,TRUE,5,0.0198595136922572,0.8,198
"transport",400,NA,20,1,1600,4.5,2.59999999999997,"OK","",0.973730264970136,FALSE,TRUE,"rownames(cov.fixed)",7,134.960715239021,1.34384624914083,181.366450955322,0.00390688046602569,2.15675225863821,FALSE,1,NA,NA,199
"mixed",400,NA,20,1,1600,0.5,4.09599999999998,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,482.551699525504,1.02595313741812,495.075430094638,0.000950523308268683,1.21752423541947,FALSE,1,NA,NA,200
"scale_healthy",100,0.3,11,5,400,0.5,3.82599999999999,"OK","",1.35176724665127,FALSE,TRUE,"rownames(cov.fixed)",7,12.6789990514383,2.61235218988823,33.1220109376156,0.00653088047472057,0.740610136701687,TRUE,5,1.83703718903416e-11,0,201
"scale_degenerate",400,5,7,5,1600,2.5,196.058,"OK","",78.4109896489127,TRUE,TRUE,"rownames(cov.fixed)",7,190236.985829301,0.0122294015174162,2326.48448316954,0.0201952156072309,51.4021916308319,TRUE,5,0.0289184263647857,0.4,202
"transport",100,NA,21,1,400,4.5,2.28800000000001,"OK","",72.6700584042436,TRUE,TRUE,"rownames(cov.fixed)",7,514374.193358573,0.0100853362153109,5187.63668050053,0.023740267282289,30.6851045480912,FALSE,1,NA,NA,203
"mixed",100,NA,21,1,400,0.5,0.731999999999999,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,46.3787766546578,1.82483424989811,84.6335801077944,0.0196353810502529,2.07461708822353,FALSE,1,NA,NA,204
"scale_healthy",100,0.7,11,5,400,0.5,4.282,"OK","",1.19237060803503,FALSE,TRUE,"rownames(cov.fixed)",7,16.7044251552667,1.57613788996628,26.3284774173218,0.00394034472491571,0.74328418476152,TRUE,5,2.15734985431482e-11,0,205
"scale_degenerate",400,8,7,5,1600,4,80.046,"OK","",11.0669047048526,TRUE,TRUE,"rownames(cov.fixed)",7,276271.107697698,0.00500433343069464,1382.55274018663,0.014717128828433,68.5959409691172,TRUE,5,81.9644624020965,0.6,206
"transport",400,NA,21,1,1600,4.5,2.96,"OK","",0.993842937304699,FALSE,TRUE,"rownames(cov.fixed)",7,109.657096247787,1.44511507174156,158.467122511092,0.000903196919838477,0.894612600470352,FALSE,1,NA,NA,207
"mixed",400,NA,21,1,1600,0.5,3.774,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,87.3496801979825,6.04652017737262,528.161603804147,0.00467806075194565,1.11260284685169,FALSE,1,NA,NA,208
"scale_healthy",400,0.3,11,5,1600,0.5,19.701,"OK","",1.42185653723757,FALSE,TRUE,"rownames(cov.fixed)",7,15.1045586604695,6.09807104851399,92.1086718679905,0.00381129440532124,0.417664361274621,TRUE,5,2.84370571534964e-11,0,209
"scale_degenerate",100,3,8,5,400,1.5,12.372,"OK","",46.892460941608,TRUE,TRUE,"rownames(cov.fixed)",7,371962.217515595,0.0125379259642435,4663.63474470636,0.0250466182019213,28.2677793694603,TRUE,5,0.0274710133431518,0.4,210
"transport",100,NA,22,1,400,4.5,1.059,"OK","",9.2115767799887,FALSE,TRUE,"rownames(cov.fixed)",7,54963.4225655616,0.00669067500130506,367.742397345569,0.0196381934376431,34.264610165797,FALSE,1,NA,NA,211
"mixed",100,NA,22,1,400,0.5,0.765000000000015,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,40.5479839731351,4.14416126183003,168.037384426771,0.0184637160646098,1.33496914724581,FALSE,1,NA,NA,212
"scale_healthy",400,0.7,11,5,1600,0.5,20.505,"OK","",0.922859850349582,FALSE,TRUE,"rownames(cov.fixed)",7,37.0945323206942,2.10871876817017,78.2219365011428,0.00131794923010635,0.345654619689079,TRUE,5,2.37668018598924e-11,0,213
"scale_degenerate",100,5,8,5,400,2.5,24.172,"OK","",138.926076852313,TRUE,TRUE,"rownames(cov.fixed)",7,887472.631214423,0.00138300368938498,1227.37792319774,0.0181188796840628,72.3909034785812,TRUE,5,124.207787013001,0.6,214
"transport",400,NA,22,1,1600,4.5,7.29299999999999,"OK","",22.5148886888285,TRUE,TRUE,"rownames(cov.fixed)",7,2461568.27063418,0.00244810327490027,6026.17334473012,0.00112995180871361,27.1753461526342,FALSE,1,NA,NA,215
"mixed",400,NA,22,1,1600,0.5,2.67599999999999,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,53.6517012616206,5.65050625041453,303.159273324161,0.00751906146106204,1.45914391675883,FALSE,1,NA,NA,216
"scale_healthy",100,0.3,12,5,400,0.5,3.425,"OK","",1.36497496485381,FALSE,TRUE,"rownames(cov.fixed)",7,12.7893166494196,2.03942474866981,26.0828488934013,0.00509856187167454,0.614131562045969,TRUE,5,8.77491856954293e-12,0,217
"scale_degenerate",100,8,8,5,400,4,15.9399999999999,"OK","",29.9969686351459,TRUE,TRUE,"rownames(cov.fixed)",7,1852959.27063758,0.00144823766925554,2683.52541533361,0.0125301222371305,58.828493884561,TRUE,5,55.1734222348956,0.2,218
"transport",100,NA,23,1,400,4.5,1.14100000000002,"OK","",28.9607193394487,TRUE,TRUE,"rownames(cov.fixed)",7,324098.193559904,0.0058181426572946,1885.649525103,0.0158443299331622,33.0046211124226,FALSE,1,NA,NA,219
"mixed",100,NA,23,1,400,0.5,0.870999999999981,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,701.421055836155,0.163463386529492,114.65666117007,0.000536304437381743,1.14558005759039,FALSE,1,NA,NA,220
"scale_healthy",100,0.7,12,5,400,0.5,4.096,"OK","",0.545181931489787,FALSE,TRUE,"rownames(cov.fixed)",7,45.6136909287502,0.682921436162276,31.1505673177242,0.00190660645096478,1.05675704609843,TRUE,5,1.42358658195008e-11,0,221
"scale_degenerate",400,3,8,5,1600,1.5,28.202,"OK","",113.994150945455,TRUE,TRUE,"rownames(cov.fixed)",7,812106.725015819,0.0107379267324094,8720.3425121168,0.0368956065907928,74.1458930811979,TRUE,5,0.077722729644824,0.8,222
"transport",400,NA,23,1,1600,4.5,3.59400000000005,"OK","",17.255750090467,TRUE,TRUE,"rownames(cov.fixed)",7,25191.5519326465,0.115700378375718,2914.67209047875,0.0303527970650101,20.4876412529101,FALSE,1,NA,NA,223
"mixed",400,NA,23,1,1600,0.5,3.63899999999998,"OK","",NA,NA,TRUE,"rownames(cov.fixed)",7,24.7491202349499,23.9652004944377,593.117628491518,0.0152723819296371,1.00977088902041,FALSE,1,NA,NA,224
"scale_healthy",400,0.3,12,5,1600,0.5,23.426,"OK","",1.14751924848104,FALSE,TRUE,"rownames(cov.fixed)",7,13.3981628875779,8.9326163987284,119.680649522412,0.00558288524920525,0.833419339226393,TRUE,5,1.59351998263446e-11,0,225
