cell	seed	rep	estimand	coord	truth	prevalence	outcome	covered	two_sided	lower	upper	estimate	detail
anchor	818012	12	E2	2	-0.6	0.5390625	R-ENV	NA	FALSE	NA	NA	-0.773374526784915	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818012	12	E2	3	0.45	0.5390625	R-ENV	NA	FALSE	NA	NA	0.884827278634787	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818012	12	E2	4	0.7	0.5390625	R-ENV	NA	FALSE	NA	NA	0.14097150885082	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818012	12	E2	5	-0.5	0.5390625	R-ENV	NA	FALSE	NA	NA	-0.630631452167925	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818012	12	E2	6	0.55	0.5390625	R-ENV	NA	FALSE	NA	NA	0.354563044540445	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818012	12	E2	7	-0.4	0.5390625	R-ENV	NA	FALSE	NA	NA	-0.400436076852908	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818012	12	E2	8	0.65	0.5390625	R-ENV	NA	FALSE	NA	NA	0.87727761983853	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818013	13	E1	1	0	0.49375	returned	TRUE	TRUE	-0.147649217338357	0.866633009224143	0.353754591255393	matched crossed crossed
anchor	818013	13	E1	2	0.25	0.49375	returned	TRUE	TRUE	-0.0881417194761992	0.843743046148801	0.370781620367551	matched crossed crossed
anchor	818013	13	E1	3	-0.25	0.49375	returned	TRUE	TRUE	-1.0930268476153	-0.168588371052801	-0.617624015584051	matched crossed crossed
anchor	818013	13	E1	4	0.1	0.49375	returned	TRUE	TRUE	-0.365353846009178	0.588991857115822	0.109926915709572	matched crossed crossed
anchor	818013	13	E1	5	0.15	0.49375	returned	FALSE	TRUE	-0.885091080053058	0.0884196621344422	-0.391499771459308	matched crossed crossed
anchor	818013	13	E1	6	-0.15	0.49375	returned	TRUE	TRUE	-0.491030844533479	0.389340249216521	-0.0498077000022287	matched crossed crossed
anchor	818013	13	E1	7	0.05	0.49375	returned	TRUE	TRUE	-0.441534748004209	0.441643962933291	5.4607464540714e-05	matched crossed crossed
anchor	818013	13	E1	8	-0.05	0.49375	returned	TRUE	TRUE	-0.419015388940437	0.530203361059563	0.0546784587158131	matched crossed crossed
anchor	818013	13	E2	1	0.9	0.49375	R-ENV	NA	FALSE	NA	NA	0.841278378712178	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818013	13	E2	2	-0.6	0.49375	R-ENV	NA	FALSE	NA	NA	-0.46104857114177	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818013	13	E2	3	0.45	0.49375	R-ENV	NA	FALSE	NA	NA	0.087234406255825	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818013	13	E2	4	0.7	0.49375	R-ENV	NA	FALSE	NA	NA	0.639227754861732	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818013	13	E2	5	-0.5	0.49375	R-ENV	NA	FALSE	NA	NA	-0.671933673809848	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818013	13	E2	6	0.55	0.49375	R-ENV	NA	FALSE	NA	NA	-0.0230858921829228	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818013	13	E2	7	-0.4	0.49375	R-ENV	NA	FALSE	NA	NA	-0.1293045522979	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818013	13	E2	8	0.65	0.49375	R-ENV	NA	FALSE	NA	NA	0.619887012255214	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818014	14	E1	1	0	0.475	returned	FALSE	TRUE	-1.03667725255282	-0.0764721744278247	-0.546259772084075	matched crossed crossed
anchor	818014	14	E1	2	0.25	0.475	returned	TRUE	TRUE	0.14490735620755	1.38416516870755	0.7530006179263	matched crossed crossed
anchor	818014	14	E1	3	-0.25	0.475	returned	TRUE	TRUE	-1.26524241294853	-0.173201397323529	-0.707564190292279	matched crossed crossed
anchor	818014	14	E1	4	0.1	0.475	returned	TRUE	TRUE	-0.356082887861111	0.583614377763889	0.111751584795139	matched crossed crossed
anchor	818014	14	E1	5	0.15	0.475	returned	TRUE	TRUE	-0.189914395173548	0.706203768888952	0.253139804045202	matched crossed crossed
anchor	818014	14	E1	6	-0.15	0.475	returned	TRUE	TRUE	-0.643110988165569	0.311967136834431	-0.162703273321819	matched crossed crossed
anchor	818014	14	E1	7	0.05	0.475	returned	TRUE	TRUE	-0.699672902474797	0.188510691275203	-0.250515187631047	matched crossed crossed
anchor	818014	14	E1	8	-0.05	0.475	returned	TRUE	TRUE	-0.699598838704231	0.255845497233269	-0.218092491047981	matched crossed crossed
anchor	818014	14	E2	1	0.9	0.475	R-ENV	NA	FALSE	NA	NA	0.572602562013673	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818014	14	E2	2	-0.6	0.475	R-ENV	NA	FALSE	NA	NA	-1.57036632809779	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818014	14	E2	3	0.45	0.475	R-ENV	NA	FALSE	NA	NA	1.10741597910221	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818014	14	E2	4	0.7	0.475	R-ENV	NA	FALSE	NA	NA	0.607403310368164	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818014	14	E2	5	-0.5	0.475	R-ENV	NA	FALSE	NA	NA	-0.236469531510093	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818014	14	E2	6	0.55	0.475	R-ENV	NA	FALSE	NA	NA	0.680134786659453	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818014	14	E2	7	-0.4	0.475	R-ENV	NA	FALSE	NA	NA	0.0795874653057131	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818014	14	E2	8	0.65	0.475	R-ENV	NA	FALSE	NA	NA	0.672632633043937	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818015	15	E1	1	0	0.465625	returned	TRUE	TRUE	-0.710792207417876	0.190208769144624	-0.255286836324126	matched crossed crossed
anchor	818015	15	E1	2	0.25	0.465625	returned	TRUE	TRUE	-0.34289911078338	0.54931280327912	0.10125372124787	matched crossed crossed
anchor	818015	15	E1	3	-0.25	0.465625	returned	TRUE	TRUE	-0.894740456149487	0.0348249735380125	-0.421901100680737	matched crossed crossed
anchor	818015	15	E1	4	0.1	0.465625	returned	TRUE	TRUE	-0.476177766992148	0.601825162695352	0.0618471353516021	matched crossed crossed
anchor	818015	15	E1	5	0.15	0.465625	returned	TRUE	TRUE	-0.389324990395286	0.490924033042214	0.0498229588234637	matched crossed crossed
anchor	818015	15	E1	6	-0.15	0.465625	returned	TRUE	TRUE	-0.497183753378482	0.494881676309018	-0.00115103853473211	matched crossed crossed
anchor	818015	15	E1	7	0.05	0.465625	returned	TRUE	TRUE	-0.760569592260539	0.199513415551961	-0.275645275854289	matched crossed crossed
anchor	818015	15	E1	8	-0.05	0.465625	returned	TRUE	TRUE	-0.881075544670368	0.035794572517132	-0.414461775139118	matched crossed crossed
anchor	818015	15	E2	1	0.9	0.465625	R-ENV	NA	FALSE	NA	NA	0.281092119885236	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818015	15	E2	2	-0.6	0.465625	R-ENV	NA	FALSE	NA	NA	-0.248886781331857	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818015	15	E2	3	0.45	0.465625	R-ENV	NA	FALSE	NA	NA	0.424562042145211	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818015	15	E2	4	0.7	0.465625	R-ENV	NA	FALSE	NA	NA	1.08402484757884	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818015	15	E2	5	-0.5	0.465625	R-ENV	NA	FALSE	NA	NA	-0.00936429612479607	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818015	15	E2	6	0.55	0.465625	R-ENV	NA	FALSE	NA	NA	0.805896465011794	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818015	15	E2	7	-0.4	0.465625	R-ENV	NA	FALSE	NA	NA	-0.648922660784008	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818015	15	E2	8	0.65	0.465625	R-ENV	NA	FALSE	NA	NA	0.326024119477109	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818016	16	E1	1	0	0.4796875	returned	TRUE	TRUE	-0.444631423869337	0.565378341755663	0.0593358612869127	matched crossed crossed
anchor	818016	16	E1	2	0.25	0.4796875	returned	TRUE	TRUE	-0.142053634090356	0.814123123722144	0.330175369815894	matched crossed crossed
anchor	818016	16	E1	3	-0.25	0.4796875	returned	FALSE	TRUE	-1.77911495887941	-0.690858122941908	-1.20935177528566	matched crossed crossed
anchor	818016	16	E1	4	0.1	0.4796875	returned	TRUE	TRUE	-0.646240906977976	0.238280577397024	-0.199890809321726	matched crossed crossed
anchor	818016	16	E1	5	0.15	0.4796875	returned	TRUE	TRUE	-0.518734585762644	0.518985140799856	0.000247347831106465	matched crossed crossed
anchor	818016	16	E1	6	-0.15	0.4796875	returned	TRUE	TRUE	-0.646641045498585	0.309535712313915	-0.165745049404835	matched crossed crossed
anchor	818016	16	E1	7	0.05	0.4796875	returned	TRUE	TRUE	-0.306168472499707	0.637923324375293	0.163008773594043	matched crossed crossed
anchor	818016	16	E1	8	-0.05	0.4796875	returned	TRUE	TRUE	-0.243599862361699	0.664603262638301	0.206534414982051	matched crossed crossed
anchor	818016	16	E2	1	0.9	0.4796875	R-ENV	NA	FALSE	NA	NA	0.898267251610387	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818016	16	E2	2	-0.6	0.4796875	R-ENV	NA	FALSE	NA	NA	-0.634540065595416	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818016	16	E2	3	0.45	0.4796875	R-ENV	NA	FALSE	NA	NA	0.694025685095543	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818016	16	E2	4	0.7	0.4796875	R-ENV	NA	FALSE	NA	NA	-0.00738898598404221	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818016	16	E2	5	-0.5	0.4796875	R-ENV	NA	FALSE	NA	NA	-0.99655911887561	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818016	16	E2	6	0.55	0.4796875	R-ENV	NA	FALSE	NA	NA	0.669619534851786	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818016	16	E2	7	-0.4	0.4796875	R-ENV	NA	FALSE	NA	NA	-0.610501453089645	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818016	16	E2	8	0.65	0.4796875	R-ENV	NA	FALSE	NA	NA	-0.37578234433961	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818017	17	E1	1	0	0.53125	returned	TRUE	TRUE	-0.580075786203846	0.556398823171154	-0.0121436572975957	matched crossed crossed
anchor	818017	17	E1	2	0.25	0.53125	returned	TRUE	TRUE	0.0035011087219935	1.10018079622199	0.543357065753243	matched crossed crossed
anchor	818017	17	E1	3	-0.25	0.53125	returned	TRUE	TRUE	-0.580683925190382	0.356694004497118	-0.110163905659132	matched crossed crossed
anchor	818017	17	E1	4	0.1	0.53125	returned	TRUE	TRUE	-0.449474261104592	0.562854840457908	0.0554695865516584	matched crossed crossed
anchor	818017	17	E1	5	0.15	0.53125	returned	TRUE	TRUE	-0.134457327772522	0.871768258164978	0.362796090196228	matched crossed crossed
anchor	818017	17	E1	6	-0.15	0.53125	returned	TRUE	TRUE	-0.456243344714764	0.455621889660236	-0.000371762683513818	matched crossed crossed
anchor	818017	17	E1	7	0.05	0.53125	returned	TRUE	TRUE	-0.250140044667069	0.716290619395431	0.229291107676681	matched crossed crossed
anchor	818017	17	E1	8	-0.05	0.53125	returned	TRUE	TRUE	-0.313725267087696	0.656977857912304	0.168513502443554	matched crossed crossed
anchor	818017	17	E2	1	0.9	0.53125	R-ENV	NA	FALSE	NA	NA	1.42042198347255	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818017	17	E2	2	-0.6	0.53125	R-ENV	NA	FALSE	NA	NA	-1.23398796665671	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818017	17	E2	3	0.45	0.53125	R-ENV	NA	FALSE	NA	NA	0.616812057481033	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818017	17	E2	4	0.7	0.53125	R-ENV	NA	FALSE	NA	NA	0.974111361178981	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818017	17	E2	5	-0.5	0.53125	R-ENV	NA	FALSE	NA	NA	-0.913672788697435	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818017	17	E2	6	0.55	0.53125	R-ENV	NA	FALSE	NA	NA	0.458883342750343	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818017	17	E2	7	-0.4	0.53125	R-ENV	NA	FALSE	NA	NA	-0.755128949226571	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818017	17	E2	8	0.65	0.53125	R-ENV	NA	FALSE	NA	NA	0.780999978509921	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818018	18	E1	1	0	0.515625	returned	TRUE	TRUE	-0.449344739470809	0.57946385427919	0.0638998894354407	matched crossed crossed
anchor	818018	18	E1	2	0.25	0.515625	returned	TRUE	TRUE	-0.149345883205677	0.897651187106823	0.368293276950573	matched crossed crossed
anchor	818018	18	E1	3	-0.25	0.515625	returned	TRUE	TRUE	-0.922024502498495	-0.0145537993734947	-0.458828701717245	matched crossed crossed
anchor	818018	18	E1	4	0.1	0.515625	returned	TRUE	TRUE	-0.454334586855768	0.455821663144232	0.000682502987981664	matched crossed crossed
anchor	818018	18	E1	5	0.15	0.515625	returned	FALSE	TRUE	0.188841383964189	1.33520368865169	0.750059645682939	matched crossed crossed
anchor	818018	18	E1	6	-0.15	0.515625	returned	TRUE	TRUE	-0.861425731922983	0.0370117680770168	-0.403845165516733	matched crossed crossed
anchor	818018	18	E1	7	0.05	0.515625	returned	TRUE	TRUE	-0.395633636536049	0.498531402526451	0.0504723204952008	matched crossed crossed
anchor	818018	18	E1	8	-0.05	0.515625	returned	FALSE	TRUE	-0.0331175018504267	0.899377615337073	0.425073416118323	matched crossed crossed
anchor	818018	18	E2	1	0.9	0.515625	R-ENV	NA	FALSE	NA	NA	0.9648819751032	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818018	18	E2	2	-0.6	0.515625	R-ENV	NA	FALSE	NA	NA	-0.998248358708802	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818018	18	E2	3	0.45	0.515625	R-ENV	NA	FALSE	NA	NA	-0.155023613515087	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818018	18	E2	4	0.7	0.515625	R-ENV	NA	FALSE	NA	NA	0.422963724305469	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818018	18	E2	5	-0.5	0.515625	R-ENV	NA	FALSE	NA	NA	-1.24070146953039	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818018	18	E2	6	0.55	0.515625	R-ENV	NA	FALSE	NA	NA	0.0172868666628774	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818018	18	E2	7	-0.4	0.515625	R-ENV	NA	FALSE	NA	NA	-0.284719533488506	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818018	18	E2	8	0.65	0.515625	R-ENV	NA	FALSE	NA	NA	0.454690210288844	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818019	19	E1	1	0	0.4921875	returned	TRUE	TRUE	-0.197735020600684	0.775653651274316	0.284015467680566	matched crossed crossed
anchor	818019	19	E1	2	0.25	0.4921875	returned	TRUE	TRUE	-0.532049805711448	0.530206053663552	-0.000860840867697748	matched crossed crossed
anchor	818019	19	E1	3	-0.25	0.4921875	returned	TRUE	TRUE	-0.780803851474285	0.139240093838215	-0.314800433505535	matched crossed crossed
anchor	818019	19	E1	4	0.1	0.4921875	returned	TRUE	TRUE	-0.767920855801215	0.268334027011285	-0.245765094082465	matched crossed crossed
anchor	818019	19	E1	5	0.15	0.4921875	returned	TRUE	TRUE	-0.573602735975849	0.355230271836651	-0.107233107069599	matched crossed crossed
anchor	818019	19	E1	6	-0.15	0.4921875	returned	FALSE	TRUE	-0.0862116103169865	0.839813780308013	0.369782042026763	matched crossed crossed
anchor	818019	19	E1	7	0.05	0.4921875	returned	TRUE	TRUE	-0.522558725415592	0.412133657396908	-0.054235971509342	matched crossed crossed
anchor	818019	19	E1	8	-0.05	0.4921875	returned	TRUE	TRUE	-0.745073447247125	0.262739052752876	-0.237199912090874	matched crossed crossed
anchor	818019	19	E2	1	0.9	0.4921875	R-ENV	NA	FALSE	NA	NA	0.746415412956879	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818019	19	E2	2	-0.6	0.4921875	R-ENV	NA	FALSE	NA	NA	-1.11171054329251	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818019	19	E2	3	0.45	0.4921875	R-ENV	NA	FALSE	NA	NA	0.432249203082947	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818019	19	E2	4	0.7	0.4921875	R-ENV	NA	FALSE	NA	NA	1.00772552970391	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818019	19	E2	5	-0.5	0.4921875	R-ENV	NA	FALSE	NA	NA	-0.547446440139759	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818019	19	E2	6	0.55	0.4921875	R-ENV	NA	FALSE	NA	NA	0.449066800298452	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818019	19	E2	7	-0.4	0.4921875	R-ENV	NA	FALSE	NA	NA	-0.585264365718226	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818019	19	E2	8	0.65	0.4921875	R-ENV	NA	FALSE	NA	NA	0.901088210688859	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818020	20	E1	1	0	0.49375	returned	FALSE	TRUE	-5.61235206839408	-0.664842302769082	-2.82225197073783	matched crossed crossed
anchor	818020	20	E1	2	0.25	0.49375	returned	TRUE	TRUE	0.0388827774065291	0.953921839906529	0.487796351625279	matched crossed crossed
anchor	818020	20	E1	3	-0.25	0.49375	returned	TRUE	TRUE	-0.754340497061297	0.141411456063703	-0.300544110342547	matched crossed crossed
anchor	818020	20	E1	4	0.1	0.49375	returned	TRUE	TRUE	-0.431966550991327	0.451334230258673	0.00950073416492272	matched crossed crossed
anchor	818020	20	E1	5	0.15	0.49375	returned	TRUE	TRUE	-0.283159703355237	0.600263148207263	0.155499964613513	matched crossed crossed
anchor	818020	20	E1	6	-0.15	0.49375	returned	TRUE	TRUE	-0.810724440317389	0.088811692495111	-0.353998366098639	matched crossed crossed
anchor	818020	20	E1	7	0.05	0.49375	returned	TRUE	TRUE	-0.302541454793493	0.592111865519007	0.143320361612757	matched crossed crossed
anchor	818020	20	E1	8	-0.05	0.49375	returned	TRUE	TRUE	-0.382335328889728	0.500110960172772	0.0577891828290223	matched crossed crossed
anchor	818020	20	E2	1	0.9	0.49375	R-ENV	NA	FALSE	NA	NA	17.5242117515127	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818020	20	E2	2	-0.6	0.49375	R-ENV	NA	FALSE	NA	NA	-0.675406203741879	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818020	20	E2	3	0.45	0.49375	R-ENV	NA	FALSE	NA	NA	0.396444341154473	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818020	20	E2	4	0.7	0.49375	R-ENV	NA	FALSE	NA	NA	0.291935238989231	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818020	20	E2	5	-0.5	0.49375	R-ENV	NA	FALSE	NA	NA	0.153866915550533	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818020	20	E2	6	0.55	0.49375	R-ENV	NA	FALSE	NA	NA	0.400585160384053	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818020	20	E2	7	-0.4	0.49375	R-ENV	NA	FALSE	NA	NA	-0.750435091611443	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818020	20	E2	8	0.65	0.49375	R-ENV	NA	FALSE	NA	NA	0.227425521998452	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818021	21	E1	1	0	0.503125	returned	TRUE	TRUE	-0.447869269236188	0.448248894826312	0.000189812795062309	matched crossed crossed
anchor	818021	21	E1	2	0.25	0.503125	returned	TRUE	TRUE	0.0654418426383149	0.977307077013315	0.510693307482065	matched crossed crossed
anchor	818021	21	E1	3	-0.25	0.503125	returned	TRUE	TRUE	-0.499161339420739	0.395736121516761	-0.0507360464519893	matched crossed crossed
anchor	818021	21	E1	4	0.1	0.503125	returned	TRUE	TRUE	-0.635597096865186	0.493187082822314	-0.0703505148339359	matched crossed crossed
anchor	818021	21	E1	5	0.15	0.503125	returned	TRUE	TRUE	-0.444371252066002	0.444666833871498	0.000147790902748078	matched crossed crossed
anchor	818021	21	E1	6	-0.15	0.503125	returned	TRUE	TRUE	-0.483716209682337	0.484057227817663	0.000109473911413084	matched crossed crossed
anchor	818021	21	E1	7	0.05	0.503125	returned	TRUE	TRUE	-0.485607444908632	0.485339820716368	-7.27769398823268e-05	matched crossed crossed
anchor	818021	21	E1	8	-0.05	0.503125	returned	TRUE	TRUE	-0.990679275698847	0.146527755551153	-0.415667068667597	matched crossed crossed
anchor	818021	21	E2	1	0.9	0.503125	R-ENV	NA	FALSE	NA	NA	0.313325917293776	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818021	21	E2	2	-0.6	0.503125	R-ENV	NA	FALSE	NA	NA	-0.127995550692611	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818021	21	E2	3	0.45	0.503125	R-ENV	NA	FALSE	NA	NA	0.296974505484603	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818021	21	E2	4	0.7	0.503125	R-ENV	NA	FALSE	NA	NA	1.3101482688144	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818021	21	E2	5	-0.5	0.503125	R-ENV	NA	FALSE	NA	NA	0.232288695650847	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818021	21	E2	6	0.55	0.503125	R-ENV	NA	FALSE	NA	NA	0.745058132182932	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818021	21	E2	7	-0.4	0.503125	R-ENV	NA	FALSE	NA	NA	-0.75988387495045	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818021	21	E2	8	0.65	0.503125	R-ENV	NA	FALSE	NA	NA	1.30933183177671	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818022	22	E1	1	0	0.490625	returned	TRUE	TRUE	-0.874038585884562	0.208725085990438	-0.327712902290812	matched crossed crossed
anchor	818022	22	E1	2	0.25	0.490625	returned	TRUE	TRUE	-0.142144250612198	0.889594030637803	0.367926550169052	matched crossed crossed
anchor	818022	22	E1	3	-0.25	0.490625	returned	TRUE	TRUE	-1.20840369652592	-0.164214243400922	-0.674895395744672	matched crossed crossed
anchor	818022	22	E1	4	0.1	0.490625	returned	TRUE	TRUE	-0.428162881620057	0.543883016817443	0.0567614347861932	matched crossed crossed
anchor	818022	22	E1	5	0.15	0.490625	returned	TRUE	TRUE	-0.527589705275504	0.415769669724496	-0.054872420119254	matched crossed crossed
anchor	818022	22	E1	6	-0.15	0.490625	returned	TRUE	TRUE	-0.242881063757958	0.666786904992042	0.207985635460792	matched crossed crossed
anchor	818022	22	E1	7	0.05	0.490625	returned	TRUE	TRUE	-0.196361799765034	0.759814958047466	0.276965836953716	matched crossed crossed
anchor	818022	22	E1	8	-0.05	0.490625	returned	TRUE	TRUE	-0.708032286906749	0.189672791218251	-0.254113829875499	matched crossed crossed
anchor	818022	22	E2	1	0.9	0.490625	R-ENV	NA	FALSE	NA	NA	1.16268428931154	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818022	22	E2	2	-0.6	0.490625	R-ENV	NA	FALSE	NA	NA	-0.975877245861462	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818022	22	E2	3	0.45	0.490625	R-ENV	NA	FALSE	NA	NA	0.936435572261748	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818022	22	E2	4	0.7	0.490625	R-ENV	NA	FALSE	NA	NA	0.768978600306081	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818022	22	E2	5	-0.5	0.490625	R-ENV	NA	FALSE	NA	NA	-0.63220092849351	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818022	22	E2	6	0.55	0.490625	R-ENV	NA	FALSE	NA	NA	0.39477489436776	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818022	22	E2	7	-0.4	0.490625	R-ENV	NA	FALSE	NA	NA	-0.666401649379434	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818022	22	E2	8	0.65	0.490625	R-ENV	NA	FALSE	NA	NA	0.256571071282048	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818023	23	E1	1	0	0.5125	returned	TRUE	TRUE	-0.286963641934889	0.614647686190111	0.160729229158861	matched crossed crossed
anchor	818023	23	E1	2	0.25	0.5125	returned	TRUE	TRUE	-0.0875488536412996	0.8212646229212	0.35977780651495	matched crossed crossed
anchor	818023	23	E1	3	-0.25	0.5125	returned	TRUE	TRUE	-0.410760515473661	0.606817609526339	0.0934509103075886	matched crossed crossed
anchor	818023	23	E1	4	0.1	0.5125	returned	TRUE	TRUE	-0.234710018669891	0.668122012580109	0.212616641486359	matched crossed crossed
anchor	818023	23	E1	5	0.15	0.5125	returned	TRUE	TRUE	-0.139271493064164	0.771495108498336	0.310130362404586	matched crossed crossed
anchor	818023	23	E1	6	-0.15	0.5125	returned	TRUE	TRUE	-0.86254604430896	0.0377225103785399	-0.40411098571521	matched crossed crossed
anchor	818023	23	E1	7	0.05	0.5125	returned	TRUE	TRUE	-0.520776399677126	0.396337858135374	-0.0609985676458763	matched crossed crossed
anchor	818023	23	E1	8	-0.05	0.5125	returned	TRUE	TRUE	-3.43352523884692	1.13654312052808	-0.949943695878165	matched crossed crossed
anchor	818023	23	E2	1	0.9	0.5125	R-ENV	NA	FALSE	NA	NA	0.402750453506115	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818023	23	E2	2	-0.6	0.5125	R-ENV	NA	FALSE	NA	NA	-0.355200531120219	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818023	23	E2	3	0.45	0.5125	R-ENV	NA	FALSE	NA	NA	1.28183084631186	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818023	23	E2	4	0.7	0.5125	R-ENV	NA	FALSE	NA	NA	0.394954533648412	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818023	23	E2	5	-0.5	0.5125	R-ENV	NA	FALSE	NA	NA	-0.420063071014181	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818023	23	E2	6	0.55	0.5125	R-ENV	NA	FALSE	NA	NA	0.126174988840857	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818023	23	E2	7	-0.4	0.5125	R-ENV	NA	FALSE	NA	NA	-0.568794928133633	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818023	23	E2	8	0.65	0.5125	R-ENV	NA	FALSE	NA	NA	12.525271169299	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818024	24	E1	1	0	0.484375	returned	TRUE	TRUE	-0.742158990425309	0.263334173637191	-0.235506158394059	matched crossed crossed
anchor	818024	24	E1	2	0.25	0.484375	returned	TRUE	TRUE	-0.388133065398127	0.632618887726873	0.120350821320623	matched crossed crossed
