"n_cells","eff_ratio","n_sources","amp","seed","secs","conv","pd","se_ok","cov_env_sp1","cov_env_sp2","cov_env_sp3","lam_se_ok","lam_report_se","cov_eta_po","cov_eta_pa","sefit_ok"
810,1,3,1,1131,3.06,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2638,0.3535,TRUE
150,10,3,1,1131,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6922,0.78,TRUE
810,10,3,1,1131,2,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3325,0.4905,TRUE
150,1,2,2,1131,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7178,0.8089,TRUE
810,1,2,2,1131,2.07,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3292,0.435,TRUE
150,10,2,2,1131,0.37,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1131,1.85,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3206,0.5177,TRUE
150,1,3,2,1131,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7567,0.8178,TRUE
810,1,3,2,1131,2.98,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3969,0.5128,TRUE
150,10,3,2,1131,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7167,0.7689,TRUE
810,10,3,2,1131,2.29,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3846,0.4823,TRUE
150,1,2,1,1132,0.43,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,1132,1.94,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2412,0.3407,TRUE
150,10,2,1,1132,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5067,0.74,TRUE
810,10,2,1,1132,1.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2185,0.4716,TRUE
150,1,3,1,1132,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6289,0.6844,TRUE
810,1,3,1,1132,3.08,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2852,0.4185,TRUE
150,10,3,1,1132,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5289,0.7578,TRUE
810,10,3,1,1132,2.16,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3621,0.4506,TRUE
150,1,2,2,1132,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6289,0.6889,TRUE
810,1,2,2,1132,2.21,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3502,0.4325,TRUE
150,10,2,2,1132,0.33,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1132,1.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.328,0.4527,TRUE
150,1,3,2,1132,0.77,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7744,0.84,TRUE
810,1,3,2,1132,3.1,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3979,0.5198,TRUE
150,10,3,2,1132,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6844,0.8,TRUE
810,10,3,2,1132,2.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3737,0.4103,TRUE
150,1,2,1,1133,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4889,0.7133,TRUE
810,1,2,1,1133,2.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.228,0.3543,TRUE
150,10,2,1,1133,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4933,0.8044,TRUE
810,10,2,1,1133,1.97,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2391,0.444,TRUE
150,1,3,1,1133,0.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4933,0.7311,TRUE
810,1,3,1,1133,3.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3202,0.5049,TRUE
150,10,3,1,1133,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5911,0.6889,TRUE
810,10,3,1,1133,2.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3438,0.4115,TRUE
150,1,2,2,1133,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6111,0.74,TRUE
810,1,2,2,1133,2.15,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3412,0.4449,TRUE
150,10,2,2,1133,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5422,0.6978,TRUE
810,10,2,2,1133,1.82,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3428,0.4704,TRUE
150,1,3,2,1133,0.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7022,0.8956,TRUE
810,1,3,2,1133,3.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4158,0.5967,TRUE
150,10,3,2,1133,0.43,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.6478,0.62,TRUE
810,10,3,2,1133,2.85,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3866,0.4465,TRUE
150,1,2,1,1134,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5622,0.7089,TRUE
810,1,2,1,1134,2.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2535,0.3642,TRUE
150,10,2,1,1134,0.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.58,0.8289,TRUE
810,10,2,1,1134,1.94,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2259,0.3988,TRUE
150,1,3,1,1134,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5578,0.7222,TRUE
810,1,3,1,1134,3.13,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2821,0.4477,TRUE
150,10,3,1,1134,0.55,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.5944,0.7733,TRUE
810,10,3,1,1134,2.07,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2998,0.5091,TRUE
150,1,2,2,1134,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6844,0.7978,TRUE
810,1,2,2,1134,2.39,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,2,2,1134,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6089,0.7822,TRUE
810,10,2,2,1134,2.25,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1134,0.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7067,0.7844,TRUE
810,1,3,2,1134,3.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.479,0.607,TRUE
150,10,3,2,1134,0.6,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,3,2,1134,2.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3862,0.5576,TRUE
150,1,2,1,1135,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4733,0.5844,TRUE
810,1,2,1,1135,2.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2593,0.3733,TRUE
150,10,2,1,1135,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4289,0.7133,TRUE
810,10,2,1,1135,1.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2403,0.4049,TRUE
150,1,3,1,1135,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5233,0.6933,TRUE
810,1,3,1,1135,3.15,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3239,0.4403,TRUE
150,10,3,1,1135,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5822,0.76,TRUE
810,10,3,1,1135,2.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3436,0.3988,TRUE
150,1,2,2,1135,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5956,0.72,TRUE
810,1,2,2,1135,2.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3704,0.4128,TRUE
150,10,2,2,1135,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6067,0.7778,TRUE
810,10,2,2,1135,1.84,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.335,0.4313,TRUE
150,1,3,2,1135,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7456,0.7578,TRUE
810,1,3,2,1135,3.21,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4737,0.5786,TRUE
150,10,3,2,1135,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6989,0.8022,TRUE
810,10,3,2,1135,2.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4134,0.4753,TRUE
150,1,2,1,1136,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5267,0.6111,TRUE
810,1,2,1,1136,2.7,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.2325,0.3679,TRUE
150,10,2,1,1136,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5578,0.8022,TRUE
810,10,2,1,1136,2.03,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.2226,0.4165,TRUE
150,1,3,1,1136,0.69,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.5733,0.7267,TRUE
810,1,3,1,1136,3.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3397,0.5337,TRUE
150,10,3,1,1136,0.37,0,FALSE,TRUE,1,1,0,TRUE,FALSE,NA,NA,FALSE
810,10,3,1,1136,2.12,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3128,0.4062,TRUE
150,1,2,2,1136,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6689,0.7844,TRUE
810,1,2,2,1136,2.52,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,2,2,1136,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.66,0.84,TRUE
810,10,2,2,1136,1.93,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.314,0.4543,TRUE
150,1,3,2,1136,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7311,0.7778,TRUE
810,1,3,2,1136,3.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4586,0.5786,TRUE
150,10,3,2,1136,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6589,0.74,TRUE
810,10,3,2,1136,2.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3628,0.4424,TRUE
150,1,2,1,1137,0.62,0,FALSE,TRUE,1,0,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,1137,2.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2152,0.3033,TRUE
150,10,2,1,1137,0.34,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.4578,0.6956,TRUE
810,10,2,1,1137,1.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2313,0.4416,TRUE
150,1,3,1,1137,0.69,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.5056,0.7444,TRUE
810,1,3,1,1137,2.96,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2831,0.3872,TRUE
150,10,3,1,1137,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5256,0.7733,TRUE
810,10,3,1,1137,1.92,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3154,0.4864,TRUE
150,1,2,2,1137,0.58,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,1137,2.25,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3481,0.4255,TRUE
150,10,2,2,1137,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6578,0.8467,TRUE
810,10,2,2,1137,1.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3547,0.4481,TRUE
150,1,3,2,1137,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7567,0.8178,TRUE
810,1,3,2,1137,2.81,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4313,0.5206,TRUE
150,10,3,2,1137,0.4,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.7733,0.8444,TRUE
810,10,3,2,1137,2.18,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.399,0.5169,TRUE
150,1,2,1,1138,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5333,0.7133,TRUE
810,1,2,1,1138,2.23,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2457,0.3959,TRUE
150,10,2,1,1138,0.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.46,0.7933,TRUE
810,10,2,1,1138,1.85,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2432,0.4272,TRUE
150,1,3,1,1138,0.54,0,FALSE,TRUE,1,1,0,TRUE,FALSE,NA,NA,FALSE
810,1,3,1,1138,3.01,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2521,0.4082,TRUE
150,10,3,1,1138,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.57,0.7444,TRUE
810,10,3,1,1138,2.28,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2842,0.4037,TRUE
150,1,2,2,1138,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.66,0.7511,TRUE
810,1,2,2,1138,2.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3453,0.4272,TRUE
150,10,2,2,1138,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6578,0.7956,TRUE
810,10,2,2,1138,1.95,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1138,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7089,0.8178,TRUE
810,1,3,2,1138,3.3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4241,0.4811,TRUE
150,10,3,2,1138,0.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7189,0.8289,TRUE
810,10,3,2,1138,2.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3957,0.4947,TRUE
150,1,2,1,1139,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5667,0.7133,TRUE
810,1,2,1,1139,2.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2346,0.3309,TRUE
150,10,2,1,1139,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.58,0.8311,TRUE
810,10,2,1,1139,1.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.216,0.442,TRUE
150,1,3,1,1139,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5856,0.7356,TRUE
810,1,3,1,1139,3.18,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3025,0.4021,TRUE
150,10,3,1,1139,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6278,0.7889,TRUE
810,10,3,1,1139,1.85,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,2,1139,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6333,0.7311,TRUE
810,1,2,2,1139,2.17,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3366,0.4173,TRUE
150,10,2,2,1139,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6644,0.8111,TRUE
810,10,2,2,1139,1.93,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3333,0.4922,TRUE
150,1,3,2,1139,0.57,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,3,2,1139,2.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3796,0.4971,TRUE
150,10,3,2,1139,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7144,0.8111,TRUE
810,10,3,2,1139,2.13,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3708,0.451,TRUE
150,1,2,1,1140,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4844,0.6156,TRUE
810,1,2,1,1140,2.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2432,0.3564,TRUE
150,10,2,1,1140,0.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4889,0.7156,TRUE
810,10,2,1,1140,1.72,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,1140,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5822,0.7756,TRUE
810,1,3,1,1140,3.25,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,1,1140,0.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6389,0.6689,TRUE
810,10,3,1,1140,2.12,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2973,0.3955,TRUE
150,1,2,2,1140,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6622,0.6867,TRUE
810,1,2,2,1140,2.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3222,0.4313,TRUE
150,10,2,2,1140,0.38,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1140,2.1,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3317,0.4337,TRUE
150,1,3,2,1140,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7667,0.8222,TRUE
810,1,3,2,1140,3.18,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,1140,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6811,0.6978,TRUE
810,10,3,2,1140,2.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3887,0.416,TRUE
150,1,2,1,1141,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4222,0.5733,TRUE
810,1,2,1,1141,2.19,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2379,0.3403,TRUE
150,10,2,1,1141,0.29,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3933,0.7511,TRUE
810,10,2,1,1141,1.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2111,0.4239,TRUE
150,1,3,1,1141,0.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5189,0.6822,TRUE
810,1,3,1,1141,2.99,0,FALSE,TRUE,1,0,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,1,1141,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6356,0.7956,TRUE
810,10,3,1,1141,1.96,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3117,0.4909,TRUE
150,1,2,2,1141,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6756,0.7289,TRUE
810,1,2,2,1141,2.3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3621,0.458,TRUE
150,10,2,2,1141,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6467,0.7867,TRUE
810,10,2,2,1141,1.77,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3506,0.4601,TRUE
150,1,3,2,1141,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7056,0.7956,TRUE
810,1,3,2,1141,3.03,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.421,0.521,TRUE
150,10,3,2,1141,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6889,0.8089,TRUE
810,10,3,2,1141,2.3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4152,0.5556,TRUE
150,1,2,1,1142,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4378,0.6111,TRUE
810,1,2,1,1142,1.97,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2494,0.3658,TRUE
150,10,2,1,1142,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4333,0.6378,TRUE
810,10,2,1,1142,1.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2424,0.5115,TRUE
150,1,3,1,1142,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4744,0.7022,TRUE
810,1,3,1,1142,3.12,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.2932,0.4206,TRUE
150,10,3,1,1142,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4933,0.64,TRUE
810,10,3,1,1142,2.19,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3776,0.4086,TRUE
150,1,2,2,1142,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6333,0.7556,TRUE
810,1,2,2,1142,2.31,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.3531,0.4305,TRUE
150,10,2,2,1142,0.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5911,0.6711,TRUE
810,10,2,2,1142,1.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3276,0.4955,TRUE
150,1,3,2,1142,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7256,0.8178,TRUE
810,1,3,2,1142,3.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4566,0.5844,TRUE
150,10,3,2,1142,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6344,0.7044,TRUE
810,10,3,2,1142,2.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4356,0.4539,TRUE
150,1,2,1,1143,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4778,0.6067,TRUE
810,1,2,1,1143,2.3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2424,0.3366,TRUE
150,10,2,1,1143,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.48,0.7,TRUE
810,10,2,1,1143,1.81,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2288,0.4605,TRUE
150,1,3,1,1143,0.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.63,0.8378,TRUE
810,1,3,1,1143,3.18,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2977,0.4321,TRUE
150,10,3,1,1143,0.53,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.6611,0.7,TRUE
810,10,3,1,1143,2.11,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,2,1143,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6244,0.7356,TRUE
810,1,2,2,1143,2.25,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3609,0.4498,TRUE
150,10,2,2,1143,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6356,0.7933,TRUE
810,10,2,2,1143,1.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3502,0.4984,TRUE
150,1,3,2,1143,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7289,0.8067,TRUE
810,1,3,2,1143,3.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4549,0.5342,TRUE
150,10,3,2,1143,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6967,0.7067,TRUE
810,10,3,2,1143,2.27,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3831,0.4477,TRUE
150,1,2,1,1144,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.44,0.6422,TRUE
810,1,2,1,1144,2.43,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.2481,0.3947,TRUE
150,10,2,1,1144,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4511,0.7156,TRUE
810,10,2,1,1144,1.93,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.2486,0.4016,TRUE
150,1,3,1,1144,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5522,0.7356,TRUE
810,1,3,1,1144,3.49,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.3047,0.5226,TRUE
150,10,3,1,1144,0.5,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,3,1,1144,2.28,0,TRUE,TRUE,1,0,0,TRUE,FALSE,0.2967,0.4099,TRUE
150,1,2,2,1144,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5622,0.6867,TRUE
810,1,2,2,1144,2.45,0,FALSE,TRUE,0,0,1,TRUE,FALSE,NA,NA,FALSE
150,10,2,2,1144,0.54,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1144,1.75,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.3514,0.4407,TRUE
150,1,3,2,1144,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7767,0.8422,TRUE
810,1,3,2,1144,3.46,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.4479,0.5868,TRUE
150,10,3,2,1144,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6011,0.7444,TRUE
810,10,3,2,1144,2.84,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.3872,0.4695,TRUE
150,1,2,1,1145,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4733,0.7756,TRUE
810,1,2,1,1145,2.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2461,0.3543,TRUE
150,10,2,1,1145,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4978,0.6911,TRUE
810,10,2,1,1145,1.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2374,0.4259,TRUE
150,1,3,1,1145,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6111,0.7978,TRUE
810,1,3,1,1145,2.97,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2784,0.4263,TRUE
150,10,3,1,1145,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6311,0.7244,TRUE
810,10,3,1,1145,2.02,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3056,0.4675,TRUE
150,1,2,2,1145,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7467,0.7578,TRUE
810,1,2,2,1145,2.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3222,0.423,TRUE
150,10,2,2,1145,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7067,0.8156,TRUE
810,10,2,2,1145,1.82,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3243,0.4333,TRUE
150,1,3,2,1145,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8,0.8889,TRUE
810,1,3,2,1145,3.08,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4311,0.5436,TRUE
150,10,3,2,1145,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7411,0.7711,TRUE
810,10,3,2,1145,2.15,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3642,0.4881,TRUE
150,1,2,1,1146,0.43,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.4711,0.6933,TRUE
810,1,2,1,1146,2.03,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,2,1,1146,0.3,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.4578,0.7644,TRUE
810,10,2,1,1146,1.77,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2498,0.3893,TRUE
150,1,3,1,1146,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5822,0.8067,TRUE
810,1,3,1,1146,3.24,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2971,0.4313,TRUE
