"n_cells","eff_ratio","n_sources","amp","seed","secs","conv","pd","se_ok","cov_env_sp1","cov_env_sp2","cov_env_sp3","lam_se_ok","lam_report_se","cov_eta_po","cov_eta_pa","sefit_ok"
810,1,2,1,2016,2.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2514,0.372,TRUE
810,10,2,1,2016,1.75,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,2016,0.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5856,0.7689,TRUE
150,10,3,1,2016,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5022,0.6622,TRUE
150,1,2,2,2016,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6111,0.74,TRUE
810,1,2,2,2016,2.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3259,0.4481,TRUE
810,10,2,2,2016,2.08,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3226,0.4556,TRUE
150,1,3,2,2016,0.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7122,0.8378,TRUE
150,10,3,2,2016,0.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6789,0.8044,TRUE
810,1,2,1,2017,2.6,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,2017,1.99,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2305,0.4066,TRUE
150,1,3,1,2017,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6433,0.8133,TRUE
150,10,3,1,2017,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6722,0.7044,TRUE
150,1,2,2,2017,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.66,0.7311,TRUE
810,1,2,2,2017,2.85,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3321,0.4547,TRUE
810,10,2,2,2017,2.08,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3428,0.4412,TRUE
150,1,3,2,2017,0.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7711,0.8533,TRUE
150,10,3,2,2017,0.46,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,2018,2.26,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,2018,1.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.237,0.5185,TRUE
150,1,3,1,2018,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5678,0.7022,TRUE
150,10,3,1,2018,0.44,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.5944,0.5978,TRUE
150,1,2,2,2018,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6444,0.7333,TRUE
810,1,2,2,2018,2.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3424,0.4453,TRUE
810,10,2,2,2018,1.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3062,0.5016,TRUE
150,1,3,2,2018,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.67,0.7844,TRUE
150,10,3,2,2018,0.44,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,2019,2.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.237,0.3202,TRUE
810,10,2,1,2019,1.78,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2235,0.4852,TRUE
150,1,3,1,2019,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5611,0.6933,TRUE
150,10,3,1,2019,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.65,0.8467,TRUE
150,1,2,2,2019,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6289,0.6911,TRUE
810,1,2,2,2019,2.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3638,0.4626,TRUE
810,10,2,2,2019,1.86,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.356,0.5461,TRUE
150,1,3,2,2019,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7178,0.7533,TRUE
150,10,3,2,2019,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6578,0.7356,TRUE
810,1,2,1,2020,2.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2461,0.3733,TRUE
810,10,2,1,2020,1.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2325,0.4091,TRUE
150,1,3,1,2020,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5456,0.6867,TRUE
150,10,3,1,2020,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6244,0.7333,TRUE
150,1,2,2,2020,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6378,0.7356,TRUE
810,1,2,2,2020,2.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3272,0.465,TRUE
810,10,2,2,2020,2.26,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3148,0.4259,TRUE
150,1,3,2,2020,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6911,0.8022,TRUE
150,10,3,2,2020,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.67,0.7622,TRUE
810,1,2,1,2021,2.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2128,0.3416,TRUE
810,10,2,1,2021,1.85,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2255,0.4251,TRUE
150,1,3,1,2021,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5322,0.7067,TRUE
150,10,3,1,2021,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5144,0.7244,TRUE
150,1,2,2,2021,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6333,0.6956,TRUE
810,1,2,2,2021,2.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3148,0.4288,TRUE
810,10,2,2,2021,1.82,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3041,0.4527,TRUE
150,1,3,2,2021,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6456,0.78,TRUE
150,10,3,2,2021,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5556,0.7844,TRUE
810,1,2,1,2022,3.16,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2387,0.3901,TRUE
810,10,2,1,2022,1.91,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2465,0.3798,TRUE
150,1,3,1,2022,0.6,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.5989,0.8689,TRUE
150,10,3,1,2022,0.43,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.6033,0.7244,TRUE
150,1,2,2,2022,0.51,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.6044,0.8089,TRUE
810,1,2,2,2022,2.98,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3486,0.3914,TRUE
810,10,2,2,2022,2.25,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3564,0.4395,TRUE
150,1,3,2,2022,0.68,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.7811,0.9044,TRUE
150,10,3,2,2022,0.52,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.6433,0.6733,TRUE
810,1,2,1,2023,2.55,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.242,0.3461,TRUE
810,10,2,1,2023,1.82,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2527,0.4893,TRUE
150,1,3,1,2023,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5878,0.78,TRUE
150,10,3,1,2023,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6067,0.8333,TRUE
150,1,2,2,2023,0.44,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,2023,2.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3387,0.3988,TRUE
810,10,2,2,2023,1.81,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3235,0.4872,TRUE
150,1,3,2,2023,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7389,0.8111,TRUE
150,10,3,2,2023,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7578,0.8378,TRUE
810,1,2,1,2024,2.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.265,0.3704,TRUE
810,10,2,1,2024,1.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2519,0.479,TRUE
150,1,3,1,2024,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5922,0.74,TRUE
150,10,3,1,2024,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6311,0.8289,TRUE
150,1,2,2,2024,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6533,0.6867,TRUE
810,1,2,2,2024,2.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.349,0.4449,TRUE
810,10,2,2,2024,1.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.335,0.435,TRUE
150,1,3,2,2024,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7767,0.84,TRUE
150,10,3,2,2024,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6822,0.7822,TRUE
810,1,2,1,2025,2.28,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2572,0.3444,TRUE
810,10,2,1,2025,1.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2395,0.4453,TRUE
150,1,3,1,2025,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5667,0.7489,TRUE
150,10,3,1,2025,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6056,0.7511,TRUE
150,1,2,2,2025,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6978,0.8111,TRUE
810,1,2,2,2025,2.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3564,0.4025,TRUE
810,10,2,2,2025,1.9,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3461,0.4502,TRUE
150,1,3,2,2025,0.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7522,0.8644,TRUE
150,10,3,2,2025,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6744,0.7956,TRUE
810,1,2,1,2026,2.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2547,0.4082,TRUE
810,10,2,1,2026,2.02,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2374,0.4309,TRUE
150,1,3,1,2026,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6011,0.8089,TRUE
150,10,3,1,2026,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6333,0.7933,TRUE
150,1,2,2,2026,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6089,0.6311,TRUE
810,1,2,2,2026,2.89,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.344,0.4807,TRUE
810,10,2,2,2026,1.93,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3309,0.4103,TRUE
150,1,3,2,2026,0.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7056,0.7444,TRUE
150,10,3,2,2026,0.46,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.6322,0.7911,TRUE
810,1,2,1,2027,2.74,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2239,0.3486,TRUE
810,10,2,1,2027,1.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.235,0.4407,TRUE
150,1,3,1,2027,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5411,0.72,TRUE
150,10,3,1,2027,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6111,0.8044,TRUE
150,1,2,2,2027,0.48,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,2027,2.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3798,0.4704,TRUE
810,10,2,2,2027,1.97,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3663,0.5123,TRUE
150,1,3,2,2027,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7822,0.7644,TRUE
150,10,3,2,2027,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7622,0.8244,TRUE
810,1,2,1,2028,2.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2321,0.3519,TRUE
810,10,2,1,2028,1.94,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2342,0.4222,TRUE
150,1,3,1,2028,0.59,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.5467,0.7667,TRUE
150,10,3,1,2028,0.41,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.5722,0.68,TRUE
150,1,2,2,2028,0.49,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.6556,0.7178,TRUE
810,1,2,2,2028,3.04,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3123,0.4605,TRUE
810,10,2,2,2028,2.06,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3218,0.4453,TRUE
150,1,3,2,2028,0.64,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.8011,0.9022,TRUE
150,10,3,2,2028,0.43,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,2029,2.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2424,0.3144,TRUE
810,10,2,1,2029,1.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2292,0.4593,TRUE
150,1,3,1,2029,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6311,0.7644,TRUE
150,10,3,1,2029,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6278,0.7311,TRUE
150,1,2,2,2029,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6444,0.6467,TRUE
810,1,2,2,2029,2.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.344,0.4461,TRUE
810,10,2,2,2029,1.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3053,0.5012,TRUE
150,1,3,2,2029,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7511,0.8733,TRUE
150,10,3,2,2029,0.43,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,2030,2.25,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2391,0.3189,TRUE
810,10,2,1,2030,1.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2379,0.5128,TRUE
150,1,3,1,2030,0.62,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.5811,0.7978,TRUE
150,10,3,1,2030,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6233,0.7378,TRUE
150,1,2,2,2030,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6244,0.7356,TRUE
810,1,2,2,2030,2.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3576,0.4449,TRUE
810,10,2,2,2030,2,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.335,0.4942,TRUE
150,1,3,2,2030,0.6,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,2030,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6556,0.7022,TRUE
810,1,2,1,2031,2.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2481,0.3877,TRUE
810,10,2,1,2031,1.88,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2325,0.3996,TRUE
150,1,3,1,2031,0.61,0,TRUE,FALSE,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE
150,10,3,1,2031,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6056,0.7067,TRUE
150,1,2,2,2031,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.62,0.7044,TRUE
810,1,2,2,2031,2.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3749,0.3959,TRUE
810,10,2,2,2031,2.06,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,2031,0.61,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,2031,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7233,0.7444,TRUE
810,1,2,1,2032,2.64,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.242,0.3296,TRUE
810,10,2,1,2032,1.75,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.2284,0.5008,TRUE
150,1,3,1,2032,0.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5767,0.8222,TRUE
150,10,3,1,2032,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5433,0.5667,TRUE
150,1,2,2,2032,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.62,0.7911,TRUE
810,1,2,2,2032,2.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3523,0.4313,TRUE
810,10,2,2,2032,1.89,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.3465,0.4407,TRUE
150,1,3,2,2032,0.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7756,0.9267,TRUE
150,10,3,2,2032,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6722,0.6556,TRUE
810,1,2,1,2033,2.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2235,0.3243,TRUE
810,10,2,1,2033,1.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2288,0.4391,TRUE
150,1,3,1,2033,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6222,0.8311,TRUE
150,10,3,1,2033,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6211,0.7511,TRUE
150,1,2,2,2033,0.47,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,2033,2.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3263,0.3988,TRUE
810,10,2,2,2033,1.85,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3004,0.4547,TRUE
150,1,3,2,2033,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7822,0.9267,TRUE
150,10,3,2,2033,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6489,0.7378,TRUE
810,1,2,1,2034,2.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.235,0.351,TRUE
810,10,2,1,2034,1.84,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2354,0.4399,TRUE
150,1,3,1,2034,0.61,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,1,2034,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5967,0.7933,TRUE
150,1,2,2,2034,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5978,0.6911,TRUE
810,1,2,2,2034,2.8,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3333,0.4337,TRUE
810,10,2,2,2034,2.19,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3601,0.4572,TRUE
150,1,3,2,2034,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7467,0.8511,TRUE
150,10,3,2,2034,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7,0.8089,TRUE
810,1,2,1,2035,2.9,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2416,0.3704,TRUE
810,10,2,1,2035,1.87,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2481,0.3996,TRUE
150,1,3,1,2035,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5633,0.6778,TRUE
150,10,3,1,2035,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6333,0.7711,TRUE
150,1,2,2,2035,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7,0.8333,TRUE
810,1,2,2,2035,2.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3136,0.4449,TRUE
810,10,2,2,2035,1.92,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3066,0.4148,TRUE
150,1,3,2,2035,0.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8167,0.9356,TRUE
150,10,3,2,2035,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7589,0.8333,TRUE
810,1,2,1,2036,2.64,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,2036,1.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2136,0.4728,TRUE
150,1,3,1,2036,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5167,0.7667,TRUE
150,10,3,1,2036,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5833,0.8067,TRUE
150,1,2,2,2036,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6533,0.8044,TRUE
810,1,2,2,2036,2.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3387,0.4416,TRUE
810,10,2,2,2036,1.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.33,0.4901,TRUE
150,1,3,2,2036,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8122,0.8889,TRUE
150,10,3,2,2036,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7044,0.7644,TRUE
810,1,2,1,2037,2.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2374,0.3218,TRUE
810,10,2,1,2037,1.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2272,0.4597,TRUE
150,1,3,1,2037,0.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5667,0.8289,TRUE
150,10,3,1,2037,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.67,0.7178,TRUE
150,1,2,2,2037,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6422,0.7489,TRUE
810,1,2,2,2037,2.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3374,0.4152,TRUE
810,10,2,2,2037,1.96,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3531,0.5198,TRUE
150,1,3,2,2037,0.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7522,0.8378,TRUE
150,10,3,2,2037,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7478,0.7911,TRUE
810,1,2,1,2038,2.48,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,2038,1.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2222,0.5403,TRUE
150,1,3,1,2038,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5689,0.6444,TRUE
150,10,3,1,2038,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5689,0.78,TRUE
150,1,2,2,2038,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5822,0.6489,TRUE
810,1,2,2,2038,2.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3383,0.3905,TRUE
810,10,2,2,2038,1.76,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3305,0.5041,TRUE
150,1,3,2,2038,0.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7067,0.7178,TRUE
150,10,3,2,2038,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6322,0.7511,TRUE
810,1,2,1,2039,2.87,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2395,0.4021,TRUE
810,10,2,1,2039,2.06,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.237,0.3922,TRUE
150,1,3,1,2039,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5089,0.7333,TRUE
150,10,3,1,2039,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6056,0.5711,TRUE
150,1,2,2,2039,0.46,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,2039,2.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3325,0.4407,TRUE
810,10,2,2,2039,2.26,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3539,0.4778,TRUE
150,1,3,2,2039,0.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7478,0.8778,TRUE
150,10,3,2,2039,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7189,0.6533,TRUE
810,1,2,1,2040,2.82,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2185,0.3325,TRUE
810,10,2,1,2040,1.94,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2226,0.3934,TRUE
150,1,3,1,2040,0.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5911,0.8289,TRUE
150,10,3,1,2040,0.43,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,2,2040,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6689,0.7111,TRUE
810,1,2,2,2040,2.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3523,0.4263,TRUE
810,10,2,2,2040,2.16,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.328,0.4366,TRUE
150,1,3,2,2040,0.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7989,0.9178,TRUE
150,10,3,2,2040,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7333,0.6311,TRUE
810,1,2,1,2041,2.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2263,0.321,TRUE
810,10,2,1,2041,1.76,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2272,0.484,TRUE
150,1,3,1,2041,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5211,0.7089,TRUE
150,10,3,1,2041,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5489,0.7511,TRUE
150,1,2,2,2041,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6111,0.7222,TRUE
810,1,2,2,2041,2.72,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,2041,1.92,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3568,0.4794,TRUE
150,1,3,2,2041,0.54,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,2041,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.68,0.76,TRUE
810,1,2,1,2042,2.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2593,0.3601,TRUE
810,10,2,1,2042,1.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2444,0.428,TRUE
150,1,3,1,2042,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5833,0.7667,TRUE
150,10,3,1,2042,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6422,0.7556,TRUE
150,1,2,2,2042,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7311,0.8444,TRUE
810,1,2,2,2042,2.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3469,0.4412,TRUE
810,10,2,2,2042,1.85,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3383,0.4733,TRUE
