"n_cells","eff_ratio","n_sources","amp","seed","secs","conv","pd","se_ok","cov_env_sp1","cov_env_sp2","cov_env_sp3","lam_se_ok","lam_report_se","cov_eta_po","cov_eta_pa","sefit_ok"
810,1,3,2,1201,2.86,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4636,0.5741,TRUE
150,10,3,2,1201,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7233,0.76,TRUE
810,10,3,2,1201,2.08,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4021,0.4901,TRUE
150,1,2,1,1202,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5289,0.6644,TRUE
810,1,2,1,1202,2.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2527,0.372,TRUE
150,10,2,1,1202,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5044,0.6756,TRUE
810,10,2,1,1202,1.8,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2288,0.4099,TRUE
150,1,3,1,1202,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5744,0.7756,TRUE
810,1,3,1,1202,3.01,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.284,0.4086,TRUE
150,10,3,1,1202,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5933,0.7956,TRUE
810,10,3,1,1202,2.03,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2613,0.4062,TRUE
150,1,2,2,1202,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6956,0.7422,TRUE
810,1,2,2,1202,2.25,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3457,0.4502,TRUE
150,10,2,2,1202,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6489,0.7511,TRUE
810,10,2,2,1202,1.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3321,0.4749,TRUE
150,1,3,2,1202,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7689,0.8044,TRUE
810,1,3,2,1202,3.19,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4504,0.5926,TRUE
150,10,3,2,1202,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.71,0.84,TRUE
810,10,3,2,1202,2.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3527,0.4449,TRUE
150,1,2,1,1203,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5178,0.6267,TRUE
810,1,2,1,1203,2.25,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.235,0.3609,TRUE
150,10,2,1,1203,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4867,0.6422,TRUE
810,10,2,1,1203,1.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.214,0.4626,TRUE
150,1,3,1,1203,0.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4978,0.7222,TRUE
810,1,3,1,1203,2.91,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2667,0.4617,TRUE
150,10,3,1,1203,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5767,0.7133,TRUE
810,10,3,1,1203,2.01,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,2,1203,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5889,0.6422,TRUE
810,1,2,2,1203,2.11,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3407,0.4239,TRUE
150,10,2,2,1203,0.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6156,0.7044,TRUE
810,10,2,2,1203,1.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3198,0.4276,TRUE
150,1,3,2,1203,0.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.71,0.8467,TRUE
810,1,3,2,1203,3.18,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4788,0.5519,TRUE
150,10,3,2,1203,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6878,0.7511,TRUE
810,10,3,2,1203,1.99,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3767,0.4733,TRUE
150,1,2,1,1204,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4933,0.72,TRUE
810,1,2,1,1204,3.13,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2457,0.4346,TRUE
150,10,2,1,1204,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5244,0.6667,TRUE
810,10,2,1,1204,1.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2366,0.3605,TRUE
150,1,3,1,1204,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5689,0.7378,TRUE
810,1,3,1,1204,3.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3039,0.4914,TRUE
150,10,3,1,1204,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5956,0.7156,TRUE
810,10,3,1,1204,1.84,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2658,0.514,TRUE
150,1,2,2,1204,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6867,0.7178,TRUE
810,1,2,2,1204,2.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3226,0.456,TRUE
150,10,2,2,1204,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6178,0.7333,TRUE
810,10,2,2,1204,1.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3189,0.4346,TRUE
150,1,3,2,1204,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7256,0.8533,TRUE
810,1,3,2,1204,3.22,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4541,0.5918,TRUE
150,10,3,2,1204,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.65,0.7822,TRUE
810,10,3,2,1204,2.03,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3599,0.5568,TRUE
150,1,2,1,1205,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4844,0.6733,TRUE
810,1,2,1,1205,2.03,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.216,0.3021,TRUE
150,10,2,1,1205,0.34,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,1205,1.66,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,1205,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.58,0.78,TRUE
810,1,3,1,1205,3.25,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2547,0.4185,TRUE
150,10,3,1,1205,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5767,0.8111,TRUE
810,10,3,1,1205,1.83,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,2,1205,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6578,0.6911,TRUE
810,1,2,2,1205,2.15,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.3469,0.4486,TRUE
150,10,2,2,1205,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6444,0.8067,TRUE
810,10,2,2,1205,1.58,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.3597,0.5033,TRUE
150,1,3,2,1205,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6989,0.7422,TRUE
810,1,3,2,1205,3.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.408,0.5305,TRUE
150,10,3,2,1205,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7022,0.7444,TRUE
810,10,3,2,1205,2.3,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.4004,0.4535,TRUE
150,1,2,1,1206,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.44,0.6422,TRUE
810,1,2,1,1206,2.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2403,0.3502,TRUE
150,10,2,1,1206,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4533,0.7289,TRUE
810,10,2,1,1206,1.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2412,0.4321,TRUE
150,1,3,1,1206,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6344,0.7978,TRUE
810,1,3,1,1206,2.94,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2864,0.4909,TRUE
150,10,3,1,1206,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6422,0.8222,TRUE
810,10,3,1,1206,1.99,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3296,0.4004,TRUE
150,1,2,2,1206,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6378,0.6733,TRUE
810,1,2,2,1206,2.24,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3728,0.4605,TRUE
150,10,2,2,1206,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6311,0.7556,TRUE
810,10,2,2,1206,1.78,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3498,0.458,TRUE
150,1,3,2,1206,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7644,0.8733,TRUE
810,1,3,2,1206,3.01,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4167,0.5708,TRUE
150,10,3,2,1206,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6944,0.7333,TRUE
810,10,3,2,1206,2.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4019,0.5029,TRUE
150,1,2,1,1207,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.48,0.6244,TRUE
810,1,2,1,1207,2.21,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,2,1,1207,0.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4578,0.6289,TRUE
810,10,2,1,1207,1.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2185,0.4,TRUE
150,1,3,1,1207,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5711,0.72,TRUE
810,1,3,1,1207,2.69,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.2726,0.3905,TRUE
150,10,3,1,1207,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6267,0.7489,TRUE
810,10,3,1,1207,1.93,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3722,0.4811,TRUE
150,1,2,2,1207,0.44,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,1207,2.08,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3543,0.4008,TRUE
150,10,2,2,1207,0.31,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1207,1.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3469,0.4399,TRUE
150,1,3,2,1207,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6956,0.7911,TRUE
810,1,3,2,1207,2.88,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4346,0.5173,TRUE
150,10,3,2,1207,0.41,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,3,2,1207,2.09,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4358,0.4807,TRUE
150,1,2,1,1208,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4756,0.7022,TRUE
810,1,2,1,1208,2.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2333,0.3831,TRUE
150,10,2,1,1208,0.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4178,0.6978,TRUE
810,10,2,1,1208,1.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2342,0.3514,TRUE
150,1,3,1,1208,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5556,0.6778,TRUE
810,1,3,1,1208,3.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3187,0.5613,TRUE
150,10,3,1,1208,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6056,0.7444,TRUE
810,10,3,1,1208,2.08,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2802,0.3642,TRUE
150,1,2,2,1208,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7222,0.8156,TRUE
810,1,2,2,1208,2.18,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3432,0.4276,TRUE
150,10,2,2,1208,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6822,0.7578,TRUE
810,10,2,2,1208,1.79,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3321,0.4144,TRUE
150,1,3,2,1208,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7422,0.7689,TRUE
810,1,3,2,1208,3.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4786,0.6366,TRUE
150,10,3,2,1208,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7367,0.7511,TRUE
810,10,3,2,1208,2.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4076,0.4667,TRUE
150,1,2,1,1209,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4978,0.6711,TRUE
810,1,2,1,1209,2.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2333,0.3251,TRUE
150,10,2,1,1209,0.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4622,0.74,TRUE
810,10,2,1,1209,1.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2267,0.4654,TRUE
150,1,3,1,1209,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5967,0.8333,TRUE
810,1,3,1,1209,3.26,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,1,1209,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6044,0.7422,TRUE
810,10,3,1,1209,1.92,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3014,0.4041,TRUE
150,1,2,2,1209,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6222,0.7578,TRUE
810,1,2,2,1209,2.82,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.342,0.423,TRUE
150,10,2,2,1209,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6022,0.7956,TRUE
810,10,2,2,1209,1.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3305,0.4687,TRUE
150,1,3,2,1209,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7722,0.7933,TRUE
810,1,3,2,1209,3.03,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4214,0.5193,TRUE
150,10,3,2,1209,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7289,0.8178,TRUE
810,10,3,2,1209,2.27,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,1,1210,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4289,0.5956,TRUE
810,1,2,1,1210,2.87,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2247,0.3556,TRUE
150,10,2,1,1210,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4511,0.7267,TRUE
810,10,2,1,1210,1.68,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.235,0.4358,TRUE
150,1,3,1,1210,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5589,0.6756,TRUE
810,1,3,1,1210,3.01,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2903,0.4029,TRUE
150,10,3,1,1210,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5967,0.6867,TRUE
810,10,3,1,1210,1.93,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,2,1210,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6467,0.7356,TRUE
810,1,2,2,1210,2.25,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3506,0.4004,TRUE
150,10,2,2,1210,0.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6111,0.7511,TRUE
810,10,2,2,1210,1.8,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3449,0.4634,TRUE
150,1,3,2,1210,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7711,0.8578,TRUE
810,1,3,2,1210,2.77,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4074,0.4807,TRUE
150,10,3,2,1210,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7044,0.6644,TRUE
810,10,3,2,1210,2.04,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4097,0.5177,TRUE
150,1,2,1,1211,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4711,0.6333,TRUE
810,1,2,1,1211,2.1,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.244,0.3428,TRUE
150,10,2,1,1211,0.3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4689,0.7644,TRUE
810,10,2,1,1211,1.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2498,0.4827,TRUE
150,1,3,1,1211,0.58,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.5756,0.7333,TRUE
810,1,3,1,1211,2.87,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2722,0.4399,TRUE
150,10,3,1,1211,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6433,0.5244,TRUE
810,10,3,1,1211,1.87,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3572,0.4539,TRUE
150,1,2,2,1211,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6311,0.7622,TRUE
810,1,2,2,1211,2.19,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3506,0.4436,TRUE
150,10,2,2,1211,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5911,0.7578,TRUE
810,10,2,2,1211,1.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3325,0.4695,TRUE
150,1,3,2,1211,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6878,0.7956,TRUE
810,1,3,2,1211,2.95,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4241,0.5568,TRUE
150,10,3,2,1211,0.42,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,3,2,1211,2.14,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4123,0.4798,TRUE
150,1,2,1,1212,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4622,0.5467,TRUE
810,1,2,1,1212,2.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2465,0.3374,TRUE
150,10,2,1,1212,0.28,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,1212,1.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2346,0.4831,TRUE
150,1,3,1,1212,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5389,0.6844,TRUE
810,1,3,1,1212,3.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2658,0.4012,TRUE
150,10,3,1,1212,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6467,0.7778,TRUE
810,10,3,1,1212,1.79,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3617,0.4309,TRUE
150,1,2,2,1212,0.43,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,1212,1.95,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3691,0.4506,TRUE
150,10,2,2,1212,0.34,1,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1212,1.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3572,0.5086,TRUE
150,1,3,2,1212,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7678,0.8622,TRUE
810,1,3,2,1212,3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3815,0.4794,TRUE
150,10,3,2,1212,0.4,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,3,2,1212,2.26,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4255,0.4823,TRUE
150,1,2,1,1213,0.5,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.4778,0.6644,TRUE
810,1,2,1,1213,2.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.223,0.3412,TRUE
150,10,2,1,1213,0.35,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.4578,0.6489,TRUE
810,10,2,1,1213,1.57,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.2021,0.4082,TRUE
150,1,3,1,1213,0.59,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.54,0.8111,TRUE
810,1,3,1,1213,3.02,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.2691,0.4366,TRUE
150,10,3,1,1213,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5011,0.6933,TRUE
810,10,3,1,1213,2.04,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3342,0.3967,TRUE
150,1,2,2,1213,0.49,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.6556,0.7311,TRUE
810,1,2,2,1213,2.07,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3663,0.4794,TRUE
150,10,2,2,1213,0.36,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.6222,0.6311,TRUE
810,10,2,2,1213,1.96,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3453,0.4461,TRUE
150,1,3,2,1213,0.64,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.7733,0.8667,TRUE
810,1,3,2,1213,2.91,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4062,0.53,TRUE
150,10,3,2,1213,0.46,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.6522,0.7089,TRUE
810,10,3,2,1213,2.33,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.3811,0.435,TRUE
150,1,2,1,1214,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4311,0.6933,TRUE
810,1,2,1,1214,2.14,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2621,0.3379,TRUE
150,10,2,1,1214,0.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.44,0.7244,TRUE
810,10,2,1,1214,1.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2276,0.4588,TRUE
150,1,3,1,1214,0.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5033,0.7578,TRUE
810,1,3,1,1214,2.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2675,0.4008,TRUE
150,10,3,1,1214,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5744,0.5,TRUE
810,10,3,1,1214,1.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3072,0.5342,TRUE
150,1,2,2,1214,0.54,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.6444,0.7822,TRUE
810,1,2,2,1214,2.02,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3267,0.4099,TRUE
150,10,2,2,1214,0.35,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.6,0.7378,TRUE
810,10,2,2,1214,1.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3453,0.5037,TRUE
150,1,3,2,1214,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7011,0.6711,TRUE
810,1,3,2,1214,2.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4208,0.5424,TRUE
150,10,3,2,1214,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7556,0.7311,TRUE
810,10,3,2,1214,1.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.38,0.5597,TRUE
150,1,2,1,1215,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4356,0.6578,TRUE
810,1,2,1,1215,2,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.23,0.3399,TRUE
150,10,2,1,1215,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4467,0.6489,TRUE
810,10,2,1,1215,1.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2103,0.3889,TRUE
150,1,3,1,1215,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.58,0.6489,TRUE
810,1,3,1,1215,3.08,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2782,0.4058,TRUE
150,10,3,1,1215,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5078,0.7311,TRUE
810,10,3,1,1215,1.86,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,2,1215,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6067,0.7578,TRUE
810,1,2,2,1215,2.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3798,0.4687,TRUE
150,10,2,2,1215,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5911,0.74,TRUE
810,10,2,2,1215,1.8,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3523,0.477,TRUE
150,1,3,2,1215,0.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8267,0.8911,TRUE
810,1,3,2,1215,3.2,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4321,0.4757,TRUE
150,10,3,2,1215,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6778,0.7533,TRUE
810,10,3,2,1215,2.14,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3996,0.5049,TRUE
150,1,2,1,1216,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4733,0.6511,TRUE
810,1,2,1,1216,2.28,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.2395,0.3543,TRUE
150,10,2,1,1216,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4778,0.7022,TRUE
810,10,2,1,1216,1.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.23,0.3963,TRUE
150,1,3,1,1216,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.56,0.6089,TRUE
810,1,3,1,1216,3.07,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3379,0.4609,TRUE
150,10,3,1,1216,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.51,0.7467,TRUE
810,10,3,1,1216,1.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.294,0.5066,TRUE
150,1,2,2,1216,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5667,0.6733,TRUE
810,1,2,2,1216,2.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3477,0.4576,TRUE
150,10,2,2,1216,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5822,0.7911,TRUE
810,10,2,2,1216,1.8,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3243,0.4284,TRUE
150,1,3,2,1216,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8122,0.8422,TRUE
810,1,3,2,1216,3.3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4757,0.5967,TRUE
