"family","psi_set","n","seed","min_sd_B","max_sd_B","true_min_sd","true_ratio"
"poisson","homog",150,14,0.512124301789345,0.660661393267963,0.632455532033676,1
"gaussian","spread10",150,14,0.556874955351834,1.21733700734642,0.2,0.182574185835055
"poisson","spread10",150,14,0.131686968149376,1.09352462610001,0.2,0.182574185835055
"gaussian","spread100",150,14,0.000167584394528696,1.17509379254864,0.0894427190999916,0.0707106781186548
"poisson","spread100",150,14,5.31347543363879e-05,1.12312619899883,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",150,14,0.381866486415573,1.39092295870846,0.04,0.0282842712474619
"poisson","spread1000",150,14,9.33937167748921e-05,1.27042574784178,0.04,0.0282842712474619
"gaussian","homog",400,14,0.80024740612351,0.852355728990855,0.632455532033676,1
"poisson","homog",400,14,0.392599711152455,0.700694668000853,0.632455532033676,1
"gaussian","spread10",400,14,0.463913835647412,1.18786063864802,0.2,0.182574185835055
"poisson","spread10",400,14,0.000206349529425193,1.10445732053644,0.2,0.182574185835055
"gaussian","spread100",400,14,0.51672544447431,1.42029539080888,0.0894427190999916,0.0707106781186548
"poisson","spread100",400,14,0.0568642615098205,1.29655074731293,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",400,14,0.512637128623208,1.55829527819133,0.04,0.0282842712474619
"poisson","spread1000",400,14,0.173783080082633,1.41561193691565,0.04,0.0282842712474619
"gaussian","homog",80,15,0.29872922116646,0.880229937885962,0.632455532033676,1
"poisson","homog",80,15,0.490200204855516,0.850331329794803,0.632455532033676,1
"gaussian","spread10",80,15,0.56591920870255,1.18730455331212,0.2,0.182574185835055
"poisson","spread10",80,15,0.073335030903172,1.2710027812797,0.2,0.182574185835055
"gaussian","spread100",80,15,0.000502611053452136,1.42045272008499,0.0894427190999916,0.0707106781186548
"poisson","spread100",80,15,0.148176532165832,1.18348848062511,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",80,15,0.48236763447057,1.58000094525313,0.04,0.0282842712474619
"poisson","spread1000",80,15,0.000258645375536123,1.45553890568941,0.04,0.0282842712474619
"gaussian","homog",150,15,0.733015415593091,0.901299572162433,0.632455532033676,1
"poisson","homog",150,15,0.413720074394545,0.770378455158198,0.632455532033676,1
"gaussian","spread10",150,15,0.513938577602662,1.17765732995587,0.2,0.182574185835055
"poisson","spread10",150,15,0.19023284613348,1.12788097234664,0.2,0.182574185835055
"gaussian","spread100",150,15,0.471778882920317,1.40842620197891,0.0894427190999916,0.0707106781186548
"poisson","spread100",150,15,5.21668226311527e-06,1.16729531677943,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",150,15,0.260451698382661,1.56445722962263,0.04,0.0282842712474619
"poisson","spread1000",150,15,0.105140028695934,1.48237056456996,0.04,0.0282842712474619
"gaussian","homog",400,15,0.71793950816708,0.859684063436923,0.632455532033676,1
"poisson","homog",400,15,0.590314226208048,0.675557175100048,0.632455532033676,1
"gaussian","spread10",400,15,0.516579493035622,1.24581193159487,0.2,0.182574185835055
"poisson","spread10",400,15,0.203066403128578,1.06136845129107,0.2,0.182574185835055
"gaussian","spread100",400,15,0.48241513855261,1.31917626554084,0.0894427190999916,0.0707106781186548
"poisson","spread100",400,15,0.000153851153448001,1.3946793462878,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",400,15,0.491985784462239,1.46043930217005,0.04,0.0282842712474619
"poisson","spread1000",400,15,0.000748681500616923,1.31391230993145,0.04,0.0282842712474619
"gaussian","homog",80,16,0.580567665847684,0.87136394874029,0.632455532033676,1
"poisson","homog",80,16,0.443639890597495,0.742853257041429,0.632455532033676,1
"gaussian","spread10",80,16,0.42276980116683,1.22804719116536,0.2,0.182574185835055
"poisson","spread10",80,16,0.233907355730235,1.28106060799108,0.2,0.182574185835055
"gaussian","spread100",80,16,0.406062473276961,1.24923336634268,0.0894427190999916,0.0707106781186548
"poisson","spread100",80,16,0.0729020651280461,1.41252686282083,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",80,16,0.426117989673691,1.52298404658184,0.04,0.0282842712474619
"poisson","spread1000",80,16,0.145186964730998,1.49936833357674,0.04,0.0282842712474619
"gaussian","homog",150,16,0.748717962868953,0.920232132951012,0.632455532033676,1
"poisson","homog",150,16,0.503044679582548,0.737910267798732,0.632455532033676,1
"gaussian","spread10",150,16,0.484042544384274,1.1710365918736,0.2,0.182574185835055
"poisson","spread10",150,16,0.207598294740445,1.0892291799916,0.2,0.182574185835055
"gaussian","spread100",150,16,0.478037511733566,1.31689045939914,0.0894427190999916,0.0707106781186548
"poisson","spread100",150,16,9.89933692130984e-05,1.15530238164182,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",150,16,0.400120265486185,1.42822235679046,0.04,0.0282842712474619
"poisson","spread1000",150,16,0.0794746958533709,1.47991919908078,0.04,0.0282842712474619
"gaussian","homog",400,16,0.750754502138846,0.897092514133739,0.632455532033676,1
"poisson","homog",400,16,0.584398547020702,0.688047006145174,0.632455532033676,1
"gaussian","spread10",400,16,0.524704754772197,1.21527870120816,0.2,0.182574185835055
"poisson","spread10",400,16,0.237211834114438,1.0777107896102,0.2,0.182574185835055
"gaussian","spread100",400,16,0.51051672118829,1.32868465471214,0.0894427190999916,0.0707106781186548
"poisson","spread100",400,16,0.101137787732348,1.21325594067322,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",400,16,0.486538798372777,1.37897308751352,0.04,0.0282842712474619
"poisson","spread1000",400,16,0.169780789150507,1.3239935918649,0.04,0.0282842712474619
"gaussian","homog",80,17,0.64380372129098,0.944396094827535,0.632455532033676,1
"poisson","homog",80,17,0.000196340390905875,0.681648470807771,0.632455532033676,1
"gaussian","spread10",80,17,0.580821119752486,1.03931545909232,0.2,0.182574185835055
"poisson","spread10",80,17,0.160121930930776,0.968833021461686,0.2,0.182574185835055
"gaussian","spread100",80,17,0.416472948435987,1.3159714450484,0.0894427190999916,0.0707106781186548
"poisson","spread100",80,17,0.124239616313807,1.28476761144431,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",80,17,0.45608494966623,1.70973251926751,0.04,0.0282842712474619
"poisson","spread1000",80,17,0.0739481414322222,1.43328003865297,0.04,0.0282842712474619
"gaussian","homog",150,17,0.77242280019119,1.56416316809842,0.632455532033676,1
"poisson","homog",150,17,0.490717570726648,1.69309559507194,0.632455532033676,1
"gaussian","spread10",150,17,0.000289931633258851,1.26959673924256,0.2,0.182574185835055
"poisson","spread10",150,17,0.000179363877288577,1.1368623757482,0.2,0.182574185835055
"gaussian","spread100",150,17,0.487270099285189,1.36438370283055,0.0894427190999916,0.0707106781186548
"poisson","spread100",150,17,0.00032375318267113,1.10728907016647,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",150,17,0.434393819560338,1.26571305458345,0.04,0.0282842712474619
"poisson","spread1000",150,17,0.0636266694264171,1.39216316982575,0.04,0.0282842712474619
"gaussian","homog",400,17,0.75400360314145,0.813374243747179,0.632455532033676,1
"poisson","homog",400,17,0.597036457094318,0.688298797571807,0.632455532033676,1
"gaussian","spread10",400,17,0.511124758013971,1.20670333938213,0.2,0.182574185835055
"poisson","spread10",400,17,9.18488210580889e-05,1.30220810134551,0.2,0.182574185835055
"gaussian","spread100",400,17,0.487251052541253,1.35765042175906,0.0894427190999916,0.0707106781186548
"poisson","spread100",400,17,0.000240518930544264,1.25626174861119,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",400,17,0.499621573999243,1.55126464855339,0.04,0.0282842712474619
"poisson","spread1000",400,17,0.000343105908177184,1.48603657747143,0.04,0.0282842712474619
"gaussian","homog",80,18,0.699262718144915,0.998698362730109,0.632455532033676,1
"poisson","homog",80,18,0.491651585825244,0.748539105315103,0.632455532033676,1
"gaussian","spread10",80,18,0.440384910432294,1.25813920532953,0.2,0.182574185835055
"poisson","spread10",80,18,0.368463998296307,1.05404393712456,0.2,0.182574185835055
"gaussian","spread100",80,18,0.440807250107464,1.43668138772337,0.0894427190999916,0.0707106781186548
"poisson","spread100",80,18,2.64785912259781e-05,1.20383536045574,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",80,18,0.478510979958528,1.45517683913548,0.04,0.0282842712474619
"poisson","spread1000",80,18,1.20967801949733e-05,1.28415122043973,0.04,0.0282842712474619
"gaussian","homog",150,18,0.687676859819625,0.813460559177868,0.632455532033676,1
"poisson","homog",150,18,0.354303156702461,0.762310044744452,0.632455532033676,1
"gaussian","spread10",150,18,0.553159192572186,1.25982195838602,0.2,0.182574185835055
"poisson","spread10",150,18,0.265132088404509,1.17229723232028,0.2,0.182574185835055
"gaussian","spread100",150,18,0.496585093434604,1.26626968719011,0.0894427190999916,0.0707106781186548
"poisson","spread100",150,18,0.000242084931122881,1.08765045355363,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",150,18,0.498467877741274,1.5426368017142,0.04,0.0282842712474619
"poisson","spread1000",150,18,9.28966764791404e-05,1.39122293780118,0.04,0.0282842712474619
"gaussian","homog",400,18,0.7442482834186,0.816925314658106,0.632455532033676,1
"poisson","homog",400,18,0.594022090991367,0.636035308813516,0.632455532033676,1
"gaussian","spread10",400,18,0.53702263880289,1.25649582000219,0.2,0.182574185835055
"poisson","spread10",400,18,0.22431043857565,1.10185836391079,0.2,0.182574185835055
"gaussian","spread100",400,18,0.476286234114516,1.34848665907672,0.0894427190999916,0.0707106781186548
"poisson","spread100",400,18,0.090511466974336,1.22167597018448,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",400,18,0.47655860445264,1.5039564988157,0.04,0.0282842712474619
"poisson","spread1000",400,18,0.112362674313114,1.33807843564524,0.04,0.0282842712474619
"gaussian","homog",80,19,0.76788679166045,1.06289416625192,0.632455532033676,1
"poisson","homog",80,19,0.560096393948001,0.709108892882924,0.632455532033676,1
"gaussian","spread10",80,19,0.48824477168387,1.19721456622433,0.2,0.182574185835055
"poisson","spread10",80,19,0.177430468519151,1.19026416598084,0.2,0.182574185835055
"gaussian","spread100",80,19,0.512069228953307,1.30760221568807,0.0894427190999916,0.0707106781186548
"poisson","spread100",80,19,7.45895093881824e-08,1.30979217629938,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",80,19,0.494948072688511,1.50639480856053,0.04,0.0282842712474619
"poisson","spread1000",80,19,5.64538933337334e-06,1.43961639469821,0.04,0.0282842712474619
"gaussian","homog",150,19,0.72338890506889,0.825998275192772,0.632455532033676,1
"poisson","homog",150,19,0.521999185753861,0.650811655310272,0.632455532033676,1
"gaussian","spread10",150,19,0.512200974000954,1.24158733770339,0.2,0.182574185835055
"poisson","spread10",150,19,0.000106530820969307,1.08072249655701,0.2,0.182574185835055
"gaussian","spread100",150,19,0.456798454039285,1.48278971088968,0.0894427190999916,0.0707106781186548
"poisson","spread100",150,19,0.168071568062734,1.4056337241611,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",150,19,0.55611530326214,1.51495365825616,0.04,0.0282842712474619
"poisson","spread1000",150,19,1.50314527990113e-05,1.54268909738516,0.04,0.0282842712474619
"gaussian","homog",400,19,0.580621746569241,0.841004265962876,0.632455532033676,1
"poisson","homog",400,19,0.476991886474145,0.842819724035307,0.632455532033676,1
"gaussian","spread10",400,19,0.529083290355061,1.22450902970073,0.2,0.182574185835055
"poisson","spread10",400,19,0.212922812877646,1.17837282626405,0.2,0.182574185835055
"gaussian","spread100",400,19,0.496621709907048,1.3541316323805,0.0894427190999916,0.0707106781186548
"poisson","spread100",400,19,0.000174456353397237,1.28443299985775,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",400,19,0.499909973047964,1.53811622502252,0.04,0.0282842712474619
"poisson","spread1000",400,19,0.148836285596387,1.44846349216925,0.04,0.0282842712474619
"gaussian","homog",80,20,0.667000005191147,0.945507353537633,0.632455532033676,1
"poisson","homog",80,20,0.401627745503587,0.895627749802796,0.632455532033676,1
"gaussian","spread10",80,20,0.347190207344142,1.19032121136121,0.2,0.182574185835055
"poisson","spread10",80,20,0.000104771104621602,1.18007845755546,0.2,0.182574185835055
"gaussian","spread100",80,20,0.471168042864159,1.27873560373426,0.0894427190999916,0.0707106781186548
"poisson","spread100",80,20,0.0697156753619507,1.16131707796718,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",80,20,0.397376523874522,1.41462447165289,0.04,0.0282842712474619
"poisson","spread1000",80,20,4.79731346121329e-05,1.25418020186529,0.04,0.0282842712474619
"gaussian","homog",150,20,0.76382355973689,0.840757281090294,0.632455532033676,1
"poisson","homog",150,20,0.462841832543983,0.649015293917657,0.632455532033676,1
"gaussian","spread10",150,20,0.504868436266175,1.20073021560947,0.2,0.182574185835055
"poisson","spread10",150,20,0.0838363022052804,1.15897928039412,0.2,0.182574185835055
"gaussian","spread100",150,20,0.407677983570261,1.48460502606312,0.0894427190999916,0.0707106781186548
"poisson","spread100",150,20,0.107859473638365,1.42603023738602,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",150,20,0.488441839542039,1.50932725168771,0.04,0.0282842712474619
"poisson","spread1000",150,20,3.23688620729655e-05,1.27560192554891,0.04,0.0282842712474619
"gaussian","homog",400,20,0.75300791503568,0.824864943322883,0.632455532033676,1
"poisson","homog",400,20,0.542189163249342,0.70768145159297,0.632455532033676,1
"gaussian","spread10",400,20,0.54906687284743,1.2195779419109,0.2,0.182574185835055
"poisson","spread10",400,20,0.137191551250163,1.13376555837588,0.2,0.182574185835055
"gaussian","spread100",400,20,0.134842213794161,1.37115680989285,0.0894427190999916,0.0707106781186548
"poisson","spread100",400,20,0.000825095020080618,1.30021396307224,0.0894427190999916,0.0707106781186548
"gaussian","spread1000",400,20,0.49028900601854,1.44039274792165,0.04,0.0282842712474619
"poisson","spread1000",400,20,0.0906470789958572,1.35226285117286,0.04,0.0282842712474619
