"link","dgp","p","n","seed","rel_frob","rl_max","max_loading","row_status"
"probit","sparse50",25,400,6,0.648147083256318,11.8133839381661,2.86851592039833,"PASS"
"cloglog","sparse50",25,400,6,0.274811805381991,5.35846745160741,1.5232957240121,"PASS"
"logit","sparse75",25,400,6,0.498815733009392,5.35081463658259,1.75114894489414,"PASS"
"probit","sparse75",25,400,6,0.570942916203215,6.86221504757238,0.98663723467117,"PASS"
"cloglog","sparse75",25,400,6,0.604563898650547,9.51707035972068,1.2028988945449,"PASS"
"logit","homog",12,60,7,1.68683988072099,2.34964475925225,1.81115430172338,"PASS"
"probit","homog",12,60,7,209.061613745941,52.4419959728884,44.2701712366593,"WARN"
"cloglog","homog",12,60,7,21.2622008516615,15.7074979864837,10.9239174848482,"WARN"
"logit","sparse50",12,60,7,1635.28363520184,164.739207414072,99.7084700494526,"WARN"
"probit","sparse50",12,60,7,56.478325722791,89.878577356102,19.6414488846972,"WARN"
"cloglog","sparse50",12,60,7,50.9546286115746,43.528883731804,17.8685023680595,"WARN"
"logit","sparse75",12,60,7,412.860545294069,89.8495641439767,45.6998549807729,"WARN"
"probit","sparse75",12,60,7,382.698115817979,269.001147114226,49.9939372194364,"WARN"
"cloglog","sparse75",12,60,7,260.710986199289,55.7196089054123,27.8901544298285,"WARN"
"logit","homog",25,60,7,1602.01331819443,187.524376476436,162.17549820694,"WARN"
"probit","homog",25,60,7,141.39050990522,41.7626407783453,33.1646500484162,"WARN"
"cloglog","homog",25,60,7,1.4055418345153,3.66931355233156,2.71740790439095,"PASS"
"logit","sparse50",25,60,7,98.9014833802775,54.6680784842561,37.4713635559055,"WARN"
"probit","sparse50",25,60,7,108.986883136103,67.6927248168466,36.7832213680713,"WARN"
"cloglog","sparse50",25,60,7,2.83858144403748,8.42529540003358,4.7698931307503,"PASS"
"probit","sparse75",25,60,7,1065.92809482522,295.61377447249,95.4698710496711,"WARN"
"cloglog","sparse75",25,60,7,1.34705174148736,2.28333655477393,1.17710640146239,"PASS"
"logit","homog",12,150,7,0.515562053598263,2.67796119047429,1.5802492451923,"PASS"
"probit","homog",12,150,7,25.7841648952396,11.6170427963648,8.5799574326087,"WARN"
"cloglog","homog",12,150,7,0.534566084882937,1.97912239949351,1.69212741731702,"PASS"
"logit","sparse50",12,150,7,0.944980239084109,1.83898068899661,1.107416698673,"PASS"
"probit","sparse50",12,150,7,47.1140588088568,76.1612850535408,19.9062560495685,"WARN"
"cloglog","sparse50",12,150,7,0.525309105870723,2.3424725262178,1.59543648814871,"PASS"
"logit","sparse75",12,150,7,3.40714471480201,2.93747041982983,1.41651750551841,"PASS"
"probit","sparse75",12,150,7,23.5962479925299,49.3735814852331,13.6956709938138,"WARN"
"cloglog","sparse75",12,150,7,0.729826910270905,2.07337142593878,0.95259661158501,"PASS"
"logit","homog",25,150,7,0.595875508172215,2.81406296562444,2.25508689246021,"PASS"
"probit","homog",25,150,7,0.568605563458519,3.06549517059622,2.88981146035444,"PASS"
"cloglog","homog",25,150,7,0.792592066731345,3.74463614804759,2.58005053525499,"PASS"
"logit","sparse50",25,150,7,0.702407992775689,3.97444627431778,2.06291656100788,"PASS"
"probit","sparse50",25,150,7,158.397338853188,103.623194622951,64.2071707928065,"WARN"
"cloglog","sparse50",25,150,7,8.97928121945432,31.3976675790201,12.3788311286286,"WARN"
"logit","sparse75",25,150,7,1.25299787194648,2.27705356405821,1.23842144393983,"PASS"
"probit","sparse75",25,150,7,10.5841242892383,53.5587932298856,10.3985745967961,"WARN"
"cloglog","sparse75",25,150,7,6.36205777723568,41.7651334116518,9.61911332337428,"WARN"
"logit","homog",12,400,7,0.433104759719315,3.29494219723277,1.62882237230098,"PASS"
"probit","homog",12,400,7,0.208968131740251,2.03596630715645,1.8552751345497,"PASS"
"cloglog","homog",12,400,7,0.412507443490947,2.14456003394712,1.73090563157272,"PASS"
"logit","sparse50",12,400,7,115.811759443431,191.703095087716,49.5478597882753,"WARN"
"probit","sparse50",12,400,7,0.419060369115257,2.82579908181167,1.57801537835632,"PASS"
"cloglog","sparse50",12,400,7,3.68345267836996,18.3645878775521,8.16857728312623,"WARN"
"logit","sparse75",12,400,7,0.886115513731694,1.89870663183492,0.728452074218453,"PASS"
"probit","sparse75",12,400,7,0.727321954174156,5.77492545678775,1.51037106042659,"PASS"
"cloglog","sparse75",12,400,7,0.82260418506615,4.2371680700113,1.14908070229751,"PASS"
"logit","homog",25,400,7,0.349340326219358,2.78256545191057,1.94265994031928,"PASS"
"probit","homog",25,400,7,3.06592774651847,8.03131863513005,6.24985723515462,"WARN"
"cloglog","homog",25,400,7,0.248271624994689,1.9759098428792,1.1934403879611,"PASS"
"logit","sparse50",25,400,7,0.417515191817952,7.10294692770702,2.25649149117219,"PASS"
"probit","sparse50",25,400,7,0.486053501204745,10.4074441286085,2.52165954277942,"PASS"
"cloglog","sparse50",25,400,7,0.329985981551231,2.82605714149484,1.6089627232103,"PASS"
"logit","sparse75",25,400,7,0.887519436532696,3.25219458715337,0.891494554988253,"PASS"
"probit","sparse75",25,400,7,0.484971816313153,10.2485317059161,1.41122861958318,"PASS"
"cloglog","sparse75",25,400,7,0.495349366461837,6.87925994577164,1.08538803894752,"PASS"
"logit","homog",12,60,8,12231.62886824,435.256009488064,312.038743347926,"WARN"
"probit","homog",12,60,8,1961.0753855494,168.449379204732,113.150838268181,"WARN"
"cloglog","homog",12,60,8,0.879922480305301,3.843215361843,2.11971351348356,"PASS"
"probit","sparse50",12,60,8,197.317922490139,63.9087238485419,23.6819840821522,"WARN"
"cloglog","sparse50",12,60,8,113.04313330945,42.4667585715894,23.2887555832675,"WARN"
"logit","sparse75",12,60,8,7656.14827254042,303.813414342384,140.53119021558,"WARN"
"probit","sparse75",12,60,8,108.037325000716,33.7854682038039,12.2104712572307,"WARN"
"cloglog","sparse75",12,60,8,1.84697316872858,1.8849037937893,0.975798767687137,"PASS"
"logit","homog",25,60,8,600.774193105843,125.195788411698,96.4196475788891,"WARN"
"probit","homog",25,60,8,24.1923613786368,32.280056437176,19.5886458489511,"WARN"
"cloglog","homog",25,60,8,23.8459625062299,21.2949161395897,22.1575032274631,"WARN"
"logit","sparse50",25,60,8,166.686329645595,99.0456658765386,56.4559897880607,"WARN"
"probit","sparse50",25,60,8,125.332939939101,128.73271806129,50.5197454391028,"WARN"
"cloglog","sparse50",25,60,8,338.619605152643,128.28557997843,59.6974529124802,"WARN"
"logit","sparse75",25,60,8,135.014705297421,59.3342455103363,38.6779479912797,"WARN"
"probit","sparse75",25,60,8,27.381557707985,47.5956385419298,17.9232677506012,"WARN"
"cloglog","sparse75",25,60,8,161.117737188994,92.9053877106153,34.9300696535859,"WARN"
"logit","homog",12,150,8,0.434713817311924,1.70621991214399,1.49899893055727,"PASS"
"probit","homog",12,150,8,10.8619630403768,13.3504830336849,8.9171752267315,"WARN"
"cloglog","homog",12,150,8,0.294410016079323,1.66983260906926,1.36761766302224,"PASS"
"logit","sparse50",12,150,8,0.693110459389943,2.93422228245699,1.75380545874294,"PASS"
"probit","sparse50",12,150,8,0.659473811518834,2.93161190703093,1.41135345310785,"PASS"
"cloglog","sparse50",12,150,8,126.740626098886,146.32440656453,30.6310962455389,"WARN"
"logit","sparse75",12,150,8,1.00874231321372,2.70875415097557,1.24615508955083,"PASS"
"probit","sparse75",12,150,8,1.60695884368371,2.07035072181359,0.644939711493218,"PASS"
"cloglog","sparse75",12,150,8,0.5461715872553,3.19372455816833,0.962566652565514,"PASS"
"logit","homog",25,150,8,0.578287861060821,2.15682958136455,1.37535603551774,"PASS"
"probit","homog",25,150,8,0.488816941327856,2.20814366138425,1.9896221626892,"PASS"
"cloglog","homog",25,150,8,0.374062094471023,2.01341154717677,1.71532545138664,"PASS"
"logit","sparse50",25,150,8,0.699607897587152,3.66234755109562,2.0686140042104,"PASS"
"probit","sparse50",25,150,8,3.33888061173608,19.2899289536452,5.50315046897505,"PASS"
"cloglog","sparse50",25,150,8,1.82207402927772,8.76417530986087,4.43992391506115,"PASS"
"logit","sparse75",25,150,8,1.2056242951104,3.11800554208289,1.4749405439893,"PASS"
"probit","sparse75",25,150,8,42.3668125923741,73.9661207505288,18.0186868901129,"WARN"
"cloglog","sparse75",25,150,8,219.274201750458,223.911974902721,46.6398478100424,"WARN"
"logit","homog",12,400,8,0.531704995973183,1.67737786731143,1.18800596144888,"PASS"
"probit","homog",12,400,8,9.81891820932493,13.3244174701982,7.22054697586456,"WARN"
"cloglog","homog",12,400,8,0.590200883858112,2.45749303619516,2.26721185934527,"PASS"
"logit","sparse50",12,400,8,0.467380089389848,3.38165912770557,1.71227141436244,"PASS"
"probit","sparse50",12,400,8,0.402350154305451,3.81643376803851,0.974823000629463,"PASS"
"cloglog","sparse50",12,400,8,4.28749448542214,56.0996042930912,6.76087293775278,"WARN"
"logit","sparse75",12,400,8,0.845562799442226,1.69860241388943,0.609795961086719,"PASS"
"probit","sparse75",12,400,8,0.715589719690729,2.537365021869,0.706902489221867,"PASS"
"cloglog","sparse75",12,400,8,0.794728287266247,5.8532421919397,0.869435997978207,"PASS"
"logit","homog",25,400,8,0.395730540451488,2.1068042745868,1.43021376982759,"PASS"
"probit","homog",25,400,8,0.180632131739071,2.14413415027077,1.56731476637586,"PASS"
"cloglog","homog",25,400,8,0.281121655873124,2.94317783042053,1.53027565389792,"PASS"
"logit","sparse50",25,400,8,0.398456322225261,3.34489615525171,1.5089083577657,"PASS"
"probit","sparse50",25,400,8,0.403060942128712,7.41852967817523,2.69430058993396,"PASS"
"cloglog","sparse50",25,400,8,0.443508351749523,7.18596767945954,2.1719771651555,"PASS"
"logit","sparse75",25,400,8,0.739952043136304,4.52493352757858,1.64833753367085,"PASS"
"probit","sparse75",25,400,8,22.6739385467268,84.146477221212,10.3345321557445,"WARN"
"cloglog","sparse75",25,400,8,17.9695230024622,134.109139094577,15.6768712767241,"WARN"
"logit","homog",12,60,9,17890.8275132297,2035.51684252873,311.713697772759,"WARN"
"probit","homog",12,60,9,144.185349598756,49.080839527775,35.3783407810143,"WARN"
"cloglog","homog",12,60,9,0.476657004259698,1.59693815427364,1.36083673566968,"PASS"
"logit","sparse50",12,60,9,2940.66659174768,330.17580214033,154.594216178628,"WARN"
"probit","sparse50",12,60,9,1766.91410305003,340.604764660681,139.994670738815,"WARN"
"cloglog","sparse50",12,60,9,1.17730345933163,2.1660194995616,1.05849149709027,"PASS"
"logit","sparse75",12,60,9,35259.2865678556,744.895147569154,463.965842674769,"WARN"
"probit","sparse75",12,60,9,239.478954067482,90.9885062232938,28.1925272399317,"WARN"
"cloglog","sparse75",12,60,9,423963.766549005,1748.27919221104,392.795200824621,"WARN"
"logit","homog",25,60,9,1.76055499174207,3.13956706671263,2.64768809799786,"PASS"
"probit","homog",25,60,9,426.013771204196,78.0508081941518,94.2452241923735,"WARN"
"cloglog","homog",25,60,9,0.853813826560332,2.44703950637849,2.80495995074256,"PASS"
"logit","sparse50",25,60,9,2814.28172893214,303.567673658767,187.359020517487,"WARN"
"probit","sparse50",25,60,9,9666.63767215437,1107.40009887971,421.957690238935,"WARN"
"cloglog","sparse50",25,60,9,20.2226333112645,46.758380297468,19.8085037418061,"WARN"
"probit","sparse75",25,60,9,1124402.81787528,11760.5861794632,3427.71220151637,"WARN"
"cloglog","sparse75",25,60,9,1063.19709126961,280.13661378201,72.848449152358,"WARN"
"logit","homog",12,150,9,202.045910692798,67.1882306510367,33.7323417993337,"WARN"
"probit","homog",12,150,9,8.04402338658397,8.80259827281719,11.4283571446121,"WARN"
"cloglog","homog",12,150,9,0.451380125939487,1.63508514267147,1.16704977383267,"PASS"
"logit","sparse50",12,150,9,0.741612145699168,2.34612028143933,1.40851362374298,"PASS"
"probit","sparse50",12,150,9,11.1981979938991,236.588520518604,12.8595009216714,"WARN"
"cloglog","sparse50",12,150,9,183.123191498312,133.511817176655,47.6840227139325,"WARN"
"logit","sparse75",12,150,9,1.53348735250807,1.78285571384504,0.944041883045447,"PASS"
"probit","sparse75",12,150,9,0.840091458143682,5.14029503140197,1.33632609053734,"PASS"
"cloglog","sparse75",12,150,9,0.708718038925875,2.66514302096949,1.10715454760116,"PASS"
"logit","homog",25,150,9,0.557119582202958,2.37438995341522,1.5037002504887,"PASS"
"probit","homog",25,150,9,0.638683740023149,3.84287214093846,2.594193774065,"PASS"
"cloglog","homog",25,150,9,0.476519227473119,3.81431068971917,1.77842023504777,"PASS"
"logit","sparse50",25,150,9,0.608676273830989,4.04689867239132,1.92595139339503,"PASS"
"probit","sparse50",25,150,9,25.6104118026563,69.8495696324333,24.0120832565802,"WARN"
"cloglog","sparse50",25,150,9,15.7078204133453,41.5976756311234,13.3765382098612,"WARN"
"logit","sparse75",25,150,9,1.29438378030636,2.0675715596492,0.953092286941032,"PASS"
"probit","sparse75",25,150,9,71.0391251621157,156.763088849938,29.963786962087,"WARN"
"cloglog","sparse75",25,150,9,1.02158701261562,2.73182906526879,0.823347651933466,"PASS"
"logit","homog",12,400,9,0.457873567293188,2.28465770910626,1.32428093728117,"PASS"
"probit","homog",12,400,9,0.248210154700015,1.43877146715335,1.2810860843641,"PASS"
"cloglog","homog",12,400,9,0.353254295438313,1.40376252388619,0.970586047271002,"PASS"
"logit","sparse50",12,400,9,0.761105747776087,1.93362390292761,0.738172163582854,"PASS"
"probit","sparse50",12,400,9,4.94427921162609,18.520738417441,7.26196196193839,"WARN"
"cloglog","sparse50",12,400,9,0.573551250465989,3.25655951804352,1.08275892614273,"PASS"
"logit","sparse75",12,400,9,1.2438329362842,1.52114185459178,0.726769216741479,"PASS"
"probit","sparse75",12,400,9,23.808505734107,129.586343284866,15.1006721111081,"WARN"
"cloglog","sparse75",12,400,9,0.684821236358356,4.296750599882,0.894653341987264,"PASS"
"logit","homog",25,400,9,0.361606656485251,2.77885791314652,2.17651139388787,"PASS"
"probit","homog",25,400,9,0.228659742297488,2.46401690750814,1.90460401701043,"PASS"
"cloglog","homog",25,400,9,0.205809227376756,1.94518093725247,1.50196842154759,"PASS"
"logit","sparse50",25,400,9,21.2404405098532,41.6353606004304,19.4109776222291,"WARN"
"probit","sparse50",25,400,9,15.9599402061273,77.0389925195678,11.9246616752987,"WARN"
"cloglog","sparse50",25,400,9,0.516940990008103,7.17043573847865,2.27795041805372,"PASS"
"logit","sparse75",25,400,9,0.56214901409712,4.94720753260805,1.4748665276972,"PASS"
"probit","sparse75",25,400,9,0.589040695518361,8.63094788271724,1.35380276231923,"PASS"
"cloglog","sparse75",25,400,9,2.18995476662984,37.1057832513422,4.90132949738577,"WARN"
"logit","homog",12,60,10,0.9434190917793,2.02261746823803,1.59794350003191,"PASS"
"probit","homog",12,60,10,1.91990787229428,5.90041647943456,3.16573656777196,"PASS"
"cloglog","homog",12,60,10,317.504142121528,136.306459512768,40.5238262065169,"WARN"
"logit","sparse50",12,60,10,3.49240515942973,2.32731841502355,1.67311388925599,"PASS"
"probit","sparse50",12,60,10,63.7965605428472,60.904656136225,24.5348802085241,"WARN"
"cloglog","sparse50",12,60,10,524.208125390814,215.201614114401,51.3349608497804,"WARN"
"logit","sparse75",12,60,10,4.53870892602892,1.84300036869901,1.4065933334144,"PASS"
"probit","sparse75",12,60,10,1122.49466065235,234.318468618664,64.9014717154141,"WARN"
"cloglog","sparse75",12,60,10,967.352409147866,144.001329238275,56.0419503671867,"WARN"
"logit","homog",25,60,10,768.558236510876,142.359229308922,90.9355903198709,"WARN"
"probit","homog",25,60,10,87.8559471123092,43.5297364585047,28.983157740842,"WARN"
"cloglog","homog",25,60,10,0.714672599032204,2.35237403060322,2.16614104362561,"PASS"
"probit","sparse50",25,60,10,100.857141430137,92.2512754514769,34.7130399014355,"WARN"
"cloglog","sparse50",25,60,10,127.28919441593,111.877793765309,45.8393018144539,"WARN"
"probit","sparse75",25,60,10,0.856320598139245,2.99347113166225,1.097560349821,"PASS"
"logit","homog",12,150,10,0.703104480502038,1.62522378205065,1.05062570899481,"PASS"
"probit","homog",12,150,10,4.37974473806675,8.18850915134332,5.67262674582022,"PASS"
"cloglog","homog",12,150,10,0.602101222444719,1.46964495256392,1.44035482736524,"PASS"
"logit","sparse50",12,150,10,0.999754490611934,2.20201017468005,1.10455819329449,"PASS"
"probit","sparse50",12,150,10,44.5999620461304,86.6663369500208,19.3975580579294,"WARN"
"cloglog","sparse50",12,150,10,0.560316310261845,3.10838505606055,1.68355925443867,"PASS"
"logit","sparse75",12,150,10,3.40486548795524,2.44737626794688,1.35621112448081,"PASS"
"probit","sparse75",12,150,10,0.558086354615024,5.07468791396536,1.24117644958298,"PASS"
"cloglog","sparse75",12,150,10,0.709433282764802,4.13173590466936,1.13491683655201,"PASS"
"logit","homog",25,150,10,96.2109825680822,79.7350291271677,38.1339347720426,"WARN"
"probit","homog",25,150,10,0.365262637155631,2.40951238607753,1.81740147538705,"PASS"
"cloglog","homog",25,150,10,0.888849470983925,3.24399570143332,2.30434210517052,"PASS"
"logit","sparse50",25,150,10,0.587778836153449,3.11853178273838,1.53554606711045,"PASS"
"probit","sparse50",25,150,10,55.1603903105097,106.011768794444,26.0963162630499,"WARN"
"cloglog","sparse50",25,150,10,0.329116899504305,4.11187629830982,2.09796484960436,"PASS"
"logit","sparse75",25,150,10,0.879663578375695,3.87209069259767,1.5302385599395,"PASS"
"probit","sparse75",25,150,10,0.895927449222845,3.32867411439866,0.923067204024614,"PASS"
"cloglog","sparse75",25,150,10,77.3444236845143,108.235782375231,21.4620966743914,"WARN"
"logit","homog",12,400,10,0.268058822686021,1.69282673611038,1.80359466647089,"PASS"
"probit","homog",12,400,10,0.261153960656639,1.79494240514425,1.31541227342505,"PASS"
"cloglog","homog",12,400,10,0.362198673341547,1.75754291520784,1.06221212331207,"PASS"
"logit","sparse50",12,400,10,0.258615886546759,11.4560087514243,1.96331580376737,"PASS"
"probit","sparse50",12,400,10,0.243496301851445,4.15640553977816,1.20116228528248,"PASS"
"cloglog","sparse50",12,400,10,48.5301008633718,121.648343475942,19.386191760339,"WARN"
"logit","sparse75",12,400,10,0.37893492790129,4.82218612471764,1.62080379907185,"PASS"
"probit","sparse75",12,400,10,0.622549641963524,3.49568296425461,0.771452819754772,"PASS"
"cloglog","sparse75",12,400,10,1.01848032174565,1.61643100740235,0.437562612893225,"PASS"
"logit","homog",25,400,10,0.411391411312086,2.29943146174,1.3193165782807,"PASS"
"probit","homog",25,400,10,0.223487142597779,2.8277893268459,2.00340461817768,"PASS"
"cloglog","homog",25,400,10,0.229942801065117,2.23295363446107,1.73543918786488,"PASS"
"logit","sparse50",25,400,10,477.113922844591,285.606575734576,77.3325488442585,"WARN"
"probit","sparse50",25,400,10,4.99816865464893,21.0423890478932,7.49859569706187,"WARN"
"cloglog","sparse50",25,400,10,0.361783468939012,4.40939778089672,2.27234553483988,"PASS"
"logit","sparse75",25,400,10,1.3595095188711,3.3881138563528,0.880180285970012,"PASS"
"probit","sparse75",25,400,10,0.662192000417553,8.81933368912967,1.24251372337026,"PASS"
"cloglog","sparse75",25,400,10,0.481091067508905,13.3462307596506,1.71430656669614,"PASS"
"logit","homog",12,60,11,483.899069445091,68.2850109235082,54.968333562144,"WARN"
"probit","homog",12,60,11,42.07324332037,20.7053549290582,19.706946444133,"WARN"
"cloglog","homog",12,60,11,0.905455777779051,1.61833911860773,1.23404930376549,"PASS"
"logit","sparse50",12,60,11,8674.16781743529,457.686673648556,270.3415236982,"WARN"
"probit","sparse50",12,60,11,256.953007809761,95.0275684564596,42.9013945538489,"WARN"
"cloglog","sparse50",12,60,11,249.290355472312,55.4537023246678,29.6939490211723,"WARN"
"logit","sparse75",12,60,11,2653.17596878233,141.925498517745,100.939490163146,"WARN"
"probit","sparse75",12,60,11,2750.91016344475,379.421961366407,68.8195884437072,"WARN"
"cloglog","sparse75",12,60,11,18476.7577171719,512.829589742685,162.34109947401,"WARN"
"logit","homog",25,60,11,1.13578715089453,2.32377019818611,2.15391234496576,"PASS"
"probit","homog",25,60,11,17.1851740894843,15.1129601108098,18.2106758906275,"WARN"
"cloglog","homog",25,60,11,1.13686017850162,2.99961305280135,2.67178617783862,"PASS"
"logit","sparse50",25,60,11,218.557570784939,97.7401597943866,60.3592920953883,"WARN"
"probit","sparse50",25,60,11,83.9049358477164,48.0883576094753,27.3100073538066,"WARN"
"cloglog","sparse50",25,60,11,57.4345710990102,28.9517058343983,22.6326186721449,"WARN"
"probit","sparse75",25,60,11,1275.52207619909,326.145326454575,94.8557297906976,"WARN"
"cloglog","sparse75",25,60,11,4156.65844846671,522.625477965064,168.751941648386,"WARN"
"logit","homog",12,150,11,0.989747626717583,1.77278676693986,1.35146845643919,"PASS"
"probit","homog",12,150,11,20.3703465791776,19.1169278463507,8.67432761161518,"WARN"
"cloglog","homog",12,150,11,0.537241271564693,1.59788687973864,1.23498243270258,"PASS"
"logit","sparse50",12,150,11,1.0317346971522,1.9642032697715,1.10790951931548,"PASS"
"probit","sparse50",12,150,11,0.607588833684019,3.01578533831087,1.08247223990432,"PASS"
"cloglog","sparse50",12,150,11,0.719252915494697,2.66302336427959,1.23991430068286,"PASS"
"logit","sparse75",12,150,11,3.24530584577359,1.45423994226739,0.770553332343082,"PASS"
"probit","sparse75",12,150,11,0.953835239425594,3.15593896411912,0.828002627294742,"PASS"
"cloglog","sparse75",12,150,11,2.11576224540092,2.54446340862115,0.977919079099865,"PASS"
"logit","homog",25,150,11,0.666816557129262,3.28069965798343,2.30946188702157,"PASS"
"probit","homog",25,150,11,0.367987009338203,3.59879394775356,2.16512831965941,"PASS"
"cloglog","homog",25,150,11,0.376883326407912,1.96007379933266,1.5360404086593,"PASS"
"logit","sparse50",25,150,11,2955.05060245314,567.718921416934,229.3641447013,"WARN"
"probit","sparse50",25,150,11,0.394336215738497,6.82785431913073,1.77194650066481,"PASS"
"cloglog","sparse50",25,150,11,8.63754828547593,46.85399568249,12.0815089086222,"WARN"
"logit","sparse75",25,150,11,38494.0737821815,5339.93166647984,646.273537110511,"WARN"
"probit","sparse75",25,150,11,0.677111443320169,5.09624864614306,1.39265594324262,"PASS"
"cloglog","sparse75",25,150,11,0.624402982822227,13.1163333268736,2.0969372242279,"PASS"
"logit","homog",12,400,11,0.362362446615116,1.89811835079932,1.55860010988359,"PASS"
"probit","homog",12,400,11,0.240350623378302,2.06561463045393,0.993185628929552,"PASS"
"cloglog","homog",12,400,11,21.125923274845,25.2094683061523,11.2039105594153,"WARN"
"logit","sparse50",12,400,11,420.575346852961,131.887900725814,50.5016413257076,"WARN"
"probit","sparse50",12,400,11,34.0160865674988,37.7494358413248,14.0635444080994,"WARN"
"cloglog","sparse50",12,400,11,17.5911243356059,67.627394496234,14.4239651676324,"WARN"
"logit","sparse75",12,400,11,1.16119151824351,1.60469078252599,0.728774223487211,"PASS"
"probit","sparse75",12,400,11,0.872455780509048,3.64858011980834,0.666637029461218,"PASS"
"cloglog","sparse75",12,400,11,20.2057217108034,87.3602005741049,14.3810872750034,"WARN"
"logit","homog",25,400,11,0.289725617483081,1.85519824080122,1.46543920156185,"PASS"
"probit","homog",25,400,11,0.223483780677232,2.72147449698541,1.6635677824769,"PASS"
"cloglog","homog",25,400,11,0.259507218111452,3.44334097641137,2.12003078039649,"PASS"
"logit","sparse50",25,400,11,0.476184943570642,4.78959992824478,1.90853775294042,"PASS"
"probit","sparse50",25,400,11,5.58396579129198,33.5544248951954,8.82105930547697,"WARN"
"cloglog","sparse50",25,400,11,0.420533383178084,14.3230515337287,2.43135902979876,"PASS"
"logit","sparse75",25,400,11,0.738421674471385,4.6972431510657,1.41423581512715,"PASS"
"probit","sparse75",25,400,11,0.412031801425419,10.1931992979676,1.6166580652055,"PASS"
"cloglog","sparse75",25,400,11,0.553573170030884,10.2047031220942,1.39439933735977,"PASS"
"logit","homog",12,60,12,48.3698306409392,18.7281737555348,21.8981692908003,"WARN"
"probit","homog",12,60,12,67.4868070672243,35.6333592608945,18.4671612320633,"WARN"
"cloglog","homog",12,60,12,1.15718577663227,3.14119615672014,2.48031930988168,"PASS"
"logit","sparse50",12,60,12,83.4130465306941,30.4144605794659,28.651141003233,"WARN"
"probit","sparse50",12,60,12,4929.77883519793,624.785621273808,180.949103844503,"WARN"
"cloglog","sparse50",12,60,12,912.474286183346,345.101650565636,83.4120212326016,"WARN"
"logit","sparse75",12,60,12,33468.8850861776,2097.53307153756,335.746086130851,"WARN"
"probit","sparse75",12,60,12,199.606895778893,48.7769413104393,16.1438054500866,"WARN"
"cloglog","sparse75",12,60,12,1443.39621444652,405.831182011299,85.3817219440264,"WARN"
"logit","homog",25,60,12,1.31756325924564,2.41489904797263,2.32353496239446,"PASS"
"probit","homog",25,60,12,36.4332651562254,22.8176891659768,21.5900638082692,"WARN"
"cloglog","homog",25,60,12,1.84508520082652,8.51729288281143,4.73319510655467,"WARN"
"logit","sparse50",25,60,12,1838.5214253123,282.822838544342,116.808076515226,"WARN"
"probit","sparse50",25,60,12,506.976641870153,156.716995824388,103.027302425447,"WARN"
"cloglog","sparse50",25,60,12,1.51940129158162,7.02574427111347,3.36412707681595,"PASS"
"probit","sparse75",25,60,12,3967.17595089055,570.702029229919,134.062144299714,"WARN"
"cloglog","sparse75",25,60,12,3827.80600618745,826.520415190892,160.826048102009,"WARN"
"logit","homog",12,150,12,0.616208436420724,2.77480319813308,1.6540705129305,"PASS"
"probit","homog",12,150,12,0.554833723366129,1.994173739257,1.44711054982348,"PASS"
"cloglog","homog",12,150,12,0.955899481767673,3.47901027296353,2.54829658489025,"PASS"
"logit","sparse50",12,150,12,1.1939530163421,1.75824601532179,0.986960742683448,"PASS"
"probit","sparse50",12,150,12,24.2686206660034,42.5494687259639,13.7373299634837,"WARN"
"cloglog","sparse50",12,150,12,1.17046525888384,8.10944803702388,3.92944943844013,"PASS"
"logit","sparse75",12,150,12,7.33580025853796,1.64469619582303,0.850722970644611,"PASS"
"probit","sparse75",12,150,12,1.07392042004033,3.04316036247456,0.953426423042223,"PASS"
"cloglog","sparse75",12,150,12,0.868849270065939,2.6739839483271,1.00972632591663,"PASS"
"logit","homog",25,150,12,0.945818470266558,3.31796531615505,2.52467324485837,"PASS"
"probit","homog",25,150,12,0.34353720836911,3.41990068962373,1.92319673752964,"PASS"
"cloglog","homog",25,150,12,0.576925004731124,2.98274720289949,2.08863417246719,"PASS"
"logit","sparse50",25,150,12,5245.58274929134,811.731014885923,300.606087686509,"WARN"
"probit","sparse50",25,150,12,193.595381075755,201.002930773644,44.3126955033979,"WARN"
"cloglog","sparse50",25,150,12,44.0022450269072,80.53714679396,25.4935550359767,"WARN"
"logit","sparse75",25,150,12,52176.8849736827,2574.9636497444,678.171179084869,"WARN"
"probit","sparse75",25,150,12,3.38896118121181,29.9405808231922,6.26707387447515,"WARN"
"cloglog","sparse75",25,150,12,31.2435232779707,67.6236932422822,16.3483628577221,"WARN"
"logit","homog",12,400,12,0.394861856955016,1.7559789241213,1.37566926157164,"PASS"
"probit","homog",12,400,12,6.423801651348,11.3393525497874,7.1527548756793,"WARN"
"cloglog","homog",12,400,12,0.280049502473551,1.89342932073417,1.18150716074312,"PASS"
"logit","sparse50",12,400,12,0.550816515880426,2.85572939748949,1.57214855751458,"PASS"
"probit","sparse50",12,400,12,16.2248714929142,88.4064675182008,14.256724302675,"WARN"
"cloglog","sparse50",12,400,12,0.555069422230874,3.3439420138854,1.12888665338624,"PASS"
"logit","sparse75",12,400,12,0.805027923199569,2.41503832962739,0.944212059059675,"PASS"
"probit","sparse75",12,400,12,0.866142448856656,3.33669875204678,0.808303367271513,"PASS"
"cloglog","sparse75",12,400,12,0.734123202074165,4.72079390487068,0.894583320246883,"PASS"
"logit","homog",25,400,12,0.24862854262322,2.48636200855273,2.10642943012367,"PASS"
