"arm","dgp","p","q","n","seed","conv","rel_frob","rl_max","max_loading","g_norm_var"
"largeP","homog",100,2,400,8,0,0.317762339187858,2.72017538952278,2.02091448390103,2.70975552123929
"largeP","sparse50",100,2,400,8,0,0.334933986889792,10.4824328199807,2.63117749843139,2.5285880081138
"largeP","sparse75",100,2,400,8,0,0.40598138793768,12.5183366217607,2.37378384559058,1.34597174869315
"largeP","homog",25,3,400,8,0,0.342806558789701,1.79672073432847,1.45078673961639,2.65145287751159
"largeP","sparse50",25,3,400,8,0,73.9358706918191,120.327684973384,41.2694014118204,282.073197108147
"largeP","sparse75",25,3,400,8,0,0.57656973704901,3.23277843059487,1.48865131783448,1.64685449960678
"largeP","homog",50,3,400,8,0,0.327761528486044,2.65644063766123,2.32775279785175,3.37946041418799
"largeP","sparse50",50,3,400,8,0,0.423661777947817,7.64709805278779,3.78823837131943,3.65702046044763
"largeP","sparse75",50,3,400,8,0,0.521058491087192,5.99772246865865,1.68067903081788,1.29974073874767
"largeP","homog",100,3,400,8,0,0.306633840572575,2.58090035570027,2.697506910926,4.75922880345277
"largeP","sparse50",100,3,400,8,0,0.40806902730646,10.1542979164338,3.62847052167234,5.51234718277787
"largeP","sparse75",100,3,400,8,0,14.9092246225611,108.792284512608,24.4973542417397,33.2951707173077
"largeP","homog",25,2,150,9,0,0.626113356006664,2.72799728385564,1.51874454916908,2.05770449610109
"largeP","sparse50",25,2,150,9,0,505.020244476584,205.619243009109,71.9831746564367,880.250850506184
"largeP","sparse75",25,2,150,9,0,1.7728075550776,4.26917894953046,1.63546422949047,1.22070744348892
"largeP","homog",50,2,150,9,0,0.491582555075439,2.33137702320045,2.05696541073512,3.73204328601677
"largeP","sparse50",50,2,150,9,0,0.409838726370017,5.89247486894701,2.58914312567052,3.0015823787727
"largeP","sparse75",50,2,150,9,0,0.707319375034004,6.64966277874025,2.23543826916743,1.43071801066694
"largeP","homog",100,2,150,9,0,0.483706084109623,2.77390190101349,2.33390764374169,3.25061618190927
"largeP","sparse50",100,2,150,9,0,0.496594899918157,6.52991803001302,2.57480264215947,3.13082222880074
"largeP","sparse75",100,2,150,9,0,0.714403698398409,11.1350093868893,2.76957163298071,2.07614276890356
"largeP","homog",25,3,150,9,0,0.605071385080838,2.03910313582818,2.08434725604501,4.27228646966913
"largeP","sparse50",25,3,150,9,0,4892.41090843741,689.00317605147,313.567229326409,18200.2811266989
"largeP","sparse75",25,3,150,9,0,0.993862402648724,3.95376761326899,1.92965531943376,1.98855526020952
"largeP","homog",50,3,150,9,0,0.573123409133489,3.49855190683598,3.38725251617535,4.62572453979204
"largeP","sparse50",50,3,150,9,0,0.45817283289304,4.78313764028335,2.36625387221123,4.56527644899867
"largeP","sparse75",50,3,150,9,0,4036.61894472739,752.5288290734,306.257065385975,10000.2940630439
"largeP","homog",100,3,150,9,0,0.538122963460208,2.68684801654469,2.42926767116971,3.69481465844278
"largeP","sparse50",100,3,150,9,0,0.639413783396499,5.11182494748024,2.77448564247516,3.79945216733233
"largeP","sparse75",100,3,150,9,0,1.07961093090776,6.5550697836558,2.6313077432375,1.81726035760774
"largeP","homog",25,2,400,9,0,0.295565536932652,3.14396435878478,1.782349671736,2.77940444893157
"largeP","sparse50",25,2,400,9,0,0.381634791530711,6.50804542690121,2.94692716461079,3.75315940806232
"largeP","sparse75",25,2,400,9,0,0.407770178039226,6.22148834524905,2.36999463345173,2.27779618084424
"largeP","homog",50,2,400,9,0,0.306897667937771,2.43272779501782,1.75896572195016,2.47865261423768
"largeP","sparse50",50,2,400,9,0,0.263413815217639,8.63162025758819,2.2953152558558,3.01889344978939
"largeP","sparse75",50,2,400,9,0,914.491334652487,1075.92652889303,117.574518856325,1252.72483388421
"largeP","homog",100,2,400,9,0,0.271615044102593,3.25758043255922,2.22379258641206,2.61283542438813
"largeP","sparse50",100,2,400,9,0,0.299789965504745,8.78869256403134,3.39183698587558,2.49227710783507
"largeP","sparse75",100,2,400,9,0,0.343856227660407,14.2490127545107,2.36395624570171,1.5666770941681
"largeP","homog",25,3,400,9,0,0.4235577607832,1.96950506233765,2.0714476491871,4.36807535501793
"largeP","sparse50",25,3,400,9,0,0.394835299214682,2.71519615893129,1.95673827657538,3.59111617039104
"largeP","sparse75",25,3,400,9,0,0.65721798941678,3.54755178608565,1.14908807560129,1.17207956635543
"largeP","homog",50,3,400,9,0,0.384620695260961,3.09224990146363,2.87729656348985,4.89131349991403
"largeP","sparse50",50,3,400,9,0,0.657049101061734,10.9110344450597,3.5872225810332,4.8313209692275
"largeP","sparse75",50,3,400,9,1,4659.86478946302,1640.44229753329,289.652569770384,6962.0263413483
"largeP","homog",100,3,400,9,0,0.313556621334162,2.31604271832861,2.35890450149174,4.254484499144
"largeP","sparse50",100,3,400,9,0,0.348637751107075,8.67507185027984,3.0328486607553,4.51793378256317
"largeP","sparse75",100,3,400,9,0,454.168430276463,594.994692838044,128.118536359454,921.588769799731
"largeP","homog",25,2,150,10,0,0.466501055184614,2.58682489376682,2.26147772590554,4.39620167942908
"largeP","sparse50",25,2,150,10,0,198.855522564532,226.189537009323,66.991930520272,815.879283887048
"largeP","sparse75",25,2,150,10,0,7245.16995726754,957.422884561424,263.118453416475,11698.2890978533
"largeP","homog",50,2,150,10,0,0.574458584442294,4.28416788980607,2.98510389156949,3.62834902489785
"largeP","sparse50",50,2,150,10,0,45.765888634571,86.4663763917562,38.9390180881712,165.465911255034
"largeP","sparse75",50,2,150,10,0,1.02722768362228,6.13719613013974,2.21246540369341,1.49825651620722
"largeP","homog",100,2,150,10,0,0.487336657977215,3.08217142464491,2.10798750369456,2.58290970803812
"largeP","sparse50",100,2,150,10,0,0.578357743730084,5.28840244973029,2.51795716497751,2.48868114724974
"largeP","sparse75",100,2,150,10,0,0.844825626369688,10.1260979779956,2.90460462044037,1.56021062012631
"largeP","homog",25,3,150,10,0,0.629569794573933,2.44383824827625,1.80756827170442,3.50534072282944
"largeP","sparse50",25,3,150,10,0,811.403144750445,282.007019790356,116.10451556993,3410.55799096752
"largeP","sparse75",25,3,150,10,0,11264.0735458054,1068.93317812123,358.465787590634,32346.5046201548
"largeP","homog",50,3,150,10,0,0.565129697968323,4.06341250540036,3.86520515099438,4.98656806925515
"largeP","sparse50",50,3,150,10,0,0.708915782202807,7.11953993545886,3.57576629792998,5.51395349112134
"largeP","sparse75",50,3,150,10,0,1.00039630128984,4.54779849939772,1.91253424770577,1.46740203999075
"largeP","homog",100,3,150,10,0,0.478917732447294,2.7770763440836,2.78667341953886,4.94327039676208
"largeP","sparse50",100,3,150,10,0,0.465194916821711,8.50815321151235,3.7229877118094,4.26526483345417
"largeP","sparse75",100,3,150,10,0,0.670112963979693,7.08225848450086,2.54812783265748,2.16277152968922
"largeP","homog",25,2,400,10,0,22.4431493723431,20.0705209069925,19.6913235837384,96.2999483969497
"largeP","sparse50",25,2,400,10,0,24.0671420777776,43.7135393444251,29.4658742188737,153.560835655058
"largeP","sparse75",25,2,400,10,0,105.781627499405,283.341950383563,48.8073580004731,392.347731678562
"largeP","homog",50,2,400,10,0,0.331700065130737,2.42580654001459,1.75156163361663,2.35250366132937
"largeP","sparse50",50,2,400,10,0,0.366206715266198,7.00068266107147,2.13151529310163,2.38497058761488
"largeP","sparse75",50,2,400,10,0,0.452373790156002,8.01729629036842,1.61868193819403,1.39751850726036
"largeP","homog",100,2,400,10,0,0.250629571203002,2.66932376682747,1.97337439164819,3.26006472881974
"largeP","sparse50",100,2,400,10,0,0.270415278944445,7.77626874046139,2.44714061658175,3.20540809939869
"largeP","sparse75",100,2,400,10,0,0.358248626723426,12.5807339633586,2.42301310010905,2.14714243477172
"largeP","homog",25,3,400,10,0,0.278562874967854,1.91460653720169,1.871643723667,4.44920599613243
"largeP","sparse50",25,3,400,10,0,0.430467517753641,5.1840634135308,2.4179349251031,3.70208808991776
"largeP","sparse75",25,3,400,10,0,0.5137451134616,4.37723567050006,1.89777708586617,1.6261237199832
"largeP","homog",50,3,400,10,0,0.316016451219744,1.97536024327254,1.97827214230038,3.84978183992343
"largeP","sparse50",50,3,400,10,0,20.8299363228931,77.8733931694906,23.6217619901339,94.2536197795472
"largeP","sparse75",50,3,400,10,0,1335.79270722619,1072.26248862006,171.034319991515,3843.53291617482
"largeP","homog",100,3,400,10,0,0.317137848943661,2.73145366014919,2.6351980088767,3.64400914084137
"largeP","sparse50",100,3,400,10,0,0.30821987076498,15.0371505922101,4.68738872763077,3.98659936434519
"largeP","sparse75",100,3,400,10,0,0.48035908244195,12.2059427457571,2.58702021992759,1.69815349968793
"largeP","homog",25,2,150,11,0,327.9888450974,94.644672646085,65.8264050290696,787.928352802421
"largeP","sparse50",25,2,150,11,0,0.521614905620691,5.22467340487142,2.37584199164988,3.81283860655949
"largeP","sparse75",25,2,150,11,0,1.02436529747073,4.05453599098229,1.89455052633593,1.58393721440783
"largeP","homog",50,2,150,11,0,0.632030738707504,3.74505638921442,2.54997787728986,3.4305348195873
"largeP","sparse50",50,2,150,11,0,34.497237240408,52.7831079625731,23.9588515981819,93.2004021158967
"largeP","sparse75",50,2,150,11,0,86.6060635932521,143.001349411404,38.0370976592694,161.957219353128
"largeP","homog",100,2,150,11,0,0.461337656147422,2.80705684626848,2.19881108348374,2.71393717535528
"largeP","sparse50",100,2,150,11,0,0.608758370826289,7.41364949869953,2.92825117165169,3.53029617980633
"largeP","sparse75",100,2,150,11,0,0.680337216615051,7.90111030136053,2.27361837356487,1.68241523655832
"largeP","homog",25,3,150,11,0,1018.39847721099,112.528079690311,90.3574991538753,3215.23752993855
"largeP","sparse50",25,3,150,11,0,9483.19823063097,724.628889857492,432.582890178457,31382.9742381252
"largeP","sparse75",25,3,150,11,0,6776.60113108614,408.156768890717,176.51869286302,6287.6868241586
"largeP","homog",50,3,150,11,0,0.841075412866266,3.82021267834334,3.56531221035311,5.18094601541199
"largeP","sparse50",50,3,150,11,0,0.655286027052525,6.54590864606492,3.13842034090244,4.2744171199954
"largeP","sparse75",50,3,150,11,0,2334.68240652895,404.554469387613,147.236192417039,3108.77446368199
"largeP","homog",100,3,150,11,0,0.579497362197457,2.34493636121445,1.90408634268284,3.24918049556224
"largeP","sparse50",100,3,150,11,0,0.613392533555679,7.30510158489481,3.48200943205687,3.46281915146604
"largeP","sparse75",100,3,150,11,0,1.01987020462708,7.46170002400294,2.77369842615368,1.95876960359819
"largeP","homog",25,2,400,11,0,0.271454322667519,2.48376386193518,2.12219331887122,3.12457889043218
"largeP","sparse50",25,2,400,11,0,0.445627168056355,7.0769502579321,2.25203109845551,3.23473974266473
"largeP","sparse75",25,2,400,11,0,0.822820608911407,3.49176266281675,1.04836193560552,0.745826494615538
"largeP","homog",50,2,400,11,0,0.343282104597771,3.12646145034676,1.95194725654042,2.1417530418189
"largeP","sparse50",50,2,400,11,0,0.334364465213497,6.78883251470583,1.62168346510807,2.10576986456267
"largeP","sparse75",50,2,400,11,0,0.513414766579485,7.33662989491507,1.6961615908167,0.927098992453238
"largeP","homog",100,2,400,11,0,0.384564869628218,2.86583078952875,2.12313366633002,2.69060650943863
"largeP","sparse50",100,2,400,11,0,0.371492771775388,6.99679021585901,2.07660639043733,2.68925999023051
"largeP","sparse75",100,2,400,11,0,0.454328258843775,12.253489479727,2.15476911589098,1.25558492608853
"largeP","homog",25,3,400,11,0,0.44977350522507,2.02779850949521,1.71552938887846,3.3352561184877
"largeP","sparse50",25,3,400,11,0,0.514713871807326,3.5881050379194,1.86308033013233,2.64252584665048
"largeP","sparse75",25,3,400,11,0,0.753982184196504,3.76060275640354,1.38680896840731,1.10994725357243
"largeP","homog",50,3,400,11,0,0.333963930976844,1.7996323678682,1.81807199667203,3.93862735046403
"largeP","sparse50",50,3,400,11,0,0.347034633386916,6.18057671888173,2.98058001673568,3.85592273606115
"largeP","sparse75",50,3,400,11,0,0.430729427615036,8.87415990254255,2.41642900980631,1.67202276967391
"largeP","homog",100,3,400,11,0,0.342967277756736,2.23266604790188,1.91491437077683,2.94297911566596
"largeP","sparse50",100,3,400,11,0,0.354928960509308,5.15159728757558,2.50579735532576,3.1780488199199
"largeP","sparse75",100,3,400,11,0,0.471633079142513,10.5958348125778,2.13169391468578,1.61253425990947
"largeP","homog",25,2,150,12,0,0.392003052609921,2.95454974427048,2.8854187821606,5.40141683495678
"largeP","sparse50",25,2,150,12,0,0.486231592695957,5.17017008323843,2.55683704997735,6.02882437821239
"largeP","sparse75",25,2,150,12,0,4950.60194245407,1394.44947397427,333.074704785367,21758.8682105411
"largeP","homog",50,2,150,12,0,0.479028549821054,3.24413600678745,2.74629145137387,3.56863549278782
"largeP","sparse50",50,2,150,12,0,0.396582654139484,6.61896574999444,2.80943367400195,3.65270193398739
"largeP","sparse75",50,2,150,12,0,1308.97262903117,607.943884848825,163.580677479696,2698.9026046722
"largeP","homog",100,2,150,12,0,0.626836565627996,4.07133126827138,3.03028607678289,3.92388254260593
"largeP","sparse50",100,2,150,12,0,1.04495569824101,19.7500757181785,8.1367197208407,6.68005655804422
"largeP","sparse75",100,2,150,12,0,585.665471979626,617.196358766419,169.389585711714,1177.60165317283
"largeP","homog",25,3,150,12,0,0.73296230829793,3.61873286290302,3.21858585729765,3.95985765816462
"largeP","sparse50",25,3,150,12,0,20.6180355678314,27.9911502547973,16.345937679343,74.5116077432055
"largeP","sparse75",25,3,150,12,0,5278.322781484,572.308890054141,248.216305639542,12429.532082349
"largeP","homog",50,3,150,12,0,0.687689990268418,2.37882158826363,2.04036885149826,4.08433432934074
"largeP","sparse50",50,3,150,12,0,0.556259379727046,5.29268228441355,2.68191659782452,4.55540828649611
"largeP","sparse75",50,3,150,12,0,2377.07673904149,620.36755641342,222.174584494983,6025.6750983787
"largeP","homog",100,3,150,12,0,0.564728102469429,2.76812028726578,2.87650457457477,5.20005858200273
"largeP","sparse50",100,3,150,12,0,14.9494131579018,81.9693078159186,36.3176212534299,65.2203185183372
"largeP","sparse75",100,3,150,12,0,440.486074073805,385.426239549577,123.410948574323,881.337762179048
"largeP","homog",25,2,400,12,0,0.223342871568504,2.67860780697852,2.05822777977872,3.82020439161211
"largeP","sparse50",25,2,400,12,0,0.289287295772379,6.41586235972125,2.71134029973069,4.47464340668155
"largeP","sparse75",25,2,400,12,0,281.017908211174,457.747259542305,76.7210147571842,965.19036978023
"largeP","homog",50,2,400,12,0,0.402410840127415,3.45925484268278,2.57890971208692,3.02592149746279
"largeP","sparse50",50,2,400,12,0,0.312267997493625,7.27764136180162,2.00377308407645,2.53559533929457
"largeP","sparse75",50,2,400,12,0,0.463671265624049,9.62291726207586,1.77116844733228,0.956113529922079
"largeP","homog",100,2,400,12,0,0.345197224136088,2.80652235010076,2.20280798314099,3.722121546919
"largeP","sparse50",100,2,400,12,0,0.321033372863416,8.45854557774002,2.83905567286954,4.38119925299795
"largeP","sparse75",100,2,400,12,0,0.371637316048258,23.953077210792,3.91168875885778,2.19633047597049
"largeP","homog",25,3,400,12,0,0.329808112118511,2.50466063123476,2.39087235356503,4.30622504156586
"largeP","sparse50",25,3,400,12,0,0.43953797849038,3.05748387963334,2.12945014698116,3.61557439337206
"largeP","sparse75",25,3,400,12,0,0.766116194886903,2.91341323606287,1.39584608378508,1.43252867486113
"largeP","homog",50,3,400,12,0,0.31745322635315,1.95755965644413,2.04322320276587,5.04832654277755
"largeP","sparse50",50,3,400,12,0,0.303395395381849,7.97778246916385,2.92570481645136,4.68913039296419
"largeP","sparse75",50,3,400,12,0,0.466179030425064,9.39161969778611,2.51834592932028,3.15327856418726
"largeP","homog",100,3,400,12,0,0.286546270353642,2.35149253340135,2.09445406527524,3.52427406356982
"largeP","sparse50",100,3,400,12,0,0.29238313649133,8.21614726049975,2.54837262225946,4.27780612035816
"largeP","sparse75",100,3,400,12,0,0.436066204180754,19.1678780299334,4.14968673148699,2.52588603156811
"largeP","homog",25,2,150,13,0,0.496196134085887,1.88595575289127,1.50413800736529,3.50200464097315
"largeP","sparse50",25,2,150,13,0,0.458709010238463,3.77264667434756,2.09041449242956,3.99422595858245
"largeP","sparse75",25,2,150,13,0,1.06848413080715,2.40758151049617,1.1818187236394,1.23698575707594
"largeP","homog",50,2,150,13,0,0.547013693762735,2.6521109108623,2.06719261652812,3.23751554344519
"largeP","sparse50",50,2,150,13,0,0.647259337638914,7.51524748341273,3.1518011753146,4.40607955321679
"largeP","sparse75",50,2,150,13,0,1.08459743262666,12.8320890335856,4.01141839407941,3.65105278160425
"largeP","homog",100,2,150,13,0,0.565130762184823,3.67072202720319,2.7383315708202,3.32757061295226
"largeP","sparse50",100,2,150,13,0,0.518616772745299,6.0138192083698,2.18791185364138,2.50743605017025
"largeP","sparse75",100,2,150,13,0,0.776938868828112,6.74317459420711,1.70900855759212,1.13941693039576
"largeP","homog",25,3,150,13,0,0.637539405357128,2.63495953885387,2.34077221428549,4.15610984726124
"largeP","sparse50",25,3,150,13,0,1129.4202707995,307.13504447712,156.30415622035,4453.25535187245
"largeP","sparse75",25,3,150,13,0,1556.6268426208,365.982384173478,163.859986278291,4443.82252682955
"largeP","homog",50,3,150,13,0,0.62729127517063,1.86567983825772,1.89616029452285,4.15756494581306
"largeP","sparse50",50,3,150,13,0,102.243162863984,127.675781080578,56.6522656452023,352.376969391154
"largeP","sparse75",50,3,150,13,0,582.018466752604,281.477206990063,109.369789528372,1001.02873157515
"largeP","homog",100,3,150,13,0,0.55834505074895,2.6658392552525,2.40651220039294,3.71804186934726
"largeP","sparse50",100,3,150,13,0,0.594502983821177,6.65642794691774,3.1859318416788,3.78009001566477
"largeP","sparse75",100,3,150,13,0,0.806795976637186,6.01536591891789,2.17058206469363,1.75150570175119
"largeP","homog",25,2,400,13,0,0.36410930108758,1.99318957897681,1.66628824186806,2.86130139499638
"largeP","sparse50",25,2,400,13,0,0.291088002869865,5.14114245889622,1.47538973700165,3.01673994405612
"largeP","sparse75",25,2,400,13,0,0.587898787373717,6.01180961199509,1.98115610664091,1.37350024393563
"largeP","homog",50,2,400,13,0,0.320185888910217,3.12187439231656,2.11019911197893,2.46188995269528
"largeP","sparse50",50,2,400,13,0,0.386344460647501,4.84200067003142,1.63289502882312,1.4861829696599
"largeP","sparse75",50,2,400,13,0,0.625029493365715,7.89157090542313,1.72900787466406,0.954591237351137
"largeP","homog",100,2,400,13,0,0.238402263444676,2.8269661153852,1.8709703921758,2.63474118818157
"largeP","sparse50",100,2,400,13,0,0.278584642540544,8.03756747178143,2.04608027736456,2.34007877457449
"largeP","sparse75",100,2,400,13,0,0.379210263984756,14.9686627761841,2.49402217279224,1.43802189831722
"largeP","homog",25,3,400,13,0,0.356742000231402,2.36182215682351,1.93499794484028,3.67203323857511
"largeP","sparse50",25,3,400,13,0,67.9622506983292,69.274335670183,35.5199590747074,289.889971176688
"largeP","sparse75",25,3,400,13,0,0.757717082734716,3.73073286377233,1.3469339140077,1.17784897611291
"largeP","homog",50,3,400,13,0,0.304471555320277,1.95492291787174,2.00853383529864,3.87847642187373
"largeP","sparse50",50,3,400,13,0,0.322318619836079,6.49204070338739,2.53886995606588,4.13153669455205
"largeP","sparse75",50,3,400,13,0,0.456219001705372,9.03663864142917,2.17868548490167,1.79117178751148
"largeP","homog",100,3,400,13,0,0.306822805684745,2.29275430636341,1.80410014722896,2.97654108860476
"largeP","sparse50",100,3,400,13,0,0.321874122941379,8.31537082177242,2.29434304234277,3.15222178917779
"largeP","sparse75",100,3,400,13,0,0.422411355955605,13.2220921200371,2.45069611995824,1.79789431436439
"largeP","homog",25,2,150,14,0,0.477675558275646,3.23112417999375,2.36930882881335,3.68185853862283
"largeP","sparse50",25,2,150,14,0,495.552824837191,223.130252860944,106.287948982378,1844.36549251572
"largeP","sparse75",25,2,150,14,0,2007.15628423596,250.583451174953,98.5237143020391,1568.32981035593
"largeP","homog",50,2,150,14,0,0.47328681910927,3.69809814732144,2.82929576741262,4.08268402021148
"largeP","sparse50",50,2,150,14,0,0.45882871689432,7.1589857718728,2.45291615465532,3.9857594986325
"largeP","sparse75",50,2,150,14,0,151.671727551273,159.90813944249,54.2170539947312,293.713025406625
"largeP","homog",100,2,150,14,0,0.412416325282919,3.01907446126025,2.36442840262771,3.4589716715262
"largeP","sparse50",100,2,150,14,0,0.448349995241941,10.6418898139874,3.50702276435301,3.70964416498665
"largeP","sparse75",100,2,150,14,0,0.600515203019934,11.206825237338,2.97833692115888,2.05195577465113
"largeP","homog",25,3,150,14,0,0.594010006452007,3.13591852962747,2.45414791141049,4.54747511609145
"largeP","sparse50",25,3,150,14,0,0.640446997684483,2.87440052448769,1.68229357875431,2.5855895917526
"largeP","sparse75",25,3,150,14,0,2868.25222392628,390.627139905541,173.915232034721,5455.65705865843
"largeP","homog",50,3,150,14,0,0.56012176219855,2.87306746599187,2.83386045445267,4.9398725202237
"largeP","sparse50",50,3,150,14,0,0.456135382726665,5.19351907467797,2.80333168002826,4.82305286648451
"largeP","sparse75",50,3,150,14,1,17598.6478716645,1858.60752676992,563.696168520723,38503.7158977667
"largeP","homog",100,3,150,14,0,0.702617987575862,2.46329888344001,2.61918167627184,4.69290957911616
"largeP","sparse50",100,3,150,14,0,0.744754781764014,5.16159000786147,2.56314755346369,3.7981441997706
"largeP","sparse75",100,3,150,14,0,0.881121414483766,6.59168983006541,2.12713100025089,2.02878847013519
"largeP","homog",25,2,400,14,0,0.287690351799043,2.57606618975687,1.50598705920962,2.07172720171217
"largeP","sparse50",25,2,400,14,0,0.288415981039996,5.13958057040511,2.153308561632,2.35632472862107
"largeP","sparse75",25,2,400,14,0,0.628211262319765,4.83468903238712,1.4658322461126,0.813404615555237
"largeP","homog",50,2,400,14,0,0.252678131630542,3.57681489247512,2.7732650461365,2.97501642950315
"largeP","sparse50",50,2,400,14,1,16.2893746568964,55.6982614245424,19.0877126811786,55.614610371092
"largeP","sparse75",50,2,400,14,0,85.87892106684,272.820164708881,47.383398408448,192.565129707641
"largeP","homog",100,2,400,14,0,0.272379381545351,3.03504124547436,2.5275021478703,3.14013641512188
"largeP","sparse50",100,2,400,14,0,0.255502869244011,7.78273289260509,2.59108923360394,2.75099794475032
"largeP","sparse75",100,2,400,14,0,0.337954475079745,15.8201856861949,2.57748574613651,1.82464490219339
"largeP","homog",25,3,400,14,0,0.36795666498995,1.65202812813883,1.33852339646191,2.50292769224042
"largeP","sparse50",25,3,400,14,0,0.310768741898796,4.01805287613859,1.96506027953934,2.85816954383224
"largeP","sparse75",25,3,400,14,0,0.624552356293108,5.20226345501459,1.86625266353924,1.23984916386126
"largeP","homog",50,3,400,14,0,0.269261850270908,2.44451772976522,2.28385247176712,4.32158853735908
"largeP","sparse50",50,3,400,14,0,0.312669643214885,5.72430999817678,2.7364263775229,3.81232164062624
"largeP","sparse75",50,3,400,14,0,0.449564855913993,10.8501743989312,2.51261856599668,1.78051726832575
"largeP","homog",100,3,400,14,0,0.341631769289945,3.81033328977314,3.49783784421585,4.58629753948625
"largeP","sparse50",100,3,400,14,0,0.305324207505262,7.27423314924249,2.67549714652383,4.09476197736983
"largeP","sparse75",100,3,400,14,0,0.388218717683985,14.2461746675565,2.68452187205622,2.51418762546549
"largeP","homog",25,2,150,15,0,0.538207580659959,2.84091890377315,2.17897281834301,3.00729657140698
"largeP","sparse50",25,2,150,15,0,11937.852638282,1239.61001076054,439.851407503663,36869.8745708175
"largeP","sparse75",25,2,150,15,0,0.780745737601377,4.2402740559249,2.10821026623975,1.86157927889183
"largeP","homog",50,2,150,15,0,0.441462593381299,2.54495119985851,1.96343060060316,3.36012002761288
"largeP","sparse50",50,2,150,15,0,0.453190877858507,6.42063137405115,2.53131836451318,3.49765114358779
"largeP","sparse75",50,2,150,15,0,1215.53016763739,481.047160531209,120.4128589129,1687.04878370889
"largeP","homog",100,2,150,15,0,0.787182139585584,3.50710972073186,3.08225753130425,4.91144815197337
"largeP","sparse50",100,2,150,15,0,0.726559572395212,11.5452456738844,3.82966392042997,4.96533822715706
"largeP","sparse75",100,2,150,15,0,0.868886451728002,10.5254334049472,2.86048924863242,2.3428118410063
"largeP","homog",25,3,150,15,0,0.922621770904337,2.31404670451911,1.92112990328947,3.58409853989913
"largeP","sparse50",25,3,150,15,0,1.00909350159756,4.55959309589659,2.43537010484411,3.81844178302457
"largeP","sparse75",25,3,150,15,0,1.65384169194008,2.37077367015062,1.2520618211813,1.47970532668286
"largeP","homog",50,3,150,15,0,0.577555930300159,2.6201867956872,2.44278516633997,4.4243810486501
"largeP","sparse50",50,3,150,15,0,60.7687178236565,128.162215792598,56.3061819223219,261.266827361029
"largeP","sparse75",50,3,150,15,0,0.749547422982194,5.63393441667163,2.03186084854186,1.66834465669995
"largeP","homog",100,3,150,15,0,0.471809223158157,2.93138585816983,2.83470108956647,4.00710454750856
"largeP","sparse50",100,3,150,15,0,0.523829089127251,7.04898721416807,3.22393379023642,3.9934622571074
"largeP","sparse75",100,3,150,15,0,0.758170690840765,7.66577713131857,2.8038095640015,2.29790158569744
"largeP","homog",25,2,400,15,0,0.255752969768275,2.03633683307974,1.74187335236329,3.82885357152015
"largeP","sparse50",25,2,400,15,0,0.323584660250828,5.31186689228307,2.19997025148204,3.75004412937206
"largeP","sparse75",25,2,400,15,0,290.463080292428,292.650507936141,54.8644021585743,497.412395365625
"largeP","homog",50,2,400,15,0,0.264292238620382,2.92958768517856,2.54019817730328,3.2380104885348
"largeP","sparse50",50,2,400,15,0,0.287990788349519,8.2262911155717,1.99334208905302,3.12765651180444
"largeP","sparse75",50,2,400,15,0,0.401018028093908,9.98501058507182,1.76824628335155,1.18615328764849
"largeP","homog",100,2,400,15,0,0.302779446245672,3.31747740311968,2.81164030971637,3.44082195847315
"largeP","sparse50",100,2,400,15,0,0.306262185356757,9.77903966425823,2.88541693144617,3.25831741222887
"largeP","sparse75",100,2,400,15,0,0.357696954103163,17.0314294279804,2.94284812144476,1.72252544641724
"largeP","homog",25,3,400,15,0,0.320779807925572,2.34897262850682,1.87352652358345,3.94516971786086
"largeP","sparse50",25,3,400,15,0,859.884003761677,425.560821462158,147.37270227231,4483.89403684061
"largeP","sparse75",25,3,400,15,0,86.0786658811604,137.55466082063,38.4830540605199,289.072548609266
"largeP","homog",50,3,400,15,0,0.32609547708639,2.38754535289068,2.0047681144498,3.6729450119393
"largeP","sparse50",50,3,400,15,0,0.297639562270069,6.43340889060828,2.89524696558975,3.5516034394329
"largeP","sparse75",50,3,400,15,0,5193.46809340019,1706.28472728113,278.775452870356,7961.27142623189
"largeP","homog",100,3,400,15,0,0.319330811061189,2.43482833218161,2.2180146300938,3.86965511082157
"largeP","sparse50",100,3,400,15,0,0.386401772337309,10.7918796363117,3.45316398744941,3.89135762214864
"largeP","sparse75",100,3,400,15,0,34.0866603738777,156.43258006142,33.6933437079856,60.1901293219661
"multitrial","homog",6,2,150,1,0,0.22526658789332,1.66288118939727,1.26945393724746,9.15863263324955
"multitrial","sparse50",6,2,150,1,0,0.166539355530573,2.59238547184994,1.80196305653751,15.6738653655183
"multitrial","homog",12,2,150,1,0,0.251711484000192,1.83444694834867,1.48764946015263,10.3393509277064
"multitrial","sparse50",12,2,150,1,0,0.354728045710924,5.75538351167348,1.83546155296783,11.1210656198981
"multitrial","homog",25,2,150,1,0,0.219969588441016,1.85272431440692,1.67042044951938,12.3042102607524
"multitrial","sparse50",25,2,150,1,0,0.260426533582194,3.79554832030652,2.70758147183071,15.5407343377564
"multitrial","homog",6,3,150,1,0,0.16811027465575,1.55463276410826,2.05969502403091,18.274294663704
"multitrial","sparse50",6,3,150,1,0,0.142711416970376,4.62314435205425,2.9923374373007,28.7184816542228
"multitrial","homog",12,3,150,1,0,0.329701985479635,1.94253652947576,1.43831220144118,7.81256816299079
"multitrial","sparse50",12,3,150,1,0,0.402561199881541,3.45430177769306,1.3700925120733,8.29533883007367
