"family","n","d_fit","seed","conv","pdHess","rel_frob","max_comm","min_sd_B","true_sd_B","g_norm","rl_max"
"gaussian",40,2,12,0,TRUE,0.322338865863259,0.83215651284531,0.627327657597403,0.632455532033676,0.47012891386083,1.82572233290532
"poisson",40,2,12,0,TRUE,0.38276623905264,0.941366268463105,0.000382899801660502,0.632455532033676,0.0113340971856128,1.82821449487204
"gaussian",80,2,12,0,TRUE,0.146105707618776,1,3.04207781674616e-08,0.632455532033676,0.756617160530758,4.4679271472139
"poisson",80,2,12,0,TRUE,0.161584747839375,0.99781644304704,3.5710056545759e-05,0.632455532033676,8.19689430349115e-05,4.13719963417801
"gaussian",150,2,12,0,TRUE,0.198837865759547,0.999999342233133,0.000730872575998778,0.632455532033676,0.686250302961476,2.3163379446846
"poisson",150,2,12,0,TRUE,0.200619292014703,0.892091869749836,0.000343168445832647,0.632455532033676,0.00231439550345982,1.98735340295336
"gaussian",40,3,12,0,TRUE,0.183804427635616,0.999999999643924,3.32278819491381e-05,0.632455532033676,0.603996680371952,2.46414550825168
"poisson",40,3,12,0,TRUE,0.303388654950211,0.95150248684925,1.24928522555794e-05,0.632455532033676,0.0122557366429089,1.72703927105791
"gaussian",80,3,12,0,TRUE,0.289551796089293,0.973970398467558,0.317108691586088,0.632455532033676,0.679940817342858,3.04937292732939
"poisson",80,3,12,0,TRUE,0.314615942166613,0.985844708899078,0.0534703046282576,0.632455532033676,0.000806809825078461,2.92926800863075
"gaussian",150,3,12,0,TRUE,0.178703417003324,0.999992512295969,0.0026973214266658,0.632455532033676,0.663295126981069,2.0518857496088
"poisson",150,3,12,0,TRUE,0.118584441800587,0.904175519603192,0.00111101660639281,0.632455532033676,5.2129237168656e-05,1.95667044640856
"gaussian",40,1,13,0,TRUE,0.280719433588293,0.782735328091342,0.702257824967225,0.632455532033676,0.459555873881746,2.6880649840019
"poisson",40,1,13,0,TRUE,0.396895419827065,0.904158464618548,0.00018937227684036,0.632455532033676,0.0104882766068641,2.47611787710066
"gaussian",80,1,13,0,TRUE,0.117710162562214,0.836652074493926,0.555296859618293,0.632455532033676,0.60618312622355,1.43319866773944
"poisson",80,1,13,0,TRUE,0.179433910035691,0.861674147136513,0.228526201141793,0.632455532033676,0.00806092673724016,1.41009308393885
"gaussian",150,1,13,0,TRUE,0.361127183179946,0.805239697470419,0.714500046770603,0.632455532033676,0.573222929836576,1.82699405077362
"poisson",150,1,13,0,TRUE,0.26231164081283,0.821033493255997,0.566840770700874,0.632455532033676,0.0104309502928419,1.75064221506633
"gaussian",40,2,13,0,TRUE,0.47585835575831,0.999999995565399,0.000103010135844752,0.632455532033676,0.538059244047385,1.91777689194112
"poisson",40,2,13,0,TRUE,0.470021583759421,0.733214590515074,0.256011512252411,0.632455532033676,0.00932638102494855,1.57310705934322
"gaussian",80,2,13,0,TRUE,0.42388113746733,0.906959742590569,0.27083759978965,0.632455532033676,0.420721321952953,1.7968684787224
"poisson",80,2,13,0,TRUE,0.445919060519707,0.782000076526329,0.000224660646382721,0.632455532033676,0.0130398902809499,1.95527923895794
"gaussian",150,2,13,0,TRUE,0.231719146973412,0.999997554993095,0.00134103219096874,0.632455532033676,0.437692282826147,3.3337470170517
"poisson",150,2,13,0,TRUE,0.205204716305766,0.93763611901546,0.00191030490134627,0.632455532033676,0.000637621474274946,3.57762035107797
"gaussian",40,3,13,0,TRUE,0.331152714374322,0.999999853966206,0.00029362751957482,0.632455532033676,0.608128343022425,1.95232583517058
"poisson",40,3,13,0,TRUE,0.272071630705342,0.851400668455472,4.10838617264693e-05,0.632455532033676,0.00725138622031515,1.72492935823343
"gaussian",80,3,13,0,TRUE,0.431485262131452,0.999999268787224,0.00091899412378034,0.632455532033676,0.358553211617207,1.51753431882234
"poisson",80,3,13,0,TRUE,0.477517134170251,0.864129268649271,0.000127525925057552,0.632455532033676,0.0110053662302726,1.44417092611637
"gaussian",150,3,13,0,TRUE,0.193281451428479,0.999991803168225,0.00223413703045647,0.632455532033676,0.497964619706288,1.72281608569889
"poisson",150,3,13,0,TRUE,0.21312465011276,0.63275444098451,0.0146170315563673,0.632455532033676,0.00861874873520069,1.50976314133739
"gaussian",40,1,14,0,TRUE,0.326944449508391,0.735364848746171,0.610637709119585,0.632455532033676,0.633377927608805,1.48794193887973
"poisson",40,1,14,0,TRUE,0.350677145518342,0.91168522338336,0.219338425664301,0.632455532033676,0.00218222429708387,1.69949301504894
"gaussian",80,1,14,0,TRUE,0.335594162464561,0.788245442573103,0.699658892721737,0.632455532033676,0.615755090702742,1.36328729581912
"poisson",80,1,14,0,TRUE,0.294656239948704,0.829499529531359,0.384134886684635,0.632455532033676,0.00399308330732449,1.3179386920794
"gaussian",150,1,14,0,TRUE,0.347027267197309,0.678630623711278,0.745629073901334,0.632455532033676,0.430735664835502,2.49406286588706
"poisson",150,1,14,0,TRUE,0.2769466788798,0.699445816539782,0.586238149611823,0.632455532033676,0.00891514190032895,2.28680657838534
"gaussian",40,2,14,0,TRUE,0.404744028126798,0.999999992907614,0.000175183252205759,0.632455532033676,0.699813211194121,1.80450910662479
"poisson",40,2,14,0,TRUE,0.368906406763161,0.978191731320184,0.0012001654013908,0.632455532033676,0.000686421595165418,2.19788638481763
"gaussian",80,2,14,0,TRUE,0.257838529479304,0.999999956804935,0.00022674102186212,0.632455532033676,0.472317369678402,1.4985663294827
"poisson",80,2,14,0,TRUE,0.307054183118794,0.874487331498214,0.000295639297138492,0.632455532033676,0.0121431576508452,1.64133606515671
"gaussian",150,2,14,0,TRUE,0.207362323293369,0.999991558404013,0.002326418172874,0.632455532033676,0.419878027538046,1.64973938866815
"poisson",150,2,14,0,TRUE,0.289729450617169,0.865201235701025,0.00043888381528783,0.632455532033676,0.00505338688337831,2.65678919588685
"gaussian",40,3,14,0,TRUE,0.574998677231731,0.999999963677121,0.000214303570600123,0.632455532033676,0.492793689339352,1.1831421871175
"poisson",40,3,14,0,TRUE,0.428359798462988,0.854647246071153,7.94585899012814e-05,0.632455532033676,0.0131989810980079,1.33345731026662
"gaussian",80,3,14,0,TRUE,0.289098819393466,0.999997494570496,0.00130667519132772,0.632455532033676,0.46969442579361,1.7354854412289
"poisson",80,3,14,0,TRUE,0.245632837030634,0.932317520074992,1.08018657435864e-23,0.632455532033676,0.0107083280018662,1.94494892690735
"gaussian",150,3,14,0,FALSE,0.449197338036521,1,2.88495827410484e-09,0.632455532033676,0.434010225368287,1.36580376669857
"poisson",150,3,14,0,TRUE,0.464121672434148,0.920487292126377,0.000165815395612142,0.632455532033676,0.0100339560380608,1.75305067915723
"gaussian",40,1,15,0,TRUE,0.241685101144502,0.970817812724863,0.15949667026898,0.632455532033676,0.468035158962335,3.15817165586852
"poisson",40,1,15,0,TRUE,0.441662585450613,0.736202153773529,0.000129806394073945,0.632455532033676,0.00363094607887339,2.08566047131711
"gaussian",80,1,15,0,TRUE,0.32995008931296,0.848936796645434,0.711052251308864,0.632455532033676,0.615668280208609,3.31081449018315
"poisson",80,1,15,0,TRUE,0.263484425970482,0.895465810080621,0.44814661141558,0.632455532033676,0.000925602356320317,3.24544046040769
"gaussian",150,1,15,1,TRUE,0.131755510887449,0.809189377701975,0.69781428895492,0.632455532033676,0.657613795419861,1.5354400853129
"poisson",150,1,15,0,TRUE,0.160813417682953,0.874656115274763,0.513450244522787,0.632455532033676,0.00474675009163503,1.61668442981715
"gaussian",40,2,15,0,TRUE,0.502406789814478,0.999999942272639,0.000246056584862386,0.632455532033676,0.275133104541385,2.76428444282629
"poisson",40,2,15,0,TRUE,0.436555194518706,0.683702847776285,0.000472045705787421,0.632455532033676,0.01033724063459,2.05848045455626
"gaussian",80,2,15,0,TRUE,0.203968645194419,0.822970246487272,0.624286335268828,0.632455532033676,0.511624152007935,3.33522086460618
"poisson",80,2,15,0,TRUE,0.319546405923816,0.987132930001752,2.03904980567023e-05,0.632455532033676,0.000973209107985784,3.10168927666566
"gaussian",150,2,15,0,TRUE,0.20826380306495,0.999997719453278,0.00120948890984849,0.632455532033676,0.363182992963531,1.75448491657869
"poisson",150,2,15,0,TRUE,0.237041662377941,0.89816524083682,0.0011581799180715,0.632455532033676,0.0124076799908061,3.19592729984246
"gaussian",40,3,15,0,TRUE,0.443308489083287,0.999999765834382,0.000363709573229455,0.632455532033676,0.326012511637846,1.56786994929606
"poisson",40,3,15,0,TRUE,0.470520600277105,0.724229500558431,7.64473457493284e-10,0.632455532033676,0.0139450799074868,1.69140363043469
"gaussian",80,3,15,0,TRUE,0.413092084138099,0.999999966783523,0.000198164341069987,0.632455532033676,0.404323923859923,1.79744524555153
"poisson",80,3,15,0,TRUE,0.427356101801778,0.893351396495677,1.10005303467225e-05,0.632455532033676,0.0172899601289071,2.06621244445208
"gaussian",150,3,15,0,TRUE,0.219688966607987,0.707930985520132,0.530031410223791,0.632455532033676,0.433054559683092,1.18853831223169
"poisson",150,3,15,0,TRUE,0.244334059447711,0.710149377739571,0.000570455266127219,0.632455532033676,0.00463926029795564,1.42266045812835
"gaussian",40,1,16,0,TRUE,1.0651549415576,0.909479057899121,0.520111073130372,0.632455532033676,0.698251856429947,1.86275190230408
"poisson",40,1,16,0,TRUE,0.750033745811159,0.937408046559586,0.3836602729539,0.632455532033676,0.000927406107367219,1.67159117210893
"gaussian",80,1,16,0,TRUE,0.367494611322989,0.639263717294399,0.611589429583269,0.632455532033676,0.340466826449824,2.49570188515718
"poisson",80,1,16,0,TRUE,0.238307497286427,0.584106922363428,0.415408115958304,0.632455532033676,0.00713152166830672,2.18635422298319
"gaussian",150,1,16,0,TRUE,0.133490319423698,0.808413526342412,0.691181973859494,0.632455532033676,0.548623056324351,3.67512482224005
"poisson",150,1,16,0,TRUE,0.127247625609087,0.962671871680436,0.278141361522378,0.632455532033676,0.00294345042855773,4.29372799146938
"gaussian",40,2,16,0,TRUE,0.356144429298385,0.999999883338756,0.000432626103683939,0.632455532033676,0.507284006681116,1.396159115012
"poisson",40,2,16,0,TRUE,0.378734034885642,0.938006790630069,0.000637754287284034,0.632455532033676,0.0149003855833097,1.98236699493549
"gaussian",80,2,16,0,TRUE,0.322232243408697,0.999998051807415,0.00101471152157913,0.632455532033676,0.289167596720484,1.35021303287313
"poisson",80,2,16,0,TRUE,0.369004485904703,0.617453384733791,0.198286379263852,0.632455532033676,0.0079429575372639,1.65190632621416
"gaussian",150,2,16,0,TRUE,0.271061686427296,0.767069134703041,0.438748548474965,0.632455532033676,0.245161150714178,1.80433520874004
"poisson",150,2,16,0,TRUE,0.302488844937018,0.841988114486816,0.000493113900229858,0.632455532033676,0.010538941851226,3.42279436960626
"gaussian",40,3,16,0,FALSE,0.144611282859701,0.999999421006307,0.000789493039199338,0.632455532033676,0.639638655794145,1.42372436632873
"poisson",40,3,16,0,TRUE,0.283921301745687,0.945758339016628,0.000162846442679455,0.632455532033676,0.00940845632829706,1.47783857600137
"gaussian",80,3,16,0,TRUE,0.365037490039713,0.999992467921976,0.00253568300997597,0.632455532033676,0.276086738130057,1.67699217840365
"poisson",80,3,16,0,TRUE,0.464328965398759,0.813729296569017,1.14089313017355e-05,0.632455532033676,0.00113384558863019,2.08148261977909
"gaussian",150,3,16,0,TRUE,0.254978722394082,0.704789231082327,0.593798549672398,0.632455532033676,0.468410177080207,1.75549304452026
"poisson",150,3,16,0,TRUE,0.215330188076037,0.7509798125159,0.0477372624754423,0.632455532033676,0.00774863045436189,1.79541345390179
"gaussian",40,1,17,0,TRUE,0.36945545461184,0.736347605327312,0.689926336034885,0.632455532033676,0.62472491229367,2.25349178501454
"poisson",40,1,17,0,TRUE,0.480124907768647,0.874196095649551,0.396697993902767,0.632455532033676,0.00579944174469667,2.29059388517035
"gaussian",80,1,17,0,TRUE,0.434979314373558,0.999999954686268,0.000253283324297813,0.632455532033676,0.309186262841436,9.9338432545896
"poisson",80,1,17,0,TRUE,0.308331820699262,0.843746444114317,0.219597303165673,0.632455532033676,0.0132680046853353,6.80770718383698
"gaussian",150,1,17,0,TRUE,0.0934205816552428,0.821262397369471,0.68107965173533,0.632455532033676,0.634497179992168,2.81532019286718
"poisson",150,1,17,0,TRUE,0.15206328813753,0.894453958655578,0.494065834149884,0.632455532033676,0.00041041389636984,2.75543628506601
"gaussian",40,2,17,0,TRUE,0.153563195133705,0.999999951238622,0.000232994537285301,0.632455532033676,0.578407043369483,1.77272693751127
"poisson",40,2,17,0,TRUE,0.184946514981837,0.856340188825937,0.000232913110790763,0.632455532033676,0.000288096227524378,1.80550509200337
"gaussian",80,2,17,0,TRUE,0.195393744888086,0.999998958450007,0.00138939126767965,0.632455532033676,0.66308632063464,2.63125440101493
"poisson",80,2,17,0,TRUE,0.235451018652214,0.988093455062218,1.60452484794791e-05,0.632455532033676,0.0015631379804355,2.65527541461811
"gaussian",150,2,17,0,TRUE,0.157626095213286,0.999996068090627,0.00200991800611367,0.632455532033676,0.659988297596243,2.80906187542784
"poisson",150,2,17,0,TRUE,0.19312145874586,0.957632201489423,0.338291625796952,0.632455532033676,0.000898192958043691,2.91781604461613
"gaussian",40,3,17,0,TRUE,0.462111644882106,0.999999327346752,0.00076921932852145,0.632455532033676,0.371351888811041,1.20397792444028
"poisson",40,3,17,0,TRUE,0.409523355367332,0.841243104319916,7.11296037436834e-05,0.632455532033676,0.00605230611002791,1.30562405007888
"gaussian",80,3,17,0,TRUE,0.311644253421552,0.999999861034359,0.000535990581062997,0.632455532033676,0.547439434122375,1.71145547230102
"poisson",80,3,17,0,TRUE,0.220891583125683,0.950899278336994,0.00137089980152258,0.632455532033676,0.000157871321962782,1.92120368923449
"gaussian",150,3,17,0,TRUE,0.132909655482531,0.865094027495336,0.634085195125939,0.632455532033676,0.688828802287444,2.41360678845633
"poisson",150,3,17,0,TRUE,0.104344166417436,0.996312192214649,8.42682658963557e-06,0.632455532033676,0.000159596994182735,2.57416487350359
"gaussian",40,1,18,0,TRUE,0.433896513200373,0.405111251717115,0.666222376774801,0.632455532033676,0.18587151098953,1.52850398841518
"poisson",40,1,18,0,TRUE,0.485461824324333,0.500985798772104,0.0807177850440668,0.632455532033676,0.000474549993320404,1.24713543567185
"gaussian",80,1,18,0,TRUE,0.112752092833039,0.936806539780868,0.6230511893685,0.632455532033676,0.748302748522196,2.4116839638447
"poisson",80,1,18,0,TRUE,0.125462673456181,0.961058076608819,0.367749856586356,0.632455532033676,0.00308198976323118,2.40804590039775
"gaussian",150,1,18,0,TRUE,0.227873042874111,0.787517613608017,0.649687363492145,0.632455532033676,0.371196045544791,3.46975084269676
"poisson",150,1,18,0,TRUE,0.223058250502222,0.760379891106911,0.423099969859021,0.632455532033676,0.00465640110869424,3.3963224265127
"gaussian",40,2,18,0,TRUE,0.443800847033495,0.99999995580351,0.000150858027547405,0.632455532033676,0.31716264251949,1.49107811563639
"poisson",40,2,18,0,TRUE,0.879648347161845,0.792568087638404,0.000225543208161382,0.632455532033676,0.020556563015084,1.77728741037975
"gaussian",80,2,18,0,TRUE,0.662066451351979,0.723187539514066,0.417926050388303,0.632455532033676,0.24968940165378,2.65184710700984
"poisson",80,2,18,0,TRUE,0.765597879718407,0.523141691622641,0.000203434251875497,0.632455532033676,0.0101556497085673,1.9336039743435
"gaussian",150,2,18,0,TRUE,0.133172233716396,0.827010777539366,0.694189046929497,0.632455532033676,0.607022433519827,1.71543695866524
"poisson",150,2,18,0,TRUE,0.118766343762425,0.919296652218659,0.000834620069929471,0.632455532033676,0.00483367181964857,1.8510751682935
"gaussian",40,3,18,0,TRUE,0.7292148003713,0.999999983837313,0.000157257485395339,0.632455532033676,0.556446572845993,1.60647802525714
"poisson",40,3,18,0,TRUE,0.70892415994047,0.950661337696651,0.000201609860945382,0.632455532033676,0.00733022027068758,1.31027018028385
"gaussian",80,3,18,0,TRUE,0.502973944732258,0.723446898330009,0.490231328946853,0.632455532033676,0.194142544595731,2.5429623675206
"poisson",80,3,18,0,TRUE,0.513585139247783,0.371306801399146,0.000692540733836215,0.632455532033676,0.0130619221761405,1.30021902045814
"gaussian",150,3,18,0,TRUE,0.117842773192027,0.99999860006,0.00252019990521094,0.632455532033676,0.77007870969554,1.59734119979512
"poisson",150,3,18,0,TRUE,0.192147108668925,0.982345299969431,0.000809151697414417,0.632455532033676,0.000685290754651687,1.64228254799302
"gaussian",40,1,19,0,TRUE,0.742348732557466,0.819719453951629,0.360704537696329,0.632455532033676,0.215692276984114,3.17040889621565
"poisson",40,1,19,0,TRUE,0.557803143612819,0.559572369744689,0.000275755565659671,0.632455532033676,0.0113577546717509,2.81487061780748
"gaussian",80,1,19,0,TRUE,0.377574301367796,0.749950672146982,0.668272826886884,0.632455532033676,0.454393956621996,1.97277651706682
"poisson",80,1,19,0,TRUE,0.310001216263971,0.698042743665073,0.480550462867445,0.632455532033676,0.00692857961603806,1.63214783306125
"gaussian",150,1,19,0,TRUE,0.143703557614107,0.812519754483668,0.791784146578375,0.632455532033676,0.58841037067739,2.08769481128683
"poisson",150,1,19,0,TRUE,0.13396300319675,0.920507173851042,0.510895609355904,0.632455532033676,0.000271185583022758,2.4144636094036
"gaussian",40,2,19,0,TRUE,0.32817319241876,0.999999979977197,0.000115824590000282,0.632455532033676,0.578619008958489,2.51221871785339
"poisson",40,2,19,0,TRUE,0.220401915977104,0.95133250100592,0.000107893037525364,0.632455532033676,0.00312581817562836,2.93668718634897
"gaussian",80,2,19,0,TRUE,0.225298878291569,0.82454395818795,0.69293924255874,0.632455532033676,0.410687290629765,2.94859492901027
"poisson",80,2,19,0,TRUE,0.263858702772097,0.970974619419805,0.000577197557182714,0.632455532033676,0.00404201998512933,3.51050363750756
"gaussian",150,2,19,0,TRUE,0.230725933994907,0.999999022384878,0.00102629263643606,0.632455532033676,0.501950166610506,2.77314175439687
"poisson",150,2,19,0,TRUE,0.194349438734453,0.978947918490946,0.00198557480151757,0.632455532033676,0.00403624303071528,2.42851802285517
"gaussian",40,3,19,0,TRUE,0.362280688094269,0.99999513578892,0.00200766899832223,0.632455532033676,0.401464173196841,1.283039377176
"poisson",40,3,19,0,TRUE,0.423194643919295,0.920267783587682,2.16269181769764e-05,0.632455532033676,0.0194193319878619,2.46182481958984
"gaussian",80,3,19,0,TRUE,0.36176630735078,0.998741995998558,0.0336083650178477,0.632455532033676,0.414050688860242,1.50951696711183
"poisson",80,3,19,0,TRUE,0.425997324797021,0.798142411398748,0.0013979089754727,0.632455532033676,0.0120379656765462,1.74615040211919
"gaussian",150,3,19,0,TRUE,0.730205374998633,0.999998316095463,0.00110860280245623,0.632455532033676,0.242523484489778,2.52070008989159
"poisson",150,3,19,0,FALSE,0.554861548717039,0.757295214541035,2.95746937433433e-24,0.632455532033676,0.00519372191685148,1.92679462849975
"gaussian",40,1,20,0,TRUE,0.372254173235282,0.997394821533687,0.0766401484431599,0.632455532033676,0.411937130203649,2.83494134038296
"poisson",40,1,20,0,TRUE,0.481703280508933,0.667210072895672,0.261699159883295,0.632455532033676,0.010326503932428,1.78221172952584
"gaussian",80,1,20,0,TRUE,0.267170510337916,0.846622208545541,0.712370681166205,0.632455532033676,0.620427927107825,1.81349812802666
"poisson",80,1,20,0,TRUE,0.356364274372372,0.92098992867843,0.129222097312311,0.632455532033676,0.00398674264153906,1.90700610730474
"gaussian",150,1,20,0,TRUE,0.131139910166382,0.749270456070756,0.703474825588255,0.632455532033676,0.553449729665886,2.02038463456605
"poisson",150,1,20,0,TRUE,0.171323338099988,0.793268134042105,0.49195755925262,0.632455532033676,0.00811611007972297,2.01289055866167
"gaussian",40,2,20,0,TRUE,0.206387978545141,0.999999435257016,0.000569287526804906,0.632455532033676,0.655544519199081,2.89800573574778
"poisson",40,2,20,0,TRUE,0.248805307227527,0.905192041446046,0.000153678306160988,0.632455532033676,0.000163634844474101,2.67738262224008
"gaussian",80,2,20,0,TRUE,0.278798418141372,0.723281199713311,0.546480155462835,0.632455532033676,0.453096794305831,1.75189369256619
"poisson",80,2,20,0,TRUE,0.256371261671182,0.748656629729684,5.43457715103974e-05,0.632455532033676,0.0154136568950811,1.21420471605241
"gaussian",150,2,20,0,TRUE,0.147943025955618,0.999999282551712,0.000729770834445056,0.632455532033676,0.568792519769222,2.62711944997827
"poisson",150,2,20,0,TRUE,0.143775789718868,0.899535745244261,0.000826735423202398,0.632455532033676,0.00123208042621362,2.61935723112648
"gaussian",40,3,20,0,FALSE,0.208947966593456,0.999999999993587,2.22751319674095e-06,0.632455532033676,0.63164170621241,1.51713026597899
"poisson",40,3,20,0,TRUE,0.292133054835888,0.964176671451515,8.56807999516591e-05,0.632455532033676,0.000713262840615084,1.91268622347491
"gaussian",80,3,20,0,TRUE,0.371152980999819,0.999985973754404,0.00291348956713004,0.632455532033676,0.453947463254456,2.06983123944981
"poisson",80,3,20,0,TRUE,0.273385082333992,0.876029670824895,0.00101675156010048,0.632455532033676,0.00346870184924006,3.15771671406482
"gaussian",150,3,20,0,FALSE,0.206518980933276,0.999999999754357,1.35982893221501e-05,0.632455532033676,0.531271251536198,1.79432764618141
"poisson",150,3,20,0,TRUE,0.33039814299149,0.976711887384075,0.00264199691515747,0.632455532033676,0.00377687572740181,3.07230533084627
