"family","p","n","d_fit","seed","conv","rel_frob","sigma","rl_max","max_loading","g_norm_var"
"gaussian",12,60,3,11,0,0.365314380551191,1.04903880353461,2.92586516809712,2.08939663514874,0.394456333812991
"poisson",12,60,3,11,0,0.175099058590314,1.05587534137668,2.50383759970824,2.0272409014865,0.00230913736976922
"gaussian",25,60,3,11,0,0.628718179634758,1.22782908073294,2.33467931446274,1.89460470927686,0.399189392294526
"poisson",25,60,3,11,0,0.431289371646174,1.16576471709469,2.21641402306142,1.80145833065317,0.000439571638414007
"gaussian",12,150,3,11,0,0.177561000768729,1.04005458728022,2.18162643105423,1.67170092176975,0.368854814441699
"poisson",12,150,3,11,0,0.126690790882467,0.983437554118287,2.9280547745383,1.98998159991837,0.00149573014747663
"gaussian",25,150,3,11,0,0.30422464058394,0.977905032047011,2.50864063596026,1.77003907372628,0.399489655209459
"poisson",25,150,3,11,0,0.26643887962417,0.950184906413504,2.27564174862967,1.70171127644136,0.00376974501921794
"gaussian",12,60,5,11,0,0.810775760544704,1.42382197456687,2.18133693352424,1.18796680314713,0.274204264511498
"poisson",12,60,5,11,0,0.462575937800301,1.16825776541915,2.62803682796587,1.0063730390914,0.00957883176505843
"gaussian",25,60,5,11,0,0.391699790547995,1.12883148659379,2.70429501771952,1.70609714456109,0.336780223175
"poisson",25,60,5,11,0,0.176388352174942,1.02482347039145,2.9745874035548,1.60828083451137,0.00782108137149878
"gaussian",12,150,5,11,0,0.302608344289336,1.11236090656888,2.14498049465175,1.15314593001996,0.29403845729573
"poisson",12,150,5,11,0,0.16842582641137,1.00803625239849,2.46725049155715,1.22980518741661,0.0104738597394038
"gaussian",25,150,5,11,0,0.202074664209986,1.03329421296755,4.15390996464604,2.33615034391081,0.463507744717128
"poisson",25,150,5,11,0,0.165759075818949,0.991466242328521,3.51186803754812,1.98846016363654,1.83200387308648e-07
"gaussian",12,60,2,12,0,0.311850122557114,1.0437151504101,2.36215513745224,1.36805347788234,0.346968764733331
"poisson",12,60,2,12,0,0.182847583450667,0.968751802892706,2.26779062576873,1.33806186192584,0.00437586478003121
"gaussian",25,60,2,12,0,0.292234689096771,0.934134709484676,2.57919886816911,1.7241462758436,0.325380638722677
"poisson",25,60,2,12,0,0.280335952620161,0.895882125831732,2.62894614030192,1.7087543872826,0.00160816629912305
"gaussian",12,150,2,12,0,0.209723132750967,1.03888050372153,2.45246207415938,1.77823004871501,0.404847797467737
"poisson",12,150,2,12,0,0.11929857242466,1.02547844424785,2.29076980563386,1.74630149613735,0.00102513756184477
"gaussian",25,150,2,12,0,0.159066480012655,1.00002357696101,2.3717146879983,1.60870372382348,0.335761657307649
"poisson",25,150,2,12,0,0.0925716942059841,0.991994682968973,2.24019367656564,1.49934869502794,0.00100971330396334
"gaussian",12,60,3,12,0,0.420307626752948,0.99694902892397,2.0090212652706,1.42563857787541,0.377962992669376
"poisson",12,60,3,12,0,0.235025004949937,0.957714907342489,2.05842772753336,1.56697036655694,0.00295717880191794
"gaussian",25,60,3,12,0,0.561261698785878,1.18471729868764,1.80415911748636,2.3320741007514,0.521174995135523
"poisson",25,60,3,12,0,0.399442667311637,1.14238530638082,1.70560373609821,1.96253142405152,0.00170057592628491
"gaussian",12,150,3,12,0,0.164660548101107,1.01220239832261,1.48338491545512,1.54659734987105,0.416351239610926
"poisson",12,150,3,12,0,0.0974016450166514,0.988613071476664,1.33414880391015,1.44338719990614,0.00259587111209971
"gaussian",25,150,3,12,0,0.20146432221647,1.03917583489682,2.57840706240486,1.84740540956474,0.360255308986567
"poisson",25,150,3,12,0,0.223047867987643,1.05212214681936,2.86843043759476,2.08066233413892,0.000427887083875355
"gaussian",12,60,5,12,0,0.354098807313557,1.09449051098836,1.86533861772799,1.91472036722452,0.497772105627341
"poisson",12,60,5,12,0,0.108435175276804,1.00713644126973,1.9222082918918,1.83986370145825,0.00421150778991949
"gaussian",25,60,5,12,0,0.36550094613707,0.969791236056761,2.37333122568819,1.52131337227062,0.353994869323112
"poisson",25,60,5,12,0,0.265769958880837,0.907933737769903,2.74919399993772,1.57188934526256,0.00027954271925013
"gaussian",12,150,5,12,0,0.22069420846723,1.11883788781846,2.37099349783699,1.44644609660687,0.341213234861474
"poisson",12,150,5,12,0,0.107950943053443,1.04161449545812,2.32374961205369,1.38161828627972,0.00822920309671074
"gaussian",25,150,5,12,0,0.243198066075349,1.12662825613458,2.22759709658556,1.23537283838065,0.341817714088897
"poisson",25,150,5,12,0,0.121011798087264,1.04422102367141,2.00155826627733,1.21224958669015,0.00660532603564985
"gaussian",12,60,2,13,0,0.485797697803718,1.15127568658847,1.5839277700963,1.54782133852513,0.436605015157458
"poisson",12,60,2,13,0,0.278407585536538,1.03639364125657,1.65472112071682,1.44055810108355,0.000707225687528319
"gaussian",25,60,2,13,0,0.525711395466613,1.15786379023906,2.18945718123363,1.75059246187944,0.42795303308001
"poisson",25,60,2,13,0,0.423199637087604,1.12115889515138,2.24971902805466,1.74041841643829,0.00155270878258295
"gaussian",12,150,2,13,0,0.150436190964076,0.969455783611389,2.59970637007979,2.17675493932969,0.41208181181058
"poisson",12,150,2,13,0,0.0820968980764168,0.981676925607074,2.34191073851925,2.06733405793659,2.32247455569698e-05
"gaussian",25,150,2,13,0,0.21095679096937,1.01387491770924,2.2587496534697,1.42734528400941,0.332568661021851
"poisson",25,150,2,13,0,0.146886278429661,1.03006604664455,2.01729603971173,1.41370702610229,0.00995907137537197
"gaussian",12,60,3,13,0,0.296573958765692,1.03841740845997,1.61590894363669,1.20137271316044,0.351646044270714
"poisson",12,60,3,13,0,0.25034580491546,0.959791235528278,1.59021118357639,1.08585975484449,0.0120838936391468
"gaussian",25,60,3,13,0,0.415853134380677,1.00409057060956,2.03571482808117,1.42198320384958,0.352045506931401
"poisson",25,60,3,13,0,0.259209754622996,0.918068893320589,3.12404477708999,1.6245134879891,0.00637798365104195
"gaussian",12,150,3,13,0,0.194144250598554,1.07122299376974,1.81616203693256,1.39385315313261,0.4342063808545
"poisson",12,150,3,13,0,0.313807346983088,1.11381935480311,2.61338158597669,1.96223424591186,0.00180369434626072
"gaussian",25,150,3,13,0,0.143061417726858,1.00123733752205,2.24597620591756,1.99961242766155,0.401124625456449
"poisson",25,150,3,13,0,0.128637511403206,0.98091761696114,2.42324723361192,1.92628515150595,0.00207072692831814
"gaussian",12,60,5,13,0,0.541353984100295,1.0476428149072,1.70088087275882,1.04519263154173,0.292825766675919
"poisson",12,60,5,13,0,0.428544614608717,0.85514688230733,1.57737828386814,0.800484128149368,0.0151646707645812
"gaussian",25,60,5,13,0,0.340579879757683,1.14745645501751,3.23558594158762,2.17189783919878,0.413423197909485
"poisson",25,60,5,13,0,0.141134694017842,1.01881408719739,3.31446349322394,2.0749882524524,9.8798477780128e-06
"gaussian",12,150,5,13,0,0.210990658796441,1.07353308576128,3.66279834500246,2.51182969836216,0.428563260667622
"poisson",12,150,5,13,0,0.206291031709345,1.02333391293042,3.954172773713,2.64363888512151,0.00107309754010657
"gaussian",25,150,5,13,0,0.220178997347831,1.02082813093078,2.20083684410932,1.43090723361717,0.320708740370555
"poisson",25,150,5,13,0,0.243718433977243,0.945971654947476,2.38982295407146,1.42140833001655,0.00729828584802266
"gaussian",12,60,2,14,0,0.449462390360511,0.934450749227224,2.65123630692917,1.38738024823985,0.27842925060142
"poisson",12,60,2,14,0,0.175805047962418,0.932611114881756,1.52127251788159,1.06833581384392,0.0157632525675251
"gaussian",25,60,2,14,0,0.272959786806056,1.03552445723947,2.3533163717801,1.85346883699183,0.400071309362661
"poisson",25,60,2,14,0,0.129384968346339,1.03312990467525,2.64676548650077,2.19735750385712,0.000229116308310237
"gaussian",12,150,2,14,0,0.177728062105951,0.955389750428005,1.92896068157379,1.48662883570527,0.377288770496113
"poisson",12,150,2,14,0,0.119696434242534,1.01900644297577,1.88957925974094,1.57455940935901,0.00124359679763462
"gaussian",25,150,2,14,0,0.247957675497384,0.968405116032538,2.50871446765938,1.84290676826927,0.348581508392105
"poisson",25,150,2,14,0,0.205369169335934,0.925864043072456,2.81313124634352,1.8212449583448,0.000655329085214944
"gaussian",12,60,3,14,0,0.33665102108628,0.933415168570192,2.16105992728696,1.25454757225625,0.312795818508856
"poisson",12,60,3,14,0,0.186121509897338,0.934908106697184,1.63003600590662,1.06954421023805,0.0079418578568677
"gaussian",25,60,3,14,0,0.331216932722099,0.979411024667079,2.56035139690567,1.7639261976298,0.347577804895677
"poisson",25,60,3,14,0,0.304526297250136,0.898014786329765,2.39608201977804,1.58055634295963,0.00508320815477441
"gaussian",12,150,3,14,0,0.273695293853185,1.08138386886307,2.29736606943989,1.38041630187118,0.28642496860296
"poisson",12,150,3,14,0,0.140505183054136,1.01711031549742,2.04614937406744,1.24574283928369,0.0121740740520797
"gaussian",25,150,3,14,0,0.263039315869065,1.04038847482416,2.57849115567921,1.70625228368592,0.332505258590001
"poisson",25,150,3,14,0,0.153777369178335,1.01494905521316,1.91857688192606,1.42316179392704,0.010077208672022
"gaussian",12,60,5,14,0,0.301362863541226,1.14751504225473,2.088391021318,1.54140535757304,0.431009893761771
"poisson",12,60,5,14,0,0.195040655099398,1.06818505337299,2.30621647996675,1.55361718020175,0.00626660074869082
"gaussian",25,60,5,14,0,0.337759802536186,1.11107797755585,2.14221015385236,1.54168430805916,0.38237219393897
"poisson",25,60,5,14,0,0.165857778256007,1.00112020004852,2.28154978644899,1.6822511695925,0.00148685684172376
"gaussian",12,150,5,14,0,0.302202245311807,1.16601960865106,2.03990672404292,1.21433681061656,0.314720076635298
"poisson",12,150,5,14,0,0.120019324177556,0.992992201865691,1.82771309221614,0.895967046630508,0.00830405897963278
"gaussian",25,150,5,14,0,0.188645548075925,1.02861758275205,1.64688453872009,1.29237616892367,0.371355712065818
"poisson",25,150,5,14,0,0.178178923068766,0.981022483464124,1.6711129085067,1.41292787289183,0.00132816191658984
"gaussian",12,60,2,15,0,0.521572896344375,1.0024423847261,3.13228493086964,1.27873634365498,0.217494915693193
"poisson",12,60,2,15,0,0.386898569921582,0.872208248344909,2.12300807746748,0.861080390388532,0.0146176119521957
"gaussian",25,60,2,15,0,0.289265047721418,0.984837504367959,2.62844451221485,1.63485432026806,0.341619965107895
"poisson",25,60,2,15,0,0.198590164983029,0.970009968142685,2.87439063610204,1.89717872463301,0.00485768348048098
"gaussian",12,150,2,15,0,0.143784978487388,1.00177857593407,2.01178892242355,1.84310494519075,0.433424785672367
"poisson",12,150,2,15,0,0.112443411285136,0.999483164550235,2.01808524840356,1.90089848610725,0.00125867852155089
"gaussian",25,150,2,15,0,0.36229061749583,1.11089246083675,2.42321550667165,1.76357729501417,0.341686880887808
"poisson",25,150,2,15,0,0.207744826509778,1.07463506767347,2.12141775275158,1.71289255226485,0.0034408027065137
"gaussian",12,60,3,15,0,0.428790867827407,1.14583215176799,1.72019371779205,1.54627088565709,0.378094556852488
"poisson",12,60,3,15,0,0.295400668385218,1.09356051698721,1.37925427080107,1.21572926903337,0.00356143299039335
"gaussian",25,60,3,15,0,0.62618123023611,1.17831609087441,2.54464507991484,2.27016857005134,0.495082473959247
"poisson",25,60,3,15,0,0.541591432799916,1.14365790834615,2.55732568509195,2.4215274521238,0.000314531310666964
"gaussian",12,150,3,15,0,0.235022898220002,1.09412952491368,1.83016552553409,1.3136392236256,0.351890616197158
"poisson",12,150,3,15,0,0.129014517787922,1.02734651205109,1.53090908880145,1.19043642446155,0.0161836724175104
"gaussian",25,150,3,15,0,0.155595182937065,1.03396526414543,1.54638434952141,1.45393305355948,0.374072846475568
"poisson",25,150,3,15,0,0.140009160638861,1.02525273469747,1.94395547938621,1.53783920767199,0.00488064186239766
"gaussian",12,60,5,15,0,0.310899585077571,1.15026198683901,2.1747833926274,1.62842756054754,0.405659330133946
"poisson",12,60,5,15,0,0.266465865619159,1.07390496292084,1.98046946174893,1.55496197977214,0.00128263148066986
"gaussian",25,60,5,15,0,0.339818647136063,1.13954913885176,2.43046565605604,1.88649679702871,0.392116014417718
"poisson",25,60,5,15,0,0.255166900766812,1.10963312134752,2.37314463540878,2.00198859425965,0.00216285012782462
"gaussian",12,150,5,15,0,0.333062698428212,1.10875503457369,2.37968097452189,1.59313107826298,0.333530226313661
"poisson",12,150,5,15,0,0.220775939298765,1.01630691297814,1.69163040763019,1.05865385579981,0.00935085846698859
"gaussian",25,150,5,15,0,0.204009192268427,1.070932859262,3.01326445223421,1.95705188251686,0.374727601300975
"poisson",25,150,5,15,0,0.10619497820072,1.00554714776418,3.65677415872494,1.84378063176303,0.00114912431302212
