"dgp","family","n","p","q","seed","convergence","pdHess","rel_frob","max_loading","rl_max","rl_argmax_loading","rl_argmax_extreme_prev","rl_argmax_prev","rl_argmax_saturation","rl_median","denom","row_present","row_status_now","seconds","error"
"sparse75","gaussian",150,5,2,13,0,TRUE,0.383653892935734,0.996969087255253,5.57450277415463,0.996969087255253,FALSE,NA,NA,1,0.178844486700689,FALSE,NA,0.178999999999999,NA
"sparse75","gaussian",150,5,2,14,0,TRUE,0.274733658089842,1.45993868383406,4.7014195291707,1.45993868383406,FALSE,NA,NA,1,0.310531462843433,FALSE,NA,0.165,NA
"sparse75","gaussian",150,5,2,15,0,TRUE,0.315026015799915,1.2551601819817,3.84570079043726,1.2551601819817,FALSE,NA,NA,1,0.326380093090649,FALSE,NA,0.217000000000001,NA
"sparse75","gaussian",150,5,2,16,0,TRUE,1.73773094041868,0.516308274396742,1.23932376874258,0.516308274396742,FALSE,NA,NA,1,0.416604835167963,FALSE,NA,0.129,NA
"sparse75","gaussian",150,5,2,17,0,TRUE,0.190379163597232,1.33311526430846,5.84652642533179,1.33311526430846,FALSE,NA,NA,1,0.228018342401113,FALSE,NA,0.207,NA
"sparse75","gaussian",150,5,2,18,0,TRUE,0.337657826555332,1.00357988077382,6.68197351854928,1.00357988077382,FALSE,NA,NA,1,0.15019213679729,FALSE,NA,0.198,NA
"sparse75","gaussian",150,5,2,19,0,TRUE,0.754573036860645,0.706745440421919,2.5356000547772,0.706745440421919,FALSE,NA,NA,1,0.278729068131378,FALSE,NA,0.158,NA
"sparse75","gaussian",150,5,2,20,0,TRUE,0.232468484452111,1.59215143115136,4.18612271435086,1.59215143115136,FALSE,NA,NA,1,0.380340362620798,FALSE,NA,0.141999999999999,NA
"homog","binomial",400,5,2,1,0,TRUE,0.643224835819577,0.697342334562684,1.44435023265496,0.697342334562684,FALSE,0.5125,0,1,0.482806952771318,TRUE,"PASS",0.572,NA
"homog","binomial",400,5,2,2,0,TRUE,0.701356618078768,0.889910612789414,1.31447226031181,0.889910612789414,FALSE,0.3925,0,1,0.677009808163101,TRUE,"PASS",0.544,NA
"homog","binomial",400,5,2,3,0,TRUE,0.44622381604989,0.846873557358935,1.30896774768117,0.846873557358935,FALSE,0.57,0,1,0.646978169522637,TRUE,"PASS",0.419,NA
"homog","binomial",400,5,2,4,0,TRUE,0.391442950637083,0.906203682989317,1.33820774689882,0.906203682989317,FALSE,0.3925,0,1,0.677177131196083,TRUE,"PASS",0.508,NA
"homog","binomial",400,5,2,5,0,TRUE,0.530125835941,0.713349618504127,1.04711304133279,0.713349618504127,FALSE,0.475,0,1,0.6812536854628,TRUE,"PASS",0.551,NA
"homog","binomial",400,5,2,6,0,TRUE,0.710439975100685,0.597781652818333,1.14848178882133,0.597781652818333,FALSE,0.4725,0,1,0.520497284882357,TRUE,"PASS",0.556000000000001,NA
"homog","binomial",400,5,2,7,0,TRUE,0.569848767829591,0.831938537680693,1.2916870711889,0.831938537680693,FALSE,0.56,0,1,0.644071274101209,TRUE,"PASS",0.634,NA
"homog","binomial",400,5,2,8,0,TRUE,0.703269593970988,0.699265555037882,1.15856242000231,0.699265555037882,FALSE,0.285,0,1,0.603563125270786,TRUE,"PASS",0.569,NA
"homog","binomial",400,5,2,9,0,TRUE,0.493288244392475,0.81692468691647,1.40641231187029,0.81692468691647,FALSE,0.6,0,1,0.580857178241066,TRUE,"PASS",0.55,NA
"homog","binomial",400,5,2,10,0,TRUE,0.425970433630348,0.945338412356561,1.53785132593498,0.945338412356561,FALSE,0.5375,0,1,0.614713786966249,TRUE,"PASS",0.475000000000001,NA
"homog","binomial",400,5,2,11,0,TRUE,0.706217933066334,0.716312955546893,1.20309847011017,0.716312955546893,FALSE,0.5375,0,1,0.595390130852133,TRUE,"PASS",0.45,NA
"homog","binomial",400,5,2,12,0,TRUE,0.784690442580335,0.786571423440263,1.11115583656925,0.786571423440263,FALSE,0.6025,0,1,0.70788578663173,TRUE,"PASS",0.491000000000001,NA
"homog","binomial",400,5,2,13,0,TRUE,0.673150729414032,0.697754181714427,1.42203563647468,0.697754181714427,FALSE,0.4575,0,1,0.490672781903136,TRUE,"PASS",0.47,NA
"homog","binomial",400,5,2,14,0,TRUE,0.529788392647379,1.26952190420242,1.32362843576658,1.26952190420242,FALSE,0.5375,0,1,0.959122567858086,TRUE,"PASS",0.547000000000001,NA
"homog","binomial",400,5,2,15,0,TRUE,0.469697037279396,0.916873346492186,1.9836859288685,0.916873346492186,FALSE,0.4175,0,1,0.462206911461622,TRUE,"PASS",0.52,NA
"homog","binomial",400,5,2,16,0,TRUE,0.53290418472312,0.70946317652909,1.11729854166768,0.70946317652909,FALSE,0.5525,0,1,0.634980848959262,TRUE,"PASS",0.598999999999999,NA
"homog","binomial",400,5,2,17,0,TRUE,0.40777748066096,1.15885615880273,1.28801193281564,1.15885615880273,FALSE,0.47,0,1,0.899724706951614,TRUE,"PASS",0.548,NA
"homog","binomial",400,5,2,18,0,TRUE,0.267706296007769,1.28232091017913,1.31581029001309,1.28232091017913,FALSE,0.5725,0,1,0.974548473979762,TRUE,"PASS",0.491000000000001,NA
"homog","binomial",400,5,2,19,0,TRUE,0.489801780650952,0.841055323262999,1.29647599414016,0.841055323262999,FALSE,0.465,0,1,0.648724177743683,TRUE,"PASS",0.465999999999999,NA
"homog","binomial",400,5,2,20,0,TRUE,0.576841215065669,0.88670190558812,1.40013589916931,0.88670190558812,FALSE,0.5425,0,1,0.633297029319933,TRUE,"PASS",0.457000000000001,NA
"homog","binomial",400,5,2,21,0,TRUE,0.434067496925405,1.29990200747586,1.37037191922537,1.29990200747586,FALSE,0.525,0,1,0.948576068466615,TRUE,"PASS",0.583,NA
"homog","binomial",400,5,2,22,0,TRUE,0.708941082532702,0.645373542910879,1.41425364514622,0.645373542910879,FALSE,0.45,0,1,0.456335074776598,TRUE,"PASS",0.443,NA
"homog","binomial",400,5,2,23,0,TRUE,1.07563049620688,0.55059490066159,1.38429693430453,0.55059490066159,FALSE,0.61,0,1,0.397743350445408,TRUE,"PASS",0.462,NA
"homog","binomial",400,5,2,24,0,TRUE,0.510844615767805,0.768637089061133,1.036743995681,0.768637089061133,FALSE,0.6175,0,1,0.741395264658606,TRUE,"PASS",0.467,NA
"homog","binomial",400,5,2,25,0,TRUE,0.791889031337229,0.66650028743184,1.19675248874735,0.66650028743184,FALSE,0.5075,0,1,0.55692408722665,TRUE,"PASS",0.446000000000001,NA
"homog","binomial",400,5,2,26,0,TRUE,0.865601241383508,0.547594244265168,1.30496342756063,0.547594244265168,FALSE,0.5025,0,1,0.419624207621503,TRUE,"PASS",0.456999999999999,NA
"homog","binomial",400,5,2,27,0,TRUE,0.96564668932061,0.628675955521232,1.37010622565181,0.628675955521232,FALSE,0.4025,0,1,0.458851980781379,TRUE,"PASS",0.458,NA
"homog","binomial",400,5,2,28,0,TRUE,0.629435458424428,0.431945514551116,1.05560225429062,0.431945514551116,FALSE,0.6025,0,1,0.409193437012305,TRUE,"PASS",0.465,NA
"homog","binomial",400,5,2,29,0,TRUE,0.672074172066005,0.522867273724991,1.37867093913149,0.522867273724991,FALSE,0.5325,0,1,0.379254584168123,TRUE,"PASS",0.441,NA
"homog","binomial",400,5,2,30,0,TRUE,239.366529558755,46.3134178719492,59.4273695871496,46.3134178719492,FALSE,0.5075,1,1,0.779328080540922,TRUE,"PASS",1.202,NA
"homog","binomial",400,5,2,31,0,TRUE,0.616538489144915,0.677404397389928,1.27421047536601,0.677404397389928,FALSE,0.415,0,1,0.531626768486066,TRUE,"PASS",0.442,NA
"homog","binomial",400,5,2,32,0,TRUE,0.597949713040651,0.959780254083665,1.5135403632503,0.959780254083665,FALSE,0.5025,0,1,0.63412927556326,TRUE,"PASS",0.462,NA
"homog","binomial",400,5,2,33,0,TRUE,0.656177042780421,0.748190019222289,1.22589879064483,0.748190019222289,FALSE,0.5475,0,1,0.610319567106135,TRUE,"PASS",0.395,NA
"homog","binomial",400,5,2,34,0,TRUE,0.767880378004429,0.762969590903355,1.72322630957395,0.762969590903355,FALSE,0.4325,0,1,0.442756465975727,TRUE,"PASS",0.393999999999998,NA
"homog","binomial",400,5,2,35,0,TRUE,0.660964460638824,0.862047466512293,1.20021333940383,0.862047466512293,FALSE,0.49,0,1,0.718245197091784,TRUE,"PASS",0.422,NA
"homog","binomial",400,5,2,36,0,TRUE,0.430028826823529,0.943417724212162,1.67700051816933,0.943417724212162,FALSE,0.455,0,1,0.562562571681271,TRUE,"PASS",0.416,NA
"homog","binomial",400,5,2,37,0,TRUE,0.414449036582013,1.22962119811245,2.1913648866997,1.22962119811245,FALSE,0.625,0,1,0.561121155849275,TRUE,"PASS",0.516,NA
"homog","binomial",400,5,2,38,0,TRUE,0.784207042837166,0.743301441329087,1.71758950256668,0.743301441329087,FALSE,0.61,0,1,0.432758491023806,TRUE,"PASS",0.408,NA
"homog","binomial",400,5,2,39,0,TRUE,0.585133768783226,0.879001275487269,1.28818036720466,0.879001275487269,FALSE,0.4625,0,1,0.682358851186882,TRUE,"PASS",0.384,NA
"homog","binomial",400,5,2,40,0,TRUE,0.649554819315484,0.680567579502856,1.33073216369053,0.680567579502856,FALSE,0.4375,0,1,0.511423408911553,TRUE,"PASS",0.398999999999999,NA
"homog","binomial",400,5,2,41,0,TRUE,0.645309860321225,0.87368104136439,1.28590845138499,0.87368104136439,FALSE,0.5675,0,1,0.679427093292209,TRUE,"PASS",0.376999999999999,NA
"homog","binomial",400,5,2,42,0,TRUE,0.71330036026219,0.959531307052186,1.56414358293344,0.959531307052186,FALSE,0.4675,0,1,0.613454747710983,TRUE,"PASS",0.481999999999999,NA
"homog","binomial",400,5,2,43,0,TRUE,0.554860408012345,1.02667814884388,1.95888032872931,1.02667814884388,FALSE,0.4825,0,1,0.524114788323934,TRUE,"PASS",0.494999999999999,NA
"homog","binomial",400,5,2,44,0,TRUE,0.282870071337412,1.17211056154231,1.12873072627582,1.17211056154231,FALSE,0.5075,0,1,1.03843240398852,TRUE,"PASS",0.622,NA
"homog","binomial",400,5,2,45,0,TRUE,0.230279388833965,1.28471288735933,2.01344790186769,1.28471288735933,FALSE,0.6625,0,1,0.638066118406945,TRUE,"PASS",0.439,NA
"homog","binomial",400,5,2,46,0,TRUE,0.5650426866658,1.1808452683564,1.77383470713002,1.1808452683564,FALSE,0.4425,0,1,0.665701975279844,TRUE,"PASS",0.424,NA
"homog","binomial",400,5,2,47,0,TRUE,0.218699518209918,1.37252282693202,1.89681371229064,1.37252282693202,FALSE,0.5525,0,1,0.723593897512754,TRUE,"PASS",0.454000000000001,NA
"homog","binomial",400,5,2,48,0,TRUE,0.356920830553505,1.30908023421355,2.03863844633988,1.30908023421355,FALSE,0.4425,0,1,0.64213457592926,TRUE,"PASS",0.412000000000001,NA
"homog","binomial",400,5,2,49,0,TRUE,0.700980331257792,0.63771241577263,1.30450822183683,0.63771241577263,FALSE,0.5525,0,1,0.488852737834563,TRUE,"PASS",0.473000000000001,NA
"homog","binomial",400,5,2,50,0,TRUE,0.551483473183603,0.885413471616959,1.37067831461537,0.885413471616959,FALSE,0.415,0,1,0.645967374092017,TRUE,"PASS",0.448,NA
"homog","binomial",400,5,2,51,0,TRUE,0.604840458723153,0.996501061176261,1.41205770928334,0.996501061176261,FALSE,0.64,0,1,0.705708452724652,TRUE,"PASS",0.462999999999999,NA
"homog","binomial",400,5,2,52,0,TRUE,0.574376897307483,0.824038347850247,1.50941744722637,0.824038347850247,FALSE,0.4375,0,1,0.54593137860203,TRUE,"PASS",0.477,NA
"homog","binomial",400,5,2,53,0,TRUE,0.572321467952424,0.644554125469833,1.26279923203944,0.644554125469833,FALSE,0.5725,0,1,0.510416944448776,TRUE,"PASS",0.428000000000001,NA
"homog","binomial",400,5,2,54,0,TRUE,0.6445314239497,0.698413557497145,1.16456150161086,0.698413557497145,FALSE,0.4675,0,1,0.599722347451014,TRUE,"PASS",0.486000000000001,NA
"homog","binomial",400,5,2,55,0,TRUE,0.537753081824041,0.964589319923882,1.37947726251313,0.964589319923882,FALSE,0.535,0,1,0.699242637871823,TRUE,"PASS",0.475,NA
"homog","binomial",400,5,2,56,0,TRUE,0.78542261894332,0.744092147407818,1.25947010631532,0.744092147407818,FALSE,0.63,0,1,0.590797783668497,TRUE,"PASS",0.422000000000001,NA
"homog","binomial",400,5,2,57,0,TRUE,0.633489505341535,0.751310230461137,1.97637108220898,0.751310230461137,FALSE,0.5125,0,1,0.380146338521307,TRUE,"PASS",0.546000000000001,NA
"homog","binomial",400,5,2,58,0,TRUE,0.762426851573815,0.596638140271023,1.43623710255009,0.596638140271023,FALSE,0.44,0,1,0.415417579180812,TRUE,"PASS",0.544,NA
"homog","binomial",400,5,2,59,0,TRUE,0.588474503478251,0.781757048970559,1.2900088660491,0.781757048970559,FALSE,0.4575,0,1,0.606009051212835,TRUE,"PASS",0.446,NA
"homog","binomial",400,5,2,60,0,TRUE,0.572646808171934,0.930872040911622,1.19303151040195,0.930872040911622,FALSE,0.6025,0,1,0.780257715571988,TRUE,"PASS",0.468,NA
"sparse50","binomial",400,5,2,1,0,TRUE,0.736130744230994,0.708400936888705,1.52546302610803,0.708400936888705,FALSE,0.3975,0,1,0.46438420647669,TRUE,"PASS",0.545999999999999,NA
"sparse50","binomial",400,5,2,2,0,TRUE,0.958254828148239,0.565410422681008,1.0862471176328,0.565410422681008,FALSE,0.5625,0,1,0.520517305411292,TRUE,"PASS",0.607000000000001,NA
"sparse50","binomial",400,5,2,3,0,TRUE,0.719494117014091,0.79706313021238,1.82932229206655,0.79706313021238,FALSE,0.54,0,1,0.435714982356638,TRUE,"PASS",0.630000000000001,NA
"sparse50","binomial",400,5,2,4,0,TRUE,0.434329599046686,1.21973479891568,2.69385103564646,1.21973479891568,FALSE,0.4175,0,1,0.452784798704718,TRUE,"PASS",0.617000000000001,NA
"sparse50","binomial",400,5,2,5,0,TRUE,0.56968452328174,0.815851379610579,1.58800145319558,0.815851379610579,FALSE,0.435,0,1,0.513759844469171,TRUE,"PASS",0.49,NA
"sparse50","binomial",400,5,2,6,0,TRUE,0.61997328894551,0.583744375128148,1.07700492662769,0.583744375128148,FALSE,0.48,0,1,0.5420071540025,TRUE,"PASS",0.527999999999999,NA
"sparse50","binomial",400,5,2,7,0,TRUE,0.798462602763805,0.822364999702481,1.18041808585114,0.822364999702481,FALSE,0.5025,0,1,0.696672653155359,TRUE,"PASS",0.606000000000002,NA
"sparse50","binomial",400,5,2,8,0,TRUE,0.841484345207608,0.711956309219445,1.22182540911177,0.711956309219445,FALSE,0.51,0,1,0.582698889636791,TRUE,"PASS",0.587999999999999,NA
"sparse50","binomial",400,5,2,9,0,TRUE,0.511216294062257,1.12380080604834,1.42350861116207,1.12380080604834,FALSE,0.5825,0,1,0.789458382784865,TRUE,"PASS",0.437000000000001,NA
"sparse50","binomial",400,5,2,10,0,TRUE,0.938474530431482,0.584595818953716,1.23914238150728,0.584595818953716,FALSE,0.6,0,1,0.471774533482279,TRUE,"PASS",0.388,NA
"sparse50","binomial",400,5,2,11,0,TRUE,0.749764364681962,1.05290353852115,1.20730927235985,1.05290353852115,FALSE,0.34,0,1,0.872107555724396,TRUE,"PASS",0.571000000000002,NA
"sparse50","binomial",400,5,2,12,0,TRUE,0.982798786597638,0.572861335461916,1.41801534274669,0.572861335461916,FALSE,0.5975,0,1,0.403988108021656,TRUE,"PASS",0.444000000000001,NA
"sparse50","binomial",400,5,2,13,0,TRUE,0.698905010706725,0.860487656225913,2.9856891196709,0.860487656225913,FALSE,0.4575,0,1,0.288204036567866,TRUE,"PASS",0.571,NA
"sparse50","binomial",400,5,2,14,0,TRUE,0.637205536363749,1.27528213394135,1.85479101685727,1.27528213394135,FALSE,0.5075,0,1,0.687561090360558,TRUE,"PASS",0.539,NA
"sparse50","binomial",400,5,2,15,0,TRUE,0.810052562191432,0.705272483093114,1.54755507544499,0.705272483093114,FALSE,0.3875,0,1,0.455733365670566,TRUE,"PASS",0.516,NA
"sparse50","binomial",400,5,2,16,0,TRUE,0.728065553989919,0.800522600645312,1.23659014427864,0.800522600645312,FALSE,0.53,0,1,0.647362915149462,TRUE,"PASS",0.591999999999999,NA
"sparse50","binomial",400,5,2,17,0,TRUE,0.751087030231668,0.698071064219906,1.4709222748594,0.698071064219906,FALSE,0.465,0,1,0.474580524172586,TRUE,"PASS",0.584,NA
"sparse50","binomial",400,5,2,18,0,TRUE,0.389557697618079,1.44822289585046,1.21888233700372,1.44822289585046,FALSE,0.51,0,1,1.18815643797949,TRUE,"PASS",0.862,NA
"sparse50","binomial",400,5,2,19,0,TRUE,0.542841086605829,0.748632500191266,1.75941010603904,0.748632500191266,FALSE,0.6275,0,1,0.42550198934384,TRUE,"PASS",0.541,NA
"sparse50","binomial",400,5,2,20,0,TRUE,0.660801279292977,1.36887622552334,2.65821364779711,1.36887622552334,FALSE,0.46,0,1,0.514960950056721,TRUE,"PASS",0.726000000000001,NA
"sparse50","binomial",400,5,2,21,0,TRUE,0.52522306300971,1.54730811725605,1.41727414194673,1.54730811725605,FALSE,0.5275,0,1,1.09174934577633,TRUE,"PASS",0.669,NA
"sparse50","binomial",400,5,2,22,0,TRUE,1.06815225344372,0.409823747061611,1.15863239632226,0.409823747061611,FALSE,0.3925,0,1,0.35371335063863,TRUE,"PASS",0.566000000000001,NA
"sparse50","binomial",400,5,2,23,0,TRUE,0.815335147789219,0.447401530672451,1.35923263846937,0.447401530672451,FALSE,0.5325,0,1,0.329157436343103,TRUE,"PASS",0.504,NA
"sparse50","binomial",400,5,2,24,0,TRUE,0.796190253711643,0.603660598464712,1.08576163412333,0.603660598464712,FALSE,0.595,0,1,0.555978936345567,TRUE,"PASS",0.513999999999999,NA
"sparse50","binomial",400,5,2,25,0,TRUE,0.636154633646788,1.46782249011753,1.83891666880838,1.46782249011753,FALSE,0.5175,0,1,0.798199567720856,TRUE,"PASS",0.616,NA
"sparse50","binomial",400,5,2,26,0,TRUE,0.937139524065986,0.555215327032641,1.12731985532371,0.555215327032641,FALSE,0.5825,0,1,0.492509135194121,TRUE,"PASS",0.479000000000001,NA
"sparse50","binomial",400,5,2,27,0,TRUE,0.667791619399252,0.78867019732142,1.30792941872899,0.78867019732142,FALSE,0.385,0,1,0.602991404603336,TRUE,"PASS",0.638,NA
"sparse50","binomial",400,5,2,28,0,TRUE,0.696054457428652,0.747604843702435,1.6436719459704,0.747604843702435,FALSE,0.4025,0,1,0.454838233100741,TRUE,"PASS",0.618,NA
"sparse50","binomial",400,5,2,29,0,TRUE,0.87248922036052,0.5653614429417,1.20770171167037,0.5653614429417,FALSE,0.5825,0,1,0.468130033665141,TRUE,"PASS",0.605,NA
"sparse50","binomial",400,5,2,30,0,TRUE,153.42599716862,49.2041869973422,67.226108231055,49.2041869973422,FALSE,0.5025,1,1,0.731920801189744,TRUE,"PASS",1.017,NA
"sparse50","binomial",400,5,2,31,0,TRUE,0.730520439652781,0.651867030756701,1.26097433475813,0.651867030756701,FALSE,0.5325,0,1,0.516955034522361,TRUE,"PASS",0.465,NA
"sparse50","binomial",400,5,2,32,0,TRUE,0.785849027668673,0.627978566702589,1.21554986808944,0.627978566702589,FALSE,0.4775,0,1,0.516620982148289,TRUE,"PASS",0.489000000000001,NA
"sparse50","binomial",400,5,2,33,0,TRUE,0.779802911092866,0.571787541377269,1.10448920972431,0.571787541377269,FALSE,0.5275,0,1,0.517694094557966,TRUE,"PASS",0.686,NA
"sparse50","binomial",400,5,2,34,0,TRUE,0.95203192790884,0.399838420191111,1.11461412711604,0.399838420191111,FALSE,0.4125,0,1,0.35872362503215,TRUE,"PASS",0.552,NA
"sparse50","binomial",400,5,2,35,0,TRUE,0.472865033959231,0.977665403242943,1.83250400873091,0.977665403242943,FALSE,0.5675,0,1,0.533513377643314,TRUE,"PASS",0.786,NA
"sparse50","binomial",400,5,2,36,0,TRUE,0.600899614006397,0.976610249701194,1.53713151923666,0.976610249701194,FALSE,0.47,0,1,0.635345926798886,TRUE,"PASS",0.733,NA
"sparse50","binomial",400,5,2,37,0,TRUE,0.506557562241183,1.600842370204,5.55680971160178,1.600842370204,FALSE,0.615,0,1,0.288086591639386,TRUE,"PASS",0.613,NA
"sparse50","binomial",400,5,2,38,0,TRUE,1.33843141823328,0.734119891121611,1.30774447856893,0.734119891121611,FALSE,0.6025,0,1,0.561363403288813,TRUE,"PASS",0.514000000000001,NA
"sparse50","binomial",400,5,2,39,0,TRUE,0.875331914262118,0.722677562090041,1.30401025996151,0.722677562090041,FALSE,0.525,0,1,0.554196223970949,TRUE,"PASS",0.586,NA
"sparse50","binomial",400,5,2,40,0,TRUE,0.935544232646379,0.501972959367135,1.36081068123294,0.501972959367135,FALSE,0.545,0,1,0.368877880141512,TRUE,"PASS",0.444000000000001,NA
"sparse50","binomial",400,5,2,41,0,TRUE,0.835279178151208,0.770132709458277,1.32794893274514,0.770132709458277,FALSE,0.435,0,1,0.579941510149985,TRUE,"PASS",0.488999999999999,NA
"sparse50","binomial",400,5,2,42,0,TRUE,0.909564107117674,0.741863005697313,1.61609658952057,0.741863005697313,FALSE,0.5425,0,1,0.45904620460674,TRUE,"PASS",0.536999999999999,NA
"sparse50","binomial",400,5,2,43,0,TRUE,0.619926526517268,1.30053056089506,2.06262699407197,1.30053056089506,FALSE,0.4775,0,1,0.630521448925476,TRUE,"PASS",0.799999999999999,NA
"sparse50","binomial",400,5,2,44,0,TRUE,0.204650431983977,1.59009590771555,1.2028354931511,1.59009590771555,FALSE,0.5175,0,1,1.32195625816623,TRUE,"PASS",0.539,NA
"sparse50","binomial",400,5,2,45,0,TRUE,0.965003304744562,0.468458243783843,1.32758607421126,0.468458243783843,FALSE,0.6925,0,1,0.352864686428834,TRUE,"PASS",0.516999999999999,NA
"sparse50","binomial",400,5,2,46,0,TRUE,0.813441218410033,0.77956136729156,1.07991134192777,0.77956136729156,FALSE,0.4725,0,1,0.721875340155191,TRUE,"PASS",0.632000000000001,NA
"sparse50","binomial",400,5,2,47,0,TRUE,0.577098423507604,0.90159317805403,1.47944605802199,0.90159317805403,FALSE,0.515,0,1,0.609412673862171,TRUE,"PASS",0.692,NA
"sparse50","binomial",400,5,2,48,0,TRUE,0.755994777941689,0.76868385784958,1.28465134838485,0.76868385784958,FALSE,0.4475,0,1,0.598359904277545,TRUE,"PASS",0.504999999999999,NA
"sparse50","binomial",400,5,2,49,0,TRUE,0.768817452524229,0.788039983838954,1.09920816702307,0.788039983838954,FALSE,0.4775,0,1,0.716916056012542,TRUE,"PASS",0.594999999999999,NA
"sparse50","binomial",400,5,2,50,0,TRUE,0.360005702738802,1.16159042040141,3.38503734523926,1.16159042040141,FALSE,0.44,0,1,0.343154388543181,TRUE,"PASS",0.683000000000002,NA
"sparse50","binomial",400,5,2,51,0,TRUE,0.613726008889994,1.5344559861434,3.15617757231574,1.5344559861434,FALSE,0.6275,0,1,0.486175429292319,TRUE,"PASS",0.634,NA
"sparse50","binomial",400,5,2,52,0,TRUE,0.87969727459055,0.62260460766822,1.19975811820766,0.62260460766822,FALSE,0.39,0,1,0.518941775195772,TRUE,"PASS",0.497,NA
"sparse50","binomial",400,5,2,53,0,TRUE,0.750002486493658,0.520870382962886,1.12522892032515,0.520870382962886,FALSE,0.5875,0,1,0.462901702537447,TRUE,"PASS",0.618,NA
"sparse50","binomial",400,5,2,54,0,TRUE,0.691370665657936,0.646888734172397,1.64908189613564,0.646888734172397,FALSE,0.455,0,1,0.392272048882641,TRUE,"PASS",0.404,NA
"sparse50","binomial",400,5,2,55,0,TRUE,0.717216264519992,1.00645687823347,1.54399428517667,1.00645687823347,FALSE,0.5425,0,1,0.65185272244599,TRUE,"PASS",0.513,NA
"sparse50","binomial",400,5,2,56,0,TRUE,0.673654184379437,0.712678874393087,1.257135124743,0.712678874393087,FALSE,0.5475,0,1,0.566907137002304,TRUE,"PASS",0.532,NA
"sparse50","binomial",400,5,2,57,0,TRUE,0.622146001159643,1.06842548556516,1.81846536993927,1.06842548556516,FALSE,0.5075,0,1,0.587542387788687,TRUE,"PASS",0.725000000000001,NA
"sparse50","binomial",400,5,2,58,0,TRUE,0.703578003579187,0.823630397789699,1.46225688144215,0.823630397789699,FALSE,0.2875,0,1,0.563259717387956,TRUE,"PASS",0.539,NA
"sparse50","binomial",400,5,2,59,0,TRUE,0.755246177381364,0.755691335601592,1.6425647943861,0.755691335601592,FALSE,0.525,0,1,0.46006790002097,TRUE,"PASS",0.562000000000001,NA
"sparse50","binomial",400,5,2,60,0,TRUE,0.586436866848978,1.30799409408262,2.10721635006092,1.30799409408262,FALSE,0.5825,0,1,0.620721310388848,TRUE,"PASS",0.574,NA
"sparse75","binomial",400,5,2,1,0,TRUE,1.02107583458859,0.441950973812479,1.22649976056351,0.441950973812479,FALSE,0.4425,0,1,0.360335148870659,TRUE,"PASS",0.576,NA
"sparse75","binomial",400,5,2,2,0,TRUE,0.971801641183898,0.570628182210829,1.06183604187739,0.570628182210829,FALSE,0.465,0,1,0.537397639283296,TRUE,"PASS",0.549999999999999,NA
"sparse75","binomial",400,5,2,3,0,TRUE,2.3378228858302,0.646805703869742,1.3818117032942,0.646805703869742,FALSE,0.5075,0,1,0.468085269742452,TRUE,"PASS",0.512,NA
"sparse75","binomial",400,5,2,4,0,TRUE,1.71378632430147,0.669848553889518,1.47746739341896,0.669848553889518,FALSE,0.3875,0,1,0.453376200972831,TRUE,"PASS",0.583,NA
"sparse75","binomial",400,5,2,5,0,TRUE,9.197253649701,0.561061538625375,1.08224930967955,0.561061538625375,FALSE,0.505,0,1,0.518421710790004,TRUE,"PASS",0.597,NA
"sparse75","binomial",400,5,2,6,0,TRUE,1.28562074713611,0.595920262293076,1.61621453765357,0.595920262293076,FALSE,0.52,0,1,0.368713588703537,TRUE,"PASS",0.449,NA
"sparse75","binomial",400,5,2,7,0,TRUE,1.00069467290313,0.579090343663598,1.6313085156609,0.579090343663598,FALSE,0.4275,0,1,0.354985177913442,TRUE,"PASS",0.484,NA
"sparse75","binomial",400,5,2,8,0,TRUE,0.994806185884902,0.487668373711413,1.21780506934408,0.487668373711413,FALSE,0.52,0,1,0.400448631712523,TRUE,"PASS",0.619,NA
"sparse75","binomial",400,5,2,9,0,TRUE,1.82866349900325,0.542124572940477,1.09751521436107,0.542124572940477,FALSE,0.6525,0,1,0.4939563168207,TRUE,"PASS",0.501000000000001,NA
"sparse75","binomial",400,5,2,10,0,TRUE,3.03603176628677,0.490367585056729,1.3365472209134,0.490367585056729,FALSE,0.6,0,1,0.366891328180392,TRUE,"PASS",0.475999999999999,NA
"sparse75","binomial",400,5,2,11,0,TRUE,0.972824789803595,0.42832781833399,1.40404870782448,0.42832781833399,FALSE,0.505,0,1,0.305066210272482,TRUE,"PASS",0.575999999999999,NA
"sparse75","binomial",400,5,2,12,0,TRUE,0.979658410020352,0.566427831605244,1.277265260367,0.566427831605244,FALSE,0.5975,0,1,0.443469222236961,TRUE,"PASS",0.414999999999999,NA
"sparse75","binomial",400,5,2,13,0,TRUE,1.00966661666749,0.656222872638222,1.28869426978822,0.656222872638222,FALSE,0.4575,0,1,0.509215325948538,TRUE,"PASS",0.508999999999999,NA
"sparse75","binomial",400,5,2,14,0,TRUE,0.936066797367403,0.514980445216325,1.34616450074446,0.514980445216325,FALSE,0.4975,0,1,0.382553874308472,TRUE,"PASS",0.457000000000001,NA
"sparse75","binomial",400,5,2,15,0,TRUE,0.98171347380882,0.494326151286583,1.15873598537383,0.494326151286583,FALSE,0.5925,0,1,0.426608094964018,TRUE,"PASS",0.549999999999999,NA
"sparse75","binomial",400,5,2,16,0,TRUE,0.991167854041804,0.658762532312964,1.84178437926847,0.658762532312964,FALSE,0.6,0,1,0.357676251209501,TRUE,"PASS",0.408,NA
