"family","n","d_fit","seed","min_sd_B","max_sd_B","true_sd_B","near_zero_psi","weak_axis","boundary","max_grad","pd_hess","n_warn"
"poisson",150,3,13,0.0146170315563673,0.771778845299558,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"gaussian",40,1,14,0.610637709119585,1.00866791415769,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",40,1,14,0.219338425664301,0.656980708711411,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",80,1,14,0.699658892721737,0.820192384382928,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",80,1,14,0.384134886684635,0.62679148210689,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",150,1,14,0.745629073901334,0.877213313469822,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",150,1,14,0.586238149611823,0.711377395948085,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",40,2,14,0.000175183252205759,1.05597450531554,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",40,2,14,0.0012001654013908,0.851561526513804,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"gaussian",80,2,14,0.00022674102186212,0.885390370981094,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",80,2,14,0.000295639297138492,0.695583683545536,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",150,2,14,0.002326418172874,0.897062725905306,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",150,2,14,0.00043888381528783,0.675819285761308,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",40,3,14,0.000214303570600123,0.862684615243186,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",40,3,14,7.94585899012814e-05,0.58541858540845,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",80,3,14,0.00130667519132772,0.927411418277266,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",80,3,14,1.08018657435864e-23,0.800929942875694,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",150,3,14,2.88495827410484e-09,0.836600401272867,0.632455532033676,"WARN","PASS","WARN","PASS","WARN",4
"poisson",150,3,14,0.000165815395612142,0.668324561015282,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",40,1,15,0.15949667026898,0.95564727819728,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",40,1,15,0.000129806394073945,1.3638578621893,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",2
"gaussian",80,1,15,0.711052251308864,1.01060818523834,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",80,1,15,0.44814661141558,0.639809751744273,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",150,1,15,0.69781428895492,0.856291633054638,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",150,1,15,0.513450244522787,0.696907661322211,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",40,2,15,0.000246056584862386,0.921057933965569,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",40,2,15,0.000472045705787421,0.726425109940598,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",80,2,15,0.624286335268828,0.889177929738427,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",80,2,15,2.03904980567023e-05,0.68653781495381,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",150,2,15,0.00120948890984849,0.878245090526681,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",150,2,15,0.0011581799180715,0.767844096663617,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"gaussian",40,3,15,0.000363709573229455,0.788487790589365,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",40,3,15,7.64473457493284e-10,0.553695906548056,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",80,3,15,0.000198164341069987,0.879136256189332,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",80,3,15,1.10005303467225e-05,0.79704093849423,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",150,3,15,0.530031410223791,0.948372924412841,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",150,3,15,0.000570455266127219,0.813349529119343,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",40,1,16,0.520111073130372,0.997787033838626,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",40,1,16,0.3836602729539,0.842042708580383,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",80,1,16,0.611589429583269,0.902193650067137,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",80,1,16,0.415408115958304,0.771408680984636,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",150,1,16,0.691181973859494,0.881843769440034,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",150,1,16,0.278141361522378,0.751332967730495,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",40,2,16,0.000432626103683939,0.967609957003002,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",40,2,16,0.000637754287284034,0.801353183626279,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",80,2,16,0.00101471152157913,0.78293007615016,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",80,2,16,0.198286379263852,0.715750948585135,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"gaussian",150,2,16,0.438748548474965,1.21278359471221,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",150,2,16,0.000493113900229858,0.696581438935448,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",40,3,16,0.000789493039199338,0.792977077017079,0.632455532033676,"WARN","PASS","WARN","PASS","WARN",4
"poisson",40,3,16,0.000162846442679455,0.703052705367938,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",80,3,16,0.00253568300997597,1.11506583712128,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",80,3,16,1.14089313017355e-05,0.891743964198736,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",150,3,16,0.593798549672398,0.796704331414086,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",150,3,16,0.0477372624754423,0.663108737191199,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"gaussian",40,1,17,0.689926336034885,1.18856600483338,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",40,1,17,0.396697993902767,0.77658941683302,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",80,1,17,0.000253283324297813,0.948123457597722,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",2
"poisson",80,1,17,0.219597303165673,0.685892366229351,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",150,1,17,0.68107965173533,0.935553683333928,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",150,1,17,0.494065834149884,0.756307665939267,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",40,2,17,0.000232994537285301,1.03133840689903,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",40,2,17,0.000232913110790763,0.730180869299854,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",80,2,17,0.00138939126767965,0.839272423509799,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",80,2,17,1.60452484794791e-05,0.598943139786143,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",150,2,17,0.00200991800611367,0.891938244684737,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",150,2,17,0.338291625796952,0.660519185863066,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"gaussian",40,3,17,0.00076921932852145,0.8962877738396,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",40,3,17,7.11296037436834e-05,0.66823081451768,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",80,3,17,0.000535990581062997,0.847141798387802,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",80,3,17,0.00137089980152258,0.73692303438316,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",2
"gaussian",150,3,17,0.634085195125939,1.01070460298475,0.632455532033676,"PASS","WARN","PASS","PASS","PASS",2
"poisson",150,3,17,8.42682658963557e-06,0.852024726180662,0.632455532033676,"WARN","WARN","WARN","PASS","PASS",4
"gaussian",40,1,18,0.666222376774801,0.960342637462008,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",40,1,18,0.0807177850440668,0.885518790375122,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",80,1,18,0.6230511893685,0.894631398438153,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",80,1,18,0.367749856586356,0.86361757200771,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",150,1,18,0.649687363492145,0.865340943062061,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",150,1,18,0.423099969859021,0.652691743441107,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",40,2,18,0.000150858027547405,0.920261232851435,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",40,2,18,0.000225543208161382,0.635524701422988,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",80,2,18,0.417926050388303,0.874663094800646,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",80,2,18,0.000203434251875497,0.848428559697372,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",150,2,18,0.694189046929497,0.863466523289922,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",150,2,18,0.000834620069929471,0.684355583151722,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"gaussian",40,3,18,0.000157257485395339,0.864449880509816,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",40,3,18,0.000201609860945382,0.673789336140528,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",80,3,18,0.490231328946853,0.891972953884637,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",80,3,18,0.000692540733836215,0.574743992536038,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"gaussian",150,3,18,0.00252019990521094,0.804301594937958,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",150,3,18,0.000809151697414417,0.605330114837718,0.632455532033676,"PASS","WARN","PASS","PASS","PASS",2
"gaussian",40,1,19,0.360704537696329,0.97630548092795,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",40,1,19,0.000275755565659671,0.636801774677156,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",2
"gaussian",80,1,19,0.668272826886884,1.0872565220943,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",80,1,19,0.480550462867445,0.709458473902807,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",150,1,19,0.791784146578375,0.824216397334156,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",150,1,19,0.510895609355904,0.71622080781948,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",40,2,19,0.000115824590000282,0.982656804093129,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",40,2,19,0.000107893037525364,0.804467190657972,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",80,2,19,0.69293924255874,0.8564551183078,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",80,2,19,0.000577197557182714,0.570800695923486,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"gaussian",150,2,19,0.00102629263643606,0.847921717215007,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",150,2,19,0.00198557480151757,0.668422652118757,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"gaussian",40,3,19,0.00200766899832223,0.867882824739683,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",40,3,19,2.16269181769764e-05,0.608060257161404,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",80,3,19,0.0336083650178477,0.799198617217898,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",80,3,19,0.0013979089754727,0.696918756290039,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"gaussian",150,3,19,0.00110860280245623,0.924069035597468,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",150,3,19,2.95746937433433e-24,0.71651829640258,0.632455532033676,"WARN","PASS","WARN","PASS","WARN",5
"gaussian",40,1,20,0.0766401484431599,1.09038694921746,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",40,1,20,0.261699159883295,0.832152216077576,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",80,1,20,0.712370681166205,0.815025781014942,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",80,1,20,0.129222097312311,0.640849984310336,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",150,1,20,0.703474825588255,0.793901434587944,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"poisson",150,1,20,0.49195755925262,0.790582642718202,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",0
"gaussian",40,2,20,0.000569287526804906,1.2332241594212,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",40,2,20,0.000153678306160988,0.826300438362093,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",80,2,20,0.546480155462835,0.804730981995598,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",80,2,20,5.43457715103974e-05,0.674825956804766,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",150,2,20,0.000729770834445056,0.84742453541413,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"poisson",150,2,20,0.000826735423202398,0.658257584784446,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"gaussian",40,3,20,2.22751319674095e-06,0.902768635290414,0.632455532033676,"WARN","PASS","WARN","PASS","WARN",4
"poisson",40,3,20,8.56807999516591e-05,0.470591642685748,0.632455532033676,"WARN","PASS","WARN","PASS","PASS",3
"gaussian",80,3,20,0.00291348956713004,1.21433605096857,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"poisson",80,3,20,0.00101675156010048,0.568541762588938,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
"gaussian",150,3,20,1.35982893221501e-05,0.874425352447215,0.632455532033676,"WARN","PASS","WARN","PASS","WARN",4
"poisson",150,3,20,0.00264199691515747,0.719581318650908,0.632455532033676,"PASS","PASS","PASS","PASS","PASS",1
