"n","d_fit","seed","conv","rel_frob","rl_max","max_loading","g_fro","g_norm_var","n_inflated"
60,2,32,0,1.02321426940025,2.22869162339137,1.75338288916114,6.47455958226164,4.30664053386062,0
100,2,32,0,0.3679883226473,2.30654578781235,1.93367581754709,7.35973916235407,4.99392856115869,0
200,2,32,0,0.588769117790414,1.18722028709001,1.07946037436824,3.3949231396657,2.28842796827273,0
60,3,32,0,9457.07579682265,347.662128673746,249.118159868298,62179.1573354935,42046.6508056632,2
100,3,32,0,410.764666670091,58.0310705343965,38.0280489672458,1885.52194472673,1288.15590730762,1
200,3,32,0,0.842385593959594,1.58961024949266,1.69422611578423,8.46335927304719,5.67694782282427,0
60,4,32,0,0.697730867380681,1.55463662123097,1.4358580129062,5.73491069149689,3.8588830731608,0
100,4,32,0,0.645010713145386,1.83070559702401,1.51008217700308,5.3766307444419,3.6355880315535,0
200,4,32,0,1.00605760470017,1.29237725374487,0.647023477097408,1.34927235129538,0.917213902807203,0
60,2,33,0,0.970279135021608,1.75771742582784,1.52416428552609,7.69016070486614,5.25340966716058,0
100,2,33,0,0.779612545525677,1.52693843309876,1.01889631942829,3.54831613282091,2.37145275872052,0
200,2,33,0,0.513722465605613,1.30241227738385,1.16816657303559,4.32411212654448,2.93140170393756,0
60,3,33,0,1217.19925760654,100.691450189287,44.6458904708034,3841.4336787264,2593.18749479242,1
100,3,33,0,572.392856202572,69.027842337985,71.6282761836067,6654.36747899665,4622.06118305387,1
200,3,33,0,0.663258849747068,1.7011402914905,0.821310662090496,1.65600738467396,1.10943128720077,0
60,4,33,0,1.55297974505111,1.46645759802637,1.60276178983103,6.41137312446692,4.28635710304304,0
100,4,33,0,0.604275384922488,2.10764926398224,1.5675845562099,4.48778084053127,3.05102529331545,0
200,4,33,0,0.522384169541207,1.11000314463592,1.14683865784982,4.80002025148726,3.2152549945166,0
60,2,34,0,1.5263998809575,1.82415188414386,1.91367105999371,7.81859425519676,5.29111520997831,0
100,2,34,0,1.10586232740156,1.24405244107562,0.61543406935348,1.51320006086672,1.02523135796472,0
200,2,34,0,0.678417867280901,1.1331762196579,1.11260785627686,4.42560942061239,3.00779110569104,0
60,3,34,0,4506.01871032503,198.004446894839,135.567425568147,27800.8850283262,19232.9749853966,1
100,3,34,0,1.36898987178785,2.21255195982001,1.87530542901281,6.54220729288761,4.39849590489558,0
200,3,34,0,0.623361508989717,1.79077857776417,1.19059523307544,2.97097915964619,2.01834890422324,0
60,4,34,0,4.92483178638453,2.17506510218331,2.08849190435489,7.0814466808981,4.87426040256257,0
100,4,34,0,1.12095798508609,1.20673066654277,0.868837673046039,2.87180894277106,1.92516986277313,0
200,4,34,0,257.718721681504,74.9113828483011,43.6407254697978,1936.96578597701,1306.76404857926,1
60,2,35,0,1243.34514474128,75.5600236250386,57.0280373584254,3488.70360059554,2351.48719461314,1
100,2,35,0,490.00679814605,79.9422324344914,65.0150054659561,4227.72130385519,2924.6342609298,1
200,2,35,0,0.271145838385705,1.30734279408011,1.27357470829232,4.86533201693763,3.24447856632739,0
60,3,35,0,0.541645446336411,1.99660513111117,1.79321370214621,6.78876172628653,4.54381102496773,0
100,3,35,0,0.850923539316981,1.10373525936282,1.26840658170282,6.9752685764483,4.66715050735591,0
200,3,35,0,1.12193560718134,1.33157898371814,0.754432412121697,2.27826403117407,1.52617959774339,0
60,4,35,0,370.024041593599,40.6042627771667,35.0657449944611,1728.07167581182,1195.7337240762,1
100,4,35,0,2.20378511345115,1.23919395206649,0.893636566843205,2.87242237566656,1.93725604735329,0
200,4,35,0,0.755526198111659,1.13177064289755,0.775634615560594,2.27346149231681,1.53190951468203,0
60,2,36,0,0.542454685399476,1.67669282842399,1.58404831680304,6.35318696597391,4.22908647227297,0
100,2,36,0,0.613260611715058,1.43652021832861,1.2077547142356,4.41990060215856,2.95655513252499,0
200,2,36,0,0.558618954332702,1.1791353486466,1.09244341743931,4.3005209202497,2.94672863262353,0
60,3,36,0,0.38824148151056,1.45660831546249,1.47205972228241,7.51665485445868,5.11907621869637,0
100,3,36,0,0.81986025988974,1.25890392412177,1.16009244057885,4.91237464402236,3.34175145851861,0
200,3,36,0,0.495105551762757,1.06055887319213,0.752164384735317,2.01834588348134,1.35633279577478,0
60,4,36,0,329.902638069523,56.1620108739736,37.2883421527803,1859.59751467811,1285.4862725953,1
100,4,36,0,746.794278168437,49.5410004732413,35.6330585527829,2112.35350985416,1436.77772226425,1
200,4,36,0,0.81411706172218,1.45354337770945,0.714562217465124,1.61033164201419,1.07765203289164,0
60,2,37,0,484.034087605083,49.4869522134893,50.5097666057577,2665.4068827463,1782.64507177818,1
100,2,37,0,0.807136342361851,1.42103431715729,0.984071772547707,2.71871378906819,1.89972236813771,0
200,2,37,0,0.728287621229125,1.75824733926139,0.765999467568931,1.42641118939855,0.958486667872066,0
60,3,37,0,1.41101018842312,2.6332516881896,1.73149840233299,4.83780932699238,3.26517540849438,0
100,3,37,0,1.82537183011772,2.96743919065785,1.51980406093815,3.58389387546683,2.43250715529423,0
200,3,37,0,0.341096271066645,2.03735280198572,1.73184606587337,7.51677186316343,5.08935440780335,0
60,4,37,0,10882.7371717622,364.389638139079,197.928161135453,51584.8820341834,35191.8447487009,2
100,4,37,0,1.53489192180024,1.23958350683295,0.947612572226327,3.68658355012458,2.4770718845007,0
200,4,37,0,0.491006197254065,1.48871260077236,1.22846840435093,4.48007777182386,3.09324639717211,0
60,2,38,0,0.637957263960837,1.94274890672615,1.57802775965172,4.77563552755882,3.28330739319445,0
100,2,38,0,0.750814931906022,1.27432012635864,1.02740395631666,3.61548847251902,2.44540109844492,0
200,2,38,0,0.631562976986117,1.37909604420674,1.8214820180441,8.53822030072488,5.89343174708816,0
60,3,38,0,1090.0816467203,127.008271726223,81.339635478332,10252.8370953201,6821.09440282524,2
100,3,38,0,0.605401560269181,1.67321707375045,1.21893044015405,4.64414487731228,3.085292865749,0
200,3,38,0,0.395719219899864,1.25480540547788,1.17302378945552,5.01260408647116,3.37629072486508,0
60,4,38,0,1688.24746831163,94.4452606054774,68.1143192295779,8653.88995260488,5759.4981072046,2
100,4,38,0,1.84630621050279,1.38254262585395,0.974384031941618,2.7455585934025,1.96295443595615,0
200,4,38,0,0.469799870945006,1.58135226481066,1.15723188913253,4.29079189047548,2.86768513107964,0
60,2,39,0,720.506259373344,104.773760815077,54.0875745607333,2926.08201946501,2007.8174741047,1
100,2,39,0,386.402828411046,49.901352158438,43.8568975674692,2891.2483111447,1936.36573402331,1
200,2,39,0,0.904824179473267,1.17958432991114,0.952230265639204,3.78160885951991,2.65310568860534,0
60,3,39,0,0.770256671521492,1.29311692540255,1.00167283847794,4.20979488950814,2.81554390872072,0
100,3,39,0,0.884995939652232,1.55683850265191,1.06620441134357,3.0228084237791,2.01983014277896,0
200,3,39,0,0.56357698240085,1.77434932029603,1.4110160830137,5.25219250136887,3.61875290495076,0
60,4,39,0,1.61105309747336,1.35541373547014,1.18150266303806,5.80305231136292,3.8870019266272,0
100,4,39,0,644.993263836728,77.5430430779119,58.2149600788134,3491.97198039752,2409.76736413882,1
200,4,39,0,0.711616153494808,1.37948552433222,1.24825202021103,5.03486213718508,3.34648485404085,0
60,2,40,0,252.272589760744,65.6409752357785,31.1476306802107,2246.94530274431,1514.21785107841,2
100,2,40,0,0.675679220897491,2.0056475032052,1.15128348239108,3.76542032837109,2.52832754007554,0
200,2,40,0,0.467315166628989,1.69088334752856,1.47227833090396,6.00206330424331,4.02083990353443,0
60,3,40,0,2.98644414480239,1.37431677115176,1.85051585915276,10.8913025575528,7.24449662791,0
100,3,40,0,0.351247309502908,1.97719198502839,1.3784513626474,4.21581965661456,2.90341666785977,0
200,3,40,0,0.664644475883874,1.10089626705922,0.980939618800374,4.25105949099589,2.86150435066275,0
60,4,40,0,1.31564359993392,1.66303068753351,1.31952460203499,5.26110673472175,3.66476147991243,0
100,4,40,0,0.872814503663986,1.35005913265115,1.2360034578403,3.71394018019358,2.47913207362392,0
200,4,40,0,0.625144343621847,1.36202757437683,0.80849070840436,2.39876208675878,1.63494076536972,0
