"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",43,1300043,"ok",TRUE,TRUE,0.000578447557544021,4.61158514022827,3.50240879401477,3.71707772936762,3.19462688091331,0.508904215356777,4.45639087005618,FALSE,FALSE,FALSE,FALSE,FALSE,0.608039797729395,0.763733952521266,1.58478563379262,0.440834020279893,0.999788094130864,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",43,1300043,"ok",TRUE,TRUE,0.137225438623454,4.50835919380188,3.33776145774872,3.54930394796731,2.84063794490042,0.483358191273942,4.338249503874,FALSE,FALSE,FALSE,FALSE,FALSE,0.548641535163626,0.761702375350423,1.58025690844532,0.449687963787421,0.99979818588109,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",43,1300043,"ok",TRUE,NA,5.80097930074075e-05,37.4961540699005,4.41947819454963,4.64227246207882,5.49629641894978,0.568890235288367,4.74857896936338,FALSE,FALSE,FALSE,FALSE,FALSE,0.879830537107646,NA,NA,NA,0.999949645790271,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",44,1300044,"ok",TRUE,TRUE,0.000308720774997882,8.29007625579834,5.35138850264231,5.44599560564965,6.32711469574233,1.38838654382924,5.92351454302815,FALSE,FALSE,FALSE,FALSE,FALSE,1.15665628688071,0.745063870279471,1.58994029087847,0.719620958454574,0.999751685307466,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",44,1300044,"ok",TRUE,TRUE,0.26746644284334,9.6522901058197,5.02048871180288,5.12166712409546,5.76601334081182,1.37360205141428,5.66412835539688,FALSE,FALSE,FALSE,FALSE,FALSE,1.07029407456714,0.741934707090685,1.58364202602853,0.711544213831277,0.999761927064744,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",44,1300044,"ok",TRUE,NA,9.04762010928706e-05,25.4161651134491,5.52481539929066,5.61391486888617,6.65095535008784,1.36447742521302,6.03957668521949,FALSE,FALSE,FALSE,FALSE,FALSE,1.19789178372586,NA,NA,NA,0.999952239482457,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",45,1300045,"ok",TRUE,TRUE,0.000560609762656455,3.71901035308838,4.62346476976822,5.01520878451959,5.68910055450954,1.53122032176219,4.90898572481804,FALSE,FALSE,FALSE,FALSE,FALSE,1.09001362802981,0.729067417985949,1.49764082326838,0.482848722777745,0.999768331781815,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",45,1300045,"ok",TRUE,TRUE,0.259419491216481,5.03535652160645,4.33995362071727,4.74183810069772,5.20721183939251,1.45160799905619,4.70408462946493,FALSE,FALSE,FALSE,FALSE,FALSE,1.03748967360976,0.72593795876753,1.49174477310627,0.438648147036209,0.999770717691427,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",45,1300045,"ok",TRUE,NA,3.21979500755853e-05,34.0684900283813,5.37365260661066,5.72896807741135,7.16852888633452,1.66938601312661,5.2671479230766,FALSE,FALSE,FALSE,FALSE,FALSE,1.24722041846058,NA,NA,NA,0.99994329745954,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",46,1300046,"ok",TRUE,TRUE,0.000378284926688066,6.77337145805359,7.8587263825224,8.26702740687997,9.87503200999172,1.58082862345306,8.32043775751054,FALSE,FALSE,FALSE,FALSE,FALSE,1.2858974949468,0.858775999063315,1.68831438202297,0.889021694060843,0.999726526990822,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",46,1300046,"ok",TRUE,TRUE,0.30471272024249,3.94160914421082,7.37949663302119,7.79480440029855,9.14295605949647,1.53200465047458,7.90769152179002,FALSE,FALSE,FALSE,FALSE,FALSE,1.21784676690628,0.853945760586859,1.67902888370441,0.846992826169612,0.999734776965646,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",46,1300046,"ok",TRUE,NA,5.04246010939458e-05,31.3843343257904,8.52044910325791,8.91130514301179,11.0897112416599,1.56833778493857,8.72768032922927,FALSE,FALSE,FALSE,FALSE,FALSE,1.43351382081154,NA,NA,NA,0.999924353041537,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",47,1300047,"ok",TRUE,TRUE,0.000745480612206941,8.98285460472107,6.0318170802068,6.14589543300346,7.00604313476029,0.545089473037821,6.84521941373945,FALSE,FALSE,FALSE,FALSE,FALSE,1.24180648467799,0.832937263141644,1.62759555557688,0.821970912564046,0.999733085992803,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",47,1300047,"nonconvergence",FALSE,FALSE,0.297868413733094,9.46587300300598,5.76719009550991,5.87968343528925,6.58722042239793,0.545391719813805,6.61737039512378,FALSE,FALSE,FALSE,FALSE,FALSE,1.19100385685716,0.830848984886017,1.62253701384683,0.814000984795812,0.999744868876008,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",47,1300047,"ok",TRUE,NA,8.87542621482718e-05,42.1943755149841,6.68273824461333,6.79274096007029,8.31924858136758,0.545161222128928,7.19017208155443,FALSE,FALSE,FALSE,FALSE,FALSE,1.4071493260695,NA,NA,NA,0.999933943771732,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",48,1300048,"ok",TRUE,TRUE,0.000417855117697923,4.23758459091187,4.34930272714113,4.31215943673772,5.46031365006866,0.699840020672929,4.62414473443704,FALSE,FALSE,FALSE,FALSE,FALSE,1.1872498614863,0.812093114297953,1.59093821289913,0.400766707248821,0.999781449892135,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",48,1300048,"ok",TRUE,TRUE,0.278843096820803,8.09099864959717,4.06246753478018,4.01496645971191,4.89270205438553,0.704547198721736,4.46921105727466,FALSE,FALSE,FALSE,FALSE,FALSE,1.11563902891959,0.809605588332998,1.58574208725684,0.395322144577553,0.999790828553079,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",48,1300048,"ok",TRUE,NA,6.32925591836919e-05,27.9317588806152,6.17954155148834,6.1835429167365,9.24592225644813,0.685655356574728,5.18749322377574,FALSE,FALSE,FALSE,FALSE,FALSE,1.57775886105903,NA,NA,NA,0.999932532122153,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",49,1300049,"ok",TRUE,TRUE,0.000211134631649623,6.99169540405273,3.20017290902123,3.07545843329665,2.95889547021552,0.923361958019936,4.01191074067413,FALSE,FALSE,FALSE,FALSE,FALSE,0.692107874320603,0.7317340227179,1.5139487641922,0.411700737035253,0.99982178336426,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",49,1300049,"ok",TRUE,TRUE,0.169778285259628,7.08448123931885,3.13588033137141,3.0074295663072,2.87937458337397,0.92516566529788,3.93847708677388,FALSE,FALSE,FALSE,FALSE,FALSE,0.679980542617354,0.730923721552669,1.51220527843931,0.40299223925312,0.999829351794176,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",49,1300049,"ok",TRUE,NA,5.72634834332675e-05,27.744083404541,3.27049028065511,3.14929111267018,3.08163090373209,0.922280027923917,4.07444259906047,FALSE,FALSE,FALSE,FALSE,FALSE,0.717034071863729,NA,NA,NA,0.999970301213476,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",50,1300050,"ok",TRUE,TRUE,0.000301018285083998,8.44919300079346,4.37883551683059,4.5702640158822,5.86658167733884,1.52477819650228,4.24058112076643,FALSE,FALSE,FALSE,FALSE,FALSE,1.2104504995588,0.714364913225254,1.49260118141236,0.718422158249829,0.999771645188396,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",50,1300050,"ok",TRUE,TRUE,0.276966363002525,6.60587596893311,3.91701924680524,4.12175117254963,4.97582500736777,1.45141470967572,4.00974310135866,FALSE,FALSE,FALSE,FALSE,FALSE,1.10760244142838,0.709553117781926,1.48296082514849,0.61691777083456,0.999787459698861,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",50,1300050,"ok",TRUE,NA,0.000109540032743716,36.7592692375183,6.14521122781079,6.30729852546391,9.28697639813535,1.83802157875272,4.8970156926174,FALSE,FALSE,FALSE,FALSE,FALSE,1.49244602690544,NA,NA,NA,0.999931080662996,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",51,1300051,"ok",TRUE,TRUE,0.000226054501313906,6.93750929832458,2.69889436943323,3.1555948670011,2.90926375589353,1.82851471204082,2.92629349373541,FALSE,FALSE,FALSE,FALSE,FALSE,0.838288091444339,0.642437313485561,1.36196102599909,0.52837839340678,0.999829035255099,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",51,1300051,"ok",TRUE,TRUE,0.202980821402447,6.99395179748535,2.59540853528565,3.05114008074477,2.75012401456249,1.73496094070777,2.85204067017669,FALSE,FALSE,FALSE,FALSE,FALSE,0.811309074573369,0.641266608326726,1.35960873922002,0.526575836953873,0.999838432142771,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",51,1300051,"ok",TRUE,NA,8.45156950644022e-05,33.8278977870941,2.9173607982196,3.36762518583232,3.34660515643322,2.03146946841909,3.00586737268248,FALSE,FALSE,FALSE,FALSE,FALSE,0.91691027019115,NA,NA,NA,0.999962838833716,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",52,1300052,"ok",TRUE,TRUE,0.000652278935201298,7.01463174819946,3.56110981090468,3.802132648953,3.62316480160844,1.65518573908938,4.19068021958019,FALSE,FALSE,FALSE,FALSE,FALSE,0.906947248070872,0.786339678206633,1.53425845585173,0.550873625530212,0.999785588164943,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",52,1300052,"nonconvergence",FALSE,FALSE,0.216750885128469,11.5497856140137,3.4228567325104,3.6588064532298,3.37205890396099,1.60011821614966,4.08704011042902,FALSE,FALSE,FALSE,FALSE,FALSE,0.867101736059168,0.784097345593427,1.53077518523954,0.516102123791972,0.999793385913215,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",52,1300052,"ok",TRUE,NA,9.99990514827243e-05,33.2635691165924,3.83518473880382,4.08420739915643,4.24633487211133,1.71245522918474,4.32017792651152,FALSE,FALSE,FALSE,FALSE,FALSE,1.00676771224335,NA,NA,NA,0.99996554762567,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",53,1300053,"ok",TRUE,TRUE,0.00048183197580709,7.59912633895874,5.11106719247797,5.39666054907825,6.18328264324037,0.593362684756315,5.62301783962614,FALSE,FALSE,FALSE,FALSE,FALSE,1.01721320974488,0.792255849235728,1.54427174626845,0.811262148011795,0.999757611571904,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",53,1300053,"ok",TRUE,TRUE,0.239400725026988,7.77889561653137,4.7910371419142,5.08491288015917,5.61457468064348,0.58569976477997,5.39613599286626,FALSE,FALSE,FALSE,FALSE,FALSE,0.956275239269917,0.789055112123563,1.53809382174507,0.742754299761641,0.999768031384953,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",53,1300053,"ok",TRUE,NA,7.63460177417574e-05,33.1481168270111,6.21929574570952,6.47141266365107,8.43131524719995,0.617859927137638,6.11826565162773,FALSE,FALSE,FALSE,FALSE,FALSE,1.2416090591018,NA,NA,NA,0.999937078994962,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",54,1300054,"ok",TRUE,TRUE,0.000469382195206057,7.30053520202637,4.06227336276105,4.38736904156511,4.25730964011568,2.07201457361696,4.66828739825184,FALSE,FALSE,FALSE,FALSE,FALSE,1.015086778038,0.707925929538433,1.47091003044479,0.451230399672159,0.999775573625008,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",54,1300054,"ok",TRUE,TRUE,0.241349039331786,9.12601161003113,3.87039727404578,4.19702649556806,3.90574475925076,1.97555602968641,4.53458765197392,FALSE,FALSE,FALSE,FALSE,FALSE,0.965501722718987,0.706116161697463,1.46689581141094,0.410183471485596,0.999787671330864,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",54,1300054,"ok",TRUE,NA,8.55398020347259e-05,35.7911622524261,4.73324020650387,5.0453922712007,5.72086727878488,2.29547538528197,4.95705946643441,FALSE,FALSE,FALSE,FALSE,FALSE,1.20632128168633,NA,NA,NA,0.999948268316482,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",55,1300055,"ok",TRUE,TRUE,0.00050764480018349,7.35994434356689,3.65260804562519,3.82547338772074,4.26221415428342,0.798996421666456,4.09851562504449,FALSE,FALSE,FALSE,FALSE,FALSE,1.03440997537718,0.799916900505361,1.58569425603251,0.841835472229925,0.999806413856491,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",55,1300055,"ok",TRUE,TRUE,0.237693748096471,7.59775495529175,3.38907828489,3.55706024139463,3.75152969658924,0.773111835972619,3.931801566705,FALSE,FALSE,FALSE,FALSE,FALSE,0.949742103279199,0.795831496382888,1.57913688514763,0.754248039703515,0.999813169252489,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",55,1300055,"ok",TRUE,NA,0.000133971696270052,37.3347401618958,2.9680270619454,3.22151569569532,2.88984865196398,0.642746103377436,3.67093056779036,FALSE,FALSE,FALSE,FALSE,FALSE,0.744758969000123,NA,NA,NA,0.99997637624083,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",56,1300056,"ok",TRUE,TRUE,0.000655624444257596,8.45679712295532,3.90292468601651,4.30641942402928,5.0056205072524,1.36641899966652,3.97099738143198,FALSE,FALSE,FALSE,FALSE,FALSE,0.993574918397653,0.790515863096953,1.49170193058857,0.770070896575768,0.999782903959953,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",56,1300056,"ok",TRUE,TRUE,0.237401541668336,10.0051667690277,3.52989461522908,3.92780834697476,4.30996437546813,1.30231105638841,3.75029931858508,FALSE,FALSE,FALSE,FALSE,FALSE,0.949387036286069,0.784340580596614,1.48226823115753,0.685491798460665,0.999792052113524,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",56,1300056,"ok",TRUE,NA,5.33360281005091e-05,46.1261529922485,5.62195066235382,6.05300829353723,8.27784960831514,1.59638594373868,4.75481060325708,FALSE,FALSE,FALSE,FALSE,FALSE,1.22090611410958,NA,NA,NA,0.999924365557326,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",57,1300057,"ok",TRUE,TRUE,0.000260396882402987,9.02836084365845,3.14101176172044,3.53613330827167,3.38813337409282,1.00868542109224,3.66262362907294,FALSE,FALSE,FALSE,FALSE,FALSE,0.940946474836072,0.733094188881154,1.47203929700714,0.795958788110762,0.999799212667399,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",57,1300057,"ok",TRUE,TRUE,0.223546818331431,9.27439165115356,2.9748411541257,3.35036385941313,3.05310073612521,0.944631948825292,3.56100434511877,FALSE,FALSE,FALSE,FALSE,FALSE,0.894442565905219,0.730952276084382,1.46668000538069,0.746390616160711,0.999809147249501,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",57,1300057,"ok",TRUE,NA,3.85418357505829e-05,28.4216759204865,3.8567770307103,4.31948396548532,5.00855002251942,1.23824402986607,3.8916650666989,FALSE,FALSE,FALSE,FALSE,FALSE,1.14042194353405,NA,NA,NA,0.999947855497733,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",58,1300058,"ok",TRUE,TRUE,0.000268211989273626,4.24633002281189,6.42729994664439,6.58006318242864,9.58731955641704,1.12727238576424,5.39279855104797,FALSE,FALSE,FALSE,FALSE,FALSE,1.09358800456514,0.808616052764427,1.58776281790072,0.970552206257238,0.999743267613257,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",58,1300058,"ok",TRUE,TRUE,0.253025666094561,7.35558104515076,5.68637973521799,5.83580347353316,8.23880744976927,1.11352899242351,5.02926962071902,FALSE,FALSE,FALSE,FALSE,FALSE,1.01210046002381,0.7993951308441,1.57266447998319,0.855667937689392,0.999749060620006,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",58,1300058,"ok",TRUE,NA,6.684171039395e-05,27.9195938110352,6.95816674193384,7.00112448234491,10.2536789052069,1.11145027096843,5.99236718126235,FALSE,FALSE,FALSE,FALSE,FALSE,1.36115530630455,NA,NA,NA,0.999929869524022,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",59,1300059,"ok",TRUE,TRUE,0.000260311755373069,4.20023989677429,4.50773841665783,4.63498331798727,4.7629502556456,0.835674650058869,5.38338174583932,FALSE,FALSE,FALSE,FALSE,FALSE,0.825910344361837,0.751973227623364,1.51179219982881,0.486298017433201,0.999761614479455,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",59,1300059,"ok",TRUE,TRUE,0.194465416872108,4.17578339576721,4.29257045517713,4.43466492354227,4.40810090083735,0.794650742521962,5.19864632691269,FALSE,FALSE,FALSE,FALSE,FALSE,0.777169543953896,0.749694069143968,1.50721467653618,0.436402124207877,0.999769356888836,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",59,1300059,"ok",TRUE,NA,8.85778741105958e-05,33.4659140110016,9.36444805387875,9.61610646200035,14.579018827251,0.560119080135479,7.18275522477018,FALSE,FALSE,FALSE,FALSE,FALSE,1.77531683130027,NA,NA,NA,0.999911658296163,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",60,1300060,"ok",TRUE,TRUE,0.000240489584702866,3.96070909500122,3.43963489204126,4.03753941114892,3.19810936452674,1.72277633978593,4.18194151473427,FALSE,FALSE,FALSE,FALSE,FALSE,0.692666725759448,0.765341223351533,1.53010069988714,0.491923930895191,0.999780731177888,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",60,1300060,"ok",TRUE,TRUE,0.171549534848332,4.13659715652466,3.35389117130286,3.94918838611637,3.10290285937011,1.66164277738214,4.08926853415126,FALSE,FALSE,FALSE,FALSE,FALSE,0.686084255194877,0.764408395141734,1.52810471412771,0.483925764898935,0.999783196550459,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",60,1300060,"ok",TRUE,NA,5.3606615551427e-05,25.4997420310974,3.50422941509292,4.10758531658496,3.29231146375677,1.78446223707612,4.23692825038736,FALSE,FALSE,FALSE,FALSE,FALSE,0.704675522092986,NA,NA,NA,0.999967005301767,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",61,1300061,"ok",TRUE,TRUE,0.000501481741272606,5.94167900085449,5.33306317783944,5.40390002962629,8.10689530897517,0.943628640955211,4.29209792089252,FALSE,FALSE,FALSE,FALSE,FALSE,1.40513983521838,0.770734350776998,1.60503779381571,1.34313066645822,0.999764978416192,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",61,1300061,"ok",TRUE,TRUE,0.318451466354695,7.1421046257019,4.60516811779952,4.67651044680963,6.74633596489543,0.94703823657421,3.98706778861197,FALSE,FALSE,FALSE,FALSE,FALSE,1.27180122064861,0.761627280432708,1.59056983266299,1.17239312383957,0.999784873204978,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",61,1300061,"ok",TRUE,NA,9.06014273009959e-05,33.4337446689606,7.26997503875461,7.33562080924932,11.7630378699552,0.948512945491427,4.90091842336358,FALSE,FALSE,FALSE,FALSE,FALSE,1.71454489273282,NA,NA,NA,0.999918088885291,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",62,1300062,"ok",TRUE,TRUE,0.000450186750612869,5.98653626441956,4.0929033860288,4.28879016745644,4.98131456626024,0.252945529319002,4.490737570847,FALSE,FALSE,FALSE,FALSE,FALSE,1.1049248576907,0.764004289935391,1.54964443769946,0.473360641513171,0.999787257909241,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",62,1300062,"ok",TRUE,TRUE,0.258705969420566,7.59337830543518,3.81599252737095,4.01516082210991,4.46332894455033,0.256097006213377,4.3129581390978,FALSE,FALSE,FALSE,FALSE,FALSE,1.03483739597445,0.760996658048628,1.54471834031072,0.468672083250732,0.999793254044968,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",62,1300062,"ok",TRUE,NA,9.62956220698086e-05,34.4729387760162,4.66979005075051,4.8547093150142,6.18636887011985,0.258296408109151,4.72879122336548,FALSE,FALSE,FALSE,FALSE,FALSE,1.25524995818797,NA,NA,NA,0.999960433560851,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
