"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L2",44,2200044,"ok",TRUE,TRUE,0.149899324494907,78.4907252788544,1.21489181305209,1.68193445938394,1.21708251006894,0.415994665340716,1.2699832649007,FALSE,FALSE,FALSE,FALSE,FALSE,0.598984013679806,0.722289327157441,1.46406963950773,0.307161314034619,0.999817165779642,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","VGH",44,2200044,"ok",TRUE,NA,0.0003605998828764,761.801895618439,1.23131486218482,1.70209233858198,1.25430314111378,0.418334018641697,1.28385839127781,FALSE,FALSE,FALSE,FALSE,FALSE,0.611593806474055,NA,NA,NA,0.999983930420332,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L0",45,2200045,"ok",TRUE,TRUE,0.0011983559458216,102.924316883087,1.07406614988122,1.46875160967329,0.939695925713885,0.608093464767739,1.13242277036862,FALSE,FALSE,FALSE,FALSE,FALSE,0.418615501809003,0.711336483211891,1.44288671797248,0.253632761276273,0.999839936682803,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L2",45,2200045,"ok",TRUE,TRUE,0.104459644173583,101.83850979805,1.06966781631115,1.46304830082109,0.934256264659992,0.604763861833223,1.12805673174546,FALSE,FALSE,FALSE,FALSE,FALSE,0.417655070703928,0.711279944818922,1.44277534712895,0.253222073495352,0.999840315657935,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","VGH",45,2200045,"ok",TRUE,NA,0.000373853053254339,827.498141288757,1.08230739846376,1.47735323117093,0.958440103648657,0.628595283289669,1.1385658774009,FALSE,FALSE,FALSE,FALSE,FALSE,0.421305754310915,NA,NA,NA,0.999988668531749,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L0",46,2200046,"ok",TRUE,TRUE,0.00108823128225465,88.9858043193817,0.961027918325329,1.5222691324014,0.818303455455344,0.291314713622208,1.02728840285258,FALSE,FALSE,FALSE,FALSE,FALSE,0.442231789542198,0.735111008664155,1.42628655725054,0.216564036261274,0.999831628422717,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L2",46,2200046,"ok",TRUE,TRUE,0.110493557202445,68.2967576980591,0.95664168430284,1.51656470281023,0.81316163437072,0.291765268006141,1.02273598321283,FALSE,FALSE,FALSE,FALSE,FALSE,0.441271130363845,0.735055917150756,1.42617816465535,0.216423124746494,0.999834481744275,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","VGH",46,2200046,"ok",TRUE,NA,0.000291492984143549,732.893153905869,0.966612775355833,1.52958950227534,0.829406575939464,0.291064816961102,1.03245577048905,FALSE,FALSE,FALSE,FALSE,FALSE,0.444810688004393,NA,NA,NA,0.99998831042735,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L0",47,2200047,"ok",TRUE,TRUE,0.00337711331359286,101.248735189438,1.50539311137944,1.70963385687291,2.44607243603819,0.621712863871195,1.35462011849006,FALSE,FALSE,FALSE,FALSE,FALSE,0.646590208323161,0.707071662862402,1.41692038409546,0.370775707205944,0.999810592413042,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L2",47,2200047,"ok",TRUE,TRUE,0.158342679225742,126.582167863846,1.47635659785649,1.68162105835919,2.34451995903563,0.621977629593895,1.34424961786298,FALSE,FALSE,FALSE,FALSE,FALSE,0.632482502342323,0.70681450163896,1.41630755079177,0.353299554733581,0.999813802040761,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","VGH",47,2200047,"ok",TRUE,NA,0.000310751368791905,875.984054803848,1.27096573364908,1.48205049509814,1.28677242071119,0.645668976932441,1.31729021564834,FALSE,FALSE,FALSE,FALSE,FALSE,0.449077794190423,NA,NA,NA,0.999987651181539,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L0",48,2200048,"ok",TRUE,TRUE,0.000842076427462812,106.005205392838,1.20215665100009,1.62402673641321,1.39181273615326,0.14534763064786,1.2297999390105,FALSE,FALSE,FALSE,FALSE,FALSE,0.639670649785027,0.718097085466879,1.45065356003972,0.417732383961821,0.999819526719029,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L2",48,2200048,"ok",TRUE,TRUE,0.159529423277053,111.81005692482,1.1955604440212,1.61682229575167,1.3790698886089,0.147762446053923,1.22398872497997,FALSE,FALSE,FALSE,FALSE,FALSE,0.636569278642195,0.718024773271782,1.45051208334827,0.415490811100681,0.999821641134574,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","VGH",48,2200048,"ok",TRUE,NA,0.000242522572090731,771.914719343185,1.22716917756716,1.64364529115937,1.47380503594296,0.143627004762043,1.24504052141421,FALSE,FALSE,FALSE,FALSE,FALSE,0.66099263921873,NA,NA,NA,0.999984526385785,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L0",49,2200049,"ok",TRUE,TRUE,0.00205688085467425,91.5339212417603,1.23206606898351,1.59455489450183,1.18810733433223,1.001295594855,1.26116126147411,FALSE,FALSE,FALSE,FALSE,FALSE,0.620046897176963,0.702624471048414,1.41864110439482,0.218889132580419,0.999827248233007,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L2",49,2200049,"ok",TRUE,TRUE,0.154312829721416,139.77645611763,1.22612750946254,1.58728863554704,1.17744266645174,0.990929294190899,1.2563325639311,FALSE,FALSE,FALSE,FALSE,FALSE,0.617501291118054,0.702561082775613,1.41850911147993,0.218223712117781,0.999830030412455,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","VGH",49,2200049,"ok",TRUE,NA,8.30349056311075e-05,803.063462257385,1.25005739698367,1.61491739577712,1.24272044897929,1.05973001403061,1.2697393536622,FALSE,FALSE,FALSE,FALSE,FALSE,0.636172395156303,NA,NA,NA,0.999982057861614,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L0",50,2200050,"ok",TRUE,TRUE,0.000974574462818935,86.9574053287506,1.24614210469155,1.55927616567475,1.52771980184907,0.487959360846368,1.24881523196749,FALSE,FALSE,FALSE,FALSE,FALSE,0.681625493417812,0.710303803436612,1.40971252819863,0.255135436676144,0.999835805793699,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L2",50,2200050,"ok",TRUE,TRUE,0.169617852668452,81.6865205764771,1.23889735521155,1.55009874226619,1.50937424465089,0.480054425722311,1.2437175615976,FALSE,FALSE,FALSE,FALSE,FALSE,0.678149985442386,0.710214944297405,1.40954313258827,0.255199800910739,0.999835441482321,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","VGH",50,2200050,"ok",TRUE,NA,0.000343029468124589,792.908575296402,1.29662270789733,1.62092185148431,1.73070941029117,0.535621910218582,1.26726681512158,FALSE,FALSE,FALSE,FALSE,FALSE,0.713285198083066,NA,NA,NA,0.9999746689723,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L0",51,2200051,"ok",TRUE,TRUE,0.000481646883702256,126.877589225769,1.14790836118781,1.49426313537344,0.766618925772501,0.279089461328509,1.25401145796506,FALSE,FALSE,FALSE,FALSE,FALSE,0.422797693201806,0.686463483520993,1.41403886271926,0.207340788236555,0.999837259971053,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L2",51,2200051,"ok",TRUE,TRUE,0.105357300683716,99.8772819042206,1.14375491210756,1.48874993532683,0.762423222559215,0.281424220394824,1.24954208899342,FALSE,FALSE,FALSE,FALSE,FALSE,0.421678591319164,0.686413390258038,1.41393686087365,0.207199929313055,0.999839713974781,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","VGH",51,2200051,"ok",TRUE,NA,0.000307770530016738,768.768356084824,1.15218966565887,1.49984664324624,0.774076764830175,0.277165587763162,1.25827992665653,FALSE,FALSE,FALSE,FALSE,FALSE,0.425660470592713,NA,NA,NA,0.999990205557247,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L0",52,2200052,"ok",TRUE,TRUE,0.000769256406415453,97.0671663284302,1.45521627957047,1.74391306561892,1.93775205971245,0.575128685940751,1.42447943553751,FALSE,FALSE,FALSE,FALSE,FALSE,0.685981809820598,0.7229335181879,1.43481879183137,0.281781269194049,0.999811169341315,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L2",52,2200052,"ok",TRUE,TRUE,0.1700376287845,97.3217744827271,1.44491933131724,1.732903816382,1.91069784524563,0.572262449502974,1.41741105518693,FALSE,FALSE,FALSE,FALSE,FALSE,0.67992804777684,0.722821325285416,1.43459470799053,0.277117066980444,0.99981162614845,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","VGH",52,2200052,"ok",TRUE,NA,0.000113609167774212,805.116342544556,1.54168488450298,1.82299627852266,2.26153875374643,0.596027492285248,1.45827497459772,FALSE,FALSE,FALSE,FALSE,FALSE,0.761721974370158,NA,NA,NA,0.999974715465748,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L0",53,2200053,"ok",TRUE,TRUE,0.00121644463711588,78.0614683628082,1.26611799032164,1.57819753791636,1.0989487641443,0.576927187763657,1.34328180678713,FALSE,FALSE,FALSE,FALSE,FALSE,0.391956171617265,0.719331315585287,1.42674278634428,0.179681685298172,0.999828567627583,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L2",53,2200053,"ok",TRUE,TRUE,0.0976354511825185,91.3030095100403,1.26163411313568,1.57250056851208,1.09492095788751,0.577885390743563,1.3384068146078,FALSE,FALSE,FALSE,FALSE,FALSE,0.391195859543857,0.719278329631836,1.42663677729484,0.179449902908409,0.999828782444736,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","VGH",53,2200053,"ok",TRUE,NA,0.00028207620425677,767.597327947617,1.27068453659135,1.58327703406961,1.10485211067961,0.576520428304478,1.34797020068293,FALSE,FALSE,FALSE,FALSE,FALSE,0.392888169107599,NA,NA,NA,0.999989955291698,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L0",54,2200054,"ok",TRUE,TRUE,0.000761091528214285,91.9590096473694,1.12888512811603,1.51640153630945,0.815923246505383,0.228334264393487,1.22752190115392,FALSE,FALSE,FALSE,FALSE,FALSE,0.417555196029974,0.679633320456094,1.40358856549533,0.386438035044776,0.999835649626763,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L2",54,2200054,"ok",TRUE,TRUE,0.104412633003405,90.7307510375977,1.12459803982506,1.51081646977425,0.81195004584806,0.230384963060953,1.22290093762162,FALSE,FALSE,FALSE,FALSE,FALSE,0.416582598813238,0.679581734010237,1.40348021091274,0.385833738828077,0.999836914538224,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","VGH",54,2200054,"ok",TRUE,NA,0.000130737773502698,877.730640411377,1.13305088006504,1.52201295733478,0.822666321682397,0.224303064393207,1.23172502996134,FALSE,FALSE,FALSE,FALSE,FALSE,0.419696562006593,NA,NA,NA,0.999990424052811,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L0",55,2200055,"ok",TRUE,TRUE,0.00290964483731425,71.6701693534851,1.27113083011955,1.62451798883095,1.38371649617509,0.351950140547875,1.31259271520815,FALSE,FALSE,FALSE,FALSE,FALSE,0.641916553910431,0.694074488416546,1.40723016452715,0.382541513604372,0.999818828054719,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L2",55,2200055,"ok",TRUE,TRUE,0.158770888983358,74.7450797557831,1.26267244013996,1.61412655928535,1.3551227898404,0.343960124005315,1.30745176188222,FALSE,FALSE,FALSE,FALSE,FALSE,0.635320446333051,0.693961699173219,1.40699826165629,0.376766467653491,0.999818740463293,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","VGH",55,2200055,"ok",TRUE,NA,0.000398282533564664,731.850718736649,1.35636350046283,1.71789980891653,1.80317715221522,0.427064823663613,1.33256491140272,FALSE,FALSE,FALSE,FALSE,FALSE,0.733442074719892,NA,NA,NA,0.999977228942269,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L0",56,2200056,"ok",TRUE,TRUE,0.000381029845277745,92.8355975151062,1.19541299359832,1.46774529299692,1.54158470544016,0.88016630377297,1.15655770885638,FALSE,FALSE,FALSE,FALSE,FALSE,0.573771867555827,0.718227770365132,1.42053048025659,0.238266940615446,0.999847894498208,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L2",56,2200056,"ok",TRUE,TRUE,0.141519432344943,100.695035457611,1.18624111331984,1.45718925765716,1.51479893311629,0.87254556803143,1.15111134181671,FALSE,FALSE,FALSE,FALSE,FALSE,0.567649886394218,0.718135716354139,1.42032795576992,0.233519815963095,0.999849529928604,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","VGH",56,2200056,"ok",TRUE,NA,0.000337363202373986,846.0274913311,1.30542233348753,1.57789593730766,1.95717506411505,0.961859089580141,1.19419541814813,FALSE,FALSE,FALSE,FALSE,FALSE,0.667762432257774,NA,NA,NA,0.999974818147505,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L0",57,2200057,"ok",TRUE,TRUE,0.00210343531524243,80.4182307720184,1.49456813641395,1.98712837927393,1.60750110807984,0.362322073722346,1.54813322651249,FALSE,FALSE,FALSE,FALSE,FALSE,0.596430553029724,0.715052444347303,1.42343565342499,0.186970587337035,0.999787759335845,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L2",57,2200057,"ok",TRUE,TRUE,0.149020748935545,90.1964471340179,1.48667954872018,1.97854138134553,1.59488264715499,0.35705418324253,1.54077094225444,FALSE,FALSE,FALSE,FALSE,FALSE,0.594126324522681,0.714980699971474,1.42328939338313,0.186150510751429,0.999789694005182,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","VGH",57,2200057,"ok",TRUE,NA,0.000244355816351016,750.307809352875,1.51650511018092,2.00789615886376,1.66993828752404,0.372198960883333,1.56380971020202,FALSE,FALSE,FALSE,FALSE,FALSE,0.610598746130637,NA,NA,NA,0.999980067877157,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L0",58,2200058,"ok",TRUE,TRUE,0.00131296586788032,94.3278801441193,1.14944151750396,1.6486252486933,1.14702600756604,0.543152242336974,1.19611415761705,FALSE,FALSE,FALSE,FALSE,FALSE,0.603784990478193,0.70460748267755,1.41726980785867,0.269935576482105,0.999817953950709,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L2",58,2200058,"ok",TRUE,TRUE,0.149981224484586,96.7416794300079,1.14308284742203,1.64155212668023,1.13544668538428,0.536741737162476,1.19050868212982,FALSE,FALSE,FALSE,FALSE,FALSE,0.600467582380351,0.704543533354462,1.41712690644241,0.267785050407185,0.999816328182775,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","VGH",58,2200058,"ok",TRUE,NA,0.000386273350716504,782.255453824997,1.17423654704823,1.66861142469049,1.23539662201171,0.572024964802582,1.21040248471289,FALSE,FALSE,FALSE,FALSE,FALSE,0.633493449552392,NA,NA,NA,0.99998481803979,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L0",59,2200059,"ok",TRUE,TRUE,0.00384612068706131,106.952567577362,1.25156151290188,1.51844772361238,1.26339857190727,0.632453736956273,1.29796846987601,FALSE,FALSE,FALSE,FALSE,FALSE,0.430634488169393,0.684849944432441,1.4056090715877,0.191169454653174,0.999836769164125,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L2",59,2200059,"ok",TRUE,TRUE,0.107329618589521,91.7150416374207,1.24620280711112,1.51214789956988,1.2552922654158,0.633177347811412,1.29267817134253,FALSE,FALSE,FALSE,FALSE,FALSE,0.427846046944055,0.68479027882746,1.40548041059074,0.190928800350046,0.999835816214316,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","VGH",59,2200059,"ok",TRUE,NA,0.000326124331716637,806.789656639099,1.2679597848315,1.53175410813773,1.31064279454923,0.631281551095131,1.31032640296917,FALSE,FALSE,FALSE,FALSE,FALSE,0.455186684156161,NA,NA,NA,0.999988086756156,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L0",60,2200060,"ok",TRUE,TRUE,0.00103757439085324,83.8464496135712,1.11535036744526,1.56737298240548,1.23027578108667,0.357906287592667,1.14731729285921,FALSE,FALSE,FALSE,FALSE,FALSE,0.588224930849331,0.694591581096524,1.40040691447167,0.273562079868799,0.999835415364485,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L2",60,2200060,"ok",TRUE,TRUE,0.146977559548394,104.307258844376,1.10906442601281,1.56004137984798,1.21833886655164,0.354000580991717,1.14182039440535,FALSE,FALSE,FALSE,FALSE,FALSE,0.585418765502732,0.694529311357264,1.40028079491447,0.273251359233118,0.999836032318097,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","VGH",60,2200060,"ok",TRUE,NA,0.000516316623831781,755.826185941696,1.14416511862626,1.59404688918724,1.32729314645084,0.386390561685143,1.16407362256043,FALSE,FALSE,FALSE,FALSE,FALSE,0.612180014655766,NA,NA,NA,0.999983604697919,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L0",61,2200061,"ok",TRUE,TRUE,0.000730355794989201,86.983659029007,1.39499204522855,1.74063197524741,1.16094116867946,0.35685782205921,1.49657625496195,FALSE,FALSE,FALSE,FALSE,FALSE,0.458422286744258,0.725917952185727,1.42930362937483,0.276781744409878,0.999807865535364,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L2",61,2200061,"ok",TRUE,TRUE,0.114399180842851,117.105857133865,1.38946529306245,1.73410515270989,1.15488642301013,0.35771772623724,1.49078072951865,FALSE,FALSE,FALSE,FALSE,FALSE,0.457139072429672,0.725856407578755,1.4291863654052,0.27654532720129,0.999809977336294,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","VGH",61,2200061,"ok",TRUE,NA,0.000156473813579083,762.082312822342,1.40197870548333,1.74784659576604,1.17375455307056,0.356744977846282,1.5031962439217,FALSE,FALSE,FALSE,FALSE,FALSE,0.462510623491417,NA,NA,NA,0.999988251850396,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L0",62,2200062,"ok",TRUE,TRUE,0.00215571349723616,92.5996651649475,1.10482124167734,1.64563611544763,0.883864863164071,0.522837112569153,1.18122484680396,FALSE,FALSE,FALSE,FALSE,FALSE,0.541999942651713,0.695164912036665,1.41259632219174,0.263678615090409,0.999820702873773,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L2",62,2200062,"ok",TRUE,TRUE,0.135060174067528,69.9143373966217,1.09960562599306,1.639187984885,0.876422653452058,0.517216312079662,1.17620945133953,FALSE,FALSE,FALSE,FALSE,FALSE,0.539988570058693,0.69510738351323,1.4124776092185,0.262483490805834,0.999821461752119,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","VGH",62,2200062,"ok",TRUE,NA,0.00013359168978605,759.721843957901,1.11334214184892,1.65588248778173,0.911920126355063,0.544677860155476,1.18675621379136,FALSE,FALSE,FALSE,FALSE,FALSE,0.553954156900917,NA,NA,NA,0.999986050178958,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L0",63,2200063,"ok",TRUE,TRUE,0.000484360308460774,89.1375207901001,1.13903985150865,1.55251432617962,0.946356221322909,0.476806081386572,1.21601387179769,FALSE,FALSE,FALSE,FALSE,FALSE,0.414729633105033,0.694521660207369,1.41187016086033,0.324012990012295,0.999830280505147,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L2",63,2200063,"ok",TRUE,TRUE,0.103322839813303,73.2704951763153,1.13392671660062,1.54653760618991,0.939963352416521,0.47408666820583,1.210861736095,FALSE,FALSE,FALSE,FALSE,FALSE,0.414022044773145,0.694467910378128,1.41176275635023,0.324007511544754,0.999831671184783,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","VGH",63,2200063,"ok",TRUE,NA,0.000105537349438967,761.073971986771,1.1506024609598,1.56144978955354,0.972175802820231,0.489164464398171,1.22588443477756,FALSE,FALSE,FALSE,FALSE,FALSE,0.415421426238816,NA,NA,NA,0.999988264678238,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",22,"ordinal_probit",400,27,"T-weak","L0",64,2200064,"ok",TRUE,TRUE,0.00208599412876852,74.8753504753113,1.29300087682949,1.6148822870758,1.34385168796223,0.559213369851983,1.33898066047909,FALSE,FALSE,FALSE,FALSE,FALSE,0.677319328003792,0.711641626116154,1.4243613493442,0.241708041686221,0.999826965905113,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
