"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",79,900079,"ok",TRUE,NA,6.31184479931157e-05,60.7743635177612,0.256116168450838,0.944428832150159,0.240734746473649,0.21662950062865,1.73236297014264,FALSE,FALSE,FALSE,FALSE,FALSE,0.997474542802142,NA,NA,NA,0.999891587390516,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",80,900080,"ok",TRUE,TRUE,0.00808740020937204,3.65557765960693,99.8759884115103,100.266251457935,177.509698417971,4.65171908148955,5.94342811765143,TRUE,FALSE,TRUE,TRUE,TRUE,22.827600245048,NA,NA,NA,1.01346946981095,FALSE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",80,900080,"ok",TRUE,TRUE,1.1612803978995,2.96969938278198,4.20888634558432,4.72394880398572,7.26755604507082,1.22146805621487,1.10197118350509,FALSE,FALSE,FALSE,FALSE,FALSE,4.64537793599981,NA,NA,NA,0.99967119769303,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",80,900080,"ok",TRUE,NA,7.97614317362694e-05,60.376743555069,0.28373128008,0.997096889897842,0.297243730364793,0.261071969724874,1.10818155328991,FALSE,FALSE,FALSE,FALSE,FALSE,1.4582973068365,NA,NA,NA,0.99989675545434,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",81,900081,"ok",TRUE,TRUE,0.000776594757313259,1.56222677230835,0.375377162392763,0.786242869272091,0.404511198171889,0.336022436802853,1.56237336866494,FALSE,FALSE,FALSE,FALSE,FALSE,1.00825159434241,NA,NA,NA,0.999750126821039,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",81,900081,"ok",TRUE,TRUE,0.250070022446154,1.73648118972778,0.37947804574813,0.77807148829696,0.410925249865548,0.339715925770525,1.54661448036106,FALSE,FALSE,FALSE,FALSE,FALSE,0.999372398382511,NA,NA,NA,0.999753561552973,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",81,900081,"ok",TRUE,NA,0.000116713836997739,63.4379200935364,0.359671386148746,0.818302496871776,0.380657154768537,0.322475426136709,1.58898023305959,FALSE,FALSE,FALSE,FALSE,FALSE,1.04185969410561,NA,NA,NA,0.999904737878116,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",82,900082,"ok",TRUE,TRUE,0.00175266995914392,2.94888997077942,19.5738329455042,20.0080030710518,34.5373724490546,2.96051476487941,4.97790502300557,TRUE,FALSE,TRUE,TRUE,TRUE,8.99574810408847,NA,NA,NA,0.998699795613668,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",82,900082,"ok",TRUE,TRUE,0.87329741068239,2.32036995887756,3.07671615240052,3.6186949937306,5.23713666472638,1.07481093594967,1.53391646894047,FALSE,FALSE,FALSE,FALSE,FALSE,3.49110790960465,NA,NA,NA,0.999664464674151,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",82,900082,"ok",TRUE,NA,5.90753638076702e-05,61.4699087142944,0.254375780536312,1.02163376216071,0.216404047269318,0.261310031365726,0.831842076126191,FALSE,FALSE,FALSE,FALSE,FALSE,1.26928336253673,NA,NA,NA,0.999893765803286,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",83,900083,"ok",TRUE,TRUE,0.00106692711230266,1.37487888336182,0.204494000047151,0.99189750572747,0.193124559957678,0.199643569978527,0.76077000484306,FALSE,FALSE,FALSE,FALSE,FALSE,1.16775899645036,NA,NA,NA,0.999741704566022,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",83,900083,"ok",TRUE,TRUE,0.287161290129823,1.43574523925781,0.208113678567742,0.977621381081994,0.206254070720323,0.199220456118076,0.754415665986386,FALSE,FALSE,FALSE,FALSE,FALSE,1.14842340118048,NA,NA,NA,0.999746080665599,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",83,900083,"ok",TRUE,NA,0.000117805453547282,63.4865217208862,0.205979761340211,1.03915531110969,0.1654306598315,0.212724005128438,0.771883431382983,FALSE,FALSE,FALSE,FALSE,FALSE,1.22693640773343,NA,NA,NA,0.999886088282442,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",84,900084,"ok",TRUE,TRUE,0.00181152679711549,1.5090959072113,0.353974538464543,1.22311327249855,0.284755206601513,0.360730381619949,1.48559823432673,FALSE,FALSE,FALSE,FALSE,FALSE,1.35105738783764,NA,NA,NA,0.999741184601307,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",84,900084,"ok",TRUE,TRUE,0.327926705868111,1.77990651130676,0.339342714701015,1.19601091699488,0.270843671994605,0.345335607649585,1.46426892807226,FALSE,FALSE,FALSE,FALSE,FALSE,1.31068786014779,NA,NA,NA,0.999739810526113,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",84,900084,"ok",TRUE,NA,0.000108766043946801,60.3972218036652,0.37200838613698,1.23574953338046,0.307806458414375,0.378082619641236,1.49035874356218,FALSE,FALSE,FALSE,FALSE,FALSE,1.31139427311733,NA,NA,NA,0.999882143368725,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",85,900085,"ok",TRUE,TRUE,0.000866694133786261,1.45684766769409,0.303640392569889,1.04730081650142,0.297870869648767,0.283943939454856,1.35431907950774,FALSE,FALSE,FALSE,FALSE,FALSE,1.18248830892328,NA,NA,NA,0.999741232608829,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",85,900085,"ok",TRUE,TRUE,0.29257014843749,1.70349884033203,0.299895914792278,1.03082595160111,0.299142324397488,0.277869860243091,1.34106368212803,FALSE,FALSE,FALSE,FALSE,FALSE,1.17011941967195,NA,NA,NA,0.999744815540919,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",85,900085,"ok",TRUE,NA,0.00011526931952266,61.991751909256,0.292831001192647,1.07987732186629,0.264173510827546,0.284128288274315,1.31556534124985,FALSE,FALSE,FALSE,FALSE,FALSE,1.17801351050258,NA,NA,NA,0.999895817185918,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",86,900086,"ok",TRUE,TRUE,0.00106973307537861,1.45965933799744,0.373850055351165,1.0886663778704,0.270993221537884,0.362511893620474,2.30695448106677,FALSE,FALSE,FALSE,FALSE,FALSE,1.2445563125043,NA,NA,NA,0.999748519568058,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",86,900086,"ok",TRUE,TRUE,0.305453948526295,1.47040176391602,0.366336875888921,1.06911084575248,0.267385664622896,0.354537782948744,2.26154337742375,FALSE,FALSE,FALSE,FALSE,FALSE,1.22003576415596,NA,NA,NA,0.999748438506291,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",86,900086,"ok",TRUE,NA,0.000118104924713591,61.8351907730103,0.381982946553054,1.12628860917185,0.268094311778144,0.373796036954062,2.34881417947362,FALSE,FALSE,FALSE,FALSE,FALSE,1.27743168712826,NA,NA,NA,0.999890941975167,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",87,900087,"ok",TRUE,TRUE,0.000608000913787543,1.30594873428345,0.320224038587268,0.909826222627096,0.390260611310224,0.274060606833209,0.815622910635546,FALSE,FALSE,FALSE,FALSE,FALSE,1.02966833993101,NA,NA,NA,0.999745592939367,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",87,900087,"ok",TRUE,TRUE,0.255747358811449,1.39287757873535,0.320593517758871,0.896878094992991,0.389728193826297,0.275177841930126,0.809821316876309,FALSE,FALSE,FALSE,FALSE,FALSE,1.02303405752328,NA,NA,NA,0.99974649929189,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",87,900087,"ok",TRUE,NA,8.88381048401721e-05,61.2200825214386,0.313080049913255,0.949394414068002,0.37474740629046,0.271422653550437,0.839583721224017,FALSE,FALSE,FALSE,FALSE,FALSE,1.03403613672422,NA,NA,NA,0.999893393138818,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",88,900088,"ok",TRUE,TRUE,0.000470801798580056,1.42176413536072,0.224504150608694,0.97688585047784,0.19029291877478,0.183857732422273,1.76506335101173,FALSE,FALSE,FALSE,FALSE,FALSE,1.02859205153261,NA,NA,NA,0.9997414819028,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",88,900088,"ok",TRUE,TRUE,0.253642002361851,1.69795632362366,0.226842394456546,0.963571196957012,0.201504936201802,0.184057227253768,1.74382141953496,FALSE,FALSE,FALSE,FALSE,FALSE,1.01398694622592,NA,NA,NA,0.999743715714627,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",88,900088,"ok",TRUE,NA,5.83295228598901e-05,62.2012314796448,0.219120687314064,1.01982087280618,0.161709406138223,0.183707975878797,1.81021318243426,FALSE,FALSE,FALSE,FALSE,FALSE,1.07415654867719,NA,NA,NA,0.9998909437718,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",89,900089,"ok",TRUE,TRUE,0.000813955318130777,1.4205174446106,0.389824882202708,0.891802842446939,0.464713063832879,0.318387317814295,1.70227734819846,FALSE,FALSE,FALSE,FALSE,FALSE,0.95147474044153,NA,NA,NA,0.99973842236888,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",89,900089,"ok",TRUE,TRUE,0.236726284144829,1.64212965965271,0.391078218576861,0.882939909500568,0.467607379395132,0.319178261214404,1.68985652228593,FALSE,FALSE,FALSE,FALSE,FALSE,0.946329530451383,NA,NA,NA,0.999740731494234,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",89,900089,"ok",TRUE,NA,0.000117619883419184,60.5136301517487,0.381850143757858,0.923041060583021,0.449131103683608,0.314434940844321,1.70484310943672,FALSE,FALSE,FALSE,FALSE,FALSE,0.976066886969836,NA,NA,NA,0.999901223398722,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",90,900090,"ok",TRUE,TRUE,0.000602649269253408,1.29380035400391,0.362881855280779,1.06775965884002,0.391958245862078,0.319014387813821,1.65300220531845,FALSE,FALSE,FALSE,FALSE,FALSE,1.24572381551683,NA,NA,NA,0.999736225314079,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",90,900090,"ok",TRUE,TRUE,0.308184673032116,1.61859202384949,0.357367759663351,1.05284131718601,0.390129397937564,0.311324298876004,1.63945570181728,FALSE,FALSE,FALSE,FALSE,FALSE,1.2327991322186,NA,NA,NA,0.999738060664692,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",90,900090,"ok",TRUE,NA,8.37814558310949e-05,60.7769939899445,0.359897701493627,1.10562696344525,0.368557081623407,0.326402519345542,1.66661284939642,FALSE,FALSE,FALSE,FALSE,FALSE,1.24103946114858,NA,NA,NA,0.999887306786335,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",91,900091,"ok",TRUE,TRUE,0.000887354531043161,1.49264550209045,0.28506394380937,0.89263568574815,0.316248294419404,0.246151640255889,1.28761545475927,FALSE,FALSE,FALSE,FALSE,FALSE,0.947577227449354,NA,NA,NA,0.999741110062839,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",91,900091,"ok",TRUE,TRUE,0.234727894468196,1.62418007850647,0.28914458166402,0.88227929502456,0.323632734275477,0.249028626880682,1.27870790848739,FALSE,FALSE,FALSE,FALSE,FALSE,0.938109298042256,NA,NA,NA,0.999745383450155,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",91,900091,"ok",TRUE,NA,8.19986188212996e-05,62.4815514087677,0.262383994701154,0.934316052743161,0.268185902031433,0.235250062593346,1.2895177333563,FALSE,FALSE,FALSE,FALSE,FALSE,1.0113934834885,NA,NA,NA,0.999895474258484,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",92,900092,"ok",TRUE,TRUE,0.00100023694887494,1.3868145942688,0.321134707881808,0.931534002694572,0.373275825411312,0.263469091782773,1.52593505028779,FALSE,FALSE,FALSE,FALSE,FALSE,1.19788880719753,NA,NA,NA,0.999746995895223,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",92,900092,"ok",TRUE,TRUE,0.296819413775637,1.50760531425476,0.321968805293924,0.919002038326128,0.375930008434645,0.26375760939928,1.51342420316547,FALSE,FALSE,FALSE,FALSE,FALSE,1.18681385829269,NA,NA,NA,0.999748890160771,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",92,900092,"ok",TRUE,NA,9.12673100104972e-05,64.0307595729828,0.317680245326144,0.979618461331528,0.357176477915887,0.265671430906635,1.5711438616191,FALSE,FALSE,FALSE,FALSE,FALSE,1.24734721269747,NA,NA,NA,0.999894012745639,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",93,900093,"ok",TRUE,TRUE,0.000630300673891804,1.69012689590454,0.253899209109545,0.845505020332911,0.241487590733185,0.25832898024462,0.378111020622612,FALSE,FALSE,FALSE,FALSE,FALSE,1.13432317780762,NA,NA,NA,0.999760187309004,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",93,900093,"ok",TRUE,TRUE,0.277359288047833,1.47333645820618,0.2617862259493,0.829533061221736,0.254795755167104,0.263889889351071,0.380254683079938,FALSE,FALSE,FALSE,FALSE,FALSE,1.10719232711635,NA,NA,NA,0.999761657045359,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",93,900093,"ok",TRUE,NA,0.000112576535522796,63.2986536026001,0.250333678599783,0.875049173003347,0.246879903208109,0.250568682828415,0.390826311251,FALSE,FALSE,FALSE,FALSE,FALSE,1.13107947149764,NA,NA,NA,0.999897890592494,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",94,900094,"ok",TRUE,TRUE,0.00103004885471358,1.69170641899109,0.245360717025855,0.901175475777521,0.219057758456818,0.232344733766919,1.27779478692463,FALSE,FALSE,FALSE,FALSE,FALSE,1.14436218178755,NA,NA,NA,0.999746425121533,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",94,900094,"ok",TRUE,TRUE,0.281181691577871,1.66732835769653,0.252009859590859,0.888571169508942,0.233789542773347,0.236547327225392,1.26714773440657,FALSE,FALSE,FALSE,FALSE,FALSE,1.12444644406322,NA,NA,NA,0.999747810704911,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",94,900094,"ok",TRUE,NA,7.444783031052e-05,62.8404924869537,0.227485214662449,0.945057764565829,0.178257500100561,0.220349826257113,1.30473339935492,FALSE,FALSE,FALSE,FALSE,FALSE,1.21745388549542,NA,NA,NA,0.999896843340248,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",95,900095,"ok",TRUE,TRUE,0.000613284754853548,1.40654325485229,0.383527002203692,0.832572540428994,0.441178356548342,0.331624505517799,1.45773341593058,FALSE,FALSE,FALSE,FALSE,FALSE,1.07992234552101,NA,NA,NA,0.999742786659968,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",95,900095,"ok",TRUE,TRUE,0.267587462048096,1.39541935920715,0.385734846942708,0.823395046307455,0.444287992946365,0.333929450884991,1.44343195406021,FALSE,FALSE,FALSE,FALSE,FALSE,1.07052412139274,NA,NA,NA,0.999745619234132,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",95,900095,"ok",TRUE,NA,0.000136096650410034,66.6843929290771,0.365106117030905,0.860866757135706,0.41597524027169,0.314636882452692,1.49007673501304,FALSE,FALSE,FALSE,FALSE,FALSE,1.07438603065899,NA,NA,NA,0.999900085419448,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",96,900096,"ok",TRUE,TRUE,0.000683522916581691,1.4512095451355,0.447960658558358,1.02603100835129,0.561259099615359,0.376461158569845,0.976126683517049,FALSE,FALSE,FALSE,FALSE,FALSE,1.40904867839972,NA,NA,NA,0.999761365375471,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",96,900096,"ok",TRUE,TRUE,0.343760562888242,1.41272044181824,0.433769194767272,1.00139729928547,0.541924965204504,0.365347666489946,0.958516689815667,FALSE,FALSE,FALSE,FALSE,FALSE,1.373781965654,NA,NA,NA,0.999760442242952,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",96,900096,"ok",TRUE,NA,0.000138300656125745,63.5259478092194,0.400413724636843,1.03208407024102,0.482704202938828,0.347403018140443,0.962341600880613,FALSE,FALSE,FALSE,FALSE,FALSE,1.3785037223059,NA,NA,NA,0.999895032523909,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",97,900097,"ok",TRUE,TRUE,0.000953214793974533,1.44027400016785,0.357140814235265,0.897540260142298,0.46784716093399,0.279670963454652,1.01272301103902,FALSE,FALSE,FALSE,FALSE,FALSE,1.06390628961163,NA,NA,NA,0.999740835115278,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",97,900097,"ok",TRUE,TRUE,0.262619464726371,1.49633884429932,0.356968458401229,0.886739151367052,0.466761632182111,0.280418003101122,1.00439067987323,FALSE,FALSE,FALSE,FALSE,FALSE,1.05137473741007,NA,NA,NA,0.999743441394907,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",97,900097,"ok",TRUE,NA,9.0185425644651e-05,61.8537566661835,0.350555949869061,0.934662917388943,0.459090017371089,0.274242103616866,1.00761196764082,FALSE,FALSE,FALSE,FALSE,FALSE,1.0950441542345,NA,NA,NA,0.999897188048392,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",98,900098,"ok",TRUE,TRUE,0.00100945476401515,1.45257425308228,0.283720244091283,0.979831252900653,0.27655560120083,0.270055755246146,1.15187038220912,FALSE,FALSE,FALSE,FALSE,FALSE,1.16948236723381,NA,NA,NA,0.999737774495524,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",98,900098,"ok",TRUE,TRUE,0.290219986841353,1.49773621559143,0.284912038176682,0.966804126988776,0.283652640789906,0.268685632343705,1.14525806589197,FALSE,FALSE,FALSE,FALSE,FALSE,1.1603823635579,NA,NA,NA,0.999740922168569,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",98,900098,"ok",TRUE,NA,6.64311601336065e-05,60.1882257461548,0.276560980879757,1.02123453425328,0.24489531030482,0.273236293578553,1.15478811002757,FALSE,FALSE,FALSE,FALSE,FALSE,1.204981138382,NA,NA,NA,0.999890789507701,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",99,900099,"ok",TRUE,TRUE,0.000973624815311602,1.46202278137207,0.271258353194843,0.948010676779079,0.152475961122357,0.261748497712616,1.95929988982648,FALSE,FALSE,FALSE,FALSE,FALSE,1.12866758442565,NA,NA,NA,0.999752573140109,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",99,900099,"ok",TRUE,TRUE,0.276820260185548,1.38439440727234,0.274915240845497,0.932573426665257,0.169085629966645,0.263602406395342,1.9417372353515,FALSE,FALSE,FALSE,FALSE,FALSE,1.10518944510783,NA,NA,NA,0.999753422771436,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",99,900099,"ok",TRUE,NA,4.48288862053836e-05,59.2393662929535,0.265513078842041,0.987137915569653,0.131086993095262,0.257873393291466,1.96920830556355,FALSE,FALSE,FALSE,FALSE,FALSE,1.16906678962079,NA,NA,NA,0.999891664062524,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",100,900100,"ok",TRUE,TRUE,0.00116403661406417,1.29914593696594,0.433228621278584,0.977324228706073,0.552423280672668,0.342229847830972,1.51040095477634,FALSE,FALSE,FALSE,FALSE,FALSE,1.33791518398846,NA,NA,NA,0.999747688405416,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",100,900100,"ok",TRUE,TRUE,0.329845493208602,1.48791646957397,0.42704614830929,0.962020827239259,0.545199669845882,0.33685133814466,1.48878509645992,FALSE,FALSE,FALSE,FALSE,FALSE,1.316698895021,NA,NA,NA,0.999749809271748,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","VGH",100,900100,"ok",TRUE,NA,6.61808260974117e-05,64.6828157901764,0.404831236630876,0.991917621068016,0.508978927089662,0.322931806527681,1.47719791293139,FALSE,FALSE,FALSE,FALSE,FALSE,1.30224029636837,NA,NA,NA,0.999898796991802,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L0",101,900101,"ok",TRUE,TRUE,0.00112847949783723,1.4514172077179,0.402205927732448,0.979730055703947,0.486042959717299,0.350021826574214,0.875119999582978,FALSE,FALSE,FALSE,FALSE,FALSE,1.34014441737369,NA,NA,NA,0.999749922700122,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",9,"binomial_probit",400,12,"T-strong","L2",101,900101,"ok",TRUE,TRUE,0.329411983138014,1.61452484130859,0.396230382004141,0.962239607860377,0.478673508265699,0.344838081557045,0.866303233468216,FALSE,FALSE,FALSE,FALSE,FALSE,1.31722918942604,NA,NA,NA,0.999751913163056,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
