"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L0",68,1400068,"ok",TRUE,TRUE,0.000458869147285157,5.33116436004639,0.967655411290522,1.42469392108785,0.789017317921808,0.865082773616713,1.89109197733007,FALSE,FALSE,FALSE,FALSE,FALSE,0.779400274669424,0.709518612808381,1.45112535661655,0.360735336247726,0.999765582366652,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L2",68,1400068,"ok",TRUE,TRUE,0.18956475615459,5.45579218864441,0.929968122092253,1.35939584863841,0.721583133184873,0.836612850045568,1.84731114972881,FALSE,FALSE,FALSE,FALSE,FALSE,0.758209476810718,0.707283612525496,1.44633037878111,0.366662904775597,0.999771778090711,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","VGH",68,1400068,"ok",TRUE,NA,8.66000809959799e-05,33.2825381755829,1.41598998936674,1.97255823053596,1.94636053900212,1.00905038681849,2.07714545386285,FALSE,FALSE,FALSE,FALSE,FALSE,1.09743452632029,NA,NA,NA,0.999929413552676,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L0",69,1400069,"ok",TRUE,TRUE,0.000440262002755709,7.42456960678101,1.68387519103809,2.19840328324853,2.19943764152615,1.35316944152769,2.13448047310548,FALSE,FALSE,FALSE,FALSE,FALSE,1.33998978429848,0.732746340571291,1.49205307374219,0.560719024138836,0.9997294485697,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L2",69,1400069,"nonconvergence",FALSE,FALSE,0.31357452318075,8.05564403533936,1.54069079582036,2.06095940663772,1.94098664979491,1.25987787785942,2.07523110665268,FALSE,FALSE,FALSE,FALSE,FALSE,1.25552386739687,0.729473751696373,1.48514506386049,0.511660135364714,0.999734720217631,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","VGH",69,1400069,"ok",TRUE,NA,4.57322630360579e-05,28.7238049507141,1.71378035320516,2.23111313494137,2.24293736372971,1.36669954610786,2.21247441443623,FALSE,FALSE,FALSE,FALSE,FALSE,1.317003829765,NA,NA,NA,0.999930932963581,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L0",70,1400070,"ok",TRUE,TRUE,0.000636357000586257,5.49683880805969,0.809730472365999,1.47825663088936,0.833113783756835,0.605196569461909,1.72165024033979,FALSE,FALSE,FALSE,FALSE,FALSE,0.953087792840177,0.73671552896752,1.42544331272547,0.265488083768828,0.999745842194242,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L2",70,1400070,"ok",TRUE,TRUE,0.224796232390292,4.96053099632263,0.753510948868055,1.4170186743927,0.708301843932043,0.582409550377021,1.64792198588103,FALSE,FALSE,FALSE,FALSE,FALSE,0.899330177057936,0.734286343324759,1.42070018551604,0.264651946220681,0.999764790102072,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","VGH",70,1400070,"ok",TRUE,NA,7.89535503282202e-05,34.3682999610901,1.1188538875369,1.79345032735917,1.5436274163441,0.771333120907886,1.72565191612984,FALSE,FALSE,FALSE,FALSE,FALSE,1.35628955783684,NA,NA,NA,0.999943387428795,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L0",71,1400071,"ok",TRUE,TRUE,0.000623297068772163,3.50961661338806,0.930028078857845,1.42684796961832,0.605202093037842,0.686476202351918,2.42073750166172,FALSE,FALSE,FALSE,FALSE,FALSE,0.751157370604029,0.652358913697081,1.41691417459226,0.288002867082976,0.999759354237887,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L2",71,1400071,"ok",TRUE,TRUE,0.185224222042761,4.84905457496643,0.910942761606522,1.39730731862211,0.585654255467916,0.670618869530032,2.38122479307347,FALSE,FALSE,FALSE,FALSE,FALSE,0.741472824553541,0.651644258927403,1.41524944039161,0.282149412610192,0.999765634141644,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","VGH",71,1400071,"ok",TRUE,NA,2.19693684014866e-05,27.2318198680878,0.938824929096135,1.44347271742533,0.617427192602107,0.695688395228244,2.43159709245575,FALSE,FALSE,FALSE,FALSE,FALSE,0.760324427853942,NA,NA,NA,0.99996037115844,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L0",72,1400072,"ok",TRUE,TRUE,0.000301150259704428,4.01876401901245,1.1399608557052,1.67252512540551,1.25453804612866,0.716385887849864,2.64561497502222,FALSE,FALSE,FALSE,FALSE,FALSE,0.883305487686985,0.80953156577462,1.55646672095914,0.422260307831913,0.999737389023782,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L2",72,1400072,"ok",TRUE,TRUE,0.212348342455099,4.48276114463806,1.0915149124986,1.62467188427418,1.16672879518263,0.69355019652546,2.56973742888228,FALSE,FALSE,FALSE,FALSE,FALSE,0.849586270178052,0.807376321022728,1.55280075676929,0.387482465641261,0.99974245171188,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","VGH",72,1400072,"ok",TRUE,NA,0.000120906280805855,30.597550868988,1.32997834912485,1.80737155130949,1.72649102690137,0.719485689665511,2.86850796769803,FALSE,FALSE,FALSE,FALSE,FALSE,1.04829968779576,NA,NA,NA,0.999945763695705,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L0",73,1400073,"ok",TRUE,TRUE,0.00021810299540069,5.50168561935425,1.26158950809725,1.71913369742966,1.69325774437728,0.581784029410795,2.80241092935755,FALSE,FALSE,FALSE,FALSE,FALSE,0.906390596514207,0.786915176651732,1.51173680490467,1.06773713841877,0.999736848519793,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L2",73,1400073,"ok",TRUE,TRUE,0.220665863985707,7.15758180618286,1.17388734341872,1.62448550997235,1.52014212783668,0.554284413900786,2.69396840468015,FALSE,FALSE,FALSE,FALSE,FALSE,0.883563675156289,0.782655865186123,1.50430380696577,1.00990773000251,0.999743166851363,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","VGH",73,1400073,"ok",TRUE,NA,5.56321931389214e-05,30.9983344078064,1.48182759787627,1.9547253477604,2.16483044944636,0.644006026221569,2.96885702540528,FALSE,FALSE,FALSE,FALSE,FALSE,0.986300326181393,NA,NA,NA,0.999930528314128,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L0",74,1400074,"ok",TRUE,TRUE,0.000786408631495483,5.88566207885742,0.959349447601132,1.12144009201335,0.864654264143226,0.740465665623896,2.15309368583855,FALSE,FALSE,FALSE,FALSE,FALSE,0.692685568427298,0.70858840061588,1.47696834932863,0.627979888574461,0.999784862214856,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L2",74,1400074,"ok",TRUE,TRUE,0.169066434437762,4.70679926872253,0.943058669632329,1.09543816206737,0.838571936494693,0.736426556536047,2.10694830314562,FALSE,FALSE,FALSE,FALSE,FALSE,0.675390003156502,0.707641205456047,1.47487067669506,0.628057300649379,0.999791200586673,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","VGH",74,1400074,"ok",TRUE,NA,2.7445757898148e-05,31.8808615207672,0.98391729631136,1.14981981140152,0.924218464255554,0.742907744050312,2.20390890952431,FALSE,FALSE,FALSE,FALSE,FALSE,0.737917688320692,NA,NA,NA,0.999964343826738,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L0",75,1400075,"ok",TRUE,TRUE,0.000456201181156302,5.24563026428223,1.02931465969585,1.32699233591516,0.909386704431738,0.701156108076897,2.57401303551796,FALSE,FALSE,FALSE,FALSE,FALSE,0.712040501011239,0.732245904382098,1.55857748006826,0.491059934284998,0.999772222507867,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L2",75,1400075,"ok",TRUE,TRUE,0.172898475019441,4.17562890052795,1.00223777312795,1.283684138403,0.861556771854774,0.693722516874103,2.50888169522002,FALSE,FALSE,FALSE,FALSE,FALSE,0.691411437779871,0.730954888386425,1.55548933381394,0.490059789880931,0.999786474327214,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","VGH",75,1400075,"ok",TRUE,NA,2.84323800670006e-05,35.0152776241302,1.48760808125767,1.74628501261769,2.09618683717689,0.817174492610931,2.80835926930066,FALSE,FALSE,FALSE,FALSE,FALSE,1.45082307721078,NA,NA,NA,0.999942523215255,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L0",76,1400076,"ok",TRUE,TRUE,0.000235284826843096,5.42368006706238,1.54368755335077,1.96630734730071,1.86735915413081,0.957099704668298,3.32007861856014,FALSE,FALSE,FALSE,FALSE,FALSE,1.23284182504494,0.780025585049874,1.56298178532558,0.747608323382593,0.999735871655506,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L2",76,1400076,"ok",TRUE,TRUE,0.28149443216841,4.78808546066284,1.41666087489951,1.84348886639209,1.59804679691354,0.925848897172211,3.13859708927768,FALSE,FALSE,FALSE,FALSE,FALSE,1.1257366514235,0.775554592896621,1.55355075110085,0.64390917837648,0.999741701481889,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","VGH",76,1400076,"ok",TRUE,NA,3.10748633871594e-05,26.7483327388763,1.67146040678366,2.09089997178346,2.17032817835905,0.983457269601177,3.42465019218078,FALSE,FALSE,FALSE,FALSE,FALSE,1.33841364528147,NA,NA,NA,0.999949080709087,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L0",77,1400077,"ok",TRUE,TRUE,0.000485229668599874,5.68972396850586,1.50844134166162,2.12087088793026,1.88222751935292,1.1905412628665,2.28830422442627,FALSE,FALSE,FALSE,FALSE,FALSE,1.12395445596667,0.781875548858321,1.54201992574301,0.840002230609565,0.999734530506563,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L2",77,1400077,"ok",TRUE,TRUE,0.271271813108726,5.87295961380005,1.38671992590903,1.99378201356789,1.65806244219334,1.10963203515236,2.22898370736713,FALSE,FALSE,FALSE,FALSE,FALSE,1.08518333015369,0.777221914760262,1.53410447063637,0.760379760893174,0.999740894165891,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","VGH",77,1400077,"ok",TRUE,NA,6.63785423083985e-05,29.5917534828186,1.62121961903287,2.23839025000547,2.10959851695922,1.25790988132443,2.3034313800697,FALSE,FALSE,FALSE,FALSE,FALSE,1.1760830763314,NA,NA,NA,0.999938703726517,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L0",78,1400078,"ok",TRUE,TRUE,0.000512283616569922,4.78394532203674,1.3226346602657,2.01862223924144,1.26503695610789,1.06574930951044,2.72381685994187,FALSE,FALSE,FALSE,FALSE,FALSE,0.94936924047553,0.772109915787636,1.47216668528817,0.618218040702935,0.999741470418408,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L2",78,1400078,"ok",TRUE,TRUE,0.230024245830643,4.44555807113647,1.26069182222123,1.94818057912608,1.16382257384081,1.02049754261881,2.64487562752504,FALSE,FALSE,FALSE,FALSE,FALSE,0.920035834930526,0.770473405105778,1.46936797872207,0.616702235842798,0.999744424248515,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","VGH",78,1400078,"ok",TRUE,NA,9.85230992562869e-05,25.0786368846893,1.37691923207133,2.0799960742484,1.38112209803847,1.09958260348263,2.76446645584281,FALSE,FALSE,FALSE,FALSE,FALSE,0.980983721678292,NA,NA,NA,0.999945526065387,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L0",79,1400079,"ok",TRUE,TRUE,0.000576889866776897,4.66038417816162,1.17635912491142,1.60201796125861,1.33739228694077,0.877946782208273,2.27704792635112,FALSE,FALSE,FALSE,FALSE,FALSE,1.07008876680423,0.807469899101248,1.59512787290496,0.665725881962312,0.999753429901518,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L2",79,1400079,"ok",TRUE,TRUE,0.251328604525938,4.40797877311707,1.09453523616462,1.51308918565591,1.15641217841895,0.841269464843688,2.20429225828508,FALSE,FALSE,FALSE,FALSE,FALSE,1.00437873485426,0.804374025418102,1.58945374155281,0.599093318166981,0.999760333148296,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","VGH",79,1400079,"ok",TRUE,NA,2.4384354879281e-05,33.9374403953552,1.43459141099531,1.85512153380858,1.94837354410002,0.968084115660975,2.37667223217703,FALSE,FALSE,FALSE,FALSE,FALSE,1.26885211186872,NA,NA,NA,0.999943370437682,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L0",80,1400080,"ok",TRUE,TRUE,0.0029639198576028,10.5401651859283,334.69433824594,334.939884884496,652.08379150864,12.0739210180645,9.23929445398751,TRUE,FALSE,TRUE,TRUE,TRUE,23.456936873629,1.46075487495132,2.81111916639981,15.8595008658471,0.994050689375989,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L2",80,1400080,"ok",TRUE,TRUE,0.388166858971884,4.72757935523987,1.70223451960961,2.09420776288911,2.58656246392211,0.991920443888554,2.50001594832256,FALSE,FALSE,FALSE,FALSE,FALSE,1.55161492929082,0.816063570623177,1.59393222944433,0.872383405369749,0.999760999976406,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","VGH",80,1400080,"ok",TRUE,NA,2.62306070240026e-05,28.5283787250519,2.12987291664564,2.51387286153139,3.44593964129139,1.12853988908044,2.70509334586514,FALSE,FALSE,FALSE,FALSE,FALSE,1.76324193834542,NA,NA,NA,0.999935399224429,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L0",81,1400081,"ok",TRUE,TRUE,0.000367821880202436,4.67164826393127,1.36221520561572,1.87374696644712,1.61892310653187,1.12784158771762,2.04826542382166,FALSE,FALSE,FALSE,FALSE,FALSE,1.15953412842756,0.740345241134402,1.50066101992972,0.492350528508609,0.999747717056492,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L2",81,1400081,"ok",TRUE,TRUE,0.281843705616441,5.69591569900513,1.29874377847724,1.80542639365935,1.52326935542972,1.07570889362497,2.00367517327919,FALSE,FALSE,FALSE,FALSE,FALSE,1.12752005135785,0.738909093071342,1.49707002704735,0.4918017009744,0.999754439389371,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","VGH",81,1400081,"ok",TRUE,NA,3.12707059077488e-05,30.221916437149,1.44966144871145,1.95682548779633,1.7806905466116,1.18159282078727,2.10791457918841,FALSE,FALSE,FALSE,FALSE,FALSE,1.19615183212208,NA,NA,NA,0.999934383668409,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L0",82,1400082,"ok",TRUE,TRUE,0.000427617166849054,3.86119055747986,0.929577322349214,1.4077573726564,0.962470986080832,0.509272657821404,2.39764386713074,FALSE,FALSE,FALSE,FALSE,FALSE,0.758606468277737,0.727479939652947,1.44424527191777,0.62929946560222,0.999755957969862,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L2",82,1400082,"ok",TRUE,TRUE,0.187455418691768,4.36617588996887,0.90567895852393,1.37559201056755,0.931505876678628,0.496037333851162,2.34462095570048,FALSE,FALSE,FALSE,FALSE,FALSE,0.748899843694377,0.726412642977633,1.44216490164954,0.622172350144938,0.9997643510352,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","VGH",82,1400082,"ok",TRUE,NA,4.3980514827846e-05,25.3577337265015,0.957520058888504,1.44152512013095,1.01742033234542,0.527229119968395,2.42901171684219,FALSE,FALSE,FALSE,FALSE,FALSE,0.7645810741403,NA,NA,NA,0.999958026194478,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L0",83,1400083,"ok",TRUE,TRUE,0.000292481971516823,5.25087237358093,1.55365203308607,2.16755646682022,1.70529270780828,1.05322812460478,3.42621387342224,FALSE,FALSE,FALSE,FALSE,FALSE,1.12926892313203,0.750404644433829,1.54767159387187,0.563280230006335,0.99972371831179,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L2",83,1400083,"ok",TRUE,TRUE,0.27144725337797,5.06002402305603,1.47559594521164,2.09012656053637,1.58040141929452,1.01043372072634,3.29242684677232,FALSE,FALSE,FALSE,FALSE,FALSE,1.08608448408645,0.748188203219973,1.54304972632146,0.547613954402669,0.999731416061434,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","VGH",83,1400083,"ok",TRUE,NA,5.30326457626185e-05,28.4064912796021,1.71052534170869,2.29563535233922,2.04496072948788,1.08134160292401,3.67347894581375,FALSE,FALSE,FALSE,FALSE,FALSE,1.26362671917474,NA,NA,NA,0.999933144343314,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L0",84,1400084,"ok",TRUE,TRUE,0.000303742390934655,4.49031925201416,0.884551356318213,1.54519361875441,0.826770887554993,0.612209900346214,2.13281943767628,FALSE,FALSE,FALSE,FALSE,FALSE,0.769407193235191,0.698983711042474,1.48171476427958,0.766508707382903,0.999760671995983,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L2",84,1400084,"ok",TRUE,TRUE,0.188845854417059,5.37035751342773,0.855489647575437,1.5073205893558,0.792640276586627,0.583960048944714,2.09113914869446,FALSE,FALSE,FALSE,FALSE,FALSE,0.755153299226101,0.697936118244568,1.47948477652197,0.75470523443624,0.999765610579331,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","VGH",84,1400084,"ok",TRUE,NA,3.59584704810179e-05,32.6638197898865,0.902551856911802,1.56638460494295,0.85484347504377,0.627878979556621,2.15354548085627,FALSE,FALSE,FALSE,FALSE,FALSE,0.784325231295221,NA,NA,NA,0.999959149320548,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L0",85,1400085,"ok",TRUE,TRUE,0.000396332213108863,4.39797401428223,1.27585179821098,1.6274570833862,1.54614445423876,0.846727920954798,2.59471594449997,FALSE,FALSE,FALSE,FALSE,FALSE,1.20153559785944,0.795971972844714,1.56669357303785,0.665563778975149,0.999751119359108,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L2",85,1400085,"ok",TRUE,TRUE,0.280750860407811,4.48739218711853,1.1784431198348,1.52227830142764,1.33670916068703,0.816163875000223,2.47699652864855,FALSE,FALSE,FALSE,FALSE,FALSE,1.12136041032896,0.792743343287439,1.55999966522349,0.587622914504782,0.99975959442666,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","VGH",85,1400085,"ok",TRUE,NA,5.73611055463275e-05,29.8299167156219,1.52504604697295,1.87545117133384,2.11069032743892,0.903354267921094,2.80624858156474,FALSE,FALSE,FALSE,FALSE,FALSE,1.3886877995002,NA,NA,NA,0.999944804631443,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L0",86,1400086,"ok",TRUE,TRUE,0.000525251193762982,4.0533766746521,0.73635784641593,1.18796830724901,0.737753484054157,0.627699824498371,1.33558086853772,FALSE,FALSE,FALSE,FALSE,FALSE,0.839486246041249,0.716398742884143,1.47427648838227,0.335143092340591,0.999779836371436,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L2",86,1400086,"ok",TRUE,TRUE,0.205664417842188,4.26740050315857,0.705720893242099,1.14782811807958,0.670607024212602,0.610608563659597,1.30970582670933,FALSE,FALSE,FALSE,FALSE,FALSE,0.822492679354372,0.714681456664611,1.47035363364103,0.324537329977737,0.999788513749899,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","VGH",86,1400086,"ok",TRUE,NA,7.81462257792853e-05,28.6948673725128,0.955584992539705,1.38500993221969,1.30782390777222,0.678504492137481,1.42941521313242,FALSE,FALSE,FALSE,FALSE,FALSE,1.15590697459855,NA,NA,NA,0.999946972543513,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L0",87,1400087,"ok",TRUE,TRUE,0.000294544325063234,4.20223641395569,1.30477985597201,1.69498901630672,1.98444631943493,0.770446157382775,1.87543109570782,FALSE,FALSE,FALSE,FALSE,FALSE,1.01396537519455,0.64512907942667,1.40471010949669,1.22581448787998,0.999743689262653,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","L2",87,1400087,"ok",TRUE,TRUE,0.236863345219738,4.14271306991577,1.17412348385886,1.56480365624796,1.7293159965176,0.726453164034943,1.76609877121593,FALSE,FALSE,FALSE,FALSE,FALSE,0.946391416707825,0.64011146247233,1.39438888728807,1.12095240059784,0.99975502357485,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",14,"ordinal_probit",100,12,"T-mid","VGH",87,1400087,"ok",TRUE,NA,8.92347525299764e-05,31.7421400547028,1.1755262204281,1.35721051364074,1.5388746210969,0.760466264349535,2.19782176727984,FALSE,FALSE,FALSE,FALSE,FALSE,1.04482583578488,NA,NA,NA,0.999953335926278,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
