"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",51,1500051,"ok",TRUE,TRUE,0.41591519842031,4.51765632629395,0.493331740653947,1.15776892130013,0.507583095116706,0.413126277799303,2.99467741511265,FALSE,FALSE,FALSE,FALSE,FALSE,1.66288678058378,0.689053067744963,1.40878638666651,0.444575192955646,0.99973963259652,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",51,1500051,"ok",TRUE,NA,3.02808255669973e-05,22.2653572559357,0.669845761366225,1.35994355715377,0.880920782033273,0.456923030346678,3.46434954614948,FALSE,FALSE,FALSE,FALSE,FALSE,1.99116969000477,NA,NA,NA,0.99991561168766,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",52,1500052,"ok",TRUE,TRUE,0.00038240463555772,4.58462309837341,0.822957748645341,1.59357212080265,0.896987075435553,0.772661759621021,1.85606710103954,FALSE,FALSE,FALSE,FALSE,FALSE,1.56720076324176,0.812943724899277,1.49394901697426,0.667396653239761,0.999714355657244,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",52,1500052,"ok",TRUE,TRUE,0.357292739817517,4.24791598320007,0.700735617869854,1.47196151573897,0.730775274067962,0.670909202761201,1.8025919094824,FALSE,FALSE,FALSE,FALSE,FALSE,1.42812757591146,0.80791206121844,1.48446689735702,0.55598935521598,0.999719348065418,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",52,1500052,"ok",TRUE,NA,3.28179670226747e-05,20.491455078125,0.769491491688977,1.55351637157481,0.798126013434867,0.741406767624097,1.8534916970422,FALSE,FALSE,FALSE,FALSE,FALSE,1.47596669736645,NA,NA,NA,0.999908470544341,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",53,1500053,"ok",TRUE,TRUE,0.000295445365522562,4.11655259132385,0.378686415488714,0.95070297933872,0.402837995883859,0.340664656780469,1.61082847317166,FALSE,FALSE,FALSE,FALSE,FALSE,1.01731655289399,0.68382902325064,1.43855209841532,0.336031012077583,0.999711436444248,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",53,1500053,"ok",TRUE,TRUE,0.249629103264512,4.10775208473206,0.377512319811903,0.919597339568534,0.404141971587417,0.339507683788416,1.56882758231207,FALSE,FALSE,FALSE,FALSE,FALSE,0.997952411012749,0.682002588988714,1.43507258613619,0.333111007214573,0.999716137968842,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",53,1500053,"ok",TRUE,NA,6.21528214299859e-05,21.6667132377625,0.378512449199557,0.966694863275128,0.397338721796372,0.342825663461077,1.62625943461882,FALSE,FALSE,FALSE,FALSE,FALSE,1.03622635445604,NA,NA,NA,0.999930070281884,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",54,1500054,"ok",TRUE,TRUE,0.000375890750286989,4.20625829696655,0.646389991925865,1.20132397072577,0.807367389171301,0.526685738089763,2.13766543040105,FALSE,FALSE,FALSE,FALSE,FALSE,1.61963131907349,0.696070769062016,1.40690108238631,0.523588817315743,0.999720313031778,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",54,1500054,"ok",TRUE,TRUE,0.377842713004317,3.79981994628906,0.579601592543348,1.11982688158304,0.70482867985094,0.481557638390901,2.04538407709407,FALSE,FALSE,FALSE,FALSE,FALSE,1.51026502760384,0.691872425014602,1.3993760219541,0.443191712430594,0.999723253660564,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",54,1500054,"ok",TRUE,NA,3.21643895237478e-05,21.3907768726349,0.624499521977347,1.18532645459275,0.769376183777951,0.514464510528641,2.12633073649667,FALSE,FALSE,FALSE,FALSE,FALSE,1.58256391530925,NA,NA,NA,0.999922494530986,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",55,1500055,"ok",TRUE,TRUE,0.000425689972553545,3.75309872627258,0.439576840902997,1.0765900536986,0.389648663317424,0.432609691008612,1.88210467417864,FALSE,FALSE,FALSE,FALSE,FALSE,1.22833330932697,0.669045756455754,1.39761269335019,0.484153604839275,0.99971529743913,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",55,1500055,"ok",TRUE,TRUE,0.293076979723783,4.04714250564575,0.418525983087978,1.02447376588027,0.365965365919183,0.411981954340673,1.85179252310512,FALSE,FALSE,FALSE,FALSE,FALSE,1.17073208128355,0.666408961525158,1.39219799779455,0.481182420974719,0.999719247691672,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",55,1500055,"ok",TRUE,NA,3.70116935541898e-05,21.577107667923,0.453257110650019,1.10497514974577,0.413790581894137,0.443690480537748,1.85566346591977,FALSE,FALSE,FALSE,FALSE,FALSE,1.26894828882992,NA,NA,NA,0.999919396617267,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",56,1500056,"ok",TRUE,TRUE,0.000375127280855779,4.16722655296326,0.478005232378453,1.19181366481985,0.375272547638156,0.495456507722225,1.83754091126005,FALSE,FALSE,FALSE,FALSE,FALSE,1.35810753288723,0.711534929153615,1.40313084124219,0.569491403153934,0.999711551526258,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",56,1500056,"ok",TRUE,TRUE,0.323084933010949,4.05643939971924,0.447268604316422,1.13583734321041,0.346769055784377,0.462627250393049,1.80629667265371,FALSE,FALSE,FALSE,FALSE,FALSE,1.29160343658312,0.709162682246607,1.39859939662488,0.565091155011385,0.999716426800403,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",56,1500056,"ok",TRUE,NA,6.08635501454513e-05,21.2763226032257,0.473462818909959,1.19422817879575,0.370081861587137,0.491143537634916,1.8263481090209,FALSE,FALSE,FALSE,FALSE,FALSE,1.35774446112224,NA,NA,NA,0.999923200598757,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",57,1500057,"ok",TRUE,TRUE,0.000375791147903509,4.05911755561829,0.496034953959111,0.930159114319903,0.531518388041728,0.44661267972008,2.03872426618595,FALSE,FALSE,FALSE,FALSE,FALSE,1.25607269260571,0.693361715448888,1.43785980923111,0.50615747540725,0.999720711452683,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",57,1500057,"ok",TRUE,TRUE,0.305128524455312,3.59343838691711,0.488861402979203,0.898024190558739,0.522388319200472,0.442199646693615,1.97269460450236,FALSE,FALSE,FALSE,FALSE,FALSE,1.21999926273502,0.691944886657478,1.43459123806905,0.485809397744258,0.999725373421395,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",57,1500057,"ok",TRUE,NA,5.30591989645057e-05,21.7359478473663,0.502238129558798,0.949145199386965,0.545430386262551,0.448664604648322,2.04869869161139,FALSE,FALSE,FALSE,FALSE,FALSE,1.27639407924459,NA,NA,NA,0.999928607625525,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",58,1500058,"ok",TRUE,TRUE,0.000585039849833185,4.89563536643982,0.64891606547209,1.3674851094298,0.704955438893637,0.474649026261843,4.64913213579526,FALSE,FALSE,FALSE,FALSE,FALSE,1.84159828165322,0.736405697816022,1.50409159333271,0.262274388482699,0.999717361573666,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",58,1500058,"ok",TRUE,TRUE,0.404163676234126,4.51508855819702,0.510194789945836,1.21276129655522,0.429074942375862,0.39561780225153,4.31903001578568,FALSE,FALSE,FALSE,FALSE,FALSE,1.61495240807796,0.730864430446027,1.49243562862376,0.262077672894827,0.999721769513636,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",58,1500058,"ok",TRUE,NA,7.59682250800753e-05,21.0637459754944,0.573856237262658,1.29771754147102,0.553440673020252,0.435136226983536,4.49786570991548,FALSE,FALSE,FALSE,FALSE,FALSE,1.72444968415216,NA,NA,NA,0.999928210756471,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",59,1500059,"ok",TRUE,TRUE,0.000603183819726905,4.42662239074707,0.600674410879921,1.14734640806211,0.614611567144261,0.557739599652275,2.4264859240068,FALSE,FALSE,FALSE,FALSE,FALSE,1.8380174692398,0.661769670466144,1.4154179977428,0.483750409252552,0.999714238466151,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",59,1500059,"ok",TRUE,TRUE,0.40153828602772,4.10794687271118,0.516148270651465,1.00953043024602,0.397947066578061,0.524751490502532,2.39362201117758,FALSE,FALSE,FALSE,FALSE,FALSE,1.6050594637896,0.657969534197788,1.40220525001967,0.495075066559346,0.999726809787767,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",59,1500059,"ok",TRUE,NA,6.39850585053559e-05,21.9381153583527,0.571191053937319,1.11448339077711,0.543310815357844,0.546218613882324,2.43369855805198,FALSE,FALSE,FALSE,FALSE,FALSE,1.77265745782789,NA,NA,NA,0.999927249740107,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",60,1500060,"ok",TRUE,TRUE,0.000278727752380054,3.71016359329224,0.688149421964214,1.37527286813933,0.737631416919911,0.616733491587801,2.90550379354347,FALSE,FALSE,FALSE,FALSE,FALSE,1.32466110366515,0.661342276180794,1.36039537216734,0.554231609328034,0.99970977759463,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",60,1500060,"ok",TRUE,TRUE,0.321825871954199,3.72377681732178,0.632840540560701,1.30713181830645,0.681883784434065,0.560115724571971,2.80942926184786,FALSE,FALSE,FALSE,FALSE,FALSE,1.28680951197342,0.659371025200494,1.35544862226949,0.519832578195118,0.999717157953193,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",60,1500060,"ok",TRUE,NA,0.000234078699318685,19.6725988388062,0.710067453516231,1.39977180444809,0.766632144597625,0.635668370033634,2.93084562373239,FALSE,FALSE,FALSE,FALSE,FALSE,1.32593273485996,NA,NA,NA,0.999911903683636,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",61,1500061,"ok",TRUE,TRUE,0.00194415882198218,7.53898406028748,91.8517671199823,92.1303564262253,162.843587837405,8.83239450660542,16.1249989779131,TRUE,FALSE,TRUE,TRUE,TRUE,18.8660798720792,1.34097299991392,2.68617158000138,16.1965750396486,0.997683481024888,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",61,1500061,"ok",TRUE,TRUE,0.351455997427359,4.42914748191833,0.933644096379323,1.64395352933383,0.952572721575775,0.843288629538642,4.4587785054626,FALSE,FALSE,FALSE,FALSE,FALSE,1.40509606648105,0.713761489463373,1.44815438521782,0.68022369436362,0.999731872984727,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",61,1500061,"ok",TRUE,NA,6.62583770969505e-05,21.713790178299,1.00139548014462,1.72732354384025,1.01904200714802,0.911802065006797,4.6312451517825,FALSE,FALSE,FALSE,FALSE,FALSE,1.44401174145198,NA,NA,NA,0.99990336430771,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",62,1500062,"ok",TRUE,TRUE,0.000422326848141918,4.24305558204651,0.450718325759924,1.07540203634491,0.340520130288935,0.455130044823706,2.24463566006102,FALSE,FALSE,FALSE,FALSE,FALSE,1.53215650834129,0.729313203075381,1.38028707703069,0.260571203671237,0.999721337650235,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",62,1500062,"ok",TRUE,TRUE,0.355272881346541,4.45117211341858,0.41959228494677,1.00605450055099,0.278070697838804,0.431917349976353,2.20519760664742,FALSE,FALSE,FALSE,FALSE,FALSE,1.42012898083482,0.726199573576261,1.37362509351808,0.250980811419173,0.999723581063888,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",62,1500062,"ok",TRUE,NA,2.59871849441762e-05,20.916179895401,0.452654070867454,1.08687992656149,0.351335255171079,0.454940901756936,2.22287076102313,FALSE,FALSE,FALSE,FALSE,FALSE,1.54690889555524,NA,NA,NA,0.999928499259368,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",63,1500063,"ok",TRUE,TRUE,0.000351627361651174,4.60684180259705,0.80786855170827,1.3658342980086,0.949874762472087,0.638111968493795,4.2093851194349,FALSE,FALSE,FALSE,FALSE,FALSE,1.38878919625392,0.714954372483103,1.38734047686627,0.451049913534268,0.999725707202555,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",63,1500063,"ok",TRUE,TRUE,0.310714358227199,4.37856078147888,0.672242036493539,1.20753279170832,0.715108939570966,0.569485084936517,3.6940426181404,FALSE,FALSE,FALSE,FALSE,FALSE,1.24230481207087,0.709769802997033,1.37457646918261,0.469367141634748,0.999730908015003,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",63,1500063,"ok",TRUE,NA,6.82503757986064e-05,20.2188901901245,0.714984609548499,1.29534053249511,0.757912186449509,0.603664922337994,4.00117590417087,FALSE,FALSE,FALSE,FALSE,FALSE,1.39016784640829,NA,NA,NA,0.999908727856988,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",64,1500064,"ok",TRUE,TRUE,0.000380263203542563,4.56080007553101,0.554264327116558,0.97873964560636,0.667140435707935,0.447600574504709,2.4374087979046,FALSE,FALSE,FALSE,FALSE,FALSE,1.57685577985171,0.715403471879099,1.45492913267032,0.341353890829593,0.999727621453804,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",64,1500064,"ok",TRUE,TRUE,0.359619317725513,4.4897928237915,0.509719665376425,0.89777163518828,0.571118269351705,0.434424169445218,2.35946557024309,FALSE,FALSE,FALSE,FALSE,FALSE,1.43772729751844,0.710933064482706,1.44774574085459,0.33403330684777,0.999733949062488,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",64,1500064,"ok",TRUE,NA,4.19998992925094e-05,22.2721819877625,0.502285629171141,0.931860989848346,0.5568132386795,0.428353783876,2.405689865275,FALSE,FALSE,FALSE,FALSE,FALSE,1.45802245100586,NA,NA,NA,0.999935061334231,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",65,1500065,"ok",TRUE,TRUE,0.000335644091694842,4.43466281890869,0.945622479713202,1.61633392198112,1.21513798581811,0.741757171631256,3.24152572918835,FALSE,FALSE,FALSE,FALSE,FALSE,1.55898090477268,0.722800723106976,1.48938916316246,1.17457907601685,0.999716235158281,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",65,1500065,"ok",TRUE,TRUE,0.349363628226056,4.14474105834961,0.770800381091546,1.44460384758089,0.930284910767684,0.631723908632061,3.10953031022755,FALSE,FALSE,FALSE,FALSE,FALSE,1.39621351809464,0.713354912439487,1.46904515757383,0.971483828184719,0.999726340739888,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",65,1500065,"ok",TRUE,NA,6.62945866254927e-05,21.4755899906158,0.900457316447849,1.58465372952725,1.13388558570748,0.719538372524474,3.21114052194733,FALSE,FALSE,FALSE,FALSE,FALSE,1.52646976204034,NA,NA,NA,0.999907254162418,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",66,1500066,"ok",TRUE,TRUE,0.000406830069116293,4.40044808387756,0.752231075022121,1.31628742007898,0.794066289269856,0.681606478106826,3.15613662123804,FALSE,FALSE,FALSE,FALSE,FALSE,1.63401595367452,0.779019164577467,1.56930498926386,0.475650032293097,0.999710456157357,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",66,1500066,"ok",TRUE,TRUE,0.383250547477406,4.48596262931824,0.686082180619904,1.22780744224162,0.689718621090322,0.632623618420111,3.07792421490941,FALSE,FALSE,FALSE,FALSE,FALSE,1.53328229546142,0.775135502023539,1.56010015954743,0.447744626491287,0.999719489938107,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",66,1500066,"ok",TRUE,NA,4.76981707362902e-05,24.7127981185913,0.707899595772078,1.32243530321526,0.711969045819371,0.652228512861596,3.18532041210169,FALSE,FALSE,FALSE,FALSE,FALSE,1.59369773214233,NA,NA,NA,0.999913280000302,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",67,1500067,"ok",TRUE,TRUE,0.00490145954295462,9.0872049331665,291.632037105292,292.018899153407,518.4505360651,10.5813275844881,37.7277105718545,TRUE,FALSE,TRUE,TRUE,TRUE,37.0105560308505,1.45470290953464,2.89952980784844,17.9495524830539,1.00759788048302,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",67,1500067,"ok",TRUE,TRUE,0.530989387844953,4.81209540367126,0.876048242596818,1.65234049722936,1.20125640513881,0.581740497724098,3.98495659027037,FALSE,FALSE,FALSE,FALSE,FALSE,2.12380062125271,0.685995721696292,1.46827214138492,0.346243900117247,0.999733061331301,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",67,1500067,"ok",TRUE,NA,4.01376804326503e-05,21.6930367946625,0.97816827228654,1.75886237381884,1.36403066566636,0.644226619306749,4.1137976783814,FALSE,FALSE,FALSE,FALSE,FALSE,2.21345409204253,NA,NA,NA,0.999900639336906,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",68,1500068,"ok",TRUE,TRUE,0.00108189128085862,4.22584557533264,0.606383744994647,1.28357727950629,0.697499278286799,0.526277276607912,2.24583427385909,FALSE,FALSE,FALSE,FALSE,FALSE,1.6591546609167,0.710580114081503,1.46243209446888,0.584156401976254,0.999717445921652,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",68,1500068,"ok",TRUE,TRUE,0.386831942359009,4.07145404815674,0.532711149017519,1.19597957127663,0.587932133347254,0.470803248015705,2.16392927959258,FALSE,FALSE,FALSE,FALSE,FALSE,1.54567138443329,0.707097167634126,1.45511753183269,0.597963479798562,0.999722609166598,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",68,1500068,"ok",TRUE,NA,0.000111828312792106,21.6907351016998,0.572864448001974,1.27022590609226,0.631590689842348,0.509998739965154,2.2289906973303,FALSE,FALSE,FALSE,FALSE,FALSE,1.6036985506622,NA,NA,NA,0.999917854386986,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",69,1500069,"ok",TRUE,TRUE,0.00043891883638586,4.10298871994019,0.523237883292881,1.16002359033387,0.411402385234747,0.524804192796651,2.54678882862946,FALSE,FALSE,FALSE,FALSE,FALSE,1.13403637839173,0.725858235058747,1.56633894913079,0.522538066549899,0.999705389388948,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",69,1500069,"ok",TRUE,TRUE,0.275817098447225,4.35728573799133,0.506192462770831,1.12343766216789,0.408149085495331,0.503444144960405,2.47721243609377,FALSE,FALSE,FALSE,FALSE,FALSE,1.1043239700373,0.724210205148645,1.56247532425541,0.518308293435188,0.999711154523944,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",69,1500069,"ok",TRUE,NA,3.22181942888911e-05,22.0332224369049,0.523753921584347,1.17294388330447,0.404565384158091,0.527717598179194,2.55527089083835,FALSE,FALSE,FALSE,FALSE,FALSE,1.15060473981042,NA,NA,NA,0.999924779098005,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",70,1500070,"ok",TRUE,TRUE,0.00904857359213729,12.3705296516418,811.526234391929,811.908864745409,1443.05741309968,20.2435528666494,84.5943490957712,TRUE,FALSE,TRUE,TRUE,TRUE,64.0144056853848,1.44707595822762,2.66135102012785,14.5554919793411,1.0116534087644,FALSE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",70,1500070,"ok",TRUE,TRUE,0.520382612028475,4.64753127098083,0.862457681005113,1.64406405002929,1.07925885481649,0.705888403818184,2.69856963458184,FALSE,FALSE,FALSE,FALSE,FALSE,2.08049201279082,0.75833843659001,1.50992473002257,0.476016220259267,0.9997179671934,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",70,1500070,"ok",TRUE,NA,5.89652208466129e-05,22.7301251888275,0.934335750462542,1.72196856007044,1.18585840161716,0.755657419585431,2.82023846687958,FALSE,FALSE,FALSE,FALSE,FALSE,2.14586310993233,NA,NA,NA,0.999915462211322,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",71,1500071,"ok",TRUE,TRUE,0.00027375159774401,3.99439597129822,0.584104196981166,1.14713951153352,0.556342499895413,0.540161347566897,2.96874028781207,FALSE,FALSE,FALSE,FALSE,FALSE,1.24882998352228,0.73395689505402,1.38154754103754,0.408556270029779,0.999719124452867,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
