"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",63,2400063,"ok",TRUE,TRUE,0.00117835611342134,65.4952263832092,0.209079369615502,1.03263732219705,0.179882620768852,0.20342394801908,0.870322755390002,FALSE,FALSE,FALSE,FALSE,FALSE,1.70091845505927,0.698300177956771,1.40480350764702,0.255013451171831,0.999693619548163,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",63,2400063,"ok",TRUE,TRUE,0.420618913464492,71.8764572143555,0.205776821681125,1.02081904083381,0.172157049213272,0.200750122513562,0.863683794898195,FALSE,FALSE,FALSE,FALSE,FALSE,1.68178639873951,0.697989598077866,1.4041779409119,0.254049552116351,0.999695450292939,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",63,2400063,"ok",TRUE,NA,0.000121465158242795,510.832476139069,0.207358429199987,1.02970545025616,0.173270485814692,0.20235499612904,0.869097175285655,FALSE,FALSE,FALSE,FALSE,FALSE,1.68495353219066,NA,NA,NA,0.999932126516715,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",64,2400064,"ok",TRUE,TRUE,0.00112081157757637,70.194272518158,0.191744761526918,1.02697383492194,0.180337607498277,0.179132396160697,0.970230547021512,FALSE,FALSE,FALSE,FALSE,FALSE,1.32891435079385,0.684976922044203,1.39462658895915,0.180459302024141,0.999693523120049,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",64,2400064,"ok",TRUE,TRUE,0.329655397839538,70.4600625038147,0.190420262990822,1.01698206047487,0.183750356616958,0.177200247069884,0.960048949319504,FALSE,FALSE,FALSE,FALSE,FALSE,1.3200325229684,0.684719601845754,1.39408891013439,0.183257930430431,0.999695559098597,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",64,2400064,"ok",TRUE,NA,0.000167916958300429,501.887012958527,0.192199527137558,1.02709639707901,0.181592232504996,0.17949784799857,0.969987678075913,FALSE,FALSE,FALSE,FALSE,FALSE,1.32936652427343,NA,NA,NA,0.999933070523958,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",65,2400065,"ok",TRUE,TRUE,0.00086731745478752,69.369448184967,0.181360474269694,0.985999468662074,0.124458265002646,0.163038813323748,1.25896671183145,FALSE,FALSE,FALSE,FALSE,FALSE,1.63133599679552,0.720180720940497,1.40209898529324,0.252668474123556,0.999692823297071,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",65,2400065,"ok",TRUE,TRUE,0.403963483035546,74.0038011074066,0.18113568877155,0.975778707682805,0.121546854150492,0.16355537906199,1.249409960177,FALSE,FALSE,FALSE,FALSE,FALSE,1.61535584646637,0.719858827522085,1.40146584337884,0.245376846483124,0.999694770595096,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",65,2400065,"ok",TRUE,NA,0.000168986299752816,510.583118200302,0.180660529832533,0.984544507514518,0.120201013639374,0.162635984995837,1.2596287310686,FALSE,FALSE,FALSE,FALSE,FALSE,1.62120895345645,NA,NA,NA,0.999934185677966,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",66,2400066,"ok",TRUE,TRUE,0.000938060718626788,75.4302399158478,0.250863607019267,1.09332447295562,0.20182308207277,0.242904837114908,1.16297305492691,FALSE,FALSE,FALSE,FALSE,FALSE,1.47569772885067,0.724979138691972,1.40289811940645,0.237283348607835,0.99969327680187,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",66,2400066,"ok",TRUE,TRUE,0.365932871019682,69.2640066146851,0.245158980472413,1.08125931280316,0.195610353646793,0.237251748712902,1.14896257862019,FALSE,FALSE,FALSE,FALSE,FALSE,1.46264788434702,0.724660705797346,1.40224960841925,0.233956766117374,0.999694395931168,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",66,2400066,"ok",TRUE,NA,9.63621270596016e-05,493.262821674347,0.249878020339286,1.09224309084539,0.199596193459142,0.242046531671405,1.16208414332537,FALSE,FALSE,FALSE,FALSE,FALSE,1.47151955259725,NA,NA,NA,0.999931564812963,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",67,2400067,"ok",TRUE,TRUE,0.00255616106869777,77.0814690589905,0.213283084577484,1.0153168657777,0.15640224574255,0.209699445001109,0.947198146233868,FALSE,FALSE,FALSE,FALSE,FALSE,1.48060776036619,0.706467237364583,1.39122683801051,0.233334787347485,0.999693092633002,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",67,2400067,"ok",TRUE,TRUE,0.367338339446992,68.0674934387207,0.211448048133922,1.00478935626284,0.157001661533721,0.207673776289651,0.938075508333022,FALSE,FALSE,FALSE,FALSE,FALSE,1.46883577361288,0.70620282575394,1.3906847517922,0.23332915188473,0.99969457366174,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",67,2400067,"ok",TRUE,NA,0.000127242810403772,508.053285121918,0.213288943040558,1.01454634593829,0.157378347868063,0.209581767217152,0.94722794627615,FALSE,FALSE,FALSE,FALSE,FALSE,1.47642646328724,NA,NA,NA,0.999931630048951,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",68,2400068,"ok",TRUE,TRUE,0.00166788956830211,73.8969192504883,0.20334074729172,0.997445893839514,0.181514788680354,0.188589812044477,1.11759048072949,FALSE,FALSE,FALSE,FALSE,FALSE,1.72652791708885,0.708936096130496,1.41901964873967,0.2506845824481,0.999693187369101,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",68,2400068,"ok",TRUE,TRUE,0.427139305687502,73.6069307327271,0.20131309399865,0.986038979822575,0.17155459697753,0.187908976808595,1.10917349530003,FALSE,FALSE,FALSE,FALSE,FALSE,1.70778093697107,0.708611386383008,1.4183616923705,0.242548676369614,0.99969509923674,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",68,2400068,"ok",TRUE,NA,0.000168389113232026,510.826217412949,0.201754148159101,0.994672531952312,0.174567736504104,0.187757448893699,1.11588042728616,FALSE,FALSE,FALSE,FALSE,FALSE,1.71203856045932,NA,NA,NA,0.999934288719365,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",69,2400069,"ok",TRUE,TRUE,0.000939368750562122,64.5386481285095,0.235647085783984,1.071631032508,0.189829427334041,0.229660837489741,1.03750585725242,FALSE,FALSE,FALSE,FALSE,FALSE,1.4026000777263,0.712584758903926,1.42386673958486,0.333552053168986,0.999693376744445,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",69,2400069,"ok",TRUE,TRUE,0.347846988615465,67.7853133678436,0.231350798072649,1.06037446209539,0.188482810989792,0.224964519119292,1.02637128067312,FALSE,FALSE,FALSE,FALSE,FALSE,1.39228820573331,0.712282151520533,1.42325464154316,0.332166714292199,0.999695521363022,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",69,2400069,"ok",TRUE,NA,0.00025855927064139,473.418442726135,0.235735574186653,1.07147975506696,0.190500068529247,0.229683629848929,1.03712695986517,FALSE,FALSE,FALSE,FALSE,FALSE,1.40172847964894,NA,NA,NA,0.999928320300372,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",70,2400070,"ok",TRUE,TRUE,0.0010484898772723,79.526421546936,0.219736898989499,1.02951900125735,0.17211657847988,0.205933839047487,1.25034069541664,FALSE,FALSE,FALSE,FALSE,FALSE,1.60970895907431,0.718183802172135,1.43727716713262,0.329213238995393,0.999694298129792,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",70,2400070,"ok",TRUE,TRUE,0.398805087263454,72.4112322330475,0.216792600857511,1.0182859904908,0.167166885868179,0.203319661695636,1.23982457310415,FALSE,FALSE,FALSE,FALSE,FALSE,1.59456260930045,0.717878562794541,1.4366094926792,0.326112153972236,0.999695306708327,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",70,2400070,"ok",TRUE,NA,0.000218927746195807,532.908861875534,0.219351532141059,1.02862742339038,0.170805934507464,0.205665033926835,1.24953248919598,FALSE,FALSE,FALSE,FALSE,FALSE,1.60311411979118,NA,NA,NA,0.999931757106248,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",71,2400071,"ok",TRUE,TRUE,0.000633296380429769,65.7832350730896,0.23503934637315,1.08057541670655,0.260734688259952,0.217966266027465,0.994680789221608,FALSE,FALSE,FALSE,FALSE,FALSE,1.59854197029437,0.701198737055928,1.44434897125114,0.294290869915301,0.999693560505192,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",71,2400071,"ok",TRUE,TRUE,0.396528320590673,68.3229212760925,0.230413951966965,1.06944145170069,0.257246295918653,0.213030481634999,0.98646510843169,FALSE,FALSE,FALSE,FALSE,FALSE,1.58506423193962,0.700895850444593,1.44371810824994,0.291972968695392,0.999695225602643,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",71,2400071,"ok",TRUE,NA,0.000153380591558519,511.576424121857,0.234908077761222,1.08009442734459,0.260729073144336,0.217812218114692,0.994268597075005,FALSE,FALSE,FALSE,FALSE,FALSE,1.59260044706177,NA,NA,NA,0.999930203973311,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",72,2400072,"ok",TRUE,TRUE,0.000627892379085671,64.6369671821594,0.27750747786696,1.17724985821778,0.330495536600495,0.263426980742936,0.661709503713938,FALSE,FALSE,FALSE,FALSE,FALSE,1.68471670191294,0.723282546661551,1.44911192035693,0.421794658988498,0.999695599726295,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",72,2400072,"ok",TRUE,TRUE,0.417014599031589,64.4407045841217,0.265852969907355,1.1621571834519,0.313999745396641,0.252600208451606,0.654777777253395,FALSE,FALSE,FALSE,FALSE,FALSE,1.66771166261709,0.722879639623682,1.44828843147427,0.41737270011675,0.999696942878539,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",72,2400072,"ok",TRUE,NA,0.000117331446143787,499.338846683502,0.274087355710324,1.17357304057098,0.324240181514663,0.26054783940579,0.659864107139781,FALSE,FALSE,FALSE,FALSE,FALSE,1.67363097586876,NA,NA,NA,0.99992856623553,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",73,2400073,"ok",TRUE,TRUE,0.00127251705937104,62.9595460891724,0.208240119532934,0.929696649163725,0.195806092704823,0.200011970373285,0.865523041542004,FALSE,FALSE,FALSE,FALSE,FALSE,1.41183514438449,0.69340612557349,1.39023454795472,0.205260917302494,0.999692608947838,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",73,2400073,"ok",TRUE,TRUE,0.350566116649383,63.9275922775269,0.210764472210318,0.921104754244926,0.200987658270167,0.202385236743301,0.859668445670626,FALSE,FALSE,FALSE,FALSE,FALSE,1.40141172649585,0.693152544215117,1.38971642470112,0.203844097430006,0.999694434132862,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",73,2400073,"ok",TRUE,NA,0.00018785381972064,488.422235012054,0.208104876750661,0.930166258272096,0.195592044487998,0.199887737151156,0.865299925497647,FALSE,FALSE,FALSE,FALSE,FALSE,1.41017513904688,NA,NA,NA,0.999933301518914,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",74,2400074,"ok",TRUE,TRUE,0.00103644530540326,61.0528168678284,0.192877784613893,1.00591888471124,0.185422664032123,0.188074148901401,0.651191062324372,FALSE,FALSE,FALSE,FALSE,FALSE,1.68976777076061,0.688993175924441,1.39171564561981,0.259474495571262,0.999694754628136,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",74,2400074,"ok",TRUE,TRUE,0.418677880781014,61.5933575630188,0.191161572416499,0.994918521172862,0.178333199240256,0.187254975548407,0.647318334375217,FALSE,FALSE,FALSE,FALSE,FALSE,1.67139769988881,0.688677209518149,1.39104394221019,0.250637104305039,0.999696946277758,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",74,2400074,"ok",TRUE,NA,0.00028669038410678,494.488262176514,0.191806801567475,1.00337628712532,0.179236560335852,0.187794616532346,0.651616282761576,FALSE,FALSE,FALSE,FALSE,FALSE,1.67554382389836,NA,NA,NA,0.999930415393213,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",75,2400075,"ok",TRUE,TRUE,0.00100859936884146,61.5397019386292,0.209323922811954,1.01623996506701,0.222680957901228,0.198927479801893,0.768861613290236,FALSE,FALSE,FALSE,FALSE,FALSE,1.55933003245248,0.712012556988199,1.42081890841483,0.218643757759967,0.999692524447075,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",75,2400075,"ok",TRUE,TRUE,0.386472344725833,63.9257454872131,0.208061796160424,1.00631328306819,0.224217185987714,0.197172022783881,0.764449640684815,FALSE,FALSE,FALSE,FALSE,FALSE,1.54591451185173,0.711742692303537,1.42026619125341,0.217732938129263,0.999694074738056,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",75,2400075,"ok",TRUE,NA,0.000172133157402332,495.106088161469,0.209108224272911,1.01601453118106,0.222390140372393,0.198702442196821,0.769442544013764,FALSE,FALSE,FALSE,FALSE,FALSE,1.55454808453142,NA,NA,NA,0.99993341786866,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",76,2400076,"ok",TRUE,TRUE,0.00129830624122429,69.140465259552,0.299163468666549,1.13204704781064,0.359992257957607,0.277741625617162,1.01050123013316,FALSE,FALSE,FALSE,FALSE,FALSE,1.88426695619039,0.712421382493458,1.40461124604001,0.278687165578473,0.99969335900092,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",76,2400076,"ok",TRUE,TRUE,0.464680621591211,68.9733855724335,0.287550570497375,1.11625067124865,0.338681424962692,0.267916365450298,1.00022228553915,FALSE,FALSE,FALSE,FALSE,FALSE,1.85798267108753,0.71203785395635,1.40386731414415,0.27747677773619,0.99969572617314,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",76,2400076,"ok",TRUE,NA,0.000158298232521448,511.541805267334,0.289890209073495,1.12422545603384,0.337252602271073,0.270969329249709,1.00912687909239,FALSE,FALSE,FALSE,FALSE,FALSE,1.85392718137216,NA,NA,NA,0.99993126943284,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",77,2400077,"ok",TRUE,TRUE,0.000877746808136209,71.9724545478821,0.217413012663103,1.09687081440464,0.181109771142374,0.207648294331842,1.07428297624387,FALSE,FALSE,FALSE,FALSE,FALSE,1.66672778333243,0.718832920070045,1.44913435026166,0.217915187991045,0.999693909732535,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",77,2400077,"ok",TRUE,TRUE,0.412497605991901,69.6937658786774,0.211089619740035,1.08441574797379,0.169706155730086,0.201833978170334,1.06441179806187,FALSE,FALSE,FALSE,FALSE,FALSE,1.64948075072966,0.718474369163505,1.4484324510418,0.217774977179658,0.999695666391859,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",77,2400077,"ok",TRUE,NA,0.000304135331794075,503.471720218658,0.216646231235791,1.09539173781868,0.178643341471319,0.207098863252827,1.07327562851916,FALSE,FALSE,FALSE,FALSE,FALSE,1.65891343977802,NA,NA,NA,0.999931107038936,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",78,2400078,"ok",TRUE,TRUE,0.0013976440242022,65.144210100174,0.211536373102726,0.922227858363528,0.20797268557141,0.198825077224927,0.980535975867423,FALSE,FALSE,FALSE,FALSE,FALSE,1.30415247939313,0.693394620614414,1.3961679088186,0.209565297501318,0.999691008059183,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",78,2400078,"ok",TRUE,TRUE,0.323503411625754,63.2141036987305,0.214084915976253,0.91378969932596,0.213532981480979,0.201270872809549,0.971877150667502,FALSE,FALSE,FALSE,FALSE,FALSE,1.2950108886428,0.693163862968895,1.39569117774057,0.21191554864406,0.999692866165677,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",78,2400078,"ok",TRUE,NA,0.000188947818841378,524.673813819885,0.211091134914424,0.922526358832394,0.206976447181338,0.198454082223823,0.9802188395319,FALSE,FALSE,FALSE,FALSE,FALSE,1.30358451275379,NA,NA,NA,0.999937128654214,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",79,2400079,"ok",TRUE,TRUE,0.00140643533007384,62.8680114746094,0.246721164656227,0.946254333722894,0.228488064046796,0.242781440656235,0.793939343431069,FALSE,FALSE,FALSE,FALSE,FALSE,1.48560026178219,0.689307790101305,1.42811571247713,0.443404100471962,0.999693119027742,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",79,2400079,"ok",TRUE,TRUE,0.36813255154272,67.5876522064209,0.247389699066884,0.936736676230916,0.227332348786503,0.243855652120916,0.789165554139704,FALSE,FALSE,FALSE,FALSE,FALSE,1.47333603143974,0.689000989058882,1.4274740478228,0.440773089242913,0.999695377853607,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",79,2400079,"ok",TRUE,NA,0.000221541612570375,523.300483942032,0.24621533021567,0.94582950791358,0.22681754567291,0.242430536734115,0.794586265274807,FALSE,FALSE,FALSE,FALSE,FALSE,1.48358924450006,NA,NA,NA,0.999933907614389,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",80,2400080,"ok",TRUE,TRUE,0.000847184643945662,63.4372704029083,0.230636532951443,1.04443990967035,0.1829667399327,0.223415942938045,1.07843882837602,FALSE,FALSE,FALSE,FALSE,FALSE,1.67091829977995,0.701563002346988,1.41756120579235,0.163456459038503,0.999694134198685,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",80,2400080,"ok",TRUE,TRUE,0.413283541190619,60.05837059021,0.226438175228522,1.03249582684694,0.17483904990922,0.219645359685851,1.07126130816417,FALSE,FALSE,FALSE,FALSE,FALSE,1.65207794084008,0.701246791507502,1.41693020141688,0.162825178889819,0.999695587905764,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",80,2400080,"ok",TRUE,NA,0.000208591628847343,490.739186048508,0.228644604420942,1.04229250099954,0.175613519752512,0.22197960692935,1.07932638446498,FALSE,FALSE,FALSE,FALSE,FALSE,1.65728513759925,NA,NA,NA,0.999932771712029,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",81,2400081,"ok",TRUE,TRUE,0.0025093417933103,65.5191733837128,0.213347661975289,0.972591169892599,0.181498730370446,0.206302142761252,0.947866986145656,FALSE,FALSE,FALSE,FALSE,FALSE,1.54854128587717,0.700209060242373,1.40725031843652,0.261942959451951,0.999693002484825,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",81,2400081,"ok",TRUE,TRUE,0.383788839501884,67.9056248664856,0.212852298072705,0.962104075272903,0.177712589613912,0.206482568915289,0.939696270407087,FALSE,FALSE,FALSE,FALSE,FALSE,1.53518873025161,0.699907154877998,1.40663724419816,0.261416167649988,0.999694558837912,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",81,2400081,"ok",TRUE,NA,0.000156041607063173,510.231522083282,0.213068372970534,0.971779170505539,0.180749255427629,0.206075227839416,0.947833031840828,FALSE,FALSE,FALSE,FALSE,FALSE,1.54520176050951,NA,NA,NA,0.999935912938014,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L0",82,2400082,"ok",TRUE,TRUE,0.00112510931733117,59.9579100608826,0.194115352698301,1.00495308828686,0.136729041034262,0.180066397856607,1.20760771855866,FALSE,FALSE,FALSE,FALSE,FALSE,1.54199009393294,0.694909620944697,1.41467502074732,0.229593541959927,0.999694101971342,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","L2",82,2400082,"ok",TRUE,TRUE,0.382220706319765,61.6084260940552,0.193146492912436,0.994428997809329,0.135826618693897,0.179394985784877,1.19659282447702,FALSE,FALSE,FALSE,FALSE,FALSE,1.527560584205,0.694624323466359,1.41404914644802,0.229737214782491,0.999695927872225,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",24,"ordinal_probit",400,27,"T-strong","VGH",82,2400082,"ok",TRUE,NA,0.00015373801331367,490.971321105957,0.194467998487857,1.00372535424834,0.137010778658854,0.180457528140159,1.20809321302393,FALSE,FALSE,FALSE,FALSE,FALSE,1.53331011061566,NA,NA,NA,0.999933375206691,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
