"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L2",60,500060,"ok",TRUE,TRUE,0.94140576795136,2.0047504901886,3.58905090624954,3.68465225645419,10.6383040761398,1.06456006402527,4.39609329204642,FALSE,FALSE,FALSE,FALSE,FALSE,3.76563427449423,NA,NA,NA,0.999846631744832,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","VGH",60,500060,"ok",TRUE,NA,5.99578074371165e-05,26.6932241916656,1.11347680880812,1.31517557088511,1.83859680630636,0.775242516164014,2.83028799920537,FALSE,FALSE,FALSE,FALSE,FALSE,1.41873002421424,NA,NA,NA,0.999934795110931,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L0",61,500061,"ok",TRUE,TRUE,0.000219225021013292,1.29161405563354,1.09234911457905,1.30759175779387,1.27079621566924,0.820027203284744,3.04586148311621,FALSE,FALSE,FALSE,FALSE,FALSE,1.06367938448595,NA,NA,NA,0.999720947053654,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L2",61,500061,"ok",TRUE,TRUE,0.251471268104386,1.40285038948059,1.05211283295063,1.25626089941208,1.18022562842733,0.79994190221899,2.92152505087913,FALSE,FALSE,FALSE,FALSE,FALSE,1.00588171430645,NA,NA,NA,0.999728296993418,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","VGH",61,500061,"ok",TRUE,NA,4.98954719240219e-05,20.5140295028687,1.08452298866545,1.30494446005062,1.23004278036935,0.821864322204452,3.01363242412915,FALSE,FALSE,FALSE,FALSE,FALSE,1.01987461273404,NA,NA,NA,0.999929607191414,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L0",62,500062,"ok",TRUE,TRUE,0.000412366338660319,1.34852313995361,1.21266951429203,1.68509389745968,1.8688544865003,0.93323268935353,2.79307262620525,FALSE,FALSE,FALSE,FALSE,FALSE,1.5707422874476,NA,NA,NA,0.99972428772089,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L2",62,500062,"ok",TRUE,TRUE,0.356244410216571,1.46303272247314,1.0949406681205,1.55970553734134,1.57146854211257,0.835873282883642,2.69930357891313,FALSE,FALSE,FALSE,FALSE,FALSE,1.42485967253708,NA,NA,NA,0.999732308707246,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","VGH",62,500062,"ok",TRUE,NA,1.21594121709548e-05,21.2928154468536,1.14857237990115,1.62283299622407,1.65038605077175,0.877252011966537,2.82700938529203,FALSE,FALSE,FALSE,FALSE,FALSE,1.43792282236694,NA,NA,NA,0.999922701938743,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L0",63,500063,"ok",TRUE,TRUE,0.000189905308946234,1.39334630966187,1.18041408736738,1.82110077915068,1.37047823861854,1.00595309157669,2.64071178118373,FALSE,FALSE,FALSE,FALSE,FALSE,1.08180532616334,NA,NA,NA,0.999720627908546,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L2",63,500063,"ok",TRUE,TRUE,0.262766827732388,1.74511122703552,1.09669600562456,1.72885317014076,1.22688084204991,0.927965639690587,2.54078144235617,FALSE,FALSE,FALSE,FALSE,FALSE,1.05109018259755,NA,NA,NA,0.999728556565727,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","VGH",63,500063,"ok",TRUE,NA,2.0322366097586e-05,22.4254624843597,1.17688391569968,1.82036443783341,1.35128598405564,1.00422429441368,2.63956483030846,FALSE,FALSE,FALSE,FALSE,FALSE,1.08405115110482,NA,NA,NA,0.999919078294836,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L0",64,500064,"ok",TRUE,TRUE,0.00032793717019064,1.40580105781555,1.36377572472247,1.75827235441408,2.07942862205082,0.952858954206641,3.65450309167745,FALSE,FALSE,FALSE,FALSE,FALSE,1.49999034213587,NA,NA,NA,0.999737065183262,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L2",64,500064,"ok",TRUE,TRUE,0.344374865066846,1.5014328956604,1.24056669399668,1.62663236008348,1.75615108924197,0.881349792387278,3.40190144835513,FALSE,FALSE,FALSE,FALSE,FALSE,1.37744120843346,NA,NA,NA,0.999740189159381,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","VGH",64,500064,"ok",TRUE,NA,1.88496560016294e-05,23.0939548015594,1.33359685360987,1.72963498105454,1.96164478589547,0.936558970681543,3.62955218468373,FALSE,FALSE,FALSE,FALSE,FALSE,1.43532254987939,NA,NA,NA,0.999910061685421,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L0",65,500065,"ok",TRUE,TRUE,0.000226503702234204,1.73235893249512,1.09704793086719,1.63322963678252,1.44011221453749,0.851658864728188,2.77309428338691,FALSE,FALSE,FALSE,FALSE,FALSE,1.04198972875438,NA,NA,NA,0.999730226680249,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L2",65,500065,"ok",TRUE,TRUE,0.24932332544212,1.65219497680664,1.03060157048033,1.55446945172496,1.32105539694642,0.795033724685575,2.66253857010707,FALSE,FALSE,FALSE,FALSE,FALSE,0.997443530852377,NA,NA,NA,0.999737207539329,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","VGH",65,500065,"ok",TRUE,NA,3.88187017772434e-05,30.1540541648865,1.10508090907045,1.63467012522928,1.45793846737768,0.845975741556778,2.84765928228819,FALSE,FALSE,FALSE,FALSE,FALSE,1.05766933091707,NA,NA,NA,0.999922999850651,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L0",66,500066,"ok",TRUE,TRUE,0.0022703501485718,3.622154712677,705.161076288562,705.274279083984,2264.78728092531,32.3215258354794,47.2775628107431,TRUE,FALSE,TRUE,TRUE,TRUE,55.0029692836504,NA,NA,NA,0.992856694143024,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp27 prevalence=0.46; max_loading=55; relative_loading=155;
  saturated_fit=0.95
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L2",66,500066,"ok",TRUE,TRUE,0.451411210742248,1.18266224861145,1.32845454005846,1.89883638924311,2.2523131179657,1.04643746410471,2.6080001724304,FALSE,FALSE,FALSE,FALSE,FALSE,1.80508652279153,NA,NA,NA,0.999738212627298,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","VGH",66,500066,"ok",TRUE,NA,1.78082786655431e-05,23.7848582267761,1.26823367382073,1.81418515094178,2.0518713450377,0.871645161721046,3.32742400805818,FALSE,FALSE,FALSE,FALSE,FALSE,1.34979000164522,NA,NA,NA,0.999921783098877,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L0",67,500067,"ok",TRUE,TRUE,0.000225424464912694,1.30829429626465,0.987936212544869,1.34383722870692,1.13477659515626,0.843090291307025,2.2147426615825,FALSE,FALSE,FALSE,FALSE,FALSE,1.10059833916484,NA,NA,NA,0.999729577905755,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L2",67,500067,"ok",TRUE,TRUE,0.264905636335571,1.48568558692932,0.949860221209804,1.28992546563925,1.05236903228953,0.813801295608436,2.14614490272128,FALSE,FALSE,FALSE,FALSE,FALSE,1.05959645300718,NA,NA,NA,0.99973695123349,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","VGH",67,500067,"ok",TRUE,NA,3.52821809156412e-05,20.826189994812,1.00693359624141,1.36294591255547,1.18578754288424,0.858691228547327,2.23181274361008,FALSE,FALSE,FALSE,FALSE,FALSE,1.10159194812018,NA,NA,NA,0.999922025672225,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L0",68,500068,"ok",TRUE,TRUE,0.00013807001704369,1.69443678855896,1.26734642262072,1.62984833437198,1.46671653244219,1.01123578631884,3.24411055806265,FALSE,FALSE,FALSE,FALSE,FALSE,1.30692779619507,NA,NA,NA,0.999727030806551,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L2",68,500068,"nonconvergence",FALSE,FALSE,0.309862555176067,1.78716778755188,1.2033516596244,1.55146089775264,1.34248409723205,0.958668434239425,3.13105711591716,FALSE,FALSE,FALSE,FALSE,FALSE,1.23997406818557,NA,NA,NA,0.999732501252699,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","VGH",68,500068,"ok",TRUE,NA,1.8029498158878e-05,25.3963806629181,1.26738199828367,1.63009120766127,1.45558527157953,1.00945966224599,3.26350115061319,FALSE,FALSE,FALSE,FALSE,FALSE,1.28583617206257,NA,NA,NA,0.999923560625807,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L0",69,500069,"ok",TRUE,TRUE,0.000432087767876919,1.2105655670166,1.45709413945587,2.21012418542176,1.97593900366625,1.30786597220049,2.39243049976431,FALSE,FALSE,FALSE,FALSE,FALSE,1.57145425028639,NA,NA,NA,0.999715868807431,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L2",69,500069,"ok",TRUE,TRUE,0.363537154756393,1.34621286392212,1.32101902541411,2.07718186957128,1.72406478528952,1.18599066480822,2.26995371985967,FALSE,FALSE,FALSE,FALSE,FALSE,1.45439139517601,NA,NA,NA,0.999723840446945,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","VGH",69,500069,"ok",TRUE,NA,2.93789354649521e-05,18.5865380764008,1.41616601605172,2.18056831712958,1.8378323428226,1.28014982166188,2.36959094271134,FALSE,FALSE,FALSE,FALSE,FALSE,1.47833674003818,NA,NA,NA,0.999900376110143,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L0",70,500070,"ok",TRUE,TRUE,0.000303520998011619,1.17854380607605,0.940606421610478,1.3549112070491,1.13839995051648,0.77776953249118,2.20691571859697,FALSE,FALSE,FALSE,FALSE,FALSE,1.10333057896344,NA,NA,NA,0.999730640348054,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L2",70,500070,"ok",TRUE,TRUE,0.264929403153646,1.1944375038147,0.898156075181148,1.29905846542184,1.06138151701582,0.7426068972759,2.13285928378726,FALSE,FALSE,FALSE,FALSE,FALSE,1.0597210521246,NA,NA,NA,0.999737810445225,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","VGH",70,500070,"ok",TRUE,NA,2.37423034130657e-05,22.4706282615662,0.9416775756562,1.3583064979276,1.13626132491072,0.777211822299007,2.22151107142981,FALSE,FALSE,FALSE,FALSE,FALSE,1.08511696543274,NA,NA,NA,0.999936247016074,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L0",71,500071,"ok",TRUE,TRUE,0.000247288877815721,1.18676233291626,0.83330069126933,1.36147872925937,0.892899766965471,0.58803147918908,2.54036794427949,FALSE,FALSE,FALSE,FALSE,FALSE,0.873684268561996,NA,NA,NA,0.999724472769606,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L2",71,500071,"ok",TRUE,TRUE,0.212456704457548,1.32942795753479,0.797555290462946,1.3122741246537,0.830322870496143,0.562645738108404,2.44827554225502,FALSE,FALSE,FALSE,FALSE,FALSE,0.849530852137212,NA,NA,NA,0.999731897382343,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","VGH",71,500071,"ok",TRUE,NA,3.18327259817286e-05,21.6018171310425,0.838824478522753,1.37085304442814,0.899607949428528,0.59563853251557,2.54190325045694,FALSE,FALSE,FALSE,FALSE,FALSE,0.878526976845045,NA,NA,NA,0.999928549652891,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L0",72,500072,"ok",TRUE,TRUE,0.000294407369475586,1.41035580635071,2.3044129987817,2.83700702080538,3.63176879209365,2.00108293135682,3.5161097757739,FALSE,FALSE,FALSE,FALSE,FALSE,2.12609247563863,NA,NA,NA,0.999728889713588,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L2",72,500072,"ok",TRUE,TRUE,0.453892023693261,1.38090491294861,1.91244250367107,2.46350450910919,2.74429124169338,1.6778318115298,3.24771430785615,FALSE,FALSE,FALSE,FALSE,FALSE,1.81513548378929,NA,NA,NA,0.999736244417295,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","VGH",72,500072,"ok",TRUE,NA,9.93562709583617e-05,21.8339183330536,2.11632195074366,2.6705592054635,3.10243743790162,1.863340979498,3.42255681791507,FALSE,FALSE,FALSE,FALSE,FALSE,1.93157978541433,NA,NA,NA,0.999905961481267,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L0",73,500073,"ok",TRUE,TRUE,0.00114339835483479,2.41256022453308,39.8892062190037,39.952855754008,127.427060195575,4.38898133992822,8.65495661645804,TRUE,FALSE,TRUE,TRUE,TRUE,9.82037340521141,NA,NA,NA,0.998806680809315,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp12 prevalence=0.71; max_loading=9.82; relative_loading=30.8;
  saturated_fit=0.79
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L2",73,500073,"nonconvergence",FALSE,FALSE,0.275156546493031,1.99425625801086,1.01911262704792,1.41322427995035,1.39461132451277,0.820398669968528,2.35159023776644,FALSE,FALSE,FALSE,FALSE,FALSE,1.1007620086469,NA,NA,NA,0.999727602125035,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","VGH",73,500073,"ok",TRUE,NA,0.000156073983416327,28.4771916866302,1.03443446785403,1.44715103154854,1.35726773510732,0.83952824773727,2.41176486274763,FALSE,FALSE,FALSE,FALSE,FALSE,1.06644494961861,NA,NA,NA,0.999924309589155,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L0",74,500074,"ok",TRUE,TRUE,0.00173246731102769,2.77418684959412,174.612386923268,174.785090417263,559.798969986337,13.8086020965348,12.7998585107821,TRUE,FALSE,TRUE,TRUE,TRUE,21.5035516263009,NA,NA,NA,1.00451767923508,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L2",74,500074,"ok",TRUE,TRUE,0.374200489663593,1.50044941902161,1.29496276874298,1.80370587104615,2.29778178762776,0.989848842776471,2.57106729378209,FALSE,FALSE,FALSE,FALSE,FALSE,1.49569695812301,NA,NA,NA,0.999741902502412,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","VGH",74,500074,"ok",TRUE,NA,2.59236444024036e-05,22.3473160266876,1.40082319433474,1.91748063969376,2.49814211582254,1.08524104985748,2.66101808519361,FALSE,FALSE,FALSE,FALSE,FALSE,1.51893737108298,NA,NA,NA,0.999920134069163,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L0",75,500075,"ok",TRUE,TRUE,0.000189361261033416,1.47481775283813,1.00138243459203,1.59949148334022,1.16904347236128,0.751951414623471,2.78793040646996,FALSE,FALSE,FALSE,FALSE,FALSE,1.27309921507624,NA,NA,NA,0.999721529808338,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L2",75,500075,"ok",TRUE,TRUE,0.303485080687043,1.60437369346619,0.94325647348334,1.53207888943532,1.06554589418365,0.700957012488335,2.68756891315574,FALSE,FALSE,FALSE,FALSE,FALSE,1.2140400249588,NA,NA,NA,0.999728187496868,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","VGH",75,500075,"ok",TRUE,NA,6.57433227054804e-05,22.4506914615631,1.00569894407253,1.60439437606195,1.17095215797831,0.751776263696118,2.81814363327681,FALSE,FALSE,FALSE,FALSE,FALSE,1.26639997984222,NA,NA,NA,0.999922815784896,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L0",76,500076,"ok",TRUE,TRUE,0.0118835239989231,10.223605632782,2265.33060247372,2265.35711101868,6565.19824587903,1061.51005670872,54.5104748651026,TRUE,FALSE,TRUE,TRUE,TRUE,89.770000806839,NA,NA,NA,0.993830733288795,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L2",76,500076,"nonconvergence",FALSE,FALSE,0.773877906932477,3.7012722492218,3.70897435766909,3.91291510752267,10.4556934637061,1.63281291421715,4.25699730036835,FALSE,FALSE,FALSE,FALSE,FALSE,3.09552492733958,NA,NA,NA,0.999740344491936,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","VGH",76,500076,"ok",TRUE,NA,8.53731826386539e-05,28.0556132793427,1.55927099904413,1.89140089999861,3.41173339849953,1.04649771036133,2.72472888640856,FALSE,FALSE,FALSE,FALSE,FALSE,1.99377485594147,NA,NA,NA,0.999923754140998,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L0",77,500077,"ok",TRUE,TRUE,0.000486998898109658,1.4465696811676,1.51588126623679,2.03017856586722,2.19081606277649,1.04591309000406,4.24593536859703,FALSE,FALSE,FALSE,FALSE,FALSE,1.44347221092548,NA,NA,NA,0.999718352432205,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L2",77,500077,"ok",TRUE,TRUE,0.326274084987672,1.42012500762939,1.3839097159292,1.90568499661714,1.90953985715039,0.98085877701633,3.85374031559242,FALSE,FALSE,FALSE,FALSE,FALSE,1.30533721990534,NA,NA,NA,0.999724461850858,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","VGH",77,500077,"ok",TRUE,NA,2.47349789020967e-05,21.1148526668549,1.46159544089837,1.99424502281573,2.01784427640598,1.04634120003698,4.02316451683033,FALSE,FALSE,FALSE,FALSE,FALSE,1.33714040683721,NA,NA,NA,0.999904116477722,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L0",78,500078,"ok",TRUE,TRUE,0.0014244241520487,2.95199823379517,212.565869821684,212.660788616467,682.420878104389,10.1022619993428,28.8266090643834,TRUE,FALSE,TRUE,TRUE,TRUE,28.1759472775184,NA,NA,NA,1.0101838201229,FALSE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L2",78,500078,"ok",TRUE,TRUE,0.397537461367852,1.97933602333069,1.48925235645528,1.9856028736108,3.16491715455261,0.989444998972124,2.87743481377489,FALSE,FALSE,FALSE,FALSE,FALSE,1.58996815533385,NA,NA,NA,0.999732700607858,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","VGH",78,500078,"ok",TRUE,NA,4.61322449758772e-05,25.4603278636932,1.28012883748738,1.8342722270813,2.34199418333224,0.924005447720493,2.75709877757612,FALSE,FALSE,FALSE,FALSE,FALSE,1.34842391348267,NA,NA,NA,0.9999164331796,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L0",79,500079,"ok",TRUE,TRUE,0.000246740075568436,1.23631024360657,1.09094662711322,1.20734265931281,1.22739849343191,0.740399591042515,3.39849621889467,FALSE,FALSE,FALSE,FALSE,FALSE,0.866123885273535,NA,NA,NA,0.999727187030476,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L2",79,500079,"ok",TRUE,TRUE,0.208411934180482,1.47807383537292,1.05918352732541,1.16344263706097,1.16635732782513,0.732494541193557,3.26557824837981,FALSE,FALSE,FALSE,FALSE,FALSE,0.833497816775708,NA,NA,NA,0.999733864054567,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","VGH",79,500079,"ok",TRUE,NA,4.57905848271767e-05,21.8841569423676,1.10268140599023,1.22202550151506,1.25804444126355,0.744232614864368,3.43809717203442,FALSE,FALSE,FALSE,FALSE,FALSE,0.882078156048987,NA,NA,NA,0.999930793282914,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L0",80,500080,"ok",TRUE,TRUE,0.000254473399714517,1.30803322792053,1.05284488244726,1.25114898394989,0.80430315021768,0.856269962789864,2.9012653406243,FALSE,FALSE,FALSE,FALSE,FALSE,0.983884706236165,NA,NA,NA,0.999720852931969,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L2",80,500080,"ok",TRUE,TRUE,0.239110726064662,1.39279747009277,1.02862358193482,1.21272942802005,0.765140781268185,0.841413664261481,2.82094054502606,FALSE,FALSE,FALSE,FALSE,FALSE,0.956360613330697,NA,NA,NA,0.999728274459841,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","VGH",80,500080,"ok",TRUE,NA,4.1914319339309e-05,21.493861913681,1.05880167448655,1.26080345316454,0.822298977896871,0.859106526424103,2.92051336938895,FALSE,FALSE,FALSE,FALSE,FALSE,0.998188466122893,NA,NA,NA,0.99993831884038,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",5,"binomial_probit",100,27,"T-mid","L0",81,500081,"ok",TRUE,TRUE,0.0061561382971469,4.7060661315918,365.447235593939,365.59612368291,1174.49273263112,9.21138456772277,20.5019976022739,TRUE,FALSE,TRUE,TRUE,TRUE,40.0181827977503,NA,NA,NA,1.01544563080557,FALSE,FALSE,"unpenalised (ridge_tau=Inf)","",""
