"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","VGH",59,100059,"ok",TRUE,NA,9.8823428498207e-05,7.99180769920349,5.98141137935064,6.11476424347378,7.36303151133334,1.11144318240976,6.457739093504,FALSE,FALSE,FALSE,FALSE,FALSE,1.32687001083627,NA,NA,NA,0.999921097507017,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L0",60,100060,"ok",TRUE,TRUE,0.000117850569772149,0.383174657821655,4.02777525176133,4.06850671388594,2.97135388273055,1.95608815877718,5.2441470771897,FALSE,FALSE,FALSE,FALSE,FALSE,0.657732335875573,NA,NA,NA,0.999832726338269,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L2",60,100060,"ok",TRUE,TRUE,0.160000680044619,0.373884439468384,3.89930939699381,3.93616918724147,2.84007099897499,1.91785124181496,5.08558853520735,FALSE,FALSE,FALSE,FALSE,FALSE,0.640382237428356,NA,NA,NA,0.99983971462528,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","VGH",60,100060,"ok",TRUE,NA,2.97543561572633e-05,7.67029762268066,4.24781909532867,4.306654256184,3.40904295413648,1.95094120898293,5.44473217289401,FALSE,FALSE,FALSE,FALSE,FALSE,0.721850114097136,NA,NA,NA,0.99994551365836,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L0",61,100061,"ok",TRUE,TRUE,0.000830964899860898,0.867257356643677,333.3242751586,333.491362627592,607.979949606407,2.44742984683792,5.01734323535565,TRUE,FALSE,TRUE,TRUE,TRUE,12.1400741611799,NA,NA,NA,1.00012354329035,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L2",61,100061,"nonconvergence",FALSE,FALSE,0.811567767711501,0.823754072189331,41.5654041334874,41.7299131831755,75.5379766738252,2.52271153596654,4.94997469717883,TRUE,FALSE,TRUE,FALSE,FALSE,3.2464488794863,NA,NA,NA,0.999932601408299,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","VGH",61,100061,"ok",TRUE,NA,3.18599664060892e-05,7.97129368782043,5.95886841179289,6.11509811071778,6.4382817604171,1.12790904773343,7.03097792911924,FALSE,FALSE,FALSE,FALSE,FALSE,0.954758551323632,NA,NA,NA,0.99992411321481,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L0",62,100062,"ok",TRUE,TRUE,0.00116230633268755,0.641369581222534,274.005222842653,274.175627524833,499.66503788669,1.48301443145006,9.73328746697038,TRUE,FALSE,TRUE,TRUE,TRUE,11.6495723589987,NA,NA,NA,1.00000843257691,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp12 prevalence=0.81; max_loading=11.6; relative_loading=66.3;
  saturated_fit=0.81
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L2",62,100062,"ok",TRUE,TRUE,1.23548003113689,0.592832088470459,50.4045885283278,50.5823548684914,91.5009915235578,1.61483690667721,7.18225814490654,TRUE,FALSE,TRUE,TRUE,TRUE,4.94176124936755,NA,NA,NA,0.999624862141397,TRUE,FALSE,"ridge_tau=2 penalty ADDED","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp12 prevalence=0.81; max_loading=4.94; relative_loading=28.7;
  saturated_fit=0.81
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","VGH",62,100062,"ok",TRUE,NA,2.03540022646435e-05,8.16265058517456,10.0069129210887,10.2413821610259,13.8815964441887,2.53380933880224,9.40367041028478,TRUE,FALSE,TRUE,TRUE,TRUE,1.64640565147636,NA,NA,NA,0.999898377214512,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L0",63,100063,"ok",TRUE,TRUE,0.0051704132835888,0.959915399551392,1454.85624123492,1455.05565751341,2448.77348646822,13.164047079263,826.583198708653,TRUE,FALSE,TRUE,TRUE,TRUE,24.3076116245337,NA,NA,NA,1.00235784761628,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L2",63,100063,"nonconvergence",FALSE,FALSE,0.919250934107484,0.700681924819946,34.0256953683486,34.2489228675261,58.7643945560824,0.708743547639314,16.134686039007,TRUE,FALSE,TRUE,FALSE,FALSE,3.67708464344991,NA,NA,NA,0.999686074329801,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","VGH",63,100063,"ok",TRUE,NA,5.45549605536766e-05,7.54613184928894,11.0269189190128,11.2667995438902,14.7112023084559,0.350283137565184,11.0832935993034,TRUE,FALSE,TRUE,TRUE,TRUE,1.57962073665852,NA,NA,NA,0.999891316208908,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L0",64,100064,"ok",TRUE,TRUE,0.000220607332880651,0.41878080368042,4.30425849866796,4.81740326108424,4.0953707596839,1.3345766966828,5.32759852320722,FALSE,FALSE,FALSE,FALSE,FALSE,0.668022120786155,NA,NA,NA,0.99981196235843,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L2",64,100064,"ok",TRUE,TRUE,0.162153818627192,0.449219465255737,4.09119204259638,4.59698785584435,3.80981840856378,1.21072480074344,5.11214916849963,FALSE,FALSE,FALSE,FALSE,FALSE,0.649262205365702,NA,NA,NA,0.999819571985342,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","VGH",64,100064,"ok",TRUE,NA,1.88695705449771e-05,7.32503986358643,4.81955922265896,5.28166791058314,5.12380814872875,1.25358922295258,5.70239743267409,FALSE,FALSE,FALSE,FALSE,FALSE,0.829246430753731,NA,NA,NA,0.999925775295475,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L0",65,100065,"ok",TRUE,TRUE,0.000294688554880657,0.345584630966187,5.06195755989688,5.27931154756942,3.98479103409682,0.444141176388349,6.72418253497032,FALSE,FALSE,FALSE,FALSE,FALSE,0.750290079343771,NA,NA,NA,0.999803389438754,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L2",65,100065,"ok",TRUE,TRUE,0.183527987301443,0.404191255569458,4.89102563473759,5.10516497018771,3.81280120580766,0.426384732789371,6.51161762449719,FALSE,FALSE,FALSE,FALSE,FALSE,0.734501382476299,NA,NA,NA,0.999809857989852,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","VGH",65,100065,"ok",TRUE,NA,2.03094947318627e-05,7.19289827346802,5.26892182747032,5.49417294186716,4.31101678951349,0.512997418286062,6.93249877967407,FALSE,FALSE,FALSE,FALSE,FALSE,0.763595983322357,NA,NA,NA,0.999928556581712,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L0",66,100066,"ok",TRUE,TRUE,0.000321780654577442,1.08804202079773,5050.54727209911,5050.71790938106,9211.0839673454,44.0856912815029,135.08973622952,TRUE,FALSE,TRUE,TRUE,TRUE,50.1027322285916,NA,NA,NA,0.979693913177521,FALSE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L2",66,100066,"nonconvergence",FALSE,FALSE,1.04403498594994,0.644279718399048,36.6094919524525,36.8013347390354,64.14224137959,4.5148809677278,14.6595282842444,TRUE,FALSE,TRUE,FALSE,FALSE,4.17633840989116,NA,NA,NA,1.00035389308857,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","VGH",66,100066,"ok",TRUE,NA,1.65965725259509e-05,7.92056965827942,8.76456943412847,8.90313020364756,10.3332282098114,0.603705511369468,9.84980254051966,FALSE,FALSE,FALSE,FALSE,FALSE,1.20451273835673,NA,NA,NA,0.999897173213215,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L0",67,100067,"ok",TRUE,TRUE,0.000320888872879498,0.39145827293396,6.00248576658229,6.43835594827027,5.83383463431838,2.65661135843138,7.23908453149488,FALSE,FALSE,FALSE,FALSE,FALSE,1.02876623323921,NA,NA,NA,0.999781211887432,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L2",67,100067,"ok",TRUE,TRUE,0.244686577612998,0.388038158416748,5.70108477037983,6.14022188716152,5.4332244515581,2.54236021713846,6.92785302632223,FALSE,FALSE,FALSE,FALSE,FALSE,0.978332726167822,NA,NA,NA,0.999791015609233,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","VGH",67,100067,"ok",TRUE,NA,7.94601224176072e-05,7.85940265655518,6.67830742931239,7.08077352967005,7.10261805396362,2.6398972424143,7.76884149888516,FALSE,FALSE,FALSE,FALSE,FALSE,1.19385653051065,NA,NA,NA,0.999911856938967,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L0",68,100068,"ok",TRUE,TRUE,0.000116742707266054,0.316366195678711,5.51299478582676,5.75412045041181,5.14104641522678,1.1125532903776,6.93883085381264,FALSE,FALSE,FALSE,FALSE,FALSE,0.932870378517974,NA,NA,NA,0.999786155405219,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L2",68,100068,"ok",TRUE,TRUE,0.226438767896312,0.386718034744263,5.29912255000427,5.53760646331617,4.89865216861384,1.05118378419498,6.69180941646937,FALSE,FALSE,FALSE,FALSE,FALSE,0.905748223913114,NA,NA,NA,0.999797801651365,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","VGH",68,100068,"ok",TRUE,NA,1.39659722750429e-05,7.05319714546204,5.92836674453991,6.16984871566383,5.78875288275907,1.2153953375681,7.32990196138028,FALSE,FALSE,FALSE,FALSE,FALSE,1.02566079286013,NA,NA,NA,0.999915503756087,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L0",69,100069,"ok",TRUE,TRUE,0.000189439898601401,0.407709360122681,3.92012575604578,4.06750384992263,3.57114370309187,0.752774127210409,4.97734558639786,FALSE,FALSE,FALSE,FALSE,FALSE,0.802052657539681,NA,NA,NA,0.999837796609908,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L2",69,100069,"ok",TRUE,TRUE,0.195301706483979,0.459327459335327,3.78397872466231,3.92786980031661,3.41855815970543,0.735278005752409,4.81710855744386,FALSE,FALSE,FALSE,FALSE,FALSE,0.781011727215682,NA,NA,NA,0.999848624502806,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","VGH",69,100069,"ok",TRUE,NA,2.10939480244643e-05,7.50522565841675,4.24682289215574,4.39901176088258,4.09983020837867,0.806523391786734,5.2801643441289,FALSE,FALSE,FALSE,FALSE,FALSE,0.892949209628836,NA,NA,NA,0.999931520658836,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L0",70,100070,"ok",TRUE,TRUE,0.00114110044282945,0.819169282913208,291.401219828341,291.569077291367,531.487590968086,1.66935838771241,6.13461603594843,TRUE,FALSE,TRUE,TRUE,TRUE,11.9737921618635,NA,NA,NA,0.999903496668562,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L2",70,100070,"nonconvergence",FALSE,FALSE,1.27636493626072,0.76418662071228,56.844704911658,57.0159039528604,103.400082821901,1.79730406603223,6.12904689422755,TRUE,FALSE,TRUE,FALSE,FALSE,5.10546357255229,NA,NA,NA,0.999799223399885,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","VGH",70,100070,"ok",TRUE,NA,0.000199165954907432,6.8617684841156,7.08255949768811,7.34371918503215,7.34808416767286,2.55177930119918,8.38844483333363,FALSE,FALSE,FALSE,FALSE,FALSE,1.05978925702778,NA,NA,NA,0.999914994583568,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L0",71,100071,"ok",TRUE,TRUE,0.00165479393117884,1.11008262634277,306.32512811662,306.413286610124,558.75476050058,0.918509944285198,2.85435694712191,TRUE,FALSE,TRUE,TRUE,TRUE,12.3306479004024,NA,NA,NA,0.999947743016247,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L2",71,100071,"ok",TRUE,TRUE,0.159919814388524,0.559075832366943,3.25170497365742,3.31824687296024,3.29017319244028,0.674273050812322,3.95889128401461,FALSE,FALSE,FALSE,FALSE,FALSE,0.639742303794093,NA,NA,NA,0.99989256361924,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","VGH",71,100071,"ok",TRUE,NA,2.03835255688234e-05,7.86079001426697,3.46423260523028,3.54115486803437,3.47837906093634,0.699677095852883,4.23375340766715,FALSE,FALSE,FALSE,FALSE,FALSE,0.74992653781151,NA,NA,NA,0.999944816025351,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L0",72,100072,"ok",TRUE,TRUE,0.000421254138945309,0.806852102279663,308.559180577346,308.648174256396,562.809502842256,1.68437569642184,4.707512572221,TRUE,FALSE,TRUE,TRUE,TRUE,12.3894300144884,NA,NA,NA,0.999930227153864,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L2",72,100072,"ok",TRUE,TRUE,1.34847035730066,0.789743661880493,58.5357789103396,58.6269558420955,106.601422683631,1.67549492503671,4.76627744750676,TRUE,FALSE,TRUE,TRUE,TRUE,5.39367162626813,NA,NA,NA,0.999872921051031,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","VGH",72,100072,"ok",TRUE,NA,6.08822273368004e-05,7.01037836074829,6.4373456665052,6.62639464429936,6.96603979976796,1.46321479722008,7.56655713980311,FALSE,FALSE,FALSE,FALSE,FALSE,1.18382266381928,NA,NA,NA,0.99992260283874,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L0",73,100073,"ok",TRUE,TRUE,0.00117797735944469,0.734189987182617,324.912885774273,325.080014163643,592.655238481698,1.39738495630642,3.50113287131009,TRUE,FALSE,TRUE,TRUE,TRUE,12.7109095702974,NA,NA,NA,1.00008407203325,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L2",73,100073,"nonconvergence",FALSE,FALSE,1.268478219263,0.707912921905518,51.8612352341823,52.0266422430717,94.4924681025588,1.42891379892512,3.49360762868704,TRUE,FALSE,TRUE,FALSE,FALSE,5.07390160368871,NA,NA,NA,0.999909039285171,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","VGH",73,100073,"ok",TRUE,NA,2.11132686533666e-05,8.59326314926147,6.5660928539778,6.61485867731269,8.80050641970267,0.693934601125625,6.54693392915761,FALSE,FALSE,FALSE,FALSE,FALSE,1.41600833453354,NA,NA,NA,0.999913722310117,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L0",74,100074,"ok",TRUE,TRUE,0.000353909008048506,0.414827108383179,4.35899314228147,4.61099732512981,4.12159583565662,1.56124411136797,5.37881752200029,FALSE,FALSE,FALSE,FALSE,FALSE,0.819569363075422,NA,NA,NA,0.999815443795755,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L2",74,100074,"ok",TRUE,TRUE,0.19625894449354,0.461721897125244,4.16922788576142,4.41677490449714,3.84264330638845,1.53345292119867,5.18751218969035,FALSE,FALSE,FALSE,FALSE,FALSE,0.785065224837835,NA,NA,NA,0.999829866212873,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","VGH",74,100074,"ok",TRUE,NA,3.36221453888785e-05,7.75522923469543,5.12460229360033,5.36615966454576,5.76032506544289,1.5519257659879,5.84374863645828,FALSE,FALSE,FALSE,FALSE,FALSE,1.04455303919952,NA,NA,NA,0.999918920726491,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L0",75,100075,"ok",TRUE,TRUE,0.000343367878665393,0.424668550491333,6.55235450323284,6.71650652054535,7.52894855194785,0.664782725468159,7.48691365930068,FALSE,FALSE,FALSE,FALSE,FALSE,1.2195282114302,NA,NA,NA,0.999797915608172,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L2",75,100075,"ok",TRUE,TRUE,0.28701599985322,0.446038484573364,6.08252476112409,6.2476441114625,6.8122054045975,0.669489867887675,7.06137804732429,FALSE,FALSE,FALSE,FALSE,FALSE,1.14815435594135,NA,NA,NA,0.999802995347815,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","VGH",75,100075,"ok",TRUE,NA,1.57021131627078e-05,7.13150382041931,7.86664741312644,8.00585529616583,10.0069001733131,0.716973448783947,8.29580704355359,FALSE,FALSE,FALSE,FALSE,FALSE,1.4327441761799,NA,NA,NA,0.999909048000151,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L0",76,100076,"ok",TRUE,TRUE,0.000546356173533935,1.10150408744812,822.706492240418,822.803518423105,1091.98614997086,4.65252710003871,831.948634380219,TRUE,FALSE,TRUE,TRUE,TRUE,14.3139657774293,NA,NA,NA,0.999384569241753,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L2",76,100076,"nonconvergence",FALSE,FALSE,1.16198798581723,0.978389024734497,48.6740142250052,48.8330125574112,88.5273293930922,1.92084213201697,5.29619874409248,TRUE,FALSE,TRUE,FALSE,FALSE,4.64782982097394,NA,NA,NA,0.999897142696569,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","VGH",76,100076,"ok",TRUE,NA,5.39761428088315e-05,7.54194784164429,5.66037137096252,5.68856570756131,5.06228910974719,2.35408971122237,7.07193801761293,FALSE,FALSE,FALSE,FALSE,FALSE,0.866047944262419,NA,NA,NA,0.999936726486935,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L0",77,100077,"ok",TRUE,TRUE,0.000131113134815911,0.436598777770996,4.16775550389926,4.23134604175363,4.1576721923623,1.19413887293088,5.07136962090887,FALSE,FALSE,FALSE,FALSE,FALSE,0.78558546768691,NA,NA,NA,0.99983259021412,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L2",77,100077,"ok",TRUE,TRUE,0.18755575751476,0.597342729568481,3.97141258278975,4.03361514014923,3.8445417688985,1.18315071267368,4.88834442400978,FALSE,FALSE,FALSE,FALSE,FALSE,0.750198996562854,NA,NA,NA,0.999844588390647,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","VGH",77,100077,"ok",TRUE,NA,4.74305374484618e-05,7.87881350517273,4.85694389815299,4.90996914835227,5.66975640856798,1.13255648641056,5.44102415256766,FALSE,FALSE,FALSE,FALSE,FALSE,0.92830794414551,NA,NA,NA,0.999930562395812,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L0",78,100078,"ok",TRUE,TRUE,0.00152753719935558,1.14903426170349,289.872638222587,290.041861922114,528.680400656349,1.16281613624704,7.15789134673528,TRUE,FALSE,TRUE,TRUE,TRUE,11.8172850063489,NA,NA,NA,0.999973170120666,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp12 prevalence=0.83; max_loading=11.8; relative_loading=60.8;
  saturated_fit=0.83
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L2",78,100078,"nonconvergence",FALSE,FALSE,1.1560407689324,1.01350879669189,51.4775486049402,51.6564688838817,93.482119304891,0.791128282871919,7.12892106428566,TRUE,FALSE,TRUE,FALSE,FALSE,4.62418896109581,NA,NA,NA,0.999808772281438,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","VGH",78,100078,"ok",TRUE,NA,4.88792764807566e-05,8.84905076026917,8.14167567504994,8.44758706497728,10.2167521150194,0.711151770996157,8.69605531238794,FALSE,FALSE,FALSE,FALSE,FALSE,1.44984693954219,NA,NA,NA,0.999917440323553,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L0",79,100079,"ok",TRUE,TRUE,0.000392232827639574,0.400240421295166,5.10732840846503,5.44866958477665,5.47940300232653,0.585359497359063,6.07472466846282,FALSE,FALSE,FALSE,FALSE,FALSE,1.04433786067915,NA,NA,NA,0.999814623733778,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","L2",79,100079,"ok",TRUE,TRUE,0.251503865347469,0.3979332447052,4.82465648640226,5.16505182297079,5.11396862865926,0.542006199736817,5.77534498804622,FALSE,FALSE,FALSE,FALSE,FALSE,1.00608784079563,NA,NA,NA,0.999826489654384,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",1,"binomial_probit",100,12,"T-weak","VGH",79,100079,"ok",TRUE,NA,4.71752753286592e-05,7.42855143547058,5.9138670590471,6.2216072633992,7.08162243382428,0.440099253621434,6.56910308733889,FALSE,FALSE,FALSE,FALSE,FALSE,1.18521166390095,NA,NA,NA,0.999913399931433,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
