"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","VGH",74,2300074,"ok",TRUE,NA,0.000241993151416819,633.128768205643,0.270971867321583,1.07487561545054,0.255627025548636,0.210638565610754,0.76533092425705,FALSE,FALSE,FALSE,FALSE,FALSE,0.712402227260623,NA,NA,NA,0.999968229368374,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L0",75,2300075,"ok",TRUE,TRUE,0.000429490732304028,79.8091673851013,0.294231449524365,1.08523003003357,0.311887597588831,0.255664799446917,0.654458694274668,FALSE,FALSE,FALSE,FALSE,FALSE,0.637274625577884,0.696392288968263,1.43209037235399,0.261757585527047,0.999715647914829,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L2",75,2300075,"ok",TRUE,TRUE,0.158696623916033,95.7210476398468,0.291846775440787,1.07930326955305,0.309416163691044,0.253002979657823,0.653023891424806,FALSE,FALSE,FALSE,FALSE,FALSE,0.634885302457003,0.696287682507225,1.43187553812234,0.261564130652653,0.999717176284531,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","VGH",75,2300075,"ok",TRUE,NA,0.000350839286262339,652.742856502533,0.295079038774993,1.08702667447351,0.312717992450309,0.256433841003763,0.656189454986549,FALSE,FALSE,FALSE,FALSE,FALSE,0.637758835338241,NA,NA,NA,0.999970210550978,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L0",76,2300076,"ok",TRUE,TRUE,0.00197146876386539,103.037822961807,0.220450185065816,1.02528654584553,0.217350358207445,0.184324332223832,0.548782658117982,FALSE,FALSE,FALSE,FALSE,FALSE,0.749565053896891,0.708378103383494,1.41513822197556,0.238509459413135,0.999719804561274,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L2",76,2300076,"ok",TRUE,TRUE,0.186794725522367,103.178716659546,0.21928887931755,1.01972825182814,0.215848284414214,0.183271425095179,0.546635196818301,FALSE,FALSE,FALSE,FALSE,FALSE,0.746999952527223,0.708276585318333,1.41492431241449,0.237568128583093,0.999720337293361,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","VGH",76,2300076,"ok",TRUE,NA,7.8937930208689e-05,620.556083440781,0.22137884405549,1.02762972830115,0.2189900918706,0.185299729161056,0.549392520989951,FALSE,FALSE,FALSE,FALSE,FALSE,0.750609762362065,NA,NA,NA,0.999970076804686,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L0",77,2300077,"ok",TRUE,TRUE,0.00164494048573605,85.2475662231445,0.27915627543104,0.996737437943435,0.227902679883511,0.245375260128637,0.656619001331152,FALSE,FALSE,FALSE,FALSE,FALSE,0.676808252298013,0.6967860188938,1.38948688487395,0.181678544180986,0.999719685343643,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L2",77,2300077,"ok",TRUE,TRUE,0.168821046354427,99.4186806678772,0.278542948398591,0.991450530454927,0.227425156267265,0.245144984692689,0.653183905965918,FALSE,FALSE,FALSE,FALSE,FALSE,0.674665783939105,0.696689267962929,1.38928205675798,0.181793644076493,0.999720844953269,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","VGH",77,2300077,"ok",TRUE,NA,0.00031495994356312,628.158874511719,0.279484290471405,0.998975867102685,0.228542416571732,0.245722997228617,0.656760319133924,FALSE,FALSE,FALSE,FALSE,FALSE,0.681950090223171,NA,NA,NA,0.999972176899239,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L0",78,2300078,"ok",TRUE,TRUE,0.0017302559105018,79.3117792606354,0.295524789404899,0.938062986393977,0.277006650665457,0.244759627457607,0.759391396975268,FALSE,FALSE,FALSE,FALSE,FALSE,0.77169945283955,0.694939226354821,1.40197777664589,0.227080741933126,0.99971840596819,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L2",78,2300078,"ok",TRUE,TRUE,0.192191582300684,89.7770326137543,0.295876533187883,0.933199441898187,0.276332663910554,0.245707354766832,0.757376910619007,FALSE,FALSE,FALSE,FALSE,FALSE,0.769338403501214,0.694835488966506,1.40177057437607,0.226708827302187,0.999719092871018,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","VGH",78,2300078,"ok",TRUE,NA,9.7366219542705e-05,609.670988321304,0.296408459436704,0.940905131405281,0.28020152267252,0.245342945591534,0.760799734455382,FALSE,FALSE,FALSE,FALSE,FALSE,0.776149531979178,NA,NA,NA,0.999969695185379,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L0",79,2300079,"ok",TRUE,TRUE,0.00342244471162534,94.1471621990204,0.252193703461544,1.00113655514599,0.20285276457629,0.203636035112297,0.696726425127771,FALSE,FALSE,FALSE,FALSE,FALSE,0.69630957207905,0.691736411198616,1.38323280206062,0.165313713739507,0.999718561543213,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L2",79,2300079,"ok",TRUE,TRUE,0.173717878212102,113.541148900986,0.251559130717229,0.995788001404247,0.201927368587077,0.203529876506935,0.693173476003483,FALSE,FALSE,FALSE,FALSE,FALSE,0.693783148092275,0.691632428061499,1.38302760180048,0.165467113977286,0.999719636841706,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","VGH",79,2300079,"ok",TRUE,NA,0.000185752577908371,646.790739774704,0.252692658362821,1.00339306909314,0.203590531088615,0.203983356336009,0.69819242749964,FALSE,FALSE,FALSE,FALSE,FALSE,0.697640761851378,NA,NA,NA,0.999971458952502,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L0",80,2300080,"ok",TRUE,TRUE,0.00134346135064733,90.4113211631775,0.354039686133888,1.10279761826711,0.348410132293247,0.306967842067821,0.815367523428018,FALSE,FALSE,FALSE,FALSE,FALSE,0.778032202341377,0.704969261919716,1.40892148171076,0.202348846519644,0.999719079143782,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L2",80,2300080,"ok",TRUE,TRUE,0.193827601158434,110.343481779099,0.351357106392466,1.09662347244923,0.346150127916885,0.304388378997411,0.81050445458895,FALSE,FALSE,FALSE,FALSE,FALSE,0.775534445448099,0.704862614119162,1.40870753386141,0.202224961480507,0.999720629365435,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","VGH",80,2300080,"ok",TRUE,NA,0.000228787687006071,640.531759262085,0.354681438382811,1.10465607945094,0.348927700956036,0.30770394264693,0.815782681978517,FALSE,FALSE,FALSE,FALSE,FALSE,0.78048998091931,NA,NA,NA,0.999968768885829,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L0",81,2300081,"ok",TRUE,TRUE,0.0011897367599174,95.0522220134735,0.31894623843738,1.05303126857399,0.359368014950848,0.266749237230653,0.755727277206931,FALSE,FALSE,FALSE,FALSE,FALSE,0.74488764855444,0.71736594454636,1.42007690888065,0.237057381619582,0.999710485030589,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L2",81,2300081,"ok",TRUE,TRUE,0.185567841744707,109.67577624321,0.317150389846942,1.04731516599687,0.355870560873687,0.265453176921107,0.751584990701921,FALSE,FALSE,FALSE,FALSE,FALSE,0.742324402792122,0.717252335842309,1.41984628939698,0.237062257874948,0.999711572345597,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","VGH",81,2300081,"ok",TRUE,NA,0.00028225866402054,609.504219293594,0.32064165096444,1.055479972643,0.364592450198971,0.26806493333176,0.757289264158671,FALSE,FALSE,FALSE,FALSE,FALSE,0.751961768379885,NA,NA,NA,0.999969353321731,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L0",82,2300082,"ok",TRUE,TRUE,0.000913405704638715,108.949136734009,0.320174762300914,1.09659421195387,0.292873156095311,0.280251760673939,0.738008985240737,FALSE,FALSE,FALSE,FALSE,FALSE,0.828033389525119,0.69850428537172,1.3993567218817,0.212846120389709,0.99971578845748,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L2",82,2300082,"ok",TRUE,TRUE,0.206495459280845,108.063626050949,0.317667904731304,1.09055446065944,0.290461185600922,0.27780130567,0.733981922112282,FALSE,FALSE,FALSE,FALSE,FALSE,0.82508819938985,0.698401647966337,1.39914489491387,0.213001675497512,0.999716124254156,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","VGH",82,2300082,"ok",TRUE,NA,7.26475480296584e-05,645.451650857925,0.321321641979248,1.09869912448922,0.294362416880977,0.281479460103193,0.738858301402771,FALSE,FALSE,FALSE,FALSE,FALSE,0.829341255089713,NA,NA,NA,0.999967474736208,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L0",83,2300083,"ok",TRUE,TRUE,0.00101690729784171,120.433141946793,0.26183860173687,1.01886701601607,0.211752855956686,0.208330011069896,0.737922200961759,FALSE,FALSE,FALSE,FALSE,FALSE,0.838239681675057,0.717522832057537,1.42764084118942,0.290804180994539,0.999717167897501,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L2",83,2300083,"ok",TRUE,TRUE,0.208815843475817,113.162107944489,0.260853779507915,1.01336486046944,0.209233573145477,0.207609721419776,0.735795209443395,FALSE,FALSE,FALSE,FALSE,FALSE,0.835354678682521,0.717414756026491,1.42741431270464,0.290064028228569,0.999718987175217,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","VGH",83,2300083,"ok",TRUE,NA,0.000129258183381831,645.378483533859,0.262736714065471,1.0212377451036,0.213408319528024,0.209278220036949,0.73880563567283,FALSE,FALSE,FALSE,FALSE,FALSE,0.841162352665805,NA,NA,NA,0.999968913484261,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L0",84,2300084,"ok",TRUE,TRUE,0.0012495608605676,90.1964175701141,0.315282213102721,1.04703327678148,0.34819823572975,0.23914921564566,0.882352786262932,FALSE,FALSE,FALSE,FALSE,FALSE,0.714015464618098,0.696753912551315,1.40109826482181,0.226167989898163,0.999717093221726,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L2",84,2300084,"ok",TRUE,TRUE,0.177840680573581,92.681229352951,0.313585151132214,1.04130253892174,0.34579762083524,0.237872024350478,0.877958868291084,FALSE,FALSE,FALSE,FALSE,FALSE,0.711795913787909,0.696650632194175,1.40088564669918,0.225530343252123,0.999718413913588,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","VGH",84,2300084,"error",FALSE,NA,NA,0.483709096908569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","The variational engine rejected this model.
✖ ""getParameterOrder"" not available for .Call() for package ""gllvmTMB_va_r3""
→ Use `integration = ""laplace""` (the default) for this fit."
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L0",85,2300085,"ok",TRUE,TRUE,0.00156264967742359,104.214111804962,0.365275878718096,1.20863091981191,0.453354857303923,0.331022345448795,0.633526073216489,FALSE,FALSE,FALSE,FALSE,FALSE,0.81848863863684,0.697412577823126,1.39586846857421,0.25947869168699,0.999708197502237,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L2",85,2300085,"ok",TRUE,TRUE,0.203944519999659,121.524755477905,0.3600319684753,1.20115936167864,0.445886974805744,0.325802347803639,0.629911366400741,FALSE,FALSE,FALSE,FALSE,FALSE,0.815228580023795,0.697278432213288,1.39560685107221,0.258458341052483,0.999710545728952,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","VGH",85,2300085,"error",FALSE,NA,NA,0.446079730987549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","The variational engine rejected this model.
✖ ""getParameterOrder"" not available for .Call() for package ""gllvmTMB_va_r3""
→ Use `integration = ""laplace""` (the default) for this fit."
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L0",86,2300086,"ok",TRUE,TRUE,0.00164343167122008,71.1863856315613,0.330091237127727,0.955441952100955,0.324194517628227,0.277884507201745,0.811754963131737,FALSE,FALSE,FALSE,FALSE,FALSE,0.728179276991603,0.717970130077139,1.41632626447217,0.230273719248492,0.999724403262571,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L2",86,2300086,"ok",TRUE,TRUE,0.181248436270683,87.2572772502899,0.329790246176092,0.950346371005061,0.322784885721793,0.278137485246593,0.808907261226358,FALSE,FALSE,FALSE,FALSE,FALSE,0.725266224203494,0.717865024648243,1.41610921546514,0.230243536480894,0.999724930618511,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","VGH",86,2300086,"error",FALSE,NA,NA,0.13736367225647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","The variational engine rejected this model.
✖ ""getParameterOrder"" not available for .Call() for package ""gllvmTMB_va_r3""
→ Use `integration = ""laplace""` (the default) for this fit."
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L0",87,2300087,"ok",TRUE,TRUE,0.00118749142300933,75.8908915519714,0.341205327146911,0.912054034243299,0.333310113587796,0.307385282121703,0.708280795418832,FALSE,FALSE,FALSE,FALSE,FALSE,0.873258565457637,0.708476580384327,1.39384547375223,0.175296933309179,0.999717185493568,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L2",87,2300087,"ok",TRUE,TRUE,0.217717297991548,78.0932564735413,0.341376577000059,0.907232154459154,0.330897837093146,0.308164107919553,0.706338409274543,FALSE,FALSE,FALSE,FALSE,FALSE,0.86940872029538,0.708362452739215,1.39362160983895,0.175287920712481,0.999718850312367,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","VGH",87,2300087,"error",FALSE,NA,NA,0.145406007766724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","The variational engine rejected this model.
✖ ""getParameterOrder"" not available for .Call() for package ""gllvmTMB_va_r3""
→ Use `integration = ""laplace""` (the default) for this fit."
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L0",88,2300088,"ok",TRUE,TRUE,0.000885479608242118,94.9750926494598,0.354422768516496,1.16082784096015,0.367679510640986,0.292468641439966,0.88998512574774,FALSE,FALSE,FALSE,FALSE,FALSE,0.827923256895973,0.713299165603781,1.43782866781503,0.22119450806664,0.999714906358218,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L2",88,2300088,"ok",TRUE,TRUE,0.206257682022036,99.1460554599762,0.350355675085706,1.15378372999979,0.360738842877435,0.288492182784402,0.885405302214285,FALSE,FALSE,FALSE,FALSE,FALSE,0.824808145175505,0.713163487993238,1.43755689954319,0.220826270613018,0.999716929752534,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","VGH",88,2300088,"error",FALSE,NA,NA,0.143941640853882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","The variational engine rejected this model.
✖ ""getParameterOrder"" not available for .Call() for package ""gllvmTMB_va_r3""
→ Use `integration = ""laplace""` (the default) for this fit."
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L0",89,2300089,"ok",TRUE,TRUE,0.000886065669521818,105.672973632812,0.291106418512784,0.939418155281956,0.265666535391662,0.234008076303037,0.790357855796918,FALSE,FALSE,FALSE,FALSE,FALSE,0.705671187237428,0.694922526499113,1.41325454757623,0.249411026726301,0.999715458335646,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L2",89,2300089,"ok",TRUE,TRUE,0.17620835724077,120.46516919136,0.291448580916948,0.934693270454457,0.265802659290456,0.235208132606908,0.78669789600686,FALSE,FALSE,FALSE,FALSE,FALSE,0.703769844933723,0.694825444418307,1.41305097715934,0.249186197423068,0.999715358020834,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","VGH",89,2300089,"error",FALSE,NA,NA,0.516504049301147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","The variational engine rejected this model.
✖ ""getParameterOrder"" not available for .Call() for package ""gllvmTMB_va_r3""
→ Use `integration = ""laplace""` (the default) for this fit."
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L0",90,2300090,"ok",TRUE,TRUE,0.00246275769906934,94.8691298961639,0.276164182836974,1.05221381704295,0.255724620293509,0.195513969982309,0.864599625146599,FALSE,FALSE,FALSE,FALSE,FALSE,0.767408738744213,0.732031492229069,1.44879298366556,0.212134668256081,0.99971380530527,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L2",90,2300090,"ok",TRUE,TRUE,0.191210256798479,82.1321113109589,0.274506085340596,1.04655517717509,0.25373845480756,0.194128505180411,0.860483398508389,FALSE,FALSE,FALSE,FALSE,FALSE,0.764740393758396,0.731918571639886,1.44856852683015,0.212022225244017,0.999714903465613,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","VGH",90,2300090,"error",FALSE,NA,NA,0.514780044555664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","The variational engine rejected this model.
✖ ""getParameterOrder"" not available for .Call() for package ""gllvmTMB_va_r3""
→ Use `integration = ""laplace""` (the default) for this fit."
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L0",91,2300091,"ok",TRUE,TRUE,0.00112508155447685,82.4289574623108,0.321422913497679,1.1779670426408,0.306386997322848,0.270357259389128,0.798825123510742,FALSE,FALSE,FALSE,FALSE,FALSE,0.795600039559274,0.72532616825524,1.4209947443273,0.210674525865308,0.999708189860505,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L2",91,2300091,"ok",TRUE,TRUE,0.19799514718149,76.0059537887573,0.3170925403409,1.1711199665867,0.300582492290584,0.265692506531579,0.795176339770502,FALSE,FALSE,FALSE,FALSE,FALSE,0.792954171282109,0.725206037095184,1.42074825547108,0.209556166476905,0.9997088836168,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","VGH",91,2300091,"error",FALSE,NA,NA,0.520819425582886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","The variational engine rejected this model.
✖ ""getParameterOrder"" not available for .Call() for package ""gllvmTMB_va_r3""
→ Use `integration = ""laplace""` (the default) for this fit."
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L0",92,2300092,"ok",TRUE,TRUE,0.000705371051995529,103.668507575989,0.253709974574572,1.06923392201173,0.273726636802655,0.212368776686262,0.610936868345706,FALSE,FALSE,FALSE,FALSE,FALSE,0.782608144422933,0.689378865050761,1.41137999960988,0.189496153972738,0.999721039910969,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L2",92,2300092,"ok",TRUE,TRUE,0.194899467003439,97.238135099411,0.2512719701815,1.06309790388793,0.270139388355774,0.209859101827133,0.608667787593383,FALSE,FALSE,FALSE,FALSE,FALSE,0.779342056647926,0.689266841255909,1.41114910266009,0.187912615374343,0.999722792719197,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","VGH",92,2300092,"ok",TRUE,NA,0.000289135474111218,644.187336444855,0.256176320351161,1.07210511202154,0.28182506886334,0.214502072106349,0.611677374992174,FALSE,FALSE,FALSE,FALSE,FALSE,0.793126770015163,NA,NA,NA,0.999969748882472,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L0",93,2300093,"ok",TRUE,TRUE,0.000966350475469946,84.9887688159943,0.335375509389318,0.988430120278788,0.315810882379893,0.260089295031245,0.950477630142445,FALSE,FALSE,FALSE,FALSE,FALSE,0.747744101817325,0.724101432167956,1.42654812267279,0.182285589528753,0.999725430066716,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L2",93,2300093,"ok",TRUE,TRUE,0.186153173160277,99.1500687599182,0.334568714280237,0.98316417833735,0.314468639470327,0.259952224849096,0.946276474763668,FALSE,FALSE,FALSE,FALSE,FALSE,0.745065429603004,0.724000855337931,1.42634334663439,0.182238156926564,0.999726358540502,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","VGH",93,2300093,"ok",TRUE,NA,9.73493898885902e-05,685.734305620193,0.336917138580017,0.991182623925645,0.322745748506776,0.261271583418538,0.951341297474956,FALSE,FALSE,FALSE,FALSE,FALSE,0.754619637522253,NA,NA,NA,0.999970774378699,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L0",94,2300094,"ok",TRUE,TRUE,0.00161006441597585,92.6745631694794,0.296052196102787,1.04398043878478,0.260369978614261,0.233722834321714,0.830970032570916,FALSE,FALSE,FALSE,FALSE,FALSE,0.709179618974567,0.673130761126993,1.37583033448982,0.223265216501051,0.999723570556446,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L2",94,2300094,"ok",TRUE,TRUE,0.176797497302208,93.6258034706116,0.294442579461843,1.03825081371357,0.258647432459414,0.232414486163295,0.826819080666115,FALSE,FALSE,FALSE,FALSE,FALSE,0.707025360712626,0.673027978696602,1.37562416452566,0.223268594888697,0.999725523575819,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","VGH",94,2300094,"ok",TRUE,NA,0.000303759275926768,664.048579931259,0.296457165333172,1.04608312829855,0.260836864876279,0.234118137398641,0.831675886562612,FALSE,FALSE,FALSE,FALSE,FALSE,0.71315267481042,NA,NA,NA,0.999968999701497,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",23,"ordinal_probit",400,27,"T-mid","L0",95,2300095,"ok",TRUE,TRUE,0.00215610937449939,82.7117533683777,0.277788668790801,1.01456705232818,0.348285826200812,0.227186259104252,0.654513893597395,FALSE,FALSE,FALSE,FALSE,FALSE,0.73250611512616,0.704724576260485,1.42281052759618,0.210441557232522,0.999724061622056,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
