"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",44,1200044,"ok",TRUE,TRUE,0.000951683800779701,9.98622751235962,0.25908331655347,1.06463983549237,0.294678827976027,0.239580697427647,1.06620568283264,FALSE,FALSE,FALSE,FALSE,FALSE,1.89762729758354,NA,NA,NA,0.999707600184464,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",44,1200044,"ok",TRUE,TRUE,0.457570880379381,10.8985235691071,0.243405267219819,1.03785606405757,0.242660264149008,0.230216955499343,1.05658996720396,FALSE,FALSE,FALSE,FALSE,FALSE,1.82634607116642,NA,NA,NA,0.999710934913302,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",44,1200044,"ok",TRUE,NA,9.07227374693413e-05,191.932480812073,0.230896336947224,1.02456611128901,0.177498383306229,0.224778092789641,1.06787626377002,FALSE,FALSE,FALSE,FALSE,FALSE,1.70907899888319,NA,NA,NA,0.99990526025232,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",45,1200045,"ok",TRUE,TRUE,0.000822037103663631,10.0712745189667,0.342516637142571,1.21498316442017,0.447030945450821,0.304495591089855,1.37653045634855,FALSE,FALSE,FALSE,FALSE,FALSE,1.76304378358275,NA,NA,NA,0.999708574853182,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",45,1200045,"ok",TRUE,TRUE,0.430728320742998,9.94208979606628,0.315082383039059,1.18344695895817,0.391971407734607,0.282168547781912,1.3596658343357,FALSE,FALSE,FALSE,FALSE,FALSE,1.72156732307456,NA,NA,NA,0.999713160588633,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",45,1200045,"ok",TRUE,NA,0.000184403578756154,190.933460950851,0.293548029474369,1.16544843108173,0.321318036458121,0.269672929818584,1.36180616768744,FALSE,FALSE,FALSE,FALSE,FALSE,1.66613332610091,NA,NA,NA,0.999899883307463,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",46,1200046,"ok",TRUE,TRUE,0.00098050225669119,10.4555420875549,0.286603154545873,1.00524431706987,0.316271993260092,0.264094857627665,1.28497413319662,FALSE,FALSE,FALSE,FALSE,FALSE,1.50860885104799,NA,NA,NA,0.999704513128769,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",46,1200046,"ok",TRUE,TRUE,0.368123689168737,10.9967148303986,0.281326483455129,0.986932265746116,0.301781878559997,0.260694059265368,1.2705847826459,FALSE,FALSE,FALSE,FALSE,FALSE,1.47297743456928,NA,NA,NA,0.999706146096862,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",46,1200046,"ok",TRUE,NA,9.31608457175881e-05,195.2262840271,0.276149472285315,0.985847361109994,0.280201435500991,0.258090718459004,1.27635980604481,FALSE,FALSE,FALSE,FALSE,FALSE,1.41714015225126,NA,NA,NA,0.999906375811842,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",47,1200047,"ok",TRUE,TRUE,0.000777887909429786,8.70332145690918,0.243278297487953,0.957706426611121,0.199983525100393,0.232571074651341,1.20769315188303,FALSE,FALSE,FALSE,FALSE,FALSE,1.51859907427251,NA,NA,NA,0.999704935235049,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",47,1200047,"ok",TRUE,TRUE,0.372532954268607,5.52611994743347,0.244160359734957,0.942668036724455,0.202629572145989,0.233598190390161,1.19695682132962,FALSE,FALSE,FALSE,FALSE,FALSE,1.48994167848021,NA,NA,NA,0.999707885917302,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",47,1200047,"ok",TRUE,NA,9.25287013464615e-05,195.421086072922,0.243925214894999,0.94890066485133,0.203080330110959,0.232779156518197,1.21198758717845,FALSE,FALSE,FALSE,FALSE,FALSE,1.46601328731782,NA,NA,NA,0.999906811888309,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",48,1200048,"ok",TRUE,TRUE,0.00112946181744442,9.94206213951111,0.29433437415354,0.977451536979599,0.287358670551828,0.284511629662502,1.07465360008527,FALSE,FALSE,FALSE,FALSE,FALSE,1.25906564022003,NA,NA,NA,0.9997037680042,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",48,1200048,"ok",TRUE,TRUE,0.310460457337766,10.8352918624878,0.293514816090424,0.963297532615741,0.288480471135418,0.283617016186749,1.06150067513755,FALSE,FALSE,FALSE,FALSE,FALSE,1.2411078041042,NA,NA,NA,0.999706697832243,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",48,1200048,"ok",TRUE,NA,0.000164576948378015,190.238779783249,0.295868909202608,0.973550038469334,0.294433692967292,0.284984969267896,1.082196332052,FALSE,FALSE,FALSE,FALSE,FALSE,1.23191460913685,NA,NA,NA,0.999904890336766,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",49,1200049,"ok",TRUE,TRUE,0.000952665338269302,11.4249148368835,0.317445545871595,1.11441053726642,0.252007549711684,0.298962389607113,1.75194452601132,FALSE,FALSE,FALSE,FALSE,FALSE,1.73868381750188,NA,NA,NA,0.999706113461903,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",49,1200049,"ok",TRUE,TRUE,0.424936553738398,9.43151783943176,0.307096632579577,1.09328852399797,0.236581414052898,0.288913971085714,1.73209770681999,FALSE,FALSE,FALSE,FALSE,FALSE,1.69967675865093,NA,NA,NA,0.999709206452851,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",49,1200049,"ok",TRUE,NA,0.000237540890512714,190.743414878845,0.309641187903301,1.0976776002202,0.2361927570081,0.291224197174336,1.75782493347445,FALSE,FALSE,FALSE,FALSE,FALSE,1.66131621770358,NA,NA,NA,0.999900022254763,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",50,1200050,"ok",TRUE,TRUE,0.00154655941208003,9.17605400085449,0.239990830358356,0.918037472670235,0.241429591639541,0.227941298035681,0.991398103913128,FALSE,FALSE,FALSE,FALSE,FALSE,1.3317075482627,NA,NA,NA,0.999702970180661,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",50,1200050,"ok",TRUE,TRUE,0.328845875232663,9.35333275794983,0.244523011278667,0.906781386986761,0.252311059982508,0.231840064300046,0.981006371516159,FALSE,FALSE,FALSE,FALSE,FALSE,1.31427364475205,NA,NA,NA,0.999706441167485,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",50,1200050,"ok",TRUE,NA,0.000172767873116431,193.715240955353,0.243574186754321,0.916888325581282,0.252369264561568,0.230419796536926,0.990115206618471,FALSE,FALSE,FALSE,FALSE,FALSE,1.30696767052668,NA,NA,NA,0.999910236704364,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",51,1200051,"ok",TRUE,TRUE,0.00165944363451392,9.07513642311096,0.19108195084509,1.03466305804494,0.143282375787044,0.184543387480908,0.949938167290057,FALSE,FALSE,FALSE,FALSE,FALSE,1.53825291717011,NA,NA,NA,0.999705497090492,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",51,1200051,"ok",TRUE,TRUE,0.376201977567418,10.1582524776459,0.186158597584225,1.01588366960709,0.131531386478196,0.180343775779265,0.940780953056777,FALSE,FALSE,FALSE,FALSE,FALSE,1.50474905673374,NA,NA,NA,0.999707636018637,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",51,1200051,"ok",TRUE,NA,7.91215796414058e-05,173.125461816788,0.187640490273235,1.01677684341299,0.131916181868157,0.181713005851104,0.953015050688856,FALSE,FALSE,FALSE,FALSE,FALSE,1.45909723254997,NA,NA,NA,0.999904804342384,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",52,1200052,"ok",TRUE,TRUE,0.00105516463885391,11.5928049087524,0.434361186507671,1.26808338925767,0.666389994850968,0.377354265670957,0.82751831960054,FALSE,FALSE,FALSE,FALSE,FALSE,2.26461599556807,NA,NA,NA,0.999710060113118,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",52,1200052,"ok",TRUE,TRUE,0.532607949519859,12.352616071701,0.372015595782191,1.2115956874751,0.527111146563992,0.334038817450112,0.817808239010528,FALSE,FALSE,FALSE,FALSE,FALSE,2.12616482861651,NA,NA,NA,0.999713425868424,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",52,1200052,"ok",TRUE,NA,0.000126643111767688,163.143783092499,0.317501469601382,1.17166102954232,0.373680977837763,0.301239218598961,0.826767333565687,FALSE,FALSE,FALSE,FALSE,FALSE,1.93885247803806,NA,NA,NA,0.999901236096246,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",53,1200053,"ok",TRUE,TRUE,0.0009991313014312,11.3223421573639,0.243808459422724,0.989256926365173,0.164892535094174,0.236793394123635,1.2414370450718,FALSE,FALSE,FALSE,FALSE,FALSE,1.66501098121821,NA,NA,NA,0.999705560680601,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",53,1200053,"ok",TRUE,TRUE,0.406977462482117,13.0310480594635,0.24218754364674,0.971939789336616,0.159970793606363,0.235923853403225,1.224866131355,FALSE,FALSE,FALSE,FALSE,FALSE,1.62811065617604,NA,NA,NA,0.999707778364635,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",53,1200053,"ok",TRUE,NA,8.94757822991199e-05,202.109649181366,0.242132214156532,0.974186302756547,0.157897869076802,0.23579364205164,1.2345198588114,FALSE,FALSE,FALSE,FALSE,FALSE,1.58224946947333,NA,NA,NA,0.999906877403691,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",54,1200054,"ok",TRUE,TRUE,0.00119196300319735,4.26045846939087,0.281454893804035,1.12327943033731,0.285635772762341,0.269220538636103,1.06814989003247,FALSE,FALSE,FALSE,FALSE,FALSE,1.63345882705569,NA,NA,NA,0.999705285602521,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",54,1200054,"ok",TRUE,TRUE,0.401345489865864,9.47269153594971,0.268442677888322,1.10171899590586,0.260996390463606,0.257868498494954,1.05680042669192,FALSE,FALSE,FALSE,FALSE,FALSE,1.60541039391593,NA,NA,NA,0.999707146307234,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",54,1200054,"ok",TRUE,NA,0.000177472202850026,163.856223106384,0.263932092503854,1.09702090095439,0.239183858480486,0.255605325122981,1.0717144412769,FALSE,FALSE,FALSE,FALSE,FALSE,1.56968424105402,NA,NA,NA,0.999902131878359,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",55,1200055,"ok",TRUE,TRUE,0.000584745697483235,11.2052638530731,0.322945362633935,1.10990397514272,0.376763048644892,0.30461950954854,0.980550526369925,FALSE,FALSE,FALSE,FALSE,FALSE,1.89334376011518,NA,NA,NA,0.999709501053497,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",55,1200055,"ok",TRUE,TRUE,0.457889565249626,10.4074666500092,0.301216419011989,1.07901700424969,0.324278234229693,0.288522083603981,0.967170809226187,FALSE,FALSE,FALSE,FALSE,FALSE,1.82855131085736,NA,NA,NA,0.999712234360469,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",55,1200055,"ok",TRUE,NA,7.26306093943307e-05,155.833517074585,0.281347855293879,1.0582068579868,0.263010628980627,0.274929592397725,0.980424617641586,FALSE,FALSE,FALSE,FALSE,FALSE,1.72268101540345,NA,NA,NA,0.999905731171545,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",56,1200056,"ok",TRUE,TRUE,0.00128948679244267,9.83287739753723,0.376255867080153,1.16772127747867,0.552578988210943,0.322432673668567,1.33765463822819,FALSE,FALSE,FALSE,FALSE,FALSE,2.01321800817824,NA,NA,NA,0.999710497879272,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",56,1200056,"ok",TRUE,TRUE,0.483871855361204,4.71502947807312,0.340132553971481,1.12541370450224,0.467006854778369,0.297642031314752,1.32169488187457,FALSE,FALSE,FALSE,FALSE,FALSE,1.93186159460971,NA,NA,NA,0.999712857454886,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",56,1200056,"ok",TRUE,NA,0.000119460479639899,198.547406435013,0.290270598131009,1.07602076218068,0.323553787072328,0.265806462984875,1.33549713455833,FALSE,FALSE,FALSE,FALSE,FALSE,1.77811844550599,NA,NA,NA,0.999907332109398,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",57,1200057,"ok",TRUE,TRUE,0.000839595132706941,10.2945735454559,0.23671118259953,1.03040402375926,0.234335516652595,0.222005430792199,1.10380906713744,FALSE,FALSE,FALSE,FALSE,FALSE,1.39101617716877,NA,NA,NA,0.99970599723732,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",57,1200057,"ok",TRUE,TRUE,0.34282695966012,4.60455131530762,0.234422657154512,1.01534569771988,0.236341741516885,0.219166656839444,1.09042490984833,FALSE,FALSE,FALSE,FALSE,FALSE,1.37223167939695,NA,NA,NA,0.999708315356433,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",57,1200057,"ok",TRUE,NA,0.000128901633137612,161.693316221237,0.241079110166122,1.02643106219557,0.246830954924289,0.224939686506448,1.11305175064208,FALSE,FALSE,FALSE,FALSE,FALSE,1.36485905688093,NA,NA,NA,0.999900523724608,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",58,1200058,"ok",TRUE,TRUE,0.000670111512340834,15.2978112697601,11.5306528956935,11.9299234297135,29.1102147497999,3.54353467147315,2.33083422132329,TRUE,FALSE,TRUE,TRUE,TRUE,11.0229828641382,NA,NA,NA,0.999667585064755,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp4 prevalence=0.622; max_loading=11; relative_loading=16.8;
  saturated_fit=0.76
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",58,1200058,"ok",TRUE,TRUE,0.690866285447036,15.0364186763763,0.739007197047175,1.55463926428209,1.30422020959374,0.587191511683467,1.21090164765938,FALSE,FALSE,FALSE,FALSE,FALSE,2.76040463588836,NA,NA,NA,0.999711706329169,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",58,1200058,"ok",TRUE,NA,0.000139834715048637,182.341131210327,0.49212929756615,1.36674500399649,0.695918226632723,0.439968123362676,1.22855050751659,FALSE,FALSE,FALSE,FALSE,FALSE,2.24548363317632,NA,NA,NA,0.999898570528623,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",59,1200059,"ok",TRUE,TRUE,0.00136607954224569,8.14445042610168,0.25878637998845,0.972736112917752,0.252285051997521,0.231752285443677,1.54399685993783,FALSE,FALSE,FALSE,FALSE,FALSE,1.35851826497241,NA,NA,NA,0.999704928652342,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",59,1200059,"ok",TRUE,TRUE,0.335584493966656,8.90305089950562,0.25943098420039,0.959864206005416,0.258885909582706,0.23210964503705,1.52514188601349,FALSE,FALSE,FALSE,FALSE,FALSE,1.34150090031795,NA,NA,NA,0.999707008844655,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",59,1200059,"ok",TRUE,NA,0.000137330929870227,189.348830699921,0.260999312048837,0.972055393150128,0.26068590239603,0.233178717257726,1.54172528798482,FALSE,FALSE,FALSE,FALSE,FALSE,1.34012758384035,NA,NA,NA,0.999904614530532,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",60,1200060,"ok",TRUE,TRUE,0.000968823982336553,9.74348568916321,0.348397960656791,1.13651440768887,0.371803711663197,0.330158945651959,1.31014129289684,FALSE,FALSE,FALSE,FALSE,FALSE,1.52546383409348,NA,NA,NA,0.999705868055639,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",60,1200060,"ok",TRUE,TRUE,0.375446287412552,8.65038013458252,0.338932471090766,1.11795913114957,0.362668765013707,0.320574695190392,1.29253343221775,FALSE,FALSE,FALSE,FALSE,FALSE,1.49982124265518,NA,NA,NA,0.999709275335793,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",60,1200060,"ok",TRUE,NA,0.000151386310029838,192.141230583191,0.347133331725948,1.12935895447387,0.371453422303776,0.328671521732042,1.30950855202504,FALSE,FALSE,FALSE,FALSE,FALSE,1.48178871195204,NA,NA,NA,0.99989770228267,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",61,1200061,"ok",TRUE,TRUE,0.00057372125275626,9.67157745361328,0.276886568181716,1.07421881922214,0.214218628051671,0.266170986548245,1.38803888843461,FALSE,FALSE,FALSE,FALSE,FALSE,1.56471201823625,NA,NA,NA,0.999704237351003,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",61,1200061,"ok",TRUE,TRUE,0.383710605820007,10.26491522789,0.271027980068065,1.05676598818599,0.209277874310302,0.260138442052039,1.37324732333223,FALSE,FALSE,FALSE,FALSE,FALSE,1.53500539896074,NA,NA,NA,0.999706511905429,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",61,1200061,"ok",TRUE,NA,0.000118379404623448,195.347424030304,0.275892613008426,1.06269609296261,0.217385828667138,0.264523852521997,1.3878223138604,FALSE,FALSE,FALSE,FALSE,FALSE,1.50081834898714,NA,NA,NA,0.999900585453241,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",62,1200062,"ok",TRUE,TRUE,0.00101003364890584,4.0990617275238,0.30952487971418,1.17425377351342,0.331685068448814,0.290553285385563,1.2648819373124,FALSE,FALSE,FALSE,FALSE,FALSE,1.76874463638604,NA,NA,NA,0.999709034602693,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",62,1200062,"ok",TRUE,TRUE,0.43229680333053,8.50633335113525,0.289934979504562,1.14808374673849,0.293885198864929,0.273516280291296,1.2525808991649,FALSE,FALSE,FALSE,FALSE,FALSE,1.72809529490902,NA,NA,NA,0.999708343975987,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",62,1200062,"ok",TRUE,NA,0.000289928139595608,185.571961641312,0.283961851420559,1.14247782568069,0.265099906507613,0.270783543558484,1.26499011310352,FALSE,FALSE,FALSE,FALSE,FALSE,1.66771857690484,NA,NA,NA,0.999897681442222,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",63,1200063,"ok",TRUE,TRUE,0.000989809611317394,9.35084533691406,0.300384002342717,1.02670471117861,0.278307402941531,0.291605429365686,1.15077961144101,FALSE,FALSE,FALSE,FALSE,FALSE,1.405552614336,NA,NA,NA,0.999703694441012,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",63,1200063,"ok",TRUE,TRUE,0.347303234786362,10.1295127868652,0.297554349912243,1.01208383492919,0.280190336683552,0.28814806845272,1.13885530947307,FALSE,FALSE,FALSE,FALSE,FALSE,1.38921219042984,NA,NA,NA,0.999706194784023,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",63,1200063,"ok",TRUE,NA,0.000197862891829104,175.816213130951,0.300604955644429,1.021316108329,0.284350793817212,0.290823571705225,1.15331278284006,FALSE,FALSE,FALSE,FALSE,FALSE,1.38594817493527,NA,NA,NA,0.999906226867006,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",64,1200064,"ok",TRUE,TRUE,0.000508227875669634,10.566064119339,0.339629042513128,1.0829229055735,0.379332705289644,0.313672085071805,1.4649452363998,FALSE,FALSE,FALSE,FALSE,FALSE,1.40618220100973,NA,NA,NA,0.999703272181439,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L2",64,1200064,"ok",TRUE,TRUE,0.345839568276025,9.64600825309753,0.333670547577843,1.06673187426804,0.374588572673364,0.307459982324769,1.45051371379542,FALSE,FALSE,FALSE,FALSE,FALSE,1.38266067120991,NA,NA,NA,0.999705855399838,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","VGH",64,1200064,"ok",TRUE,NA,0.000116781126825553,162.845366239548,0.338793470035593,1.07856635946002,0.375587549076048,0.313384963342127,1.46455182982053,FALSE,FALSE,FALSE,FALSE,FALSE,1.3669485828646,NA,NA,NA,0.999899123670099,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",12,"binomial_probit",400,27,"T-strong","L0",65,1200065,"ok",TRUE,TRUE,0.000913524163604074,10.9331302642822,0.246346505847143,0.994654151310124,0.19809520875573,0.240124012167827,1.08512956764492,FALSE,FALSE,FALSE,FALSE,FALSE,1.43834538624968,NA,NA,NA,0.999702528849846,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
