"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",88,1900088,"ok",TRUE,NA,0.000206232540033713,226.59762096405,2.59335604974313,2.89968565357943,3.96395714893199,0.819167898526108,2.00109934767731,FALSE,FALSE,FALSE,FALSE,FALSE,1.06601220623312,NA,NA,NA,0.999951299948297,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",89,1900089,"ok",TRUE,TRUE,0.00314495752052227,29.8972814083099,1.3967918469744,1.63986400120451,1.34479555389405,0.834763697049213,1.64211490814044,FALSE,FALSE,FALSE,FALSE,FALSE,0.563806536957487,0.726603592900028,1.47634099974934,0.254820504237349,0.999948282924887,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",89,1900089,"ok",TRUE,TRUE,0.139324967642248,31.8401715755463,1.38261373208795,1.62296312049932,1.31474626497801,0.834877070351631,1.63186969909284,FALSE,FALSE,FALSE,FALSE,FALSE,0.556398543588179,0.726361919338576,1.47583916919657,0.254969432646787,0.999955795908561,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",89,1900089,"ok",TRUE,NA,8.98694567483815e-05,232.055845737457,1.6407568042765,1.88823630482331,1.95984056816867,0.838408082479876,1.72521048228113,FALSE,FALSE,FALSE,FALSE,FALSE,0.685683809289854,NA,NA,NA,0.999972345454109,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",90,1900090,"ok",TRUE,TRUE,0.00123961690297786,17.5777988433838,2.05582577452029,2.14100456356082,2.82027420721404,0.609486334714768,1.94856355051059,FALSE,FALSE,FALSE,FALSE,FALSE,0.859624749639691,0.707943706345407,1.42086469630771,0.410171385227805,0.999909502554808,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",90,1900090,"ok",TRUE,TRUE,0.212339939319082,17.929274559021,2.01256189096494,2.09509063597247,2.73498348886925,0.611815125150904,1.92934314589934,FALSE,FALSE,FALSE,FALSE,FALSE,0.8453315577533,0.707344936601478,1.41967677949973,0.397674778921154,0.999913178017857,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",90,1900090,"ok",TRUE,NA,0.000231401416076249,210.316434621811,2.91718118478762,3.0256926594149,4.55861166626745,0.603945779410241,2.17523390001926,FALSE,FALSE,FALSE,FALSE,FALSE,1.1088764456497,NA,NA,NA,0.99995994202337,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",91,1900091,"ok",TRUE,TRUE,0.000824153878712153,17.0451426506042,1.66688004728138,1.84017603459108,1.74496966742291,0.421134905286418,1.98934764651983,FALSE,FALSE,FALSE,FALSE,FALSE,0.623227801043724,0.73481487233929,1.48626452673739,0.223900333198929,0.99993040001636,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",91,1900091,"ok",TRUE,TRUE,0.155228104300315,17.8464527130127,1.65160519371597,1.82336317452596,1.71827435245228,0.419119136234752,1.97701982368235,FALSE,FALSE,FALSE,FALSE,FALSE,0.617846699778137,0.734595793799624,1.48577400002737,0.221051658267286,0.999932782786959,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",91,1900091,"ok",TRUE,NA,0.000275787186563514,239.447311162949,1.83682154395629,2.01894487017093,2.1183006270941,0.468916065471536,2.0705986739823,FALSE,FALSE,FALSE,FALSE,FALSE,0.697687025658753,NA,NA,NA,0.999974437180995,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",92,1900092,"ok",TRUE,TRUE,0.000678461330528513,21.9283640384674,1.19942954297968,1.72860265275287,1.31585526676369,0.331990259669273,1.39224876819031,FALSE,FALSE,FALSE,FALSE,FALSE,0.579894563716361,0.704756968515889,1.41270570525554,0.180489210396962,0.999943458398102,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",92,1900092,"ok",TRUE,TRUE,0.143871007438539,26.0572159290314,1.18529927354511,1.71303873401971,1.29140346574195,0.333760787001234,1.38063393232866,FALSE,FALSE,FALSE,FALSE,FALSE,0.574557627623037,0.704517848736274,1.41225594670232,0.175841203215509,0.999947534939208,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",92,1900092,"ok",TRUE,NA,0.000197372988884281,244.704563379288,1.49032116134029,1.99667250054163,1.96740824105905,0.276251446290153,1.50305643030928,FALSE,FALSE,FALSE,FALSE,FALSE,0.706519550796132,NA,NA,NA,0.999973572268187,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",93,1900093,"ok",TRUE,TRUE,0.000743056199907173,18.2195611000061,1.55460474180342,1.70215757200712,1.31351727605985,0.409082045023701,2.00961611110979,FALSE,FALSE,FALSE,FALSE,FALSE,0.463110304161832,0.699955479745851,1.43206673331343,0.280799602967021,0.999945816918846,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",93,1900093,"ok",TRUE,TRUE,0.115529476180351,18.7331666946411,1.54702045945245,1.69308575149954,1.30553414162652,0.410641847357097,2.00010587989716,FALSE,FALSE,FALSE,FALSE,FALSE,0.461952375738168,0.699838755635841,1.43180333686097,0.280563006909631,0.999947917696785,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",93,1900093,"ok",TRUE,NA,0.000192740027472826,213.112522602081,1.57924517425679,1.72989507495176,1.35084409039411,0.409320296480684,2.03502343753224,FALSE,FALSE,FALSE,FALSE,FALSE,0.467388152107326,NA,NA,NA,0.999985055322379,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",94,1900094,"ok",TRUE,TRUE,0.000717884120036184,19.1137330532074,1.33675157298266,1.82242981897041,1.62934465955969,0.759486820201129,1.35995853915999,FALSE,FALSE,FALSE,FALSE,FALSE,0.514022523732369,0.706560642200186,1.43190858469268,0.224347189843069,0.999929099297147,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",94,1900094,"ok",TRUE,TRUE,0.126794889452082,20.5550796985626,1.31824212805631,1.80477306986008,1.5961612441123,0.748598351886553,1.34949515673877,FALSE,FALSE,FALSE,FALSE,FALSE,0.508814233379613,0.70627481887842,1.43138745560003,0.221877833643495,0.999927428913901,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",94,1900094,"ok",TRUE,NA,0.000108967774742674,221.869547128677,1.60280586305604,2.05449002334875,2.18666964275088,0.856270534801418,1.44177685960208,FALSE,FALSE,FALSE,FALSE,FALSE,0.621728465376954,NA,NA,NA,0.999969601590961,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",95,1900095,"ok",TRUE,TRUE,0.000909401937569665,23.7443118095398,1.26076115378933,1.66541061035313,1.17248384337273,0.675938549779157,1.52282159169661,FALSE,FALSE,FALSE,FALSE,FALSE,0.623836327280272,0.721380858509635,1.43204510332955,0.227432204771368,0.999954236215092,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",95,1900095,"ok",TRUE,TRUE,0.154099719882063,21.7636282444,1.24796146805079,1.64671408049662,1.14535562137088,0.672599818586013,1.51413695490126,FALSE,FALSE,FALSE,FALSE,FALSE,0.61665423791644,0.721121056897583,1.43149374841096,0.226651379113775,0.999954318223757,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",95,1900095,"ok",TRUE,NA,0.000221224189958846,243.129212617874,1.49185280914876,1.98731368523386,1.78117114524995,0.68341499407359,1.58803540298727,FALSE,FALSE,FALSE,FALSE,FALSE,0.76735116841428,NA,NA,NA,0.999967625414708,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",96,1900096,"ok",TRUE,TRUE,0.00310824973967909,22.1007628440857,1.66790722131821,1.59724556335165,1.87923045081743,0.902380434553642,1.82093366149251,FALSE,FALSE,FALSE,FALSE,FALSE,0.681862903219584,0.690815038483131,1.415206487543,0.234586064375059,0.999967852744724,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",96,1900096,"ok",TRUE,TRUE,0.168235461447104,23.7273859977722,1.64746372791792,1.57437505293859,1.83843167884895,0.902325679669678,1.8076553485118,FALSE,FALSE,FALSE,FALSE,FALSE,0.672524452801108,0.690530224727821,1.41457396765307,0.227616092862027,0.999971727857916,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",96,1900096,"ok",TRUE,NA,0.000158792870262769,225.591758966446,2.15429254259958,2.11485869555167,2.96968864611703,0.903125717540344,1.97528883494571,FALSE,FALSE,FALSE,FALSE,FALSE,0.889431731199825,NA,NA,NA,0.999967063910974,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",97,1900097,"ok",TRUE,TRUE,0.0013946447940383,28.2842149734497,1.57513134229023,2.09939690581532,1.41190284980192,0.680283270986245,1.96197722345819,FALSE,FALSE,FALSE,FALSE,FALSE,0.543490235836204,0.721571627733728,1.47035396603922,0.178985907042365,0.999896512355868,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",97,1900097,"ok",TRUE,TRUE,0.135082997800281,29.302428483963,1.56503191536161,2.0878165248071,1.39968953645814,0.672241563469169,1.95154205631763,FALSE,FALSE,FALSE,FALSE,FALSE,0.54141927021206,0.72142594127315,1.4700478242502,0.178928554075697,0.999896927339741,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",97,1900097,"ok",TRUE,NA,3.08540775075805e-05,247.048946142197,1.61174619925441,2.1470633411594,1.4746402810198,0.710306627317877,1.99071648240331,FALSE,FALSE,FALSE,FALSE,FALSE,0.561501065597458,NA,NA,NA,0.99997917148093,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",98,1900098,"ok",TRUE,TRUE,0.00189348762709241,26.7140185832977,1.45967970267542,1.94540135331728,1.04258710487778,0.390731241336682,1.95991832516567,FALSE,FALSE,FALSE,FALSE,FALSE,0.525610308380792,0.723724219328353,1.41852393341981,0.220170585864177,0.999912405305894,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",98,1900098,"ok",TRUE,TRUE,0.130844811295403,28.2409765720367,1.45126685885824,1.93546349198429,1.03364072716117,0.386062859180192,1.94989096808913,FALSE,FALSE,FALSE,FALSE,FALSE,0.523380063411258,0.723590176396907,1.41826994349278,0.220179126676059,0.999911196685162,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",98,1900098,"ok",TRUE,NA,0.000208763407071322,232.242891550064,1.48409579636009,1.98017377488118,1.08478517722913,0.412525436844291,1.98235912576182,FALSE,FALSE,FALSE,FALSE,FALSE,0.544053001891017,NA,NA,NA,0.999983215412902,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",99,1900099,"ok",TRUE,TRUE,0.00136805626526294,23.2408952713013,1.62674069718825,2.03946161747261,2.39808286447672,0.39086514583393,1.38402408700719,FALSE,FALSE,FALSE,FALSE,FALSE,0.571030908304557,0.731409484363263,1.45645934772978,0.332023788653207,0.999900142943027,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",99,1900099,"ok",TRUE,TRUE,0.141165644495372,26.506153345108,1.58174756887298,1.99305812470123,2.31225696590601,0.394580021441498,1.365401536195,FALSE,FALSE,FALSE,FALSE,FALSE,0.563379741427404,0.73071012179267,1.45510357243368,0.32145447860772,0.999907865766685,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",99,1900099,"ok",TRUE,NA,0.000130512866512444,226.618492603302,2.81956135872824,3.22121794236056,4.67707841158074,0.342752413331889,1.71127994343374,FALSE,FALSE,FALSE,FALSE,FALSE,0.804212269661214,NA,NA,NA,0.999933795824878,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",100,1900100,"ok",TRUE,TRUE,0.00115115794936049,17.9841804504395,1.35592696743075,1.63736509153693,1.45274190610286,0.656995447703035,1.54685282697761,FALSE,FALSE,FALSE,FALSE,FALSE,0.641987968045952,0.722317857732055,1.47433357927783,0.238041795164661,0.999959540003731,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",100,1900100,"ok",TRUE,TRUE,0.159598834675796,17.8181388378143,1.33799365987495,1.61464144480564,1.41466154119237,0.65567013961432,1.53622395956969,FALSE,FALSE,FALSE,FALSE,FALSE,0.634954600371277,0.722019497807893,1.47368834648428,0.235938588060515,0.999957865314924,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",100,1900100,"ok",TRUE,NA,0.000147751790298578,231.930010557175,1.72365305249292,2.06927192991882,2.30017560652326,0.687372877054059,1.65992721571284,FALSE,FALSE,FALSE,FALSE,FALSE,0.775897132999863,NA,NA,NA,0.999965306589607,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",101,1900101,"ok",TRUE,TRUE,0.00149998528678999,23.3392276763916,1.78085861513601,2.54213694511529,1.92657248717778,1.24686224874958,1.91300934191108,FALSE,FALSE,FALSE,FALSE,FALSE,0.811638381515854,0.753583361907906,1.43972937498383,0.222774763377085,0.999860830130331,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",101,1900101,"ok",TRUE,TRUE,0.200639955700533,23.9976494312286,1.75220105107852,2.51097181773625,1.86860948145725,1.22467876612229,1.90046363464577,FALSE,FALSE,FALSE,FALSE,FALSE,0.800422544209038,0.753195858464804,1.43899304763779,0.219338528409123,0.999863481710839,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",101,1900101,"ok",TRUE,NA,9.86006267092998e-05,223.968723058701,2.64717070728214,3.41555274262883,3.84017350544573,1.6416667973151,2.0482833547613,FALSE,FALSE,FALSE,FALSE,FALSE,1.08993362326948,NA,NA,NA,0.999949681412049,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",102,1900102,"ok",TRUE,TRUE,0.00112117921730405,24.6333467960358,1.62122009844272,1.99057901683971,2.10222892536869,0.49440903385185,1.64272456023205,FALSE,FALSE,FALSE,FALSE,FALSE,0.630111276927744,0.69709666022487,1.44188956395603,0.424874430592757,0.999901881879282,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",102,1900102,"ok",TRUE,TRUE,0.15609961286946,23.079975605011,1.57524572925028,1.94083392430529,2.00432976802377,0.483897732862999,1.62699260970581,FALSE,FALSE,FALSE,FALSE,FALSE,0.621644726205315,0.696210009705107,1.44031420024862,0.411877149166539,0.999912211491864,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",102,1900102,"ok",TRUE,NA,0.000410674456941346,241.438055753708,2.85440456275565,3.2772174138428,4.59217294031617,0.721397275859666,1.91379643963905,FALSE,FALSE,FALSE,FALSE,FALSE,0.848189894995599,NA,NA,NA,0.999931646615367,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",103,1900103,"ok",TRUE,TRUE,0.00094162857980612,17.6299815177917,1.18000174018694,1.62359780004168,1.39560978502152,0.339316999622016,1.30156745691864,FALSE,FALSE,FALSE,FALSE,FALSE,0.61742528362004,0.742563982040857,1.48437642830448,0.356403360741108,0.999958018258971,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",103,1900103,"ok",TRUE,TRUE,0.152881632801828,17.2837975025177,1.16078144742646,1.59969640583235,1.35641805009572,0.333308090943978,1.29183978747486,FALSE,FALSE,FALSE,FALSE,FALSE,0.611021344893603,0.742188445298632,1.48365527386225,0.351651147244266,0.999961791671446,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",103,1900103,"ok",TRUE,NA,0.000149740702775292,225.51279425621,1.56247267253261,2.06023597162179,2.22020397382952,0.47788407270456,1.40261391928201,FALSE,FALSE,FALSE,FALSE,FALSE,0.731979777897397,NA,NA,NA,0.999964375987538,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",104,1900104,"ok",TRUE,TRUE,0.000709332216035197,20.2874007225037,1.35328469497105,1.54244307674126,1.08298739415723,0.430722628475301,1.76568560030242,FALSE,FALSE,FALSE,FALSE,FALSE,0.497497424547829,0.724198070674998,1.44748586050114,0.271119067328174,0.999969189559912,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",104,1900104,"ok",TRUE,TRUE,0.123952552651387,23.3001918792725,1.3458278600993,1.53373391461745,1.07360391671798,0.427647460444676,1.75741114349412,FALSE,FALSE,FALSE,FALSE,FALSE,0.494645954306529,0.724071531977276,1.44723256101589,0.271110583132076,0.999974462968565,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",104,1900104,"ok",TRUE,NA,0.000227164825892245,225.30335354805,1.38977635790295,1.5774586006252,1.16382629983107,0.466815319482473,1.78877267157545,FALSE,FALSE,FALSE,FALSE,FALSE,0.523098056975378,NA,NA,NA,0.999988574264257,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",105,1900105,"ok",TRUE,TRUE,0.00231274494565695,19.1622719764709,1.26640972612611,1.7492447990805,1.20676227191587,0.145144994823166,1.58853510846711,FALSE,FALSE,FALSE,FALSE,FALSE,0.549981131480305,0.715173254168893,1.42909561919015,0.199148350671126,0.999937597167846,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",105,1900105,"ok",TRUE,TRUE,0.135778307536347,22.3047325611115,1.25521484523955,1.73725356827285,1.19035552226775,0.142915877911401,1.57737581978337,FALSE,FALSE,FALSE,FALSE,FALSE,0.544930916729981,0.714989534140392,1.42873504100361,0.199093686171725,0.999937044751266,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",105,1900105,"ok",TRUE,NA,0.000154808097735049,222.761512994766,1.36183574806046,1.83821264309796,1.4147194814226,0.16020327228505,1.64622277728755,FALSE,FALSE,FALSE,FALSE,FALSE,0.617998664754311,NA,NA,NA,0.999981314616968,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",106,1900106,"ok",TRUE,TRUE,0.000627407072648856,18.0501520633698,1.39871781677829,1.79158142985991,1.80662561404814,0.675779443902273,1.37204428446355,FALSE,FALSE,FALSE,FALSE,FALSE,0.723620420187124,0.709122037136175,1.45315609398821,0.293897518316976,0.99993633082483,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",106,1900106,"ok",TRUE,TRUE,0.179106924328022,18.0558393001556,1.37297417427876,1.76572230794724,1.75443327770173,0.662435563721986,1.36312820033125,FALSE,FALSE,FALSE,FALSE,FALSE,0.713160499293001,0.708782230932352,1.45246586701093,0.285710613185324,0.999941581988614,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",106,1900106,"ok",TRUE,NA,0.000268766007511329,229.834288597107,2.06247690292251,2.40966591535901,3.19506292004316,0.903632719023317,1.46707907912159,FALSE,FALSE,FALSE,FALSE,FALSE,0.955324524873842,NA,NA,NA,0.999967064851353,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",107,1900107,"ok",TRUE,TRUE,0.00247368406888507,20.697475194931,1.19592480539846,1.5530560639096,0.783921390076143,0.513888958659907,1.60301101713596,FALSE,FALSE,FALSE,FALSE,FALSE,0.451582841508542,0.713730113522535,1.42582676322868,0.26968657540014,0.999959147271763,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",107,1900107,"ok",TRUE,TRUE,0.112257470595611,23.6238451004028,1.18937446397155,1.54451376333332,0.777621300643409,0.512290956015842,1.5946678535179,FALSE,FALSE,FALSE,FALSE,FALSE,0.449696363912327,0.713606653510015,1.42557168355925,0.269508435313784,0.999956286286651,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","VGH",107,1900107,"ok",TRUE,NA,0.000426018908290887,237.471096754074,1.22285589044465,1.5804574176928,0.831576107475371,0.515714334387437,1.63093654521009,FALSE,FALSE,FALSE,FALSE,FALSE,0.454302878915311,NA,NA,NA,0.999985578490868,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L0",108,1900108,"ok",TRUE,TRUE,0.00259863051965521,17.2951083183289,1.59638793376111,1.6129429075238,1.52570114763391,0.472220664983868,1.97541168288693,FALSE,FALSE,FALSE,FALSE,FALSE,0.540775099391095,0.755764121024091,1.47337668486376,0.224199456745156,0.999953828723723,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",19,"ordinal_probit",400,12,"T-weak","L2",108,1900108,"ok",TRUE,TRUE,0.132663218188084,18.099053144455,1.58513091448642,1.5997560794949,1.50617074837482,0.474250659221464,1.96522053820478,FALSE,FALSE,FALSE,FALSE,FALSE,0.533937970311332,0.755537052443817,1.472932306657,0.224558473691277,0.999954422436808,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
