"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",79,1100079,"ok",TRUE,TRUE,0.174316776588788,7.22741270065308,0.382230701569469,1.0612403525211,0.349957406776397,0.296963325667704,1.08708167297035,FALSE,FALSE,FALSE,FALSE,FALSE,0.697300089687348,NA,NA,NA,0.99974338785721,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",79,1100079,"ok",TRUE,NA,8.72814635605318e-05,217.394967556,0.388685787222623,1.07785992230313,0.358883098109147,0.302587779910848,1.10069273860356,FALSE,FALSE,FALSE,FALSE,FALSE,0.707899980332193,NA,NA,NA,0.999942561001942,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",80,1100080,"ok",TRUE,TRUE,0.00104331615399768,5.90016913414001,0.457726503334956,1.25335813315227,0.38256721905551,0.354961664336783,1.32640795387812,FALSE,FALSE,FALSE,FALSE,FALSE,0.684297314903194,NA,NA,NA,0.999733797305684,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",80,1100080,"ok",TRUE,TRUE,0.170615392425106,7.04178023338318,0.451796499554731,1.24434128981971,0.377762959210246,0.348746826288227,1.3164941456596,FALSE,FALSE,FALSE,FALSE,FALSE,0.681430966767766,NA,NA,NA,0.99973432304354,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",80,1100080,"ok",TRUE,NA,0.000126553895340109,210.488567352295,0.463965092499716,1.26159753251382,0.392226506783414,0.360562254078527,1.33848211373093,FALSE,FALSE,FALSE,FALSE,FALSE,0.691878501073744,NA,NA,NA,0.9999391983011,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",81,1100081,"ok",TRUE,TRUE,0.000731288787225282,8.46783852577209,0.392386798840172,0.908169652046075,0.402894945284217,0.330652870902153,0.949049730361351,FALSE,FALSE,FALSE,FALSE,FALSE,0.946679841378654,NA,NA,NA,0.999765119118318,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",81,1100081,"ok",TRUE,TRUE,0.234912524794491,8.75488495826721,0.391578739195273,0.90083290184577,0.395455823177406,0.331170960504109,0.945333313764105,FALSE,FALSE,FALSE,FALSE,FALSE,0.939925796082736,NA,NA,NA,0.999766254546124,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",81,1100081,"ok",TRUE,NA,0.000182433659764121,243.008763551712,0.398201384725923,0.923106323883794,0.427201136528173,0.334625341125951,0.953153511111551,FALSE,FALSE,FALSE,FALSE,FALSE,0.963587708772651,NA,NA,NA,0.999940034512724,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",82,1100082,"ok",TRUE,TRUE,0.000454900657234747,6.3404643535614,0.484993542942494,1.25935570997406,0.525725960477916,0.407013674163602,1.15945614113603,FALSE,FALSE,FALSE,FALSE,FALSE,0.928371360509073,NA,NA,NA,0.999743984800666,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",82,1100082,"ok",TRUE,TRUE,0.230741644009382,6.37923312187195,0.477199007534634,1.24862622084242,0.51458929230161,0.399328282938302,1.14999524804483,FALSE,FALSE,FALSE,FALSE,FALSE,0.922248399058223,NA,NA,NA,0.999745587122624,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",82,1100082,"ok",TRUE,NA,9.74020166431e-05,217.789745330811,0.496224563000831,1.27016395056064,0.548494024050811,0.417218837536225,1.17213699358002,FALSE,FALSE,FALSE,FALSE,FALSE,0.937942300086214,NA,NA,NA,0.999930673961989,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",83,1100083,"ok",TRUE,TRUE,0.00152577375296896,7.61042165756226,0.449075720982092,1.10057076489408,0.509969996610333,0.382283650719723,1.01862082675811,FALSE,FALSE,FALSE,FALSE,FALSE,0.870766260374269,NA,NA,NA,0.999748102698242,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",83,1100083,"ok",TRUE,TRUE,0.216617565962178,8.27624940872192,0.444517011386389,1.09147256858392,0.499927499189812,0.378164024143728,1.01449142898,FALSE,FALSE,FALSE,FALSE,FALSE,0.866465266437243,NA,NA,NA,0.999750669500463,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",83,1100083,"ok",TRUE,NA,4.6341157408869e-05,231.732871294022,0.467659373270612,1.11922876713074,0.570556999271134,0.398045364868044,1.02065612730171,FALSE,FALSE,FALSE,FALSE,FALSE,0.879088707027992,NA,NA,NA,0.999932250312633,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",84,1100084,"ok",TRUE,TRUE,0.00110377758851293,5.40592074394226,0.491415942228357,1.22959483223323,0.672406538291791,0.415489140875905,1.00510062554844,FALSE,FALSE,FALSE,FALSE,FALSE,1.0165288879407,NA,NA,NA,0.999743744508315,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",84,1100084,"ok",TRUE,TRUE,0.251869545543073,5.71209073066711,0.482950313686165,1.21833111914821,0.656566565407307,0.40793284619261,0.996066733733141,FALSE,FALSE,FALSE,FALSE,FALSE,1.00787320889104,NA,NA,NA,0.999745403750758,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",84,1100084,"ok",TRUE,NA,0.000225092737454857,196.743278503418,0.508910726205161,1.2461346461505,0.717773888188441,0.430539555511201,1.01039960150147,FALSE,FALSE,FALSE,FALSE,FALSE,1.03956538310365,NA,NA,NA,0.999932237691253,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",85,1100085,"ok",TRUE,TRUE,0.00116883150263222,6.19757008552551,0.439473711000622,1.22042253626906,0.354876529152864,0.350027524328513,1.2370798790049,FALSE,FALSE,FALSE,FALSE,FALSE,0.751585967214684,NA,NA,NA,0.999735692885745,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",85,1100085,"ok",TRUE,TRUE,0.18721889029937,7.17267847061157,0.433858263012721,1.21143651047914,0.348876657491594,0.344500521127205,1.22716337227677,FALSE,FALSE,FALSE,FALSE,FALSE,0.74841718799488,NA,NA,NA,0.999737905762366,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",85,1100085,"ok",TRUE,NA,0.000154099912805572,214.716630220413,0.446841329010436,1.23095820088657,0.369918978594367,0.357310448875759,1.24578694696557,FALSE,FALSE,FALSE,FALSE,FALSE,0.754060577544528,NA,NA,NA,0.99993599176951,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",86,1100086,"ok",TRUE,TRUE,0.000882260465557914,5.85311245918274,0.408390389771852,1.02058406903179,0.361830670526654,0.352472229882334,0.981568478366751,FALSE,FALSE,FALSE,FALSE,FALSE,0.697041502660627,NA,NA,NA,0.99974316096175,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",86,1100086,"ok",TRUE,TRUE,0.1736682706535,6.45531892776489,0.406728098349085,1.01383746540343,0.360475152972044,0.351257476978134,0.976138042414844,FALSE,FALSE,FALSE,FALSE,FALSE,0.694407938977611,NA,NA,NA,0.999745014005,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",86,1100086,"ok",TRUE,NA,0.0001353590087525,216.236983299255,0.412271956348288,1.02951554670039,0.371983589599706,0.355367209690111,0.988847102232298,FALSE,FALSE,FALSE,FALSE,FALSE,0.701590475839793,NA,NA,NA,0.999943704325122,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",87,1100087,"ok",TRUE,TRUE,0.00231639543972195,8.71399474143982,0.324984403882862,1.06114275139057,0.228702055832997,0.222699820414724,1.08000670560047,FALSE,FALSE,FALSE,FALSE,FALSE,0.762237908925965,NA,NA,NA,0.99974975170131,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",87,1100087,"ok",TRUE,TRUE,0.189609347972372,9.14807963371277,0.32241046385537,1.05351989841763,0.225233461606656,0.220768324041119,1.07272038954705,FALSE,FALSE,FALSE,FALSE,FALSE,0.759221466584492,NA,NA,NA,0.999748857498385,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",87,1100087,"ok",TRUE,NA,7.006255852815e-05,235.684528589249,0.333008779545335,1.07365790211222,0.261004236293919,0.231450303153759,1.08332518640121,FALSE,FALSE,FALSE,FALSE,FALSE,0.764317606594187,NA,NA,NA,0.999941525587993,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",88,1100088,"ok",TRUE,TRUE,0.0010473198238628,7.1270477771759,0.333287338418106,0.97193568783027,0.270067713347235,0.283389470801647,0.843170028731913,FALSE,FALSE,FALSE,FALSE,FALSE,0.696170099677083,NA,NA,NA,0.999744711231325,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",88,1100088,"ok",TRUE,TRUE,0.173119867876823,7.90908741950989,0.33285416584359,0.965396027739815,0.268928773967751,0.283588263938671,0.839296809843018,FALSE,FALSE,FALSE,FALSE,FALSE,0.692928301053126,NA,NA,NA,0.999747268147304,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",88,1100088,"ok",TRUE,NA,0.000113848259998828,222.596671104431,0.335216791918216,0.983081683959936,0.273008345663396,0.285170665896501,0.84638471828044,FALSE,FALSE,FALSE,FALSE,FALSE,0.719279702464823,NA,NA,NA,0.999940093018077,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",89,1100089,"ok",TRUE,TRUE,0.000681889602587235,7.09577488899231,0.469038019164652,1.21973660237479,0.46970368988548,0.392235127235366,1.16163506419606,FALSE,FALSE,FALSE,FALSE,FALSE,0.773148325642935,NA,NA,NA,0.999742034852023,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",89,1100089,"ok",TRUE,TRUE,0.192109849626526,7.40901923179626,0.462893997743608,1.21002810286102,0.461905138450114,0.386189335901697,1.15292062383341,FALSE,FALSE,FALSE,FALSE,FALSE,0.768603187540439,NA,NA,NA,0.9997443433043,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",89,1100089,"ok",TRUE,NA,0.000133663579833243,219.834398508072,0.476444085643584,1.23125789051254,0.488153977221679,0.400099546469349,1.16142122377595,FALSE,FALSE,FALSE,FALSE,FALSE,0.814687728794984,NA,NA,NA,0.999934613137353,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",90,1100090,"ok",TRUE,TRUE,0.000634656796723282,8.00693941116333,0.395801688227935,1.14449575065017,0.460301945722891,0.32992525058237,0.93101800224169,FALSE,FALSE,FALSE,FALSE,FALSE,0.921586446382758,NA,NA,NA,0.999740446064443,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",90,1100090,"ok",TRUE,TRUE,0.22939798224473,8.90689134597778,0.390738109165182,1.13538668214583,0.450838559813555,0.325064003862945,0.926365281384393,FALSE,FALSE,FALSE,FALSE,FALSE,0.916617648761342,NA,NA,NA,0.999742054091777,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",90,1100090,"ok",TRUE,NA,0.000109831705114027,210.394387245178,0.408058293126162,1.15949327639716,0.489615995265316,0.342017609741156,0.933434581536409,FALSE,FALSE,FALSE,FALSE,FALSE,0.927005701427735,NA,NA,NA,0.999932175958202,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",91,1100091,"ok",TRUE,TRUE,0.00154748793394482,7.05731320381165,0.331102850992107,0.970160720538739,0.34014302957468,0.289909657728906,0.731512232583179,FALSE,FALSE,FALSE,FALSE,FALSE,0.822367574581865,NA,NA,NA,0.999746695357738,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",91,1100091,"ok",TRUE,TRUE,0.204889321268358,7.90224552154541,0.330602005070604,0.963614655973885,0.338939544273477,0.290336002992571,0.725139585009129,FALSE,FALSE,FALSE,FALSE,FALSE,0.818512354661083,NA,NA,NA,0.999747573063361,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",91,1100091,"ok",TRUE,NA,9.77780289772717e-05,214.151523828506,0.333261625909871,0.979807734222043,0.345773894299165,0.291384126359983,0.736004825553111,FALSE,FALSE,FALSE,FALSE,FALSE,0.829672017554722,NA,NA,NA,0.999944650384084,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",92,1100092,"ok",TRUE,TRUE,0.00102102522900391,7.22119688987732,0.301927322455297,0.925513626674546,0.34545415731941,0.261211780244427,0.654560559273432,FALSE,FALSE,FALSE,FALSE,FALSE,0.789241921958916,NA,NA,NA,0.999750182372325,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",92,1100092,"ok",TRUE,TRUE,0.196202680708582,7.84998989105225,0.302313555862677,0.919480196931524,0.344581858825313,0.262236548174213,0.652013882282895,FALSE,FALSE,FALSE,FALSE,FALSE,0.78464658998996,NA,NA,NA,0.999751986277683,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",92,1100092,"ok",TRUE,NA,7.10917647033238e-05,230.488439798355,0.305116166731188,0.936221313249004,0.3617260803704,0.262408972446745,0.658945231789869,FALSE,FALSE,FALSE,FALSE,FALSE,0.819119432716837,NA,NA,NA,0.999946558100067,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",93,1100093,"ok",TRUE,TRUE,0.000993034655299076,5.76338124275208,0.433547201359861,0.949634864639229,0.366078281645644,0.341366189841913,1.23021797087638,FALSE,FALSE,FALSE,FALSE,FALSE,0.782471838912492,NA,NA,NA,0.999745695332869,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",93,1100093,"ok",TRUE,TRUE,0.194668789549727,5.95056009292603,0.432813502854668,0.943351698590359,0.364901402734913,0.341902518618703,1.22315488726067,FALSE,FALSE,FALSE,FALSE,FALSE,0.778574559275633,NA,NA,NA,0.999749032952669,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",93,1100093,"ok",TRUE,NA,0.000156631205978745,208.360669136047,0.436172594330022,0.959931804054703,0.37293921437258,0.343459505191011,1.23484558613909,FALSE,FALSE,FALSE,FALSE,FALSE,0.805274426361362,NA,NA,NA,0.999943817450306,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",94,1100094,"ok",TRUE,TRUE,0.000404802463654597,6.61092281341553,0.397620467812391,0.999768696472305,0.331098406195578,0.336282717112855,1.01067190568741,FALSE,FALSE,FALSE,FALSE,FALSE,0.618037061551841,NA,NA,NA,0.999744425490771,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",94,1100094,"ok",TRUE,TRUE,0.154076618779701,7.50873851776123,0.396414513489436,0.993219605832873,0.330354246074136,0.33598781576865,1.00330457648612,FALSE,FALSE,FALSE,FALSE,FALSE,0.615811812913134,NA,NA,NA,0.999745184110946,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",94,1100094,"ok",TRUE,NA,7.66491261855462e-05,220.931151151657,0.398923043777193,1.00850842771431,0.334918456025291,0.337164625908555,1.01348816580324,FALSE,FALSE,FALSE,FALSE,FALSE,0.628277602522827,NA,NA,NA,0.999945048010039,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",95,1100095,"ok",TRUE,TRUE,0.00067875462098288,7.49576759338379,0.371607845555776,1.07071978308811,0.399792913958478,0.296717812296572,0.97541422223772,FALSE,FALSE,FALSE,FALSE,FALSE,0.822106350478691,NA,NA,NA,0.999745572232325,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",95,1100095,"ok",TRUE,TRUE,0.204538271672147,7.76297450065613,0.368421837640125,1.06253246554901,0.393645945925661,0.294033781546157,0.969927873686171,FALSE,FALSE,FALSE,FALSE,FALSE,0.817349089639202,NA,NA,NA,0.999746523215766,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",95,1100095,"ok",TRUE,NA,0.000152829503713869,222.835138320923,0.379350608703919,1.08353660840384,0.418569411968638,0.304288060647014,0.9799768943775,FALSE,FALSE,FALSE,FALSE,FALSE,0.830266019086652,NA,NA,NA,0.999937718546176,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",96,1100096,"ok",TRUE,TRUE,0.000627654106330366,7.20927333831787,0.359439613285887,1.08792100322967,0.404413083204279,0.294863709426693,0.885890932503753,FALSE,FALSE,FALSE,FALSE,FALSE,0.862648179434702,NA,NA,NA,0.999741466093999,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",96,1100096,"ok",TRUE,TRUE,0.214570495772653,7.92231941223145,0.355952151495147,1.07996093907973,0.39804493164526,0.292222624620309,0.878199803903048,FALSE,FALSE,FALSE,FALSE,FALSE,0.857931212863618,NA,NA,NA,0.999742739092374,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",96,1100096,"ok",TRUE,NA,0.000125716072245208,224.548458337784,0.36891374271231,1.09965441971804,0.431734983480168,0.302043677354742,0.897494236770239,FALSE,FALSE,FALSE,FALSE,FALSE,0.872134739808382,NA,NA,NA,0.99993922673588,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",97,1100097,"ok",TRUE,TRUE,0.00100284089203883,6.1476571559906,0.378591089806834,0.955181149350335,0.366970354162416,0.292104985755663,1.07310817042693,FALSE,FALSE,FALSE,FALSE,FALSE,0.664076670411059,NA,NA,NA,0.999741901321697,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",97,1100097,"ok",TRUE,TRUE,0.165346748864323,6.13249206542969,0.378207050435985,0.949115657300713,0.366494336434481,0.293081975254344,1.0661352318929,FALSE,FALSE,FALSE,FALSE,FALSE,0.661352815538459,NA,NA,NA,0.999743251736148,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",97,1100097,"ok",TRUE,NA,0.000105675087286428,211.187843799591,0.380796059470115,0.964268551820201,0.371626174611648,0.292661053399178,1.08299495289355,FALSE,FALSE,FALSE,FALSE,FALSE,0.675746032476531,NA,NA,NA,0.999946884271641,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",98,1100098,"ok",TRUE,TRUE,0.0005831732239375,7.51753640174866,0.33096832168482,1.10099158899976,0.320124176507334,0.258019341487583,0.926067396018026,FALSE,FALSE,FALSE,FALSE,FALSE,0.825874813924112,NA,NA,NA,0.999740171989186,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",98,1100098,"ok",TRUE,TRUE,0.205302870288694,8.3977108001709,0.327270199351199,1.09301128603715,0.314865284480932,0.254708768359835,0.918872521404891,FALSE,FALSE,FALSE,FALSE,FALSE,0.821388796524455,NA,NA,NA,0.999741338795028,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",98,1100098,"ok",TRUE,NA,9.33107860014992e-05,220.220215797424,0.33926460058002,1.11234038685224,0.339912052285951,0.266495023036451,0.931494137278271,FALSE,FALSE,FALSE,FALSE,FALSE,0.846637905883088,NA,NA,NA,0.999941028234912,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",99,1100099,"ok",TRUE,TRUE,0.000663912929553256,6.98299765586853,0.367853366553281,1.16545282949457,0.297730491292983,0.292289354589448,1.03844377280631,FALSE,FALSE,FALSE,FALSE,FALSE,0.794299709731885,NA,NA,NA,0.999741904675083,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",99,1100099,"ok",TRUE,TRUE,0.197756030877237,7.08793067932129,0.362831160406432,1.1567443753788,0.290956412899231,0.287316811535284,1.03046195367391,FALSE,FALSE,FALSE,FALSE,FALSE,0.790053480646214,NA,NA,NA,0.999742670414535,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",99,1100099,"ok",TRUE,NA,9.1164483931018e-05,225.043440341949,0.376008188706074,1.17651779743826,0.331675371270558,0.29816643729865,1.04840511559893,FALSE,FALSE,FALSE,FALSE,FALSE,0.807021972037045,NA,NA,NA,0.999934207969296,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",100,1100100,"ok",TRUE,TRUE,0.000985507429098753,6.10599279403687,0.337316796462711,1.04777663400747,0.307530429934443,0.238870718898578,1.05854826661173,FALSE,FALSE,FALSE,FALSE,FALSE,0.733851197103376,NA,NA,NA,0.999748619602001,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L2",100,1100100,"ok",TRUE,TRUE,0.182389782934713,5.97534537315369,0.335135044193657,1.04037905308447,0.305305714622429,0.237086236421878,1.0527568736426,FALSE,FALSE,FALSE,FALSE,FALSE,0.730045566932432,NA,NA,NA,0.999749726765568,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","VGH",100,1100100,"ok",TRUE,NA,0.000111728135061218,222.883903264999,0.342028882958741,1.0572137039777,0.322241475481827,0.243215561127491,1.06343242881093,FALSE,FALSE,FALSE,FALSE,FALSE,0.751487557860993,NA,NA,NA,0.999943986234246,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",11,"binomial_probit",400,27,"T-mid","L0",101,1100101,"ok",TRUE,TRUE,0.000883535036385996,7.79784607887268,0.408978671243836,1.17868055764826,0.408655229712961,0.319050148159648,1.13437333424573,FALSE,FALSE,FALSE,FALSE,FALSE,0.786112802985821,NA,NA,NA,0.999736802453528,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
