"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","VGH",86,600086,"ok",TRUE,NA,9.32945822471609e-05,18.3327448368073,0.618486323337081,1.1853621038845,0.405036994793729,0.610388630409893,2.87394611617888,FALSE,FALSE,FALSE,FALSE,FALSE,1.5522504633384,NA,NA,NA,0.999893198174019,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L0",87,600087,"ok",TRUE,TRUE,0.000216974095646395,1.27929663658142,0.587718879886333,0.895715187980798,0.491006942735455,0.545031959287276,3.37851270413762,FALSE,FALSE,FALSE,FALSE,FALSE,1.13736966613403,NA,NA,NA,0.999702595244547,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L2",87,600087,"ok",TRUE,TRUE,0.2760166062865,1.36445903778076,0.58441014982407,0.85755948139847,0.501219178166062,0.543793335390285,3.25396686306436,FALSE,FALSE,FALSE,FALSE,FALSE,1.10404406569865,NA,NA,NA,0.999710601206631,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","VGH",87,600087,"ok",TRUE,NA,5.87303973796915e-05,19.1383471488953,0.589249852835669,0.897404569510685,0.493940894436753,0.545839958097559,3.39698380676346,FALSE,FALSE,FALSE,FALSE,FALSE,1.13990427733134,NA,NA,NA,0.999912651610354,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L0",88,600088,"ok",TRUE,TRUE,0.000101482046705102,1.57362008094788,0.956329628988975,1.71029617888557,1.55661031637066,0.786639670780581,2.75860978213432,FALSE,FALSE,FALSE,FALSE,FALSE,2.86093251966697,NA,NA,NA,0.999707331980023,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L2",88,600088,"ok",TRUE,TRUE,0.493809464331929,1.29304361343384,0.630959053680771,1.36797379646611,0.658816097706151,0.595096753030527,2.59729619219053,FALSE,FALSE,FALSE,FALSE,FALSE,1.97373910186089,NA,NA,NA,0.999720793899764,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","VGH",88,600088,"ok",TRUE,NA,4.02994149852898e-05,18.4534728527069,0.681688809782784,1.42688208721152,0.668690286042284,0.652230940295725,2.74756796929556,FALSE,FALSE,FALSE,FALSE,FALSE,1.89769935239371,NA,NA,NA,0.999889115250008,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L0",89,600089,"ok",TRUE,TRUE,0.00115459485208724,2.54433155059814,38.0964462649335,38.4648267407833,96.5405543468249,11.1977214665775,5.56783069745644,TRUE,FALSE,TRUE,TRUE,TRUE,20.0562915264867,NA,NA,NA,0.999838245608296,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L2",89,600089,"ok",TRUE,TRUE,0.526426207005223,1.52918863296509,0.598284985827586,1.26826228226493,0.82537807397148,0.53098950744375,1.97622986763975,FALSE,FALSE,FALSE,FALSE,FALSE,2.10521896100354,NA,NA,NA,0.999726241304893,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","VGH",89,600089,"ok",TRUE,NA,1.83705839031933e-05,20.0829441547394,0.597607332023374,1.28171799985982,0.773832818589307,0.542255772869425,2.01549071096376,FALSE,FALSE,FALSE,FALSE,FALSE,2.01505357470338,NA,NA,NA,0.99990319889215,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L0",90,600090,"ok",TRUE,TRUE,0.000374572133517104,1.25095129013062,0.567890849691588,1.34917797571639,0.55302594229603,0.530966488409512,2.75611459656738,FALSE,FALSE,FALSE,FALSE,FALSE,2.05565068613078,NA,NA,NA,0.999708752729959,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L2",90,600090,"ok",TRUE,TRUE,0.459641213012788,1.17775440216064,0.488157629038627,1.23567480060367,0.394268065255148,0.461199968481582,2.6233977458343,FALSE,FALSE,FALSE,FALSE,FALSE,1.83736837089117,NA,NA,NA,0.999718903210485,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","VGH",90,600090,"ok",TRUE,NA,1.96208499902983e-05,18.3719749450684,0.535531218561495,1.30526001408451,0.447283916453896,0.508092610252206,2.74790943028792,FALSE,FALSE,FALSE,FALSE,FALSE,1.87193494326976,NA,NA,NA,0.999898574734962,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L0",91,600091,"ok",TRUE,TRUE,6.05387928384049e-05,2.05328941345215,10.2361671734319,10.6249066170557,25.7235169555667,3.30607362996786,2.18657163351771,TRUE,FALSE,TRUE,TRUE,TRUE,9.91610151801213,NA,NA,NA,0.999759454932318,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp4 prevalence=0.65; max_loading=9.92; relative_loading=16.3;
  saturated_fit=0.78
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L2",91,600091,"ok",TRUE,TRUE,0.58260693136585,1.68455862998962,0.675298758795517,1.32867746063075,0.864917221638402,0.620266268058786,2.02597834883964,FALSE,FALSE,FALSE,FALSE,FALSE,2.33050041858205,NA,NA,NA,0.999715600551585,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","VGH",91,600091,"ok",TRUE,NA,4.90620638410738e-05,19.75301861763,0.755170356973197,1.43018721746114,1.00639799026874,0.68625029326053,2.15440942993022,FALSE,FALSE,FALSE,FALSE,FALSE,2.44214384174855,NA,NA,NA,0.999901613460983,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L0",92,600092,"ok",TRUE,TRUE,0.000233786715093515,1.77667570114136,2.57437013159432,3.04699020764502,5.8076274805968,1.42884265502479,2.21853973070675,FALSE,FALSE,FALSE,FALSE,FALSE,4.52569803895307,NA,NA,NA,0.999688043659625,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L2",92,600092,"ok",TRUE,TRUE,0.513679468322648,1.40353894233704,0.614274541450228,1.24924027859853,0.804834703718293,0.55424582044241,2.10885912647601,FALSE,FALSE,FALSE,FALSE,FALSE,2.05371960639617,NA,NA,NA,0.999718783295459,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","VGH",92,600092,"ok",TRUE,NA,3.51318956317015e-05,18.6262130737305,0.615062377453042,1.27615232944541,0.742843653347968,0.567563160904937,2.20480241336394,FALSE,FALSE,FALSE,FALSE,FALSE,1.97960651005732,NA,NA,NA,0.99990065983304,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L0",93,600093,"ok",TRUE,TRUE,0.000173123070592529,1.39335536956787,0.596184672440938,1.24675212444284,0.480612834990394,0.588142559478238,2.34279726433205,FALSE,FALSE,FALSE,FALSE,FALSE,1.46400178286631,NA,NA,NA,0.999707417970793,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L2",93,600093,"ok",TRUE,TRUE,0.345536081309732,1.5466787815094,0.545972452481758,1.15970250794968,0.421541587756835,0.539154101498486,2.22704500596488,FALSE,FALSE,FALSE,FALSE,FALSE,1.38211234943785,NA,NA,NA,0.999717500065253,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","VGH",93,600093,"ok",TRUE,NA,5.24865290988941e-05,18.3869760036469,0.590858741676293,1.23553268483714,0.467655671748659,0.583243855776269,2.35670478780084,FALSE,FALSE,FALSE,FALSE,FALSE,1.43867846297474,NA,NA,NA,0.999896722669602,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L0",94,600094,"ok",TRUE,TRUE,0.00015834906723422,1.3419988155365,0.919791422988422,1.45717024594005,1.46972013035577,0.766469362920352,2.61310855210921,FALSE,FALSE,FALSE,FALSE,FALSE,2.62527775249401,NA,NA,NA,0.999706745701231,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L2",94,600094,"ok",TRUE,TRUE,0.507962727787877,1.27818393707275,0.654448043289761,1.16794630110976,0.884044360559598,0.578756563063649,2.4561498300588,FALSE,FALSE,FALSE,FALSE,FALSE,2.03097325543879,NA,NA,NA,0.999719307246064,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","VGH",94,600094,"ok",TRUE,NA,1.55141586068164e-05,19.4705724716187,0.70273055787318,1.24580341054407,0.968751261903138,0.618015425724627,2.57057994923065,FALSE,FALSE,FALSE,FALSE,FALSE,2.14409256439849,NA,NA,NA,0.999905273904601,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L0",95,600095,"ok",TRUE,TRUE,0.000352698078821323,1.39124655723572,0.984221927913658,1.65602170892849,1.31800272339636,0.884022958926999,3.24060308453159,FALSE,FALSE,FALSE,FALSE,FALSE,2.40940524920682,NA,NA,NA,0.999706708339471,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L2",95,600095,"ok",TRUE,TRUE,0.48687775822623,1.19714403152466,0.761192711985954,1.43804140324589,0.864297099122536,0.708940655366606,2.94793103818651,FALSE,FALSE,FALSE,FALSE,FALSE,1.94537307799108,NA,NA,NA,0.9997236520807,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","VGH",95,600095,"ok",TRUE,NA,3.23271449642615e-05,17.8395466804504,0.819978100401687,1.51824572010697,0.90331728927547,0.770744765616387,3.11704312298473,FALSE,FALSE,FALSE,FALSE,FALSE,1.94384172750645,NA,NA,NA,0.999887761274759,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L0",96,600096,"ok",TRUE,TRUE,0.000195544151609384,1.47182297706604,0.811451869307578,1.51509159518243,1.13601825623608,0.71974700343225,2.49539278367864,FALSE,FALSE,FALSE,FALSE,FALSE,2.65824714766835,NA,NA,NA,0.999712395195022,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L2",96,600096,"ok",TRUE,TRUE,0.522632970342453,1.54699492454529,0.58555504057177,1.26542417840105,0.557467528053488,0.562387818248505,2.39007742565555,FALSE,FALSE,FALSE,FALSE,FALSE,2.09048518235916,NA,NA,NA,0.999718617634754,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","VGH",96,600096,"ok",TRUE,NA,8.14906788013658e-05,20.0166709423065,0.623686141471043,1.3245821542248,0.575394438500726,0.603431110678314,2.49005643258486,FALSE,FALSE,FALSE,FALSE,FALSE,2.07024158127226,NA,NA,NA,0.99990021707111,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L0",97,600097,"ok",TRUE,TRUE,0.000337502661862957,1.77602982521057,6.46376073517221,6.84699199379271,15.693474768224,2.68145582409126,5.14898409856305,FALSE,FALSE,FALSE,FALSE,FALSE,7.36943930986231,NA,NA,NA,0.99971032086947,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp12 prevalence=0.67; max_loading=7.37; relative_loading=12;
  saturated_fit=0.74
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L2",97,600097,"ok",TRUE,TRUE,0.591174144075801,1.35354709625244,0.87434360601267,1.50182722591527,1.21961984349216,0.761302632962116,3.34711547577038,FALSE,FALSE,FALSE,FALSE,FALSE,2.3638380920905,NA,NA,NA,0.99972420346345,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","VGH",97,600097,"ok",TRUE,NA,2.47085948694437e-05,18.626974105835,0.950846581503094,1.60370016089353,1.30536636689939,0.83626347225561,3.53401214194228,FALSE,FALSE,FALSE,FALSE,FALSE,2.40787678175519,NA,NA,NA,0.999892446649695,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L0",98,600098,"ok",TRUE,TRUE,0.000483529348632522,1.31627726554871,0.723128890121972,1.25342001227681,0.806089800337101,0.662396557276232,3.3195872395315,FALSE,FALSE,FALSE,FALSE,FALSE,1.53270268619149,NA,NA,NA,0.999708858526611,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L2",98,600098,"ok",TRUE,TRUE,0.361810177495746,1.45923590660095,0.665500323716018,1.16888640194716,0.737932247000624,0.608306994221899,3.12467112212302,FALSE,FALSE,FALSE,FALSE,FALSE,1.44717293488881,NA,NA,NA,0.999717579331113,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","VGH",98,600098,"ok",TRUE,NA,2.65412444120372e-05,17.252434015274,0.708922776283131,1.24228589366726,0.778882364600407,0.650356068475231,3.29943036986237,FALSE,FALSE,FALSE,FALSE,FALSE,1.49714054403087,NA,NA,NA,0.99989163647293,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L0",99,600099,"ok",TRUE,TRUE,0.000397013893157022,1.36476254463196,0.989790642874235,1.75903125520813,1.04977545994192,0.942535083011893,3.57856197292354,FALSE,FALSE,FALSE,FALSE,FALSE,2.36218729931316,NA,NA,NA,0.999710433594624,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L2",99,600099,"ok",TRUE,TRUE,0.51414120171816,1.40198636054993,0.800937868839048,1.54564369289021,0.730630997747591,0.772930893821616,3.33007640052975,FALSE,FALSE,FALSE,FALSE,FALSE,2.05656027668092,NA,NA,NA,0.999719872606321,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","VGH",99,600099,"ok",TRUE,NA,5.50310452355207e-05,19.7154762744904,0.935685940759987,1.69989400046608,0.928921706611699,0.89810024073359,3.57565569342145,FALSE,FALSE,FALSE,FALSE,FALSE,2.23452409592628,NA,NA,NA,0.99988482347493,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L0",100,600100,"ok",TRUE,TRUE,0.000241200662064428,1.26949453353882,0.649998014973466,1.30828442896114,0.727607657758906,0.604670593842168,2.62964828589413,FALSE,FALSE,FALSE,FALSE,FALSE,1.81604149823963,NA,NA,NA,0.999708697025183,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L2",100,600100,"ok",TRUE,TRUE,0.413958926122877,1.21712708473206,0.572973926816594,1.19867473966609,0.597891736969671,0.537442889962422,2.4721280799891,FALSE,FALSE,FALSE,FALSE,FALSE,1.65482462299188,NA,NA,NA,0.999717766678104,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","VGH",100,600100,"ok",TRUE,NA,1.8695495087262e-05,18.2287926673889,0.608757163294903,1.2523813692501,0.644543117133266,0.569294500162753,2.62434473561153,FALSE,FALSE,FALSE,FALSE,FALSE,1.63962602705814,NA,NA,NA,0.999900658809285,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L0",101,600101,"ok",TRUE,TRUE,0.000509300352650843,2.06523394584656,26.7476399089834,27.0777376135409,69.1977022992309,5.37357357817229,4.61201172422844,TRUE,FALSE,TRUE,TRUE,TRUE,17.1371193375696,NA,NA,NA,0.999642418717307,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp4 prevalence=0.65; max_loading=17.1; relative_loading=23;
  saturated_fit=0.85
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L2",101,600101,"ok",TRUE,TRUE,0.830966503862322,1.55536150932312,1.08296564798865,1.82235480504061,2.04053229035933,0.80365696826279,2.11634280174976,FALSE,FALSE,FALSE,FALSE,FALSE,3.32274355811639,NA,NA,NA,0.999734550523048,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","VGH",101,600101,"ok",TRUE,NA,1.66236880751874e-05,19.0621128082275,0.862818281055248,1.67040432019427,1.2990804305152,0.747928069191005,2.22561336634149,FALSE,FALSE,FALSE,FALSE,FALSE,2.7757795287128,NA,NA,NA,0.999888605593171,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L0",102,600102,"ok",TRUE,TRUE,0.000636982854463897,2.04513096809387,15.8647946553997,16.2209880028104,40.6032290237534,4.02852298335473,3.30482423611303,TRUE,FALSE,TRUE,TRUE,TRUE,13.1226752503903,NA,NA,NA,0.99986826214926,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp4 prevalence=0.69; max_loading=13.1; relative_loading=22.1;
  saturated_fit=0.83
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L2",102,600102,"ok",TRUE,TRUE,0.705857262190761,1.54869556427002,0.898057726385687,1.59822402950576,1.53807992663106,0.71777564514041,2.30505712817889,FALSE,FALSE,FALSE,FALSE,FALSE,2.8226851637016,NA,NA,NA,0.999730408120282,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","VGH",102,600102,"ok",TRUE,NA,1.36166325575005e-05,20.5239508152008,0.855179030110693,1.58823274153013,1.29986907048816,0.73372029143185,2.41607983008686,FALSE,FALSE,FALSE,FALSE,FALSE,2.57071116219262,NA,NA,NA,0.999895641712316,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L0",103,600103,"ok",TRUE,TRUE,0.000495872499489666,1.30815529823303,0.69883819692888,1.42704119183113,0.699718492665621,0.677326386174622,2.32697825652099,FALSE,FALSE,FALSE,FALSE,FALSE,1.70533235264471,NA,NA,NA,0.999703389970316,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L2",103,600103,"ok",TRUE,TRUE,0.399200846172378,1.35824155807495,0.614687049374715,1.32277380066302,0.615078437431244,0.59270820016368,2.19354789231926,FALSE,FALSE,FALSE,FALSE,FALSE,1.59662168478369,NA,NA,NA,0.999713696558001,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","VGH",103,600103,"ok",TRUE,NA,3.36649808104217e-05,17.7959580421448,0.68574761678593,1.41427476935776,0.67810666263883,0.665334009917767,2.32137428918827,FALSE,FALSE,FALSE,FALSE,FALSE,1.65779814277044,NA,NA,NA,0.999892205383509,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L0",104,600104,"ok",TRUE,TRUE,0.000675055122320023,2.69566607475281,76.1772411141663,76.4458254254809,199.838728842149,6.91383197117808,15.3557694364533,TRUE,FALSE,TRUE,TRUE,TRUE,26.137282049685,NA,NA,NA,0.999617983380679,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L2",104,600104,"ok",TRUE,TRUE,0.669209599893563,1.50123572349548,0.73872971942605,1.27061265376355,1.29373432574127,0.570550154722873,2.32135873572108,FALSE,FALSE,FALSE,FALSE,FALSE,2.67602208592554,NA,NA,NA,0.999722618235749,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","VGH",104,600104,"ok",TRUE,NA,7.40293872778935e-05,19.1007568836212,0.609159031055508,1.15882857555699,0.818168378507543,0.537630960831146,2.37478449902245,FALSE,FALSE,FALSE,FALSE,FALSE,2.26168495879953,NA,NA,NA,0.999906670413776,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L0",105,600105,"ok",TRUE,TRUE,0.000254348313514008,2.51128768920898,40.2693823547206,40.5710106608087,103.408771881492,9.6273546268308,5.40795738892087,TRUE,FALSE,TRUE,TRUE,TRUE,20.9583931273944,NA,NA,NA,0.999608009149775,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","This fit shows a runaway trait loading; treat it as unusable until checked.
• sp12 prevalence=0.72; max_loading=21; relative_loading=32.4;
  saturated_fit=0.88
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","L2",105,600105,"ok",TRUE,TRUE,0.542795988867712,1.32756185531616,0.674807935509829,1.41702472897882,0.864109863135636,0.617064913534264,2.16276991783973,FALSE,FALSE,FALSE,FALSE,FALSE,2.17058615221887,NA,NA,NA,0.999720765349649,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",6,"binomial_probit",100,27,"T-strong","VGH",105,600105,"ok",TRUE,NA,3.76804617850911e-05,19.2972772121429,0.700465760977564,1.4565802780274,0.849695870910436,0.650312130118429,2.29560332340778,FALSE,FALSE,FALSE,FALSE,FALSE,2.18849626342621,NA,NA,NA,0.999896767514574,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","",""
