"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",81,1800081,"ok",TRUE,TRUE,0.31229697554419,19.8225462436676,0.384157245270547,0.957635870711469,0.345132042913677,0.362170653727739,1.92524695279652,FALSE,FALSE,FALSE,FALSE,FALSE,1.24881089274853,0.718756854837835,1.4218484230588,0.569939193819619,0.999698201957633,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",81,1800081,"ok",TRUE,NA,5.05092117890071e-05,62.2737481594086,0.389264423587748,0.994513415410319,0.339809222546763,0.366803817333238,2.00558404996778,FALSE,FALSE,FALSE,FALSE,FALSE,1.2817702290709,NA,NA,NA,0.999934790302768,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",82,1800082,"ok",TRUE,TRUE,0.00120164573754877,31.5184895992279,44.1920207076416,44.4242797867041,115.560247028401,5.51734966080179,10.521525722207,TRUE,FALSE,TRUE,TRUE,TRUE,21.4786988046371,0.977565264883051,1.94830327191863,14.5530548449373,1.00105375474196,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",82,1800082,"ok",TRUE,TRUE,0.784572934314078,20.5068616867065,0.956312175606961,1.5498076274271,1.94858851478022,0.631630921321346,2.32332536183953,FALSE,FALSE,FALSE,FALSE,FALSE,3.13716765496104,0.741072098995104,1.4809734235542,1.51537369128811,0.999709393013456,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",82,1800082,"ok",TRUE,NA,8.3527500806313e-05,74.73810505867,0.930865296621164,1.55296602429299,1.82526283479141,0.647934658530693,2.38076844164794,FALSE,FALSE,FALSE,FALSE,FALSE,3.0510051313374,NA,NA,NA,0.999924276225704,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",83,1800083,"ok",TRUE,TRUE,0.000533501663799773,19.8147218227386,0.378131234708335,1.06617653312551,0.381583245645224,0.350232704911119,1.86387276197129,FALSE,FALSE,FALSE,FALSE,FALSE,1.82697851820355,0.69428116719828,1.3909633608116,0.365967381364982,0.999697142249269,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",83,1800083,"ok",TRUE,TRUE,0.431016183282017,17.7276017665863,0.359518117850715,1.01298739302897,0.329351891722953,0.337812714347891,1.80459516598867,FALSE,FALSE,FALSE,FALSE,FALSE,1.72316273301217,0.69295860044027,1.38786889348552,0.366096723751175,0.99970357118608,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",83,1800083,"ok",TRUE,NA,0.000162758945699615,61.6988689899445,0.373520367932776,1.05776532141565,0.361718023312717,0.347886838264101,1.86690867446571,FALSE,FALSE,FALSE,FALSE,FALSE,1.78618622364583,NA,NA,NA,0.999925095056514,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",84,1800084,"ok",TRUE,TRUE,0.000534094756256542,18.3720743656158,0.783462534834671,1.61174716764664,1.10743234873197,0.707760502594913,1.45686225841885,FALSE,FALSE,FALSE,FALSE,FALSE,2.61842439748326,0.788628432607607,1.53462482912304,1.10452533304907,0.999703316186745,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",84,1800084,"ok",TRUE,TRUE,0.58786933626139,17.7936363220215,0.628930379126748,1.46331158689137,0.798692520015365,0.587549949544371,1.39422036562544,FALSE,FALSE,FALSE,FALSE,FALSE,2.34990819115766,0.784910057399578,1.52702538266717,0.947820108215212,0.999709961539711,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",84,1800084,"ok",TRUE,NA,5.7928622172021e-05,68.2184691429138,0.71211524060495,1.55250076537437,0.926165822823445,0.66180731601724,1.45751742384362,FALSE,FALSE,FALSE,FALSE,FALSE,2.45634779037594,NA,NA,NA,0.999923449508337,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",85,1800085,"ok",TRUE,TRUE,0.000440780880557934,17.0952517986298,0.510883641947069,1.29593112072612,0.497144072518933,0.495149164492856,1.81867127115975,FALSE,FALSE,FALSE,FALSE,FALSE,1.68110491568709,0.720373544780171,1.48301763588493,0.533840184887413,0.999697076592233,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",85,1800085,"ok",TRUE,TRUE,0.404429760106769,17.4670650959015,0.464276265915946,1.23024347075786,0.439420342265438,0.4500170667047,1.74324872519233,FALSE,FALSE,FALSE,FALSE,FALSE,1.61778732000723,0.718772213514237,1.47972339542478,0.5276827670431,0.999704299807193,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",85,1800085,"ok",TRUE,NA,9.58018417007711e-05,67.141695022583,0.50575980107711,1.28923145200199,0.488131464772453,0.490586930003379,1.81310921887563,FALSE,FALSE,FALSE,FALSE,FALSE,1.67170165141835,NA,NA,NA,0.999922332014565,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",86,1800086,"ok",TRUE,TRUE,0.000290911610583644,24.5079650878906,1.0015952630736,1.74169326864753,1.09310253137091,0.960650920161949,3.0033945193561,FALSE,FALSE,FALSE,FALSE,FALSE,2.32835714859034,0.733336142017704,1.49885677019348,0.507907665094929,0.999699005532445,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",86,1800086,"ok",TRUE,TRUE,0.53438537016639,21.1158444881439,0.850917564060416,1.58071250591981,0.84910450085838,0.825464569353309,2.82183635588247,FALSE,FALSE,FALSE,FALSE,FALSE,2.13737549411542,0.731563975332638,1.49363002280544,0.508178978363882,0.999709573073603,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",86,1800086,"ok",TRUE,NA,9.53587744709772e-05,65.2504169940948,0.981542867462171,1.72146299638127,1.04837187770018,0.944748005142597,2.99775668470978,FALSE,FALSE,FALSE,FALSE,FALSE,2.29462631761339,NA,NA,NA,0.999920992631156,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",87,1800087,"ok",TRUE,TRUE,0.000527682982633032,16.4123446941376,0.645345622021033,1.5125565799512,0.605105925104001,0.635456599552922,1.99231632434479,FALSE,FALSE,FALSE,FALSE,FALSE,1.71857222512641,0.727351953169186,1.49469892218079,0.768075935218593,0.999698564688217,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",87,1800087,"ok",TRUE,TRUE,0.413913871536662,17.6289119720459,0.581115984718469,1.43748723322812,0.542864505220566,0.570423406319326,1.90348064486183,FALSE,FALSE,FALSE,FALSE,FALSE,1.65543759227318,0.725592486814239,1.49098512055728,0.754892016024009,0.999707182350174,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",87,1800087,"ok",TRUE,NA,0.000128068940037807,66.0664932727814,0.644179462621666,1.5112291832202,0.602996173413023,0.634421939263036,1.99140533857438,FALSE,FALSE,FALSE,FALSE,FALSE,1.71290908175019,NA,NA,NA,0.999917491000792,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",88,1800088,"ok",TRUE,TRUE,0.000357039281742744,18.2510540485382,0.369148680233763,1.01440756564007,0.279549809706259,0.358049614258703,1.7722612274506,FALSE,FALSE,FALSE,FALSE,FALSE,1.6721735924191,0.756705511863054,1.4802400968966,0.379478255324985,0.999694200503974,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",88,1800088,"ok",TRUE,TRUE,0.401990061537561,15.9831428527832,0.359225293066084,0.971460848631153,0.273164177334368,0.348900056909995,1.70330528275645,FALSE,FALSE,FALSE,FALSE,FALSE,1.60778345367335,0.755538389189716,1.47788969773298,0.379025007956799,0.999701188895537,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",88,1800088,"ok",TRUE,NA,0.000106897392317062,65.0648732185364,0.368710151952722,1.01315790778788,0.278781875336357,0.357662742838984,1.77080548983911,FALSE,FALSE,FALSE,FALSE,FALSE,1.66411238708765,NA,NA,NA,0.999934923177448,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",89,1800089,"ok",TRUE,TRUE,0.000311520754089643,18.8889315128326,0.427331618781139,1.09332091657396,0.336671295282092,0.407626378904422,2.21555405610452,FALSE,FALSE,FALSE,FALSE,FALSE,1.45971930408351,0.741316054800245,1.46167813842666,0.418290505012657,0.999695883311323,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",89,1800089,"ok",TRUE,TRUE,0.353048317218849,20.8094482421875,0.411535853484395,1.04691687152799,0.324300531876493,0.392408249464781,2.13798276804753,FALSE,FALSE,FALSE,FALSE,FALSE,1.4117644453266,0.739817857971801,1.45892089442508,0.412402985030961,0.999702906118189,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",89,1800089,"ok",TRUE,NA,8.63231929014718e-05,69.5804717540741,0.426623078143276,1.09262694139518,0.335673872127602,0.407035627871185,2.21115121024934,FALSE,FALSE,FALSE,FALSE,FALSE,1.4552903745531,NA,NA,NA,0.999932717371396,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",90,1800090,"ok",TRUE,TRUE,0.00025974141725299,19.8673000335693,0.580033365585466,1.41633477866772,0.43284131000032,0.545832835484999,3.32069620674085,FALSE,FALSE,FALSE,FALSE,FALSE,1.85995735066938,0.736395271157233,1.45556862808826,0.640693801409507,0.999697258764467,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",90,1800090,"ok",TRUE,TRUE,0.443277353011766,18.468163728714,0.52370068755115,1.34300308147316,0.350412659170692,0.490804941165066,3.18943905568197,FALSE,FALSE,FALSE,FALSE,FALSE,1.77293209347318,0.73479534413393,1.45219546426093,0.64041072110285,0.99970548294232,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",90,1800090,"ok",TRUE,NA,0.00014653215921645,63.8593461513519,0.57497286523592,1.40953661650993,0.419413311703833,0.541347693709301,3.31933101819915,FALSE,FALSE,FALSE,FALSE,FALSE,1.83634613843342,NA,NA,NA,0.999921812916705,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",91,1800091,"ok",TRUE,TRUE,0.0002863179050413,19.6038212776184,0.380234057728206,1.19228920359582,0.299247426089637,0.376363481088335,1.48303363603585,FALSE,FALSE,FALSE,FALSE,FALSE,1.73609327385488,0.712040784621598,1.39362501401346,0.540139927159715,0.999694184031564,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",91,1800091,"ok",TRUE,TRUE,0.416483871282974,19.7925770282745,0.345145984427302,1.13585017973624,0.259181145111585,0.341463850986794,1.42104499959097,FALSE,FALSE,FALSE,FALSE,FALSE,1.66549757271283,0.710586996911866,1.39089592013767,0.540562551239078,0.999702660488126,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",91,1800091,"ok",TRUE,NA,2.18026290534912e-05,67.090690612793,0.379286123188287,1.19084567034401,0.297323560359172,0.375517201639156,1.48216149812501,FALSE,FALSE,FALSE,FALSE,FALSE,1.72960854695962,NA,NA,NA,0.999927825169557,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",92,1800092,"ok",TRUE,TRUE,0.0010209786838665,18.8006186485291,0.855327722350293,1.67852182263516,0.859985499324022,0.840746234931103,2.1562340735633,FALSE,FALSE,FALSE,FALSE,FALSE,2.19655720905185,0.682952150706822,1.39258961841571,0.818760824729972,0.999698678279907,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",92,1800092,"ok",TRUE,TRUE,0.508142727831996,17.6951611042023,0.732005474071135,1.54879680675948,0.685628632080831,0.725293180433932,2.01092246636196,FALSE,FALSE,FALSE,FALSE,FALSE,2.03207542540985,0.681161102082486,1.38858348927694,0.815021917859732,0.999708452915698,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",92,1800092,"ok",TRUE,NA,8.05963953707245e-05,62.7040531635284,0.836029458517091,1.65951925052004,0.819577310767502,0.824601003621933,2.15726511269211,FALSE,FALSE,FALSE,FALSE,FALSE,2.14922138846389,NA,NA,NA,0.999914881220494,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",93,1800093,"ok",TRUE,TRUE,0.000360797631756227,16.1921830177307,0.434002399199299,1.13638294481219,0.395392942413263,0.407854267301876,2.18809375121,FALSE,FALSE,FALSE,FALSE,FALSE,1.95590671856907,0.687694010988287,1.40664271869125,0.428422903621933,0.999694222254354,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",93,1800093,"ok",TRUE,TRUE,0.458459371516723,18.4252297878265,0.400360748272906,1.0720425456999,0.301983973650337,0.38214050541274,2.12450681904724,FALSE,FALSE,FALSE,FALSE,FALSE,1.83417760901079,0.686142173614966,1.40335291133349,0.429351154352073,0.99970169020509,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",93,1800093,"ok",TRUE,NA,0.000111259485238047,65.0535213947296,0.425364184091169,1.12549501287136,0.362973154938417,0.402183660845769,2.18948203908726,FALSE,FALSE,FALSE,FALSE,FALSE,1.91406225227739,NA,NA,NA,0.999934677843949,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",94,1800094,"ok",TRUE,TRUE,0.00022576944573105,17.1467685699463,0.395725997070088,1.13273544740149,0.459404938193059,0.345296170751304,2.20723504610999,FALSE,FALSE,FALSE,FALSE,FALSE,1.91132751868606,0.670499093372429,1.37226212716846,0.473442859851123,0.999693743533547,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",94,1800094,"ok",TRUE,TRUE,0.453103632248528,16.6012485027313,0.363677196598253,1.07638821718342,0.390173711008647,0.320412106775502,2.12717918582201,FALSE,FALSE,FALSE,FALSE,FALSE,1.81240310053099,0.668826451592821,1.36896880074074,0.469071016088053,0.9997008811606,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",94,1800094,"ok",TRUE,NA,9.34952569879299e-05,61.3399262428284,0.390440903056116,1.12752487711235,0.443428607542547,0.341860389101878,2.20429601842331,FALSE,FALSE,FALSE,FALSE,FALSE,1.89014449737231,NA,NA,NA,0.999930302609575,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",95,1800095,"ok",TRUE,TRUE,0.000308641304486462,20.9989495277405,2.33594884211757,2.97925807546795,4.96027820440769,1.48043677042527,2.90481885899937,FALSE,FALSE,FALSE,FALSE,FALSE,4.85293362516508,0.713715580022329,1.47112218241412,1.35524119985224,0.99969796056753,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",95,1800095,"ok",TRUE,TRUE,0.739696622856011,19.6544539928436,0.92615434081097,1.72069393305547,1.49759136801474,0.771859674018672,2.32425410147478,FALSE,FALSE,FALSE,FALSE,FALSE,2.95726855200839,0.705683785600337,1.43841005104714,0.408702756297008,0.999710235521097,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",95,1800095,"ok",TRUE,NA,9.27078120600555e-05,67.2611443996429,1.08471668699434,1.87613310229151,1.79438618493513,0.894707678315777,2.47769148219937,FALSE,FALSE,FALSE,FALSE,FALSE,3.16091440264626,NA,NA,NA,0.999920106828677,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",96,1800096,"ok",TRUE,TRUE,0.000532816693334714,16.8323600292206,0.523946791735587,1.27878169301307,0.501581225658838,0.495062889517145,2.42058481445624,FALSE,FALSE,FALSE,FALSE,FALSE,1.90631248158839,0.698390478860922,1.38136606718615,0.350702427882841,0.999700177886115,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",96,1800096,"ok",TRUE,TRUE,0.445888202234491,17.7255008220673,0.462014175499786,1.1962196567057,0.377919606238554,0.441089566177604,2.32121664350809,FALSE,FALSE,FALSE,FALSE,FALSE,1.78330459057352,0.696525297043612,1.37788587249747,0.349669557428781,0.999706924679467,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",96,1800096,"ok",TRUE,NA,0.000120283569647883,61.0428802967072,0.515766468681797,1.27054845312931,0.477636514187585,0.488870721592468,2.42303022041165,FALSE,FALSE,FALSE,FALSE,FALSE,1.87689593983079,NA,NA,NA,0.999925700326363,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",97,1800097,"ok",TRUE,TRUE,0.000577339669046495,15.1431751251221,0.415046081864005,0.863181193560558,0.397428684029018,0.405775979363935,1.36173766582281,FALSE,FALSE,FALSE,FALSE,FALSE,1.35748667908137,0.722512675900517,1.4188473495691,0.438480984033371,0.999692662754213,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",97,1800097,"ok",TRUE,TRUE,0.330092448703083,15.7451179027557,0.419116344149881,0.83404406769067,0.405251330253573,0.41008213689574,1.32513894316558,FALSE,FALSE,FALSE,FALSE,FALSE,1.32027979171855,0.721469268425665,1.41690208909884,0.439708879795293,0.999698978897059,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",97,1800097,"ok",TRUE,NA,9.58233593307267e-05,62.9178521633148,0.414743067494567,0.864857705042765,0.396314455300065,0.405587897742296,1.3621688196774,FALSE,FALSE,FALSE,FALSE,FALSE,1.36257687740805,NA,NA,NA,0.999934350300623,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",98,1800098,"ok",TRUE,TRUE,0.000323196080038153,16.9672048091888,0.46817985515044,1.06100745119534,0.396219132971381,0.449606509758226,2.20090509658467,FALSE,FALSE,FALSE,FALSE,FALSE,1.35889582176779,0.71597716584399,1.50174470935341,0.77248060678813,0.999694266086407,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",98,1800098,"ok",TRUE,TRUE,0.331298917159286,14.9244556427002,0.454818278182333,1.01974467239698,0.389815032052768,0.436232495886356,2.13139372044252,FALSE,FALSE,FALSE,FALSE,FALSE,1.32514696518859,0.714795796512479,1.49922460751152,0.76444827094756,0.999700576350139,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",98,1800098,"ok",TRUE,NA,7.16124763298076e-05,66.5471625328064,0.467151300650493,1.0600584853212,0.393902909898093,0.448727099480891,2.19974105225661,FALSE,FALSE,FALSE,FALSE,FALSE,1.35784970037741,NA,NA,NA,0.999937223096685,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",99,1800099,"ok",TRUE,TRUE,0.00502087877750057,30.0060822963715,68.1621048371658,68.4503438330636,178.037006932108,9.23590368926197,13.0389023174651,TRUE,FALSE,TRUE,TRUE,TRUE,26.9027051845294,1.06619955254959,2.23870816202514,21.6409233835345,0.999739594707631,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",99,1800099,"ok",TRUE,TRUE,0.673745163406436,20.2165455818176,0.791822586886137,1.49825232428783,1.23930574241881,0.662942099852978,2.4934179290902,FALSE,FALSE,FALSE,FALSE,FALSE,2.69276895254858,0.730045212655334,1.50469538469614,1.36821034066755,0.999712361742932,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",99,1800099,"ok",TRUE,NA,0.000136450819451905,68.83078789711,0.929620341897597,1.63838954963517,1.52390557053464,0.762117267833416,2.62950080948984,FALSE,FALSE,FALSE,FALSE,FALSE,2.89878747858126,NA,NA,NA,0.999924165553837,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",100,1800100,"ok",TRUE,TRUE,0.000448558127352006,18.3855006694794,0.446404163648242,1.22820548904031,0.46963861947168,0.424478094487021,1.67170122554607,FALSE,FALSE,FALSE,FALSE,FALSE,1.72394983577012,0.715834045562436,1.44546877014008,0.609991795178893,0.999693242898658,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",100,1800100,"ok",TRUE,TRUE,0.410573963144517,19.2613451480865,0.401477511848336,1.16152912318548,0.388489181981317,0.385454002736781,1.60189644667817,FALSE,FALSE,FALSE,FALSE,FALSE,1.64191940301254,0.714192254838883,1.44211133542654,0.601546074752461,0.999701137545991,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",100,1800100,"ok",TRUE,NA,0.000125341446389982,64.5276312828064,0.439324622884513,1.21971982736343,0.452383095547828,0.419103157954093,1.66471565542019,FALSE,FALSE,FALSE,FALSE,FALSE,1.70172276502629,NA,NA,NA,0.999930770456698,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",101,1800101,"ok",TRUE,TRUE,0.00054659591351125,13.9613366127014,0.449462182326074,1.10478256424362,0.333663293318034,0.408743994845681,2.93870286955839,FALSE,FALSE,FALSE,FALSE,FALSE,1.38229883872942,0.723271236466256,1.46028204967443,0.891880082864377,0.999697013914302,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
