"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",83,2100083,"ok",TRUE,TRUE,0.00120071995590276,15.3534157276154,0.262697550384249,0.827909602050168,0.271916508877933,0.237896568465461,1.18557146325097,FALSE,FALSE,FALSE,FALSE,FALSE,0.97554560516613,0.712080155511255,1.35841494609078,0.192972092183519,0.999717304846383,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",83,2100083,"ok",TRUE,TRUE,0.2426851053289,15.4177942276001,0.267079622779368,0.821564976893468,0.278961579602733,0.241462333911089,1.18018775426008,FALSE,FALSE,FALSE,FALSE,FALSE,0.968045427479913,0.711715235124497,1.35769365223308,0.193438719305503,0.999718805736788,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",83,2100083,"ok",TRUE,NA,6.06009299717325e-05,169.419548034668,0.245770127403585,0.847625149189139,0.236818990901466,0.229355641469217,1.16452974587782,FALSE,FALSE,FALSE,FALSE,FALSE,1.0223833703433,NA,NA,NA,0.999930514712591,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",84,2100084,"ok",TRUE,TRUE,0.00094012851523928,18.2539474964142,0.233487911744848,1.06735905373592,0.24020615350232,0.202281862202971,1.28638626334296,FALSE,FALSE,FALSE,FALSE,FALSE,1.48148675572596,0.70431427360175,1.47009176902285,0.474241562054817,0.999722279746781,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",84,2100084,"ok",TRUE,TRUE,0.364067940227578,18.8015534877777,0.223830648493817,1.05101627439311,0.220455694226597,0.197383528196061,1.27027871589935,FALSE,FALSE,FALSE,FALSE,FALSE,1.45445997966168,0.703455452533112,1.46823806152578,0.474832472598294,0.99972156741231,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",84,2100084,"ok",TRUE,NA,6.54818263845502e-05,172.439120054245,0.274060453909009,1.11368200051516,0.330705680463405,0.215997456075668,1.31379802813115,FALSE,FALSE,FALSE,FALSE,FALSE,1.58667966638831,NA,NA,NA,0.999922499686287,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",85,2100085,"ok",TRUE,TRUE,0.0033638616021896,16.7560634613037,0.2080282862724,1.01751614156703,0.145236476296791,0.208592436089395,1.17328933386721,FALSE,FALSE,FALSE,FALSE,FALSE,1.30622111908216,0.71400774846789,1.39140855050197,0.177838292941325,0.999720089740928,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",85,2100085,"ok",TRUE,TRUE,0.32309001221388,17.1188004016876,0.206256389487329,1.00534462464889,0.144387750240945,0.206691267083804,1.16325672171065,FALSE,FALSE,FALSE,FALSE,FALSE,1.28859365127403,0.713374465619155,1.39016273514456,0.178088649282687,0.999720991984461,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",85,2100085,"ok",TRUE,NA,0.000195980743890986,162.031554698944,0.216902850950045,1.05061413053116,0.16720362687446,0.213824329998048,1.1816712987896,FALSE,FALSE,FALSE,FALSE,FALSE,1.38393185326373,NA,NA,NA,0.999920514191665,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",86,2100086,"ok",TRUE,TRUE,0.00133056837182921,16.3830120563507,0.22716906399439,1.02210648681777,0.167351476782967,0.221872087891889,1.34806830471896,FALSE,FALSE,FALSE,FALSE,FALSE,1.32507715344437,0.688569884556467,1.38342514452257,0.161114113945373,0.999714752180543,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",86,2100086,"ok",TRUE,TRUE,0.328041983774715,16.2406604290009,0.224492114035945,1.01068772629173,0.165127911628391,0.219023398032661,1.33917059977201,FALSE,FALSE,FALSE,FALSE,FALSE,1.30957854759939,0.687990635653819,1.38229008568676,0.161491963588672,0.999716418222529,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",86,2100086,"ok",TRUE,NA,0.000349791721461407,165.564173698425,0.23499459390486,1.04469660962113,0.180810929218696,0.229239550432424,1.33934410323581,FALSE,FALSE,FALSE,FALSE,FALSE,1.3673308275415,NA,NA,NA,0.999922730780494,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",87,2100087,"ok",TRUE,TRUE,0.00138118142521781,17.354189157486,0.258943827295471,0.986237583480323,0.289093128216027,0.221024311942926,1.2060317030889,FALSE,FALSE,FALSE,FALSE,FALSE,1.1617886089025,0.705485995753791,1.41884487101952,0.15248892615392,0.99971863497515,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",87,2100087,"ok",TRUE,TRUE,0.287664666605984,17.1333434581757,0.255678494437582,0.973740569741401,0.282900515742615,0.219453210593703,1.19866774473621,FALSE,FALSE,FALSE,FALSE,FALSE,1.14819869370877,0.704897603727459,1.41752677858793,0.152556373998604,0.999719877479628,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",87,2100087,"ok",TRUE,NA,0.000208810751264277,165.300139188766,0.247213009005456,0.998091752895235,0.260000170615602,0.218251327473675,1.20108833176366,FALSE,FALSE,FALSE,FALSE,FALSE,1.19900471638941,NA,NA,NA,0.999924447778583,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",88,2100088,"ok",TRUE,TRUE,0.00127367112120491,16.7790365219116,0.35572494840832,1.06534779281631,0.369005776217261,0.325583830788895,1.49889931181647,FALSE,FALSE,FALSE,FALSE,FALSE,1.34033072957487,0.712460138961418,1.41628544883181,0.255910751948953,0.999716312905779,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",88,2100088,"ok",TRUE,TRUE,0.33253105120937,16.5175166130066,0.350677625029466,1.05332453313667,0.363769001182238,0.320963611957373,1.47766314700181,FALSE,FALSE,FALSE,FALSE,FALSE,1.32777615188592,0.711817541777187,1.41505050626597,0.248615198092392,0.999719442594146,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",88,2100088,"ok",TRUE,NA,0.000106129371592267,171.846529245377,0.342701772646339,1.08782372016431,0.33383649677838,0.321205784218412,1.53987322126137,FALSE,FALSE,FALSE,FALSE,FALSE,1.33453490098479,NA,NA,NA,0.999921247414404,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",89,2100089,"ok",TRUE,TRUE,0.001122130952393,16.9173443317413,0.29922014239599,1.07289482051788,0.353630723780518,0.263798327195211,0.733895748187082,FALSE,FALSE,FALSE,FALSE,FALSE,1.29148410800068,0.712543669360867,1.43509199183774,0.261658626536569,0.999715747133997,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",89,2100089,"ok",TRUE,TRUE,0.320326769648843,16.8320276737213,0.293990193273818,1.06066202642463,0.348219399705861,0.258544120135507,0.728697754744068,FALSE,FALSE,FALSE,FALSE,FALSE,1.27612363054637,0.711900738086614,1.43386634350858,0.261790931008698,0.999716961291741,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",89,2100089,"ok",TRUE,NA,0.000175853245436119,173.822819709778,0.317378427490474,1.10599748324247,0.374706996346833,0.281120421702241,0.725508804581318,FALSE,FALSE,FALSE,FALSE,FALSE,1.3536723348335,NA,NA,NA,0.999916514837299,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",90,2100090,"ok",TRUE,TRUE,0.00126529364690753,16.0792112350464,0.199776264266939,0.979946377448588,0.230874100432514,0.170521603191903,0.804312600772125,FALSE,FALSE,FALSE,FALSE,FALSE,1.08636755171181,0.733562693665284,1.42694809259294,0.316836032424307,0.999720119563363,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",90,2100090,"ok",TRUE,TRUE,0.270194530221684,16.4399361610413,0.201304261338092,0.970778807015311,0.235851587494464,0.170203977054316,0.798480372514487,FALSE,FALSE,FALSE,FALSE,FALSE,1.08003071319808,0.733101349571635,1.42604049614315,0.321443599109176,0.999722513652683,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",90,2100090,"ok",TRUE,NA,0.000293126695706442,169.486781835556,0.182276255689588,1.00527485165082,0.187455934747463,0.166213064740525,0.809170139744887,FALSE,FALSE,FALSE,FALSE,FALSE,1.12037665983081,NA,NA,NA,0.999919091353612,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",91,2100091,"ok",TRUE,TRUE,0.000773423650217708,16.2887408733368,0.211458576453221,0.963129931836026,0.198342045665614,0.188339239380857,1.26336368358507,FALSE,FALSE,FALSE,FALSE,FALSE,1.1264487596568,0.703227211297385,1.40351769997629,0.260159339383195,0.999715124886483,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",91,2100091,"ok",TRUE,TRUE,0.27999421454544,15.396341085434,0.213591402438906,0.954688352597003,0.204836257130496,0.188898961003925,1.25839266523068,FALSE,FALSE,FALSE,FALSE,FALSE,1.11695245258656,0.702767437664926,1.40261815363747,0.260032320255999,0.999716342413681,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",91,2100091,"ok",TRUE,NA,0.000118111295515574,166.433524608612,0.195536393575297,0.988895880917678,0.147197507280035,0.186139038757203,1.23732314492807,FALSE,FALSE,FALSE,FALSE,FALSE,1.19523076993573,NA,NA,NA,0.999920824895552,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",92,2100092,"ok",TRUE,TRUE,0.00143756529851724,16.4064991474152,0.200153162890414,0.986229574102227,0.185689062662294,0.177784007607588,1.22470024008512,FALSE,FALSE,FALSE,FALSE,FALSE,1.203099210435,0.721340991024704,1.42248214701436,0.148757871620903,0.999715738892581,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",92,2100092,"ok",TRUE,TRUE,0.298945349337913,16.0826709270477,0.201300374026437,0.976609759776145,0.191114251207489,0.17759458469012,1.21353202191487,FALSE,FALSE,FALSE,FALSE,FALSE,1.19069642071744,0.720787924422403,1.42136587485936,0.148007412139697,0.999717194301722,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",92,2100092,"ok",TRUE,NA,0.000239445175732378,167.813085317612,0.185857851714827,1.01216179422106,0.143724326468106,0.171935419450183,1.24361197055388,FALSE,FALSE,FALSE,FALSE,FALSE,1.28640600011617,NA,NA,NA,0.999929430571808,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",93,2100093,"ok",TRUE,TRUE,0.00152717025906987,14.5866947174072,0.231091952638028,0.998455343701825,0.238492395055448,0.200389255397679,1.26067874670889,FALSE,FALSE,FALSE,FALSE,FALSE,1.08584033707292,0.688015734206217,1.3890341583546,0.143174890852997,0.999716563694597,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",93,2100093,"ok",TRUE,TRUE,0.270472786531878,14.8562586307526,0.231523216893488,0.989636046772635,0.243061966594538,0.198959354431043,1.2522784773285,FALSE,FALSE,FALSE,FALSE,FALSE,1.08070806606111,0.687581304372265,1.38812328326358,0.143176579647767,0.999716591821487,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",93,2100093,"ok",TRUE,NA,0.000196027692061285,163.674659252167,0.218323347473645,1.02097166433356,0.2021045325517,0.197505586536287,1.26900894760189,FALSE,FALSE,FALSE,FALSE,FALSE,1.09319771153732,NA,NA,NA,0.999920497614364,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",94,2100094,"ok",TRUE,TRUE,0.000817864603230634,14.3837862014771,0.245685232146596,0.904882278278898,0.245874006038151,0.214145129026314,1.40361005582351,FALSE,FALSE,FALSE,FALSE,FALSE,1.05714199245531,0.677120446827047,1.37906948388323,0.168034334498222,0.999711597944473,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",94,2100094,"ok",TRUE,TRUE,0.26253899870911,15.1407749652863,0.248681073215943,0.897769504716611,0.252150053024286,0.216224975707274,1.39564841676401,FALSE,FALSE,FALSE,FALSE,FALSE,1.04977641047514,0.676734190675283,1.37823879546093,0.168037978755359,0.999711763723055,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",94,2100094,"ok",TRUE,NA,8.72125567579207e-05,155.275751829147,0.234988883342101,0.921709663555782,0.219769019655906,0.209911892668775,1.39801477930831,FALSE,FALSE,FALSE,FALSE,FALSE,1.09008085381149,NA,NA,NA,0.999929937049031,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",95,2100095,"ok",TRUE,TRUE,0.00135024078953472,16.9691691398621,0.224530495433678,0.956345835428182,0.19907158340611,0.21322207865365,1.16941907455685,FALSE,FALSE,FALSE,FALSE,FALSE,0.989604628309053,0.698725742697297,1.39018658899113,0.203933339817928,0.999718177824099,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",95,2100095,"ok",TRUE,TRUE,0.246516877971409,16.8447818756104,0.22672534338468,0.947902810784597,0.206145125950986,0.213869246337104,1.16079945060882,FALSE,FALSE,FALSE,FALSE,FALSE,0.986460313903591,0.69826122088514,1.38926265363377,0.209152313541087,0.999720020329847,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",95,2100095,"ok",TRUE,NA,0.000111457996759198,171.441482782364,0.205743917688332,0.985232286393265,0.135257860969815,0.207673177028283,1.18969909966245,FALSE,FALSE,FALSE,FALSE,FALSE,1.06214086639196,NA,NA,NA,0.999923293656893,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",96,2100096,"ok",TRUE,TRUE,0.0012816061678449,15.2213571071625,0.341046154207054,1.09245886999801,0.351417427216442,0.312152913590058,1.47214090993331,FALSE,FALSE,FALSE,FALSE,FALSE,1.19391471128407,0.701687279585263,1.43631200780524,0.259014631226667,0.999711604756202,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",96,2100096,"ok",TRUE,TRUE,0.296799295733688,15.9947028160095,0.336761471813204,1.08234243942285,0.349931376280277,0.306604636058966,1.45589037404036,FALSE,FALSE,FALSE,FALSE,FALSE,1.18547400261489,0.701289182007184,1.43540157642167,0.259451294640946,0.999713172339509,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",96,2100096,"ok",TRUE,NA,0.000221061265273104,173.547656297684,0.33599289110765,1.1056764812842,0.332043750956528,0.313578094969646,1.48261331663338,FALSE,FALSE,FALSE,FALSE,FALSE,1.19321417552229,NA,NA,NA,0.999919697202688,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",97,2100097,"ok",TRUE,TRUE,0.00114934684096824,19.5164785385132,0.377524020867535,1.2242588864442,0.421887719623788,0.333740191997872,1.4401941638642,FALSE,FALSE,FALSE,FALSE,FALSE,1.51669672679661,0.73271310284767,1.40473762354034,0.363926626376291,0.999724038137523,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",97,2100097,"ok",TRUE,TRUE,0.370948233178865,21.2202384471893,0.354208116581181,1.19874482114828,0.377630396159234,0.321076204416205,1.42340025224106,FALSE,FALSE,FALSE,FALSE,FALSE,1.47952965010868,0.731302528368278,1.40195829969519,0.335855796949997,0.999724588757614,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",97,2100097,"ok",TRUE,NA,0.000126101871144479,169.916967153549,0.44304063561058,1.28553277256953,0.558433896024441,0.357838748465121,1.44928437411289,FALSE,FALSE,FALSE,FALSE,FALSE,1.63084125271246,NA,NA,NA,0.999909363038194,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",98,2100098,"ok",TRUE,TRUE,0.000803451011499701,15.2525043487549,0.262682408485006,1.0175403412408,0.265890967082358,0.246571233470438,1.02386685198186,FALSE,FALSE,FALSE,FALSE,FALSE,1.12913416337192,0.685716364560822,1.38866419435792,0.167838394221972,0.999716711849087,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",98,2100098,"ok",TRUE,TRUE,0.281035881431269,17.5779359340668,0.262068217296968,1.00786388680201,0.26890350386256,0.244202907317039,1.01980694791073,FALSE,FALSE,FALSE,FALSE,FALSE,1.11880738829309,0.685210719801186,1.38765677329874,0.168122873278465,0.999718655842079,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",98,2100098,"ok",TRUE,NA,0.000169907298509037,173.933171033859,0.253283672802241,1.04629822231314,0.231885170145368,0.248230889363436,1.01852756251667,FALSE,FALSE,FALSE,FALSE,FALSE,1.21047582009549,NA,NA,NA,0.999920277393523,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",99,2100099,"ok",TRUE,TRUE,0.00262328196701633,15.124675989151,0.287304031031084,0.858740698583954,0.341667864698078,0.228626628718799,1.40630572847046,FALSE,FALSE,FALSE,FALSE,FALSE,0.969559754236022,0.726693884167705,1.39765658843097,0.20693072582951,0.99971473584284,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",99,2100099,"ok",TRUE,TRUE,0.241380172922006,14.7363109588623,0.290185896710458,0.852205553127739,0.345321275644669,0.231771675131701,1.39853950361577,FALSE,FALSE,FALSE,FALSE,FALSE,0.963975617501723,0.726328878890261,1.39690568246859,0.20913414910846,0.999715799839551,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",99,2100099,"ok",TRUE,NA,0.000209919096407774,170.047521114349,0.278126319221162,0.872972953937629,0.327474993723715,0.221532493895991,1.4049425163323,FALSE,FALSE,FALSE,FALSE,FALSE,0.986080250370125,NA,NA,NA,0.999930445472973,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",100,2100100,"ok",TRUE,TRUE,0.00108356465650905,15.5833950042725,0.227807612215401,1.12270388296858,0.221395500871099,0.217781361932897,0.905045430411021,FALSE,FALSE,FALSE,FALSE,FALSE,1.24641885119898,0.684242017773637,1.36402199566333,0.208916274871529,0.999714033502267,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",100,2100100,"ok",TRUE,TRUE,0.309057813282222,17.7035872936249,0.222587085301566,1.11138818777276,0.21920028734321,0.211025434520012,0.896489912897705,FALSE,FALSE,FALSE,FALSE,FALSE,1.23297281730458,0.683625635518027,1.36281776855292,0.208939749381509,0.999714133345669,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",100,2100100,"ok",TRUE,NA,0.000353571346458859,165.408318758011,0.239950540282271,1.15344083259151,0.22823098709574,0.232753870380229,0.918891093085159,FALSE,FALSE,FALSE,FALSE,FALSE,1.31260877664849,NA,NA,NA,0.999913666815992,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",101,2100101,"ok",TRUE,TRUE,0.000952447769336645,16.3536188602448,0.256017268896608,0.96118017010747,0.31858816376389,0.210305794870892,0.818186603396693,FALSE,FALSE,FALSE,FALSE,FALSE,1.08112448594317,0.688014206714034,1.39944459658912,0.185930384112253,0.99971743541074,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",101,2100101,"ok",TRUE,TRUE,0.269002792371219,15.3890969753265,0.256823403453785,0.953282243157617,0.321467759096144,0.209880034652776,0.812487012235911,FALSE,FALSE,FALSE,FALSE,FALSE,1.07658720459444,0.687637864244253,1.39865793286387,0.185953075328248,0.999719600369063,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",101,2100101,"ok",TRUE,NA,0.0001042931997427,170.718916654587,0.245349893916523,0.980734706905771,0.293678754607446,0.207830729985713,0.838755525795968,FALSE,FALSE,FALSE,FALSE,FALSE,1.09158042540904,NA,NA,NA,0.999918577403777,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",102,2100102,"ok",TRUE,TRUE,0.00117277322484677,19.7248327732086,0.284210241760974,1.17237552970488,0.314466958202161,0.233906509622355,1.55205305639585,FALSE,FALSE,FALSE,FALSE,FALSE,1.51735810831616,0.719080733502501,1.42387569883118,0.233216223907724,0.999720249149081,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",102,2100102,"ok",TRUE,TRUE,0.371958667735712,19.6160588264465,0.266377851520571,1.15177944834601,0.280617247908378,0.223926193742938,1.52999238370947,FALSE,FALSE,FALSE,FALSE,FALSE,1.48445128837742,0.717945042578073,1.42164269719112,0.211104742461366,0.99972080925025,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",102,2100102,"ok",TRUE,NA,3.25713923903237e-05,168.889194488525,0.334210946276304,1.2201544419255,0.420637408571441,0.251804464125518,1.5738478007369,FALSE,FALSE,FALSE,FALSE,FALSE,1.61839254959649,NA,NA,NA,0.999909522946728,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
